Short term counter:,Joyce St NB Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-07-28,0.263900589412,0.137536709253,9.56354885149e-16,3.98188578405,-0.0215571950795,0.325567045787
2014-08-04,0.194957142427,0.176707681868,9.56354885149e-16,0.0730359783483,0.0738021122156,0.440542398234
2014-08-11,0.30631753061,0.529048471208,9.56354885149e-16,0.0998140149884,0.246038543274,0.141825917197
2014-08-18,0.0288859441317,-0.129806324456,7.65083908119e-16,0.0861902772849,0.0914985025775,8.55255286942
2014-08-25,0.110736029664,0.123599729778,9.56354885149e-16,0.159011822062,0.185725541047,8.17219507896
2014-09-01,0.50661137332,-0.140293917242,9.56354885149e-16,0.0785781787548,0.113882819494,-0.0361141715922
2014-09-08,0.032020646653,-0.138106508468,7.65083908119e-16,0.0718904016655,0.0962595882846,-0.0256308568567
2014-09-15,0.183793012653,0.790339517351,9.56354885149e-16,0.0650439847365,0.154268209426,0.0127560806976
2014-09-22,0.0722962571334,-0.152720007676,9.56354885149e-16,0.107671302826,0.341969909888,0.110192024934
2014-09-29,-0.0924787436087,-0.334839601165,9.56354885149e-16,0.0313572288031,0.208044995558,0.0814825021114
2014-10-06,-0.202682266775,1.3173263711,9.56354885149e-16,0.0609357491487,0.324263781126,0.130096679891
2014-10-13,0.0770944822778,-0.190969780072,9.56354885149e-16,0.871440824777,2.69731962558,1.43281467179
2014-10-20,-0.354952756013,-0.111827510442,9.56354885149e-16,0.849917022285,1.73079689503,0.956419706164
2014-10-27,-0.252058933775,-0.138910261737,9.56354885149e-16,0.458036824535,1.00748090261,0.877374134466
Short term counter:,TR Island Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0899443745516,-0.0581770998594,0.202010627224,-1.90643734619e-15,0.446037463728,0.16222224312
2014-05-05,0.165237052998,0.0423129360782,0.105363759947,-2.05308637283e-15,0.123236551863,-0.0189694028127
2014-05-12,0.061676452276,0.0757545326842,0.220238676244,-2.05308637283e-15,0.239743405581,-0.0183097201272
2014-05-19,0.22262643912,0.102788649637,0.0704711491305,-2.05308637283e-15,0.211716230007,-0.0219950201252
2014-05-26,0.218283506018,0.0728271699132,0.0913625051515,-2.05308637283e-15,-0.242981243708,-0.00218664520844
2014-06-02,0.102819232197,0.122215627953,0.0861560400745,-2.05308637283e-15,0.016681789833,-0.0719078345245
2014-06-09,0.101666522058,0.0427240828237,-0.0750863821831,-2.05308637283e-15,-0.216999005914,-0.0491683711925
2014-06-16,0.224739439424,0.0729915981756,0.0313753766949,-2.05308637283e-15,-0.211403812623,-0.0595788759503
2014-06-23,0.271204768031,0.109053954563,0.0314532833798,-2.05308637283e-15,-0.0974102823513,-0.0493698430772
2014-06-30,0.142856647885,0.291614075355,0.0636603774711,-2.05308637283e-15,-0.0572031077952,-0.00774637004231
2014-07-07,0.30547827462,0.0489556789813,0.0247304687886,-2.19973539946e-15,-0.138605328288,-0.0673726162642
2014-07-14,0.0888618778011,0.419048905473,-0.059777637455,-2.05308637283e-15,-0.102625180923,-0.0487254834712
2014-07-21,0.215041891003,-0.0536047180275,-0.0176967231785,-2.05308637283e-15,-0.200945098047,-0.0504040725659
2014-07-28,0.130232208449,0.0323065375101,-0.0738101070165,-2.05308637283e-15,-0.106486380801,0.185241231746
2014-08-04,0.142826047461,0.109482425902,-0.0345797245134,-2.19973539946e-15,0.0385755709513,0.375556024829
2014-08-11,0.271674632541,0.36150872748,-0.0665119651217,-2.05308637283e-15,0.18744924914,0.107707136704
2014-08-18,0.0191692413419,-0.17676664388,-0.0349341165436,-2.05308637283e-15,0.0449795907991,8.6838099832
2014-08-25,0.0220748408102,-0.00344967890503,-0.0916649764438,-2.05308637283e-15,0.061775693028,5.7244688034
2014-09-01,0.338280158252,-0.186240701806,-0.0244683712209,-2.05308637283e-15,0.0795150466489,-0.0921989598009
2014-09-08,0.0801887358501,-0.138576043908,-0.0179134225196,-2.05308637283e-15,0.08088119092,-0.054908782469
2014-09-15,0.140161592082,0.551167803127,-0.0122036147426,-2.05308637283e-15,0.157171470833,-0.000537917113337
2014-09-22,0.0384952277289,-0.214138812265,-0.0118108519297,-2.05308637283e-15,0.431816192932,0.114040839639
2014-09-29,-0.0748303370441,-0.328689009227,0.0215654599543,-2.05308637283e-15,0.240043959234,0.0919149056454
2014-10-06,-0.213961556644,1.28446066585,0.0529982353141,-1.90643734619e-15,0.348200215877,0.150979364954
2014-10-13,-0.0711224849202,-0.391940454044,-0.0407990784155,-2.05308637283e-15,0.432111073132,0.105183754979
2014-10-20,-0.0833612796336,-0.0158780208158,0.660413475196,-2.05308637283e-15,0.753517096857,0.246608752127
2014-10-27,-0.331195503826,-0.24058272286,0.389386157968,-1.90643734619e-15,0.520078377441,0.198803337009
Short term counter:,WOD Bon Air East Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.178068171088,-0.0551600355727,0.104997696301,0.0951689867208,-1.98037831736e-15,-0.040799387082
2014-05-05,0.0351653928963,0.107071761412,0.140633093597,0.09741925271,-1.98037831736e-15,-0.0227213073973
2014-05-12,0.00595537205279,0.0933293539122,0.177287138427,0.0830786527626,-2.16041270985e-15,-0.0574178821053
2014-05-19,0.0945904739994,0.0205791190466,-0.0419800679633,-0.0592599745384,-1.98037831736e-15,-0.131569780018
2014-05-26,0.569099195552,0.640089277144,0.813337966824,0.740779611456,-2.16041270985e-15,0.705073458064
2014-06-02,0.141535673246,0.287831190493,0.242108875748,0.24009476044,-1.98037831736e-15,0.0404493254034
2014-06-09,0.494988034829,0.479069927777,0.230630546514,0.445994404718,-1.98037831736e-15,0.313829884475
2014-06-16,0.491652101073,0.561967251166,0.521699678907,0.536172097356,-2.16041270985e-15,0.342895507703
2014-06-23,0.317304772526,0.282096504243,0.177963407621,0.18608437322,-2.16041270985e-15,0.0893281059316
2014-06-30,0.236346474496,0.591478249785,0.422558922984,0.274747943196,-2.16041270985e-15,0.203171058814
2014-07-07,0.508685367804,0.299503777212,0.276007880405,0.286286630887,-2.16041270985e-15,0.14474303409
2014-07-14,0.196464446305,0.892748712912,0.153277362741,0.221530633662,-2.16041270985e-15,0.162030278734
2014-07-21,0.55475648675,0.194545296853,0.337893892747,0.362040897265,-2.16041270985e-15,0.237600534797
2014-07-28,0.30655141782,0.207718373266,0.107934494056,4.02598485258,-2.16041270985e-15,0.380848119175
2014-08-04,0.0531868937836,0.155911069172,0.000401425709561,0.0726422440437,-2.16041270985e-15,0.365984318196
2014-08-11,0.083089601863,0.451113691409,-0.0972605111146,-0.0110048748121,-1.98037831736e-15,0.0340849078778
2014-08-18,-0.124991604279,-0.125196036427,0.0298969365316,0.0993067852445,-1.98037831736e-15,7.45750680967
2014-08-25,-0.0269567880365,0.0387289968351,-0.0754889356686,0.0585114124585,-2.16041270985e-15,6.30596947516
2014-09-01,0.341884871792,-0.188129707537,-0.0389313281801,0.0244848824821,-2.16041270985e-15,-0.117724212112
2014-09-08,-0.121502372094,-0.183799826482,0.0166053396795,0.0889211748338,-1.98037831736e-15,-0.0544159551051
2014-09-15,0.0577581306451,0.665142137827,-0.0550180533287,0.0115703393464,-2.16041270985e-15,-0.0756042191935
2014-09-22,0.0190925653517,-0.184583601003,-0.062696970966,0.0369084114346,-2.16041270985e-15,-0.071317870627
2014-09-29,-0.21825595015,-0.40530457815,-0.0723138969158,-0.0472876806872,-1.98037831736e-15,-0.019493108756
2014-10-06,-0.360360149948,1.4885845807,-0.0898736608344,-0.0519787373973,-1.98037831736e-15,-0.0737526552383
2014-10-13,-0.217375628106,-0.462996305868,-0.151094859321,-0.0791386493115,-1.98037831736e-15,-0.103077434613
2014-10-20,-0.370879331231,-0.233276068035,0.157416779906,-0.215025748108,-1.98037831736e-15,-0.156123641294
2014-10-27,-0.483112466467,-0.39277167237,0.0770261856174,-0.115568594227,-1.98037831736e-15,-0.0430494863278
Short term counter:,WOD East Falls Church Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.278636121374,-0.00149119791214,0.222774800416,0.135110948306,0.254037826869,-5.36748235878e-16
2014-05-05,0.240451540822,0.149898643598,0.195177920593,0.111280332581,0.125646360807,-5.36748235878e-16
2014-05-12,0.125297655097,0.187942928367,0.303902777669,0.135319076421,0.233271759255,-5.36748235878e-16
2014-05-19,0.284718010262,0.203436764366,0.126290351587,0.0963916066741,0.239869427329,-5.36748235878e-16
2014-05-26,0.319163180749,0.184529661588,0.134638042012,0.104058084666,-0.193074731348,-7.15664314504e-16
2014-06-02,0.175819610982,0.304757307931,0.210659625071,0.176901923512,0.102401668492,-7.15664314504e-16
2014-06-09,0.334840632764,0.189991909818,0.0491296537591,0.159582108807,-0.141837895075,-5.36748235878e-16
2014-06-16,0.144194472553,0.215193201352,0.148669243722,0.152523043272,-0.174151904153,-5.36748235878e-16
2014-06-23,0.33073948336,0.25202728582,0.12329441908,0.13077922583,-0.0171404381523,-7.15664314504e-16
2014-06-30,0.2822010042,0.422094841103,0.142155451339,0.117971977028,-0.0100175655296,-7.15664314504e-16
2014-07-07,0.362924925293,0.15873522885,0.138081781466,0.146833211244,-0.0506782060169,-5.36748235878e-16
2014-07-14,0.160761160952,0.553187898313,0.0358197383093,0.123529616632,0.000128568160996,-7.15664314504e-16
2014-07-21,0.308805715425,0.0251212211481,0.0788752316159,0.114328405485,-0.142110921886,-5.36748235878e-16
2014-07-28,0.133068475096,0.0584509725931,0.000375814624058,3.26440397731,-0.0858054327533,-5.36748235878e-16
2014-08-04,-0.0481950130168,0.130713495493,0.0605461846126,0.140929743869,0.0557816739329,-5.36748235878e-16
2014-08-11,0.242332160822,0.62288760067,2.56641707845,2.56592328608,3.36285406397,-5.36748235878e-16
2014-08-18,-0.653916193482,-0.534550784001,-0.42091055276,-0.385576485395,-0.395055559513,1.78916078626e-16
2014-08-25,-0.136294526559,-0.257802559737,-0.31427819935,-0.236751863234,-0.191005261224,0.0
2014-09-01,0.546952737427,-0.0484595163189,0.133239553996,0.186175528431,0.20551121999,-5.36748235878e-16
2014-09-08,0.0460447845973,-0.0957324439248,0.0883010108948,0.149096794303,0.138233111413,-5.36748235878e-16
2014-09-15,0.163844059934,0.780825956685,0.0307824782382,0.0929021255576,0.145540164744,-5.36748235878e-16
2014-09-22,0.113145709415,-0.131443992198,0.0393207853965,0.0990081504477,0.235526950074,-7.15664314504e-16
2014-09-29,-0.142990004294,-0.353608487683,-0.0157082466088,0.00551680790083,0.138820209963,-5.36748235878e-16
2014-10-06,-0.252150443396,1.45798998233,0.0271029298627,0.0520979970627,0.260162260182,-5.36748235878e-16
2014-10-13,-0.0688491941276,-0.368379737028,0.0138293905235,0.0409589010154,0.258415385508,-5.36748235878e-16
2014-10-20,-0.209750245504,-0.0958863282522,0.437349500669,-0.0328049598418,0.389090006512,-5.36748235878e-16
2014-10-27,-0.358458746217,-0.286835763689,0.410499444799,-0.0373429518561,0.279768197605,-5.36748235878e-16
