Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-10-27,-0.533737314563,-4.77220739464e-16,-0.437327461959,-0.221268526781,-0.113967595076,-0.0211481101314,-0.111323516802,-0.148730267631,-0.171222588934
Short term counter:,COBY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.273942218641,0.169482908744,-6.75437348057e-16,0.00759348620865,0.218650823485,0.243062928917,0.410128142724,0.250022354868,0.423450934641
2014-05-05,0.311494617716,0.331556409349,-6.75437348057e-16,0.27489618535,0.377185871717,0.565853715371,0.352515960526,0.573912761486,0.802090370924
2014-05-12,0.109833765376,0.130447211497,-6.75437348057e-16,0.129014835868,0.10619828018,0.271049443395,0.36699433502,0.356600009324,0.464188577363
2014-05-19,0.563410327377,0.520978320301,-6.75437348057e-16,0.616595175066,0.599871784559,0.927372787397,0.408914647667,0.95929491785,0.792751943532
2014-05-26,0.200422618495,0.60248285417,-6.75437348057e-16,0.761509365027,0.512328736908,0.761433909609,0.114238921019,0.803240046772,0.449209622325
2014-06-02,0.268101329845,0.141370289204,-6.75437348057e-16,0.216605909704,0.241411043727,0.334766547389,0.315998965374,0.355636015554,0.142789910281
2014-06-09,0.2019986614,0.399380932165,-6.75437348057e-16,0.365316381961,0.479944594661,0.586134474737,0.664854315323,0.556956696206,0.245582645696
2014-06-16,0.406100411229,0.341625640437,-6.75437348057e-16,0.525283806054,0.497131891926,0.506801100651,0.172356580609,0.660018628905,0.360947407083
2014-06-23,0.442229076232,0.628815875835,-6.75437348057e-16,0.700837306779,0.841433100074,0.891382944314,2.24746905427,0.926962054692,0.41378898795
2014-06-30,0.683278429199,0.385972628599,-6.75437348057e-16,0.664103376383,0.517440111089,0.65357819826,-0.0101344672133,0.86961571078,0.309785609534
2014-07-07,0.247365815019,0.215888925932,-6.75437348057e-16,0.516514413278,0.270542457713,0.332346541469,0.0207561083949,0.539593235803,0.12540151781
2014-07-14,0.136341630225,0.157647118025,-6.75437348057e-16,0.437790071471,0.28466885368,0.361277572436,0.0145613662912,0.566260559984,0.18088157698
2014-07-21,0.130131464447,0.518437521427,-6.75437348057e-16,0.705336012243,0.560171426767,0.692821992441,0.0622961737928,0.880205575913,0.388912745161
2014-07-28,0.0973845364828,0.395477010722,-6.75437348057e-16,0.532761554986,0.709311561846,0.583397720325,0.210331125495,0.741976204949,0.348863942469
2014-08-04,0.117908014841,0.335763960217,-6.75437348057e-16,0.627144315715,0.454102202319,0.536413161284,0.0751690902571,0.759232499269,0.330034929755
2014-08-11,0.0413826489725,0.272902392129,-6.75437348057e-16,0.352125882995,0.218145028357,0.324763649915,0.420121675209,0.367909463163,0.0320092123233
2014-08-18,0.153799808931,0.128412130319,-6.75437348057e-16,0.283580179023,0.194115402443,0.378349142979,0.124718650684,0.328312466406,0.17523639392
2014-08-25,0.0970362440066,0.233698521001,-6.75437348057e-16,0.326583446521,0.21076116398,0.32392265114,0.125339726305,0.280898642805,0.069216839842
2014-09-01,0.142332228419,0.289439212884,-6.75437348057e-16,0.255031448409,0.431219841,0.598217387061,0.168391900266,0.401295839635,0.128305666856
2014-09-08,0.0654634099578,0.0759346797597,-8.44296685071e-16,-0.0838972533489,0.0192628559715,0.00835080943091,0.507803234717,-0.0938551832434,-0.119429772378
2014-09-15,0.0459293146266,-0.0258604041848,-6.75437348057e-16,-0.184541147196,-0.124741477822,-0.13491370641,0.406099561967,-0.126646821676,-0.198748883926
2014-09-22,0.0369319991882,0.0608575622737,-6.75437348057e-16,0.0156653476203,0.0789044025445,0.0366244451282,0.137995018407,0.0456761882098,-0.0274290426072
2014-09-29,0.0108385264965,0.0552596624266,-6.75437348057e-16,-0.113579316038,-0.066091033265,-0.100005296131,0.356398001409,-0.0887783250429,-0.179996439632
2014-10-06,-0.0318994035273,0.00548928085198,-6.75437348057e-16,-0.121140440519,-0.0620163355496,-0.0842442935165,0.541207768359,-0.055704536923,-0.163613999196
2014-10-13,0.120278199159,-0.0564358010265,-8.44296685071e-16,-0.165302978384,-0.116943415642,-0.132121526404,0.845765353527,-0.132018835716,-0.31542487568
2014-10-20,0.00300806816258,0.0392371506389,-6.75437348057e-16,-0.0314238452134,-0.0880644275344,-0.117299977226,0.674788474716,-0.181857223655,-0.258693065904
2014-10-27,-0.0658951750808,-0.219838509331,-6.75437348057e-16,-0.440357795792,-0.339453513354,-0.265670998379,0.757271087687,-0.350113925734,-0.343060632163
Short term counter:,CSC2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.597743472286,0.235064357182,0.591735463663,2.70290083463e-16,0.266998685117,0.467646679753,1.19612033201,0.376101037788,0.58801572527
2014-05-05,0.113357287082,0.165690759302,0.0223144411392,4.05435125194e-16,0.21365339244,0.567427458451,0.191932460102,0.476144045068,0.667549956519
2014-05-12,0.179810518018,0.0592663398765,0.134462935822,2.70290083463e-16,0.0494077322171,0.303608998119,0.577147335272,0.353259116335,0.491725082252
2014-05-19,-0.0238702872557,0.0379478477741,-0.208531240547,1.35145041731e-16,0.0881054413644,0.447908696946,-0.0324074277534,0.412342507306,0.264015694806
2014-05-26,-0.0446966267975,-0.0476121474622,-0.131678993465,2.70290083463e-16,0.00400190043405,0.364820827204,-0.109604685601,0.337343128221,0.0347957528444
2014-06-02,0.11240758421,0.0181898612785,0.0432429309551,1.35145041731e-16,0.109026263801,0.289681063223,0.2653844738,0.226865715552,0.0497300627763
2014-06-09,-0.0202949858664,0.0880193131067,-0.00492323638009,2.70290083463e-16,0.17547624038,0.405248041766,0.237521280025,0.301051392248,0.0204233546693
2014-06-16,-0.0081701042154,-0.0423226969267,-0.17508559126,1.35145041731e-16,0.0585423954802,0.224571076389,-0.166798291036,0.223697248435,0.0169322477739
2014-06-23,-0.14333639363,0.0147069129242,-0.29231871032,2.70290083463e-16,0.140329835341,0.298176459431,0.118283951595,0.281969402819,-0.0451305128505
2014-06-30,0.0239935747594,-0.110205950793,-0.308598982809,1.35145041731e-16,-0.0103318833225,0.121325806513,-0.371915640998,0.262030913857,-0.142694228788
2014-07-07,0.0364076721619,-0.107954028029,-0.105739081356,2.70290083463e-16,-0.0660505414132,0.0935217366654,-0.122707511903,0.163993182661,-0.119461499544
2014-07-14,-0.0775676823644,-0.104346950594,-0.12320438531,2.70290083463e-16,-0.040252632844,0.161297931666,-0.157745865501,0.230985242635,-0.0518790513248
2014-07-21,-0.270373416646,-0.0337360264355,-0.306577542532,2.70290083463e-16,0.0141002620109,0.201148163311,-0.305705470797,0.251576878001,-0.0906714435195
2014-07-28,-0.0274064576081,0.0238122349024,-0.0190720229335,2.70290083463e-16,0.210922751794,0.33803722936,0.150352060875,0.346075878442,0.0736511968766
2014-08-04,-0.218065587987,-0.0929370301684,-0.176935111301,2.70290083463e-16,-0.00808019941896,0.224343704314,-0.21106661679,0.229760530915,-0.0380295150321
2014-08-11,0.0691533866047,-0.0301285172693,0.0785635912245,1.35145041731e-16,-0.0685763034997,0.0913206916585,0.571218088186,0.106276379714,-0.149569548405
2014-08-18,0.00755202517643,-0.0380618365052,0.00793249346095,2.70290083463e-16,-0.00486282315375,0.312433116861,0.0673981226029,0.118258636352,0.0414315957738
2014-08-25,-0.0456259815267,0.0731700307132,-0.00568732552789,5.40580166926e-16,0.0397801797152,0.31456941432,-0.00679161931495,0.104689782854,-0.0226850921265
2014-09-01,0.171044984455,0.101962766243,0.0817022509452,1.35145041731e-16,0.153280169163,0.250105735806,0.29704184471,0.159645812465,0.00867750716201
2014-09-08,0.45566891181,0.419918111285,0.400187357319,2.70290083463e-16,0.341794980582,0.243900464406,1.42384034135,0.262273503612,0.145461021188
2014-09-15,0.468244855231,0.361470706938,0.502523270189,4.05435125194e-16,0.192282711895,0.165044641325,1.04066670899,0.202901649882,0.154005294337
2014-09-22,0.266138624879,0.24203164372,0.297012621787,2.70290083463e-16,0.176386618242,0.157867642244,0.516893112564,0.182482341859,0.13750753466
2014-09-29,0.339334003706,0.384648599838,0.475297844454,5.40580166926e-16,0.209748840617,0.200014430502,0.85891180829,0.271404736036,0.125699229753
2014-10-06,0.383100090835,0.314440822931,0.564289586219,2.70290083463e-16,0.182221553126,0.148855207928,1.43573976763,0.281778801414,0.109342596731
2014-10-13,0.62676785721,0.249328740549,0.540060619439,2.70290083463e-16,0.154653434802,0.139765819772,1.80380771838,0.152312379878,-0.0876180363628
2014-10-20,0.376231609597,0.238874792884,0.517320862035,2.70290083463e-16,0.0852766558594,0.102904232955,1.39531851862,0.0515453372477,-0.11858969168
2014-10-27,-0.408091558054,0.269047166645,-0.291787593285,-5.40580166926e-16,0.174785092028,0.319905130823,0.0863158516387,0.0612260728461,0.0447109173299
Short term counter:,Maisonneuve_12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.422390938729,0.0166908154735,0.420828092573,-0.0743038471757,3.75036408e-16,0.131507050324,1.04932266721,0.109194130155,0.31217334005
2014-05-05,0.00191112660368,-0.00428789643012,-0.13603338177,-0.0508965842162,3.75036408e-16,0.210804042219,0.0479991407169,0.172848340236,0.374795527416
2014-05-12,0.233514457571,0.0362441710421,0.138590567892,0.0678081260491,3.75036408e-16,0.186406717109,0.749329629825,0.230981300701,0.406234774615
2014-05-19,0.0749717884451,-0.0136142881682,-0.264404629153,0.0520713591121,3.75036408e-16,0.265169464468,-0.0327194414183,0.279194568721,0.187196116066
2014-05-26,-0.0509303780463,0.0343200364179,-0.160274659176,0.162391889819,3.75036408e-16,0.2874616604,-0.118939679803,0.30112886715,0.0324117741879
2014-06-02,0.137146365215,-0.0407826392137,0.0289006231329,0.0319077926072,3.75036408e-16,0.153479879248,0.295688225355,0.134121190691,-0.0163108425188
2014-06-09,-0.0430558902729,-0.0392160587885,-0.0894500507224,-0.00822638850295,3.75036408e-16,0.136595159362,0.17855412556,0.10710475184,-0.106409527194
2014-06-16,-0.00468270316452,-0.073923566372,-0.217094381605,0.0227229812659,3.75036408e-16,0.094586777306,-0.169435458184,0.136385220876,-0.0396769511855
2014-06-23,-0.125654689949,-0.0663217648227,-0.298170788879,0.0487524329343,3.75036408e-16,0.0893575514207,0.0173495351377,0.128451581142,-0.112993626388
2014-06-30,0.17871832402,-0.0516315003491,-0.240742023242,0.173768983879,3.75036408e-16,0.121387782657,-0.290564041748,0.264692780962,-0.0970596137451
2014-07-07,0.116193695293,-0.0258857014603,-0.022021317734,0.210466439648,3.75036408e-16,0.137456275162,-0.0373190543662,0.234770078414,-0.0556270251004
2014-07-14,0.041266857149,-0.061012236153,-0.0845812358784,0.123339185262,3.75036408e-16,0.0981209442184,-0.0691679676968,0.234973006005,-0.046902359381
2014-07-21,-0.209192670727,-0.0192329016131,-0.278461601035,0.127572071181,3.75036408e-16,0.103940487398,-0.264483368839,0.222335655258,-0.0681627157929
2014-07-28,-0.0975769459544,-0.134802743883,-0.128415944755,-0.0356819232117,3.75036408e-16,0.0270015373722,0.0792051992334,0.0932651476157,-0.117978525682
2014-08-04,-0.183691158712,-0.0629376703553,-0.201003031664,0.114050699843,3.75036408e-16,0.113368846181,-0.183483503156,0.213647081856,-0.0523199462442
2014-08-11,0.247519494735,0.0484730646802,0.213894832907,0.187599745104,3.75036408e-16,0.143222106336,0.987159486229,0.184865961241,-0.0705792666682
2014-08-18,0.0633749517723,-0.0218106149116,-0.0084732711343,0.0788265152166,3.75036408e-16,0.17812460974,0.110511877185,0.102567424005,0.0116504848492
2014-08-25,-0.0121373582066,0.0633198502266,-0.0358223916849,0.102343802927,3.75036408e-16,0.151637306189,0.0135307343324,0.0624675341568,-0.0605318973725
2014-09-01,0.102158683574,0.0131662956991,0.0482715334935,-0.0301002879423,3.75036408e-16,0.19591689221,0.237067260026,0.0405452211064,-0.064409296418
2014-09-08,0.214897185539,0.101289646419,0.17699763837,-0.0306910972473,3.75036408e-16,0.0155635483186,1.1131513334,-0.0518300682681,-0.0697740555552
2014-09-15,0.363803416785,0.145520428974,0.326006829274,-0.00875000810549,3.75036408e-16,-0.0101060065568,0.879274500483,-0.0202740564248,-0.0327327245645
2014-09-22,0.1403340364,0.0617714816853,0.154147313283,-0.00774290288274,3.75036408e-16,-0.00189614146435,0.348579558091,-0.00777665231001,-0.00867729739788
2014-09-29,0.158902799272,0.139172504997,0.240407218294,-0.0399847256902,3.75036408e-16,-0.0145448162359,0.644042968802,-0.0113525469481,-0.0915163956296
2014-10-06,0.285744121494,0.121751272067,0.405949994144,-0.0200122047961,3.75036408e-16,-0.0196074660003,1.35251868228,0.0215289491948,-0.0422261734068
2014-10-13,0.537421315183,0.112266827771,0.448184700475,0.0295126071961,3.75036408e-16,-0.0141962681716,1.9108656963,-0.0269088412978,-0.169105988451
2014-10-20,0.395704344309,0.15655202671,0.418265269133,0.132811079985,3.75036408e-16,-0.0236065718644,1.45409911769,-0.0878582898221,-0.172094496001
2014-10-27,-0.595216836124,-0.136314083766,-0.520241645838,-0.295594139068,3.75036408e-16,-0.0557943988623,-0.170988631459,-0.249691809543,-0.291141164853
Short term counter:,Maisonneuve_22014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.544395541854,0.111197765587,0.517657994072,0.0452779293709,0.1137142388,1.25427147343e-15,1.31602824036,0.120900178095,0.321698817178
2014-05-05,0.0797967349277,0.0289433997937,-0.129421774785,0.0455283216152,0.0389698404008,1.25427147343e-15,0.12829438269,0.10465737996,0.315356059813
2014-05-12,0.337303680343,0.0607295103122,0.179647689878,0.146990619028,0.028402265312,1.25427147343e-15,0.909454674122,0.141851507617,0.318594203449
2014-05-19,-0.012617666742,-0.0718521636836,-0.338533788452,0.065924362841,-0.0601611508669,1.25427147343e-15,-0.0528844865629,0.104553501454,0.0664502895071
2014-05-26,-0.12240356233,-0.0158507016968,-0.252812049469,0.134193112734,-0.0482545825003,1.25427147343e-15,-0.187906649731,0.082960462683,-0.105634887678
2014-06-02,0.267412428611,0.00764810958209,0.062993677947,0.120869491265,0.0597418661266,1.25427147343e-15,0.44004049261,0.103641819357,-0.0507315320075
2014-06-09,0.0749251503267,0.0217064227516,-0.0366290679538,0.107208374748,0.069642735341,1.25427147343e-15,0.418767323954,0.100858154842,-0.111780990975
2014-06-16,0.124003183308,-0.00376534260984,-0.1763695125,0.164115027827,0.0919884023355,1.25427147343e-15,-0.073348250878,0.144715905331,-0.0269513954988
2014-06-23,-0.0296704257006,0.00301224539606,-0.273281607917,0.139264219157,0.0961063545076,1.25427147343e-15,0.288184838207,0.132525881306,-0.117790808924
2014-06-30,0.214531352979,-0.0487675588106,-0.253044946434,0.216069938696,0.00480646023028,1.25427147343e-15,-0.262918418228,0.222377707961,-0.123713408042
2014-07-07,0.26452839489,0.0645470740555,0.0546311601871,0.413868349363,0.118018329484,1.463316719e-15,0.0884728686056,0.223238274616,-0.0548657830284
2014-07-14,0.137693057834,0.00341983249356,-0.0429571894503,0.264885437404,0.0643916328983,1.25427147343e-15,0.0293599305451,0.242189249347,-0.0429919471721
2014-07-21,-0.120144226754,0.0414582398898,-0.238841278119,0.270346211733,0.0671691302301,1.463316719e-15,-0.191064462047,0.207738530924,-0.0631834926083
2014-07-28,0.128248077655,0.0517121226377,0.0111715594751,0.253638603239,0.242784339666,1.25427147343e-15,0.363767082179,0.196041080228,-0.035402930671
2014-08-04,-0.117615665834,-0.000891753738398,-0.182139680162,0.234469930853,0.0630873707319,1.25427147343e-15,-0.117820849669,0.19875849816,-0.0459036727816
2014-08-11,0.363513127616,0.0906405996661,0.292100784066,0.281766881532,0.0473976476486,1.25427147343e-15,1.21418773626,0.137071695543,-0.0885233442745
2014-08-18,0.141807524436,-0.0209668897661,-0.0114172843623,0.132010782966,-0.00226365226334,1.463316719e-15,0.186795719912,0.033176788114,-0.0478150264845
2014-08-25,0.0336850714354,0.067261152653,-0.0386414671927,0.156479514744,0.0140163829254,1.463316719e-15,0.0515257708506,0.0189962156456,-0.0982065836655
2014-09-01,0.109831718505,0.00814843710772,0.0178384556533,-0.00456068796052,0.00795933058358,1.25427147343e-15,0.229587118968,-0.0248718208304,-0.108523479232
2014-09-08,0.3200118866,0.195976817616,0.244842034566,0.0481521899911,0.0988656015087,1.25427147343e-15,1.19714608758,-0.0111541680319,-0.0178409416631
2014-09-15,0.441163195105,0.197318025774,0.387571759723,0.0106151561715,0.0472434822547,1.25427147343e-15,1.04525475618,0.00842688378804,-0.0174897908112
2014-09-22,0.166152265305,0.082262787285,0.161964556929,0.0058548987728,0.0302721178584,1.25427147343e-15,0.393010765141,-0.0124020251811,-0.00637896408826
2014-09-29,0.194213418562,0.18959946419,0.256400475165,-0.0103017045592,0.0439096500232,1.25427147343e-15,0.715107125718,0.00356848665131,-0.0720148860896
2014-10-06,0.346021034462,0.176775199061,0.46017836146,0.0187127437131,0.0548812849928,1.25427147343e-15,1.42738657499,0.0524521135534,-0.00749736390636
2014-10-13,0.643863586833,0.16592925094,0.535061446223,0.0846722007827,0.0615350616382,1.25427147343e-15,2.27059656942,-0.011298672139,-0.147600134774
2014-10-20,0.424099042037,0.214983989846,0.443165169825,0.199483852828,0.0541732434879,1.25427147343e-15,1.61181162861,-0.0731705916915,-0.135373806046
2014-10-27,-0.559494634995,-0.0787479274228,-0.483880619479,-0.269748274698,0.0109791508831,-2.09045245572e-16,-0.146356291092,-0.239313631204,-0.256848885452
Short term counter:,ORPY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.15146914112,0.414285596152,0.0834644531696,0.0777431430169,0.626837664811,0.667635893063,-1.55299644697e-15,0.547991149159,0.641728876165
2014-05-05,0.0984992684431,0.184498001435,-0.0060726773263,0.16845000132,0.278695881623,0.629318073944,-1.77485308226e-15,0.469099358419,0.693193262951
2014-05-12,-0.079715259702,-0.0104189587898,-0.0860350461671,-0.0084538541178,0.0059419838282,0.268482422948,-1.77485308226e-15,0.290826334781,0.386195284077
2014-05-19,0.244768505721,0.215973308489,-0.135018606553,0.293901821609,0.319867904331,0.753857377805,-1.55299644697e-15,0.677880032229,0.516345868394
2014-05-26,0.144480700178,0.55067664574,0.0783393004357,0.712963268652,0.501637553541,0.920454426992,-1.77485308226e-15,0.786499818108,0.452499518933
2014-06-02,0.108033764155,0.139101518644,0.13109900234,0.223261513438,0.273762255788,0.529875879393,-1.77485308226e-15,0.405722128803,0.20511530833
2014-06-09,0.023911254484,0.21984246111,0.0690147035861,0.203672030666,0.339313064972,0.739463314249,-1.77485308226e-15,0.517928821661,0.222905287584
