Short term counter:,Custis Rosslyn Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-05-26,0.627770087948,0.681603269759,0.0574917197625,-1.04863981661e-15
2014-06-02,0.121845729444,0.164825388946,0.0558143865827,-1.04863981661e-15
2014-06-09,0.188153938814,0.121240032511,0.112656831357,-1.34825119278e-15
2014-06-16,0.688205576455,0.648111262566,0.0409674137437,-1.04863981661e-15
2014-06-23,0.361188978853,0.402821979435,0.0588914591083,-8.98834128519e-16
2014-06-30,0.314542251466,0.249941783366,0.0473462160256,-1.19844550469e-15
2014-07-07,0.540465113444,0.459896447606,0.0603604863744,-8.98834128519e-16
2014-07-14,0.3944247154,0.498107618941,0.103336586456,-1.04863981661e-15
2014-07-21,0.488710792173,0.278797556434,0.122251885203,-1.04863981661e-15
2014-07-28,0.0880197652844,0.257087061534,0.16643402351,-1.04863981661e-15
2014-08-04,0.25194544698,0.309262471589,0.133184745364,-1.19844550469e-15
2014-08-11,0.312273790696,0.572656207209,0.158213857655,-1.04863981661e-15
2014-08-18,0.705540650217,0.586754913417,0.150112708906,-1.04863981661e-15
2014-08-25,0.413685787802,0.289009345786,0.188015113133,-1.04863981661e-15
2014-09-01,0.468174013625,0.18053406604,0.103718340262,-1.04863981661e-15
2014-09-08,1.1786183534,0.293820252302,0.142974144617,-8.98834128519e-16
2014-09-15,0.750714730696,0.1499691259,0.176561370534,-7.49028440433e-16
2014-09-22,1.55457398909,0.742358346948,0.0924223708455,-1.04863981661e-15
2014-09-29,0.858469511926,0.195049220111,0.151920195484,-8.98834128519e-16
2014-10-06,0.554857756528,-0.0500938705213,0.200021792547,-8.98834128519e-16
2014-10-13,0.557548308228,-0.0343858376581,0.306457758764,-1.04863981661e-15
2014-10-20,0.831935195282,0.303940583885,0.215213404801,-1.04863981661e-15
2014-10-27,0.497931163918,-0.139872543933,0.163364695833,-1.04863981661e-15
