Short term counter:,Joyce St NB Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-05-12,-0.0699931679453,1.64702996711e-15,0.343322387367,0.0390864704522,0.252581317607,-0.0138934201151
2014-05-19,0.0880314389614,1.64702996711e-15,0.0125900521163,-0.0561727021844,0.130698325997,-0.0788807898436
2014-05-26,0.0772538753182,1.64702996711e-15,0.113894376256,0.0357372498431,-0.279884520158,0.0521658752861
2014-06-02,-0.0489464435751,1.64702996711e-15,0.00783252244652,-0.0621077369691,-0.0984390888141,-0.144773213203
2014-06-09,0.144363309635,1.64702996711e-15,-0.0769970126772,0.015499157628,-0.214237849379,-0.045596201402
2014-06-16,0.098763113313,1.64702996711e-15,-0.0183804252737,-0.0126618867275,-0.248061922525,-0.0949786316351
2014-06-23,0.149527765227,1.64702996711e-15,-0.0336588877438,-0.0551926920353,-0.165369832479,-0.105929975543
2014-06-30,0.0262310056704,1.64702996711e-15,-0.0178411175556,-0.0751562290456,-0.146091780478,-0.0848583736803
2014-07-07,0.217499177098,1.64702996711e-15,0.0147715695685,0.00789978102758,-0.157873776301,-0.078649657095
2014-07-14,-0.161426434931,1.64702996711e-15,-0.212393776817,-0.175940739085,-0.289876285889,-0.231811597138
2014-07-21,0.378897782541,1.64702996711e-15,0.207633203663,0.202486485796,-0.105314129258,0.109634492933
2014-07-28,0.264954295546,1.64702996711e-15,0.0701336611503,3.09738444386,0.0129664092151,0.313482036121
2014-08-04,0.0418961314919,1.64702996711e-15,-0.0500487547956,-0.00558666869759,0.013016208704,0.247566221838
2014-08-11,0.236445564336,1.64702996711e-15,1.19314920791,1.13722030845,1.73974661992,0.176688696003
2014-08-18,0.444233895105,1.64702996711e-15,0.574715566809,0.666088440418,0.655718756626,17.1497500509
2014-08-25,0.0986934219686,1.64702996711e-15,-0.0180796244322,0.134277479375,0.230569996511,8.7075716212
2014-09-01,0.567995152265,1.64702996711e-15,0.300746204084,0.385214745564,0.456763048431,0.267011575557
2014-09-08,0.170734344139,1.64702996711e-15,0.569456534904,0.812605258435,0.606616480873,0.449209045089
2014-09-15,0.151676294694,1.64702996711e-15,0.00147270536708,0.0265299432504,0.156124189358,0.00294359911577
2014-09-22,0.298151612551,1.64702996711e-15,1.11791722525,1.2439324172,3.4361763782,1.86930491931
2014-09-29,0.32153717674,1.64702996711e-15,0.705292466866,0.724169568427,1.02811668242,0.84737090266
2014-10-06,-0.427925965509,1.64702996711e-15,0.179741891526,0.240252292092,0.550242593598,0.398051152459
2014-10-13,0.475665750927,1.64702996711e-15,0.867159434823,1.46395768042,3.13839698741,1.85833675479
2014-10-20,-0.101559231552,1.64702996711e-15,0.606120109447,1.12869539592,2.4170640071,1.41906239502
2014-10-27,-0.0783926367651,1.64702996711e-15,1.56710304745,1.19362792013,1.78566322322,1.61787983704
Short term counter:,MVT Airport South Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0693742512705,-0.122459882119,9.56354885149e-16,-0.0763427877222,0.121156870713,-0.0209813328922
2014-05-05,0.079872600588,-0.00207908104795,9.56354885149e-16,-0.0343976772014,-0.0127975724294,-0.0889596850284
2014-05-12,-0.0537348796282,0.0136227903552,9.56354885149e-16,-0.0635647652883,-0.0131805743171,-0.128329825054
2014-05-19,0.217757339401,0.104351142628,9.56354885149e-16,-0.0104676475465,0.115489807914,-0.0646210185472
2014-05-26,0.288732281504,0.0717851345891,9.56354885149e-16,0.0155533991977,-0.251798467053,-0.0580760505609
2014-06-02,0.0252912279844,0.0916951924907,9.56354885149e-16,-0.0192089267846,-0.0575749678024,-0.132594311343
2014-06-09,0.36135111843,0.24854403669,9.56354885149e-16,0.219383316399,-0.129870895687,0.119233775774
2014-06-16,0.154578172142,0.12595884712,9.56354885149e-16,0.078302942872,-0.182502104308,-0.0265043304381
2014-06-23,0.232450418375,0.137167180066,9.56354885149e-16,0.025641176664,-0.109809321324,-0.0601038940322
2014-06-30,0.137814330112,0.2832401148,9.56354885149e-16,0.00972561735694,-0.0680556527482,-0.0428667619143
2014-07-07,0.263771377103,0.0582588340054,9.56354885149e-16,0.0237122393549,-0.150735571707,-0.0861196316231
2014-07-14,0.175899614015,0.623377680435,9.56354885149e-16,0.105429908648,-0.000971908158823,0.0213801155359
2014-07-21,0.345425097363,0.0247629255989,9.56354885149e-16,0.0601922422725,-0.15030816763,-0.00695088801007
2014-07-28,0.336940878233,0.141097576363,9.56354885149e-16,3.93789216575,-0.0210138498554,0.318960284629
2014-08-04,0.189254378056,0.182656760149,9.56354885149e-16,0.0777446895019,0.0734755690432,0.494542673769
2014-08-11,0.397397643735,0.517601433603,9.56354885149e-16,0.105873833645,0.24707252163,0.22565581018
2014-08-18,0.122953721506,-0.119287286791,9.56354885149e-16,0.0962062687646,0.0937882681522,9.76482843703
2014-08-25,0.116000747329,0.123691266462,9.56354885149e-16,0.158099503798,0.185334180697,9.09851738444
2014-09-01,0.498754860411,-0.132712818728,9.56354885149e-16,0.0812609690678,0.112030014528,-0.0379994733415
2014-09-08,0.069460482189,-0.116579046654,9.56354885149e-16,0.0766964929954,0.0923664268273,-0.0243464795975
2014-09-15,0.20914854096,0.780225770214,9.56354885149e-16,0.0668765929394,0.155927861553,0.0160017508028
2014-09-22,0.128241037498,-0.140355588151,9.56354885149e-16,0.113445893032,0.341932167422,0.11317777432
2014-09-29,-0.0747194538564,-0.321130124522,9.56354885149e-16,0.0277470158725,0.208825771087,0.0786669086811
2014-10-06,-0.205459863494,1.38635597763,9.56354885149e-16,0.0603392861056,0.329882687971,0.133605421149
2014-10-13,0.135651392096,-0.182456114214,9.56354885149e-16,0.871056742266,2.69876192424,1.45946939724
2014-10-20,-0.345294017144,-0.0233239099401,9.56354885149e-16,0.961203647843,1.91838471769,1.08604241955
2014-10-27,-0.252058933775,-0.104338774168,9.56354885149e-16,0.60691379199,1.13774876657,1.07834749985
Short term counter:,TR Island Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.105091467481,-0.0410507655649,0.193515433305,-2.05308637283e-15,0.420764037384,0.153371057015
2014-05-05,0.218377631072,0.0495352603095,0.103176281759,-2.05308637283e-15,0.119774133392,-0.0204838457789
2014-05-12,0.0648642541309,0.0801046405452,0.224443729793,-2.19973539946e-15,0.253583203273,-0.0106916299402
2014-05-19,0.23248743541,0.117486344835,0.0691078760009,-2.05308637283e-15,0.208644706611,-0.0193151472617
2014-05-26,0.216975820676,0.0732378428818,0.0887271183054,-2.19973539946e-15,-0.243789011333,-0.0037189201968
2014-06-02,0.101958241261,0.12680038222,0.0879261453969,-2.19973539946e-15,0.020617882955,-0.0700970878213
2014-06-09,0.25903698523,0.0558824769798,-0.0688735905728,-2.19973539946e-15,-0.212217100814,-0.0501955346584
2014-06-16,0.221104851546,0.0788285603653,0.033817585875,-2.19973539946e-15,-0.196129969372,-0.0613155134974
2014-06-23,0.270619352451,0.113879292956,0.0343106828102,-2.19973539946e-15,-0.0939994967501,-0.0485111952329
2014-06-30,0.163101049481,0.291558041792,0.0649677894939,-2.19973539946e-15,-0.0559564344845,-0.00418976341644
2014-07-07,0.30547827462,0.0489556789813,0.0247304687886,-2.19973539946e-15,-0.138605328288,-0.0673726162642
2014-07-14,0.0925580618629,0.420917862202,-0.0608714648486,-2.05308637283e-15,-0.0994946636651,-0.05035890959
2014-07-21,0.292879268924,-0.0438678244092,-0.0176791130525,-2.19973539946e-15,-0.192338837934,-0.0449034183829
2014-07-28,0.135837934179,0.0325962626605,-0.0732340698276,-2.05308637283e-15,-0.107584378447,0.182786297623
2014-08-04,0.142826047461,0.109482425902,-0.0345797245134,-2.19973539946e-15,0.0385755709513,0.375556024829
2014-08-11,0.334184856375,0.353784924944,-0.0635290504706,-2.05308637283e-15,0.187892982371,0.127479718663
2014-08-18,0.0356274966424,-0.171837058193,-0.0374194498509,-2.05308637283e-15,0.0448098621989,11.1675969015
2014-08-25,0.0854013583458,0.00317464867186,-0.0886984799168,-2.19973539946e-15,0.0710089700206,10.4140762681
2014-09-01,0.361952974915,-0.176272065035,-0.0229546077016,-2.05308637283e-15,0.0804669763819,-0.0894670526327
2014-09-08,0.0940426738923,-0.132285044001,-0.0187337256084,-2.19973539946e-15,0.079986235809,-0.0560379887032
2014-09-15,0.175576726961,0.54303409629,-0.00896643852172,-2.19973539946e-15,0.160327993365,0.00136333289246
2014-09-22,0.039620193415,-0.203667441831,-0.00687080587454,-2.05308637283e-15,0.432823883482,0.116912878079
2014-09-29,-0.0431909073678,-0.315803656059,0.0248799625934,-2.05308637283e-15,0.246263945746,0.0932795503569
2014-10-06,-0.193282201715,1.32643460561,0.0570169081673,-2.19973539946e-15,0.369147810615,0.161681336312
2014-10-13,-0.0725185594314,-0.376156418924,-0.0138177737591,-2.05308637283e-15,0.441647370504,0.108777825326
2014-10-20,-0.057313079941,-0.0075958330538,0.669375797367,-2.05308637283e-15,0.754219574729,0.250680560042
2014-10-27,-0.272103229117,-0.233000293127,0.448549355367,-2.05308637283e-15,0.523962565908,0.199533041787
Short term counter:,WOD Bon Air East Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.263083433175,-0.0252180968643,0.105588537623,0.103241874755,-1.98037831736e-15,-0.0344503616619
2014-05-05,0.205280637621,0.133875852291,0.127352663788,0.103119728347,-2.16041270985e-15,-0.018931502699
2014-05-12,0.0321323538997,0.112458155479,0.177421667705,0.0894197291806,-2.16041270985e-15,-0.0512540884381
2014-05-19,0.130088479842,0.0451205969951,-0.0381287458127,-0.051035264887,-2.16041270985e-15,-0.117346852996
2014-05-26,0.654253619996,0.659631387136,0.800587443492,0.740693126332,-2.16041270985e-15,0.69487494371
2014-06-02,0.166240290015,0.325420129049,0.265399608645,0.251863543145,-2.16041270985e-15,0.0671500902467
2014-06-09,0.567249490546,0.502313072153,0.236782986569,0.444256399392,-2.16041270985e-15,0.301309094321
2014-06-16,0.516810890472,0.574358363792,0.53030561931,0.535407400143,-2.16041270985e-15,0.348362094085
2014-06-23,0.35017961085,0.297341671623,0.179469291972,0.188379452759,-2.16041270985e-15,0.0908277303355
2014-06-30,0.241041165034,0.616335163952,0.428170820817,0.294667208323,-2.16041270985e-15,0.2305543066
2014-07-07,0.599872969125,0.318353197341,0.279009246086,0.292786096253,-2.16041270985e-15,0.146692182006
2014-07-14,0.222616287631,0.894362386277,0.15201261365,0.223374801849,-2.16041270985e-15,0.160839515958
2014-07-21,0.582439606167,0.203114642984,0.339302360738,0.364285106263,-2.16041270985e-15,0.238557144958
2014-07-28,0.332030518074,0.218896790206,0.114475977932,3.95068429276,-2.16041270985e-15,0.381904113244
2014-08-04,0.137993712909,0.176382739245,0.0104927426947,0.0889512936013,-2.16041270985e-15,0.423871697242
2014-08-11,0.230811181495,0.433494826363,-0.0964104203307,-0.00797516009009,-2.16041270985e-15,0.0992354276519
2014-08-18,-0.0225030053843,-0.105874557049,0.0318122447986,0.112317065835,-1.98037831736e-15,8.94086246258
2014-08-25,0.0572474643361,0.0487231365903,-0.0704146943,0.059875294564,-2.16041270985e-15,8.09261345565
2014-09-01,0.341884871792,-0.188129707537,-0.0389313281801,0.0244848824821,-2.16041270985e-15,-0.117724212112
2014-09-08,-0.0153968528389,-0.157498754114,0.0159169301116,0.0912491870081,-2.16041270985e-15,-0.0511389362181
2014-09-15,0.0772953846421,0.662233096048,-0.0517156536651,0.014481889693,-2.16041270985e-15,-0.0738251231888
2014-09-22,0.0197281326812,-0.16933714462,-0.0592460917144,0.043348100866,-2.16041270985e-15,-0.0664212963352
2014-09-29,-0.183744732707,-0.395058593697,-0.0717630315858,-0.047856105008,-2.16041270985e-15,-0.0212062182133
2014-10-06,-0.360454144472,1.48726038918,-0.0885298182535,-0.0504669353977,-2.16041270985e-15,-0.0747502922841
2014-10-13,-0.17401601327,-0.429497773429,-0.104479490703,-0.0781677355639,-2.16041270985e-15,-0.0976845650679
2014-10-20,-0.270844455975,-0.150221500148,0.359372803069,-0.200736160102,-2.16041270985e-15,-0.147848034764
2014-10-27,-0.443894922632,-0.389689303407,0.118741577757,-0.117682013565,-2.16041270985e-15,-0.0450530638062
Short term counter:,WOD East Falls Church Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.269661227889,0.0202497996262,0.221744093357,0.140892792179,0.245722274047,-7.15664314504e-16
2014-05-05,0.299686354894,0.165300167679,0.187389550667,0.117821469549,0.122373939866,-7.15664314504e-16
2014-05-12,0.151182777972,0.199860796533,0.298792302683,0.137829790474,0.225812217015,-7.15664314504e-16
2014-05-19,0.301211591854,0.21454603651,0.125161839107,0.0935806365485,0.23527472485,-7.15664314504e-16
2014-05-26,0.404555107349,0.196308046456,0.134012371364,0.110264785668,-0.190509041822,-7.15664314504e-16
2014-06-02,0.175819610982,0.304757307931,0.210659625071,0.176901923512,0.102401668492,-7.15664314504e-16
2014-06-09,0.330017872762,0.201080193863,0.0537523910361,0.163617006424,-0.140382902706,-7.15664314504e-16
2014-06-16,0.288032637197,0.222848871769,0.150076784726,0.156416603217,-0.144891142565,-7.15664314504e-16
2014-06-23,0.328465531193,0.25391652933,0.124468046629,0.129337784548,-0.017399769185,-7.15664314504e-16
2014-06-30,0.291199431906,0.433791921034,0.141547076984,0.122383991617,-0.00626865683713,-7.15664314504e-16
2014-07-07,0.456034115914,0.194597600962,0.14377685577,0.162646428033,-0.0492682227674,-7.15664314504e-16
2014-07-14,0.189473463143,0.558841204118,0.0355414167532,0.129226779892,0.00240750249305,-7.15664314504e-16
2014-07-21,0.351925196123,0.0381344109661,0.0828027881286,0.122116409002,-0.141819284388,-7.15664314504e-16
2014-07-28,0.17754014167,0.119239394922,0.0227678378138,4.43794750586,-0.0588406955366,-7.15664314504e-16
2014-08-04,-0.0492730945871,0.135532747683,0.0759239467088,0.152133097669,0.0808268292536,-7.15664314504e-16
2014-08-11,0.286659104669,0.615569686543,2.53458825742,2.53452996846,3.32273632283,-7.15664314504e-16
2014-08-18,-0.583413503404,-0.508927593665,-0.395403436003,-0.358206157361,-0.363805842003,0.0
2014-08-25,-0.0806573626847,-0.241718211388,-0.302925694895,-0.215954351022,-0.178275771545,-1.78916078626e-16
2014-09-01,0.583394537395,-0.0369985537232,0.132598815511,0.184496444309,0.202826527649,-7.15664314504e-16
2014-09-08,0.0588144019163,-0.0924539874458,0.0872221119665,0.147932344826,0.138111656718,-5.36748235878e-16
2014-09-15,0.183316056558,0.772684126976,0.0322388917856,0.0936952441688,0.14812706482,-7.15664314504e-16
2014-09-22,0.119824121104,-0.119548919664,0.0428921869478,0.10566005726,0.236499749726,-7.15664314504e-16
2014-09-29,-0.125439859017,-0.339030758837,-0.0149748083695,0.00296898695029,0.142169810162,-7.15664314504e-16
2014-10-06,-0.176452140065,1.47724835964,0.0298319430866,0.0556254331924,0.259117891739,-7.15664314504e-16
2014-10-13,-0.0738325855538,-0.346194874294,0.0499416175306,0.0424761127415,0.25592823874,-5.36748235878e-16
2014-10-20,-0.192092880356,-0.0616290858617,0.52970187562,-0.0314580456817,0.380226227959,-7.15664314504e-16
2014-10-27,-0.30972767516,-0.282281251237,0.462216600156,-0.038101682291,0.279745272413,-7.15664314504e-16
