Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-07-21,-0.217677838314,-0.129963384075,-0.388647417493,-5.40580166926e-16,-0.0753060511936,-0.139979095436,-0.295622979934,0.0927868178498,-0.186826582075
2014-07-28,0.0513868167113,-0.119512607794,-0.0452543194037,-8.10870250388e-16,0.068300261652,-0.0324511303126,0.202838900459,0.124985265212,-0.108057663072
2014-08-04,-0.221717576431,-0.119806201908,-0.250472749793,-6.75725208657e-16,-0.0723372702436,-0.0492313959414,-0.204274863109,0.146954424955,-0.117007178565
2014-08-11,0.409305570689,-0.0592634478048,0.352240364866,-5.40580166926e-16,-0.112157559516,-0.0264957296445,1.04595635644,0.158148548462,-0.127015655776
2014-08-18,-0.04880486253,-0.129009939063,-0.191475153582,-6.75725208657e-16,-0.101790236212,-0.104931631633,-0.0253186702685,-0.015644688608,-0.128596355099
2014-08-25,0.0201541202853,0.0548803499156,-0.12075344533,-5.40580166926e-16,-0.117595788633,-0.223991262304,0.015885371175,-0.105704339685,-0.154244812709
2014-09-01,0.230205627724,0.0595946133423,0.00727032031039,-5.40580166926e-16,0.0937291085632,0.0230648361625,0.315236249367,0.0905135685516,0.0210012706597
2014-09-08,0.35121708869,0.376876471031,0.278766969159,-6.75725208657e-16,0.23521791626,0.0849108990673,0.792001197101,0.171228793982,0.217411861117
2014-09-15,0.61979891189,0.400749084121,0.532870508475,-6.75725208657e-16,0.146544860051,0.0234418394927,1.20100548297,0.0974221745159,0.210837414383
2014-09-22,0.449414875155,0.248130878715,0.263986712439,-6.75725208657e-16,0.112671449489,0.0558949987003,0.762908047976,0.122500078608,0.162084444504
2014-09-29,0.427712427293,0.360263151799,0.41795025145,-6.75725208657e-16,0.139324993418,0.020352790642,1.05619805767,0.0202007955743,0.0930038896836
2014-10-06,0.549503799009,0.305815818173,0.597521257912,-5.40580166926e-16,0.185628596665,0.0696338432404,1.74465112961,-0.0523326270005,0.0982811518276
2014-10-13,0.607034606447,0.130247953127,0.34929931421,-6.75725208657e-16,0.0613605232064,-0.000303737570792,1.59820316162,-0.0173854647509,-0.148909959468
2014-10-20,0.508270188532,0.173125232576,0.459075974946,-6.75725208657e-16,0.0250053783855,0.0372635865361,1.60360246823,0.0031597162708,-0.14763169582
2014-10-27,0.792505225216,0.177288840988,1.0035790989,-4.05435125194e-16,-0.0184731233054,0.346372389187,2.839062698,-0.0615421606991,0.0532377491504
Short term counter:,Maisonneuve_12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.818507556038,0.0847233505284,0.791713185051,-0.0460011218411,3.75036408e-16,0.0674460724657,2.17367170699,0.230935039368,0.356487564927
2014-05-05,0.0945470738825,-0.0127143902849,-0.14703933836,-0.0288699873412,3.75036408e-16,0.118007129744,0.0526612367485,0.167439870794,0.385354010514
2014-05-12,0.256818058595,0.0702036386595,0.0196291870312,0.117409821442,3.75036408e-16,0.0370192635287,0.427577518046,0.254229439805,0.39836926319
2014-05-19,0.0285429482092,-0.0178139239957,-0.289118333856,0.127219056819,3.75036408e-16,0.0962985937423,0.0108203242168,0.242319444451,0.133114312315
2014-05-26,0.115222651988,0.0396631566968,-0.0814530707122,0.224219175127,3.75036408e-16,0.215424500596,0.0355947975883,0.359280227357,0.0685574254939
2014-06-02,0.152988886336,-0.0159786439487,-0.0684978371781,0.145294356463,3.75036408e-16,-0.12020704186,0.264764999291,0.126453042716,-0.0823756549295
2014-06-09,0.157765625276,-0.0363960783591,-0.0217457650021,0.0876328854436,3.75036408e-16,0.0486790575655,0.232262522652,0.247939404267,-0.0536752331622
2014-06-16,0.140136912858,-0.00785378769693,-0.234345964731,0.0895863075903,3.75036408e-16,0.00167376266107,0.00520675290865,0.168414098893,-0.0247791259831
2014-06-23,-0.0870095007321,-0.0634210515539,-0.314709010184,0.150460900727,3.75036408e-16,0.0258550756651,-0.152461534224,0.213790086543,-0.0677507410736
2014-06-30,0.40748206202,-0.00999462357507,-0.285951100575,0.310373721777,3.75036408e-16,0.0427486645985,-0.197134563336,0.309618841206,-0.091230883175
2014-07-07,0.0476335891203,-0.04804432685,-0.0967294559357,0.298061527736,3.75036408e-16,-0.0618756249171,-0.125033695552,0.254937729268,-0.0705521765144
2014-07-14,0.0197786695855,-0.0321372441702,-0.158777101314,0.240726140152,3.75036408e-16,-0.0138150041086,-0.13257810141,0.28691204623,-0.0487523748132
2014-07-21,-0.082311413242,-0.00493668108172,-0.261029758414,0.274033162324,3.75036408e-16,-0.0680240260344,-0.137460845275,0.288164511723,-0.0652103577493
2014-07-28,0.0994380404027,-0.117522160733,-0.0211906953151,0.0345973377573,3.75036408e-16,-0.0470597730115,0.396236589285,0.196278376111,-0.0813014703008
2014-08-04,-0.103464214035,-0.00364120021915,-0.203689733555,0.229090844554,3.75036408e-16,0.0646935106102,-0.115818968378,0.298691434637,-0.019635020539
2014-08-11,0.82189086524,0.0534172806292,0.59398357397,0.272250435595,3.75036408e-16,0.0373197268007,2.03877247914,0.249793880613,-0.0420621021764
2014-08-18,0.0817286476054,0.0131074082552,-0.0669530228966,0.145331063622,3.75036408e-16,0.142544037062,0.138097549825,0.16941864363,0.0798422153055
2014-08-25,0.0909848932133,0.145346439471,-0.0455141598874,0.177322588278,3.75036408e-16,0.0319323848751,0.10448377793,0.137921832863,-0.028618578778
2014-09-01,0.219884356175,0.0325773454576,0.0422308036671,-0.0573619295451,3.75036408e-16,0.077858448915,0.457143511965,0.127163748746,0.0233355166496
2014-09-08,0.270063007177,0.117934622637,0.166285723645,0.0631925969909,3.75036408e-16,-0.0805063543319,0.718288399917,0.0293569259182,0.0754783018096
2014-09-15,0.41253841993,0.192501046035,0.355092967753,-0.0255120642074,3.75036408e-16,-0.00742254283638,0.848975694455,0.0580557722705,0.0387490123125
2014-09-22,0.22023598735,0.0843196506254,0.228201652415,0.0134220961662,3.75036408e-16,0.0179423953904,0.393978258452,0.0537937031444,0.0636776631992
2014-09-29,0.253168989107,0.187097685402,0.243892746488,-0.137427482371,3.75036408e-16,-0.0283528721841,0.741694801333,0.0502157207861,0.00705129526636
2014-10-06,0.393057842388,0.143276809324,0.49775134216,-0.00253200627904,3.75036408e-16,-0.0133218614403,1.51454467642,0.0102573102425,0.06736899852
2014-10-13,0.693485269673,0.11067255116,0.446911007881,0.108006309451,3.75036408e-16,-0.058693645177,1.51034248068,-0.0441828341501,-0.165735200571
2014-10-20,0.550537807882,0.190136512109,0.494329579088,0.177697109377,3.75036408e-16,-0.044741928583,1.73566967166,-0.0521228151991,-0.104932811302
2014-10-27,0.641383992558,0.120077176582,0.665342609357,-0.254086526306,1.87518204e-16,-0.111179532814,2.62919680632,-0.104523148853,-0.0912615312303
Short term counter:,Maisonneuve_22014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.654624103666,0.100520190988,0.704353830172,-0.0280754465039,0.0859473847305,-4.18090491143e-16,2.14746612628,0.201413716912,0.405703326716
2014-05-05,0.176142289571,0.0628862768236,-0.0875289723401,0.0676301604234,0.0776249990257,-6.27135736715e-16,0.147769540341,0.18012334806,0.390937955888
2014-05-12,0.484224240398,0.118140207884,0.195165876035,0.15577372031,0.0560965512789,-6.27135736715e-16,0.912786297898,0.273752729046,0.432404193439
2014-05-19,0.0905461267463,0.0188082491033,-0.276740827331,0.20006890419,0.0328654159966,-6.27135736715e-16,0.138546894135,0.238827568153,0.123743755678
2014-05-26,0.0397760388249,0.0691584572412,-0.190067115067,0.211180145331,0.0522953726034,-4.18090491143e-16,-0.00190702113104,0.222333723685,0.00274478649356
2014-06-02,0.364375606831,0.0460585304508,0.104014585994,0.216681091173,0.112874291638,-6.27135736715e-16,0.521384104364,0.178365257771,-0.0181357847424
2014-06-09,0.204483696845,0.00402252501771,0.0923421179868,0.119851098128,0.059082804312,-4.18090491143e-16,0.386822280859,0.210102320122,-0.0545965086836
2014-06-16,0.227823352383,0.0639928364263,-0.248392111987,0.19911312255,0.164900688393,-6.27135736715e-16,0.0971973352563,0.273210242069,0.0201401248804
2014-06-23,-0.0159560590416,-0.00945305803316,-0.286184151478,0.224932683234,0.0571990474172,-6.27135736715e-16,-0.090516973676,0.24191525445,-0.0538801092822
2014-06-30,0.519729574055,0.0625271821329,-0.22959274413,0.434513238936,0.0940415712614,-6.27135736715e-16,-0.0882421441449,0.390494496956,-0.0493763908224
2014-07-07,0.206055995463,0.0536402536803,-0.0188173801459,0.385188700521,0.0793721324232,-4.18090491143e-16,0.130495744806,0.386352188275,0.0138593254806
2014-07-14,0.0718795649481,0.0034168000226,-0.138628334143,0.272795520451,0.0756508557304,-6.27135736715e-16,-0.00948737892627,0.36446566051,-0.0109137101139
2014-07-21,-0.0889361773644,0.0291000453608,-0.253082691513,0.301829419484,0.0595071019742,-6.27135736715e-16,-0.132748893903,0.365734220084,-0.00461269927189
2014-07-28,0.25179911784,0.0155307413547,0.061745548039,0.400014238697,0.160871940404,-6.27135736715e-16,0.668422268897,0.310313234709,-0.00437667267108
2014-08-04,-0.103414105853,0.041038353981,-0.233779296516,0.247486274402,0.0682105746585,-6.27135736715e-16,-0.0857852532721,0.294779235683,-0.0167890088649
2014-08-11,0.652425165081,0.0595883550503,0.214406880287,0.346822876756,0.0312955469242,-4.18090491143e-16,1.11496356244,0.265160081517,-0.0146047441361
2014-08-18,0.192419311863,0.0286627620762,-0.073255831451,0.147472650367,0.0168346485331,-6.27135736715e-16,0.324832275258,0.131409024702,0.0033903369119
2014-08-25,0.0348339437606,0.121244425309,-0.0933269905061,0.121371963269,-0.0334504117044,-6.27135736715e-16,0.101679497004,0.126911396742,-0.0482591357891
2014-09-01,0.313830185672,0.0646488020371,0.0831216099627,-0.00369970123098,0.0511817714103,-4.18090491143e-16,0.570909673053,0.102191872222,0.0187990102544
2014-09-08,0.365198620905,0.241241227517,0.236716516154,0.11774458884,0.0931691196721,-4.18090491143e-16,0.977332492975,0.0960918727101,0.139899128252
2014-09-15,0.51675617368,0.257286711422,0.474942596681,0.0281569978721,0.0606115547695,-6.27135736715e-16,1.17557261236,0.0514307139074,0.101085172982
2014-09-22,0.229387780072,0.0917684957677,0.179234750002,0.0517297692442,0.0253532884822,-6.27135736715e-16,0.352597076104,0.0337497123446,0.0431860531634
2014-09-29,0.32857837289,0.261101585672,0.324736268092,-0.0462551861271,0.0542333658816,-6.27135736715e-16,0.892547783246,0.0517532323122,0.041255119955
2014-10-06,0.613889083132,0.214735028647,0.716679873537,0.040430567722,0.0712676312707,-6.27135736715e-16,2.02240839252,0.0339685794314,0.113222179755
2014-10-13,0.713139424146,0.169769222738,0.457813426458,0.141712166091,0.11678139481,-4.18090491143e-16,1.86559588038,0.0304849811466,-0.101540421169
2014-10-20,0.64456992498,0.258351073367,0.558000392908,0.270373385273,0.0721904865249,-6.27135736715e-16,1.98932687837,-0.00865027875618,-0.0497644999179
2014-10-27,0.782103590038,0.139581622867,0.931546929718,-0.160130641851,0.0108859137153,2.09045245572e-16,3.20928624378,-0.0373470080882,0.000646585496796
Short term counter:,ORPY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.345441548766,0.627670643535,0.128434606082,0.40249991102,1.1255949491,1.08863163833,2.21856635282e-16,1.1177515416,1.24526928825
2014-05-05,0.270602512877,0.32917015566,0.114231515674,0.240552324007,0.42885341141,0.864356336652,2.21856635282e-16,0.678148454952,0.754666288881
2014-05-12,-0.00856634782638,0.0968843445972,-0.0740504256597,0.15488337218,0.0810073530803,0.231834444229,2.21856635282e-16,0.413921721773,0.465578669209
2014-05-19,0.0936241609166,0.251502223789,-0.110709088732,0.182297113299,0.316808296436,0.748879438052,2.21856635282e-16,0.69678337897,0.499179431003
2014-05-26,0.179025994127,0.443086295236,0.110506359547,0.527691939812,0.423284013658,0.739135490884,2.21856635282e-16,0.728992929867,0.385173081944
2014-06-02,0.168488561996,0.296159991176,0.34814646572,0.33439591201,0.487932635976,0.737008478446,2.21856635282e-16,0.447557978172,0.344891932313
2014-06-09,0.180500265999,0.264039410889,-0.00536232348076,0.329379496877,0.350755721634,0.550082293617,2.21856635282e-16,0.451318421524,0.238201646089
