Short term counter:,Joyce St NB Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-09-22,0.222669417162,-0.140250138727,-9.05017588454e-05,1.4664902663e-16,0.145900328991,-0.0443582277663
2014-09-29,-0.144749002447,-0.24963789287,0.0155774907491,1.4664902663e-16,0.281420997417,0.0880403109034
2014-10-06,-0.177189150717,2.27345798513,0.133695627593,1.4664902663e-16,0.314406840366,0.0540280244354
2014-10-13,0.0508624029875,-0.338505422692,0.0286195838049,1.4664902663e-16,0.377980287336,0.0631948085627
2014-10-20,-0.0067243179964,0.121518628526,1.17710316305,1.4664902663e-16,0.860929914623,0.274110286586
2014-10-27,-0.297031808542,-0.0664078223585,0.467288819787,1.4664902663e-16,0.493201767005,0.167173122798
Short term counter:,WOD Bon Air East Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0372698007365,0.193334198852,0.140031042582,0.172197835234,1.80034392487e-16,-0.01658893859
2014-05-05,0.194237387403,0.16288147363,0.0209029143121,-0.0023112793966,1.80034392487e-16,-0.092834382467
2014-05-12,-0.0134478389809,0.110325784288,0.0392795763399,-0.0125374967878,1.80034392487e-16,-0.152030175908
2014-05-19,-0.144359582757,0.00760807670879,-0.100989019062,-0.119175129766,1.80034392487e-16,-0.157092034396
2014-05-26,0.587122914143,0.638035549803,0.799946082052,0.475727813138,1.80034392487e-16,0.515946531152
2014-06-02,0.240180137863,0.262392232242,0.219395134438,0.185486257416,1.80034392487e-16,0.0534822406217
2014-06-09,0.557008375303,0.443195825802,0.235183385729,0.316587696429,1.80034392487e-16,0.248594171422
2014-06-16,0.775815069868,0.381966227878,0.340118124305,0.331450863761,1.80034392487e-16,0.141108214703
2014-06-23,0.616679819276,0.184163623053,0.178863211334,0.0820690070385,1.80034392487e-16,0.160034159847
2014-06-30,0.379181459991,0.408559695649,0.599106059756,0.280380032757,1.80034392487e-16,0.225130368263
2014-07-07,0.487317043235,0.23572198334,0.375276478605,0.348743228632,1.80034392487e-16,0.217540585116
2014-07-14,0.347791202878,2.04007245835,0.287580020316,0.21125280063,1.80034392487e-16,0.32606307604
2014-07-21,0.308817778597,0.108385915733,0.257488254612,0.231392654811,1.80034392487e-16,0.231398609876
2014-07-28,0.391312899274,0.201259740407,0.128102455911,2.75465144654,1.80034392487e-16,0.240906304659
2014-08-04,0.00949148821479,0.120727083836,-0.0512459750705,-0.0729766938106,1.80034392487e-16,0.122505280414
2014-08-11,0.138698785193,0.163176335385,-0.0377701388317,0.0256447600983,1.80034392487e-16,0.0336451958301
2014-08-18,-0.183812564913,-0.11071586459,-0.0135234350628,0.0653565007324,1.80034392487e-16,9.64914801061
2014-08-25,-0.222825419852,-0.0511738651081,-0.150402075643,-0.0656413153336,1.80034392487e-16,4.69880009282
2014-09-01,-0.0849704928281,-0.28466097572,-0.149353851664,-0.118334608809,1.80034392487e-16,-0.2063311867
2014-09-08,-0.202167022357,-0.149725776481,-0.0997226785416,-0.120665387143,1.80034392487e-16,-0.145207190692
2014-09-15,-0.174565508581,0.0451490982067,-0.14647113705,-0.131874129269,1.80034392487e-16,-0.161544109557
2014-09-22,-0.0530327034968,-0.0786878503892,-0.0278639225417,0.0695185272384,1.80034392487e-16,-0.0579944652302
2014-09-29,-0.292591824996,-0.414157682966,-0.172878531507,-0.168665271343,1.80034392487e-16,-0.124903646204
2014-10-06,-0.367875441243,2.7974586268,-0.0299953466082,-0.0329567540619,1.80034392487e-16,-0.104820354423
2014-10-13,-0.262629092772,-0.359543169161,-0.0484126151214,0.035067137307,1.80034392487e-16,-0.114115826742
2014-10-20,-0.373623520303,-0.0907220444035,0.420193158605,-0.171844551029,1.80034392487e-16,-0.123196259771
2014-10-27,-0.51351467855,-0.301638488005,0.317443469672,-0.10364816679,1.80034392487e-16,-0.0828994374899
Short term counter:,WOD East Falls Church Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0158603362548,0.191475775478,0.165839011678,0.133594317165,0.189933657717,-1.78916078626e-16
2014-05-05,0.245845495596,0.242782140734,0.198387074635,0.131170328275,0.149342958893,-1.78916078626e-16
2014-05-12,0.174871107743,0.206915410363,0.352086520009,0.0349677264663,0.279696654782,-1.78916078626e-16
2014-05-19,0.394947530315,0.239056445137,0.155862848597,0.0885687014741,0.413602040427,-1.78916078626e-16
2014-05-26,0.0795353246313,0.351081189153,0.250951503495,0.206451517077,-0.0791683112093,-1.78916078626e-16
2014-06-02,0.0800410897392,0.34429932477,0.22235829859,0.165295865629,0.229153813813,-1.78916078626e-16
2014-06-09,0.140642317232,0.228902182653,0.0873043507099,0.149660017,-0.13268746655,-1.78916078626e-16
2014-06-16,0.276538868904,0.337905331662,0.291800084827,0.234921417816,-0.213308618759,1.78916078626e-16
2014-06-23,0.240847213625,0.263190184456,0.106033672632,0.0572895051281,-0.000429916948928,-1.78916078626e-16
2014-06-30,0.360734381438,0.191978164602,0.0685383426422,0.00319060114732,-0.0517050505808,-1.78916078626e-16
2014-07-07,0.485967339511,0.231430844456,0.206477846981,0.246029942167,0.00942439022446,-1.78916078626e-16
2014-07-14,-0.0472872026402,0.450065707175,0.0748818677684,0.117230317429,0.0257514197197,-1.78916078626e-16
2014-07-21,0.340251458407,-0.0248050303885,-0.0537253095816,-0.0159447357038,-0.142075684346,-1.78916078626e-16
2014-07-28,0.308431568153,0.0968766865673,0.0830118864935,0.979442681317,-0.0321883174393,3.57832157252e-16
2014-08-04,0.141603303581,0.170116030454,-0.0375510660801,0.0648662065784,-0.0393688652801,1.78916078626e-16
2014-08-11,-0.0729882038871,0.642982649218,3.88256566868,5.0248388853,5.74476302238,3.57832157252e-16
2014-08-18,-0.304894718183,-0.145264128328,0.211590572037,0.285012066851,0.146353495928,-1.78916078626e-16
2014-08-25,0.14395634865,0.173918581074,0.175394051621,0.264927118826,0.229862032826,-1.78916078626e-16
2014-09-01,0.396533148423,-0.127614774091,0.0963178380633,0.092860345565,0.33176123588,0.0
2014-09-08,-0.10440060059,-0.0366038678158,0.136962188284,0.157379231358,0.166337181482,3.57832157252e-16
2014-09-15,0.0805514268598,0.225312232804,0.0110541836455,0.0487407543367,0.326878462053,-1.78916078626e-16
2014-09-22,0.205437851827,0.000671996304065,0.0891275392605,0.115019896305,0.257922670151,-1.78916078626e-16
2014-09-29,0.0447196600328,-0.277623237595,-0.0328499344987,-0.0564991092276,0.103618607946,-1.78916078626e-16
2014-10-06,-0.169283347493,2.65955520243,0.0993653019317,0.0660377643971,0.297597368238,3.57832157252e-16
2014-10-13,0.0952090787278,-0.272999763397,0.148715054174,0.107322970946,0.201804091401,3.57832157252e-16
2014-10-20,-0.276844381047,0.122643561806,0.697682821622,-0.00823652014283,0.313131116954,3.57832157252e-16
2014-10-27,-0.358175902335,-0.0666378315918,0.848505030672,0.036640610741,0.261141023066,7.15664314504e-16
