Short term counter:,Joyce St NB Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-09-08,-2.14635223776e-16,-0.0270731902496,0.243610677702,0.336110068243,0.374596230767,0.171693093186
2014-09-15,0.0,1.10033405174,0.0244405992383,0.0745193648883,0.197553888658,0.0323821756758
2014-09-22,-4.29270447553e-16,-0.095111394697,0.188420143597,0.524679654384,0.310410448836,0.27154006577
2014-09-29,-6.43905671329e-16,-0.348801892169,0.0482210400763,0.0558597334214,0.254503491548,0.129723100315
2014-10-06,-2.14635223776e-16,1.87489967144,0.864195476469,0.66217929156,1.08590520431,0.688600645771
2014-10-13,-4.29270447553e-16,-0.354782408221,0.145612080303,0.267649927789,0.553370394053,0.322965261408
2014-10-20,-4.29270447553e-16,-0.0671444819638,0.296603443692,0.180896914185,0.620622154362,0.302151500255
2014-10-27,-4.29270447553e-16,-0.0646180800717,0.600770250886,0.789904730918,0.65412154107,0.736598690087
Short term counter:,Key Bridge East Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0255102259713,1.46402663743e-15,0.689367119258,0.340445053801,0.886542894183,0.615201091454
2014-05-05,0.0603616884299,1.46402663743e-15,0.115458359735,0.0331381290952,0.10099175531,0.00579676967301
2014-05-12,-0.0888696478769,1.46402663743e-15,0.374967191101,0.0550200892214,0.241230452839,-0.0145332032265
2014-05-19,0.08012382698,1.64702996711e-15,0.0115624653788,-0.0501918592451,0.0954241112928,-0.0900623259602
2014-05-26,0.0857014274845,1.46402663743e-15,0.13339215604,0.0345663031576,-0.29378308088,0.0630014441599
2014-06-02,-0.1284752428,1.46402663743e-15,-0.0062123519663,-0.074532983494,-0.119032349186,-0.168360957535
2014-06-09,0.0554470355471,1.64702996711e-15,-0.0864986916824,0.0158047421525,-0.239276356264,-0.0514054890158
2014-06-16,0.0108665292689,1.64702996711e-15,-0.0183516107067,-0.00308813904943,-0.284041652381,-0.0912617542335
2014-06-23,0.0714628503335,1.64702996711e-15,-0.0453871168696,-0.0518572150437,-0.182907510249,-0.123692994961
2014-06-30,-0.0591415672191,1.64702996711e-15,-0.00296545209165,-0.0478960778555,-0.15016830085,-0.0770573599002
2014-07-07,0.186668050535,1.64702996711e-15,0.00296941716443,0.0179451313302,-0.177598733175,-0.0874990805888
2014-07-14,-0.226586341228,1.46402663743e-15,-0.19821149549,-0.152580660005,-0.280330740052,-0.216711742629
2014-07-21,0.34174430771,1.64702996711e-15,0.205288598142,0.211985971636,-0.118768262722,0.0847960894766
2014-07-28,0.187600221365,1.46402663743e-15,0.0560308049995,3.38420473994,-0.0280339271219,0.220972387446
2014-08-04,-0.0356554591905,1.64702996711e-15,-0.0552559055837,-0.00647981297272,-0.0256829222921,0.209917389378
2014-08-11,0.237574078935,1.46402663743e-15,1.38793284199,1.31995895877,1.94607431936,-0.0134863689962
2014-08-18,0.417298527623,1.46402663743e-15,0.562488908148,0.627550823079,0.566672509549,14.8347799002
2014-08-25,-0.0260194405012,1.64702996711e-15,-0.0266003751028,0.145314185266,0.172725481516,7.34574029761
2014-09-01,0.572686078356,1.64702996711e-15,0.276672465141,0.371732690106,0.370017059188,0.22510713396
2014-09-08,0.161053815432,1.64702996711e-15,0.431915925366,0.532130566254,0.480242646492,0.316617272086
2014-09-15,0.089945769653,1.46402663743e-15,-0.0124670451734,0.0301406408308,0.0679919167675,-0.0287866441206
2014-09-22,0.193421555628,1.64702996711e-15,1.14670555675,1.29660547945,3.48625559705,1.9258204245
2014-09-29,0.262186595886,1.46402663743e-15,0.741353867552,0.776577583684,0.967267479173,0.873330171625
2014-10-06,-0.449849288542,1.64702996711e-15,0.158227276486,0.246432342585,0.511760993769,0.398403852481
2014-10-13,0.419844641552,1.46402663743e-15,0.833747334211,1.49071197573,3.14883637319,1.9018731738
2014-10-20,-0.148387894337,1.64702996711e-15,0.594361142616,1.17629435019,2.4575115559,1.4643753897
2014-10-27,-0.0916903755125,1.64702996711e-15,1.19960879179,1.04378945398,1.68414733934,1.55549609137
Short term counter:,MVT Airport South Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.030111908297,-0.180323009024,7.65083908119e-16,-0.108167331209,0.143248673697,-0.0213028246747
2014-05-05,0.00194355594012,-0.0242376880931,7.65083908119e-16,-0.0393149238368,-0.00902954844992,-0.0908967208111
2014-05-12,-0.105633394032,-0.0467057314552,7.65083908119e-16,-0.0946016308438,-0.00533019278588,-0.146363709727
2014-05-19,0.0170417497631,0.0397080092716,7.65083908119e-16,-0.0358246162729,0.109211032306,-0.0905678414657
2014-05-26,0.112361918601,0.00399634088799,7.65083908119e-16,-0.0201995954619,-0.300327926883,-0.0774366107742
2014-06-02,-0.00793798650211,0.0557172157329,7.65083908119e-16,-0.0287473898156,-0.0546649544103,-0.141821270961
2014-06-09,0.17054915686,0.233655089775,7.65083908119e-16,0.221016316327,-0.146149537242,0.135609140626
2014-06-16,0.0374439715897,0.120985607112,7.65083908119e-16,0.0853397456157,-0.208205556815,-0.0182320071949
2014-06-23,0.135212413263,0.10422788071,7.65083908119e-16,0.015493413,-0.122191308598,-0.0657287054146
2014-06-30,0.0629579537587,0.234355328554,7.65083908119e-16,-0.0290179256184,-0.112485132885,-0.0568691263081
2014-07-07,0.206546892756,0.0343657155992,7.65083908119e-16,0.00964237368004,-0.15313780953,-0.0896601758117
2014-07-14,0.116731306607,0.582487153528,7.65083908119e-16,0.0835648928265,-0.0261983411362,0.0150039856015
2014-07-21,0.23636692518,0.00902577480507,7.65083908119e-16,0.0630951803814,-0.148375871923,-0.00387695175404
2014-07-28,0.211657491005,0.127143745304,7.65083908119e-16,2.88927680998,-0.0286310651678,0.270675675903
2014-08-04,0.113993909066,0.150501544177,7.65083908119e-16,0.064697148945,0.0610006086894,0.320831445841
2014-08-11,0.204570405209,0.656091343508,7.65083908119e-16,0.072426792038,0.21162163216,0.149742918569
2014-08-18,-0.0728352018662,-0.140612227443,7.65083908119e-16,0.0840129883037,0.0926215072425,8.60288849746
2014-08-25,0.0332026831365,0.117851283801,7.65083908119e-16,0.130506323965,0.151224922633,7.90673391245
2014-09-01,0.370141558713,-0.162992303533,7.65083908119e-16,0.0813724111417,0.109211487023,-0.0411587502873
2014-09-08,-0.0630110428616,-0.154826128511,7.65083908119e-16,0.0679840992166,0.0959946183277,-0.0326418695981
2014-09-15,0.127368136574,0.817759243939,7.65083908119e-16,0.0593318285785,0.157627419198,0.0121383239223
2014-09-22,0.0041769005868,-0.19442843839,7.65083908119e-16,0.101649518645,0.361661112672,0.10850719233
2014-09-29,-0.113803457558,-0.344934949443,7.65083908119e-16,0.0328911664125,0.194866470178,0.0728762011403
2014-10-06,-0.260657641865,1.33551503101,7.65083908119e-16,0.0647978668245,0.320340046742,0.137341682431
2014-10-13,0.0190274709893,-0.209884009638,7.65083908119e-16,0.896804814061,2.70470250663,1.46641132501
2014-10-20,-0.368685232641,-0.155434609795,7.65083908119e-16,0.794841513961,1.64371985996,0.899601384209
2014-10-27,-0.29038909565,-0.155395393004,7.65083908119e-16,0.446582881798,0.966471603536,0.855735415191
Short term counter:,TR Island Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.138228474569,-0.0828153922956,0.213799404534,-1.90643734619e-15,0.481034391355,0.175566953781
2014-05-05,0.168671900537,0.0370844068355,0.108542114714,-2.05308637283e-15,0.124414599956,-0.0185614112892
2014-05-12,0.0639915980133,0.0597584466183,0.239199234246,-1.90643734619e-15,0.284299425381,-0.0111662324815
2014-05-19,0.221766688675,0.100474629538,0.07079964036,-1.90643734619e-15,0.213672584366,-0.0212533265608
2014-05-26,0.203066149951,0.0814381038693,0.11754059508,-2.05308637283e-15,-0.247523809802,0.00912441904208
2014-06-02,0.064201210961,0.114042519267,0.0813754512959,-2.05308637283e-15,0.0151025227864,-0.0796716715616
2014-06-09,0.0455399460128,0.0256800719588,-0.0881381518168,-2.05308637283e-15,-0.239974213647,-0.0560822721618
2014-06-16,0.174533694325,0.0586535947108,0.0143978114507,-2.05308637283e-15,-0.24257516668,-0.071898491805
2014-06-23,0.176377592941,0.0922211815137,0.0160835116776,-1.90643734619e-15,-0.119962223439,-0.0633319955638
2014-06-30,0.0385543500624,0.311931822208,0.0560679373249,-2.05308637283e-15,-0.0674177002669,-0.00594541887852
2014-07-07,0.101798483028,0.0271597214646,0.0101921440183,-1.90643734619e-15,-0.150494699906,-0.0814787618151
2014-07-14,-0.0509198635111,0.402018307459,-0.0670454479248,-2.05308637283e-15,-0.120783100829,-0.0576151682942
2014-07-21,0.117903879596,-0.0713785654085,-0.0256331982174,-2.05308637283e-15,-0.21146194422,-0.0588522337549
2014-07-28,0.239802859106,0.0417863077699,-0.049057589823,-1.90643734619e-15,-0.10060239555,0.243986907992
2014-08-04,0.11483073229,0.0759346113438,-0.0404729823626,-1.90643734619e-15,0.022644554476,0.363101204652
2014-08-11,0.193954243748,0.46850937076,-0.0446886817065,-1.90643734619e-15,0.176260088148,0.146596196812
2014-08-18,-0.00785320996782,-0.18610934025,-0.0384477010778,-2.05308637283e-15,0.0243318425031,9.0348369227
2014-08-25,-0.0310944416862,-0.000845468946915,-0.0952228589775,-2.05308637283e-15,0.0104924923615,2.43804566993
2014-09-01,0.261189616974,-0.194607466591,-0.0273279069442,-1.90643734619e-15,0.0697248673386,-0.10401057767
2014-09-08,-0.0035978993425,-0.160204120461,-0.0189615734423,-2.05308637283e-15,0.0553356876943,-0.0586736724722
2014-09-15,0.135790756912,0.565415512691,-0.0243108773712,-2.05308637283e-15,0.138332108231,-0.0137187857465
2014-09-22,0.0484060175991,-0.225484012871,-0.0126234582375,-2.05308637283e-15,0.440012703209,0.115177030992
2014-09-29,-0.15857290267,-0.358221343858,-0.00146486835328,-1.90643734619e-15,0.183118741187,0.0655630196253
2014-10-06,-0.267573158312,1.28887460676,0.0494405141103,-1.90643734619e-15,0.309129636485,0.148307350733
2014-10-13,-0.0735601416079,-0.425211048641,-0.103792072496,-1.90643734619e-15,0.431639971845,0.101798201373
2014-10-20,-0.0919343295409,-0.0509822065996,0.537684812582,-2.05308637283e-15,0.770624431328,0.250994539321
2014-10-27,-0.348069758639,-0.247952714842,0.329025026062,-2.05308637283e-15,0.492399431734,0.195681908399
Short term counter:,WOD Bon Air East Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0643985441265,-0.10047690855,0.0974440583124,0.071121888723,-1.62030953239e-15,-0.0501223391199
2014-05-05,0.0295626949011,0.0939126153391,0.140516627868,0.0919663028766,-1.80034392487e-15,-0.0269029279813
2014-05-12,0.00970592476364,0.055221172511,0.18798290294,0.0731216288215,-1.80034392487e-15,-0.0681005053322
2014-05-19,0.0599928087393,0.00286542655245,-0.0565805044137,-0.0678292567282,-1.80034392487e-15,-0.135697810335
2014-05-26,0.498781440722,0.617145874516,0.834288871665,0.751322814806,-1.80034392487e-15,0.733792770575
2014-06-02,0.0611234459941,0.255388092955,0.246060539813,0.234536895388,-1.80034392487e-15,0.0412596879095
2014-06-09,0.3810040932,0.476111592461,0.235801057645,0.457136452739,-1.80034392487e-15,0.325698731841
2014-06-16,0.552224939434,0.59751364564,0.567003054988,0.589973180103,-1.80034392487e-15,0.370275554883
2014-06-23,0.317885022376,0.256219084611,0.17256934215,0.172482624192,-1.98037831736e-15,0.0871646501036
2014-06-30,0.230216257054,0.5757537394,0.434407358309,0.272003235358,-1.80034392487e-15,0.179871692719
2014-07-07,0.440632172103,0.273226460343,0.275005198274,0.279307769414,-1.98037831736e-15,0.150879050679
2014-07-14,0.0756534293518,0.898303276909,0.153804063334,0.208761297736,-1.98037831736e-15,0.169884821668
2014-07-21,0.572180379827,0.186508378887,0.33864658691,0.358520910379,-1.98037831736e-15,0.232977751915
2014-07-28,0.325042993719,0.206045057524,0.096946210613,4.25735985635,-1.80034392487e-15,0.340698651938
2014-08-04,0.0191163290625,0.134030979195,0.00468862013426,0.0630181872606,-1.80034392487e-15,0.108235846782
2014-08-11,0.0181216045643,0.524664018501,-0.0873973537575,-0.0147167095791,-1.4402751399e-15,-0.0453324567175
2014-08-18,-0.124991604279,-0.128890630919,0.0188035850168,0.086742168043,-1.80034392487e-15,7.35470047362
2014-08-25,-0.047309569023,0.0291298181212,-0.0701823681066,0.0458765019517,-1.80034392487e-15,6.81881465908
2014-09-01,0.235049767909,-0.216504547431,-0.0466799716427,0.0174689937611,-1.98037831736e-15,-0.121051717455
2014-09-08,-0.121502372094,-0.183799826482,0.0166053396795,0.0889211748338,-1.98037831736e-15,-0.0544159551051
2014-09-15,-0.0363184997567,0.693378396396,-0.0620003930265,-0.00282581261717,-1.80034392487e-15,-0.0837068243334
2014-09-22,-0.0483398630042,-0.232388841599,-0.0761552284544,0.0342210262527,-1.80034392487e-15,-0.0813701673629
2014-09-29,-0.237796630664,-0.419390438194,-0.0694080502965,-0.0447773716472,-1.80034392487e-15,-0.018409062138
2014-10-06,-0.435993547614,1.52153135431,-0.0871622515484,-0.051665549257,-1.62030953239e-15,-0.0731319112237
2014-10-13,-0.211495163984,-0.480361081167,-0.180175458946,-0.0813871512295,-1.80034392487e-15,-0.0983616329935
2014-10-20,-0.428771335721,-0.273957568199,0.0547640968525,-0.230696367413,-1.62030953239e-15,-0.162311419884
2014-10-27,-0.486900073515,-0.391278567987,0.0790098036685,-0.110713374782,-1.98037831736e-15,-0.0399793617547
Short term counter:,WOD East Falls Church Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.164093886279,-0.0337400826311,0.230878204117,0.124403033019,0.280012901183,-3.57832157252e-16
2014-05-05,0.216350706656,0.142327025241,0.199622307512,0.109198976044,0.130590848007,-5.36748235878e-16
2014-05-12,0.148075996039,0.165045092395,0.324254994618,0.132997236495,0.256395146117,-3.57832157252e-16
2014-05-19,0.193394997586,0.169093626189,0.116457384932,0.0822624199003,0.242239826735,-3.57832157252e-16
2014-05-26,0.254016675021,0.149973984485,0.139293251677,0.0896985955156,-0.204668285375,-5.36748235878e-16
2014-06-02,0.101991415311,0.265740421634,0.212024647189,0.159950237044,0.109227181802,-3.57832157252e-16
2014-06-09,0.17816769637,0.164479065443,0.0420711387758,0.159207082767,-0.160054025401,-3.57832157252e-16
2014-06-16,0.138916744514,0.194964294819,0.141074726643,0.145417632728,-0.19847287099,-3.57832157252e-16
2014-06-23,0.319157942885,0.225558634328,0.116931093485,0.127094993923,-0.0247245412423,-5.36748235878e-16
2014-06-30,0.176627377551,0.389921397887,0.132715415425,0.091558990843,-0.0313386514919,-3.57832157252e-16
2014-07-07,0.286574622537,0.146200623591,0.130379522404,0.142403075337,-0.0594001384315,-5.36748235878e-16
2014-07-14,0.0493344762436,0.535965699123,0.0424655469012,0.121871374214,0.00386530538674,-3.57832157252e-16
2014-07-21,0.280284706558,-0.00459023525249,0.0666441441135,0.0995762172953,-0.146473376567,-5.36748235878e-16
2014-07-28,0.123024416154,0.0495390370021,-0.00214007355466,0.840687517156,-0.0892197916651,-3.57832157252e-16
2014-08-04,-0.0378986622289,0.12946388111,0.0167072149478,0.0743544514006,0.0067168843342,-3.57832157252e-16
2014-08-11,0.236701610415,0.650811652437,2.64640676388,2.64914927308,3.47061020501,-5.36748235878e-16
2014-08-18,-0.688443758388,-0.568702110488,-0.469186474507,-0.421177402724,-0.450554961698,1.78916078626e-16
2014-08-25,-0.19822951114,-0.323030153922,-0.36388381504,-0.288170826914,-0.279363135074,1.78916078626e-16
2014-09-01,0.458242993242,-0.060272372069,0.140290427832,0.182841670091,0.211308249786,-5.36748235878e-16
2014-09-08,-0.0243904381643,-0.112867611681,0.0927306621299,0.152607666331,0.145389351162,-3.57832157252e-16
2014-09-15,0.11929818971,0.809603656833,0.0320026764721,0.0965308852053,0.149663257709,-5.36748235878e-16
2014-09-22,0.112913002552,-0.157447938297,0.0447949706635,0.10408599847,0.244800781381,-5.36748235878e-16
2014-09-29,-0.161183644364,-0.372994201925,-0.0251459822791,-0.00386388674859,0.126772145029,-5.36748235878e-16
2014-10-06,-0.30778404937,1.46321089573,0.0284331252941,0.0409198616226,0.271747073239,-3.57832157252e-16
2014-10-13,-0.0734749301347,-0.405230899276,-0.0677160211531,0.0414463834273,0.274601683224,-3.57832157252e-16
2014-10-20,-0.317102935753,-0.161032538613,0.286112006727,-0.0409334813818,0.424011109646,-3.57832157252e-16
2014-10-27,-0.37374526691,-0.29436966376,0.410455884463,-0.0290579731799,0.274423081017,-5.36748235878e-16
