Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-08-11,0.208211323209,-1.19305184866e-16,0.167777794537,0.155901368827,-0.0239798263727,0.0832682357407,0.963246446354,0.15094571198,-0.122453563368
2014-08-18,0.102493813472,1.19305184866e-16,-0.0141488406064,0.130461975058,0.0314902624239,0.170245617273,0.146269627625,0.137780133658,0.0188056645077
2014-08-25,-0.0563295138279,2.38610369732e-16,-0.115855763351,0.079197820159,-0.0391695588702,0.0502834625176,-0.0257561504238,0.0256891666358,-0.127636329596
2014-09-01,0.05011347552,-1.19305184866e-16,-0.0411158665581,-0.0508861325357,0.0563152723101,0.204332392575,0.174130191873,0.0739701377832,-0.0890006793851
2014-09-08,0.118975505009,-1.19305184866e-16,0.0450928130732,-0.118845295614,-0.0620320367477,-0.0790234579334,0.723129089625,-0.133777797487,-0.167984883149
2014-09-15,0.208773603651,0.0,0.146058262906,-0.150745765929,-0.114825186406,-0.136501630646,0.717648867412,-0.131599315901,-0.180060411951
2014-09-22,0.0800032900915,1.19305184866e-16,0.0604921314485,-0.0250815950978,-0.0276125935512,-0.0468954670694,0.25184513139,-0.0498344335843,-0.0696441426449
2014-09-29,0.0302997481874,0.0,0.0986557702935,-0.152458896538,-0.104334143711,-0.127930885713,0.539515077678,-0.107688986496,-0.216921775712
2014-10-06,0.132948218712,0.0,0.209281834725,-0.10515286506,-0.0972040369722,-0.115016904244,1.05803494499,-0.114933772835,-0.1432859284
2014-10-13,0.383440611424,-1.19305184866e-16,0.269621508765,-0.0739222457776,-0.0686483554171,-0.0996195562705,1.58583897472,-0.102945545611,-0.255033489442
2014-10-20,0.217116912081,0.0,0.185751065743,0.007489461921,-0.123066842896,-0.1456132225,1.09492091604,-0.202770948795,-0.277426315191
2014-10-27,-0.533880535256,-3.57915554598e-16,-0.445236236303,-0.256547816483,-0.105313689413,-0.0290787442417,-0.0882279548331,-0.138947905056,-0.183358746448
Short term counter:,COBY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.259790509768,0.158614929391,-6.75437348057e-16,-0.00440944385793,0.204565469212,0.245778533402,0.390788541685,0.249680872308,0.418133935165
2014-05-05,0.324682830913,0.324496464937,-5.06578011043e-16,0.26142218564,0.327725300488,0.500609276567,0.390524132997,0.528316783595,0.770590066954
2014-05-12,0.10335012661,0.121759587272,-5.06578011043e-16,0.111928319553,0.0893873898322,0.265778215148,0.390311640876,0.361758130189,0.443543806386
2014-05-19,0.616611452131,0.535064742052,-3.37718674029e-16,0.670326157796,0.580248979377,0.861651344937,0.455588712487,0.937855839327,0.749506778393
2014-05-26,0.179689122105,0.610005452944,-5.06578011043e-16,0.740992840322,0.485551595816,0.684526935221,0.120790584392,0.760164667737,0.430422953582
2014-06-02,0.274378303792,0.137907521135,-3.37718674029e-16,0.186324038672,0.21767859265,0.30950567673,0.331427432204,0.308211460204,0.11995477968
2014-06-09,0.208479817215,0.404446926247,-5.06578011043e-16,0.363857989672,0.464205181714,0.578736159615,0.724265100464,0.547888951455,0.220168819331
2014-06-16,0.437868348614,0.369159547742,-5.06578011043e-16,0.58304826986,0.501367920128,0.444757510574,0.208254188289,0.652811886803,0.366633419883
2014-06-23,0.461910641968,0.648326732097,-3.37718674029e-16,0.746409315482,0.869582140395,0.930296124287,2.52412131224,0.967637730852,0.471635210768
2014-06-30,0.756667381215,0.375711329521,-5.06578011043e-16,0.688473719964,0.48168319765,0.5892004625,0.0149725871001,0.776494316777,0.283724991226
2014-07-07,0.221615232093,0.216349390863,-6.75437348057e-16,0.518944854925,0.247768806743,0.284835877442,0.0202641594864,0.494436191694,0.102536502676
2014-07-14,0.142835545644,0.182557468757,-3.37718674029e-16,0.517233056695,0.313322141427,0.376333916586,-0.0186416673863,0.622929671276,0.211201782314
2014-07-21,0.191005152258,0.518819451316,-3.37718674029e-16,0.796357763708,0.536128039696,0.542653391534,0.111577141435,0.874406998264,0.409309419557
2014-07-28,0.100087089814,0.380459762547,-5.06578011043e-16,0.522761127448,0.685240841433,0.554763429889,0.222148190673,0.710192881841,0.309057112699
2014-08-04,0.137556967438,0.30402219754,-3.37718674029e-16,0.641029454457,0.409524214091,0.442733499755,0.113364395258,0.683484014928,0.278647262393
2014-08-11,0.0435184499376,0.277006122836,-6.75437348057e-16,0.351321890032,0.222898640199,0.321278870743,0.428909343562,0.375492972605,0.0309548611231
2014-08-18,0.165633296511,0.117694550862,-3.37718674029e-16,0.260786139207,0.165020487786,0.312225177671,0.141801636541,0.303960261495,0.149217895272
2014-08-25,0.117440577958,0.227057314011,-3.37718674029e-16,0.322998770397,0.160573575706,0.255114737492,0.134391916873,0.251000659474,0.074691522793
2014-09-01,0.146703198478,0.230867076616,-3.37718674029e-16,0.163552271791,0.335374659291,0.423151016502,0.167315318083,0.257154894474,0.044193796001
2014-09-08,0.0951971568039,0.104339146432,-5.06578011043e-16,-0.0684958809011,0.0501279791364,0.00532935864635,0.48303360274,-0.0729492323871,-0.118625713087
2014-09-15,0.0887602272208,-0.0017410100901,-5.06578011043e-16,-0.188770467101,-0.11378300138,-0.136279225788,0.457227903869,-0.0991560475098,-0.198130465304
2014-09-22,0.026000627827,0.00907818967957,-3.37718674029e-16,-0.0155375356989,0.0168253129378,-0.0297327123729,0.151083567021,-0.0395293242844,-0.0698897823734
2014-09-29,0.0359415446721,0.0804281650487,-3.37718674029e-16,-0.110698976215,-0.0565510881595,-0.0971285869589,0.453131180389,-0.0622779910674,-0.194329916989
2014-10-06,-0.0341688588871,-0.00884912202608,-5.06578011043e-16,-0.153339380913,-0.0901673222801,-0.110309448473,0.590658861547,-0.10710285106,-0.180744758916
2014-10-13,0.116753171978,-0.092273166043,-5.06578011043e-16,-0.220115251759,-0.174834556957,-0.183048342646,0.876048985701,-0.180962784625,-0.353720354389
2014-10-20,0.0229932477178,0.00277451793021,-5.06578011043e-16,-0.0578913079891,-0.122895728082,-0.150540502392,0.740106880666,-0.208235032575,-0.295696015888
2014-10-27,-0.0371018857771,-0.255771102415,-3.37718674029e-16,-0.466424201666,-0.345645397714,-0.276875084867,0.908959800802,-0.356188861763,-0.366914337393
Short term counter:,CSC2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.633340934376,0.22959167733,0.572410712611,-4.05435125194e-16,0.259083438869,0.404170430239,1.28828050825,0.355680855806,0.505718439442
2014-05-05,0.118923633322,0.130431082968,-0.0348412013035,-5.40580166926e-16,0.186148531042,0.386371070508,0.199923287739,0.399293524664,0.516155882775
2014-05-12,0.171131025962,0.0183759579117,0.0716049073891,-5.40580166926e-16,0.0213537728231,0.130462640483,0.610306235117,0.272413680439,0.341650903322
2014-05-19,-0.0272852771602,0.0250484829512,-0.230525415414,-2.70290083463e-16,0.0796719372453,0.417861428237,-0.0434524045234,0.399453509988,0.204556224316
2014-05-26,-0.133775195672,-0.0390132825806,-0.222313603517,-5.40580166926e-16,-0.0502533023057,0.20144438446,-0.199187732286,0.235318747959,-0.0390040449728
2014-06-02,0.106942234799,-0.012594415346,0.0213624876743,-2.70290083463e-16,0.085849334103,0.215338732133,0.264826672219,0.18535069285,-0.00615762042364
2014-06-09,-0.0406264455656,0.0787336570334,-0.0583719598218,-2.70290083463e-16,0.163074268662,0.399095949941,0.204805874573,0.305046256491,-0.00634241540218
2014-06-16,-0.0113964604634,-0.0629684791888,-0.213394796169,-2.70290083463e-16,0.0445981952824,0.129148826785,-0.169905166571,0.184917401462,-0.0329384493118
2014-06-23,-0.137761774204,-0.00300157318035,-0.320826963792,-2.70290083463e-16,0.132192433806,0.234071758319,0.153748497034,0.262867799875,-0.0909448808689
2014-06-30,0.0297692618309,-0.12167478972,-0.31867832376,-1.35145041731e-16,-0.0318430256709,0.108122245413,-0.372821124473,0.237672600425,-0.164482690817
2014-07-07,0.0421746406222,-0.121765122898,-0.127645507061,-2.70290083463e-16,-0.0820402882181,0.0473369289351,-0.114847446193,0.138177290978,-0.156889891158
2014-07-14,-0.0848408835253,-0.130404998643,-0.152105618711,-2.70290083463e-16,-0.058841043063,0.041307116862,-0.153245341821,0.187209942808,-0.108295077831
2014-07-21,-0.286340147111,-0.0646384741897,-0.348788510089,-4.05435125194e-16,-0.0164134788398,0.110144539177,-0.323041888719,0.177300156487,-0.171050051994
2014-07-28,-0.0357697912274,-0.00423185337367,-0.0672540431764,-6.75725208657e-16,0.20196977721,0.223951674363,0.170859788881,0.289062969411,0.000647121017073
2014-08-04,-0.248727534405,-0.140686666422,-0.238456698916,-4.05435125194e-16,-0.0485611209607,0.0700044098607,-0.24118614676,0.130945045481,-0.125426828968
2014-08-11,0.0490668435073,-0.0408810177822,0.0359228140389,-2.70290083463e-16,-0.0778400698769,0.0848225206482,0.557026238146,0.100676432595,-0.170843680847
2014-08-18,-0.00642166570713,-0.0763206227335,-0.0470183819145,-4.05435125194e-16,-0.0354765051162,0.153859761853,0.0704096157737,0.0540193413795,-0.0512748860523
2014-08-25,-0.076921956967,0.00844687963678,-0.134010910559,-5.40580166926e-16,-0.0114186616419,0.0202636409091,-0.021978690441,0.0153522514572,-0.158339015486
2014-09-01,0.162233032712,0.0829398200576,0.0566952741532,-4.05435125194e-16,0.143822951586,0.228840447286,0.297686687229,0.142853538426,-0.01873033312
2014-09-08,0.455683147753,0.388516310885,0.355193639446,-5.40580166926e-16,0.31103849566,0.179779062312,1.51942054012,0.210233833846,0.0787603554017
2014-09-15,0.465199161962,0.256421841984,0.39988558803,-2.70290083463e-16,0.114520446234,0.03944031458,1.05063553495,0.041426763851,-0.00156065383532
2014-09-22,0.245277457929,0.161640810767,0.23976243063,-4.05435125194e-16,0.114145631094,0.0646733896705,0.528708174025,0.0585177184747,0.0428512214763
2014-09-29,0.325008110389,0.286362558725,0.380153853739,-5.40580166926e-16,0.121454497027,0.0697980606918,0.922634687512,0.117431299387,-0.0215361622348
2014-10-06,0.394559502458,0.27749672883,0.525070070506,-2.70290083463e-16,0.154995326754,0.105136426921,1.51150058352,0.235460852387,0.0654359467195
2014-10-13,0.623245850402,0.225036739789,0.482643881638,-4.05435125194e-16,0.13549491252,0.106392408143,1.88010886512,0.112380629518,-0.12990754028
2014-10-20,0.409148192196,0.189383307928,0.509068237778,-4.05435125194e-16,0.0401396130445,0.0449043960077,1.50748759419,-0.0121372020115,-0.183798692213
2014-10-27,-0.439958313295,0.217955018997,-0.367291509539,-4.05435125194e-16,0.116065212882,0.29742260084,0.10602124046,-0.0129778798284,-0.0320914234969
Short term counter:,Maisonneuve_12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.448688354966,0.0206497177533,0.416042015987,-0.0722949302042,3.75036408e-16,0.129500403146,1.11565004637,0.119813026537,0.304589819071
2014-05-05,0.0368871508595,0.0182829174855,-0.136879876446,-0.0220481249192,3.75036408e-16,0.192015603972,0.0905423490701,0.182696673406,0.379106503813
2014-05-12,0.264901878859,0.0476627239672,0.14309212719,0.0620827636144,3.75036408e-16,0.179618436823,0.868170457779,0.251965624619,0.402439378955
2014-05-19,-0.0107152617176,-0.018465474955,-0.311127423847,0.0803271157263,3.75036408e-16,0.15574172265,-0.023053652964,0.233641178243,0.125514995297
2014-05-26,-0.0603331266412,0.0245027877408,-0.192555187152,0.14815640746,3.75036408e-16,0.228814968823,-0.118429723717,0.29072564348,0.00539373442977
2014-06-02,0.175298480547,-0.0460129744373,-0.0166610186844,0.0272704342997,3.75036408e-16,0.0314532920526,0.361714151787,0.0913614251863,-0.0734294302821
2014-06-09,-0.0270065696372,-0.0378116212027,-0.122264206088,0.00594465505093,3.75036408e-16,0.0632398922639,0.218074622797,0.0989753656062,-0.146049474527
2014-06-16,-0.00408681319396,-0.0749733666864,-0.237462717408,0.0118824936265,3.75036408e-16,0.052394949901,-0.152539999128,0.137449799384,-0.0546109071229
2014-06-23,-0.141455734925,-0.0666167092122,-0.316343539277,0.0411774422451,3.75036408e-16,0.0911895190962,0.0313468578565,0.137204555215,-0.122271691837
2014-06-30,0.245320517508,-0.0441985140068,-0.262687626671,0.22818399287,3.75036408e-16,0.0776646614217,-0.269839072025,0.246063591381,-0.108512275104
2014-07-07,0.117588575782,-0.0249534923706,-0.0695023922526,0.191252023349,3.75036408e-16,0.0958750787159,-0.0280040972148,0.24624872089,-0.0794959031775
2014-07-14,0.0654428441697,-0.0551152914591,-0.0942578006105,0.144938677909,3.75036408e-16,0.0499803950297,-0.0470970046049,0.235194605281,-0.0538931146495
2014-07-21,-0.191050274115,-0.0121123063127,-0.282250910625,0.14931167374,3.75036408e-16,0.0464622786096,-0.244634280655,0.22162005547,-0.0708165174524
2014-07-28,-0.0744313641448,-0.130576192353,-0.128770130804,-0.0228839522885,3.75036408e-16,0.014382780588,0.13572114243,0.110969761967,-0.123336933769
2014-08-04,-0.164862892157,-0.0490876058423,-0.205680668998,0.155972304416,3.75036408e-16,0.0755612970243,-0.156420211996,0.21481723589,-0.0613875751459
2014-08-11,0.252253479714,0.0507795399027,0.204325152714,0.194751943624,3.75036408e-16,0.12559240325,1.03152226543,0.198279239601,-0.0804933945506
2014-08-18,0.0858712076138,-0.0132744245946,-0.0490783334248,0.0934100358921,3.75036408e-16,0.113538226848,0.139091129366,0.115905646416,0.00448998194501
2014-08-25,0.00745245613242,0.0844643515083,-0.0434817600631,0.128144880699,3.75036408e-16,0.11310369037,0.0432771864713,0.0897979689451,-0.0578588601143
2014-09-01,0.097812017817,0.0081095160081,-0.00245640388638,-0.0570493743708,3.75036408e-16,0.166981350288,0.256959568213,0.0513293262092,-0.086214921783
2014-09-08,0.222719327169,0.106532006508,0.17383327463,-0.0312410986564,3.75036408e-16,0.0101571732215,1.17188861462,-0.0470624251701,-0.0770251728007
2014-09-15,0.425563479944,0.164507116536,0.340085352062,-0.0146159417197,3.75036408e-16,-0.0207337141671,0.98286675906,-0.00106182762953,-0.0378360181276
2014-09-22,0.17483286685,0.06662576338,0.159005262381,-0.0059244793078,3.75036408e-16,-0.00962261807205,0.407514021895,-0.000661899211922,-0.00633179688772
2014-09-29,0.170544693958,0.148404681984,0.244055255375,-0.0576580654081,3.75036408e-16,-0.022688697461,0.717024598961,0.00338881790518,-0.107369088288
2014-10-06,0.292649416215,0.126365118205,0.3986741474,-0.00899177825713,3.75036408e-16,-0.0141840867378,1.38825560547,-0.0207286939318,-0.0323921204953
2014-10-13,0.544355110522,0.11550536715,0.429531675803,0.0282129266033,3.75036408e-16,-0.0168008585924,1.98816792659,-0.0242159358597,-0.182570049919
2014-10-20,0.402847088655,0.157416292586,0.367281183625,0.141010859743,3.75036408e-16,-0.0262480734646,1.49012546422,-0.0816657842303,-0.165281062898
2014-10-27,-0.604957200578,-0.161185272925,-0.553893031373,-0.374511038688,1.87518204e-16,-0.0978190212129,-0.161567097144,-0.245342706497,-0.322992785477
Short term counter:,Maisonneuve_22014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.540305483448,0.0891137200128,0.497003364552,0.0117391859501,0.0943476774026,1.04522622786e-15,1.36098281411,0.118107722012,0.303868069966
2014-05-05,0.0789278924769,0.0358721519785,-0.138575225661,0.0458887296959,0.0263302941344,8.36180982287e-16,0.146692239926,0.112140967115,0.336919452669
2014-05-12,0.317064555205,0.0299808782703,0.136127035175,0.113010423982,-0.00966409984931,6.27135736715e-16,0.9880828547,0.146378769289,0.294294227988
2014-05-19,0.016573357208,-0.0588252654505,-0.340550875203,0.094810424413,-0.0406272166767,8.36180982287e-16,-0.0306818981042,0.121449850624,0.0605504002613
2014-05-26,-0.122204310336,-0.00503016028519,-0.264432871279,0.148709240554,-0.0378834530491,8.36180982287e-16,-0.180086326533,0.105736305267,-0.105486413163
2014-06-02,0.31619400253,0.0211938121109,0.0835853600063,0.144816441126,0.067017454896,8.36180982287e-16,0.519173419556,0.125205707065,-0.0384761192637
2014-06-09,0.00846567439508,-0.019613503743,-0.104889622419,0.02563129204,0.0233573999634,1.04522622786e-15,0.37981439891,0.0896033980279,-0.147322758332
2014-06-16,0.0601493253866,-0.0387435815288,-0.246730604963,0.108891869564,0.0546256937465,6.27135736715e-16,-0.100525937478,0.157336188209,-0.0428880337838
2014-06-23,-0.084874947709,-0.0398981168279,-0.327832481479,0.0652498482754,0.0370308602299,8.36180982287e-16,0.304005615057,0.130168545824,-0.149414107174
2014-06-30,0.249308330379,-0.0560066334077,-0.291604613125,0.223582427534,-0.00566457602305,6.27135736715e-16,-0.262311555966,0.219232106144,-0.130473210019
2014-07-07,0.238717572002,0.0368543679444,-0.00225317843641,0.363175432735,0.0792771652051,8.36180982287e-16,0.0968832411158,0.239753250781,-0.0852787294473
2014-07-14,0.140155988567,-0.01952079698,-0.0627320911909,0.234303587952,0.0428071844713,6.27135736715e-16,0.0388416976662,0.254560448023,-0.0459697653718
2014-07-21,-0.167096070234,0.0193832553232,-0.292689183678,0.205937459469,0.0273826260501,6.27135736715e-16,-0.212310107831,0.227432184079,-0.0788167999728
2014-07-28,0.0980404587228,0.0497428838485,-0.030660581308,0.263664932606,0.245744624889,6.27135736715e-16,0.351311104256,0.219444716432,-0.042902585986
2014-08-04,-0.152678711838,-0.00787182803954,-0.243398183404,0.230301788558,0.038603869767,4.18090491143e-16,-0.149806718366,0.231824349302,-0.0537891320296
2014-08-11,0.312477817671,0.0554081273781,0.212426889477,0.223130933099,0.0140624157733,1.04522622786e-15,1.18103549337,0.138618090878,-0.128441953205
2014-08-18,0.120652325982,-0.0198475422486,-0.0715024881736,0.114805022415,-0.0131968524199,6.27135736715e-16,0.194643720678,0.0709959054178,-0.0385262501707
2014-08-25,-0.0085386389201,0.0518113352364,-0.088363700073,0.127391945494,-0.0274163129352,4.18090491143e-16,0.0463574892899,0.0517036789058,-0.101771822118
2014-09-01,0.0236399858272,-0.045710548395,-0.101138568577,-0.103990565295,-0.0378498400601,8.36180982287e-16,0.160654072268,-0.0240968951579,-0.16249866575
2014-09-08,0.300833728396,0.177832591778,0.202436468403,-0.00635957926409,0.0776909019275,8.36180982287e-16,1.24441933454,-0.0102391943481,-0.0499964644467
2014-09-15,0.53982154189,0.232119549214,0.432941376721,0.0386672115023,0.0596024518384,6.27135736715e-16,1.19867909839,0.0280414415154,-0.0219634416301
2014-09-22,0.211827839353,0.0998078899535,0.176428332256,0.0310115326614,0.0413300476078,6.27135736715e-16,0.475631557474,-0.00683834505666,-0.00382377685581
2014-09-29,0.217937658222,0.223058475543,0.26279548821,-0.00503929551202,0.0646522975492,6.27135736715e-16,0.840631559112,0.0197662233584,-0.0708414820213
2014-10-06,0.379388177743,0.194065371023,0.463201370523,0.0395678168143,0.0611608139397,8.36180982287e-16,1.5512515731,0.0125663656515,0.00507163909188
2014-10-13,0.660234489651,0.174776925,0.519146120721,0.0884396544414,0.0688563002625,1.04522622786e-15,2.36877533708,-0.00579889607923,-0.155969052086
2014-10-20,0.499789878732,0.239517341681,0.465786579593,0.252278258215,0.065800604138,6.27135736715e-16,1.80414109565,-0.0645564808925,-0.13221863501
2014-10-27,-0.575363989387,-0.0890733576292,-0.513833943665,-0.291953268856,0.00790974024896,-2.09045245572e-16,-0.131556031308,-0.229948035262,-0.261577546431
Short term counter:,ORPY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.150613333073,0.419839714199,0.034481008165,0.0552795239598,0.656144292254,0.628767907056,-1.33113981169e-15,0.551978397918,0.591583947667
2014-05-05,0.0705302718365,0.150036549883,-0.0613484939949,0.071703655539,0.222714619005,0.567331885851,-1.33113981169e-15,0.446705042122,0.591154668835
2014-05-12,-0.101851279049,-0.0336414463047,-0.112370140172,-0.0414646574764,-0.0209671163549,0.197706884612,-1.33113981169e-15,0.263660296982,0.296687670278
2014-05-19,0.21307144344,0.186711326366,-0.158826563104,0.235797471727,0.279166866376,0.68759024956,-1.33113981169e-15,0.62927365917,0.430504179459
2014-05-26,0.11275523314,0.484890529416,0.0587782535989,0.577723040195,0.419273338585,0.857285698368,-1.33113981169e-15,0.751409700198,0.395402054874
2014-06-02,0.100204008726,0.111321896191,0.0793793396281,0.18437730198,0.264118855151,0.447409592111,-1.33113981169e-15,0.381842815079,0.150314362987
2014-06-09,-0.00247992726362,0.156648518678,0.0324373879791,0.122129452996,0.255459931,0.600191760902,-1.33113981169e-15,0.396489567224,0.107968046166
