Short term counter:,Custis Rosslyn Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-10-06,0.400842000813,-0.177131669671,-1.62958737439e-15,-0.109491919138
2014-10-13,0.28510479861,-0.212937622676,-1.62958737439e-15,-0.14082508052
2014-10-20,0.542766435904,0.0440228017998,-1.62958737439e-15,-0.114300057139
2014-10-27,0.337915572824,-0.201537889609,-1.62958737439e-15,-0.0869617530615
Short term counter:,LMET2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,1.77040745141,0.961780142404,0.0852849755049,-1.49805688087e-15
2014-05-05,0.235837637658,0.235592212839,0.0838509568661,-1.34825119278e-15
2014-05-12,-0.0430175513191,0.128457219593,0.0991968459578,-1.49805688087e-15
2014-05-19,0.103426297324,0.110626833176,0.0494190969529,-1.49805688087e-15
2014-05-26,0.603175751028,0.689749678519,0.04053891083,-1.49805688087e-15
2014-06-02,0.0868857727599,0.117895332988,0.0379020786085,-1.49805688087e-15
2014-06-09,0.196502307857,0.143361231355,0.106965996417,-1.49805688087e-15
2014-06-16,0.688110685779,0.670184341191,0.016617605797,-1.49805688087e-15
2014-06-23,0.299933692225,0.355041498492,0.0826049965801,-1.49805688087e-15
2014-06-30,0.29522563816,0.245813850939,0.045046682633,-1.49805688087e-15
2014-07-07,0.369196811487,0.327402262792,0.0624609870025,-1.49805688087e-15
2014-07-14,0.356973598774,0.467855472913,0.0963130151562,-1.49805688087e-15
2014-07-21,0.439096736382,0.436330043905,0.132364508065,-1.49805688087e-15
2014-07-28,0.0777186080745,0.235239427967,0.154216940379,-1.49805688087e-15
2014-08-04,0.247825072512,0.294269066008,0.118348292538,-1.49805688087e-15
2014-08-11,0.284256831123,0.497674723656,0.168042441461,-1.49805688087e-15
2014-08-18,0.613663811255,0.511477466792,0.107163832188,-1.49805688087e-15
2014-08-25,0.360630049439,0.264738057165,0.193062941634,-1.34825119278e-15
2014-09-01,0.3287697513,0.0814545945443,0.106855443321,-1.49805688087e-15
2014-09-08,0.969948270529,0.184577322762,0.0956865053181,-1.49805688087e-15
2014-09-15,0.671934244128,0.0674710098024,0.176110508183,-1.49805688087e-15
2014-09-22,1.49895280421,0.677739919194,0.0905227181354,-1.49805688087e-15
2014-09-29,0.773555971764,0.140576237667,0.133831822912,-1.49805688087e-15
2014-10-06,0.626259028413,-0.0372233492577,0.206951805459,-1.49805688087e-15
2014-10-13,0.517773169003,-0.0520871343703,0.246713835771,-1.49805688087e-15
2014-10-20,0.815120432407,0.231136714585,0.18916197993,-1.49805688087e-15
2014-10-27,0.502498206796,-0.124743148643,0.174899643247,-1.49805688087e-15
