Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-07-21,1.13299662616e-15,0.437962461929,-0.00476094965548,0.565950106517,0.493247796396,0.789845965939,-0.0372993310856,0.844706818595,0.350124777467
2014-07-28,8.49747469617e-16,0.374189123663,0.045041318857,0.416954160002,0.705287926287,0.754644509022,0.157208099958,0.772733680152,0.390262031493
2014-08-04,1.41624578269e-15,0.228944919817,0.0165010098113,0.491178144079,0.354571497318,0.551386716279,0.0150104050843,0.665870162852,0.249189189569
2014-08-11,9.91372047886e-16,0.364821476743,0.120784851538,0.401699145851,0.326954714064,0.530709688015,0.399535726302,0.523280775347,0.13565697003
2014-08-18,1.27462120443e-15,0.0412748791034,0.0158003341836,0.122064851566,0.0981940949569,0.414522493589,0.0291479316349,0.240768814934,0.115675495471
2014-08-25,9.91372047886e-16,0.153994140641,0.0203968506673,0.189454090831,0.129263985391,0.34477097318,0.0531564988454,0.193600061237,0.0242691668657
2014-09-01,1.13299662616e-15,0.166517834033,-0.033668021366,0.119628008144,0.28787613001,0.511821236998,0.0583830301369,0.292606584555,0.0457794177599
2014-09-08,1.41624578269e-15,0.0826571769507,0.0260403836225,-0.124732630767,0.0188249986004,0.00484242833716,0.54982114098,-0.0646255937148,-0.121252737221
2014-09-15,1.27462120443e-15,-0.0119473530593,0.0470130983917,-0.214094276246,-0.103032989761,-0.111546171378,0.390049529769,-0.11441745938,-0.172558287412
2014-09-22,9.91372047886e-16,0.0498780173686,0.0336798021253,-0.0411644990533,0.0533934373239,0.0334999956305,0.128255077637,0.046490100626,-0.0309331795866
2014-09-29,8.49747469617e-16,0.0755760359982,0.101827801186,-0.127208884149,-0.0477151872955,-0.0688406977017,0.474770251785,-0.0611093417962,-0.154976383389
2014-10-06,1.13299662616e-15,0.0816561024796,0.132820742662,-0.0962845503678,-0.00655696416522,-0.012955412855,0.645231725187,0.0284388758277,-0.0902067789647
2014-10-13,9.91372047886e-16,-0.122969846746,-0.00216498466717,-0.227019020288,-0.171953907761,-0.180673206147,0.825539021543,-0.183430758732,-0.35456133993
2014-10-20,1.41624578269e-15,0.0878714288869,0.090165467026,-0.035736585035,-0.0540181967552,-0.0788711083808,0.766705624489,-0.124030047362,-0.226326982377
2014-10-27,1.27462120443e-15,-0.039490323982,0.141889204151,-0.331111204849,-0.162940055741,-0.0493524388218,1.05906730598,-0.164485267164,-0.184235716064
Short term counter:,Berri12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.40094511205,-2.38610369732e-16,0.359688924519,-0.0797874985515,0.0281150834161,0.121875712729,0.946296805026,0.111973054212,0.283260921726
2014-05-05,0.0108279166693,-2.38610369732e-16,-0.135459015076,-0.0329906400377,0.0497719074833,0.234477457054,0.0317133161897,0.203946494382,0.385582562621
2014-05-12,0.161644740823,-2.38610369732e-16,0.0796621021653,0.0290224136655,-0.00547075795504,0.160206568882,0.670088221666,0.214204495904,0.358257183862
2014-05-19,0.0584089957987,-2.38610369732e-16,-0.264397487455,0.0829552461016,0.0518417470966,0.308417960391,-0.0458104483936,0.324594713957,0.200337604626
2014-05-26,-0.132329237497,0.0,-0.207387713357,0.122980511017,-0.0633799865902,0.133826658638,-0.189506383225,0.153599802812,-0.0483214061906
2014-06-02,0.158584444967,-3.57915554598e-16,0.0545066061808,0.0790387786482,0.0824151997186,0.206355727418,0.278658300433,0.195435130119,0.0191411729858
2014-06-09,0.00157172480229,-3.57915554598e-16,-0.0275072720146,0.0431877233424,0.0812692452749,0.200879210062,0.215934216303,0.179592838933,-0.0671634837505
2014-06-16,0.0495905642544,-2.38610369732e-16,-0.162574049819,0.109277491863,0.103580345444,0.193818366484,-0.120651927657,0.249646164309,0.0413493785431
2014-06-23,-0.0725984062473,-2.38610369732e-16,-0.270871292536,0.118450792847,0.123781128927,0.198254936227,0.155989048984,0.248576572185,-0.0662290010723
2014-06-30,0.271973820523,-2.38610369732e-16,-0.221326713583,0.22944485293,0.0891728813785,0.212896460816,-0.268180029766,0.368080535382,-0.0517692011767
2014-07-07,0.17028058432,-3.57915554598e-16,0.00102995689171,0.26271085996,0.0643249861113,0.171048452873,-0.0268835774637,0.293065798618,-0.0273416486474
2014-07-14,0.0888400929774,-2.38610369732e-16,-0.0394222661818,0.217490920529,0.095736947034,0.188604358538,-0.0302846268277,0.349832547246,0.0185969534078
2014-07-21,-0.197098636944,-2.38610369732e-16,-0.267406074366,0.136538338377,0.0382589401743,0.14161694911,-0.247313536931,0.267543082505,-0.0489227751587
2014-07-28,0.00679267492689,-3.57915554598e-16,-0.0457123590055,0.126340755923,0.194298912306,0.175145226182,0.221958482619,0.278320954046,0.00858284092255
2014-08-04,-0.116379418599,-2.38610369732e-16,-0.140348516674,0.223794060718,0.107241704264,0.242789337831,-0.120317470576,0.323767673495,0.0153481206514
2014-08-11,0.209658518744,-2.38610369732e-16,0.17134741808,0.16015588963,-0.0237746056904,0.0945237286257,0.944563042838,0.143366127408,-0.115905937156
2014-08-18,0.0829989435814,-2.38610369732e-16,0.00302953325243,0.101252405619,0.0430618635369,0.231825812376,0.127623211604,0.151503017229,0.0351566156306
2014-08-25,-0.0610669996721,-2.38610369732e-16,-0.0962828282024,0.0538538475501,-0.0103180649392,0.0995410144479,-0.0172761877161,0.0417861058449,-0.111205639262
2014-09-01,0.0466079511397,-2.38610369732e-16,-0.0418663939598,-0.0536265998486,0.0547354827729,0.20555063537,0.16926982257,0.072507664369,-0.0862609020677
2014-09-08,0.114820933806,-2.38610369732e-16,0.0469233288747,-0.120932941879,-0.0612960124393,-0.0741961577315,0.711940762689,-0.131380573794,-0.16430607347
2014-09-15,0.197586543881,-2.38610369732e-16,0.149648028265,-0.135966950404,-0.1117305172,-0.128254957217,0.679914541048,-0.132361244449,-0.164465792312
2014-09-22,0.0593090778741,-3.57915554598e-16,0.0586799481712,-0.04078319758,-0.0235915972027,-0.0381267592692,0.227994261798,-0.0371229101469,-0.066422819377
2014-09-29,0.0285662872326,-2.38610369732e-16,0.101499794855,-0.139357435976,-0.10248313521,-0.120253992815,0.505378915263,-0.112665757936,-0.207287988632
2014-10-06,0.135497854452,-2.38610369732e-16,0.229901584355,-0.112113352729,-0.0885457395765,-0.113611430977,1.0379103698,-0.0575279795354,-0.148849427527
2014-10-13,0.37660466794,-3.57915554598e-16,0.28704443686,-0.0662649007074,-0.0684207895582,-0.0957244043115,1.53665575765,-0.105278491534,-0.247684790184
2014-10-20,0.201922752506,-3.57915554598e-16,0.205648313181,-0.00929973871316,-0.116038339147,-0.140707463776,1.04406314579,-0.204775865554,-0.277905960558
2014-10-27,-0.534723304126,-4.77220739464e-16,-0.440608995237,-0.231497397621,-0.111146846717,-0.0250064807664,-0.103039054311,-0.145327837623,-0.174318569521
Short term counter:,COBY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.277181383029,0.170134863656,-6.75437348057e-16,0.00731101131669,0.21869428188,0.246495110208,0.416461971971,0.256309552316,0.426611592485
2014-05-05,0.301395674229,0.317311673471,-6.75437348057e-16,0.234691874845,0.340980000226,0.528643773042,0.365764866809,0.549084626593,0.766692976527
2014-05-12,0.110100798165,0.12781097032,-6.75437348057e-16,0.129264584409,0.10457312203,0.265691382627,0.37000429488,0.354875325661,0.453083420258
2014-05-19,0.563410327377,0.520978320301,-6.75437348057e-16,0.616595175066,0.599871784559,0.927372787397,0.408914647667,0.95929491785,0.792751943532
2014-05-26,0.187831652415,0.606300273285,-6.75437348057e-16,0.72655069903,0.496295137587,0.743034351405,0.112679909738,0.778403850101,0.446928146868
2014-06-02,0.264647525708,0.137097487512,-6.75437348057e-16,0.200615041197,0.231854767616,0.32776669042,0.325466094005,0.346256109932,0.135235454707
2014-06-09,0.20298959084,0.401013761399,-5.06578011043e-16,0.355376575434,0.462089172931,0.579162322961,0.706518904416,0.546497288466,0.226617617985
2014-06-16,0.430948029242,0.359188488095,-6.75437348057e-16,0.56275041488,0.513443853013,0.504201411552,0.195574267405,0.66249035386,0.374648707898
2014-06-23,0.444034656229,0.624649871893,-6.75437348057e-16,0.683545870669,0.836171988833,0.874880530285,2.29470867154,0.919905059266,0.408236605978
2014-06-30,0.686514261338,0.377216902546,-6.75437348057e-16,0.655669218378,0.501734870339,0.628724326108,-0.0104662280853,0.846932730854,0.297870323085
2014-07-07,0.247365815019,0.215888925932,-6.75437348057e-16,0.516514413278,0.270542457713,0.332346541469,0.0207561083949,0.539593235803,0.12540151781
2014-07-14,0.137142525336,0.171062484291,-6.75437348057e-16,0.463697013099,0.298672164551,0.36671117431,0.0223558298559,0.568412641103,0.192334966935
2014-07-21,0.153825172257,0.53098332552,-5.06578011043e-16,0.750682957178,0.558494079755,0.637609822744,0.07994860857,0.865968212097,0.394840392416
2014-07-28,0.0997152337868,0.388719938953,-6.75437348057e-16,0.524377447704,0.700636979152,0.569276850234,0.219719520575,0.723139033752,0.331000374207
2014-08-04,0.127478656259,0.331332204236,-6.75437348057e-16,0.637227075205,0.452170961012,0.519397025967,0.0913922080458,0.724971557227,0.306564506581
2014-08-11,0.0435184499376,0.277006122836,-6.75437348057e-16,0.351321890032,0.222898640199,0.321278870743,0.428909343562,0.375492972605,0.0309548611231
2014-08-18,0.146716702015,0.107904536675,-6.75437348057e-16,0.251942766598,0.161525847337,0.3442289481,0.131153213295,0.303218055024,0.152857610507
2014-08-25,0.0960853209094,0.231522167137,-6.75437348057e-16,0.324795636486,0.191977258897,0.303623046562,0.126470514876,0.248141960382,0.0642909990454
2014-09-01,0.135615250884,0.275390239814,-6.75437348057e-16,0.232377729412,0.405880465826,0.574499822637,0.175293663217,0.377873551731,0.113559398235
2014-09-08,0.0681351132717,0.0788454654295,-8.44296685071e-16,-0.0860245332125,0.0228101537324,0.0039575380359,0.517168129937,-0.0913765968334,-0.120962088375
2014-09-15,0.0585929532957,-0.0154185119794,-6.75437348057e-16,-0.190847562693,-0.117728319341,-0.130157532576,0.441962558786,-0.111944021891,-0.201531612686
2014-09-22,0.0232723476417,0.0277615813818,-6.75437348057e-16,-0.0114114321574,0.0431177415899,0.00477548266339,0.140305974872,0.010289557255,-0.0475423918197
2014-09-29,0.0140106618923,0.0598634652853,-6.75437348057e-16,-0.116621119238,-0.0659879690945,-0.100679782247,0.376044437313,-0.0816337725396,-0.183838450049
2014-10-06,-0.0302782624755,0.00765608376542,-6.75437348057e-16,-0.121921921016,-0.0590966026655,-0.083279382406,0.549031650743,-0.0520636875452,-0.163401252991
2014-10-13,0.117898267442,-0.083551788398,-6.75437348057e-16,-0.203081283583,-0.154431846973,-0.165998000232,0.865888172203,-0.164759448658,-0.34208002106
2014-10-20,0.00967072351858,0.0200825762016,-6.75437348057e-16,-0.0447304747197,-0.104381121768,-0.133063877493,0.69395015874,-0.19890167335,-0.280529512799
2014-10-27,-0.0511900347107,-0.244999126992,-5.06578011043e-16,-0.458581614141,-0.348400329589,-0.27506130333,0.818970234695,-0.366345070402,-0.367278481202
Short term counter:,CSC2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.613329977596,0.232965273812,0.588657489429,0.0,0.268353155813,0.411446007206,1.23503255674,0.368895485238,0.561197727965
2014-05-05,0.116624467328,0.13734013957,-0.0305711230332,-1.35145041731e-16,0.197077598996,0.387368897016,0.196636528934,0.396915801017,0.544188268985
2014-05-12,0.179810945,0.0366607551305,0.0933354809895,-1.35145041731e-16,0.035231879856,0.195323895793,0.59558205232,0.309237259771,0.397926409768
2014-05-19,-0.0240404140064,0.036379033632,-0.211256739452,-1.35145041731e-16,0.0864667391279,0.458294212051,-0.0325081802798,0.424944198769,0.247330709071
2014-05-26,-0.0473786259005,-0.0581658942891,-0.149023462017,0.0,-0.000979703544296,0.32529757407,-0.12204431215,0.321026118382,0.00904386086389
2014-06-02,0.11018180395,0.0107943918874,0.0406119611981,0.0,0.102727265011,0.281940123355,0.262485976266,0.215983362905,0.0346908290908
2014-06-09,-0.0196515750235,0.0911883090038,-0.0191872001138,-1.35145041731e-16,0.173659196605,0.41050401004,0.249787704809,0.317014054718,0.0101423636643
2014-06-16,-0.014068484808,-0.0594518561312,-0.210974878482,0.0,0.0465495615915,0.135313060343,-0.172271067967,0.184290492744,-0.0290809945399
2014-06-23,-0.144239697033,0.0107610597104,-0.30312636396,1.35145041731e-16,0.140516680238,0.270285333968,0.125523554605,0.275014792959,-0.0594099016375
2014-06-30,0.0239935747594,-0.110205950793,-0.308598982809,1.35145041731e-16,-0.0103318833225,0.121325806513,-0.371915640998,0.262030913857,-0.142694228788
2014-07-07,0.0389715218367,-0.110086994695,-0.107381789574,1.35145041731e-16,-0.0692500802842,0.0919792143312,-0.120744475784,0.163588988996,-0.123754065415
2014-07-14,-0.0831350298303,-0.123459411344,-0.143882392326,0.0,-0.053344610557,0.0853773933114,-0.156255968168,0.198024730609,-0.0928067489505
2014-07-21,-0.270834701114,-0.0372231569852,-0.312663415646,0.0,0.00780328383753,0.194695402069,-0.304564391408,0.252985943514,-0.0975517778108
2014-07-28,-0.0455222138568,0.00406290153214,-0.0613809818474,0.0,0.200810719361,0.244069745792,0.137754729045,0.291222963731,0.0259822816743
2014-08-04,-0.239423563155,-0.111086731395,-0.218104981237,0.0,-0.0233563749567,0.134013992428,-0.23436872467,0.192093740522,-0.0766181002574
2014-08-11,0.0541542490438,-0.0349757677797,0.0486297305428,0.0,-0.0731821498529,0.0876819895509,0.545418040455,0.10414052721,-0.161042640094
2014-08-18,0.00387463252795,-0.0542573462174,-0.0141911767093,0.0,-0.0169115579675,0.232274700808,0.0669834368604,0.0889483978229,-0.00692522099408
2014-08-25,-0.0623040023857,0.0327368311038,-0.0837641231751,0.0,0.00677570842628,0.141034821614,-0.0178757771351,0.0409670102187,-0.116546648833
2014-09-01,0.174271611578,0.0948451187143,0.0741742384271,0.0,0.150009814887,0.237351897799,0.302069883704,0.154201520903,-0.00386170644647
2014-09-08,0.463075811114,0.417441274232,0.393527116015,0.0,0.338437190788,0.226339858126,1.45386212157,0.255452383238,0.131918753795
2014-09-15,0.454969446394,0.271985795151,0.420029470789,0.0,0.137497676014,0.0591603607895,1.02831335549,0.0734984548175,0.0443517167213
2014-09-22,0.261630417092,0.219717121284,0.273297471224,0.0,0.157459010067,0.134521418174,0.525010716589,0.144935894263,0.111105583385
2014-09-29,0.323531096578,0.312309704835,0.41619359026,1.35145041731e-16,0.15339213379,0.10853860182,0.864278289028,0.163732724942,0.0341878464893
2014-10-06,0.387327940216,0.284362955339,0.526621612685,0.0,0.1623140767,0.107200315714,1.4818367729,0.236439407774,0.0725394663331
2014-10-13,0.636037127632,0.247485214342,0.539823375877,0.0,0.152421022451,0.136744552961,1.83662622931,0.147658959801,-0.094032850726
2014-10-20,0.382047470118,0.216596844584,0.499913850557,0.0,0.0610021047021,0.0785329664135,1.42022454454,0.0185675899198,-0.151401034708
2014-10-27,-0.415930553164,0.234621416363,-0.313098851907,-5.40580166926e-16,0.118157580907,0.271498465067,0.0899008812206,0.00513082956332,-0.00161733607282
Short term counter:,Maisonneuve_12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.432362147654,0.0175188360666,0.403363833413,-0.0737636656783,3.75036408e-16,0.129369998006,1.08033143626,0.112278384323,0.304125418425
2014-05-05,0.00677523632414,-0.004899167593,-0.143190085144,-0.0562878788464,3.75036408e-16,0.197130328728,0.0566843747596,0.172802206104,0.362114130271
2014-05-12,0.238843084129,0.039419206932,0.134549498553,0.0563233937712,3.75036408e-16,0.18303497613,0.78867059998,0.242919885465,0.399628999194
2014-05-19,0.0772504951388,-0.014046477547,-0.265306724352,0.0543619500207,3.75036408e-16,0.261849539194,-0.0307601058739,0.280208922693,0.179984439382
2014-05-26,-0.0544034681237,0.0326201043967,-0.169618426146,0.149077531993,3.75036408e-16,0.281193008987,-0.122722950151,0.301350256335,0.0284730572219
2014-06-02,0.14317926606,-0.0448629995139,0.0209566977751,0.0375074159547,3.75036408e-16,0.111732747336,0.306695989475,0.1136696121,-0.0348365975439
2014-06-09,-0.0372555098783,-0.0357070312809,-0.0885704074172,-0.00472263272475,3.75036408e-16,0.137649519692,0.192502825403,0.113776220465,-0.108964021979
2014-06-16,-0.00507337413372,-0.0747009530748,-0.223421564783,0.00973366870082,3.75036408e-16,0.0878971691499,-0.167816812006,0.140790690096,-0.0429046372816
2014-06-23,-0.128307072967,-0.0668687940945,-0.308380093638,0.0389592607591,3.75036408e-16,0.0843589119744,0.0242636992016,0.130473412044,-0.120912051309
2014-06-30,0.182061853878,-0.0531083720483,-0.245046927113,0.177471622015,3.75036408e-16,0.117098760559,-0.291532423643,0.263852867733,-0.101654267239
2014-07-07,0.121959094452,-0.0276206898087,-0.0339644753188,0.18962023043,3.75036408e-16,0.107943269959,-0.0273102834598,0.236238884794,-0.071226473633
2014-07-14,0.0390090036833,-0.0621097291568,-0.09222023987,0.117201347474,3.75036408e-16,0.086187936467,-0.0708772721219,0.234083170731,-0.0532003266287
2014-07-21,-0.211178848174,-0.0188970243791,-0.286366287476,0.119582403981,3.75036408e-16,0.0951240516767,-0.262321968444,0.22744618357,-0.0773353313158
2014-07-28,-0.109866363762,-0.13851003787,-0.157456334597,-0.048437396818,3.75036408e-16,0.00738930261499,0.0806040818981,0.0923627772694,-0.128696316618
2014-08-04,-0.187770568749,-0.0644833759846,-0.207436032829,0.107176797812,3.75036408e-16,0.103360781964,-0.183408902857,0.218412542619,-0.057734598001
2014-08-11,0.245418553357,0.0492288171336,0.198846444653,0.189594414509,3.75036408e-16,0.127767914604,1.015092729,0.194764916152,-0.0792544830828
2014-08-18,0.065051510747,-0.0191605467541,-0.00937274575394,0.0760997007108,3.75036408e-16,0.181968596962,0.118314147471,0.11088278888,0.0143542838092
2014-08-25,-0.0219997912955,0.0592188038451,-0.0575278332406,0.0830331688327,3.75036408e-16,0.116417026653,0.0130327032356,0.0621439028512,-0.0750789434909
2014-09-01,0.09072554045,0.00998296404395,-0.000398613670769,-0.0610753824129,3.75036408e-16,0.172219414855,0.24699096043,0.0519203332704,-0.0795626208525
2014-09-08,0.217394984154,0.105281112752,0.174130567275,-0.0343331111707,3.75036408e-16,0.0138817130806,1.15555428996,-0.0457109971587,-0.0744569916418
2014-09-15,0.382763616796,0.151196117458,0.318807801228,-0.0269700480736,3.75036408e-16,-0.0161728257345,0.937902688656,-0.0102394687057,-0.0464604046801
2014-09-22,0.140332340532,0.0567622419258,0.137749608532,-0.0264837566237,3.75036408e-16,-0.00892917441406,0.367197874461,-0.00180081892335,-0.0193878531514
2014-09-29,0.161595509649,0.139811962981,0.238667009875,-0.0552574257462,3.75036408e-16,-0.0227937271325,0.676334626459,-0.00787062145639,-0.103244710702
2014-10-06,0.285744121494,0.121751272067,0.405949994144,-0.0200122047961,3.75036408e-16,-0.0196074660003,1.35251868228,0.0215289491948,-0.0422261734068
2014-10-13,0.542768273247,0.114317417308,0.439245046104,0.0263284229694,3.75036408e-16,-0.0161215552573,1.970750587,-0.0232880001531,-0.178940342679
2014-10-20,0.405444205253,0.16136751124,0.419078366847,0.133024697179,3.75036408e-16,-0.0195168699992,1.4889584815,-0.0801847887626,-0.171954144371
2014-10-27,-0.594672900531,-0.151501851223,-0.522241519449,-0.295770968552,3.75036408e-16,-0.0572164604931,-0.160762822882,-0.260927116544,-0.301550207964
Short term counter:,Maisonneuve_22014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.550072789675,0.110427669501,0.522932194562,0.0447309749854,0.111730409414,1.25427147343e-15,1.33219406625,0.125228036489,0.322913666959
2014-05-05,0.0486414011382,0.0132994699226,-0.162639636668,0.0137039564698,0.0142595504637,1.04522622786e-15,0.113621842666,0.101304634806,0.302404740499
2014-05-12,0.307794640724,0.0341398341688,0.156025195719,0.120939578755,0.00481362835722,1.04522622786e-15,0.933506395898,0.148715090834,0.300571944782
2014-05-19,-0.0244110815165,-0.0830296160292,-0.346846887493,0.0457981562937,-0.0681743350079,1.04522622786e-15,-0.0670151380845,0.0997280819912,0.0477314906217
2014-05-26,-0.136472632009,-0.0236922054614,-0.26592571498,0.118636335551,-0.0554257174726,1.25427147343e-15,-0.202376375815,0.0808008540737,-0.114088381007
2014-06-02,0.25416598519,-0.00128467216953,0.0569928847842,0.113947647828,0.0481184095628,1.04522622786e-15,0.441844550999,0.103593599142,-0.0545185180101
2014-06-09,0.0435919371468,-0.00618211661239,-0.0679482613741,0.0481130751232,0.0437358619393,1.04522622786e-15,0.414106287098,0.092067449878,-0.136599907131
2014-06-16,0.0938059832658,-0.017373235397,-0.21073053624,0.139041308251,0.0790670323475,1.04522622786e-15,-0.0896375443193,0.155770663736,-0.0330785611462
2014-06-23,-0.0423748859005,-0.00656303409432,-0.286327780197,0.119043360892,0.0849864070053,1.25427147343e-15,0.290116810727,0.131211705396,-0.13133472192
2014-06-30,0.186578863607,-0.0767747632499,-0.299063905479,0.166050101249,-0.0216436207995,1.04522622786e-15,-0.294249672735,0.214907512306,-0.145837492939
2014-07-07,0.234756126101,0.0476921869404,0.0109761345012,0.369830591884,0.0919489228251,1.04522622786e-15,0.0856855362342,0.231058758438,-0.070059101007
2014-07-14,0.116534193434,-0.0181352903205,-0.0614274622292,0.232623115317,0.045622333486,1.04522622786e-15,0.0168670249172,0.237067711769,-0.0536015179325
2014-07-21,-0.161839467697,0.0175674034913,-0.279594506831,0.213850461864,0.032466199375,1.04522622786e-15,-0.211723005207,0.223330608127,-0.0781431463487
2014-07-28,0.128248077655,0.0517121226377,0.0111715594751,0.253638603239,0.242784339666,1.25427147343e-15,0.363767082179,0.196041080228,-0.035402930671
2014-08-04,-0.125409928865,-0.00397619412083,-0.191451001357,0.224237557207,0.0571337017724,1.25427147343e-15,-0.120011314419,0.205929867237,-0.0481692912119
2014-08-11,0.319980350165,0.0648677328524,0.231604143206,0.23797643272,0.0220519405358,1.04522622786e-15,1.17838857413,0.135827904297,-0.116180766617
2014-08-18,0.117149846584,-0.0341590761752,-0.0382010873959,0.101698967533,-0.0227902161576,1.04522622786e-15,0.190299752372,0.0409272708035,-0.0520391544934
2014-08-25,0.005343592984,0.0550013608871,-0.0632292088773,0.135822926036,-0.000367993720523,1.25427147343e-15,0.0417370886555,0.0256699471809,-0.101603254288
2014-09-01,0.102815847616,0.00507689563696,0.00282242438375,-0.0163715781134,0.0077389423883,1.04522622786e-15,0.227953018513,-0.0199496885403,-0.119142886742
2014-09-08,0.302618722764,0.183783639993,0.211272903788,0.0119579760893,0.0845785717803,1.04522622786e-15,1.22870008296,-0.00868410899548,-0.0376912412678
2014-09-15,0.450316579149,0.200877318034,0.388623658576,0.00847981658389,0.0497608100317,1.04522622786e-15,1.0684962462,0.0135611953757,-0.0212189863163
2014-09-22,0.170489714846,0.0833104914072,0.158584210357,-0.00341009941722,0.0327387550881,1.04522622786e-15,0.409939657925,-0.00608292817304,-0.00844691163722
2014-09-29,0.199588904573,0.196238856397,0.260732951963,-0.0100581954813,0.0423622451313,1.25427147343e-15,0.74380792303,0.0118120063264,-0.0751906204635
2014-10-06,0.348923671643,0.1784229216,0.461662280848,0.0145888226551,0.0568704263607,1.04522622786e-15,1.45591792105,0.057826060942,-0.00952149073738
2014-10-13,0.64971897579,0.170700952631,0.52696266116,0.0876688142503,0.0651019994649,1.04522622786e-15,2.31860866557,-0.00849303648685,-0.152328821517
2014-10-20,0.431410565234,0.213935790467,0.448949238318,0.196396907361,0.0505606744472,1.25427147343e-15,1.63319333489,-0.0722381017263,-0.137468821012
2014-10-27,-0.569152736431,-0.106657445508,-0.510484559635,-0.2813078536,0.0198389882001,-2.09045245572e-16,-0.140686971307,-0.262208368138,-0.28261610001
Short term counter:,ORPY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.15146914112,0.414285596152,0.0834644531696,0.0777431430169,0.626837664811,0.667635893063,-1.55299644697e-15,0.547991149159,0.641728876165
2014-05-05,0.0898122522165,0.169768912518,-0.0173316746146,0.139139753766,0.255922802557,0.609522171376,-1.55299644697e-15,0.45730282089,0.665703336231
2014-05-12,-0.0883614734932,-0.0178774884154,-0.0937769505765,-0.0160070416946,-0.000315292184047,0.261888162724,-1.55299644697e-15,0.291556005713,0.37165158406
2014-05-19,0.246065439254,0.186867885926,-0.144194195309,0.241255278382,0.274926050566,0.700988521221,-1.55299644697e-15,0.623233534306,0.456995834551
2014-05-26,0.1301474413,0.558721758968,0.0809468808593,0.704889829341,0.488144164722,0.90583452089,-1.77485308226e-15,0.795920436777,0.449942528969
2014-06-02,0.105534742998,0.136264792599,0.119479774114,0.21430650112,0.275279814787,0.512327546264,-1.55299644697e-15,0.402004820369,0.193617443009
2014-06-09,0.0105526127806,0.19272996702,0.0406267972214,0.155952925722,0.298690092623,0.663885913268,-1.33113981169e-15,0.472591071728,0.162591372166
2014-06-16,0.230357910642,0.257473742572,0.0691531424819,0.41030730041,0.45406392893,0.61698133222,-1.55299644697e-15,0.611958145257,0.343806702474
