Short term counter:,Joyce St NB Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-06-02,0.0177423424667,0.0654634134948,9.56354885149e-16,-0.0267788017835,-0.0592762836283,-0.138100884856
2014-06-09,0.190659089485,0.233281894799,7.65083908119e-16,0.223851616432,-0.142394224889,0.133190917739
2014-06-16,0.0370405940062,0.12277543199,7.65083908119e-16,0.0789063962245,-0.203624902169,-0.0220164040674
2014-06-23,0.203871705155,0.111590676886,7.65083908119e-16,0.0179282001332,-0.114092187583,-0.0619783721271
2014-06-30,0.105942012522,0.240078079223,7.65083908119e-16,-0.0214894099613,-0.0955246783447,-0.0506651568324
2014-07-07,0.223356574951,0.0372074971813,9.56354885149e-16,0.0143406762264,-0.152315986511,-0.0882240600065
2014-07-14,0.110072780044,0.589017794005,7.65083908119e-16,0.0912237799438,-0.0148449534071,0.0170116920002
2014-07-21,0.270604348125,0.0105971299741,9.56354885149e-16,0.0621893485942,-0.157243458044,-0.0119151069623
2014-07-28,0.219634054322,0.13717440443,9.56354885149e-16,4.11771684073,-0.0227398744302,0.316116250307
2014-08-04,0.143109316351,0.151607752824,7.65083908119e-16,0.0699014855469,0.062217450655,0.362313819336
2014-08-11,0.204570405209,0.544944417136,7.65083908119e-16,0.0978727414589,0.252277337832,0.0717921648777
2014-08-18,-0.0496861978738,-0.138666644901,7.65083908119e-16,0.0833468758304,0.0893217386382,8.60288849746
2014-08-25,0.0446634687595,0.109571123734,7.65083908119e-16,0.147144484743,0.183642456939,7.68263901464
2014-09-01,0.425528546495,-0.156334159916,7.65083908119e-16,0.0812805917477,0.107177457853,-0.0422785629293
2014-09-08,0.0202977068561,-0.142412806561,7.65083908119e-16,0.0703868631511,0.0980678263,-0.0266268548779
2014-09-15,0.15512482997,0.791814107034,9.56354885149e-16,0.0636135961311,0.15191308382,0.0115898719004
2014-09-22,0.0613985465038,-0.178861760999,7.65083908119e-16,0.100193999818,0.350984152031,0.106142253981
2014-09-29,-0.0994036466579,-0.336314066924,9.56354885149e-16,0.0335285917453,0.205877870193,0.0807196555816
2014-10-06,-0.262892625881,1.31210258557,7.65083908119e-16,0.062031672494,0.330833455404,0.134672586353
2014-10-13,-0.0111627586845,-0.210332455812,7.65083908119e-16,0.856037078754,2.60451294003,1.40810770732
2014-10-20,-0.354952756013,-0.118849970125,7.65083908119e-16,0.82568843715,1.67320116546,0.925197658329
2014-10-27,-0.267844488442,-0.148980339428,7.65083908119e-16,0.476091254315,1.00594573914,0.897019142849
Short term counter:,TR Island Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.124509338158,-0.0697275439746,0.20689949518,-2.05308637283e-15,0.458274190768,0.163209866802
2014-05-05,0.165237052998,0.0427196688098,0.108772136213,-2.05308637283e-15,0.125597714407,-0.0176981031392
2014-05-12,0.0766232452957,0.057656244229,0.228875312254,-2.05308637283e-15,0.257199561063,-0.0161793811416
2014-05-19,0.22262643912,0.102788649637,0.0704711491305,-2.05308637283e-15,0.211716230007,-0.0219950201252
2014-05-26,0.225353322194,0.0691600327606,0.0960900008116,-2.05308637283e-15,-0.251589411995,-0.00251074016645
2014-06-02,0.102819232197,0.122215627953,0.0861560400745,-2.05308637283e-15,0.016681789833,-0.0719078345245
2014-06-09,0.0406198609907,0.0283643383757,-0.083362126739,-2.05308637283e-15,-0.233146242741,-0.0500515252407
2014-06-16,0.171985447576,0.0683828867345,0.017932209097,-2.05308637283e-15,-0.235289837553,-0.0705578513756
2014-06-23,0.253879947474,0.103140706476,0.0240385566549,-2.05308637283e-15,-0.111219647191,-0.0554235874579
2014-06-30,0.0731565535344,0.291176449017,0.0566536171696,-2.05308637283e-15,-0.0735386020817,-0.0158883312289
2014-07-07,0.190271393951,0.0351833829358,0.0194910021323,-2.05308637283e-15,-0.14142942407,-0.0736784833195
2014-07-14,0.0685938803939,0.412628077192,-0.0644472902357,-1.90643734619e-15,-0.114868176859,-0.0562790032088
2014-07-21,0.114915611417,-0.0676907394364,-0.0261307295789,-1.90643734619e-15,-0.211736582137,-0.0601005001409
2014-07-28,0.146643540873,0.0292374957872,-0.0754686017539,-2.05308637283e-15,-0.106420256962,0.188777153315
2014-08-04,0.151427290565,0.0949982946879,-0.0353216271915,-2.05308637283e-15,0.0328047177526,0.377910774841
2014-08-11,0.193954243748,0.386198988601,-0.0567708980743,-1.90643734619e-15,0.202673536377,0.0814268416242
2014-08-18,-0.00749758029247,-0.18321123121,-0.0365030848424,-2.05308637283e-15,0.0269959626206,8.91490075485
2014-08-25,0.0227066504771,-0.0110960190406,-0.0939006574662,-2.05308637283e-15,0.0550284639742,2.29231925506
2014-09-01,0.332918809897,-0.187282278254,-0.0240772235343,-2.05308637283e-15,0.0761858400497,-0.0952153488295
2014-09-08,0.0926432115354,-0.143917222394,-0.0222796425024,-2.05308637283e-15,0.0657371273735,-0.0609613556098
2014-09-15,0.15725056028,0.562758200251,-0.0230534491064,-1.90643734619e-15,0.138266044565,-0.0137822706955
2014-09-22,0.0484060175991,-0.225484012871,-0.0126234582375,-2.05308637283e-15,0.440012703209,0.115177030992
2014-09-29,-0.105334802881,-0.342213585209,0.00853165141352,-2.05308637283e-15,0.187496172527,0.0772064852613
2014-10-06,-0.267573158312,1.28887460676,0.0494405141103,-1.90643734619e-15,0.309129636485,0.148307350733
2014-10-13,-0.0829580763903,-0.408647474627,-0.0593154172111,-2.05308637283e-15,0.418299612425,0.0979773050757
2014-10-20,-0.10422854204,-0.0424368594161,0.553208845342,-1.90643734619e-15,0.752554117103,0.246144239006
2014-10-27,-0.331195503826,-0.24058272286,0.389386157968,-1.90643734619e-15,0.520078377441,0.198803337009
Short term counter:,WOD Bon Air East Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0924834457582,-0.0912139391317,0.104174708644,0.0804121284395,-1.62030953239e-15,-0.0486515606498
2014-05-05,0.0254450032076,0.0982800058792,0.142074048353,0.0914865557878,-1.80034392487e-15,-0.0241234783019
2014-05-12,0.0170314696188,0.061549074214,0.186659312119,0.0711324955567,-1.80034392487e-15,-0.0678432855436
2014-05-19,0.0706653183711,0.0132170665759,-0.0461220066472,-0.0629375414883,-1.98037831736e-15,-0.132451691857
2014-05-26,0.58202537173,0.628019243775,0.831330153099,0.749365707748,-1.98037831736e-15,0.725039150916
2014-06-02,0.140205663677,0.277562959337,0.242540516043,0.240482835856,-1.98037831736e-15,0.0401017307717
2014-06-09,0.424156210339,0.473006691879,0.230046565373,0.449902376444,-1.98037831736e-15,0.319846444397
2014-06-16,0.486920847469,0.558404288151,0.51813370789,0.539775900551,-2.16041270985e-15,0.340426752974
2014-06-23,0.317304772526,0.274013928037,0.174267752511,0.180873541452,-1.98037831736e-15,0.0899413431541
2014-06-30,0.235186058308,0.572925122937,0.423297650207,0.273793197268,-1.98037831736e-15,0.173947620359
2014-07-07,0.50619644858,0.292249483615,0.277677533483,0.286993177528,-1.98037831736e-15,0.148054503283
2014-07-14,0.0991839245795,0.894638379333,0.153053519349,0.217403592672,-1.98037831736e-15,0.165342088225
2014-07-21,0.572180379827,0.186508378887,0.33864658691,0.358520910379,-1.98037831736e-15,0.232977751915
2014-07-28,0.287717947687,0.205369147163,0.0972406583587,4.11403890303,-1.98037831736e-15,0.364097075099
2014-08-04,0.0453047340405,0.141881055122,0.00138327147372,0.0667984062817,-1.98037831736e-15,0.223447976042
2014-08-11,0.0292445073392,0.396408452208,-0.0996172031364,-0.0154395211857,-1.98037831736e-15,0.00451412689526
2014-08-18,-0.124991604279,-0.125196036427,0.0298969365316,0.0993067852445,-1.98037831736e-15,7.45750680967
2014-08-25,-0.0526428621185,0.0386800523365,-0.0680082708647,0.0510414165907,-1.98037831736e-15,6.69895651166
2014-09-01,0.276445490674,-0.202515179776,-0.0433096237141,0.0195665730049,-1.98037831736e-15,-0.118990352844
2014-09-08,-0.121502372094,-0.183799826482,0.0166053396795,0.0889211748338,-1.98037831736e-15,-0.0544159551051
2014-09-15,-0.0363184997567,0.690238176297,-0.052982578375,0.00989867421553,-1.98037831736e-15,-0.074968452407
2014-09-22,-0.0358928326196,-0.219295243701,-0.0795257982952,0.0283501080705,-1.98037831736e-15,-0.0770018090774
2014-09-29,-0.231033363189,-0.411189281913,-0.0716650471162,-0.0451940271377,-1.98037831736e-15,-0.017379011019
2014-10-06,-0.41516301244,1.52250019382,-0.0848313196018,-0.0476201117801,-1.80034392487e-15,-0.0724656342959
2014-10-13,-0.215156076029,-0.47116798956,-0.177041521682,-0.0835745079654,-1.98037831736e-15,-0.10342541136
2014-10-20,-0.409225923142,-0.25402268392,0.0857159306418,-0.224191570038,-1.80034392487e-15,-0.15832379775
2014-10-27,-0.483112466467,-0.39277167237,0.0770261856174,-0.115568594227,-1.98037831736e-15,-0.0430494863278
Short term counter:,WOD East Falls Church Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.174388542617,-0.0226033069427,0.227965088371,0.129042554194,0.266862835375,-5.36748235878e-16
2014-05-05,0.216350706656,0.142327025241,0.199622307512,0.109198976044,0.130590848007,-5.36748235878e-16
2014-05-12,0.125948294736,0.177249448395,0.306500283901,0.13198191671,0.234876113048,-5.36748235878e-16
2014-05-19,0.193394997586,0.18244654619,0.125660417988,0.0903131922096,0.245794362873,-5.36748235878e-16
2014-05-26,0.316321208475,0.167426101215,0.136483923075,0.0979879716565,-0.200323367015,-5.36748235878e-16
2014-06-02,0.0919741217235,0.276389637929,0.215134089387,0.174431120242,0.109127535415,-5.36748235878e-16
2014-06-09,0.270942142369,0.16972241684,0.0385202002357,0.157482456934,-0.155923917386,-5.36748235878e-16
2014-06-16,0.146336830386,0.210797649844,0.14523572019,0.154120872147,-0.185687953659,-5.36748235878e-16
2014-06-23,0.336599190792,0.236325103538,0.118897039074,0.131583796091,-0.0265284637018,-5.36748235878e-16
2014-06-30,0.215078409066,0.396999057265,0.14047708771,0.10052525053,-0.0163260266107,-5.36748235878e-16
2014-07-07,0.303276275779,0.156247887651,0.13674681318,0.147911716144,-0.0495311092683,-5.36748235878e-16
2014-07-14,0.0607829375202,0.530114539901,0.035451061023,0.11740841108,-0.00838680487673,-5.36748235878e-16
2014-07-21,0.289364600294,-0.000416572748701,0.0627695673475,0.0956965664367,-0.146294281611,-5.36748235878e-16
2014-07-28,0.141298200777,0.0576301208305,-0.000558035989751,3.30266617773,-0.0855300274456,-5.36748235878e-16
2014-08-04,-0.0496979090811,0.107283632549,0.00528485423713,0.0782429640797,0.0129315550384,-5.36748235878e-16
2014-08-11,0.242332160822,0.62288760067,2.56641707845,2.56592328608,3.36285406397,-5.36748235878e-16
2014-08-18,-0.653916193482,-0.534550784001,-0.42091055276,-0.385576485395,-0.395055559513,1.78916078626e-16
2014-08-25,-0.173984201812,-0.316635810881,-0.355548356206,-0.281887820046,-0.275454064478,1.78916078626e-16
2014-09-01,0.483207012795,-0.0562838033111,0.132953190262,0.185514214719,0.206922597828,-5.36748235878e-16
2014-09-08,-0.0293986281371,-0.107465323987,0.089271283,0.148871323655,0.143108108228,-5.36748235878e-16
2014-09-15,0.154053769749,0.796327517949,0.0313028841723,0.0972956303816,0.145267490294,-5.36748235878e-16
2014-09-22,0.119445967698,-0.137537419631,0.0415103422885,0.103014002926,0.240524481342,-5.36748235878e-16
2014-09-29,-0.169587661327,-0.366606112725,-0.0214573257616,0.00602077598892,0.12289499998,-5.36748235878e-16
2014-10-06,-0.252109935356,1.4495261759,0.0271736421786,0.0502220127158,0.262784029023,-5.36748235878e-16
2014-10-13,-0.0651009848086,-0.376397607182,-0.0124116827142,0.0368188110823,0.260507947327,-5.36748235878e-16
2014-10-20,-0.254324050275,-0.13178037239,0.359250416263,-0.0366605419487,0.408644180453,-3.57832157252e-16
2014-10-27,-0.37374526691,-0.29436966376,0.410455884463,-0.0290579731799,0.274423081017,-5.36748235878e-16
