Short term counter:,Joyce St NB Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-05-26,-0.022597820567,0.0425005784709,7.65083908119e-16,-0.0454397373985,-0.252305511115,-0.100734892735
2014-06-02,-0.0151103007601,0.0797288700016,7.65083908119e-16,-0.0412114307408,0.0359875840036,-0.131844744538
2014-06-09,0.19084851192,0.253077457615,7.65083908119e-16,0.233079695303,-0.121469318122,0.159309841574
2014-06-16,0.0983275124417,0.163720981837,7.65083908119e-16,0.11080443469,-0.141487554741,0.0354481479305
2014-06-23,0.268283910748,0.119379413393,7.65083908119e-16,-0.0165953953307,-0.0897992092046,-0.0282324210858
2014-06-30,0.00590173942631,0.124917103774,7.65083908119e-16,-0.0329944939766,-0.0386820183561,-0.0118255165877
2014-07-07,0.25024608285,0.0355414904566,7.65083908119e-16,0.0252405105833,-0.142014752441,-0.089051819368
2014-07-14,0.0600346859426,0.685802571932,7.65083908119e-16,0.0851992318099,0.0138384646249,-0.00393810785737
2014-07-21,0.194786861537,0.126036613031,7.65083908119e-16,0.0687008790802,-0.0673393464735,0.0599870510062
2014-07-28,0.17621793799,0.212131530649,7.65083908119e-16,4.1515546852,-0.0095552869622,0.136179001622
2014-08-04,0.212128118497,0.196344833592,7.65083908119e-16,0.0581351286094,0.144059383838,0.332281224872
2014-08-11,0.079842680533,0.344689277695,7.65083908119e-16,0.0614777861842,0.18257323485,0.0632286195958
2014-08-18,-0.011874692417,-0.131179899835,7.65083908119e-16,0.0921444404016,0.113194696193,9.1973629638
2014-08-25,0.146266072984,0.122760369666,7.65083908119e-16,0.14592685192,0.219692269838,2.89784585466
2014-09-01,0.344501817957,-0.161364262673,7.65083908119e-16,0.0635427981528,0.170275268347,-0.0145050359404
2014-09-08,-0.14975582592,-0.177937761298,7.65083908119e-16,0.0671614157559,0.0950588686419,-0.0179802250302
2014-09-15,0.109173299816,1.13831655962,7.65083908119e-16,0.0687271418299,0.255530198769,0.0700963240335
2014-09-22,-0.038324186389,-0.133722093058,7.65083908119e-16,0.0975049229047,0.205456103505,0.0627806243634
2014-09-29,-0.158272068918,-0.329507060139,7.65083908119e-16,0.0186430053235,0.230965346128,0.0936123654962
2014-10-06,-0.317937207773,1.56979000747,7.65083908119e-16,0.0770314044162,0.257161136284,0.0812366195999
2014-10-13,-0.0571729800726,-0.208268115433,7.65083908119e-16,0.852082001731,3.13725304878,1.62719814325
2014-10-20,-0.416962691174,-0.124115394242,7.65083908119e-16,0.984156069797,1.65435128563,0.998672799115
2014-10-27,-0.249287529295,-0.106707408457,7.65083908119e-16,0.516935341975,1.04381434982,0.94442355969
Short term counter:,TR Island Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0103190035455,0.0237666920312,0.250047069201,-1.17319221304e-15,0.471648297627,0.128382815645
2014-05-05,0.168485771947,0.0424540349687,0.104665250013,-1.17319221304e-15,0.0945499595946,-0.0232098131561
2014-05-12,0.114748765067,0.115833297888,0.298022340812,-8.79894159782e-16,0.377797991941,0.0649791540242
2014-05-19,0.286304768766,0.129734193915,0.107528586803,-8.79894159782e-16,0.282709600519,-0.00274215700717
2014-05-26,0.212428609367,0.113531816042,0.158823182755,-4.39947079891e-16,-0.183823947814,0.0352344753955
2014-06-02,0.104146934037,0.165640143316,0.129612826591,-5.86596106522e-16,0.101073158349,-0.0299212585625
2014-06-09,0.0890998401564,0.0429256608973,-0.00939565477882,-1.17319221304e-15,-0.195631005139,-0.0319741294513
2014-06-16,0.093455373207,0.0633389063853,0.0414411919982,-8.79894159782e-16,-0.250044253442,-0.0439003307555
2014-06-23,0.365327396052,0.113407657913,0.0330791743591,-8.79894159782e-16,-0.0845722128287,-0.0287241750522
2014-06-30,0.0734412918067,0.214757521437,0.0452306316048,-7.33245133152e-16,-0.0396965989621,0.040997848807
2014-07-07,0.201914281757,0.0323727080821,0.0121600621778,-8.79894159782e-16,-0.152354626123,-0.0701217597631
2014-07-14,-0.0405922836959,0.489565544345,-0.0491482895438,-1.17319221304e-15,-0.095186877559,-0.0529863365187
2014-07-21,0.207428277347,0.0490547303395,-0.055710847808,-1.4664902663e-16,-0.149872111098,-0.0314276109889
2014-07-28,0.122465682973,0.0719851248826,-0.023924166869,-1.02654318641e-15,-0.0850934079152,0.10274568214
2014-08-04,0.156436506202,0.15791459995,-0.0137863509067,-5.86596106522e-16,0.0854634032953,0.502685057576
2014-08-11,0.228326079576,0.655357302968,-0.048298568922,-1.17319221304e-15,0.0878671921209,0.0305095440425
2014-08-18,-0.00639195261278,-0.128975805569,-0.0147210467179,-1.31984123967e-15,0.0496820338372,9.03379005137
2014-08-25,0.0538988712227,0.0326311682731,-0.0759725562792,-5.86596106522e-16,0.0557713733798,1.85211921902
2014-09-01,0.331227671783,-0.177763928153,-0.0155316080411,-8.79894159782e-16,0.0501768278795,-0.101065023455
2014-09-08,-0.0975795982744,-0.180634817515,0.0264305590814,-8.79894159782e-16,0.0514182267662,-0.0360604734031
2014-09-15,0.186351965582,0.216654447062,-0.00345883206714,-8.79894159782e-16,0.123206381207,0.0196795029065
2014-09-22,-0.00938166777683,-0.197134540408,-0.0271283820789,-1.02654318641e-15,0.106791483057,-0.0200987669703
2014-09-29,-0.192706136824,-0.345777954122,-0.00416641267457,-1.31984123967e-15,0.153701999819,0.0667002115001
2014-10-06,-0.23873854596,1.47050152803,0.0889685569556,-1.31984123967e-15,0.330878367803,0.139626955779
2014-10-13,-0.136270294365,-0.415842481251,-0.0599707357512,-1.4664902663e-15,0.264802987,0.0352340266679
2014-10-20,-0.213440720667,0.00172690985618,0.556250543916,-1.02654318641e-15,0.7748336877,0.239324328009
2014-10-27,-0.398807532145,-0.251056450832,0.382691049441,-1.75978831956e-15,0.491228560327,0.17976240799
Short term counter:,WOD Bon Air East Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,-0.0841314230589,-0.0927884342015,0.142098662374,0.126171009063,-9.00171962437e-16,0.00878287765489
2014-05-05,0.0286164568287,0.0811320862649,0.110715003361,0.0688881260346,-1.08020635492e-15,-0.0473584377589
2014-05-12,-0.103505526693,0.0734856543004,0.125658336429,0.0571634581687,-1.08020635492e-15,-0.0438566871862
2014-05-19,-0.0781813088818,0.0106365709521,-0.0469589110944,-0.0547833919427,-1.08020635492e-15,-0.129075587851
2014-05-26,0.444871381414,0.593230168338,0.674110707551,0.460066083658,-3.60068784975e-16,0.47972808011
2014-06-02,0.080862348567,0.315137305803,0.336177305634,0.325338907354,-7.2013756995e-16,0.0996916322587
2014-06-09,0.357223782925,0.462733797659,0.249656393417,0.455742402106,-9.00171962437e-16,0.29572338321
2014-06-16,0.593379307533,0.477111593691,0.500124592236,0.514799717825,0.0,0.294658872237
2014-06-23,0.419137718728,0.239201113794,0.162563875793,0.150600140149,-7.2013756995e-16,0.109418804974
2014-06-30,0.288781895572,0.403713895257,0.541626687574,0.296977473496,0.0,0.24534233914
2014-07-07,0.548718480994,0.270851317002,0.282613790491,0.29114546047,-1.80034392487e-16,0.145788845086
2014-07-14,0.13347453571,1.11052362032,0.195737652903,0.220814671102,-1.80034392487e-16,0.179922146381
2014-07-21,0.610620820157,0.189597064577,0.338151856982,0.350063979866,-5.40103177462e-16,0.277266400516
2014-07-28,0.319229611599,0.254593687667,0.119787548575,5.06037601083,-1.08020635492e-15,0.284624840205
2014-08-04,0.0577923742738,0.156789263563,0.0153966543033,0.0614185225454,-9.00171962437e-16,0.11514588947
2014-08-11,0.0873960646097,0.382215165506,-0.0527525631601,0.0283633687358,-7.2013756995e-16,-0.0359157541681
2014-08-18,-0.103355630891,-0.11531850824,0.0219756984226,0.0704950880579,-1.62030953239e-15,6.50381875606
2014-08-25,-0.158567313276,-0.00204157077239,-0.07347280704,0.0305997898385,-5.40103177462e-16,6.86482880723
2014-09-01,0.123319007813,-0.243330675235,-0.0429085694786,0.00469618816954,-1.08020635492e-15,-0.138936704046
2014-09-08,-0.221918996949,-0.177253012343,0.0205109512298,0.0760397895106,-1.4402751399e-15,-0.0455741878754
2014-09-15,-0.0409552686246,0.876380759684,-0.0426149632118,0.00747686617608,-5.40103177462e-16,-0.0806069976363
2014-09-22,-0.229759956129,-0.168502602687,-0.0238004124142,0.0517054580778,-3.60068784975e-16,-0.0574510969994
2014-09-29,-0.262068150737,-0.391705155174,-0.0595325590496,-0.0595020159105,-9.00171962437e-16,-0.0603872107053
2014-10-06,-0.373279026192,1.88711344737,-0.0356700842951,-0.0218430971473,-7.2013756995e-16,-0.0919547838755
2014-10-13,-0.180283010995,-0.431499079415,-0.134668206469,-0.0204775929359,-1.08020635492e-15,-0.0803875451833
2014-10-20,-0.461939374475,-0.19714774618,0.184872486708,-0.201567687178,-5.40103177462e-16,-0.154843672995
2014-10-27,-0.488725664908,-0.372499578637,0.172739333851,-0.0967858912523,-1.26024074741e-15,-0.0631123343651
Short term counter:,WOD East Falls Church Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.00548272123053,0.0697408090669,0.301772413926,0.187721080953,0.284029976483,7.15664314504e-16
2014-05-05,0.165641387884,0.160750314635,0.207075507167,0.121039903544,0.187923961257,3.57832157252e-16
2014-05-12,0.228655172783,0.234329818938,0.305885251707,0.142749292361,0.304844182222,7.15664314504e-16
2014-05-19,0.160182117773,0.206296771952,0.146079343142,0.103551669091,0.311378700293,7.15664314504e-16
2014-05-26,0.181175249513,0.21976573641,0.184335646197,0.111233219558,-0.124909093317,7.15664314504e-16
2014-06-02,0.11470350023,0.279775757747,0.237770847312,0.154730340397,0.217364684003,8.9458039313e-16
2014-06-09,0.00570106276905,0.131968266001,0.0596339876478,0.14486437908,-0.14046145981,3.57832157252e-16
2014-06-16,0.194335195561,0.230206155594,0.163024779139,0.153863800049,-0.180441804937,3.57832157252e-16
2014-06-23,0.391454078239,0.224812129026,0.135060148958,0.0992952194164,-0.000315438051221,8.9458039313e-16
2014-06-30,0.151828379259,0.196467084033,0.130707196035,0.0905439160566,0.00357575418804,7.15664314504e-16
2014-07-07,0.326814429724,0.154451128892,0.142107449434,0.163978215529,-0.0317140050425,7.15664314504e-16
2014-07-14,0.172582219915,0.468728093832,0.0531347605845,0.127387837009,0.0610997803936,5.36748235878e-16
2014-07-21,0.208569986916,0.0636321609307,0.0275234690613,0.0961217228727,-0.109725616981,7.15664314504e-16
2014-07-28,0.0779634196773,0.0707351800729,-0.0247763479664,0.911992810923,-0.129094555259,0.0
2014-08-04,0.0122528341198,0.166220976884,0.0563698509752,0.130557619195,0.0222963851361,7.15664314504e-16
2014-08-11,0.122906092239,0.795695540726,3.99562407511,3.99659856537,5.26886051219,8.9458039313e-16
2014-08-18,-0.6888403502,-0.57123052523,-0.469634016394,-0.422094388376,-0.453906707808,3.57832157252e-16
2014-08-25,-0.0268251923164,-0.0667667439681,-0.111259992242,-0.00318346148891,-0.00326093509679,1.07349647176e-15
2014-09-01,0.375550000632,-0.093095150806,0.168883063348,0.185996870301,0.27031395754,7.15664314504e-16
2014-09-08,-0.0859162446092,-0.106839803809,0.0941190016562,0.14550234757,0.152952232635,1.78916078626e-16
2014-09-15,0.1301883768,1.18605532035,0.0653214478492,0.149414565106,0.223749945145,8.9458039313e-16
2014-09-22,-0.0926434922851,-0.102835338001,0.0785038269395,0.135445821516,0.201350246639,8.9458039313e-16
2014-09-29,-0.146398663677,-0.348072604192,0.00386973550408,0.0200160310743,0.103187196566,3.57832157252e-16
2014-10-06,-0.278262326194,1.82359008269,0.0922162432172,0.0935967737197,0.212407666505,5.36748235878e-16
2014-10-13,-0.0474883997967,-0.342706574684,-0.00234911458456,0.116340490345,0.294556415678,5.36748235878e-16
2014-10-20,-0.317140896289,-0.0422483821727,0.44379887636,-0.0688849604833,0.38126028223,7.15664314504e-16
2014-10-27,-0.403343771214,-0.242833561964,0.408065984373,0.0269770445017,0.253762742186,1.78916078626e-16
