Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-10-27,-0.531199998374,-4.77220739464e-16,-0.438464131556,-0.263850217981,-0.111633069986,-0.0385487239586,-0.0951512586838,-0.140835609104,-0.182580422687
Short term counter:,COBY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.259790509768,0.158614929391,-6.75437348057e-16,-0.00440944385793,0.204565469212,0.245778533402,0.390788541685,0.249680872308,0.418133935165
2014-05-05,0.311239001732,0.313737436515,-5.06578011043e-16,0.237034961747,0.337871911528,0.515765616967,0.378150845208,0.53244868639,0.760624376083
2014-05-12,0.10596238406,0.119047549936,-5.06578011043e-16,0.115316180514,0.0873559022232,0.258156940233,0.377889595511,0.348458779701,0.441805267731
2014-05-19,0.621857123323,0.549195056276,-5.06578011043e-16,0.666658726072,0.607673247769,0.902908272416,0.448739088948,0.975433998225,0.782370572934
2014-05-26,0.187831652415,0.606300273285,-6.75437348057e-16,0.72655069903,0.496295137587,0.743034351405,0.112679909738,0.778403850101,0.446928146868
2014-06-02,0.253514355333,0.112645026783,-5.06578011043e-16,0.161685306827,0.196804706578,0.290925036637,0.340023409733,0.292170449931,0.102067821039
2014-06-09,0.209528242178,0.406617721749,-5.06578011043e-16,0.362131624242,0.467091474333,0.581443172138,0.71908390133,0.552073976727,0.225939783268
2014-06-16,0.448861622827,0.365167904173,-6.75437348057e-16,0.570856213173,0.499952629386,0.44879783053,0.215365634509,0.658524461451,0.368939076261
2014-06-23,0.449616741239,0.634996576237,-5.06578011043e-16,0.733811077401,0.856058988922,0.906090105295,2.45275306182,0.939499469665,0.459456539535
2014-06-30,0.735085252067,0.393744784136,-5.06578011043e-16,0.698100849216,0.508416079118,0.627034264326,0.00913016088688,0.819679117715,0.300853033694
2014-07-07,0.252450056477,0.218565057828,-6.75437348057e-16,0.523791709895,0.272881332839,0.331662014568,0.0249544313766,0.543592915557,0.123841050307
2014-07-14,0.136373991989,0.189462585965,-6.75437348057e-16,0.491925216684,0.319089501132,0.390685350883,0.010253831181,0.613253089857,0.212201754843
2014-07-21,0.186276538081,0.509459329577,-3.37718674029e-16,0.795663990449,0.527211522125,0.540324356877,0.102503443709,0.857213041455,0.405827665274
2014-07-28,0.098638637809,0.379599563872,-6.75437348057e-16,0.512526501363,0.689204498308,0.562695092606,0.21855743262,0.716810607508,0.326113025201
2014-08-04,0.143974328308,0.320433883287,-5.06578011043e-16,0.650209272479,0.436727027364,0.481903160851,0.114738784152,0.723609117421,0.300952716062
2014-08-11,0.0435184499376,0.277006122836,-6.75437348057e-16,0.351321890032,0.222898640199,0.321278870743,0.428909343562,0.375492972605,0.0309548611231
2014-08-18,0.149632130245,0.0979132054111,-5.06578011043e-16,0.224681238163,0.150648754968,0.321081337778,0.143664190095,0.283419229751,0.131276927541
2014-08-25,0.110186922176,0.236056951388,-3.37718674029e-16,0.333719254585,0.176373476002,0.287342964276,0.123970299437,0.262573851705,0.0775714687539
2014-09-01,0.131884820735,0.236689588946,-5.06578011043e-16,0.185699424367,0.351750520712,0.485637782618,0.181277154151,0.298122643777,0.0510426184626
2014-09-08,0.0792756932214,0.0872995996601,-5.06578011043e-16,-0.0845061733569,0.0323400382225,-0.00673798200332,0.54671188372,-0.0844663916178,-0.124103114654
2014-09-15,0.0720428437508,-0.00611788227956,-6.75437348057e-16,-0.194031201884,-0.111429246413,-0.127856156262,0.475462983372,-0.102199127124,-0.208282636121
2014-09-22,0.0208655041362,0.0221150247545,-6.75437348057e-16,-0.0229706697698,0.0378753865636,-0.0060167871787,0.145394318926,-0.00548759730293,-0.0602653920584
2014-09-29,0.0246983908021,0.0670339710838,-5.06578011043e-16,-0.1199706347,-0.0692925253461,-0.104343985162,0.428896456685,-0.0753376743152,-0.202422448465
2014-10-06,-0.0441273518465,-0.0221657988015,-5.06578011043e-16,-0.167117966108,-0.101707603243,-0.120132690689,0.569075753442,-0.0909648374314,-0.193519716698
2014-10-13,0.117898267442,-0.083551788398,-6.75437348057e-16,-0.203081283583,-0.154431846973,-0.165998000232,0.865888172203,-0.164759448658,-0.34208002106
2014-10-20,0.0174785132137,0.00964879500304,-5.06578011043e-16,-0.0540087138521,-0.117238543201,-0.143939875563,0.717807925309,-0.202136684435,-0.288281926851
2014-10-27,-0.0511900347107,-0.244999126992,-5.06578011043e-16,-0.458581614141,-0.348400329589,-0.27506130333,0.818970234695,-0.366345070402,-0.367278481202
Short term counter:,CSC2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.619795209905,0.230157119295,0.57076482776,-2.70290083463e-16,0.259157220869,0.41058111094,1.25591266816,0.363996051272,0.5141621877
2014-05-05,0.115591931111,0.126572783631,-0.0346206004508,-4.05435125194e-16,0.181816783431,0.380304558376,0.19310761853,0.390082031051,0.514204951834
2014-05-12,0.177878140512,0.0217354482461,0.0738138928536,-4.05435125194e-16,0.024954624076,0.1375713829,0.611315994681,0.279166342164,0.360181734034
2014-05-19,-0.0269302883681,0.0316081061101,-0.216693982464,-2.70290083463e-16,0.0819091119527,0.45506573336,-0.0388237784805,0.4182924678,0.237852658608
2014-05-26,-0.0469592120273,-0.0561151228372,-0.147138994248,-1.35145041731e-16,-0.001580332544,0.323428374071,-0.117232140342,0.329288040515,0.00809879351488
2014-06-02,0.103923374876,-0.0112221719944,0.0212976004744,-2.70290083463e-16,0.0872387715281,0.219637090492,0.257931683615,0.184464329673,-0.00395131117239
2014-06-09,-0.0406264455656,0.0787336570334,-0.0583719598218,-2.70290083463e-16,0.163074268662,0.399095949941,0.204805874573,0.305046256491,-0.00634241540218
2014-06-16,-0.0130097000123,-0.0647890391262,-0.213523317359,-1.35145041731e-16,0.0415391355581,0.124912996767,-0.172824377546,0.178760330332,-0.0354180918117
2014-06-23,-0.139622810301,0.00818974410052,-0.3123735181,-1.35145041731e-16,0.141375317451,0.271837741,0.140549180984,0.281498546074,-0.0702208965982
2014-06-30,0.0239935747594,-0.110205950793,-0.308598982809,1.35145041731e-16,-0.0103318833225,0.121325806513,-0.371915640998,0.262030913857,-0.142694228788
2014-07-07,0.0369803775442,-0.111347843187,-0.118580349374,0.0,-0.0717968853381,0.092250087371,-0.118658206096,0.167241177654,-0.128489505885
2014-07-14,-0.0848408835253,-0.130404998643,-0.152105618711,-2.70290083463e-16,-0.058841043063,0.041307116862,-0.153245341821,0.187209942808,-0.108295077831
2014-07-21,-0.273233262071,-0.0437192821343,-0.321418327986,0.0,0.00398457916585,0.15646124927,-0.305190818581,0.231629562025,-0.117027982475
2014-07-28,-0.0492245667938,-0.0136020803115,-0.078355913897,-2.70290083463e-16,0.188599131203,0.196364448181,0.142684960506,0.256734012336,-0.00854459780838
2014-08-04,-0.242540012273,-0.122730489082,-0.221316240021,-2.70290083463e-16,-0.0313071921464,0.125280855747,-0.237290672126,0.183934869439,-0.0898655398752
2014-08-11,0.053487503813,-0.0437020750287,0.0417330514411,-2.70290083463e-16,-0.0804293407138,0.0792461009628,0.553355327606,0.0934118280948,-0.172675255707
2014-08-18,0.00193741911583,-0.0611588559067,-0.0227489908452,-1.35145041731e-16,-0.0222861728577,0.180898676771,0.0723439635043,0.0778478477933,-0.0266452925661
2014-08-25,-0.0704868516566,0.0184288461456,-0.108925816684,-2.70290083463e-16,-0.00443724985625,0.0870202834474,-0.0162841127691,0.025550661723,-0.139064163103
2014-09-01,0.174719150248,0.0968176062466,0.0726702243511,-1.35145041731e-16,0.152603175657,0.239813677963,0.307739764963,0.159097973708,-0.00344256826246
2014-09-08,0.449314553741,0.389555596091,0.353624317461,-2.70290083463e-16,0.312483621112,0.189942150473,1.4736402494,0.209327278181,0.0891837730312
2014-09-15,0.458792250217,0.270679391024,0.415397790558,0.0,0.133308668098,0.056336829082,1.03404368766,0.0698456101674,0.0354775272313
2014-09-22,0.260713928641,0.196999976952,0.260403015939,0.0,0.141074034733,0.102612744305,0.525315873388,0.108891834295,0.0882275766326
2014-09-29,0.317671240564,0.283780791507,0.374636022329,-2.70290083463e-16,0.128330692165,0.0735425625668,0.888812760204,0.114017293608,-0.0115677232694
2014-10-06,0.387327940216,0.284362955339,0.526621612685,0.0,0.1623140767,0.107200315714,1.4818367729,0.236439407774,0.0725394663331
2014-10-13,0.631207658737,0.231082743503,0.511201936475,-2.70290083463e-16,0.139194882316,0.11130507269,1.87735665673,0.117506436494,-0.118470297394
2014-10-20,0.390872280562,0.185050975513,0.49413883326,-2.70290083463e-16,0.0369048789179,0.0402113290995,1.46235153272,-0.0172511182171,-0.180253081413
2014-10-27,-0.443451680572,0.153224385613,-0.363882468098,-4.05435125194e-16,0.0894905496818,0.264633447475,0.0786592991667,-0.0692524111743,-0.0718097337822
Short term counter:,Maisonneuve_12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.439553940783,0.0179586141633,0.409515555739,-0.0727681602359,3.75036408e-16,0.125555896226,1.09714091643,0.113335540295,0.301297368421
2014-05-05,0.0215049792388,0.00837871404207,-0.139662673838,-0.0420952361518,3.75036408e-16,0.205175167754,0.0791458257371,0.18321521008,0.3790151147
2014-05-12,0.243786485842,0.0381308581226,0.135511794417,0.0461317339962,3.75036408e-16,0.176779115716,0.82130861206,0.249229947376,0.389742280997
2014-05-19,0.0772504951388,-0.014046477547,-0.265306724352,0.0543619500207,3.75036408e-16,0.261849539194,-0.0307601058739,0.280208922693,0.179984439382
2014-05-26,-0.0560053077141,0.0294363264434,-0.174891856705,0.145872750387,3.75036408e-16,0.278634859592,-0.121571949694,0.305531914501,0.0250275201999
2014-06-02,0.144564737742,-0.0471220753526,-0.00625401143294,0.00613113507115,3.75036408e-16,0.085044390777,0.320893188645,0.110679464415,-0.04809464743
2014-06-09,-0.0382380235834,-0.03572429817,-0.115730585403,0.00386963336779,3.75036408e-16,0.115195956255,0.195945840108,0.111362737862,-0.123136625945
2014-06-16,0.00440715840527,-0.0719328193532,-0.236997249385,0.0161513975003,3.75036408e-16,0.066517470845,-0.152231696931,0.138458842781,-0.047334041083
2014-06-23,-0.126419133634,-0.0667840385841,-0.313011313015,0.0410724454402,3.75036408e-16,0.0826869937697,0.0321249925537,0.133584061411,-0.127045381061
2014-06-30,0.210742580863,-0.0453655119407,-0.249049478987,0.198795858987,3.75036408e-16,0.127498043267,-0.281532251793,0.269260941539,-0.101736972569
2014-07-07,0.126356330197,-0.0270080198005,-0.033673239756,0.19399438069,3.75036408e-16,0.105548986622,-0.0230328475106,0.237675576812,-0.0743002563221
2014-07-14,0.0537556470243,-0.0583961165894,-0.0911528500973,0.131386849169,3.75036408e-16,0.0680110755929,-0.0618103418013,0.237918293514,-0.0566254613771
2014-07-21,-0.200563622782,-0.0189387625534,-0.284699668086,0.129552770244,3.75036408e-16,0.0646959837346,-0.252036373903,0.214444829633,-0.0776182983928
2014-07-28,-0.10808432946,-0.140604258428,-0.160460810752,-0.0487512613857,3.75036408e-16,-0.00451303550977,0.0896371938369,0.0929908715254,-0.135108708888
2014-08-04,-0.175751404653,-0.0589593484672,-0.205837398532,0.13675253319,3.75036408e-16,0.0888589862906,-0.169026472278,0.207442656561,-0.0621251108914
2014-08-11,0.245418553357,0.0492288171336,0.198846444653,0.189594414509,3.75036408e-16,0.127767914604,1.015092729,0.194764916152,-0.0792544830828
2014-08-18,0.0803746252039,-0.0124798400064,-0.0389951877971,0.0938025213068,3.75036408e-16,0.142059544779,0.133300257918,0.114058214793,0.00759581071774
2014-08-25,-0.0184919310551,0.0673726955299,-0.0558584352666,0.0891277294058,3.75036408e-16,0.122180047077,0.0211394434607,0.0727927902868,-0.0698431055052
2014-09-01,0.09072554045,0.00998296404395,-0.000398613670769,-0.0610753824129,3.75036408e-16,0.172219414855,0.24699096043,0.0519203332704,-0.0795626208525
2014-09-08,0.217394984154,0.105281112752,0.174130567275,-0.0343331111707,3.75036408e-16,0.0138817130806,1.15555428996,-0.0457109971587,-0.0744569916418
2014-09-15,0.386064084028,0.152554152277,0.319400812381,-0.0286403524053,3.75036408e-16,-0.0156270711465,0.948093310902,-0.00776919358523,-0.0488260572073
2014-09-22,0.157132418668,0.0601549677388,0.14597753314,-0.0206678963434,3.75036408e-16,-0.01357431461,0.385629506568,-0.00474567369928,-0.0137641576975
2014-09-29,0.165506500315,0.14473081855,0.243093136016,-0.0539723322559,3.75036408e-16,-0.0219362808647,0.696012957127,-0.00134728897622,-0.104494596686
2014-10-06,0.289494015108,0.123015261672,0.408224441256,-0.0230807372817,3.75036408e-16,-0.0166942784652,1.37979156364,0.0281945679885,-0.0432007331395
2014-10-13,0.544355110522,0.11550536715,0.429531675803,0.0282129266033,3.75036408e-16,-0.0168008585924,1.98816792659,-0.0242159358597,-0.182570049919
2014-10-20,0.395965609647,0.159855392423,0.362302970688,0.137812811385,3.75036408e-16,-0.0290862890093,1.49892692475,-0.0874344905514,-0.171610900261
2014-10-27,-0.614833270563,-0.191142941749,-0.56518687868,-0.374511038688,1.87518204e-16,-0.0978190212129,-0.182527919716,-0.272294752694,-0.345559692628
Short term counter:,Maisonneuve_22014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.536948684258,0.0894187025165,0.500476928306,0.0142302236604,0.0938212650454,1.04522622786e-15,1.348425069,0.1166698428,0.305598120685
2014-05-05,0.0441996555927,0.00791647473031,-0.162436805076,0.00845263150299,0.00901580880449,1.04522622786e-15,0.111530329006,0.0955728602919,0.303006079674
2014-05-12,0.268464228483,0.00738426662183,0.100377598748,0.0717674841509,-0.0248546366273,8.36180982287e-16,0.906642507035,0.13996219813,0.275052340288
2014-05-19,-0.035644817428,-0.0943580941841,-0.354841888936,0.0309335741185,-0.0736838611978,1.04522622786e-15,-0.0734077046752,0.0949418614156,0.0258302166261
2014-05-26,-0.13777107565,-0.0241283428714,-0.268699969561,0.11610173799,-0.0548968985239,1.25427147343e-15,-0.201486097559,0.0837706708567,-0.113546442944
2014-06-02,0.291328667817,0.00673457242742,0.0697453896263,0.12389038407,0.0548917761526,8.36180982287e-16,0.489327201821,0.113941153577,-0.050051267131
2014-06-09,0.00846567439508,-0.019613503743,-0.104889622419,0.02563129204,0.0233573999634,1.04522622786e-15,0.37981439891,0.0896033980279,-0.147322758332
2014-06-16,0.0704990706523,-0.0300506769458,-0.242795306929,0.126828553014,0.0652140922638,6.27135736715e-16,-0.0946663680423,0.160673814006,-0.0359057500854
2014-06-23,-0.0522144238218,-0.0144599222715,-0.299549491256,0.106051828829,0.0701642887742,1.04522622786e-15,0.29838813061,0.132981651661,-0.134585475202
2014-06-30,0.196359242454,-0.0803755385587,-0.301789137383,0.169304587344,-0.0269585353213,1.04522622786e-15,-0.288769886893,0.211867918372,-0.15181624294
2014-07-07,0.228611264379,0.0330359858197,-0.00913163607477,0.350615104601,0.0717940159655,8.36180982287e-16,0.0921116854483,0.235926074839,-0.0866843393912
2014-07-14,0.124745446975,-0.024976947056,-0.0715790752074,0.22350764739,0.0403584929303,8.36180982287e-16,0.0207966601025,0.24108606758,-0.0580356831189
2014-07-21,-0.187746106736,-0.0015544372358,-0.304058461733,0.176831416633,0.0111092660443,8.36180982287e-16,-0.231450943002,0.208298545671,-0.0966420712958
2014-07-28,0.074847041239,0.0342293297591,-0.0413241784302,0.226897395958,0.228990919513,1.04522622786e-15,0.312217097001,0.196773400805,-0.0462927175391
2014-08-04,-0.139890448898,-0.0142643746498,-0.210085531822,0.220035326664,0.0437085718053,8.36180982287e-16,-0.133695566231,0.210114773191,-0.0583537701797
2014-08-11,0.320250645552,0.064683708875,0.230818583198,0.235108453383,0.0202570938735,1.04522622786e-15,1.18778792906,0.139471607908,-0.118483715586
2014-08-18,0.1509350067,-0.0146690827634,-0.0294000699402,0.127191005097,-0.00619577330978,8.36180982287e-16,0.224587276752,0.0641431820525,-0.0374153009358
2014-08-25,-0.0265042744814,0.0365565790125,-0.0974801018507,0.102256658285,-0.031139929875,8.36180982287e-16,0.0275394292136,0.0333409688343,-0.116023028754
2014-09-01,0.0492046344217,-0.0234517447571,-0.0654875519512,-0.0595055895929,-0.0250754657329,1.04522622786e-15,0.182931522559,-0.024390410997,-0.139877406752
2014-09-08,0.295712730082,0.174533741324,0.203120452079,-0.00943763940466,0.0777000184968,1.04522622786e-15,1.22827159837,-0.00989418496908,-0.0482999900212
2014-09-15,0.463327219618,0.208446289816,0.399862824175,0.0139750203372,0.0537648428782,1.04522622786e-15,1.07343215434,0.0190304392859,-0.0136345283817
2014-09-22,0.199043346913,0.0932579892183,0.172719062867,0.0191624735254,0.0381586684838,8.36180982287e-16,0.44758106564,-0.0103146756064,-0.00132140098525
2014-09-29,0.205012403385,0.201297634512,0.264323147655,-0.0159989923173,0.0490378259911,1.04522622786e-15,0.76625802136,0.0175789643687,-0.0780163029476
2014-10-06,0.356183887073,0.181495530799,0.461278940476,0.0153638091911,0.0530378676954,1.04522622786e-15,1.48940735285,0.0622299091492,-0.0110028781805
2014-10-13,0.653197555974,0.173007688351,0.519439011139,0.0906544391792,0.0663306084842,1.04522622786e-15,2.34061115805,-0.00874800305778,-0.155081766653
2014-10-20,0.429956005033,0.221709032808,0.417818607593,0.218960594312,0.0523121959675,1.04522622786e-15,1.65739486713,-0.0754595988204,-0.130177183637
2014-10-27,-0.563898501509,-0.106657445508,-0.504441159137,-0.2813078536,0.0198389882001,-2.09045245572e-16,-0.130207544128,-0.262208368138,-0.28261610001
Short term counter:,ORPY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.156954771019,0.423154898043,0.0478757215975,0.0596324048408,0.655264725844,0.626192767027,-1.33113981169e-15,0.552620854308,0.597901774197
2014-05-05,0.0750243385668,0.154289949349,-0.0361540334822,0.0904807972722,0.230796076068,0.569155241183,-1.33113981169e-15,0.436295913787,0.611581503899
2014-05-12,-0.0966379558691,-0.0214605013938,-0.10388246011,-0.0289216482799,-0.0011808402822,0.256037037188,-1.33113981169e-15,0.297489106376,0.356307064258
2014-05-19,0.211099044912,0.186165546278,-0.157103185917,0.232552612319,0.277144803899,0.691945069929,-1.33113981169e-15,0.62681336954,0.435906102042
2014-05-26,0.121352885078,0.489370776579,0.0635277349283,0.603679016153,0.42660072148,0.860192699555,-1.55299644697e-15,0.764890087905,0.402294589084
2014-06-02,0.10225424567,0.124418104093,0.0979777093689,0.196668662171,0.268370643464,0.497299724154,-1.33113981169e-15,0.402061194191,0.177727241546
2014-06-09,0.00481103239212,0.185583543709,0.0412634022762,0.137543727492,0.284373495828,0.656986099623,-1.33113981169e-15,0.456301042837,0.153820063632
