Short term counter:,Custis Rosslyn Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-10-06,0.679684559029,-1.49583531975e-15,0.883342153813,0.487679905132
2014-10-13,0.501046898859,-1.49583531975e-15,1.4124590754,0.96507502554
2014-10-20,0.646630880217,-1.66203924416e-15,1.2150468428,0.871941646148
2014-10-27,1.30851225962,-1.49583531975e-15,1.40499826392,0.924389280082
Short term counter:,LLYN2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,1.60363083237,0.833507786836,-1.62958737439e-15,-0.010699371203
2014-05-05,0.120795932598,0.116590673124,-1.42588895259e-15,-0.0492955022358
2014-05-12,-0.16036088949,-0.00603618733814,-1.42588895259e-15,-0.0469955582803
2014-05-19,0.0500936971887,0.0619636418544,-1.42588895259e-15,-0.0166655947221
2014-05-26,0.468390383591,0.572454010521,-1.42588895259e-15,-0.0147240005882
2014-06-02,0.0499283166807,0.0886381629286,-1.42588895259e-15,-0.0103134725381
2014-06-09,0.104405471342,0.0735629090342,-1.62958737439e-15,-0.0452506355857
2014-06-16,0.612137432002,0.607939700798,-1.42588895259e-15,0.00248814738483
2014-06-23,0.18400747046,0.241166134602,-1.42588895259e-15,-0.0384205927127
2014-06-30,0.20851333225,0.184320894827,-1.42588895259e-15,-0.0172070815986
2014-07-07,0.248355242111,0.215258695126,-1.42588895259e-15,-0.0146115757853
2014-07-14,0.228681022193,0.319721528155,-1.42588895259e-15,-0.0628233674379
2014-07-21,0.302946176244,0.170166976417,-1.42588895259e-15,-0.0756080978398
2014-07-28,-0.0732305142443,0.0779260359833,-1.62958737439e-15,-0.102279845476
2014-08-04,0.0648687389071,0.113045317465,-1.42588895259e-15,-0.0859839179514
2014-08-11,0.079952783259,0.23058052637,-1.62958737439e-15,-0.0993426528729
2014-08-18,0.442251267867,0.359270059186,-1.42588895259e-15,0.0801884141855
2014-08-25,0.167281104929,0.0855676344564,-1.42588895259e-15,-0.127200415264
2014-09-01,0.184509385555,-0.0204336127985,-1.42588895259e-15,-0.0547870578494
2014-09-08,0.668465262463,0.00415401383306,-1.42588895259e-15,-0.0292625868183
2014-09-15,0.44220901538,-0.0788715211918,-1.42588895259e-15,-0.109507661954
2014-09-22,1.19474572914,0.494035022619,-1.42588895259e-15,-0.0674566361287
2014-09-29,0.618226770807,0.0455323484526,-1.42588895259e-15,-0.0806866739293
2014-10-06,0.376889787022,-0.186290605852,-1.42588895259e-15,-0.121279904333
2014-10-13,0.278854935078,-0.218990872097,-1.62958737439e-15,-0.149469370449
2014-10-20,0.528251259731,0.0356033001912,-1.42588895259e-15,-0.121196227276
2014-10-27,0.278961687487,-0.243397634877,-1.42588895259e-15,-0.0976283453457
Short term counter:,LMET2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,1.79584712602,0.981798451914,0.0915061458624,-1.49805688087e-15
2014-05-05,0.22892708785,0.232023618459,0.0892314877184,-1.34825119278e-15
2014-05-12,-0.0527881852607,0.113484907897,0.106506673473,-1.34825119278e-15
2014-05-19,0.104283151663,0.111105207163,0.0518016912959,-1.34825119278e-15
2014-05-26,0.590627239833,0.665673677283,0.0454442239217,-1.34825119278e-15
2014-06-02,0.0868857727599,0.117895332988,0.0379020786085,-1.49805688087e-15
2014-06-09,0.196502307857,0.143361231355,0.106965996417,-1.49805688087e-15
2014-06-16,0.678756752077,0.649371022725,0.0238307452044,-1.34825119278e-15
2014-06-23,0.244135573847,0.295928760293,0.09021340005,-1.34825119278e-15
2014-06-30,0.248621934836,0.199289240623,0.0478334421322,-1.34825119278e-15
2014-07-07,0.328544756088,0.281303319607,0.0678426413128,-1.34825119278e-15
2014-07-14,0.305059452277,0.407177143323,0.102113369228,-1.34825119278e-15
2014-07-21,0.424421991805,0.234339840193,0.142427639996,-1.34825119278e-15
2014-07-28,0.0554747471651,0.220810694162,0.157463809727,-1.49805688087e-15
2014-08-04,0.218070489391,0.271034677727,0.120976850923,-1.34825119278e-15
2014-08-11,0.284256831123,0.497674723656,0.168042441461,-1.49805688087e-15
2014-08-18,0.610375856867,0.510574541698,0.111415232339,-1.34825119278e-15
2014-08-25,0.330730784434,0.254303376971,0.195432974007,-1.34825119278e-15
2014-09-01,0.329769902376,0.0832901067205,0.107343601474,-1.34825119278e-15
2014-09-08,0.907083867034,0.140848793465,0.102673924958,-1.34825119278e-15
2014-09-15,0.641051451122,0.0562439970312,0.190052170133,-1.34825119278e-15
2014-09-22,1.4448270364,0.66091104294,0.0980431983822,-1.34825119278e-15
2014-09-29,0.748223250096,0.118259535702,0.140066872445,-1.34825119278e-15
2014-10-06,0.61172614997,-0.0438799259614,0.211130722231,-1.49805688087e-15
2014-10-13,0.506266585316,-0.0554249319416,0.253910926755,-1.49805688087e-15
2014-10-20,0.761276014639,0.213052286958,0.209241451727,-1.34825119278e-15
2014-10-27,0.443801129875,-0.172686237414,0.195302270002,-1.34825119278e-15
