Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-09-08,1.41624578269e-15,0.0485307522649,-0.0202599689836,-0.116907707389,-0.0474302858044,-0.142968576684,0.382866974819,-0.144693763659,-0.135115496491
2014-09-15,1.41624578269e-15,-0.0214493739951,-0.0233875075279,-0.202739744357,-0.116163750589,-0.15375229249,0.33966854624,-0.140776546198,-0.219200322535
2014-09-22,1.27462120443e-15,0.0298380874503,-0.0262061897767,0.0124507189142,0.0687794089794,0.017395857126,0.0218826696344,0.032191120067,-0.0422190004856
2014-09-29,1.27462120443e-15,0.00389020863297,0.00300175737066,-0.201768211713,-0.130414494502,-0.193982664251,0.365408939404,-0.182931213916,-0.213910617123
2014-10-06,1.41624578269e-15,0.0661515138096,0.0806470988892,-0.06316441994,-0.00717202075941,-0.0553023518587,0.557060356311,-0.0214840441838,-0.122621148479
2014-10-13,1.55787036096e-15,-0.165970968224,-0.0265774244333,-0.247826905973,-0.217679179622,-0.238772506693,0.968104084225,-0.236976126253,-0.396578763635
2014-10-20,1.41624578269e-15,0.00269286084911,0.0275159506626,-0.00925042053647,-0.130749959284,-0.188494071967,0.833686521998,-0.290939327628,-0.328635234677
2014-10-27,1.41624578269e-15,-0.157972501633,0.104410210536,-0.360941783042,-0.251881234177,-0.153682257805,0.769094383435,-0.286288419297,-0.278145521985
Short term counter:,Berri12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.533695517407,8.35136294062e-16,0.427378397457,-0.08313951736,-0.0195495802443,0.0928165088701,1.2183157311,0.105203857955,0.272296886118
2014-05-05,0.0510773185761,8.35136294062e-16,-0.14595089025,0.0101429685855,0.045609421314,0.218599463655,0.00770069237574,0.222277356382,0.402223884332
2014-05-12,0.214047012918,9.54441478928e-16,0.095167474258,0.0693560334739,-0.015439974858,0.110996076265,0.795359575064,0.221809754371,0.354287458833
2014-05-19,0.0929309149026,7.15831109196e-16,-0.301819646432,0.120019258346,0.0444117252103,0.199300371994,-0.0202313082996,0.283450611461,0.182363798687
2014-05-26,-0.0925710740093,9.54441478928e-16,-0.187346097444,0.118783971552,-0.0413273630843,0.185133610288,-0.136033507878,0.226715762946,-0.00382141250202
2014-06-02,0.212145565282,8.35136294062e-16,0.0112848839152,0.105802590063,0.0884439874854,0.113931730747,0.355846229672,0.178723088063,-0.00233636630325
2014-06-09,0.0688020105067,8.35136294062e-16,0.0396290054156,0.105095498742,0.0819881455675,0.131476441344,0.151794521076,0.179774515901,-0.0509075988188
2014-06-16,0.0799982479342,7.15831109196e-16,-0.198097797663,0.140067982097,0.0954072182409,0.0957116084048,-0.0833347750921,0.231990242263,0.0215383089587
2014-06-23,-0.0560810364714,8.35136294062e-16,-0.232329998199,0.200213006269,0.111720533836,0.182275655095,-0.155721252187,0.294280446221,0.00471881549355
2014-06-30,0.367745304661,7.15831109196e-16,-0.244153483828,0.298371324269,0.0941686596357,0.146859452523,-0.246807538433,0.326420912542,-0.0656744067591
2014-07-07,0.0882009553403,7.15831109196e-16,-0.0345441556111,0.281130136463,0.0735507405921,0.173529676862,-0.0726820859107,0.371204118304,0.0176820334198
2014-07-14,0.00860469377887,9.54441478928e-16,-0.108678983245,0.260822169519,0.090216923055,0.120912756947,-0.0867634983002,0.361812770582,0.00450655124582
2014-07-21,-0.134871355619,8.35136294062e-16,-0.258118210259,0.183765652218,0.0394041538302,0.0807407762758,-0.192119877541,0.311727606843,-0.0169317635597
2014-07-28,0.109273132125,8.35136294062e-16,0.0489393133804,0.142955436596,0.182146646519,0.184821792895,0.393340943712,0.343794276235,0.0542740651843
2014-08-04,-0.107644740075,7.15831109196e-16,-0.159751295629,0.254611733143,0.106801195524,0.219034455037,-0.114813347523,0.367669558545,0.0109678900038
2014-08-11,0.349187809936,8.35136294062e-16,0.281476388951,0.215227621385,-0.0234660237679,0.0489847913375,1.17134695306,0.154728221505,-0.10376593493
2014-08-18,0.101397035329,7.15831109196e-16,-0.0679878817433,0.130315023454,0.0240304367627,0.135266383682,0.147175329359,0.151814750281,0.0197648503839
2014-08-25,-0.0295730544648,8.35136294062e-16,-0.123721727851,0.108343484212,-0.04152053062,0.0453273126484,-0.0229486503675,0.0487256149384,-0.103050191228
2014-09-01,0.0746776189621,8.35136294062e-16,-0.0663962259912,-0.0211703498804,0.0559173988545,0.166565283156,0.145457306592,0.0637078175782,-0.0614505563891
2014-09-08,0.13856053852,8.35136294062e-16,0.0177837863805,-0.0999502732396,-0.0747350380982,-0.072036626749,0.459462603577,-0.142059451566,-0.116291875333
2014-09-15,0.282652503782,8.35136294062e-16,0.173443242345,-0.12520126412,-0.141600587832,-0.157241218118,0.74024490583,-0.147826799326,-0.151789856962
2014-09-22,0.0929870476116,9.54441478928e-16,0.0612774950919,-0.00576857300712,-0.0273470621925,-0.0444906668452,0.227974131994,-0.0242253943079,-0.0621325558606
2014-09-29,0.0525795787115,7.15831109196e-16,0.0566116954508,-0.188265609329,-0.131653267302,-0.160818273634,0.425303038274,-0.144648122471,-0.175235982824
2014-10-06,0.170138278663,7.15831109196e-16,0.228921058432,-0.0966039511401,-0.0927363723926,-0.124255644024,1.11193372149,-0.103932772189,-0.124458266956
2014-10-13,0.41259193616,8.35136294062e-16,0.277885050055,-0.0391929970647,-0.0553534529309,-0.106677292395,1.39837350188,-0.117414077525,-0.237556389287
2014-10-20,0.276837408958,9.54441478928e-16,0.212610054237,0.0235525160569,-0.118071303648,-0.159559308733,1.10580599305,-0.185944024136,-0.264415522833
2014-10-27,-0.489973135159,-2.38610369732e-16,-0.413838814137,-0.27229735178,-0.119726171723,-0.0160676953809,0.0375414290467,-0.0903167407195,-0.172748491285
Short term counter:,COBY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.251819414036,0.179459015473,5.06578011043e-16,-0.0263591497851,0.133546661028,0.269900033893,0.194063553947,0.224392040756,0.427002594562
2014-05-05,0.30122174501,0.343244688984,3.37718674029e-16,0.277799241723,0.323196757922,0.518118127772,0.406212695984,0.549228816443,0.791999480136
2014-05-12,0.137898268978,0.179011564752,-1.68859337014e-16,0.197062850716,0.130569322228,0.309381797032,0.297882632322,0.414909359688,0.508721943693
2014-05-19,0.688297924967,0.553665924839,0.0,0.743569489986,0.612279556322,0.817926974851,0.475587845089,0.922166775754,0.795987189107
2014-05-26,0.179604970422,0.695774437911,0.0,0.849161865594,0.546367126506,0.75947222237,0.12047108411,0.798837112073,0.493078746125
2014-06-02,0.366623147211,0.163092759591,5.06578011043e-16,0.194527274156,0.219597722616,0.28533209523,0.466933949297,0.305596240856,0.149830321053
2014-06-09,0.241334069924,0.478447959745,3.37718674029e-16,0.43558096053,0.540578126378,0.606448304795,0.838487188109,0.63521377445,0.299675932017
2014-06-16,0.473592417833,0.420620659651,6.75437348057e-16,0.665912639904,0.563765348051,0.477031630534,0.231731427703,0.705338981796,0.384475249326
2014-06-23,0.483146233377,0.48177658436,5.06578011043e-16,0.642821490397,0.615067762013,0.729660275198,3.14457480607,0.760719065394,0.397647361317
2014-06-30,0.724814322323,0.316467613278,0.0,0.629041801245,0.340570336339,0.453559638323,0.0232717653341,0.655627249414,0.218342691079
2014-07-07,0.14529686642,0.1880012013,3.37718674029e-16,0.498115101323,0.212997637592,0.273147976101,-0.0831287429456,0.490603564822,0.140332147002
2014-07-14,0.159075913432,0.228507400064,3.37718674029e-16,0.535549835209,0.338724102905,0.364085110772,0.0224414980706,0.665634961342,0.243117127463
2014-07-21,0.210969492588,0.568438043963,0.0,0.854542758824,0.588554648354,0.605461045902,0.120515904629,0.993085602318,0.478159337763
2014-07-28,0.0677681087649,0.369596105249,6.75437348057e-16,0.526049024849,0.637608790043,0.54422855498,0.10148113831,0.698252234001,0.322344694933
2014-08-04,0.150316256787,0.283056191378,3.37718674029e-16,0.593535346735,0.36398456249,0.352865093185,0.145434348463,0.58666194298,0.245189722524
2014-08-11,0.0612056199465,0.366210482712,1.68859337014e-16,0.421095777714,0.293470710304,0.389710851063,0.28426207796,0.448088602492,0.0950154165309
2014-08-18,0.166768123874,0.102653270248,1.68859337014e-16,0.253909686361,0.106871565713,0.187903701636,0.152568265362,0.229519678616,0.112117719277
2014-08-25,0.127502164831,0.239483425857,0.0,0.294843339482,0.149931525789,0.239427487505,0.148847503274,0.245517528218,0.0874572336779
2014-09-01,0.115492413912,0.214000550249,3.37718674029e-16,0.137274109086,0.302293952657,0.384594763646,0.165919717007,0.231586671386,0.0440029293674
2014-09-08,0.125878126664,0.117050744128,3.37718674029e-16,-0.111473127336,0.0367525713002,0.0249268502696,0.453095474039,-0.0744806028797,-0.0519510767431
2014-09-15,0.102330001569,0.0297152735242,3.37718674029e-16,-0.148774239644,-0.101479334596,-0.136074765247,0.368389017415,-0.0618414559496,-0.174152880402
2014-09-22,0.0364326289332,0.00330526994345,5.06578011043e-16,-0.103761354648,-0.026525853489,-0.0539936596443,0.151229758935,-0.0493147725894,-0.0543483290546
2014-09-29,0.0370080178069,0.0296566205998,5.06578011043e-16,-0.216055419646,-0.109236399535,-0.146235455268,0.338819186471,-0.122590367702,-0.167767116893
2014-10-06,-0.000937589877373,0.00910418511877,1.68859337014e-16,-0.137364714197,-0.0703790345401,-0.121867785657,0.638288073112,-0.075857062391,-0.173967264178
2014-10-13,0.147750556148,-0.0910849013474,0.0,-0.182990372342,-0.176279498396,-0.219029396541,0.834466622593,-0.227943890407,-0.370587197378
2014-10-20,0.0258169435874,0.0599918258621,-1.68859337014e-16,0.0327973230057,-0.0756688787719,-0.120138542593,0.680003964402,-0.151132708784,-0.238914618027
2014-10-27,-0.0555365510134,-0.240008397758,3.37718674029e-16,-0.458039386904,-0.304493023058,-0.233619948137,0.608143276893,-0.351137155788,-0.360910130775
Short term counter:,CSC2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.762983748819,0.207405947536,0.724916361631,-6.75725208657e-16,0.183675018027,0.252656978294,1.60506481844,0.304750686942,0.541508716446
2014-05-05,0.119117333782,0.0879466669244,-0.116859587189,-8.10870250388e-16,0.134502247975,0.199795682136,0.207940535245,0.297391107416,0.469118981218
2014-05-12,0.151660329328,-0.0485518834277,0.0315787123492,-8.10870250388e-16,-0.076765971158,-0.00377299524929,0.638411811825,0.146755451549,0.235790019546
2014-05-19,-0.0304329604023,-0.0229664255379,-0.33022475648,-8.10870250388e-16,0.0278874931141,0.278671750353,-0.090084517272,0.310041291887,0.14445137159
2014-05-26,-0.0751393889813,-0.0407961499343,-0.194758133664,-8.10870250388e-16,-0.0556029833353,0.241975684898,-0.153878722058,0.294480348857,-0.0338328098977
2014-06-02,0.10426435064,-0.0178251632711,-0.0299390122582,-8.10870250388e-16,0.0860997479619,0.122140069693,0.261519994581,0.155022587377,-0.0492920847541
2014-06-09,-0.0288233310798,0.0677790900775,-0.0230371743055,-6.75725208657e-16,0.16762328143,0.376488878693,0.0951428551951,0.307038480839,0.00209106344144
2014-06-16,-0.0386057598546,-0.125423905,-0.290157639203,-8.10870250388e-16,-0.0263931786844,-0.126905788925,-0.185777118372,0.0348678771906,-0.15444379914
2014-06-23,-0.165260584361,-0.100041887706,-0.336581665016,-8.10870250388e-16,0.0648961520642,0.18254128032,-0.281588320369,0.240645502806,-0.126113963631
2014-06-30,0.0581053394805,-0.141630420181,-0.33150784736,-8.10870250388e-16,-0.0436304964031,0.078939010892,-0.378126475971,0.183534143205,-0.189482738715
2014-07-07,0.0471528216936,-0.150019815703,-0.149692711757,-8.10870250388e-16,-0.0846742774332,0.0112487200399,-0.141940810575,0.138574871595,-0.149347618339
2014-07-14,-0.224928850253,-0.216191596922,-0.323055374148,-8.10870250388e-16,-0.13636318434,-0.179088666094,-0.317052658183,0.0315902205527,-0.23698216046
2014-07-21,-0.242318784427,-0.120741496996,-0.34760900643,-8.10870250388e-16,-0.0756276293855,-0.0520697819427,-0.295019568127,0.0838219325355,-0.204521284671
2014-07-28,-0.0461087858043,-0.0676074530074,-0.112499441193,-6.75725208657e-16,0.120524906567,0.132794467641,0.166386735828,0.214518614302,-0.0677205578122
2014-08-04,-0.282330361509,-0.168589541564,-0.327884630863,-8.10870250388e-16,-0.0618035640513,-0.0107888287974,-0.277917617988,0.0992269558958,-0.182583078442
2014-08-11,0.109965343088,-0.0327373738392,0.0628852441512,-6.75725208657e-16,-0.0698358466855,0.0690993820905,0.627228801167,0.126333911987,-0.178165662293
2014-08-18,-0.0138424420916,-0.129634331498,-0.157421013493,-8.10870250388e-16,-0.100543225889,-0.102110526742,0.0535869859062,-0.0313531051582,-0.155430124696
2014-08-25,-0.0805337219309,-0.0375223444143,-0.213456886788,-6.75725208657e-16,-0.130531262953,-0.127314769913,-0.102392259138,-0.0886574032749,-0.206922796385
2014-09-01,0.133049218449,0.0588288519294,-0.00707847545912,-6.75725208657e-16,0.130338777714,0.127498639823,0.22123019641,0.0817456083943,-0.00342390377626
2014-09-08,0.51789145482,0.414008652822,0.32776053528,-8.10870250388e-16,0.294121776188,0.178847545893,1.05947062232,0.226052128747,0.138617242197
2014-09-15,0.510729134837,0.222170275854,0.348995796455,-8.10870250388e-16,0.0432112201961,-0.0302033341467,1.03330682052,-0.0338851646802,-0.0135015782615
2014-09-22,0.257244335082,0.116058397158,0.20193324765,-8.10870250388e-16,0.0446239957213,0.00910854095156,0.486898271627,-0.0198503250157,0.0121358459096
2014-09-29,0.314491308194,0.253481376355,0.269980292735,-6.75725208657e-16,0.0767780956646,-0.00259378288576,0.766244399557,-0.0119241455624,-0.00642118624506
2014-10-06,0.38808927224,0.263934031374,0.451680255217,-8.10870250388e-16,0.13212297777,0.0508326691927,1.49506143013,0.0344726023764,0.0807165512488
2014-10-13,0.536767633888,0.171231374683,0.423026892355,-6.75725208657e-16,0.0874180307568,0.0277449646427,1.94842530771,0.029848062853,-0.156850698634
2014-10-20,0.3260360599,0.12237195497,0.292671039718,-8.10870250388e-16,-0.033241094968,-0.0240207280934,1.36234065091,-0.096025053591,-0.216965661238
2014-10-27,-0.349564402084,0.283814080106,-0.278662003398,-5.40580166926e-16,0.136190496414,0.312589792334,0.297834802576,0.0431172794459,0.0109255361185
Short term counter:,Maisonneuve_12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.629014269283,0.0446857715787,0.536093018993,-0.0499747665665,3.75036408e-16,0.0774233808203,1.4797751514,0.138170491257,0.318859733539
2014-05-05,0.0859881046545,-0.00337911927661,-0.167433049753,-0.0128959030345,3.75036408e-16,0.0285663928306,0.10630600198,0.122876856428,0.304143303636
2014-05-12,0.316101928111,0.0523257307624,0.118066391595,0.121539517493,3.75036408e-16,0.0612762524921,0.978444827422,0.242744360023,0.357170505486
2014-05-19,0.0411171127409,-0.0100040315139,-0.291991485187,0.115070005482,3.75036408e-16,0.0732696914355,0.030123316929,0.215287549166,0.151817472536
2014-05-26,-0.0310852884773,0.0408516367295,-0.168297663133,0.158698186266,3.75036408e-16,0.296142552126,-0.0906089342463,0.366624687002,0.0410701804786
2014-06-02,0.239113295404,-0.0325327221861,0.00959000805146,0.0581123855064,3.75036408e-16,0.0026018702006,0.456026844015,0.110996732017,-0.0586822756835
2014-06-09,0.0221865174198,-0.0272003006045,-0.0592990823895,0.0707796725091,3.75036408e-16,0.0306488493587,0.141669564198,0.118553473715,-0.108323248538
2014-06-16,0.022266286577,-0.0731803910199,-0.279079268439,0.044055915015,3.75036408e-16,-0.0454848120737,-0.126272555883,0.124045825802,-0.0804446795571
2014-06-23,-0.0871666196223,-0.0607832817022,-0.287744043467,0.139716750004,3.75036408e-16,0.0363935354054,-0.181216061335,0.182063559077,-0.0641732608481
2014-06-30,0.305448768312,-0.0236011049535,-0.259046062019,0.258417818719,3.75036408e-16,0.0332326367084,-0.235915446445,0.247590353678,-0.102934661347
2014-07-07,0.0647312370884,-0.0450875196209,-0.066957787853,0.237546462928,3.75036408e-16,0.0215762671061,-0.0705587199556,0.267787265911,-0.0511490668783
2014-07-14,-0.00739565118311,-0.0568345802216,-0.149507628863,0.192698332484,3.75036408e-16,-0.025981629734,-0.0969792961388,0.241583489531,-0.073821025154
2014-07-21,-0.137135763365,-0.00336930851884,-0.2672397269,0.18679402531,3.75036408e-16,0.0646169256104,-0.18924890598,0.302471365808,-0.0228463131993
2014-07-28,0.0130393423375,-0.134043371101,-0.0733765835328,0.038343943313,3.75036408e-16,-0.0434457054886,0.267098418581,0.12435456641,-0.108399995454
2014-08-04,-0.154664828977,-0.0337722538592,-0.193265591352,0.174518814741,3.75036408e-16,0.0813043026574,-0.13640934403,0.240421337981,-0.045977785671
2014-08-11,0.403409425851,0.0542913690318,0.296214542646,0.283149388544,3.75036408e-16,0.0817625180372,1.25618668846,0.210242083741,-0.0805465458979
2014-08-18,0.120917325488,0.00135496878694,-0.0531047259557,0.123878239271,3.75036408e-16,0.0926800018512,0.182297035181,0.125388370272,0.0151108446128
2014-08-25,0.0386079077488,0.104914626478,-0.0460655980408,0.144080815211,3.75036408e-16,0.124621637021,0.0511338127195,0.116176122636,-0.0256883898308
2014-09-01,0.142211766707,0.0268443032159,0.000572427512283,-0.0322738009427,3.75036408e-16,0.136560898221,0.27298311306,0.063418079438,-0.0399719554898
2014-09-08,0.221991682676,0.113951889875,0.105295502601,-0.0365580544253,3.75036408e-16,0.026569330844,0.600403622718,-0.0571739615313,-0.0207580929715
2014-09-15,0.441646725916,0.196802777406,0.375975804779,0.016914747469,3.75036408e-16,-0.00207547322982,0.985494139278,0.0151601629493,0.0315579476164
2014-09-22,0.233934221145,0.0932304569551,0.190301154849,0.0316709838193,3.75036408e-16,0.00796198046294,0.473283284056,0.0328954145043,0.0222340142072
2014-09-29,0.219086384245,0.169376029093,0.230279070926,-0.0701608388015,3.75036408e-16,-0.0290420199048,0.658661776673,-0.00784025096823,-0.0349268001652
2014-10-06,0.284884577888,0.129899888618,0.364642330796,-0.0110832649519,3.75036408e-16,-0.0417836504035,1.38966377716,-0.0294415679173,-0.0277628742904
2014-10-13,0.573698515134,0.124851800017,0.410305337528,0.0542862909699,3.75036408e-16,-0.0387683789385,2.26132634977,-0.0311481705949,-0.18075092895
2014-10-20,0.509709800643,0.173863238246,0.432765205557,0.208981956501,3.75036408e-16,-0.034455531521,1.55507045667,-0.0652633683835,-0.140702959427
2014-10-27,-0.560497791715,-0.159333126124,-0.5168684556,-0.409792134459,1.87518204e-16,-0.146372905755,-0.0500632266402,-0.247868029891,-0.329823995912
Short term counter:,Maisonneuve_22014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.760625084742,0.148644231374,0.69546813855,0.105900978691,0.136362942966,-4.18090491143e-16,1.81191110439,0.164581325518,0.402547680423
2014-05-05,0.162005037136,0.0840755668121,-0.128287977131,0.0967896343104,0.0667823561012,-4.18090491143e-16,0.241626616147,0.158857188578,0.38418277056
2014-05-12,0.379245355379,0.0482323105699,0.183496186199,0.122170469572,0.00861727400796,-4.18090491143e-16,1.12521172451,0.182384101704,0.331918467738
2014-05-19,0.0875498764234,-0.0212293290062,-0.311904682541,0.148950595831,0.00172349428423,0.0,0.0325448276876,0.155127417173,0.0782257153591
2014-05-26,-0.109754297748,-0.0256973120009,-0.27127340563,0.0955715388169,-0.0518311752885,-6.27135736715e-16,-0.153062349031,0.122150361704,-0.105690703424
2014-06-02,0.42598090697,0.0752882559417,0.139629581712,0.205994929763,0.118820644314,-2.09045245572e-16,0.688897579763,0.188800177888,-0.00266809310448
2014-06-09,0.15169650139,0.0302965591101,-0.00772473377985,0.106330425577,0.0656935225898,-4.18090491143e-16,0.451778481851,0.159443687381,-0.0989290617962
2014-06-16,0.124038950587,-0.00362387990824,-0.252280787864,0.151743170127,0.0957970567889,-4.18090491143e-16,-0.0352838325076,0.216108906592,-0.0175009770234
2014-06-23,-0.0880875727003,-0.0514213532541,-0.289947138956,0.138925898264,0.00280640375137,-6.27135736715e-16,-0.155769917937,0.182757726848,-0.0626897820383
2014-06-30,0.384562190384,-0.00619346215294,-0.258503375094,0.317161403674,0.0291930158804,-4.18090491143e-16,-0.195100320164,0.280267159688,-0.0966009572161
2014-07-07,0.116169980405,0.00312664288038,-0.0509034758175,0.322685916365,0.0317575569027,-6.27135736715e-16,0.0740471009996,0.247723444641,-0.0454367081315
2014-07-14,0.191894751868,-0.00650756100793,-0.0592569697255,0.250827946303,0.0690412899248,-6.27135736715e-16,0.0453144074052,0.315708086053,-0.0284691292379
2014-07-21,-0.14797255924,-0.00221495414922,-0.293024712641,0.188491021396,0.0297347596695,-6.27135736715e-16,-0.187081634677,0.258138100566,-0.0616115263034
2014-07-28,0.242314072456,0.0795156625517,0.0787550029598,0.419661857145,0.27780590324,-6.27135736715e-16,0.558040848832,0.292929604966,0.0122256266366
2014-08-04,-0.120010263853,0.0240240496663,-0.235580433315,0.254960473503,0.0744760717767,-4.18090491143e-16,-0.115455908655,0.273020047899,-0.0326364499979
2014-08-11,0.483355865841,0.076111798774,0.331362141499,0.332798812566,0.0346655752811,-2.09045245572e-16,1.54816966815,0.171556874531,-0.0818633142783
2014-08-18,0.160913822198,0.0134478674422,-0.0728934683375,0.144598927725,0.00956457816023,-6.27135736715e-16,0.277016567953,0.126803570248,-0.0181539449264
2014-08-25,0.0606643671498,0.0957806100845,-0.0924664837049,0.171550317451,0.012565363566,-6.27135736715e-16,0.0932204007606,0.102953029074,-0.0708327628694
2014-09-01,0.110366324533,-0.0146920663361,-0.0282389123253,-0.0558194335708,-0.0245234526619,-4.18090491143e-16,0.254954229627,0.00981087103505,-0.0883059253078
2014-09-08,0.319436842769,0.188445469284,0.163316322351,0.00645687641885,0.0673910199686,-6.27135736715e-16,0.756274504797,-0.0154606398588,0.0259825381419
2014-09-15,0.53424891129,0.248961070275,0.438061349978,0.0362664902802,0.050487237008,-6.27135736715e-16,1.14333445948,0.0251910305765,0.0421597343754
2014-09-22,0.236451931672,0.101392111423,0.178708461576,0.0448763763727,0.0326630972432,0.0,0.479355265297,0.00911238941224,0.0136858476094
2014-09-29,0.293229746942,0.235748196544,0.290963723822,-0.0269550972783,0.0614392693321,-6.27135736715e-16,0.772091125238,0.0193810583371,-0.00328787917271
2014-10-06,0.432950477981,0.210079618833,0.488950116184,0.0402450313692,0.0718991047794,0.0,1.60104113737,0.0212684086716,0.0467590506284
2014-10-13,0.754745634128,0.21812636139,0.606629938038,0.150645215824,0.106563928225,0.0,2.733481266,0.00230267127355,-0.116898648052
2014-10-20,0.525174039008,0.239371251576,0.474336450276,0.217429279063,0.0685762271444,-2.09045245572e-16,1.7114749795,-0.038400427829,-0.100532190239
2014-10-27,-0.54455212938,-0.0776177402225,-0.494359078165,-0.344471100414,0.00440611125967,0.0,-0.0226378622643,-0.180042004932,-0.26065051619
Short term counter:,ORPY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.206499306436,0.290148294998,0.00695682361077,0.0703761616354,0.630849670156,0.626827823041,-2.21856635282e-16,0.575382177603,0.621377638706
2014-05-05,0.127950823151,0.180774645445,-0.0398239380403,0.122993943387,0.231443765599,0.552138148515,2.21856635282e-16,0.465990129579,0.595524351721
2014-05-12,-0.0670760310158,0.0150831642788,-0.0820968156745,-0.0297301592281,0.00909068596326,0.250243225613,0.0,0.354157159429,0.328765101994
2014-05-19,0.100437836249,0.188551011556,-0.182380394385,0.254769329101,0.224443457365,0.5758062261,2.21856635282e-16,0.514212163073,0.367062469839
2014-05-26,0.118425367406,0.570178553985,0.0315767476971,0.590403283248,0.453917968703,0.847679656372,2.21856635282e-16,0.857881715645,0.382300068852
2014-06-02,0.159757552603,0.203072659784,0.150455466221,0.250197596837,0.376862420569,0.501274696169,2.21856635282e-16,0.421952189981,0.199264953869
2014-06-09,0.0546192231683,0.213656695762,0.0257585541837,0.146049584435,0.297918694431,0.696759106947,2.21856635282e-16,0.465870173175,0.157469403076
2014-06-16,0.234090759472,0.2433318153,-0.0103994870418,0.440050122978,0.390935567042,0.375185026953,2.21856635282e-16,0.553711802691,0.248532778068
