Short term counter:,Custis Rosslyn Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-10-27,1.37217053149,3.32407848832e-16,1.29741917343,0.993563144272
Short term counter:,LLYN2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,3.34130926225,1.74432124173,2.03698421798e-16,0.00323158310034
2014-05-05,0.28666898696,0.207722703603,2.03698421798e-16,0.0148377137306
2014-05-12,0.197603028856,0.26455590711,2.03698421798e-16,-0.0143117688635
2014-05-19,0.415004922936,0.287015120897,2.03698421798e-16,-0.000544633657994
2014-05-26,0.808500056901,0.819656496405,2.03698421798e-16,0.0734813034012
2014-06-02,0.131503611844,0.211722523064,2.03698421798e-16,0.0272640120108
2014-06-09,0.206992686914,0.1569365752,2.03698421798e-16,-0.00857147772062
2014-06-16,1.16910788458,0.913773419476,2.03698421798e-16,0.0332449111989
2014-06-23,0.617071989209,0.552938483217,2.03698421798e-16,-0.0374204060161
2014-06-30,0.341292194166,0.196957125705,2.03698421798e-16,0.0248821733001
2014-07-07,0.613373357773,0.508698711944,2.03698421798e-16,-0.0182906208722
2014-07-14,0.563282793554,0.719871649536,2.03698421798e-16,-0.0347968608612
2014-07-21,0.677803431534,0.409879156506,2.03698421798e-16,-0.0648409411821
2014-07-28,0.171875631376,0.277277770677,2.03698421798e-16,-0.0960415536864
2014-08-04,0.22774672411,0.264351633653,2.03698421798e-16,-0.117435988628
2014-08-11,0.0208481254493,0.177531957873,2.03698421798e-16,-0.0381780603023
2014-08-18,0.643983493958,0.467683396146,2.03698421798e-16,-0.00182523520561
2014-08-25,0.504247720218,0.336651946209,2.03698421798e-16,-0.116840687707
2014-09-01,0.526025690191,0.185524054481,2.03698421798e-16,-0.103118263086
2014-09-08,1.5538513363,0.451196940537,2.03698421798e-16,-0.117955024273
2014-09-15,1.24834216457,0.252095467618,2.03698421798e-16,-0.0493418739045
2014-09-22,1.73293857076,0.759803384172,2.03698421798e-16,-0.0247064950113
2014-09-29,0.998664586662,0.330433143547,2.03698421798e-16,-0.0774163942991
2014-10-06,0.675121986214,-0.0113770788888,2.03698421798e-16,-0.0336229297821
2014-10-13,0.449344769867,-0.0472341702904,2.03698421798e-16,-0.166881493821
2014-10-20,1.24225203379,0.352848988125,2.03698421798e-16,-0.106852127214
2014-10-27,0.628725070252,0.157998947583,2.03698421798e-16,-0.0476791931625
Short term counter:,LMET2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,3.32503723164,1.68786781764,0.111697902989,5.99222752346e-16
2014-05-05,0.330349059673,0.293535906371,0.0910760044904,5.99222752346e-16
2014-05-12,0.230582453192,0.426671450285,0.10122714017,5.99222752346e-16
2014-05-19,0.405288614181,0.366959752503,0.101441022918,5.99222752346e-16
2014-05-26,1.17335018712,1.24861887177,0.0168488303316,5.99222752346e-16
2014-06-02,0.289366959923,0.343835329355,0.0843859506478,5.99222752346e-16
2014-06-09,0.486311254867,0.364969879842,0.106304546317,5.99222752346e-16
2014-06-16,1.22815691738,1.16440092035,0.0652203982576,5.99222752346e-16
2014-06-23,0.873423944194,0.860581954982,0.116790751857,5.99222752346e-16
2014-06-30,0.498409590034,0.331338873103,0.0873467410463,7.49028440433e-16
2014-07-07,0.928049190482,0.776174098083,0.0989299444272,5.99222752346e-16
2014-07-14,0.752407391408,0.939615214078,0.117247390554,5.99222752346e-16
2014-07-21,1.03487877301,0.777382547341,0.13215820811,5.99222752346e-16
2014-07-28,0.30227583749,0.430519661014,0.194403278919,5.99222752346e-16
2014-08-04,0.621355179918,0.654114818452,0.203188901417,5.99222752346e-16
2014-08-11,0.112503064329,0.257410892137,0.131958727001,7.49028440433e-16
2014-08-18,0.985169880773,0.745822091102,0.165728930713,7.49028440433e-16
2014-08-25,0.77866647887,0.561855229951,0.208584607781,7.49028440433e-16
2014-09-01,1.06735687918,0.536967093146,0.189784358475,5.99222752346e-16
2014-09-08,2.04808876911,0.7424589446,0.196668560163,5.99222752346e-16
2014-09-15,1.2842563324,0.475161688206,0.182047600851,5.99222752346e-16
2014-09-22,1.75132278919,0.954396284709,0.0724033768119,5.99222752346e-16
2014-09-29,1.367285622,0.460661481968,0.1575424321,4.4941706426e-16
2014-10-06,0.899393840698,0.0623101808766,0.151905800705,5.99222752346e-16
2014-10-13,1.00787493349,0.282025665669,0.34396551125,5.99222752346e-16
2014-10-20,1.41622763004,0.506805198053,0.204857086777,5.99222752346e-16
2014-10-27,0.613702557502,0.0548754190301,0.13805770927,5.99222752346e-16
