Short term counter:,Custis Rosslyn Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-05-05,-0.0098569500689,-1.66203924416e-15,0.300732890725,0.222590029632
2014-05-12,-0.125020252258,-1.66203924416e-15,0.537753806319,0.419579022323
2014-05-19,-0.0421086453335,-1.66203924416e-15,0.250157115592,0.27986013773
2014-05-26,-0.0906907981005,-1.66203924416e-15,0.100767853734,0.0420036570477
2014-06-02,-0.038923677805,-1.66203924416e-15,0.207075318808,0.166214188625
2014-06-09,-3.69718745879e-05,-1.66203924416e-15,0.465390746575,0.296713185535
2014-06-16,-0.00400241977343,-1.49583531975e-15,-0.155286088742,-0.170054185029
2014-06-23,-0.0624321682122,-1.49583531975e-15,0.0878321032337,0.0323798039035
2014-06-30,0.0661850868548,-1.66203924416e-15,0.129237875438,0.0731821909756
2014-07-07,0.0149734647144,-1.66203924416e-15,0.582552360706,0.65727271105
2014-07-14,-0.0582111879275,-1.49583531975e-15,0.141242689517,0.040648065314
2014-07-21,-0.000836721558756,-1.16342747091e-15,0.551715013547,0.233864834247
2014-07-28,-0.1275574881,-1.66203924416e-15,0.292989963161,0.138001661542
2014-08-04,-0.0675973918602,-1.66203924416e-15,0.243058552334,0.148215570144
2014-08-11,-0.088883264085,-1.49583531975e-15,0.848038622441,0.5859640222
2014-08-18,0.0793585742593,-1.49583531975e-15,0.00500414644772,0.32289435206
2014-08-25,0.0713970502855,-1.49583531975e-15,0.392148859867,0.139080083633
2014-09-01,0.12444496462,-1.66203924416e-15,0.6076582699,0.699535543124
2014-09-08,0.505309301113,-1.32963139533e-15,0.851986855165,0.821663360486
2014-09-15,0.468147161777,-1.49583531975e-15,1.0882776834,0.65495198881
2014-09-22,0.420623536347,-1.49583531975e-15,0.177198276832,0.0471893188479
2014-09-29,0.525468642184,-1.49583531975e-15,0.793794195788,0.574855663891
2014-10-06,0.679684559029,-1.49583531975e-15,0.883342153813,0.487679905132
2014-10-13,0.49854673253,-1.49583531975e-15,1.41071396036,0.960609142033
2014-10-20,0.646630880217,-1.66203924416e-15,1.2150468428,0.871941646148
2014-10-27,1.31533282467,-1.49583531975e-15,1.41054997463,0.921924863129
Short term counter:,LLYN2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,1.57417541301,0.806931339438,-1.42588895259e-15,-0.0159438592596
2014-05-05,0.104979342889,0.102657897833,-1.22219053079e-15,-0.0556359775481
2014-05-12,-0.162922894623,-0.00701656676716,-1.42588895259e-15,-0.0499552784172
2014-05-19,0.0305262543872,0.0329359472846,-1.42588895259e-15,-0.0230340715284
2014-05-26,0.468390383591,0.572454010521,-1.42588895259e-15,-0.0147240005882
2014-06-02,0.0471721861019,0.0850755090444,-1.42588895259e-15,-0.0127922148972
2014-06-09,0.0983793466759,0.0592893392853,-1.62958737439e-15,-0.0493463187233
2014-06-16,0.565063288597,0.56070251258,-1.22219053079e-15,-0.000887212879008
2014-06-23,0.155713705828,0.211963116677,-1.42588895259e-15,-0.0394197418834
2014-06-30,0.20851333225,0.184320894827,-1.42588895259e-15,-0.0172070815986
2014-07-07,0.247858636674,0.208563833571,-1.42588895259e-15,-0.0168440843841
2014-07-14,0.206606373139,0.296834783967,-1.42588895259e-15,-0.0653069545796
2014-07-21,0.269208821795,0.13969271102,-1.42588895259e-15,-0.0771686678924
2014-07-28,-0.0732305142443,0.0779260359833,-1.62958737439e-15,-0.102279845476
2014-08-04,0.0662126848928,0.115981120807,-1.42588895259e-15,-0.0852257284325
2014-08-11,0.0834579806987,0.234053524103,-1.62958737439e-15,-0.102720608341
2014-08-18,0.419376847834,0.341143107797,-1.42588895259e-15,0.0814521985584
2014-08-25,0.129128880233,0.0643093674385,-1.42588895259e-15,-0.13070205323
2014-09-01,0.184509385555,-0.0204336127985,-1.42588895259e-15,-0.0547870578494
2014-09-08,0.668465262463,0.00415401383306,-1.42588895259e-15,-0.0292625868183
2014-09-15,0.385149973167,-0.0904729027715,-1.22219053079e-15,-0.114383693724
2014-09-22,1.20365277269,0.497922193806,-1.42588895259e-15,-0.0683690867939
2014-09-29,0.45737588384,-0.0540648573899,-1.22219053079e-15,-0.0995527608763
2014-10-06,0.376889787022,-0.186290605852,-1.42588895259e-15,-0.121279904333
2014-10-13,0.277016491916,-0.219933503089,-1.62958737439e-15,-0.153217694336
2014-10-20,0.528251259731,0.0356033001912,-1.42588895259e-15,-0.121196227276
2014-10-27,0.272527725802,-0.253751547379,-1.22219053079e-15,-0.106756625645
Short term counter:,LMET2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,1.82261752685,0.99911163401,0.094367107128,-1.49805688087e-15
2014-05-05,0.215238873917,0.223316992619,0.0920641727031,-1.34825119278e-15
2014-05-12,-0.0776428582262,0.0903712064365,0.116535196625,-1.34825119278e-15
2014-05-19,0.104283151663,0.111105207163,0.0518016912959,-1.34825119278e-15
2014-05-26,0.528184250427,0.598365500222,0.0534888460053,-1.34825119278e-15
2014-06-02,0.080805092094,0.10986298832,0.0412127881685,-1.34825119278e-15
2014-06-09,0.196502307857,0.143361231355,0.106965996417,-1.49805688087e-15
2014-06-16,0.620635147567,0.622340300397,0.0281626918738,-1.34825119278e-15
2014-06-23,0.244135573847,0.295928760293,0.09021340005,-1.34825119278e-15
2014-06-30,0.248621934836,0.199289240623,0.0478334421322,-1.34825119278e-15
2014-07-07,0.328544756088,0.281303319607,0.0678426413128,-1.34825119278e-15
2014-07-14,0.297205124673,0.403326237563,0.104180053771,-1.34825119278e-15
2014-07-21,0.394124641892,0.206551442525,0.144837062153,-1.34825119278e-15
2014-07-28,0.0301004297108,0.19757783162,0.160739396909,-1.34825119278e-15
2014-08-04,0.218070489391,0.271034677727,0.120976850923,-1.34825119278e-15
2014-08-11,0.274293106362,0.491083490282,0.170210620499,-1.49805688087e-15
2014-08-18,0.604772119865,0.50902623047,0.112473078948,-1.34825119278e-15
2014-08-25,0.314600578247,0.230683385786,0.20289639709,-1.34825119278e-15
2014-09-01,0.329769902376,0.0832901067205,0.107343601474,-1.34825119278e-15
2014-09-08,0.907083867034,0.140848793465,0.102673924958,-1.34825119278e-15
2014-09-15,0.574600743083,0.0400643258482,0.202517112653,-1.34825119278e-15
2014-09-22,1.41825064676,0.650601438869,0.104051699036,-1.34825119278e-15
2014-09-29,0.748223250096,0.118259535702,0.140066872445,-1.34825119278e-15
2014-10-06,0.565633935635,-0.0486377637446,0.221042444794,-1.34825119278e-15
2014-10-13,0.512601588893,-0.0523794817236,0.258485686021,-1.49805688087e-15
2014-10-20,0.744902476675,0.207822698888,0.214511362274,-1.34825119278e-15
2014-10-27,0.443801129875,-0.172686237414,0.195302270002,-1.34825119278e-15
