Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-08-19,0.0397657381923,0.0,-0.0451303569893,0.0305594529955,0.0417905912441,-0.0879461765686,0.1030791043,-0.0128982137771,0.00953794134009
2013-08-26,0.00896170549139,0.0,0.0637809489284,-0.0607422485958,0.0199844650075,0.0416824492928,0.0486858909622,-0.0500848448006,0.0108754739438
2013-09-02,0.0969128819513,0.0,0.202739343108,-0.105072897867,-0.0545880634718,0.177266762485,0.00424260385278,0.0646422350903,0.110562954712
2013-09-09,-0.0101366804678,0.0,0.119584387496,-0.190980645383,-0.0587230597548,0.0797046621696,-0.14952743811,0.0491899814682,-0.108145690321
2013-09-16,0.0158403540697,0.0,0.194385953296,-0.144803608405,-0.0200183392448,0.0859562733963,-0.10248062215,0.0817872603415,0.0141004635803
2013-09-23,0.0215598253466,0.0,0.1332866791,-0.127595644564,-0.0253715683825,0.082710458426,-0.103218713957,0.0958978824449,-0.0312238624909
2013-09-30,0.0955939948957,0.0,0.310846250333,-0.120694055795,-0.0523926015806,0.0762507979311,-0.115492258868,0.108591093608,-0.0537560801333
2013-10-07,0.0195019184412,0.0,0.281085864066,-0.134727132324,-0.0109444510566,0.116644477154,-0.104722140558,0.131923488777,-0.0967571100435
2013-10-14,0.161955781465,0.0,0.484163567363,-0.109998372655,-0.102514782484,0.273389494096,-0.144459401197,0.0101697398186,-0.181246090468
2013-10-21,0.022268711516,0.0,0.385633199367,0.0265904291485,-0.120970507521,0.382744565418,-0.229476348233,0.0822209871644,-0.183517944755
2013-10-28,0.012836292855,0.0,0.192744743648,-0.0464434644761,-0.0450180878412,0.451802412336,-0.195140260477,0.0198613461495,-0.196626173218
Short term counter:,COBY2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0343248602674,-0.0460243017603,0.0,0.0178856843994,-0.0508145884453,-0.0319835202154,-0.00724650707556,-0.043840415022,0.0841797264484
2013-05-06,0.0597452926588,0.0408023786684,0.0,-0.0291988003555,0.0261558811577,0.200400941191,0.0318243799849,0.027942056373,0.0976584618523
2013-05-13,-0.0978244913088,0.0641002287777,0.0,0.0135348060703,-0.0120306570502,0.0738306447215,-0.0399225482291,0.0377996438304,0.162539142275
2013-05-20,0.145228661846,0.362635532531,0.0,0.48954667376,0.19014246558,0.396765821274,0.257784598911,0.393316989322,0.266239189621
2013-05-27,0.00620026734555,-0.115879282583,0.0,-0.065279790668,-0.0768806487697,-0.0687222372531,0.00859728165056,-0.165610359593,-0.120409520323
2013-06-03,-0.0821577486218,0.137366555618,0.0,0.0333255156946,0.0238494400232,-0.00901676675571,0.0403659725344,0.134484304286,0.15922261182
2013-06-10,0.0731676166524,0.0367185666266,0.0,0.108967063057,0.0321067741779,0.12648949363,0.0542758521403,0.118471074183,0.115897103054
2013-06-17,0.126581526005,0.150882893022,0.0,0.248526645825,0.205808019409,0.0180922249263,0.252214534538,0.166446205682,0.253926243609
2013-06-24,0.0427419950824,0.233315949204,0.0,0.220637299925,0.160183268106,0.0614260166926,0.231790345098,0.131877992314,0.252996833183
2013-07-01,0.104489295719,-0.137184996219,0.0,0.0574403891133,-0.0535164645417,-0.169761809578,0.0459515173622,-0.0651548090241,0.0105631094697
2013-07-08,0.0217563295124,0.0443692340469,0.0,0.110406993744,0.0587955156993,-0.306800957932,0.123375140776,0.0631433142823,0.10579102072
2013-07-15,0.00921802713257,0.157450546971,0.0,0.195614972673,0.0507816229072,-0.0316874938326,0.120513296395,0.133117555686,0.0339298493416
2013-07-22,0.145794478972,0.20984176428,0.0,0.324382763514,0.189685735394,-0.0067697186363,0.289390076048,0.195749547346,0.372880479116
2013-07-29,-0.0084426039543,0.105282116691,0.0,0.208351793318,0.127205617512,0.0169513120314,0.232286697672,0.145442887638,0.228127385903
2013-08-05,0.0856067080904,0.287291281305,0.0,0.400844375595,0.191904276388,-0.0237733398341,0.337003327338,0.270908377197,0.211605042482
2013-08-12,0.00170481160567,0.0826705632652,0.0,0.236926753701,0.139281670055,-0.0395455381452,0.222232199631,0.0462548813094,0.131732228302
2013-08-19,0.0600885722504,0.0472633697381,0.0,0.0652836929604,0.0488752556691,0.01522855404,0.125088354529,0.0815563006252,0.0939089768721
2013-08-26,-0.044746581634,-0.059956844492,0.0,-0.14351471442,-0.0543729191456,0.0108665954433,-0.0437299735222,-0.00997857683595,-0.0782083323854
2013-09-02,-0.0853871692258,-0.168564655567,0.0,-0.244152366729,-0.198638545983,-0.0211788038439,-0.186573182213,-0.11481881657,0.00999763817942
2013-09-09,-0.115865377735,-0.106811410405,0.0,-0.285104767079,-0.188742436314,0.112915985078,-0.226439736435,-0.0822889650965,-0.173002079734
2013-09-16,-0.167922475955,-0.162749698085,0.0,-0.330544817577,-0.187572098329,-0.104921212786,-0.257072938646,-0.110455264049,-0.173961956582
2013-09-23,-0.104830802825,-0.117610734828,0.0,-0.230199761874,-0.177885929094,-0.0214176256678,-0.218994952664,-0.0344166707358,-0.144335242259
2013-09-30,-0.135141143736,-0.237134027163,0.0,-0.330431856052,-0.2625059165,-0.0710484562565,-0.311225600047,-0.0942817305021,-0.216864397758
2013-10-07,-0.175877738691,-0.219412197067,0.0,-0.324578553283,-0.215797510727,-0.0401550623709,-0.301157022684,-0.106116297368,-0.246198487465
2013-10-14,-0.123165820626,-0.326219817014,0.0,-0.267897280832,-0.357342454428,0.0948057886354,-0.417813375856,-0.220267512531,-0.362914509217
2013-10-21,-0.277905988168,-0.278308285009,0.0,-0.295395554682,-0.345575541301,-0.0473895151708,-0.443919464315,-0.25101148109,-0.430584068086
2013-10-28,-0.289617173756,-0.161597646667,0.0,-0.308682441214,-0.235183906027,0.0608959252516,-0.384873927317,-0.208535227145,-0.389169127112
Short term counter:,CSC2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0683885342946,0.0377425622002,-0.017571407746,0.0,0.0420673183562,0.0780147402465,0.0291834020524,0.0834380827801,0.130531540662
2013-05-06,0.137832836472,0.0926120978157,0.030077013055,0.0,0.0614226860983,0.11228349244,0.0628585753321,0.0943147579472,0.127853887778
2013-05-13,-0.074987212371,0.049890168946,-0.0133540614384,0.0,-0.0148363092927,0.118017593184,0.00949968919619,0.100882607035,0.122818341388
2013-05-20,-0.131351928223,0.0235305667576,-0.328654806448,0.0,-0.110442510908,0.155317895649,-6.27095178943e-05,-0.0646033361243,-0.0810834028319
2013-05-27,0.17589246764,-0.0664893422639,0.0698388566078,0.0,-0.0283886680696,0.0126364708238,0.04983791019,0.0336504846352,0.0342035124956
2013-06-03,-0.107233447163,0.0461921538666,-0.0322507430509,0.0,-0.032154446616,-0.0409767123788,-0.00906070222128,0.112979575337,0.0862736944844
2013-06-10,-0.0322817941101,-0.0197199932608,-0.0982599634262,0.0,-0.0234553822171,-0.010392387753,-0.0377028500068,-0.056904814957,0.00624909452018
2013-06-17,-0.0707516673784,-0.0566956880681,-0.199055940581,0.0,-0.0313419597993,-0.0715334779101,0.0287529235794,0.0828284958977,0.0952301751306
2013-06-24,-0.151715388799,-0.145100662495,-0.180755823158,0.0,-0.0907885029835,-0.14431018337,-0.0470290762643,-0.263000920002,-0.204986898712
2013-07-01,0.0444931998909,-0.239769205431,-0.0543202148364,0.0,-0.145187500452,-0.30131559393,-0.0555181689127,-0.176303032261,-0.0154491210749
2013-07-08,-0.0688108289524,-0.0594716712605,-0.0994293032791,0.0,-0.0677095290222,-0.377271729531,-0.00720974437598,-0.0124820262156,-0.0980762141322
2013-07-15,-0.106875004528,-0.118449269087,-0.163610340406,0.0,-0.132587409159,-0.192803371792,-0.0664517517972,-0.078866482919,-0.144161102339
2013-07-22,-0.134846427681,-0.0830710893903,-0.244931278517,0.0,-0.10170551281,-0.283123041719,-0.00427485053626,-0.114561869197,-0.0455816932236
2013-07-29,-0.132279407058,-0.061729367143,-0.172426436134,0.0,-0.124025977704,-0.218429138144,0.0243809714465,-0.0549049299027,-0.0559362690984
2013-08-05,-0.160443018856,-0.107345306035,-0.286144829917,0.0,-0.106369049076,-0.314339518618,0.00189791167908,-0.070572861117,-0.105666135801
2013-08-12,-0.150581730453,-0.0639612731482,-0.191544691706,0.0,-0.0858792194916,-0.156458200135,0.0290107133196,-0.103877966878,-0.0959592197211
2013-08-19,0.0125748603025,-0.0296532654246,-0.0612829177728,0.0,-0.0275351628364,-0.116006900486,0.062285825076,0.00154138011109,-0.0310504165328
2013-08-26,0.14734658255,0.0646704789021,0.16756238179,0.0,0.0425742751151,0.109048552153,0.101006984032,0.0877109220519,0.0762492749541
2013-09-02,0.20660844815,0.117409448899,0.323017968149,0.0,0.126864350618,0.421669451133,0.138867815569,0.171110610746,0.221623581422
2013-09-09,0.302781032248,0.236064371381,0.398806362038,0.0,0.17588768538,0.334584464521,0.0752737591555,0.257521992613,0.0491764535109
2013-09-16,0.218346885432,0.169322052604,0.493751973629,0.0,0.137595633818,0.329401400778,0.0889601477565,0.275526552234,0.237264959914
2013-09-23,0.173172016639,0.146257459364,0.299038309516,0.0,0.126633934663,0.280450689782,0.0453477594768,0.369061599708,0.140676065589
2013-09-30,0.268271501185,0.137260593529,0.49349996567,0.0,0.0801016091315,0.272971509254,0.0577181704757,0.231607155707,0.0723469176836
2013-10-07,0.220160042763,0.155704792508,0.480557072715,0.0,0.10043381353,0.290511373774,0.0188870884134,0.323445838117,0.0406326683259
2013-10-14,0.295813906399,0.123593451152,0.36592854229,0.0,0.0150930635489,0.388203722368,-0.0704086482317,-0.0516065345241,-0.231316454032
2013-10-21,0.0182523067338,-0.0259016920414,0.419236007726,0.0,-0.150200002896,0.336765532604,-0.233425852288,0.0541896324341,-0.198118636574
2013-10-28,0.0882483085616,0.0487055174453,0.446513237355,0.0,0.032014631784,0.628194090849,-0.151646823313,0.226171403242,-0.00715377097074
Short term counter:,Maisonneuve_22013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0744422169125,-0.00681185639869,0.0535349446238,-0.0403690986323,0.0,0.0806939137543,0.031741215784,0.00734753541131,0.0848930013905
2013-05-06,0.0344863827589,0.0529172912203,-0.0254891889605,-0.057868262006,0.0,0.226552245443,0.0600492602355,0.0759347288326,0.162526986315
2013-05-13,-0.0806996304422,0.0327037562134,0.0121771562408,0.015059740257,0.0,0.0729057415748,0.00909531562446,0.0438660972971,0.143735687881
2013-05-20,0.0406589254972,0.0948636231611,-0.159764457684,0.124154438878,0.0,0.221557654836,0.0517944938714,0.136838544299,0.0518285725871
2013-05-27,0.288968220615,-0.0510272659137,0.0832835414697,0.0292181319182,0.0,0.110013258735,0.0372410245256,0.0507712133386,0.0680224956194
2013-06-03,-0.0669447165189,0.110872859971,-0.0232938937024,0.0332227042875,0.0,0.00230204934623,0.0356583638391,0.12297996092,0.122362644212
2013-06-10,0.0661629501591,0.0344658649591,-0.0311079967511,0.024018751207,0.0,0.00445250557859,0.0241855691739,0.0390350606679,0.108613537163
2013-06-17,-0.0657040690798,-0.089437282303,-0.170680586044,0.0323560622001,0.0,-0.1037600603,0.019035949363,0.0452440909606,0.108742408654
2013-06-24,-0.0670106856496,0.0637243022007,-0.138067211025,0.0998541079621,0.0,-0.0997224869048,0.0976132695263,0.0324643759918,0.0643667850585
2013-07-01,0.231119068607,-0.0496026725563,0.0565424146716,0.16984718933,0.0,-0.178808484331,0.114648303265,0.0414895535701,0.125845147299
2013-07-08,-0.0234195813087,-0.0136251820475,-0.0555305673546,0.0726270739967,0.0,-0.325477126258,0.060993481857,0.0294050832838,0.0388485604147
2013-07-15,0.0162279143219,0.0838844010802,-0.0483274752814,0.152853913534,0.0,-0.0563182929809,0.0663617177609,0.0711311264038,-0.0333423856867
2013-07-22,-0.036893151793,-0.0133335185752,-0.159441884315,0.113220680145,0.0,-0.165132226256,0.0838072927061,-0.0109549639527,0.0919716756216
2013-07-29,-0.0858052191785,-0.0194494247373,-0.112850411261,0.14158636506,0.0,-0.100490134532,0.0932226370477,0.0161791866912,0.0439404932331
2013-08-05,-0.0891829741725,-0.000920148403518,-0.161006450089,0.119030175674,0.0,-0.190952217651,0.105863115418,0.0400570145002,0.0165288156816
2013-08-12,-0.111225842578,-0.0459650850214,-0.122253937473,0.093947344074,0.0,-0.132715097114,0.103542587264,-0.0445513854249,0.0144316993142
2013-08-19,0.0111666335915,-0.040114195305,-0.0465977773857,0.028314815903,0.0,-0.140924448096,0.0923642526493,0.0387180989814,-0.0401576051593
2013-08-26,0.0558938560858,-0.0195929111601,0.0574993253116,-0.0408357237765,0.0,0.00450144157718,0.0392453113883,0.0138227832147,0.00668211996593
2013-09-02,0.14339106423,0.0577399770012,0.247876342176,-0.112581741137,0.0,0.221447813903,0.0150560820072,0.104596657342,0.152240712523
2013-09-09,0.0906877619245,0.0623865912826,0.232654146799,-0.149578643919,0.0,0.117313582772,-0.0964693539947,0.159704801151,-0.00143465277521
2013-09-16,0.0477804537948,0.0204272590462,0.230878454498,-0.120953025598,0.0,0.17631665873,-0.0375161567461,0.0997877123641,0.0255281761497
2013-09-23,0.0263869053988,0.0260320421192,0.216376212729,-0.112400248889,0.0,0.109383151624,-0.0500040383995,0.156984314803,0.0227766780173
2013-09-30,0.132983706321,0.0552893547138,0.355943081271,-0.074161179332,0.0,0.155003823986,-0.0660611178274,0.146424361471,-0.00182081219278
2013-10-07,0.0413706739842,0.0110655575092,0.275180854026,-0.0912674731505,0.0,0.133796925526,-0.0940808714333,0.139863383323,-0.0543432457901
2013-10-14,0.306748027046,0.114224480229,0.556038681705,-0.0148686500685,0.0,0.432067584339,-0.0940950928604,0.158030877146,-0.0614029794711
2013-10-21,0.162951550844,0.137618258041,0.528060246995,0.176747474003,0.0,0.56481656312,-0.120476674607,0.223630412457,-0.0601511184457
2013-10-28,0.0544892243246,0.0471402518394,0.30750386646,-0.0310214901979,0.0,0.548473015993,-0.164365032738,0.0943302227475,-0.102565915242
Short term counter:,ORPY2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0190933309414,-0.0373577248462,0.0330402641725,-0.0723688993609,-0.0746686112759,0.0,-0.0452974679946,-0.00435468689859,0.120267001474
2013-05-06,-0.158019359973,-0.0503792982649,-0.166945005051,-0.100948627938,-0.184706559614,0.0,-0.129607951766,0.00257908093073,0.0125117679124
2013-05-13,-0.0968386454148,-0.0241290668141,-0.0687544587076,-0.105559692355,-0.067951674364,0.0,-0.0245191422562,0.039725960876,0.156498228429
2013-05-20,-0.180085419901,-0.10964488959,-0.28406037378,-0.134437366749,-0.181373064103,0.0,-0.156871762981,-0.069353345871,-0.138944798534
2013-05-27,0.122044196769,-0.18591777413,0.073793491053,-0.0124787830459,-0.0991098600572,0.0,0.0723443627378,-0.288009694361,-0.0378290644594
2013-06-03,-0.0364439134017,0.194013966685,0.00909880859052,0.0427275467736,-0.00229676208657,0.0,0.0921821953828,0.164559686644,0.169770156479
2013-06-10,0.0594586083196,0.0865328594709,-0.112286438839,0.0105015236589,-0.00443276865144,0.0,0.0427516365014,0.0344292586232,0.103699309829
2013-06-17,0.0591668219435,0.0467244434556,-0.0177707131863,0.0770447573587,0.115772635991,0.0,0.1059487823,0.166254754625,0.231643079977
2013-06-24,-0.0673285423959,0.18155156241,-0.0578712182729,0.168647774655,0.110768607962,0.0,0.113687349335,0.0709401422703,0.1822652122
2013-07-01,0.27610174882,0.101010978521,0.20447362159,0.431261369672,0.21774273226,0.0,0.351800359192,0.111926034091,0.326108105552
2013-07-08,0.493767262821,0.491994499245,0.442587106031,0.605836843165,0.482529412905,0.0,0.535402113156,0.465469669883,0.553445725459
2013-07-15,0.0518735593606,0.148569897051,0.0327244496283,0.238855521758,0.0596793310308,0.0,0.138373709096,0.135055515474,0.100031768247
2013-07-22,0.151385833598,0.222641785459,0.00681586009139,0.394939519884,0.197794466919,0.0,0.362783548442,0.290039092722,0.391388447749
2013-07-29,-0.0385682305777,0.0759254412182,-0.0166687547681,0.279474515753,0.111716545187,0.0,0.293183435083,0.0718155699525,0.0946567246757
2013-08-05,0.0758758765293,0.253653299356,0.0243522747371,0.458447769928,0.236020939452,0.0,0.36956239969,0.188076152835,0.245422938279
2013-08-12,-0.0126307467936,0.112682148844,0.0411737773271,0.185477708586,0.153023645025,0.0,0.23046725998,0.0826958539455,0.153237203587
2013-08-19,0.113625789434,0.0964265203535,-0.0150001238435,0.13123054982,0.164041972541,0.0,0.215689714873,0.0987491339611,0.109337780551
2013-08-26,-0.0550153475522,-0.0400145450479,-0.0107497819121,-0.098326220201,-0.00448126940476,0.0,0.00672320213719,-0.0299615774736,-0.0295742482461
2013-09-02,-0.0655470603412,-0.150574846869,0.0216370506963,-0.296601612138,-0.181299447576,0.0,-0.210681376294,-0.0649841179108,0.138438558188
2013-09-09,-0.0994027695774,-0.0738208002265,-0.101459576996,-0.250703101539,-0.104996112623,0.0,-0.194300707268,-0.0368194166694,-0.191763385233
2013-09-16,-0.0887633043118,-0.0791526100103,0.117220086416,-0.24778174642,-0.149888771379,0.0,-0.18217000995,-0.00768093233551,-0.0989106566936
2013-09-23,-0.0918361090291,-0.0763920379473,0.021886379961,-0.219024982391,-0.0985981727451,0.0,-0.207657518942,-0.0132835471076,-0.114454150826
2013-09-30,-0.0452576141048,-0.070848540208,0.0764824136791,-0.214436464029,-0.134202000692,0.0,-0.17815834113,-0.0194437533849,-0.146240370721
2013-10-07,-0.0654655671271,-0.104459816477,0.0418349472886,-0.225113377284,-0.118007839423,0.0,-0.200291347563,0.0188664549103,-0.135190759657
2013-10-14,-0.0875095272479,-0.214694322015,-0.0865959877263,-0.279644634367,-0.301708934036,0.0,-0.328139110013,-0.236765877564,-0.423352637907
2013-10-21,-0.260695910812,-0.276800628974,0.0497470014507,-0.251925655165,-0.36094745955,0.0,-0.426545546683,-0.265678196953,-0.424729450595
2013-10-28,-0.330393482211,-0.311201034312,-0.0574004704912,-0.385822608238,-0.354202501644,0.0,-0.466905437377,-0.261454646523,-0.407006204562
Short term counter:,Parc2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0380934361786,-3.00620912154e-05,0.00729940224558,-0.0283558809773,-0.0307647065935,0.0474466825803,0.0,0.0142260144037,0.150020666141
2013-05-06,-0.00119816013021,0.00875030058974,-0.0308428261652,-0.0591410529971,-0.0566476129819,0.148907554968,0.0,0.0436906267038,0.162991958327
2013-05-13,-0.074137285816,0.063049943999,0.0415826328964,-0.00941029432486,-0.00901333648431,0.0251354417276,0.0,0.132609433171,0.187894951903
2013-05-20,0.0104173838436,0.0833615976144,-0.204951308145,6.27134506245e-05,-0.0492439294683,0.186059197276,0.0,0.103802023544,0.00672181128442
2013-05-27,0.242689201581,-0.119927311,-0.00852399843523,-0.047472004684,-0.0359039255535,-0.0674637413611,0.0,-0.0255198974325,0.0892636319605
2013-06-03,-0.117769827533,0.0932369816437,-0.0387997816154,0.00914354919781,-0.0344306241171,-0.0844018477617,0.0,0.0904665610333,0.112340177001
2013-06-10,0.017919185452,0.00899066286666,-0.0514816421434,0.0391800495378,-0.02361444049,-0.0409988678079,0.0,0.0283263885518,0.0584488877254
2013-06-17,-0.0694418167625,-0.0727977353054,-0.201414795613,-0.0279492995065,-0.0186803511446,-0.0957989953924,0.0,0.0612340819507,0.0932606285723
2013-06-24,-0.135529097648,0.00123852578611,-0.188173536203,0.0493499592621,-0.0889322972275,-0.102081925778,0.0,-0.0944015412674,-0.0486599036916
2013-07-01,0.0886138859946,-0.150023888325,-0.0439327412404,0.058781616634,-0.102856033539,-0.260245795024,0.0,-0.0790655274165,-0.00447430952681
2013-07-08,-0.0400705879649,-0.0703290502538,-0.109825414769,0.00726210227703,-0.0574871409674,-0.348704817174,0.0,-0.0238818496728,-0.0328107328974
2013-07-15,-0.0470138815038,0.00895680203563,-0.107551866437,0.0711819147271,-0.0622319018543,-0.121553851772,0.0,-0.00291485440684,-0.083240850906
2013-07-22,-0.111367071721,-0.0657568233116,-0.224439509365,0.00429320333885,-0.0773267473564,-0.266207754604,0.0,-0.0982321241622,-0.0279797772185
2013-07-29,-0.145300575786,-0.103064149942,-0.188500531663,-0.0238006875626,-0.0852732406817,-0.226714499374,0.0,-0.0704737056713,-0.0239986519303
2013-08-05,-0.158126543585,-0.0403984829759,-0.252058705051,-0.00189431643379,-0.0957289504838,-0.269839767632,0.0,-0.0494351425982,-0.0284634453579
