Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-06-10,0.0426507224933,-1.24662502518e-16,-0.053395253446,0.0851726329418,1.00387455875,0.867102196684,0.045082318058,-0.0542386771268,0.0918544311017,0.0291635020036,0.151756603099
2013-06-17,-0.0461322255454,0.0,-0.102023396729,0.0743762512322,0.407854930694,0.369482327513,0.0564183376964,-0.0993753886168,0.0864658377595,0.0615260731657,0.116117711467
2013-06-24,-0.136758803326,0.0,-0.200296630951,0.229020529421,0.146749854402,0.21418494252,0.0960461430852,-0.110179876062,0.218341640321,-0.0696614469619,0.0425683817452
2013-07-01,0.498629581305,0.0,0.0743012056095,0.320184858626,0.315582974682,0.468368856074,0.169316949763,-0.158688161476,0.319899320478,0.0418423396121,0.214323969373
2013-07-08,0.0159605922201,0.0,-0.0354626405845,0.155469586613,0.708081087373,0.700293267422,0.0438732712046,-0.275529461101,0.142847970443,0.00721043269846,0.0479967115519
2013-07-15,-0.0536471998635,0.0,-0.106144077149,0.200837587748,0.199394040354,0.244741741029,0.0322796727451,-0.140993665052,0.150601312213,-0.010522932377,0.0164296322518
2013-07-22,-0.0665693315542,-1.24662502518e-16,-0.21943195409,0.144889489472,0.129622248082,0.213846300184,0.0245609929287,-0.244393101707,0.149348056049,-0.00343672704272,0.094949541705
2013-07-29,0.0343926771603,0.0,-0.0108857556652,0.129180029738,0.228813080713,0.193182967956,0.0122050998051,0.0268640825217,0.130770425601,0.00788836620106,0.0448552073467
2013-08-05,-0.115243356359,0.0,-0.166367670131,0.196764986578,0.122189969498,0.270147201611,0.0609832720377,-0.167284654004,0.182493875859,-0.0151549764087,0.0304305111775
2013-08-12,-0.0620966215521,-1.24662502518e-16,-0.0693422389472,0.240685478149,0.430676506794,0.465638973546,0.134650254889,-0.088128437703,0.264292842404,-0.00236834454337,0.0769498989542
2013-08-19,0.0185514737449,0.0,-0.0680926139542,0.120003959586,0.244940892124,0.191155790822,0.0842757383158,-0.0805213765192,0.205950604956,-0.00397201678179,0.0268029589802
2013-08-26,0.0126020837332,0.0,0.0487907523743,-0.00428180554165,0.222681248769,0.194301999115,0.0282196943361,0.0300346288086,0.077381145713,-0.00620400303805,0.00511431847874
2013-09-02,0.124405393781,0.0,0.18047887668,-0.107022625634,0.0278075455962,-0.0136344442662,-0.0112804060061,0.244761524503,0.000622874296181,0.0309192817995,0.196386190843
2013-09-09,-0.0391660151523,-1.24662502518e-16,0.0326884096093,-0.211517455392,-0.194649595897,-0.237003749972,-0.068349554456,0.163001069136,-0.0354578743554,-0.0279049698366,-0.16350440141
2013-09-16,0.279400052214,0.0,0.414014633892,-0.135661066988,0.240033120526,0.130064386151,-0.0321405664456,1.20680180517,-0.0666221987281,0.0462122232235,-0.0340511121584
2013-09-23,5.93532483155,0.0,0.158530365378,-0.0912043155139,0.219937193436,0.129264435637,-0.00465420371944,0.102424508657,-0.0404764845947,0.105170623855,-0.0409759493846
2013-09-30,0.0583272440193,0.0,0.225804621823,-0.128048455271,0.0867108603437,-0.00459750713623,-0.0603913644951,0.115696213607,-0.091558143576,0.0707423077051,-0.0872732947012
2013-10-07,0.00868953622691,0.0,0.157224734085,-0.0638289427039,1.7671804529,1.43121979066,0.0219707607054,0.104247550523,-0.0427191731023,0.0509546674997,-0.107645745099
2013-10-14,0.163753951791,0.0,0.251025727161,-0.0599115792016,-0.220096082079,-0.27289644701,-0.0850390004943,0.418691319562,-0.158285651267,-0.0326498349529,-0.218270095605
2013-10-21,0.0341798544412,-1.24662502518e-16,0.386349729357,0.00977322196676,-0.034897797998,-0.211371694299,-0.115219948229,0.372693162827,-0.216996997788,0.0441047763967,-0.17766849217
2013-10-28,0.000164633713443,0.0,0.246614464086,-0.0767049670466,-0.351201005139,-0.41013516512,-0.0513615019884,0.519075383287,-0.210046806077,-0.00481814702472,-0.210276223578
Short term counter:,COBY2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0967496568676,0.0427816258236,0.0,0.0877160439275,0.474115834559,0.500771408639,0.0964111029945,0.0149414910932,0.166710284815,0.000210282382685,0.114671166931
2013-05-06,0.0880491726772,0.115121433222,0.0,-5.75962030922e-06,0.787386280677,0.616302381073,0.0124253749406,0.284528357796,0.0954240451355,0.0200250135704,0.243329031061
2013-05-13,-0.0851045185922,0.0354889701876,0.0,0.0126698156135,0.0219958287042,-0.00308544159801,0.0224870342962,0.111717145983,0.0113432470229,0.0472217902596,0.124821547028
2013-05-20,0.141619867756,1.3263576582,0.0,1.34030672178,-0.0265628080864,0.0436011895741,0.981131332206,0.435179637265,1.08913388827,0.770350104275,0.752417579815
2013-05-27,0.175901203285,-0.131725016005,0.0,-0.0414620596862,0.0988292295684,0.177461915943,-0.0723665719827,0.0188899710287,-0.00529783830332,-0.167917110373,-0.0343650354413
2013-06-03,-0.0221591109118,0.149707147036,0.0,0.0924397456031,0.241643803892,0.220420388547,0.0367532084324,0.0608579724885,0.121903504628,0.0154774718358,0.0566391228566
2013-06-10,0.109291351714,0.131335658276,0.0,0.196258715897,0.758338530474,0.663585735001,0.155272371917,0.0513981749333,0.175961791831,0.107633555481,0.217258465446
2013-06-17,0.0679558579095,0.125016181161,0.0,0.211181227354,0.559743904436,0.534080284465,0.189583598031,0.00386199584562,0.226928799247,0.18560673332,0.249273426099
2013-06-24,0.0804121601925,0.260985464379,0.0,0.564878417985,0.451896955796,0.537641247052,0.40276862592,0.111546915923,0.559664186169,0.166008116037,0.315265126108
2013-07-01,0.0754392126984,-0.115966947375,0.0,0.146051106142,0.362354127765,0.498621309086,-0.0290042353401,-0.195099730763,0.090287368643,-0.0690020566113,0.0567343789917
2013-07-08,0.0697761331324,0.0983254119086,0.0,0.35136318711,0.730605234522,0.805811416,0.192437639096,-0.258852342828,0.338469001468,0.0665510034925,0.159196163979
2013-07-15,0.065460997399,0.130906906948,0.0,0.37277551615,0.344775659478,0.403797743726,0.175994089647,-0.0351507019722,0.319466284629,0.111137760944,0.151392354205
2013-07-22,0.208696089872,0.301225038485,0.0,0.504809575624,0.447852967649,0.566233739238,0.345059167138,-0.0308548170862,0.514604497681,0.291813656227,0.422169846608
2013-07-29,0.0305658608686,0.0751121195451,0.0,0.272977489948,0.0739684120295,0.10987523011,0.113276333435,0.0510905378538,0.28234987855,0.0391844859914,0.110810665793
2013-08-05,0.054961695138,0.223113148007,0.0,0.533478760318,0.489672878763,0.607808420048,0.337607318453,-0.00678350818376,0.536022379903,0.204047701102,0.265665012854
2013-08-12,0.0300380918547,0.143446448449,0.0,0.391093432089,0.457591130972,0.526645200252,0.28654293453,0.00238091991819,0.427923931678,0.0931657603036,0.19948817332
2013-08-19,0.101311722858,0.0824846748167,0.0,0.223274517573,0.325245609863,0.271142524935,0.178719536598,-0.00896098978853,0.318147233475,0.0705513784484,0.113328887184
2013-08-26,0.0168080566612,0.0913415614562,0.0,0.213747022586,0.151770624539,0.228615159725,0.14318491449,0.0903814171651,0.265990783997,0.0232567012323,0.0477575927666
2013-09-02,-0.0133942197123,0.126613922853,0.0,0.00680486057371,-0.0887035173995,-0.0679894262874,0.0888931043415,0.0123403257407,0.132338185701,0.041488543986,0.184762606302
2013-09-09,-0.0377668125598,0.0590977191529,0.0,-0.192041373217,-0.143420112306,-0.161584355913,-0.00641458574918,0.0732514485946,0.0788135340179,-0.00386271092659,-0.118249243289
2013-09-16,-0.138531737619,-0.0838247237332,0.0,-0.225900548697,-0.016877239889,-0.0970904528475,-0.142438037763,-0.0166015721682,-0.187623562297,-0.115599695629,-0.179229440948
2013-09-23,7.84730054313,0.0199433956373,0.0,-0.00678859563945,0.100997675014,0.128607435226,0.0744115415127,-0.00169375404167,0.0695903971559,0.0123541771399,-0.0829024745748
2013-09-30,-0.120356194566,-0.156415691958,0.0,-0.25834604748,-0.1113472818,-0.175872435549,-0.206442144053,-0.0777383203829,-0.223682712217,-0.113746159121,-0.243891441495
2013-10-07,-0.0556032735126,-0.0380336056104,0.0,-0.0489718180459,1.70944705032,1.48625256254,0.0202080898738,-0.0167664669046,-0.0116386714251,-0.0328873456364,-0.155434306918
2013-10-14,-0.0817077493608,0.0952107088194,0.0,0.016631009374,-0.336874267956,-0.376798099818,0.0376946673136,0.0164951854051,-0.0755871662603,-0.0237045814273,-0.208893882446
2013-10-21,-0.238404332534,-0.256158556966,0.0,-0.245626653391,-0.309029295688,-0.432289123344,-0.341050876905,0.00788205639574,-0.41373171632,-0.236186776751,-0.400100523264
2013-10-28,-0.195712567713,-0.20223176106,0.0,-0.272059041235,-0.454375201247,-0.502898595667,-0.23433676234,0.106312325074,-0.372395667337,-0.196061428177,-0.350620694801
Short term counter:,CSC2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.169440065003,-0.0285647040049,0.125260980235,0.0,0.65349361786,0.490478019282,0.00875030673343,0.129336093427,0.041595042346,-0.0434258313548,0.043684078167
2013-05-06,0.16959557326,0.117337312754,0.116549421074,2.67469425005e-16,1.13248198937,0.870210376587,0.0560446045885,0.299601913723,0.110078724139,0.0981364871733,0.387353457661
2013-05-13,-0.0817092757504,0.0327946069138,-0.0350671727409,0.0,0.107487980303,0.0686595330763,0.0129030656589,0.0253364828841,-0.0168969833275,0.0449097415546,0.106087614063
2013-05-20,-0.335941207605,0.00195629181225,-0.390010813654,0.0,-0.372992052863,-0.38616068147,-0.093581901764,-0.19837165009,-0.0408924708992,-0.125750456014,-0.146385130704
2013-05-27,0.218340262333,-0.0883028092654,0.059066323124,1.33734712503e-16,0.157231788582,0.227304798169,-0.0305686350001,0.0770015002626,0.030822622054,-0.120828733238,0.0165042846224
2013-06-03,-0.0101459629154,0.0581013384366,0.112712147591,0.0,0.481367042419,0.395607215782,-0.0329833564905,0.150509154029,0.0153785989852,0.0286252443676,0.0525516011811
2013-06-10,0.037160182814,-0.0373585404435,-0.0474085337718,0.0,0.671036545727,0.552868585706,-0.022277770858,0.0549514976699,0.0292731211508,-0.0640114774649,0.0503154707556
2013-06-17,-0.102940321728,-0.0585629078516,-0.153302397707,0.0,0.322878834626,0.273777692338,-0.0128598637412,-0.14761668668,0.0120627821427,0.00403091045843,0.0507372753457
2013-06-24,-0.24396223521,-0.150337299288,-0.253027445721,1.33734712503e-16,-0.0980560262195,-0.0656381361551,-0.12397594153,-0.188571765108,-0.0330122311498,-0.217176034403,-0.142120137236
2013-07-01,0.144209775243,-0.234099561671,-0.168018321521,0.0,0.0150056311169,0.125573038667,-0.114072537493,-0.343102677114,-0.00343635356351,-0.199088755316,-0.0716868289804
2013-07-08,-0.135761991663,-0.124059334424,-0.167098443683,1.33734712503e-16,0.387888239406,0.399508213595,-0.0923496435596,-0.389746862839,-0.00866225332343,-0.134323729903,-0.100424013377
2013-07-15,-0.186592459793,-0.147411315946,-0.231261641671,0.0,0.0258938249296,0.0536053511818,-0.13806226228,-0.26263175018,-0.046577850873,-0.153321496148,-0.142971885471
2013-07-22,-0.176652991003,-0.109414320227,-0.298903685095,0.0,0.0112645214885,0.0744258166008,-0.0984837961737,-0.325101045235,0.00152335281525,-0.110363877749,-0.0255698610239
2013-07-29,-0.121362041665,-0.112371059629,-0.14566811574,1.33734712503e-16,0.00412571298116,-0.0205012729634,-0.100492191563,-0.121547712547,0.00824028154719,-0.122833829259,-0.0795660071102
2013-08-05,-0.221886242097,-0.141239018243,-0.258815917789,1.33734712503e-16,0.0986445453755,0.138663735799,-0.109902622232,-0.266385518314,-0.0137381908769,-0.14530779558,-0.104127936666
2013-08-12,-0.21903947058,-0.131593862287,-0.216424681553,1.33734712503e-16,0.0854785570941,0.112152706845,-0.0728722176899,-0.223987266776,0.0203079101474,-0.156879291594,-0.108465206028
2013-08-19,-0.0476808414984,-0.0729329670371,-0.0971258366209,1.33734712503e-16,0.0961042105973,0.0137576028575,-0.0290901009459,-0.101904660524,0.0661606767312,-0.0716134817116,-0.0605877800633
2013-08-26,0.0571920273595,0.0293852479829,0.0914962798537,0.0,0.26558194701,0.216402890186,0.0456669679144,0.0715930427114,0.090400689342,0.0274258112805,0.0326535527771
2013-09-02,0.17742928167,0.128003239072,0.230126865598,1.33734712503e-16,0.0636898290404,0.037072566776,0.0911630635788,0.295813392664,0.129178461766,0.118781134553,0.278773083708
2013-09-09,0.221103693783,0.289527987875,0.300389986902,0.0,0.00457640070667,-0.0353627568621,0.199206877371,0.465823995791,0.238856090576,0.227539269412,0.0589710620915
2013-09-16,0.449502094755,0.165097761494,0.620158447404,0.0,0.45863059289,0.319546532022,0.12762423508,1.40750662844,0.0803625279731,0.228319561795,0.133714648042
2013-09-23,0.162694868486,0.137986787593,0.32415894585,2.67469425005e-16,0.374438573033,0.234553349098,0.129602615289,0.237525964626,0.0529477411564,0.246406403163,0.0977856993659
2013-09-30,0.221693595679,0.152281031095,0.41892462646,0.0,0.265475827556,0.155870228687,0.0827752121718,0.286399469052,0.0431553626696,0.24432644347,0.0590490098591
2013-10-07,0.105829835559,0.0887183609208,0.29575118789,1.33734712503e-16,2.03838589978,1.62914487102,0.100154273211,0.220533608195,0.0197145618384,0.16117360547,-0.020148280996
2013-10-14,0.237550378395,0.0742954341316,0.352123584699,2.67469425005e-16,-0.14909118745,-0.211885213665,-0.0172700347497,0.494844180595,-0.0980905138486,0.0488630496953,-0.1518480935
2013-10-21,0.0273273445666,-0.00846693474581,0.380447049318,0.0,-0.0354681541127,-0.212675945273,-0.122788581187,0.364087945925,-0.224794070792,0.037731308631,-0.181942808413
2013-10-28,0.0845630500181,0.0896703778462,0.365574393843,1.33734712503e-16,-0.285138532407,-0.353939441729,0.0345090981178,0.641369461552,-0.141155626889,0.092381259804,-0.134937030636
Short term counter:,Key Bridge East Cyclists2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,-0.142762600541,-0.221516525285,-0.222837911088,-0.185381559717,0.0,0.0467415298421,-0.177760500285,-0.214339913397,-0.123881066121,-0.251619329381,-0.165596232159
2013-05-06,0.0713155681297,0.0944498338736,-0.0641382515026,-0.0394159568539,0.0,0.0311856084475,-0.0171446818701,0.379030999447,0.101027432071,-0.0800297240794,0.0205416807488
2013-05-13,-0.185611244491,-0.0489534332872,-0.104589809172,-0.0659764922911,0.0,-0.01346552428,-0.0492119832033,0.012975779264,-0.0689985610128,-0.0533142366205,-0.0023947912215
2013-05-20,0.160183832733,1.43988453599,0.0526280232015,1.39629555658,0.0,0.0702455944328,1.12003214943,0.367245987938,1.26069971557,0.82346189223,0.855780868339
2013-05-27,0.432640608284,-0.0117262836703,0.16477393179,0.105304357099,0.0,0.11266612603,0.0545090212143,0.263428761815,0.145122664563,-0.115804790427,0.0377486873989
2013-06-03,0.1049980406,0.357441700241,0.0473559036699,0.285869591538,0.0,0.0311782028293,0.187628137235,0.163840161936,0.309879401293,0.106341064607,0.151692763235
2013-06-10,0.823294936045,0.802329555121,0.639241754434,0.750630354975,0.0,0.0609476202251,0.74453747513,1.18811613216,0.78077761084,0.494722179362,0.636514923713
2013-06-17,0.215319621723,0.251029099581,0.0025889151365,0.401446235081,0.0,-0.000821475712711,0.371530312714,0.470434368974,0.523524004449,0.190956699244,0.271491898238
2013-06-24,-0.0776116232684,0.0403659157991,-0.00431289486959,0.217960483876,0.0,0.0129725427955,0.0663181866676,0.0418015576079,0.159895607442,-0.071571242812,0.0148207999342
2013-07-01,0.0201141512797,-0.31017636999,-0.270352823784,-0.0668412783192,0.0,0.0838219566994,-0.16852517331,-0.417489348949,-0.0597517402223,-0.283992936553,-0.151908370134
2013-07-08,-0.198035385952,-0.149084688701,-0.231421313339,0.0371466768144,0.0,0.0399270625016,-0.0850297490491,-0.445411369384,0.0348345036909,-0.182113935232,-0.13523272529
2013-07-15,-0.202715349528,-0.156918539679,-0.253131833721,0.0176276364004,0.0,0.0391001856283,-0.130938345854,-0.277374874725,-0.0228765183027,-0.171070334382,-0.145275827099
2013-07-22,-0.162618080095,-0.0892093009256,-0.299969652,0.0470297793257,0.0,0.0734102360479,-0.063882282894,-0.321348045919,0.0506764168885,-0.0951479453079,-0.00766071036027
2013-07-29,-0.136546081195,-0.119228439401,-0.189054742955,0.00723516637516,0.0,0.0203097099997,-0.0967652917497,-0.16292077924,0.0197738549004,-0.114969584738,-0.0767954936207
2013-08-05,-0.200583978502,-0.0737525896832,-0.24772173742,0.130594357886,0.0,0.15343237846,0.00313359821548,-0.246680754154,0.129999595857,-0.100841434795,-0.0418821223601
2013-08-12,-0.101691231666,0.00793477867645,-0.128720911647,0.145280829508,0.0,0.0869427131059,0.0548068517352,-0.11695811737,0.158992558251,-0.0355418108086,0.0220658119034
2013-08-19,0.0810583784042,0.0607644875256,0.0283921802954,0.192942528869,0.0,0.072247231513,0.150764099299,0.0490976266638,0.277587227703,0.0282939253001,0.076074757618
2013-08-26,-0.0633092560592,0.016385354172,-0.0587598094865,0.0882462073872,0.0,0.0388574097762,0.0361188434183,0.0246008160515,0.142111160766,-0.0567096414956,-0.0316330267148
2013-09-02,0.114813613413,0.416994750368,0.100554096315,0.269335014829,0.0,0.0751548524464,0.356278207179,0.136507398368,0.429010446262,0.243877271339,0.422927864058
2013-09-09,0.17030337263,0.175184818301,0.250078409973,-0.0365800007624,0.0,-0.0672448815328,0.132612864584,0.406715138188,0.312967718256,0.186130572254,0.0440281029658
2013-09-16,0.0482167381475,0.209699921409,0.179898383271,0.0253102397015,0.0,-0.0425218857734,0.0863604355458,0.259739161635,0.0504052279489,0.020761448201,-0.0555259935659
2013-09-23,7.84673685246,-0.140417582149,-0.0217511428211,-0.202952283748,0.0,-0.024643301325,-0.134876927195,-0.0620556094242,-0.150807383799,-0.0604159653204,-0.18453027733
2013-09-30,0.645903789125,0.360419370007,0.723752858635,0.205442199473,0.0,-0.0193345839548,0.28534100124,1.36320207107,0.215429001041,0.198762650138,0.028298782814
2013-10-07,-0.531318526112,-0.533253057026,-0.475324636086,-0.54759383719,0.0,-0.0684171290304,-0.513127178108,-0.479829007835,-0.542206181793,-0.525233942128,-0.595103280258
2013-10-14,0.698333657757,0.32136904888,0.723564556146,0.25081074878,0.0,-0.0233433591576,0.169580454564,1.12476299177,0.103150056895,0.248965501155,-0.00537934844523
2013-10-21,0.809070896353,0.642686501288,1.20515913729,0.699819935824,0.0,-0.111359224395,0.4423361052,2.80843272256,0.320222411687,0.438405363696,0.0757497599377
2013-10-28,1.14817582125,1.12529167456,1.37527369031,1.00973724344,0.0,-0.0296842557912,0.963539164288,2.54353161993,0.703908833531,0.89071636984,0.402721112767
Short term counter:,Key Bridge West Cyclists2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,-0.148820575878,-0.253079506802,-0.212308206242,-0.229952333839,0.00113644875489,0.0,-0.221123433068,-0.204462138536,-0.180668891816,-0.268733286054,-0.189888745969
2013-05-06,-0.174651196724,-0.103050872986,-0.293013399521,-0.216847074411,0.0371335366645,0.0,-0.195868498554,0.0310338045065,-0.103688704892,-0.244932961353,-0.136312961429
2013-05-13,-0.163297247958,-0.0312481316026,-0.0807551121615,-0.054825566877,0.0236103188819,0.0,-0.0372568513593,0.0269509533084,-0.0608276656521,-0.0314784937381,0.0206441651284
2013-05-20,0.104099083389,0.951103101836,-0.0132569579136,0.937867913608,-0.0245575230181,0.0,0.718949580629,0.324047167428,0.828678524886,0.559800931238,0.554368553347
2013-05-27,0.0510036658528,-0.277185789671,-0.166642478866,-0.172882566243,-0.0869892100867,0.0,-0.208067232491,-0.146743356703,-0.118115221661,-0.359857371627,-0.213370979616
2013-06-03,0.0431425719408,0.263271005876,0.0119107481803,0.192681037413,-0.0183177033459,0.0,0.108035264696,0.112299428921,0.214485545867,0.0548205472393,0.0945467493915
2013-06-10,0.628154561407,0.650267528671,0.471434405067,0.599031291028,-0.0385814710817,0.0,0.585594619465,0.932220884158,0.59951521361,0.381402329604,0.496305395813
2013-06-17,0.114240203163,0.14969379527,-0.0570731786348,0.268957631512,0.0251608919427,0.0,0.246083350116,0.312730190552,0.366304523028,0.119760194481,0.186723235267
2013-06-24,0.120253935297,0.176726376616,0.130568941409,0.388119332579,-0.019903648659,0.0,0.175280048723,0.266580271754,0.32565361987,0.0451876020316,0.130783638887
2013-07-01,-0.032659907924,-0.368293577615,-0.336742180983,-0.156323432074,-0.0548527418963,0.0,-0.237891730187,-0.460693132156,-0.142479905714,-0.340681569443,-0.219344220544
2013-07-08,-0.232401551692,-0.196085941535,-0.260888625963,-0.0416681552266,-0.0159364431905,0.0,-0.146422874765,-0.463324723071,-0.0432130728031,-0.21767599705,-0.182813231012
