Short term counter:,CRTZ2013
Long term counters:,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013
2013-09-23,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-09-30,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-10-07,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-10-14,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-21,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-10-28,0.0,0.0,0.0,0.0,0.0,0.0
Short term counter:,CRTZ2013
Long term counters:,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013
2013-04-29,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-05-06,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-13,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-05-20,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-05-27,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-03,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-06-10,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-06-17,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-06-24,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-07-01,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-07-08,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-15,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-22,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-07-29,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-08-05,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-08-12,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-19,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-08-26,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-09-02,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-09-09,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-09-23,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-09-30,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-10-07,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-10-14,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-21,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-10-28,0.0,0.0,0.0,0.0,0.0,0.0
Short term counter:,CRTZ2013
Long term counters:,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013
2013-04-29,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-05-06,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-13,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-05-20,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-05-27,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-03,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-06-10,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-06-17,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-06-24,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-07-01,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-07-08,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-15,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-22,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-07-29,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-08-05,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-08-12,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-19,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-08-26,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-09-02,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-09-09,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-09-23,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-09-30,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-10-07,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-10-14,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-21,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-10-28,0.0,0.0,0.0,0.0,0.0,0.0
Short term counter:,CRTZ2013
Long term counters:,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013
2013-04-29,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-05-06,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-13,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-05-20,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-05-27,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-03,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-06-10,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-06-17,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-06-24,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-07-01,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-07-08,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-15,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-22,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-07-29,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-08-05,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-08-12,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-19,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-08-26,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-09-02,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-09-09,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-09-23,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-09-30,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-10-07,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-10-14,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-21,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-10-28,0.0,0.0,0.0,0.0,0.0,0.0
Short term counter:,CRTZ2013
Long term counters:,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013
2013-04-29,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-05-06,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-13,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-05-20,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-05-27,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-03,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-06-10,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-06-17,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-06-24,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-07-01,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-07-08,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-15,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-22,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-07-29,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-08-05,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-08-12,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-19,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-08-26,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-09-02,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-09-09,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-09-23,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-09-30,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-10-07,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-10-14,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-21,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-10-28,0.0,0.0,0.0,0.0,0.0,0.0
Short term counter:,CRTZ2013
Long term counters:,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013
2013-04-29,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-05-06,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-13,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-05-20,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-05-27,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-03,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-06-10,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-06-17,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-06-24,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-07-01,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-07-08,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-15,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-22,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-07-29,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-08-05,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-08-12,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-19,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-08-26,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-09-02,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-09-09,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-09-23,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-09-30,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16,-1.9088624005e-16
2013-10-07,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-10-14,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-21,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-10-28,0.0,0.0,0.0,0.0,0.0,0.0
