Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-08-12,0.0,0.114730547068,0.00123799216902,0.322063416188,0.457428067573,0.501844876734,0.21972724127,-0.00901767392697,0.351384366001,0.0791707662133,0.152503593824
2013-08-19,0.0,-0.0208262746493,-0.0587384786941,0.0749716879834,0.132507665382,0.0696601159826,0.0400268959025,-0.0589361290515,0.148264588227,-0.0299561671994,-0.0051966607306
2013-08-26,0.0,0.0464003530376,0.00784861220524,0.105019964229,0.15038431156,0.17319766562,0.0788512905797,0.0552984653942,0.169140292049,0.00194038624118,0.0179657309436
2013-09-02,0.0,0.0613481266184,0.0108039555468,-0.0505889436939,-0.132779690469,-0.116658436989,0.0213805316301,0.0879638889933,0.0720812743326,-0.00901533182057,0.11737231446
2013-09-09,0.0,0.0516843349557,0.0796913251267,-0.177219151026,-0.116103568015,-0.160868339667,-0.0169457965031,0.17480777258,0.0172113612453,0.0245668207754,-0.0963744193597
2013-09-16,0.0,-0.0401195963256,0.134003124593,-0.184010920477,0.0391241180513,-0.0458185143916,-0.0986569919946,0.401432161968,-0.138159830589,-0.0684751102263,-0.138241785528
2013-09-23,0.0,-0.022251179882,0.133013448752,-0.139267284396,0.179532838797,0.060592698008,-0.0283129432995,0.0602986211938,-0.0934938992981,0.0683381994352,-0.0582268141009
2013-09-30,0.0,-0.0883235023379,0.121061692551,-0.201952076024,-0.0967290584219,-0.160379597876,-0.141420797911,0.167907059459,-0.174375089094,-0.0707395654473,-0.207406232559
2013-10-07,0.0,-0.00271059937194,0.137156131832,-0.0583451661404,1.74284530852,1.43074324349,0.0235766926211,0.0904977054957,-0.0345385058174,0.0406298540304,-0.114196185726
2013-10-14,0.0,0.0313932747314,0.0742751362236,-0.0343292555699,-0.308948819844,-0.352303484944,-0.0317081810445,0.16682424792,-0.126210047921,-0.0527446641636,-0.232322081242
2013-10-21,0.0,-0.040875366878,0.335310422703,-0.0271281929973,-0.143684336414,-0.296963409978,-0.154674740801,0.624051288294,-0.249745488259,-0.032927074388,-0.248567181412
2013-10-28,0.0,0.0120693533965,0.256985598458,-0.0701063626124,-0.346255544626,-0.409955946813,-0.0443155433113,0.534246044391,-0.204743452987,0.00915004411768,-0.197726087222
Short term counter:,Berri12013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.176256795799,0.0,0.125100124791,0.0191625950712,0.606370557918,0.482253775042,0.0378478273887,0.123516542243,0.0718444008837,-0.0166055290403,0.0816786490599
2013-05-06,0.0144465081503,0.0,-0.0439876037096,-0.0983026054966,0.748075897677,0.555650553612,-0.0807014021753,0.173032420606,-0.0173262971236,-0.0553885366087,0.165845232184
2013-05-13,-0.136538744234,0.0,-0.0817877943399,-0.00101163793835,0.0769866252689,0.0661538468985,0.00554673902598,0.0252406151468,0.00599894087309,-0.00320668473513,0.0635882707871
2013-05-20,-0.223841469794,-1.24662502518e-16,-0.300121014148,0.00178178680209,-0.303765460462,-0.323558718248,-0.0884569210954,-0.0553380039746,-0.0385097572001,-0.0850105030451,-0.117514445386
2013-05-27,0.3624393035,0.0,0.164302366846,0.106352908014,0.259130075784,0.340254859158,0.0684275530671,0.18845689881,0.145133156657,-0.0504466697368,0.108213662346
2013-06-03,-0.0755145326313,0.0,-0.00889126158082,-0.0461884232047,0.254019548141,0.18642926251,-0.103619282983,0.0635337762627,-0.0466009219981,-0.0758151831491,-0.0580319253346
2013-06-10,0.0301969472386,0.0,-0.0611486902226,0.0333032695179,0.503438297747,0.414500812663,0.00799533141299,0.050165365902,0.0409363001037,-0.0473589171423,0.0541450769849
2013-06-17,-0.0440021978316,0.0,-0.130439425228,0.0917819745089,0.2429026867,0.219909690012,0.0710335109597,-0.0304157393418,0.128093640685,0.0263682086154,0.0868134954312
2013-06-24,-0.109815872982,0.0,-0.127842174255,0.220550219499,0.0543077086946,0.106799476259,0.0586763914244,-0.037312481485,0.180286365663,-0.0794114223751,0.0230061404719
2013-07-01,0.452409048757,0.0,0.0728178660692,0.292305547808,0.529765324362,0.633755079471,0.152584744223,-0.134718469976,0.290314627183,0.0532997488247,0.218858855328
2013-07-08,-0.0156888373781,0.0,-0.0621823977435,0.180270239782,0.569817775044,0.602753817645,0.0555973155607,-0.311388333842,0.168516474375,-0.0172228163023,0.0344664874928
2013-07-15,-0.0763775985789,0.0,-0.113911471441,0.204014422641,0.149191829672,0.194697511358,0.0160692539015,-0.12267137508,0.124281356385,-0.00422482496159,-0.00477921035907
2013-07-22,-0.00746938552934,-1.24662502518e-16,-0.157925315856,0.164943686945,0.072355010637,0.166408864911,0.0359372768367,-0.131109709162,0.171505533638,-0.0152941419291,0.0772008997749
2013-07-29,-0.0153612833937,0.0,-0.0489179954873,0.150271996807,0.115507135483,0.101305855029,0.0251109798938,-0.0148104328072,0.159955773082,-0.0134698361403,0.0385321677536
2013-08-05,-0.0987970964461,0.0,-0.140091088964,0.185190326165,0.259070807574,0.320737730508,0.0518516488101,-0.146158557488,0.174605826474,-0.0077040893776,0.0436250125486
2013-08-12,-0.0938442629406,0.0,-0.0964462640361,0.195950394892,0.319751031611,0.360473644917,0.101435537049,-0.106621707635,0.221213944981,-0.0261458757765,0.0428904692084
2013-08-19,0.0243019703856,0.0,-0.0364974285604,0.0942137301291,0.163064628588,0.100081302431,0.0588903627027,-0.0383568294605,0.169145427953,-0.0052507141146,0.01578150377
2013-08-26,-0.0211185629996,0.0,-0.0117214223104,0.0288909388869,0.138955367066,0.137173658856,0.0235116588473,0.0196338688759,0.0985243915389,-0.0300473680314,-0.0209316080494
2013-09-02,0.0387280248647,0.0,0.0758807419101,-0.108979664807,-0.0715889367556,-0.0897669505035,-0.0295629749481,0.144309627336,0.00490404408754,-0.0148562168832,0.125088799484
2013-09-09,-0.0258601458567,0.0,0.0652327608651,-0.208583625391,-0.125220400637,-0.18115644971,-0.0633939224107,0.151101582427,-0.0489757090662,-0.00668011891408,-0.121151944765
2013-09-16,0.196949409502,0.0,0.313612016925,-0.136891972181,0.103382492206,0.0208483232067,-0.0538831205243,1.02991562111,-0.0813362334137,-0.0216368489269,-0.0971589944963
2013-09-23,5.11218949799,-1.24662502518e-16,0.0919819362319,-0.0723695334403,0.15228416383,0.102658240911,0.0206420239934,0.0526988406015,-0.0108867456824,0.0528734013742,-0.0642554031703
2013-09-30,0.11834032012,0.0,0.250995429249,-0.126203091197,-0.0293919137936,-0.0978777910445,-0.0580856650696,0.350096185494,-0.100772008414,0.00951842707885,-0.138499497437
2013-10-07,0.00868953622691,0.0,0.157224734085,-0.0638289427039,1.7671804529,1.43121979066,0.0219707607054,0.104247550523,-0.0427191731023,0.0509546674997,-0.107645745099
2013-10-14,0.163753951791,0.0,0.251025727161,-0.0599115792016,-0.220096082079,-0.27289644701,-0.0850390004943,0.418691319562,-0.158285651267,-0.0326498349529,-0.218270095605
2013-10-21,0.0667292001117,-1.24662502518e-16,0.411855467162,0.013650914865,-0.130321640584,-0.279456300136,-0.11933406235,0.782890617215,-0.216798799908,-0.00327699378437,-0.226414255507
2013-10-28,0.000164633713443,0.0,0.246614464086,-0.0767049670466,-0.351201005139,-0.41013516512,-0.0513615019884,0.519075383287,-0.210046806077,-0.00481814702472,-0.210276223578
Short term counter:,COBY2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0792941387693,-0.0275596527616,0.0,0.00800323625255,0.420543503706,0.403138791668,0.0213188562652,0.00656442649007,0.0754449658192,-0.0601185060402,0.0428006891621
2013-05-06,0.0880491726772,0.115121433222,0.0,-5.75962030922e-06,0.787386280677,0.616302381073,0.0124253749406,0.284528357796,0.0954240451355,0.0200250135704,0.243329031061
2013-05-13,-0.0457026296213,0.124918445603,0.0,0.141421707226,0.252221640904,0.25581205053,0.145179554639,0.127538597168,0.15595348705,0.110738791099,0.181622866089
2013-05-20,0.141619867756,1.3263576582,0.0,1.34030672178,-0.0265628080864,0.0436011895741,0.981131332206,0.435179637265,1.08913388827,0.770350104275,0.752417579815
2013-05-27,0.175901203285,-0.131725016005,0.0,-0.0414620596862,0.0988292295684,0.177461915943,-0.0723665719827,0.0188899710287,-0.00529783830332,-0.167917110373,-0.0343650354413
2013-06-03,-0.0221591109118,0.149707147036,0.0,0.0924397456031,0.241643803892,0.220420388547,0.0367532084324,0.0608579724885,0.121903504628,0.0154774718358,0.0566391228566
2013-06-10,0.107717560518,0.096444626946,0.0,0.139955828908,0.538312009043,0.465505047973,0.110461171328,0.120184649811,0.141441536037,0.0414928638068,0.15154683904
2013-06-17,0.113365130683,0.168654350145,0.0,0.282607843049,0.388663771099,0.380825029431,0.256433968749,0.143145702351,0.333225608424,0.182869515086,0.256970574345
2013-06-24,0.0410456635744,0.190155901119,0.0,0.469188789288,0.299100983185,0.368533193622,0.293588714794,0.105778385598,0.440914345786,0.0936714960545,0.226365920232
2013-07-01,0.697088472858,0.0293955678422,0.0,0.347662289479,0.572416168725,0.656321094165,0.234859969475,-0.191480027737,0.392030678161,0.0831631768885,0.276850902731
2013-07-08,0.0543594477067,0.0798133005286,0.0,0.296852052591,0.645174094337,0.693692824026,0.151249625404,-0.268667578587,0.284049649842,0.0549639887563,0.118483611941
2013-07-15,0.065460997399,0.130906906948,0.0,0.37277551615,0.344775659478,0.403797743726,0.175994089647,-0.0351507019722,0.319466284629,0.111137760944,0.151392354205
2013-07-22,0.208696089872,0.301225038485,0.0,0.504809575624,0.447852967649,0.566233739238,0.345059167138,-0.0308548170862,0.514604497681,0.291813656227,0.422169846608
2013-07-29,0.0391351740106,0.085434346477,0.0,0.263745247573,0.165825962874,0.169546235614,0.124652408511,0.033586886341,0.281435162666,0.0665919494266,0.130027122481
2013-08-05,0.0591685469669,0.201105421994,0.0,0.429943998543,0.454785492295,0.556383188219,0.267930076149,-0.00743922729804,0.423082351284,0.180384190924,0.249392374848
2013-08-12,0.0103754709112,0.121026946228,0.0,0.340790891542,0.424301678994,0.484615248364,0.233640859985,-0.00580146517879,0.368377237594,0.0850206382545,0.165082164989
2013-08-19,0.101311722858,0.0824846748167,0.0,0.223274517573,0.325245609863,0.271142524935,0.178719536598,-0.00896098978853,0.318147233475,0.0705513784484,0.113328887184
2013-08-26,0.00258850365801,0.0534279244521,0.0,0.115646347931,0.143663579218,0.168364429426,0.0818810801457,0.0617560869953,0.178551986221,0.00481522307013,0.0170539235426
2013-09-02,0.0138476839826,0.112492950285,0.0,0.00284864103146,-0.155574363004,-0.118852899658,0.0721459892031,0.103308012347,0.132314565373,0.010275216677,0.126606884542
2013-09-09,-0.0579278285661,0.00537761284391,0.0,-0.219612834993,-0.187420151732,-0.217842698797,-0.0565059621519,0.0979243483139,0.00768605993483,-0.0376092075258,-0.152496012036
2013-09-16,-0.10649893517,-0.154243966539,0.0,-0.277108528768,-0.113635948368,-0.178285189253,-0.209336000357,0.307861280175,-0.239017438246,-0.195407720663,-0.255646358779
2013-09-23,6.68397523363,-0.0240825241822,0.0,-0.0652757985483,0.0713318354322,0.0723206180953,0.0190413248544,-0.0133341264491,0.00539495540636,-0.0153551699028,-0.110699453875
2013-09-30,-0.0953908128057,-0.175042678152,0.0,-0.274141673404,-0.210382036269,-0.258715374056,-0.222431057662,0.0713557671324,-0.248599816902,-0.174925799072,-0.295448029108
2013-10-07,-0.0556032735126,-0.0380336056104,0.0,-0.0489718180459,1.70944705032,1.48625256254,0.0202080898738,-0.0167664669046,-0.0116386714251,-0.0328873456364,-0.155434306918
2013-10-14,-0.027406872031,0.0344197381079,0.0,-0.0240158892268,-0.374549374788,-0.397887652457,-0.0238747014165,0.141582218305,-0.118436897123,-0.0873461179827,-0.262996983857
2013-10-21,-0.231994761476,-0.2711326782,1.86333056163e-16,-0.258735211809,-0.380614228763,-0.48490523491,-0.357044842918,0.251336053601,-0.425878159652,-0.280265752776,-0.441880319297
2013-10-28,-0.160920732151,-0.161095678662,0.0,-0.219772522221,-0.499961324604,-0.53702431576,-0.213062457332,0.284905855474,-0.336871963268,-0.197432222405,-0.365115126401
Short term counter:,CSC2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.173101292783,-0.0117372901274,0.129567896412,1.33734712503e-16,0.619020634278,0.472067431013,0.0213142258657,0.126514890516,0.048404313235,-0.022257031712,0.0735394155936
2013-05-06,0.126866623869,0.113805139192,0.0570592088888,2.67469425005e-16,0.929740806433,0.717412857891,0.0253915965963,0.301873512935,0.0972175190035,0.0464107286343,0.286371744922
2013-05-13,-0.120007329386,0.0105763468962,-0.0608916793232,1.33734712503e-16,0.0763232397792,0.0575463300123,0.0089402978087,0.039008919934,0.00144025626731,0.0118943925207,0.0783062668013
2013-05-20,-0.223383486004,0.00503833109015,-0.296032607868,1.33734712503e-16,-0.306264718229,-0.325206731351,-0.0847509553246,-0.0599084333143,-0.032424410663,-0.0848624862358,-0.1121135104
2013-05-27,0.218340262333,-0.0883028092654,0.059066323124,1.33734712503e-16,0.157231788582,0.227304798169,-0.0305686350001,0.0770015002626,0.030822622054,-0.120828733238,0.0165042846224
2013-06-03,-0.0337681018073,0.0545639842871,0.0384701996041,1.33734712503e-16,0.3116555378,0.245282547253,-0.0545719016924,0.107030931953,0.00494052420583,-0.0243630008769,-0.00317194826464
2013-06-10,0.00923565347027,-0.0166816365216,-0.0709097087891,1.33734712503e-16,0.473254965144,0.371167537885,-0.0224460010521,0.0457283424423,0.00468665240616,-0.071802936509,0.0215405646493
2013-06-17,-0.1153961976,-0.0736297490118,-0.190774010436,1.33734712503e-16,0.16413305725,0.130320624896,-0.0155001631781,-0.104181239825,0.0320322290557,-0.042021096445,0.0094259616929
2013-06-24,-0.24396223521,-0.150337299288,-0.253027445721,1.33734712503e-16,-0.0980560262195,-0.0656381361551,-0.12397594153,-0.188571765108,-0.0330122311498,-0.217176034403,-0.142120137236
2013-07-01,0.129964550192,-0.216533133382,-0.151775734852,1.33734712503e-16,0.227437862215,0.298237605624,-0.107025508346,-0.308808890881,-0.00449755930721,-0.171026602973,-0.0460762921841
2013-07-08,-0.135761991663,-0.124059334424,-0.167098443683,1.33734712503e-16,0.387888239406,0.399508213595,-0.0923496435596,-0.389746862839,-0.00866225332343,-0.134323729903,-0.100424013377
2013-07-15,-0.210842660098,-0.152408119432,-0.243028330587,1.33734712503e-16,-0.0216171995503,0.00756138734521,-0.153878145811,-0.252656267553,-0.0699084508488,-0.153553681025,-0.164024470586
2013-07-22,-0.144540976419,-0.125491228896,-0.26444538717,1.33734712503e-16,-0.0522013790466,0.0189463962688,-0.104540976125,-0.249389924405,0.00343775040801,-0.135912756102,-0.0568802276541
2013-07-29,-0.121362041665,-0.112371059629,-0.14566811574,1.33734712503e-16,0.00412571298116,-0.0205012729634,-0.100492191563,-0.121547712547,0.00824028154719,-0.122833829259,-0.0795660071102
2013-08-05,-0.221886242097,-0.141239018243,-0.258815917789,1.33734712503e-16,0.0986445453755,0.138663735799,-0.109902622232,-0.266385518314,-0.0137381908769,-0.14530779558,-0.104127936666
2013-08-12,-0.21903947058,-0.131593862287,-0.216424681553,1.33734712503e-16,0.0854785570941,0.112152706845,-0.0728722176899,-0.223987266776,0.0203079101474,-0.156879291594,-0.108465206028
2013-08-19,-0.0476808414984,-0.0729329670371,-0.0971258366209,1.33734712503e-16,0.0961042105973,0.0137576028575,-0.0290901009459,-0.101904660524,0.0661606767312,-0.0716134817116,-0.0605877800633
2013-08-26,-0.00349065566106,-0.00132973165318,0.00830468606631,1.33734712503e-16,0.158846614465,0.135052009888,0.0120749773216,0.0298724335696,0.0771903896854,-0.0231485917811,-0.0191446192645
2013-09-02,0.17742928167,0.128003239072,0.230126865598,1.33734712503e-16,0.0636898290404,0.037072566776,0.0911630635788,0.295813392664,0.129178461766,0.118781134553,0.278773083708
2013-09-09,0.232771884992,0.281890328376,0.337199666115,1.33734712503e-16,0.0890937181986,0.0305931350895,0.198528506858,0.447075491324,0.215487186088,0.250064946135,0.107748759668
2013-09-16,0.359665547715,0.165598510916,0.507436691023,1.33734712503e-16,0.297579663535,0.192066327867,0.102704279531,1.22527813005,0.0646513167418,0.148214816126,0.0592660337099
2013-09-23,4.42447819878,0.0963290492817,0.227196381898,2.67469425005e-16,0.285858201615,0.206776312276,0.107651277386,0.170644396647,0.0620449608104,0.172717860919,0.0370965532184
2013-09-30,0.28584834314,0.149113836035,0.442588776708,1.33734712503e-16,0.128927945078,0.0460310056788,0.0823932688803,0.547648908973,0.0303833140899,0.170241091359,-0.00278038612249
2013-10-07,0.105829835559,0.0887183609208,0.29575118789,1.33734712503e-16,2.03838589978,1.62914487102,0.100154273211,0.220533608195,0.0197145618384,0.16117360547,-0.020148280996
2013-10-14,0.237550378395,0.0742954341316,0.352123584699,2.67469425005e-16,-0.14909118745,-0.211885213665,-0.0172700347497,0.494844180595,-0.0980905138486,0.0488630496953,-0.1518480935
2013-10-21,0.0544368291593,-0.0123434760568,0.398836835291,1.33734712503e-16,-0.132321778139,-0.282161277239,-0.130175071204,0.753928910904,-0.22747149597,-0.0123634709438,-0.232524936282
2013-10-28,0.0845630500181,0.0896703778462,0.365574393843,1.33734712503e-16,-0.285138532407,-0.353939441729,0.0345090981178,0.641369461552,-0.141155626889,0.092381259804,-0.134937030636
Short term counter:,Key Bridge East Cyclists2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,-0.203420264062,-0.286889180055,-0.265598729248,-0.258282023089,0.0,-0.000369175601579,-0.249920868682,-0.260498001075,-0.20670904636,-0.311429900434,-0.235648494973
2013-05-06,-0.0478191940531,-0.0288517315111,-0.162493041792,-0.14683969963,0.0,-0.00785532585943,-0.125160683768,0.212690102663,-0.0233030515396,-0.176602478323,-0.0864590175602
2013-05-13,-0.185611244491,-0.0489534332872,-0.104589809172,-0.0659764922911,0.0,-0.01346552428,-0.0492119832033,0.012975779264,-0.0689985610128,-0.0533142366205,-0.0023947912215
2013-05-20,0.145668018467,1.25058881361,0.0191284598335,1.22805968112,0.0,0.0505421774074,0.956269348118,0.373056806305,1.08474728076,0.725812469445,0.738662120758
2013-05-27,0.303473427968,-0.0846097886682,0.0756278017926,0.0161303000644,0.0,0.0862568815557,-0.0248240200409,0.150223065243,0.0536854662849,-0.162133076339,-0.0251463678172
2013-06-03,0.0322370566142,0.222042254594,-0.00612984218418,0.164953025501,0.0,0.000869882554241,0.0654632435246,0.117851479296,0.171041679148,0.00162969911816,0.0339182684096
2013-06-10,0.607817497572,0.586929667104,0.453198595189,0.539671769052,0.0,0.0251952068771,0.534876049343,0.914252908713,0.566895760718,0.323120189398,0.448281232125
2013-06-17,0.144736303107,0.200147815163,-0.0417410627266,0.357263177393,0.0,0.0298530123129,0.320891345462,0.346320261539,0.467217464195,0.126496228694,0.213404874348
2013-06-24,0.0516963513978,0.120088999079,0.0435680033488,0.375765202316,0.0,0.0481068524882,0.155908068766,0.183127454592,0.312527572885,0.0109908870393,0.113966163519
2013-07-01,0.0371745487205,-0.276354935868,-0.216514914003,-0.0481142545115,0.0,0.109636442298,-0.15795284736,-0.394480384275,-0.0504782352898,-0.24679083772,-0.123377718135
2013-07-08,-0.26429820961,-0.227242206698,-0.297971617902,-0.0579951840324,0.0,0.044070019984,-0.169706359225,-0.492435642666,-0.0635549432071,-0.255959545702,-0.210949149399
2013-07-15,-0.183988509121,-0.108890878168,-0.218401177133,0.0783011728067,0.0,0.0413403784435,-0.100300596043,-0.214285047631,0.00033529701622,-0.115366562724,-0.121154604888
2013-07-22,-0.0181661742359,-0.0232922998428,-0.162559260091,0.149405299639,0.0,0.0929220468294,0.0188419103745,-0.114728165613,0.15629114299,-0.0453271277172,0.0408645880155
2013-07-29,-0.0367493553808,0.0490191412726,-0.058601657027,0.234632188726,0.0,0.0259873380108,0.0912310291547,-0.0262143836161,0.255533418354,0.00483653127214,0.0786359977895
2013-08-05,-0.246124904806,-0.137404077266,-0.285314075255,0.0456984276859,0.0,0.100194997303,-0.0717033879142,-0.286960543775,0.0459807465945,-0.158082228578,-0.101654458454
2013-08-12,-0.186768658409,-0.0871381153547,-0.2048091313,0.0587906360254,0.0,0.0695588721266,-0.0253816094326,-0.199143109949,0.0755778998822,-0.12572207639,-0.0682394345414
2013-08-19,0.00795221294533,-0.0096239014345,-0.0444585352757,0.106135993971,0.0,0.072247231513,0.0634861211937,-0.0277410793486,0.181474238729,-0.0385024941577,0.0033673744764
2013-08-26,-0.0940990140898,-0.0395297318252,-0.0953114000967,0.0166420458628,0.0,0.0278664924695,-0.0193105633225,-0.0287663806671,0.0725820589796,-0.0945311286151,-0.0797173510124
2013-09-02,0.325537818085,0.44621017053,0.276250749173,0.308452643896,0.0,0.0720176678618,0.379088273648,0.503618926373,0.486499594208,0.276482625683,0.384717959541
2013-09-09,0.246349089797,0.339635375194,0.31353188347,0.0226913789,0.0,-0.0222805651255,0.25430113314,0.479915592268,0.334765506885,0.24577515631,0.0935646490103
2013-09-16,0.405645172114,0.234598551944,0.478482185048,0.0730013919586,0.0,-0.0230242330566,0.113012860746,1.60015052649,0.111784243896,0.027106729131,-0.0569176816368
2013-09-23,5.64923958813,-0.0918228866625,-0.0549439626066,-0.136904159491,0.0,-0.00561701551957,-0.0548101136558,-0.0743678520474,-0.0721284628584,-0.0775947882633,-0.167842405037
2013-09-30,0.645903789125,0.360419370007,0.723752858635,0.205442199473,0.0,-0.0193345839548,0.28534100124,1.36320207107,0.215429001041,0.198762650138,0.028298782814
2013-10-07,-0.461912395142,-0.469530781836,-0.381569510342,-0.504635609426,0.0,-0.073197516627,-0.459328981594,-0.408226251724,-0.495858854442,-0.443251019453,-0.528686856969
2013-10-14,0.7019653419,0.701470953635,0.689840750158,0.615858156316,0.0,-0.0161918497259,0.594195972708,1.05387132539,0.451008226764,0.48002282595,0.188541910645
2013-10-21,0.741145358718,0.556623917823,1.15397069467,0.599192748414,0.0,-0.117706950747,0.364700744219,2.51263457118,0.241707437904,0.397637194721,0.0533427251206
2013-10-28,1.02519092003,1.02292711996,1.27598701777,0.915103942986,0.0,-0.0437220301632,0.868212472359,2.32405735147,0.608147004456,0.823260901426,0.399773957037
Short term counter:,Key Bridge West Cyclists2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,-0.184214425845,-0.295847418854,-0.229625677599,-0.27932368269,0.0573691171995,0.0,-0.269205282233,-0.225945625357,-0.238673180456,-0.307505192293,-0.237068624425
2013-05-06,-0.113900073093,-0.105266560603,-0.206679856244,-0.207799489839,0.0352458265992,0.0,-0.192987991458,0.108616324843,-0.106905552886,-0.222954516143,-0.123309317525
2013-05-13,-0.124190907031,-0.00110232324276,-0.0611489594962,-0.0183552291522,0.0149360670834,0.0,-0.00643274158703,0.0423135519021,-0.0218707336075,0.00234753778681,0.0673958755557
2013-05-20,0.104099083389,0.951103101836,-0.0132569579136,0.937867913608,-0.0245575230181,0.0,0.718949580629,0.324047167428,0.828678524886,0.559800931238,0.554368553347
2013-05-27,0.196371458892,-0.147973384521,0.00799666270538,-0.0613893433717,-0.0619328966581,0.0,-0.0980671674348,0.0755417842055,-0.0339873451511,-0.206254244802,-0.0882387633522
2013-06-03,-0.00197815564235,0.154255942758,-0.0152679751999,0.0989495093131,0.0158664632939,0.0,0.00773610134751,0.10025087357,0.0999457667302,-0.0307447102967,-0.00473294090138
2013-06-10,0.451061652549,0.466416792218,0.320604571585,0.418868133631,0.000291772977801,0.0,0.407877394465,0.703957574104,0.420989498401,0.235780795991,0.338739954885
2013-06-17,0.114240203163,0.14969379527,-0.0570731786348,0.268957631512,0.0251608919427,0.0,0.246083350116,0.312730190552,0.366304523028,0.119760194481,0.186723235267
2013-06-24,0.0139221335656,0.0847556011394,0.0251521131662,0.315927195966,-0.0356183648387,0.0,0.110822948096,0.14608325666,0.252430078152,-0.025569114017,0.0695027182793
2013-07-01,-0.032659907924,-0.368293577615,-0.336742180983,-0.156323432074,-0.0548527418963,0.0,-0.237891730187,-0.460693132156,-0.142479905714,-0.340681569443,-0.219344220544
