Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-07-15,-0.060274220555,-1.24662502518e-16,-0.126386871589,0.228278745847,0.181253511619,0.239936276415,0.0542140847031,-0.143321983483,0.182497032637,-0.0102742651911,0.0352096017512
2013-07-22,-0.068589991229,-1.24662502518e-16,-0.228013494717,0.155747969726,0.112724741353,0.190239886365,0.0335377210989,-0.256851932032,0.166861375522,-0.0151489381256,0.0863358355947
2013-07-29,0.0896918067093,-1.24662502518e-16,0.0395947264794,0.16403457514,0.164292308805,0.153191994598,0.00342588431912,0.122435718392,0.139412785874,-0.0154819256357,0.00696011991816
2013-08-05,-0.0644974472141,1.24662502518e-16,-0.124716425657,0.0829057780847,0.251059166464,0.325327997127,-0.0343464957134,-0.139251224943,0.0217365750676,0.0205275213744,0.0158780929026
2013-08-12,-0.0626335411864,-1.24662502518e-16,-0.109060355218,0.425789710066,0.620604940914,0.723555440618,0.259558684534,-0.102994055738,0.452125721643,-0.0335322421637,0.106458447382
2013-08-19,-0.00924185471163,0.0,-0.110812967037,0.157844026836,0.158451184495,0.0871820125036,0.10054872674,-0.100888309995,0.242690441555,-0.0650425748647,0.0354969197585
2013-08-26,0.0133301593816,1.24662502518e-16,0.0538918305547,-0.000804698877608,0.176721426545,0.16824940591,0.0298667402018,0.0413639832234,0.080854560266,-0.0202734278297,0.000777157461264
2013-09-02,0.097112451525,0.0,0.19605076503,-0.122430398767,0.0873705960536,0.0235410856096,-0.0154239526896,0.147929624574,-0.0255225910194,0.045562855185,0.132929038178
2013-09-09,-0.0463504386378,-1.24662502518e-16,0.0470094436455,-0.177120431841,-0.218017287217,-0.275131185401,-0.0754173357653,0.244244185128,0.0141920046107,0.00679925997909,-0.154259004054
2013-09-16,0.0222395181194,1.24662502518e-16,0.224273076413,-0.159203366638,0.343530064961,0.197989210964,-0.0225190122785,0.110200744755,-0.0938293950201,0.101526076366,0.0240608160644
2013-09-23,-0.00176300717794,1.24662502518e-16,0.237723618984,-0.145744926996,0.285665779495,0.109338624693,-0.0362001888636,0.141111020127,-0.112430762812,0.153567317115,-0.00819181404808
2013-09-30,0.0868417731546,1.24662502518e-16,0.302035338451,-0.151172327853,0.178610922685,0.0508860959595,-0.0605407961971,0.147002641137,-0.11878411102,0.131156726028,-0.0406972819441
2013-10-07,0.0289848805533,0.0,0.243666685039,-0.131026811449,2.33578486355,1.75836194497,-0.0325003350348,0.13756200121,-0.109228708159,0.111066729235,-0.0719275533799
2013-10-14,0.493046207334,0.0,0.533266224376,-0.00689691958979,-0.200207972879,-0.2609371602,-0.108073713444,1.00382119958,-0.175467704936,-0.0304071213945,-0.227787955729
2013-10-21,0.0206758036264,-1.24662502518e-16,0.471062794518,0.00539480599084,-0.0130621448363,-0.209737204238,-0.123514721637,0.396453599704,-0.235933353276,0.0924874563035,-0.149570788298
2013-10-28,-0.0869107112318,0.0,0.271911414707,-0.129021325702,-0.351149136273,-0.453889736974,-0.0435851537254,0.363417459876,-0.253750322142,0.0611457908331,-0.143453680283
Short term counter:,COBY2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.135019289877,0.117034696995,0.0,0.177887114045,0.350385672359,0.500836936533,0.182962980618,0.0243264933549,0.276025333412,0.0622525131406,0.193607180151
2013-05-06,0.00961472246383,-0.039997980458,0.0,-0.121623875293,1.07662761568,0.767420717827,-0.110838782094,0.0693669092972,-0.0801504742935,-0.00771545254431,0.0613842552318
2013-05-13,-0.0825605240489,0.0371910807701,1.86333056163e-16,0.0316906347785,0.067175608075,0.0416230499165,0.0307100702172,0.123476675677,0.0501993342139,0.0517819867208,0.155668898703
2013-05-20,0.195821497262,1.60964933389,0.0,1.63749621075,0.0446276859155,0.130147587033,1.21003827838,0.517825368243,1.33463351991,0.934205072643,0.926909853974
2013-05-27,0.230639150538,-0.101966507087,0.0,0.005654312243,0.27359965524,0.392486279988,-0.0274130657188,-0.0132544056192,0.043222568228,-0.113155172898,0.0271988686753
2013-06-03,0.00957615125539,0.260272169916,0.0,0.189816071579,0.196168673458,0.232820988973,0.135614843582,0.0464087487743,0.240389890177,0.0638018819744,0.119438505126
2013-06-10,0.117545669199,0.0765716172712,0.0,0.181730160793,1.03728156316,0.925000451927,0.138499061913,0.0103364897605,0.193621840099,0.10546605174,0.245278314858
2013-06-17,0.0355282571998,0.10427010284,0.0,0.203712143659,0.537589383158,0.497966327274,0.174954507132,-0.0276413590918,0.215429471685,0.149027573887,0.218285759184
2013-06-24,0.105010966523,0.241729917007,0.0,0.428205913649,0.299087347241,0.335811499663,0.314506237391,0.118346336701,0.457443726831,0.11911857002,0.220841950953
2013-07-01,0.126904284491,-0.0803328312027,0.0,0.174634303761,0.483080704457,0.619053071177,-0.0241017894998,-0.162340464089,0.0973455889983,-0.0181084501243,0.0980466296191
2013-07-08,0.090725375313,0.0648520119554,0.0,0.32208748019,0.868150551556,0.947615299531,0.161918047894,-0.213386592323,0.301609203151,0.0568220394626,0.152440194019
2013-07-15,0.0903223470028,0.120122172145,0.0,0.300016911271,0.306988664387,0.315472206005,0.0840941209367,-0.0211290136568,0.240003446511,0.100144134119,0.0909747858889
2013-07-22,0.208696089872,0.301225038485,0.0,0.504809575624,0.447852967649,0.566233739238,0.345059167138,-0.0308548170862,0.514604497681,0.291813656227,0.422169846608
2013-07-29,0.0551443431359,0.152526888563,0.0,0.422131850171,-0.011405328366,0.0956412008146,0.219195023356,0.0690222331664,0.436911867138,0.0901690072473,0.164765015118
2013-08-05,0.054961695138,0.223113148007,0.0,0.533478760318,0.489672878763,0.607808420048,0.337607318453,-0.00678350818376,0.536022379903,0.204047701102,0.265665012854
2013-08-12,-0.0219272497491,0.122213342585,0.0,0.289048132811,0.593716496087,0.572715206304,0.208119340155,-0.0027414240807,0.329574269639,0.0450877773906,0.121856393784
2013-08-19,0.101311722858,0.0824846748167,0.0,0.223274517573,0.325245609863,0.271142524935,0.178719536598,-0.00896098978853,0.318147233475,0.0705513784484,0.113328887184
2013-08-26,0.0168080566612,0.0913415614562,0.0,0.213747022586,0.151770624539,0.228615159725,0.14318491449,0.0903814171651,0.265990783997,0.0232567012323,0.0477575927666
2013-09-02,0.0010043701904,0.201071548453,0.0,0.0731525131577,-0.115563885949,-0.0722240828366,0.14847430254,0.022864079016,0.207300602765,0.0683703221351,0.136589215284
2013-09-09,0.00237782033357,0.185384933717,0.0,-0.120995933419,-0.233449637214,-0.206726362613,0.095905512013,0.171944184432,0.252295910735,0.0425112187775,-0.10882858344
2013-09-16,-0.163720984955,-0.181805973665,0.0,-0.311723805333,0.100028473254,-0.0193077108952,-0.200302974096,-0.0923075826988,-0.258664546091,-0.0993697129466,-0.16248714788
2013-09-23,7.84730054313,0.0199433956373,0.0,-0.00678859563945,0.100997675014,0.128607435226,0.0744115415127,-0.00169375404167,0.0695903971559,0.0123541771399,-0.0829024745748
2013-09-30,-0.120356194566,-0.156415691958,0.0,-0.25834604748,-0.1113472818,-0.175872435549,-0.206442144053,-0.0777383203829,-0.223682712217,-0.113746159121,-0.243891441495
2013-10-07,-0.0556032735126,-0.0380336056104,0.0,-0.0489718180459,1.70944705032,1.48625256254,0.0202080898738,-0.0167664669046,-0.0116386714251,-0.0328873456364,-0.155434306918
2013-10-14,-0.00929292097128,0.306776451949,0.0,0.229990773794,-0.40553107064,-0.414568659188,0.246096868241,0.105640466079,0.09696101927,0.0667172720722,-0.145786187343
2013-10-21,-0.306057247722,-0.303161681289,0.0,-0.297577790052,-0.317026622589,-0.455888194613,-0.388866597059,-0.0452079254703,-0.467406331642,-0.241720712434,-0.411272817328
2013-10-28,-0.139584622702,-0.128210108387,0.0,-0.210058152716,-0.508168022727,-0.54392080167,-0.172106833212,0.151890803577,-0.326292629297,-0.172692730684,-0.334269598415
Short term counter:,CSC2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.269234180252,-0.0155394457302,0.280600948217,0.0,0.918235469794,0.65533574126,0.0210056049365,0.2495980472,0.018084483775,-0.0377733596095,0.0560174668782
2013-05-06,0.170128850349,0.0850652845594,0.148452680415,0.0,0.873042579182,0.730867340963,0.0139067480329,0.288562877482,0.0438065118909,0.122460292501,0.515239473091
2013-05-13,-0.171666374642,0.00124097792801,-0.125611683505,0.0,0.182686425625,0.187031663393,0.00302947111699,-0.0195175613853,-0.00922675133134,-0.00448588140981,0.054313221646
2013-05-20,-0.130670437529,-0.00485603658338,-0.1882382315,0.0,-0.161376916083,-0.2141199569,-0.0577214785763,0.0509388337768,-0.00916861307155,-0.00412608492907,-0.0550539027366
2013-05-27,0.18128160685,-0.116877226588,-0.0148100979467,0.0,0.161546101218,0.296612965939,-0.0434826841166,-0.0381394636269,0.0332020641577,-0.136766063606,0.0170971717788
2013-06-03,-0.0605749540219,0.119627349817,0.0734063740323,0.0,0.400918138237,0.390734389804,0.0167586503759,0.0419659669952,0.0775096654701,0.00797314230476,0.0640999169842
2013-06-10,-0.0292444818388,-0.0660136055838,-0.106223738745,0.0,0.950851034042,0.794371706336,-0.0365708930983,-0.116262394653,0.00217047100827,-0.0375462918826,0.0715640212779
2013-06-17,-0.0685263825349,-0.047074921514,-0.109461154057,0.0,0.396074908608,0.304862325791,-0.0186325331557,-0.0831019194499,-0.00385949827,0.0571524055319,0.0826128115395
2013-06-24,-0.336088056271,-0.235290105197,-0.384261835838,0.0,-0.23377483044,-0.15729516104,-0.115605731742,-0.292392754753,-0.0048687696023,-0.3001926112,-0.204974716489
2013-07-01,0.244739441559,-0.244722717774,-0.261174444605,0.0,0.0985132694797,0.167898121349,-0.119694638579,-0.349100187448,-0.00419975465257,-0.196605984669,-0.0655469789391
2013-07-08,-0.0480512836686,-0.0512811709281,-0.065416302324,-1.33734712503e-16,0.759274054701,0.778668668209,-0.0720198143213,-0.345299908191,-0.0291075665622,-0.0518588001518,-0.0553777642743
2013-07-15,-0.168600934722,-0.126260124169,-0.209053888413,-1.33734712503e-16,0.0670082403236,0.096898568465,-0.110642655642,-0.236365033086,-0.054142478605,-0.112320488263,-0.101664597121
2013-07-22,-0.215251515196,-0.138402176402,-0.33966859099,-1.33734712503e-16,-0.113060187211,-0.0668967891905,-0.117176080067,-0.354360087094,0.00012234997509,-0.149608464753,-0.0772964982126
2013-07-29,0.0587718226764,-0.0430348264452,0.05228142375,0.0,0.126722090943,0.0565808106655,-0.106043675667,0.0900184608193,-0.0349332275218,-0.0654390070193,-0.0563779208219
2013-08-05,-0.136679916301,-0.0726884148936,-0.194712488641,0.0,0.153133638287,0.222012502561,-0.106301182114,-0.208585427526,-0.054449316052,-0.057261640062,-0.0567683607679
2013-08-12,-0.173360167348,-0.027370504894,-0.143415557138,0.0,-0.045136783723,-0.0103333342595,-0.0904319410288,-0.128841290851,-0.00184562655842,-0.0869157976569,-0.0954785648295
2013-08-19,-0.00736510033639,-0.0145747399589,-0.0795262480071,0.0,0.562023178444,0.349645783205,-0.0240818802528,-0.121279126753,0.0539884653113,-0.0202253209728,0.015179988416
2013-08-26,0.158921321884,0.0895684994591,0.185414846232,0.0,0.382560350931,0.278612689858,0.0786749625711,0.159373461452,0.111320862118,0.104354782693,0.0918397445871
2013-09-02,0.288578122964,0.1418064474,0.4159425685,0.0,0.323110759399,0.231112069003,0.133365970959,0.354087807824,0.115166905986,0.236575175468,0.472821185744
2013-09-09,0.238337311129,0.315166269044,0.377142168721,0.0,-0.0314826400541,-0.0788515173593,0.180185053451,0.593109957951,0.0599967358022,0.237867553433,0.058251563975
2013-09-16,0.216984796443,0.194461784878,0.463008652498,0.0,0.603205735235,0.422478308775,0.165836570754,0.322936220452,0.0786430040164,0.317241430567,0.222910823385
2013-09-23,0.16886064234,0.15442816172,0.447232186862,0.0,0.495223739864,0.27951272175,0.116919994144,0.346883664314,0.0395848763257,0.349787445566,0.152870247814
2013-09-30,0.280576345778,0.180220133527,0.531653269686,0.0,0.391550129293,0.2416401375,0.108892122672,0.349432232143,0.0402428011084,0.337522866233,0.133178238972
2013-10-07,0.225032421414,0.169024259358,0.554718606739,0.0,2.01946863119,1.47810577231,0.110129146268,0.446496471221,-0.00563036560255,0.308682754721,0.0616729468803
2013-10-14,0.396920027811,0.0488171667737,0.420927487015,1.33734712503e-16,-0.25500596479,-0.280446833357,-0.0785422706821,0.798569604701,-0.145077441998,-0.0269818908448,-0.233789381607
2013-10-21,0.0205202116893,-0.00444835324202,0.468813010452,1.33734712503e-16,-0.0177264370404,-0.212774314119,-0.127540025209,0.395142447929,-0.239829007996,0.0874387199605,-0.153109292284
2013-10-28,0.0509935724793,0.155067816001,0.467370197736,0.0,-0.252753145882,-0.37263364268,0.103077336136,0.567137363456,-0.138124182041,0.226169160554,-0.0177789326161
Short term counter:,Key Bridge East Cyclists2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,-0.213280661236,-0.229107775554,-0.27378611605,-0.21700749401,0.0,0.0618047280048,-0.205662389884,-0.261814695278,-0.171476124763,-0.248122151193,-0.15192938728
2013-05-06,-0.287075208067,-0.189544496388,-0.367855840766,-0.256702654129,0.0,-0.0237512852314,-0.312993113976,-0.108333153589,-0.238917940455,-0.298288152321,-0.174322391063
2013-05-13,-0.113158715351,0.0150780159076,-0.00145012503716,-0.024520372547,0.0,-0.0294956625017,-0.00192736391119,0.122733890305,-0.0364763544389,0.0227290141584,0.0815092732181
2013-05-20,0.071876247063,0.903094482333,-0.105375005994,1.03634247752,0.0,0.0176254416575,0.763017086168,0.313888967913,0.830078727001,0.566276593935,0.454588102355
2013-05-27,0.5618163054,0.0253684687476,0.240007462753,0.162956649903,0.0,0.0702673727036,0.0988522531277,0.369232216315,0.215069968025,-0.114273677124,0.0481421568155
2013-06-03,0.177085620847,0.443108107119,0.09351929245,0.372390509212,0.0,0.0476846644832,0.247940632115,0.242627718185,0.384199869341,0.12600181832,0.167614376132
2013-06-10,1.33577778272,1.34085544367,1.15934466311,1.17345264499,0.0,0.0327646538747,1.17113788378,1.94403849137,1.18387375469,0.879389152095,1.01458959257
2013-06-17,-0.256779424786,-0.233599716567,-0.314908293891,-0.209095798336,0.0,-0.0206703085076,-0.221628845507,-0.281074670277,-0.207594902604,-0.159608747785,-0.141785473942
2013-06-24,-0.250716253689,-0.0929211793815,-0.273181713062,-0.0119710686076,0.0,0.000730234023344,-0.0260866299476,-0.259294887259,0.0299160925308,-0.196696582149,-0.132547929265
2013-07-01,0.140645362445,-0.243263149582,-0.200016352107,0.0398554132091,0.0,0.11399994881,-0.0769899990012,-0.372685270228,0.049231336789,-0.220514453908,-0.0708250637868
2013-07-08,-0.310472983628,-0.306188242883,-0.306687321952,-0.301392736384,0.0,-0.0657700770833,-0.327920086558,-0.492114904915,-0.298857181602,-0.294346373819,-0.309047876591
2013-07-15,-0.195105628362,-0.143329388197,-0.258021040975,0.0562613675201,0.0,0.0502265826877,-0.10015523514,-0.267823908263,0.0188972583249,-0.15848745091,-0.117348147151
2013-07-22,-0.104562118932,-0.0139424991517,-0.263517465134,0.168240802429,0.0,0.0705215840803,0.0283547814169,-0.277853161072,0.173410562002,-0.0321719674148,0.0564833236473
2013-07-29,-0.136546081195,-0.119228439401,-0.189054742955,0.00723516637516,0.0,0.0203097099997,-0.0967652917497,-0.16292077924,0.0197738549004,-0.114969584738,-0.0767954936207
2013-08-05,-0.207943605159,-0.149595501708,-0.26345491885,0.0521325540605,0.0,0.132493549232,-0.106552484857,-0.255218875485,0.0298352263597,-0.135118954372,-0.145336650754
2013-08-12,-0.153905256733,-0.028593676341,-0.13917170848,-0.00130391223512,0.0,0.0108198026916,-0.0570063238331,-0.137024744404,0.0163881188045,-0.0751085392541,-0.0555671168928
2013-08-19,-0.0458976023238,-0.0962423842803,-0.0404019034886,-0.103486415653,0.0,-0.0479896118708,-0.107200696409,-0.0524241615825,-0.054481479766,-0.0585980387042,-0.100571145942
2013-08-26,-0.0371445087432,0.0056240027302,-0.0532391551537,0.0120759108507,0.0,-0.0193817705035,-0.0154028046231,0.0436240169187,0.0808861436279,-0.0569131728078,-0.0544231241911
2013-09-02,0.114813613413,0.416994750368,0.100554096315,0.269335014829,0.0,0.0751548524464,0.356278207179,0.136507398368,0.429010446262,0.243877271339,0.422927864058
2013-09-09,0.056778781466,-0.039695435776,0.229245116639,-0.190548610331,0.0,-0.125401662403,-0.0969571352437,0.314217685489,-0.176826474311,0.0548412880261,-0.0590385793696
2013-09-16,0.101349691493,0.291213121286,0.224268667184,0.102841579436,0.0,-0.01734629962,0.158554145822,0.342147491831,0.129990631065,0.0513660862537,-0.0249078401596
2013-09-23,9.86140036234,-0.124708319988,-0.0570385894567,-0.167066862107,0.0,0.0136183920939,-0.110802510084,-0.0841422963171,-0.112078231479,-0.054545770243,-0.182859451569
2013-09-30,1.20472412241,0.758273976643,1.22385611359,0.578455093127,0.0,0.0490787302931,0.651777362712,2.47134753493,0.570693991169,0.380066175149,0.178858762116
2013-10-07,-0.386680646184,-0.386691517555,-0.320276241613,-0.398641666676,0.0,-0.00424735575145,-0.356206393548,-0.318453401769,-0.392344453414,-0.384042468916,-0.473688307476
2013-10-14,0.387825905959,0.250302878536,0.5675263209,0.134371622575,0.0,-0.0661567733526,0.0996862749843,0.60224213471,0.0110786449514,0.232957557992,-0.0129571830684
2013-10-21,0.664693266712,0.547032248879,0.877193175048,0.614801311889,0.0,-0.0863914116078,0.380258317902,1.1211481546,0.287980899161,0.404223930299,0.0816453350127
2013-10-28,0.652664129374,0.591748967578,0.967411726401,0.445820975101,0.0,-0.0636090617552,0.548746062027,1.17167383853,0.271016951228,0.567520931213,0.199499131061
Short term counter:,Key Bridge West Cyclists2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,-0.146682639426,-0.277785379652,-0.214544690473,-0.219504233951,-0.0369607258494,0.0,-0.223541829272,-0.216288380822,-0.167540937447,-0.323502188157,-0.245458493064
2013-05-06,-0.112091966955,-0.0720591398649,-0.239735397677,-0.206340111153,0.00311156693169,1.75364693122e-16,-0.131350424191,0.0649757693715,-0.0501519956397,-0.177709433684,-0.00652208507433
2013-05-13,-0.0149604225036,0.0839275292095,0.092026692095,-0.00487003217117,0.0766615795095,0.0,0.0281273460169,0.148790836077,-0.0517569087178,0.114692478634,0.165474795027
2013-05-20,-0.0599774510205,1.18812059413,-0.176912076365,1.01087297557,-0.0283514468037,0.0,0.89120409103,0.023813325169,1.08284702833,0.548315452553,0.730970548076
2013-05-27,-0.0708503682921,-0.330111718369,-0.250498649575,-0.241632360251,-0.068017429445,0.0,-0.27231690797,-0.260346596625,-0.203591624739,-0.341981455821,-0.236590600031
2013-06-03,0.094797837694,0.320043968082,0.0421445831602,0.251326095191,-0.0328080669075,0.0,0.142835909065,0.172443241847,0.259568683266,0.0532633562058,0.0874318883611
2013-06-10,1.15165917245,1.1616014853,0.934877133621,1.07687372772,-0.0979402414842,0.0,1.07241481564,1.6188839538,1.09036933072,0.744775889196,0.883435470531
2013-06-17,0.185216793931,0.224485102007,-0.00329514641803,0.370281619872,0.0110422287291,0.0,0.332748258071,0.438689352608,0.478904035402,0.173212888288,0.243839850113
2013-06-24,0.181049240901,0.221339379656,0.181387223387,0.473289535195,-0.0136464662279,0.0,0.235354974608,0.344855608257,0.413538720444,0.066766991163,0.16925462322
2013-07-01,0.071314321624,-0.318111655114,-0.285117920219,-0.0732696613434,-0.0802011879421,-1.75364693122e-16,-0.165604310377,-0.429684146313,-0.0557265174177,-0.294272054025,-0.15811282154
2013-07-08,-0.232401551692,-0.196085941535,-0.260888625963,-0.0416681552266,-0.0159364431905,0.0,-0.146422874765,-0.463324723071,-0.0432130728031,-0.21767599705,-0.182813231012
