Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-08-05,-0.184942356368,0.0,-0.310192128793,-0.0336865233784,0.0546518861243,0.136123583605,-0.0833410319087,-0.337437036453,-0.0318525457455,-0.078712842675,0.0484145874721
2013-08-12,-0.0626335411864,-1.24662502518e-16,-0.109060355218,0.425789710066,0.620604940914,0.723555440618,0.259558684534,-0.102994055738,0.452125721643,-0.0335322421637,0.106458447382
2013-08-19,0.0180823037811,0.0,-0.119712141427,0.121668455201,0.313539838751,0.165951411333,0.0568979632675,-0.133116677287,0.208504692659,-0.0360118057277,0.0441499125646
2013-08-26,-0.0932159196179,0.0,-0.0180255577312,0.148548981866,0.0303964065514,0.167402100022,0.0820314889533,-0.00458908759935,0.185485596249,-0.0838562068494,0.0039381669411
2013-09-02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-09-09,0.0959840649542,-1.24662502518e-16,0.291795552629,-0.149655619026,-0.117728792782,-0.24372235725,-0.0879136839441,0.535049864315,-0.179368931275,0.0808529902151,-0.0841095778252
2013-09-16,-0.0244123207704,0.0,0.194372831514,-0.20505351598,0.246674616967,0.0367348401838,-0.0956723506603,0.0568029693997,-0.186571974518,0.0817872603415,-0.0134026031437
2013-09-23,-0.010872427506,0.0,0.404964103947,-0.179780573633,0.25510613384,0.0320862307844,-0.0350425191365,0.288104302594,-0.128609925136,0.14980681379,0.0151127962391
2013-09-30,0.173436770516,0.0,0.519301066803,-0.120694055795,0.0058748135098,-0.0787806186516,-0.115867418504,0.448645953263,-0.160964817952,0.0109558754551,-0.138035176862
2013-10-07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-10-14,0.174731605726,0.0,0.339742032598,0.0651378110368,-0.133809132434,-0.25057149605,-0.127683242516,0.478628274116,-0.226475838634,0.0101697398186,-0.181246090468
2013-10-21,-0.110779702251,0.0,0.253072932292,0.0151340955659,-0.0486225697243,-0.259285272314,-0.11859895817,0.266231716783,-0.238737974576,0.0547858232204,-0.189343726268
2013-10-28,-0.0869107112318,0.0,0.271911414707,-0.129021325702,-0.351149136273,-0.453889736974,-0.0435851537254,0.363417459876,-0.253750322142,0.0611457908331,-0.143453680283
Short term counter:,COBY2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.015273337768,-0.0516523024624,0.0,-0.0583101134853,0.244510326499,0.208263993261,-0.0618077634208,0.00422600723632,-0.0322492346313,-0.0553224333398,0.0641539838842
2013-05-06,0.0597452926588,0.195224712581,0.0,0.153123367365,0.520252491333,0.53040902096,0.0261558811577,0.258633800208,0.0955048513393,0.261879918641,0.274381534203
2013-05-13,-0.088990134654,-0.0120302179905,0.0,-0.0753567140993,0.242997437809,0.0896832690339,-0.081002079809,-0.040702699882,-0.0910823957568,0.0436436831292,0.127113831972
2013-05-20,0.171303910082,1.92140278422,0.0,1.924483595,0.000210102005272,0.127790749011,1.46501223158,0.467056728154,1.60384575016,1.06942709347,1.09207752006
2013-05-27,0.473802753572,-0.154992589397,0.0,0.0484476601364,-0.0114705957285,0.0872162541728,-0.0444014252135,0.0723571656126,0.115145735348,-0.299766062576,-0.123074090534
2013-06-03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-06-10,-0.0652543375583,-0.125866166288,0.0,-0.187034645893,1.96789063118,1.40601173391,-0.178168841009,-0.195483297083,-0.158292386664,-0.128899615802,-0.0536017582807
2013-06-17,-0.0592341933566,0.0120930633812,0.0,0.00287840189311,0.54698521769,0.281267926093,0.00121089723955,-0.0192824108627,0.000878005255424,0.11952468301,0.125622678722
2013-06-24,0.0221268315704,0.27008198324,0.0,0.484723380366,0.161404811261,0.185075230397,0.508825646653,0.0299862685069,0.608921343087,0.0528394886813,0.16616770661
2013-07-01,0.184777741945,-0.0339713005374,0.0,0.312917626306,0.170651770622,0.49420350854,0.0469536361744,-0.250260792672,0.218052268649,0.00418652833743,0.132988168382
2013-07-08,0.000754675098663,0.00641827018195,0.0,-0.00515083494421,0.450034890466,0.413850293594,-0.0209694914041,-0.21563829142,0.00488662414009,0.0104370297912,0.0304414583194
2013-07-15,0.0742312194449,0.110790078438,0.0,0.32891199104,0.289741811596,0.300542450458,0.0929547890559,-0.00550691687157,0.2735721317,0.102424106666,0.110296755507
2013-07-22,0.0925146667924,0.287414375286,0.0,0.412883470439,0.300036670377,0.287034214927,0.263175228546,-0.0341645464703,0.379515301275,0.28079645643,0.370308226208
2013-07-29,0.0904825824613,0.0755894929176,0.0,0.307415715563,0.117232442054,0.207222860886,0.117194922944,0.0863792068781,0.300265310727,0.0577480398165,0.0916331260411
2013-08-05,0.039436862293,0.233922978569,0.0,0.584214379213,0.471069630657,0.555499780486,0.376769026899,0.00265724948011,0.613826512025,0.181442284368,0.28459535182
2013-08-12,0.0261864971457,0.0640430766453,0.0,0.155132508183,0.26956151396,0.228051835692,0.0788592528817,0.0121615029682,0.160401343252,0.0373348740638,0.102155270176
2013-08-19,0.167587794882,0.145355953252,0.0,0.300715375725,0.466742807513,0.341857143068,0.219808523212,-0.0106663812124,0.404629062575,0.0995376455734,0.197549381481
2013-08-26,0.0255257476315,0.21470790502,0.0,0.459891220568,0.0950881031038,0.252008430749,0.303316476578,0.163718908157,0.485670573465,0.0902214950389,0.139799204727
2013-09-02,-0.198404989012,-0.237319687721,0.0,-0.404275042175,-0.141993431674,-0.179530708763,-0.298931891227,-0.112822004389,-0.321548018602,-0.170474483864,0.00999763817942
2013-09-09,0.0511822151939,0.209564205992,0.0,-0.050351724239,-0.195658133458,-0.17820053979,0.163335869845,0.222683249324,0.580144287532,0.110257491342,-0.0556244393649
2013-09-16,-0.204135303067,-0.20403041113,0.0,-0.360092817407,0.00804200408731,-0.133632771613,-0.251635420282,-0.122605261697,-0.320805011638,-0.115487188994,-0.195020111893
2013-09-23,-0.129837333853,-0.125190326362,0.0,-0.242480353822,0.140574619278,-0.0122230034602,-0.159877324326,-0.0516411697899,-0.220194074795,-0.0106077994029,-0.151400502784
2013-09-30,-0.0504211067713,-0.0361057961671,0.0,-0.0806130195992,-0.140231836026,-0.165010803567,-0.0836870308336,-0.0117142837949,-0.0468113158749,-0.132655182467,-0.238553015693
2013-10-07,0.0416468269336,0.021514081458,0.0,0.0516892138312,0.336571335486,0.488560739753,0.128468614901,0.036513720595,0.0768748537386,-0.00737797438031,-0.106545170474
2013-10-14,-0.175132523543,-0.343795123564,0.0,-0.370156564879,-0.411625951285,-0.505908582609,-0.420458848445,0.0350319113237,-0.494091299356,-0.310008258532,-0.444807528236
2013-10-21,-0.299430432605,-0.351041234819,0.0,-0.35104559436,-0.327892805834,-0.455862361802,-0.428540112099,-0.0444807289035,-0.503937585006,-0.292154891989,-0.443775213587
2013-10-28,-0.233882754264,-0.161597646667,0.0,-0.198160676653,-0.404856483871,-0.481004309025,-0.228543836018,0.194579052948,-0.384873927317,-0.155772204229,-0.177457489164
Short term counter:,CSC2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.409230475325,-0.0118869329236,0.435097797586,0.0,0.659694167216,0.379633289353,-0.00581054407823,0.417484550244,-0.0141135049173,0.003877541571,0.0901489356854
2013-05-06,0.198215663675,0.03890146714,0.208172619212,0.0,0.263994959052,0.254270137917,-0.0681614286931,0.475541605144,-0.00885384940994,0.0840334384833,0.116505085253
2013-05-13,-0.196014307583,-0.023083617581,-0.181740494538,-1.33734712503e-16,0.136040245723,0.189863563225,0.0171562368531,-0.014809456836,0.0125316137559,-0.057170125632,0.00249965092
2013-05-20,-0.257314641101,-0.0260098678821,-0.421423605687,0.0,-0.207868685903,-0.27014397936,-0.0469235869482,-0.164527956296,0.0476372139261,-0.108652891693,-0.115499904496
2013-05-27,0.17589246764,-0.175630647834,0.107707965248,0.0,0.265267746865,0.288789273855,-0.0877257880884,0.0126364708238,-0.0537517617885,-0.288221474902,-0.0256706195049
2013-06-03,-0.059416834364,0.098820436562,0.0996139910007,0.0,-0.0604793666652,-0.0374931297075,0.00246737203625,0.0766727390214,0.085162277998,-0.0671894981693,-0.00940874121338
2013-06-10,-0.162062970425,-0.238910218177,-0.404526655507,0.0,-0.310518524525,-0.114661414364,-0.00885781111704,-0.329205533692,0.107005640567,-0.262747259823,-0.0695006310363
2013-06-17,-0.103030205636,-0.0578806329886,-0.113308258517,0.0,0.162478017171,0.150570634245,-0.060931502341,-0.0955368134414,-0.0307785946045,0.0248435770695,0.0283545800838
2013-06-24,-0.57414789863,-0.396299935076,-0.555207814982,0.0,-0.0143649822038,0.132792281765,-0.17976737456,-0.52071426464,-0.0789392514272,-0.377088184182,-0.204986898712
2013-07-01,0.0431204657095,-0.186391792579,0.0106921715062,0.0,0.285307242567,0.350494718197,-0.17715196931,-0.0533925869585,-0.104309876337,-0.107943544981,-0.0302303304515
2013-07-08,-0.0485812086805,-0.0912570266035,-0.0766035641578,-1.33734712503e-16,0.931088111897,0.96640262135,-0.0997569468716,-0.349631123454,-0.0400564776553,-0.0864800677622,-0.0983154837865
2013-07-15,-0.282456476348,-0.181903680531,-0.293881032268,-1.33734712503e-16,-0.0352248693188,0.0537899440913,-0.0896703772413,-0.298830486133,-0.037104594377,-0.190386062081,-0.0935866502447
2013-07-22,-0.192806951994,-0.194530988562,-0.311637950796,0.0,-0.0534745721706,-0.0153654532421,-0.183646118925,-0.298937832609,-0.0446040118443,-0.182361668351,-0.108564684582
2013-07-29,0.0634546200284,-0.102915877052,0.0428368708199,-1.33734712503e-16,0.189318455177,0.0943974113549,-0.147939148301,0.0892758961729,-0.064590327006,-0.108602555572,-0.100192234679
2013-08-05,-0.203821879504,-0.110289845914,-0.277493452226,0.0,0.119881633648,0.214209562486,-0.142953905135,-0.302476171549,-0.0761688429978,-0.0729064306021,-0.132747519233
2013-08-12,-0.173360167348,-0.027370504894,-0.143415557138,0.0,-0.045136783723,-0.0103333342595,-0.0904319410288,-0.128841290851,-0.00184562655842,-0.0869157976569,-0.0954785648295
2013-08-19,-0.0273050609753,-0.0294739698436,-0.114231984605,0.0,0.708534928501,-1.0,-0.0777016604575,-0.126551353019,0.033315611525,-0.0419920220567,-0.0310504165328
2013-08-26,0.177760125581,0.139885105776,0.237716331535,0.0,0.136450648457,0.0628506483299,0.0649437596204,0.262814205039,0.113773233746,0.0729395244536,0.0979462541997
2013-09-02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-09-09,0.236733134522,0.249397881625,0.398806362038,0.0,0.20119383452,0.0765403034166,0.103088007114,0.556753960341,-0.0119891794834,0.310855740268,0.114280885231
2013-09-16,0.227236925807,0.257946314755,0.502456901847,1.33734712503e-16,0.568249740112,0.304156771587,0.137595633818,0.329401400778,0.0232487869729,0.360830297495,0.241086559522
2013-09-23,0.160892793017,0.152894423761,0.457568812337,0.0,0.52021104218,0.248652960891,0.13181537347,0.373457494512,0.0492181347057,0.2813384276,0.133156466312
2013-09-30,0.275835608685,0.124113361173,0.610670599326,0.0,0.301522226796,0.136124610568,0.0398960830576,0.451758515957,-0.0228103220525,0.190663717329,0.0263127720236
2013-10-07,0.108854988124,0.0954221368966,0.307450606025,0.0,5.10812086637,3.96533953322,0.083433342933,0.266487178553,0.01282075489,0.175730933085,-0.0105677433471
2013-10-14,0.102891657355,-0.0611543505093,0.257810978745,0.0,-0.186780472357,-0.296402309463,-0.181029207258,0.388203722368,-0.273780206326,-0.0516065345241,-0.231316454032
2013-10-21,-0.122955256324,-0.0147829888272,0.235252275607,1.33734712503e-16,-0.0615750176917,-0.269196514006,-0.131487898796,0.248989760325,-0.250022978963,0.0388878927351,-0.201392424041
2013-10-28,0.062701277843,0.100362074057,0.477798677926,0.0,-0.289484941709,-0.390939629796,0.101457702168,0.583406045518,-0.169424692675,0.194456960349,-0.0230915134388
Short term counter:,Key Bridge East Cyclists2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,-0.242898284076,-0.220403546551,-0.351358611066,-0.189836312961,0.0,0.152852084729,-0.165589071992,-0.33018123994,-0.120457435094,-0.255728447261,-0.159499349173
2013-05-06,-0.456228603595,-0.429987425407,-0.484317209036,-0.476252550423,0.0,-0.0724809449904,-0.477224600749,-0.425866098707,-0.461909412884,-0.408354794868,-0.217096180403
2013-05-13,-0.132361339698,-0.0408947064066,-0.0440745704436,-0.121003993734,0.0,-0.0931250470369,-0.0968879083061,-0.0443238655927,-0.170714130624,-0.0119700097256,0.010886695798
2013-05-20,0.0157996087065,1.87657572941,-0.229021321953,2.13835366173,0.0,0.0972937071439,1.66170872755,0.180466149745,1.78447387578,1.08307595738,0.941261744142
2013-05-27,0.173517103429,-0.0710069848053,0.157038299882,-0.0155778931332,0.0,-0.0273069918005,-0.0563911652597,0.211654973771,-0.0577487827097,-0.0508026279727,0.030030377487
2013-06-03,0.105784779097,0.0232708387633,0.405000610118,-0.111318792014,0.0,-0.101062828981,-0.139893844475,0.462880568193,-0.132144069793,-0.0109159665263,-0.0346489809825
2013-06-10,0.436227949119,0.765671532257,0.35114578176,0.67228491459,0.0,-0.0462630164192,0.6089113941,0.583138098712,0.484208990271,0.520841580247,0.529014893164
2013-06-17,-0.228236361741,-0.18894799972,-0.236692665176,-0.139746195143,0.0,-0.0108568842225,-0.192070688085,-0.221387565226,-0.166183775076,-0.117822084286,-0.11505994335
2013-06-24,-0.219037807629,-0.021322538993,-0.278187816578,0.143482048233,0.0,-0.0392908219686,0.183831907927,-0.239247896205,0.26029950752,-0.200506067809,-0.0978615047432
2013-07-01,-0.0324906550356,-0.200368644305,0.046648040278,0.101022160267,0.0,0.204994055589,-0.0283127439985,-0.241540998017,0.0887461470896,-0.191776801682,-0.0479936718657
2013-07-08,-0.310472983628,-0.306188242883,-0.306687321952,-0.301392736384,0.0,-0.0657700770833,-0.327920086558,-0.492114904915,-0.298857181602,-0.294346373819,-0.309047876591
2013-07-15,-0.25157336961,-0.188901766019,-0.25922670438,-0.020753556207,0.0,0.0509047517854,-0.12340015323,-0.274091226774,-0.0665666359771,-0.158455010408,-0.111311384861
2013-07-22,-0.090348140705,0.031085164715,-0.260440457748,0.205489185556,0.0,0.0806080726106,0.0836482663212,-0.284027258885,0.228090179861,0.00249359572961,0.0947119196259
2013-07-29,-0.117045044011,-0.106868851187,-0.156506442559,-0.0615365848904,0.0,-0.0140104877125,-0.13570661348,-0.166447842138,-0.0607285352888,-0.110401828375,-0.0975548357769
2013-08-05,-0.245880161513,-0.273596657127,-0.265808897377,-0.184447656048,0.0,0.0818583557321,-0.266567506697,-0.271203855809,-0.244530819854,-0.210273862447,-0.24755280387
2013-08-12,-0.189231793992,-0.158908441417,-0.210760026153,-0.0854472776645,0.0,-0.0306200446599,-0.148433576727,-0.199335164789,-0.0821985003386,-0.180980214277,-0.130317827702
2013-08-19,0.0336891770979,-0.0305524063158,0.0545325905267,-0.0401347019301,0.0,-0.0484757021095,-0.0520428425427,0.0552663216024,0.00762350616733,0.0193534936704,-0.0507089726124
2013-08-26,-0.246518245197,-0.283357565889,-0.221310794423,-0.318801860544,0.0,-0.104968332538,-0.264223805214,-0.262901957488,-0.246232486072,-0.243705640799,-0.254754457297
2013-09-02,0.070571380297,0.35908014624,0.112835679644,0.182080906509,0.0,0.0364815067785,0.23767760989,0.135400703735,0.353927670576,0.210255826097,0.386243624332
2013-09-09,0.056778781466,-0.039695435776,0.229245116639,-0.190548610331,0.0,-0.125401662403,-0.0969571352437,0.314217685489,-0.176826474311,0.0548412880261,-0.0590385793696
2013-09-16,-0.314911385786,-0.29219122508,-0.160048355826,-0.437690018823,0.0,-0.188647932896,-0.294105896237,-0.248177101015,-0.375977193315,-0.201136393151,-0.276085707213
2013-09-23,13.2293305798,-0.101859708926,-0.0635377574716,-0.104682109159,0.0,0.0537709599186,-0.0691204459056,-0.0614352532917,-0.0395987928382,-0.034098048726,-0.170997977238
2013-09-30,-0.203587694073,-0.205173571369,-0.0791418736618,-0.364444587747,0.0,-0.114072389275,-0.259368185398,-0.144567421969,-0.29696987102,-0.0541025662837,-0.247900324559
2013-10-07,-0.250681936474,-0.282602136831,-0.175034941792,-0.290576791837,0.0,0.00019972529175,-0.243166680853,-0.140184712706,-0.304604046585,-0.281131344616,-0.391745908891
2013-10-14,0.356204099711,0.154479962147,0.546705331081,0.229680259767,0.0,-0.134799809128,0.00707221716102,0.707046713932,-0.106981855467,0.166220722988,-0.0547650175152
2013-10-21,0.664693266712,0.547032248879,0.877193175048,0.614801311889,0.0,-0.0863914116078,0.380258317902,1.1211481546,0.287980899161,0.404223930299,0.0816453350127
2013-10-28,1.0392177808,0.979373094888,1.24446908617,0.781715674897,0.0,-0.0310424457232,0.91675790381,1.56787195058,0.564860498408,0.827274783324,0.358612594393
Short term counter:,Key Bridge West Cyclists2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0264933970244,-0.242018572409,-0.0593626219962,-0.182075241963,0.0600876911831,0.0,-0.171312855789,-0.0694766742289,-0.110104185221,-0.27543225049,-0.215778782249
2013-05-06,-0.0469422440602,-0.0230734661863,-0.20412056019,-0.192944806312,0.00636091607613,1.75364693122e-16,-0.0653041882804,0.145828822217,0.027855713012,-0.178458474856,0.0470683877021
2013-05-13,-0.0149604225036,0.0839275292095,0.092026692095,-0.00487003217117,0.0766615795095,0.0,0.0281273460169,0.148790836077,-0.0517569087178,0.114692478634,0.165474795027
2013-05-20,-0.0338662128843,1.53852523709,-0.115039089832,1.2965369056,-0.0922021603634,0.0,1.0399053411,0.164586404864,1.22393095879,0.712611652114,0.935044872604
2013-05-27,0.865606418823,-0.0644493515793,-0.0108398477515,0.18118611266,-0.174229965026,0.0,0.0758381843097,0.217202667439,0.361135473373,-0.250316388511,-0.135215520559
2013-06-03,0.442913780993,0.764439891395,0.32232787989,0.665308390559,-0.0692919571866,0.0,0.489506336578,0.549049998049,0.672282658866,0.279953924139,0.327707999789
2013-06-10,1.33221576119,0.92267476843,1.13098056584,0.809386937064,-0.0952423824426,0.0,0.847212923654,2.09643113664,1.03013090148,0.504554430732,0.730675378082
2013-06-17,0.302170423648,0.351452246592,0.100078722632,0.5308139129,0.0202375623643,0.0,0.481826466456,0.629029943343,0.661357804391,0.266985233172,0.350062445977
2013-06-24,-0.0945982708736,0.181320424593,-0.186475911631,0.522563559489,0.00899993235419,0.0,0.642867123495,-0.136504367399,0.795218204681,-0.156948709237,0.0263854420665
2013-07-01,0.071314321624,-0.318111655114,-0.285117920219,-0.0732696613434,-0.0802011879421,-1.75364693122e-16,-0.165604310377,-0.429684146313,-0.0557265174177,-0.294272054025,-0.15811282154
2013-07-08,-0.250569311415,-0.183398885116,-0.249579491345,-0.0978872395139,-0.00642522443523,0.0,-0.174256327857,-0.501233298422,-0.101912375826,-0.214055429842,-0.206902331483
2013-07-15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-07-22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
