Short term counter:,Custis Rosslyn Cyclists2013
Long term counters:,Custis Rosslyn Cyclists2013,Key Bridge West Cyclists2013,LLYN2013,LMET2013
2013-06-17,-0.0308777858528,0.0,0.256024883317,0.241765892146
2013-06-24,-0.128008020027,0.0,-0.231623297451,-0.25830489898
2013-07-01,-0.0214881873208,-1.75364693122e-16,-0.11010887531,-0.0425165587622
2013-07-08,-0.0693372913661,0.0,-0.303724691095,-0.189348227963
2013-07-15,-1.0,-1.0,-1.0,-1.0
2013-07-22,-1.0,-1.0,-1.0,-1.0
2013-07-29,-0.137466995909,0.0,-0.148338396002,-0.16038728084
2013-08-05,0.0455705555758,0.0,-0.122719850672,-0.14518175445
2013-08-12,-0.0343354714221,0.0,0.220570024244,0.155966410584
2013-08-19,-0.00868810611683,0.0,0.649784547538,0.61947472469
2013-08-26,-0.00270705845768,0.0,-0.17127073629,-0.0956258081825
2013-09-02,-1.0,-1.0,-1.0,-1.0
2013-09-09,0.0134555692861,0.0,0.997836573249,0.91036767531
2013-09-16,-0.0331393737235,0.0,-0.236398950623,-0.249874180054
2013-09-23,0.0682784156369,0.0,-0.115642163118,-0.136964545037
2013-09-30,0.0719931822759,0.0,-0.0920355488347,-0.0922783689662
2013-10-07,0.41696723913,0.0,-0.2090796656,-0.168300681933
2013-10-14,0.0936500780604,0.0,0.990444110482,0.79353699972
2013-10-21,0.202454581374,0.0,-0.102442935034,-0.11286209978
2013-10-28,0.132153346609,0.0,1.82483802748,1.19224643886
Short term counter:,LLYN2013
Long term counters:,Custis Rosslyn Cyclists2013,Key Bridge West Cyclists2013,LLYN2013,LMET2013
2013-04-29,2.05708144602,1.05876094351,0.0,0.0322123058937
2013-05-06,0.0903196049428,0.20637344421,0.0,0.0166959529155
2013-05-13,-0.04533854167,0.0864890247501,0.0,0.0299231651181
2013-05-20,0.350596124545,0.164216538974,0.0,0.0323915921415
2013-05-27,-1.0,-1.0,-1.0,-1.0
2013-06-03,0.00367451536157,-0.00929042918801,0.0,0.0578174312003
2013-06-10,-1.0,-1.0,-1.0,-1.0
2013-06-17,0.111961587419,0.148880180298,0.0,0.0112597707979
2013-06-24,0.134849582347,0.301444977031,0.0,-0.0347246362888
2013-07-01,0.570640708629,0.602250655685,0.0,0.0833642356673
2013-07-08,0.397443213937,0.529517201444,0.0,0.0831798259604
2013-07-15,-1.0,-1.0,-1.0,-1.0
2013-07-22,0.19388578731,0.248370764032,0.0,-0.00560688941415
2013-07-29,0.149597675242,0.134727795601,0.0,-0.0389604277853
2013-08-05,-1.0,-1.0,-1.0,-1.0
2013-08-12,0.302661218196,0.319535091004,0.0,-0.0117485268969
2013-08-19,-1.0,-1.0,-1.0,-1.0
2013-08-26,0.0896849566125,0.0850283450043,0.0,0.0264736692665
2013-09-02,-1.0,-1.0,-1.0,-1.0
2013-09-09,0.182600062968,0.148637412729,0.0,-0.0191291093516
2013-09-16,0.243343030477,0.280993358244,0.0,-0.0038030016852
2013-09-23,0.209702884885,0.131433585171,0.0,-0.0240132275687
2013-09-30,0.000116865229593,-0.0638660703475,0.0,-0.0416822000807
2013-10-07,2.95157671036,1.73602697254,0.0,0.0111774304395
2013-10-14,-0.141972613309,-0.236341398248,0.0,-0.0062665491308
2013-10-21,0.00796658188451,-0.112848381835,0.0,-0.0189366032561
2013-10-28,-0.0473903618439,-0.262944796617,0.0,0.0217193870101
Short term counter:,LMET2013
Long term counters:,Custis Rosslyn Cyclists2013,Key Bridge West Cyclists2013,LLYN2013,LMET2013
2013-04-29,1.96167893811,0.99451307813,-0.0312070547016,0.0
2013-05-06,0.0759186465656,0.190711363201,-0.0162226569238,0.0
2013-05-13,-0.07308810217,0.0549169429019,-0.029052620562,0.0
2013-05-20,0.308220770902,0.12768890006,-0.0313752963392,0.0
2013-05-27,-1.0,-1.0,-1.0,-1.0
2013-06-03,-0.0511836109349,-0.063439926786,-0.0546572872548,0.0
2013-06-10,-1.0,-1.0,-1.0,-1.0
2013-06-17,0.0995805623134,0.136088088812,-0.0111344000059,0.0
2013-06-24,0.175674450018,0.348262916426,0.0359738138922,0.0
2013-07-01,0.311304988279,0.371269900328,-0.0851469621282,1.57466804064e-16
2013-07-08,0.157695614113,0.358410085986,-0.173407862905,0.0
2013-07-15,0.120091029878,0.253509790218,-0.000884201684715,0.0
2013-07-22,0.200617516956,0.255409707431,0.00563850388188,0.0
2013-07-29,0.317898607154,0.219321266939,0.0246992808151,0.0
2013-08-05,-1.0,-1.0,-1.0,-1.0
2013-08-12,0.317307587056,0.3346487103,0.0118956517077,1.57466804064e-16
2013-08-19,-1.0,-1.0,-1.0,-1.0
2013-08-26,0.0588071585253,0.0537632295965,-0.0218923499722,0.0
2013-09-02,-1.0,-1.0,-1.0,-1.0
2013-09-09,-0.0739076002203,-0.0944332876322,0.0472998315723,0.0
2013-09-16,0.248089517013,0.285883575649,0.00381751971912,0.0
2013-09-23,0.239188177333,0.159175286217,0.0246212770103,0.0
2013-09-30,0.0436468455598,-0.0232054319669,0.0434972322834,0.0
2013-10-07,2.99958272056,1.76832013756,-0.00947417387295,0.0
2013-10-14,-0.145704481668,-0.254680024095,-0.011095258754,0.0
2013-10-21,0.0327598352007,-0.0929344339498,0.019681103386,0.0
2013-10-28,-0.0513248392397,-0.271162344992,-0.0188140140397,0.0
