Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-06-17,-0.1153961976,-0.0736297490118,-0.190774010436,1.33734712503e-16,-0.0155001631781,-0.104181239825,0.0320322290557,-0.042021096445,0.0094259616929
2013-06-24,-0.24396223521,-0.150337299288,-0.253027445721,1.33734712503e-16,-0.12397594153,-0.188571765108,-0.0330122311498,-0.217176034403,-0.142120137236
2013-07-01,0.129964550192,-0.216533133382,-0.151775734852,1.33734712503e-16,-0.107025508346,-0.308808890881,-0.00449755930721,-0.171026602973,-0.0460762921841
2013-07-08,-0.135761991663,-0.124059334424,-0.167098443683,1.33734712503e-16,-0.0923496435596,-0.389746862839,-0.00866225332343,-0.134323729903,-0.100424013377
2013-07-15,-0.210842660098,-0.152408119432,-0.243028330587,1.33734712503e-16,-0.153878145811,-0.252656267553,-0.0699084508488,-0.153553681025,-0.164024470586
2013-07-22,-0.144540976419,-0.125491228896,-0.26444538717,1.33734712503e-16,-0.104540976125,-0.249389924405,0.00343775040801,-0.135912756102,-0.0568802276541
2013-07-29,-0.121362041665,-0.112371059629,-0.14566811574,1.33734712503e-16,-0.100492191563,-0.121547712547,0.00824028154719,-0.122833829259,-0.0795660071102
2013-08-05,-0.221886242097,-0.141239018243,-0.258815917789,1.33734712503e-16,-0.109902622232,-0.266385518314,-0.0137381908769,-0.14530779558,-0.104127936666
2013-08-12,-0.21903947058,-0.131593862287,-0.216424681553,1.33734712503e-16,-0.0728722176899,-0.223987266776,0.0203079101474,-0.156879291594,-0.108465206028
2013-08-19,-0.0476808414984,-0.0729329670371,-0.0971258366209,1.33734712503e-16,-0.0290901009459,-0.101904660524,0.0661606767312,-0.0716134817116,-0.0605877800633
2013-08-26,-0.00349065566106,-0.00132973165318,0.00830468606631,1.33734712503e-16,0.0120749773216,0.0298724335696,0.0771903896854,-0.0231485917811,-0.0191446192645
2013-09-02,0.17742928167,0.128003239072,0.230126865598,1.33734712503e-16,0.0911630635788,0.295813392664,0.129178461766,0.118781134553,0.278773083708
2013-09-09,0.232771884992,0.281890328376,0.337199666115,1.33734712503e-16,0.198528506858,0.447075491324,0.215487186088,0.250064946135,0.107748759668
2013-09-16,0.359665547715,0.165598510916,0.507436691023,1.33734712503e-16,0.102704279531,1.22527813005,0.0646513167418,0.148214816126,0.0592660337099
2013-09-23,4.42447819878,0.0963290492817,0.227196381898,2.67469425005e-16,0.107651277386,0.170644396647,0.0620449608104,0.172717860919,0.0370965532184
2013-09-30,0.28584834314,0.149113836035,0.442588776708,1.33734712503e-16,0.0823932688803,0.547648908973,0.0303833140899,0.170241091359,-0.00278038612249
2013-10-07,0.105829835559,0.0887183609208,0.29575118789,1.33734712503e-16,0.100154273211,0.220533608195,0.0197145618384,0.16117360547,-0.020148280996
2013-10-14,0.237550378395,0.0742954341316,0.352123584699,2.67469425005e-16,-0.0172700347497,0.494844180595,-0.0980905138486,0.0488630496953,-0.1518480935
2013-10-21,0.0544368291593,-0.0123434760568,0.398836835291,1.33734712503e-16,-0.130175071204,0.753928910904,-0.22747149597,-0.0123634709438,-0.232524936282
2013-10-28,0.0845630500181,0.0896703778462,0.365574393843,1.33734712503e-16,0.0345090981178,0.641369461552,-0.141155626889,0.092381259804,-0.134937030636
Short term counter:,Maisonneuve_22013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.142650604745,-0.0316923053364,0.0985285200843,-0.0172988299549,0.0,0.0983147297287,0.029545574406,-0.0427065438791,0.0510574479537
2013-05-06,0.102480862187,0.0952804936382,0.0348813441881,-0.0109326024195,0.0,0.287350378723,0.0733952639883,0.0258874924969,0.248940471254
2013-05-13,-0.130053556318,0.000521092901908,-0.0726873337365,-0.0076792220653,0.0,0.0264754242536,-0.0048478621464,0.0014401023049,0.0681397086298
2013-05-20,-0.157953391841,0.105880482988,-0.240409414291,0.106691036765,0.0,0.0299445880786,0.0542637764741,0.00257935483427,-0.0316002039112
2013-05-27,0.266549832916,-0.0610210752235,0.0932665364153,0.0337899531758,0.0,0.115214534225,0.0664824336485,-0.100714550344,0.043198912881
2013-06-03,0.0531031176193,0.124133687252,0.127174352718,0.0728012936913,0.0,0.222978018465,0.0631999069492,0.0311043234364,0.0460827762493
2013-06-10,0.0292742085122,0.005455982864,-0.0526142702736,0.0248798995767,0.0,0.0614681330906,0.0267744197076,-0.0469270266016,0.0477800005938
2013-06-17,-0.10324596383,-0.0597013282094,-0.179648308907,0.0184341077775,0.0,-0.0909980750435,0.0502824045239,-0.0304637985116,0.0220856301769
2013-06-24,-0.115627483364,-0.0214204192658,-0.122243634894,0.16365909808,0.0,-0.0365768273223,0.1122139883,-0.0953130189935,-0.00830407941087
2013-07-01,0.242035135411,-0.112801003952,-0.0293751617973,0.134122177665,0.0,-0.208881971401,0.116218043944,-0.061182179523,0.0751711519609
2013-07-08,-0.0555728012345,-0.0417539476562,-0.0937536011852,0.108737699631,0.0,-0.336417531755,0.0981169123324,-0.0554200762567,-0.0138486094071
2013-07-15,-0.0663430781409,0.00462083252298,-0.105484404267,0.189532190381,0.0,-0.111669097738,0.104001825851,0.00260617685912,-0.013012504662
2013-07-22,-0.0421460741052,-0.0264305711872,-0.179258340841,0.120872785278,0.0,-0.158402542256,0.124461244947,-0.0385251593529,0.0494843533515
2013-07-29,-0.023886271819,-0.0162479204147,-0.0529514365961,0.118139074366,0.0,-0.0221525008022,0.125264163475,-0.0292565578728,0.0191883222548
2013-08-05,-0.125262724449,-0.0350009715494,-0.167966302541,0.127131073352,0.0,-0.175915410631,0.111418161207,-0.0388082723664,0.00460680654843
2013-08-12,-0.158538474695,-0.0657900007173,-0.156742795174,0.0823079140516,0.0,-0.164154103886,0.102823391193,-0.0923175652318,-0.0398697626696
2013-08-19,-0.0200399048645,-0.0456738973043,-0.0732364423304,0.0324571248604,0.0,-0.0761556131703,0.100532610158,-0.0466053822804,-0.0329801058056
2013-08-26,-0.0324171985157,-0.0165396624512,-0.0245418991369,0.00132824253984,0.0,0.0078823599059,0.0721325201824,-0.0458472271923,-0.0391456554573
2013-09-02,0.0723703052656,0.0367900235161,0.112953667057,-0.0789961447374,0.0,0.185725495663,0.0408552216287,0.0176508252018,0.153534833908
2013-09-09,0.0405501525997,0.070805303606,0.140036221405,-0.15372477368,0.0,0.233917987026,0.00755099501978,0.0626741097009,-0.0613618434982
2013-09-16,0.268692216778,0.0623772042242,0.387486147014,-0.0831811728906,0.0,1.1757120667,-0.02673160688,0.0257170479351,-0.054229674584
2013-09-23,4.41998690409,-0.0127045217349,0.0965677238422,-0.0937504879271,0.0,0.050621062511,-0.0367438611626,0.0530117331657,-0.0688830824748
2013-09-30,0.187975483111,0.062538958684,0.330771946703,-0.0715310779381,0.0,0.434158446597,-0.0449984151683,0.0724913735793,-0.0850232578739
2013-10-07,-0.00137646995566,-0.013823531786,0.162140046187,-0.0875523359944,0.0,0.100921951786,-0.0687756733582,0.0457903515889,-0.116242482909
2013-10-14,0.289861645734,0.0975202586855,0.385389704742,0.0317528344309,0.0,0.574749234341,-0.0783058530023,0.063313345043,-0.141852696106
2013-10-21,0.213117335496,0.135948271671,0.606564398891,0.151491020992,0.0,1.03926896859,-0.110613946001,0.131463928675,-0.122484133072
2013-10-28,0.0557562338082,0.0602062751743,0.306730226363,-0.0201370826141,0.0,0.619529871961,-0.163352167338,0.045907671628,-0.169162885564
Short term counter:,ORPY2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0741382859183,-0.0352953024125,-0.00293381897585,-0.000660652530185,0.0151491154793,0.0,0.0669142809522,-0.0698022608584,0.0335620523549
2013-05-06,-0.111152253233,-0.107109533979,-0.162883427894,-0.196978694255,-0.176428624579,0.0,-0.125484272695,-0.14856240918,0.0659488463515
2013-05-13,-0.138317180981,0.00418816281908,-0.0969517960329,0.00892009102358,0.013092224075,-1.28602337056e-16,0.015887774168,-0.00203743044655,0.0608182446392
2013-05-20,-0.190820847146,0.648267264268,-0.272447618695,0.618559270609,0.392025459074,0.0,0.479023561642,0.241270851837,0.257871720276
2013-05-27,0.146572087905,-0.129703487065,0.000161783494569,-0.0446611183752,-0.0719249096985,0.0,-0.0126844549889,-0.151115268881,-0.0164618763451
2013-06-03,-0.0635762389287,0.125817116443,-0.0287252464195,0.0660025348925,0.0307379991617,0.0,0.115150493185,0.00651108216495,0.057635916102
2013-06-10,0.0146763223851,0.00657732320663,-0.0749981152418,0.0489674196526,0.0195810743889,0.0,0.0480176297401,-0.0292056756241,0.072776314475
2013-06-17,0.0668122357014,0.129817941285,0.00396139977243,0.22286062792,0.198891024239,0.0,0.239411628826,0.182191505751,0.250080477639
2013-06-24,-0.0532673596926,0.0976251334826,-0.0773887001096,0.335922710412,0.188837618797,-1.28602337056e-16,0.312254208369,0.0083370587527,0.127692459255
2013-07-01,1.10963718079,0.296782211469,0.268201385468,0.711191439412,0.561276354507,0.0,0.765503215657,0.356540370573,0.603181720668
2013-07-08,0.454661632352,0.503540631919,0.386214801099,0.796575249855,0.597038650576,0.0,0.778454386105,0.462165839345,0.546689945399
2013-07-15,0.0619565426385,0.151730880506,0.0155302193506,0.396280086484,0.182499114315,-1.28602337056e-16,0.310714680447,0.140483591727,0.151223361119
2013-07-22,0.243577812596,0.345092083738,0.034975908611,0.545216080716,0.385753387313,-1.28602337056e-16,0.554748723209,0.335479434237,0.46979542842
2013-07-29,0.0107562865296,0.0607936518636,-0.0244323191745,0.223327662187,0.0945000324222,0.0,0.241651761289,0.0437421722362,0.105832234964
2013-08-05,0.0688695755177,0.212077954341,0.00899509397322,0.436452593987,0.275311793486,0.0,0.427649329606,0.192046250198,0.260920612687
2013-08-12,0.0152220306148,0.125260846849,0.00957432219864,0.347635888368,0.241505335749,0.0,0.376929940853,0.0919696621675,0.171781015273
2013-08-19,0.114547396794,0.0931870806355,0.0146393628157,0.226851849021,0.185417613776,-1.28602337056e-16,0.322833375284,0.0872120369652,0.124338287727
2013-08-26,-0.0429952611989,-0.0122620086208,-0.0340327997283,0.0304194929406,0.0170012747822,-1.28602337056e-16,0.0952924279472,-0.0450914096595,-0.033703605385
2013-09-02,-0.0660607040576,0.00729398478693,-0.0580726201192,-0.0970708143998,-0.0254127050976,-1.28602337056e-16,0.0170606574484,-0.0615392753435,0.0623291474516
2013-09-09,-0.131671501551,-0.0849374258052,-0.0683639497605,-0.287070562899,-0.14137504472,0.0,-0.105849089345,-0.110884360172,-0.211136478756
2013-09-16,-0.191147089585,-0.189069914307,-0.062357528393,-0.314683918466,-0.23292795537,0.0,-0.274472732793,-0.19096448917,-0.249894279376
2013-09-23,5.60520162672,-0.0243482205721,0.0253423258825,-0.0794251473393,0.00952422082024,0.0,-0.0133025769814,0.000211845283971,-0.101314749548
2013-09-30,-0.102655155745,-0.166611366441,0.0135362638869,-0.271597289529,-0.214265302853,0.0,-0.241865065987,-0.132080427041,-0.259460741805
2013-10-07,-0.0742202139816,-0.0731947362819,0.0377985787801,-0.116305683446,-0.0418925172783,-1.28602337056e-16,-0.0914874028203,-0.0402326012984,-0.178742746896
2013-10-14,-0.128181458279,-0.0500554071591,-0.0621076179146,-0.112939573157,-0.101330053614,0.0,-0.192625190342,-0.13789518443,-0.300264085523
2013-10-21,-0.312908224772,-0.333627022236,-0.0821241174224,-0.325013456258,-0.411203937787,0.0,-0.47775173303,-0.315683503795,-0.464321671135
2013-10-28,-0.321261505274,-0.320451695423,-0.153874281028,-0.376887661352,-0.353804340683,-1.28602337056e-16,-0.464764477652,-0.321432932683,-0.459751447394
Short term counter:,Parc2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.135226489895,-0.0510148322581,0.0994657887329,-0.0422822203462,-0.0225372236131,0.0964199158922,0.0,-0.057785347751,0.0326525938765
2013-05-06,0.0329787961912,0.0207734554319,-0.0252325282582,-0.0776199198736,-0.0639595745776,0.193238398978,0.0,-0.0337924681045,0.189295685996
2013-05-13,-0.110529193656,0.0191530361683,-0.0494385169021,0.00320735689196,0.0137197614146,0.0468614902703,0.0,0.022230473231,0.086393860047
2013-05-20,-0.191165257382,0.0515525502923,-0.26862683044,0.0549008507134,-0.0491102258987,-0.00629181648312,0.0,-0.040280714744,-0.0769089480876
2013-05-27,0.18179809056,-0.106409489194,0.0407797506636,-0.0236559293708,-0.0529320101568,0.0567906429418,0.0,-0.13213836285,-0.000496478757095
2013-06-03,0.0030842564426,0.0607100955332,0.0807282960364,0.0118547565258,-0.0566672789697,0.171884981117,0.0,-0.0193461767304,-0.0074069329291
2013-06-10,0.00333462521686,-0.00993786202258,-0.0741577959823,0.00456634548915,-0.0206077501342,0.0347960865692,0.0,-0.0628306188384,0.0254347871952
2013-06-17,-0.139184161489,-0.0986714147363,-0.209074749464,-0.0281583849154,-0.0439716298973,-0.133169817632,0.0,-0.0642325507352,-0.015376382838
2013-06-24,-0.203754077721,-0.111494740728,-0.204762689372,0.0455591125042,-0.0945892297931,-0.135838063615,0.0,-0.17760533682,-0.101315571427
2013-07-01,0.115555268198,-0.201142357654,-0.121253523527,0.0166315160527,-0.102276310007,-0.280405220468,0.0,-0.153340865011,-0.0318284438222
2013-07-08,-0.128169326001,-0.116947000602,-0.160508032818,0.0095441297163,-0.0845680069914,-0.385508618683,0.0,-0.127540581451,-0.0928311553842
2013-07-15,-0.1471644127,-0.0815246246921,-0.179398975237,0.0807770021143,-0.0879031710715,-0.186362126559,0.0,-0.0808200120902,-0.0982632112716
2013-07-22,-0.147072793748,-0.126041980785,-0.264756810879,-0.00217704155259,-0.106748195195,-0.250029449211,0.0,-0.135702634815,-0.0574187741438
