Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-07-08,-0.0485812086805,-0.0912570266035,-0.0766035641578,-1.33734712503e-16,-0.0997569468716,-0.349631123454,-0.0400564776553,-0.0864800677622,-0.0983154837865
2013-07-15,-0.282456476348,-0.181903680531,-0.293881032268,-1.33734712503e-16,-0.0896703772413,-0.298830486133,-0.037104594377,-0.190386062081,-0.0935866502447
2013-07-22,-0.192806951994,-0.194530988562,-0.311637950796,0.0,-0.183646118925,-0.298937832609,-0.0446040118443,-0.182361668351,-0.108564684582
2013-07-29,0.0634546200284,-0.102915877052,0.0428368708199,-1.33734712503e-16,-0.147939148301,0.0892758961729,-0.064590327006,-0.108602555572,-0.100192234679
2013-08-05,-0.203821879504,-0.110289845914,-0.277493452226,0.0,-0.142953905135,-0.302476171549,-0.0761688429978,-0.0729064306021,-0.132747519233
2013-08-12,-0.173360167348,-0.027370504894,-0.143415557138,0.0,-0.0904319410288,-0.128841290851,-0.00184562655842,-0.0869157976569,-0.0954785648295
2013-08-19,-0.0273050609753,-0.0294739698436,-0.114231984605,0.0,-0.0777016604575,-0.126551353019,0.033315611525,-0.0419920220567,-0.0310504165328
2013-08-26,0.177760125581,0.139885105776,0.237716331535,0.0,0.0649437596204,0.262814205039,0.113773233746,0.0729395244536,0.0979462541997
2013-09-02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-09-09,0.236733134522,0.249397881625,0.398806362038,0.0,0.103088007114,0.556753960341,-0.0119891794834,0.310855740268,0.114280885231
2013-09-16,0.227236925807,0.257946314755,0.502456901847,1.33734712503e-16,0.137595633818,0.329401400778,0.0232487869729,0.360830297495,0.241086559522
2013-09-23,0.160892793017,0.152894423761,0.457568812337,0.0,0.13181537347,0.373457494512,0.0492181347057,0.2813384276,0.133156466312
2013-09-30,0.275835608685,0.124113361173,0.610670599326,0.0,0.0398960830576,0.451758515957,-0.0228103220525,0.190663717329,0.0263127720236
2013-10-07,0.108854988124,0.0954221368966,0.307450606025,0.0,0.083433342933,0.266487178553,0.01282075489,0.175730933085,-0.0105677433471
2013-10-14,0.102891657355,-0.0611543505093,0.257810978745,0.0,-0.181029207258,0.388203722368,-0.273780206326,-0.0516065345241,-0.231316454032
2013-10-21,-0.122955256324,-0.0147829888272,0.235252275607,1.33734712503e-16,-0.131487898796,0.248989760325,-0.250022978963,0.0388878927351,-0.201392424041
2013-10-28,0.062701277843,0.100362074057,0.477798677926,0.0,0.101457702168,0.583406045518,-0.169424692675,0.194456960349,-0.0230915134388
Short term counter:,Maisonneuve_22013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.707463471589,-0.0356936510565,0.752033396281,-0.071901673473,0.0,0.675473109035,-0.0751838248444,0.0125154535199,0.071504769525
2013-05-06,0.274958261931,0.117042206967,0.282675323207,0.0753261664117,0.0,0.568098940555,0.063815290706,0.166187189157,0.200057794073
2013-05-13,-0.214697328688,-0.042074562793,-0.204416991757,-0.0157549157269,0.0,-0.0417930514618,-0.00193946729449,-0.0774288492166,-0.0201444257508
2013-05-20,-0.177896544329,0.039059768125,-0.360487934544,0.0773924067686,0.0,-0.0441587650433,0.0933183305124,-0.031996945622,-0.0530408987152
2013-05-27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-06-03,-0.0501354320013,0.0992401877423,0.114821593653,-0.00127003695063,0.0,0.0949473026777,0.0800383015049,-0.062159676743,-0.00736647921946
2013-06-10,-0.154574349701,-0.232108379242,-0.399204926224,0.00893697313705,0.0,-0.323210661566,0.11689892024,-0.256158451889,-0.0611847831718
2013-06-17,-0.0320347774468,0.121169510864,0.0485488212904,0.0416647397389,0.0,0.0711219345969,0.019035949363,0.198363484215,0.140862655332
2013-06-24,-0.480815456297,-0.263989207209,-0.457724344018,0.21916633036,0.0,-0.415670968827,0.122926252877,-0.240566887371,-0.0307467947147
2013-07-01,0.301535831527,0.0142406910667,0.333952339523,0.16984718933,0.0,0.321419662854,0.0493130846572,0.123539890687,0.227318177359
2013-07-08,0.0164512747448,0.0587242424031,0.0395519911089,0.0447254920246,0.0,-0.2908632263,0.0342844970352,0.0622220808588,0.0073746260623
2013-07-15,0.0162279143219,0.0853911448245,-0.0483274752814,0.137833919635,0.0,0.00937707628505,0.0663617177609,0.0783568450229,0.110346850054
2013-07-22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-07-29,0.186182432447,0.0682900451363,0.176186021039,0.123953215755,0.0,0.218292512737,0.0818982490143,0.0448548856555,0.0551807581417
2013-08-05,-0.00925708810522,0.0201116917328,-0.0498561823109,0.144315898544,0.0,-0.0607938565728,0.0604663476201,0.0728717840835,0.0231642254304
2013-08-12,-0.0260073439464,0.0767074227482,0.0914308988072,0.133970125614,0.0,0.031515952928,0.103542587264,0.130886023161,0.0462959909358
2013-08-19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-08-26,0.106062452825,0.069695427653,0.162238752581,-0.0601564318874,0.0,0.185491023329,0.0464167305154,0.00713281683878,0.0313444228558
2013-09-02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-09-09,0.116620243394,0.116495865845,0.306380115676,-0.0654993672963,0.0,0.514169320639,-0.0895822791422,0.184318240001,-0.00892798983969
2013-09-16,0.0787989065047,0.105793901945,0.320730193737,-0.120953025598,0.0,0.168606279119,-0.100516249751,0.196233755687,0.0909733851185
2013-09-23,0.0257173680583,0.0178975829896,0.280908662774,-0.115086656435,0.0,0.208514728908,-0.0719925492164,0.129667462687,-0.000900985963311
2013-09-30,0.327218106283,0.131052085319,0.718408639835,-0.00545917817356,0.0,0.638494026328,-0.051007507688,0.143443751099,-0.0250728893174
2013-10-07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-10-14,0.346680085699,0.14637256641,0.535843512237,0.221044766019,0.0,0.695058889365,-0.113253121955,0.158030877146,-0.0614029794711
2013-10-21,0.00765764527118,0.134791562041,0.42094499693,0.152152390209,0.0,0.434743646833,-0.136080414648,0.197409355243,-0.0799791172308
2013-10-28,-0.032012065817,0.0088627658826,0.336573847742,-0.0773444368195,0.0,0.450011723085,-0.241069342378,0.0855444162913,-0.092940621652
Short term counter:,ORPY2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,-0.0495068317748,-0.0898137644324,-0.045902073557,-0.0288373791585,-0.115361297924,0.0,-0.0528159509317,-0.109640062361,-0.00379941001607
2013-05-06,-0.158019359973,-0.0503792982649,-0.205487728174,-0.0838293336997,-0.184706559614,0.0,-0.129607951766,0.00257908093073,0.0125117679124
2013-05-13,-0.00135421909909,-0.0241290668141,0.0702224563802,-0.105559692355,-0.0902825539298,0.0,-0.0820083866287,0.039725960876,0.156498228429
2013-05-20,-0.155725318825,0.621879292611,-0.188278933956,0.474792316102,0.340671264023,1.28602337056e-16,0.452836924077,0.206185635191,0.305518702171
2013-05-27,0.161218760651,-0.18591777413,0.0938851178716,-0.0124787830459,-0.0991098600572,0.0,-0.0655597882607,-0.297103604693,-0.0378290644594
2013-06-03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-06-10,0.00447228875782,-0.0867873723744,-0.119131597501,-0.052784874711,-0.0908497546213,0.0,-0.0949246001632,0.00485944159303,0.0830283562164
2013-06-17,-0.0963071604752,0.0467244434556,-0.0210742704238,-0.0275012525713,-0.0663994754469,0.0,-0.0486275031362,0.118792777469,0.0651099734606
2013-06-24,-0.00939889280861,0.22885639922,-0.0282078114579,0.431367530123,0.451118268746,-1.28602337056e-16,0.545804509389,0.0236319441856,0.130440236481
2013-07-01,0.324009823126,0.0775385764256,0.232078201078,0.285216158783,0.0987033307459,0.0,0.20860324787,0.167902351072,0.269992847853
2013-07-08,0.536099200469,0.718267906912,0.428363294292,1.26748726437,0.937132874746,0.0,1.25155091646,0.584953023199,0.766360414105
2013-07-15,0.0245156628132,0.0393820888886,-0.0122220143776,0.132774414076,-0.0200705038265,0.0,0.0541672639916,0.109206560447,0.0762884617543
2013-07-22,0.250572685116,0.370149886372,0.0182206411392,0.635736848318,0.437593188622,0.0,0.646612571019,0.342863189804,0.468953400511
2013-07-29,0.035829077443,0.0311939314463,-0.00441716362862,0.0978209550165,-0.0223129892477,1.28602337056e-16,0.0737664352376,0.0035599756491,0.0197274988289
2013-08-05,0.0230408249517,0.220609218947,0.0210007447176,0.47758859034,0.321521752384,0.0,0.476266373757,0.174334444321,0.283364314332
2013-08-12,-0.0144066862197,0.0737661173202,0.0201041560679,0.458302891138,0.309876310641,-1.28602337056e-16,0.505878734711,0.032958845551,0.148956324248
2013-08-19,0.193168460682,0.16758952699,-0.0196582821253,0.389463747362,0.256988933807,-1.28602337056e-16,0.5012828851,0.101453431073,0.211369308361
2013-08-26,-0.132996045547,0.151382032167,-0.0170501902416,0.580550506639,0.391875442523,-1.28602337056e-16,0.558106413579,0.0159477628497,0.164427268767
2013-09-02,0.0333338632416,0.0431839443657,-0.0156951999478,-0.0218931699572,0.105269286484,0.0,0.0724723157655,-0.0130837144676,0.054999958613
2013-09-09,-0.164621249722,-0.0282669079442,-0.144257279151,-0.226879403797,-0.0997040985018,0.0,0.0857968289885,-0.0679031707018,-0.218776970464
2013-09-16,-0.0768499829407,-0.0537498200179,0.130175506786,-0.24778174642,-0.14427979905,0.0,-0.230293584485,0.0236413898004,-0.0664320356549
2013-09-23,0.215485053968,0.0913273988486,0.0380157396406,0.0573649481206,0.194739866847,0.0,0.157559333318,0.0149408304925,-0.0295719235106
2013-09-30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-10-07,-0.064970435903,0.0237326146279,-0.0452740086018,0.0676046323143,0.0878966670122,-1.28602337056e-16,0.129034483641,-0.0263966834217,-0.154087325679
2013-10-14,-0.115757299149,0.235731238673,-0.0485847073898,0.179447909802,0.219643512933,0.0,0.048437167724,0.030343501324,-0.161786835319
2013-10-21,-0.267342364688,-0.343321325022,0.00180262767937,-0.354901872866,-0.421852208451,0.0,-0.507224451767,-0.3010984251,-0.447985518377
2013-10-28,-0.330515599533,-0.304680939559,-0.0720653864287,-0.366235100477,-0.307155750576,0.0,-0.475987098826,-0.248300137327,-0.379037147664
Short term counter:,Parc2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.653140174207,0.0627777338294,0.753509320738,0.0152599798886,0.0757344322827,0.686329611145,0.0,0.103744174287,0.159818436381
2013-05-06,0.199298193229,0.0498883495838,0.206771853839,0.0106719567198,-0.0599754099032,0.475188161867,0.0,0.0960332247366,0.127944598319
2013-05-13,0.0186912719369,0.121901948904,0.15115225377,0.0333181334461,0.0863734562348,0.376029557733,0.0,0.14305273106,0.249853151722
2013-05-20,-0.239128373956,-0.0453329971167,-0.40828727137,-0.008146111094,-0.0843337136713,-0.109792825169,0.0,-0.107438406558,-0.129327159239
2013-05-27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-06-03,0.274157081388,0.179079157205,0.618933006292,0.023996238378,-0.00892979400395,0.685626055288,0.0,0.139686898536,0.112340177001
2013-06-10,-0.243059837396,-0.312478858343,-0.46208644051,-0.0966622360773,-0.104663831365,-0.394046026754,0.0,-0.334011758243,-0.159444780709
2013-06-17,-0.0747764155884,-0.0291715798026,-0.0862266172484,0.031846060845,-0.0312276662985,-0.0679268058663,0.0,0.0562701465029,0.0604589429305
2013-06-24,-0.537650364507,-0.344559991445,-0.517087026336,0.0857047176851,-0.10946956896,-0.479637216,0.0,-0.323701702865,-0.136850525311
2013-07-01,0.240369390755,-0.0334241458562,0.27126246592,0.114869533636,-0.046995587283,0.259318769751,0.0,0.070738473688,0.169639638831
2013-07-08,0.00451764338683,0.0117041249128,0.0443498406427,0.0127950665667,-0.0557808103865,-0.297736341644,0.0,0.0291460915817,-0.0870207015049
2013-07-15,-0.0470138815038,0.0178451896263,-0.107551866437,0.0670243508222,-0.0622319018543,-0.0534383788603,0.0,0.0112486476796,0.0412478538568
2013-07-22,-0.155122003847,-0.156926529498,-0.279500795757,0.0466864131703,-0.14553348434,-0.266207754604,0.0,-0.144189067375,-0.0669467671317
2013-07-29,0.100901212206,-0.00980677597415,0.0937078776712,0.0381739868408,-0.0743405735676,0.133817679108,0.0,-0.0320481243685,-0.0227500469424
2013-08-05,-0.188029912946,-0.0371816920847,-0.252058705051,0.0786010698481,-0.108525572064,-0.269839767632,0.0,-0.0494351425982,-0.0937905555597
2013-08-12,-0.170074192971,-0.0267574504119,-0.139740908494,0.00264879701901,-0.0892454076608,-0.125904806645,0.0,-0.083896234061,-0.0930097085198
2013-08-19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-08-26,0.057276467919,0.0229814972382,0.111051218464,-0.102033189407,-0.0440409641924,0.133464289699,0.0,-0.0370020574338,-0.0142849950871
2013-09-02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-09-09,0.228727227174,0.226337100574,0.437596361456,0.0265941197101,0.0987173937657,0.666932374639,0.0,0.301262566913,0.0892696255317
