Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-05-20,-0.330912179201,-1.24662502518e-16,-0.389922776418,0.00591035264343,-0.0941956390001,-0.186254211278,-0.0440900005138,-0.121476701729,-0.148496303303
2013-05-27,0.3624393035,0.0,0.164302366846,0.106352908014,0.0684275530671,0.18845689881,0.145133156657,-0.0504466697368,0.108213662346
2013-06-03,-0.0755145326313,0.0,-0.00889126158082,-0.0461884232047,-0.103619282983,0.0635337762627,-0.0466009219981,-0.0758151831491,-0.0580319253346
2013-06-10,0.0426507224933,-1.24662502518e-16,-0.053395253446,0.0851726329418,0.045082318058,-0.0542386771268,0.0918544311017,0.0291635020036,0.151756603099
2013-06-17,-0.0461322255454,0.0,-0.102023396729,0.0743762512322,0.0564183376964,-0.0993753886168,0.0864658377595,0.0615260731657,0.116117711467
2013-06-24,-0.136758803326,0.0,-0.200296630951,0.229020529421,0.0960461430852,-0.110179876062,0.218341640321,-0.0696614469619,0.0425683817452
2013-07-01,0.498629581305,0.0,0.0743012056095,0.320184858626,0.169316949763,-0.158688161476,0.319899320478,0.0418423396121,0.214323969373
2013-07-08,0.0159605922201,0.0,-0.0354626405845,0.155469586613,0.0438732712046,-0.275529461101,0.142847970443,0.00721043269846,0.0479967115519
2013-07-15,-0.0536471998635,0.0,-0.106144077149,0.200837587748,0.0322796727451,-0.140993665052,0.150601312213,-0.010522932377,0.0164296322518
2013-07-22,-0.0665693315542,-1.24662502518e-16,-0.21943195409,0.144889489472,0.0245609929287,-0.244393101707,0.149348056049,-0.00343672704272,0.094949541705
2013-07-29,0.0343926771603,0.0,-0.0108857556652,0.129180029738,0.0122050998051,0.0268640825217,0.130770425601,0.00788836620106,0.0448552073467
2013-08-05,-0.115243356359,0.0,-0.166367670131,0.196764986578,0.0609832720377,-0.167284654004,0.182493875859,-0.0151549764087,0.0304305111775
2013-08-12,-0.0620966215521,-1.24662502518e-16,-0.0693422389472,0.240685478149,0.134650254889,-0.088128437703,0.264292842404,-0.00236834454337,0.0769498989542
2013-08-19,0.0185514737449,0.0,-0.0680926139542,0.120003959586,0.0842757383158,-0.0805213765192,0.205950604956,-0.00397201678179,0.0268029589802
2013-08-26,0.0126020837332,0.0,0.0487907523743,-0.00428180554165,0.0282196943361,0.0300346288086,0.077381145713,-0.00620400303805,0.00511431847874
2013-09-02,0.124405393781,0.0,0.18047887668,-0.107022625634,-0.0112804060061,0.244761524503,0.000622874296181,0.0309192817995,0.196386190843
2013-09-09,-0.0391660151523,-1.24662502518e-16,0.0326884096093,-0.211517455392,-0.068349554456,0.163001069136,-0.0354578743554,-0.0279049698366,-0.16350440141
2013-09-16,0.279400052214,0.0,0.414014633892,-0.135661066988,-0.0321405664456,1.20680180517,-0.0666221987281,0.0462122232235,-0.0340511121584
2013-09-23,5.93532483155,0.0,0.158530365378,-0.0912043155139,-0.00465420371944,0.102424508657,-0.0404764845947,0.105170623855,-0.0409759493846
2013-09-30,0.0583272440193,0.0,0.225804621823,-0.128048455271,-0.0603913644951,0.115696213607,-0.091558143576,0.0707423077051,-0.0872732947012
2013-10-07,0.00868953622691,0.0,0.157224734085,-0.0638289427039,0.0219707607054,0.104247550523,-0.0427191731023,0.0509546674997,-0.107645745099
2013-10-14,0.163753951791,0.0,0.251025727161,-0.0599115792016,-0.0850390004943,0.418691319562,-0.158285651267,-0.0326498349529,-0.218270095605
2013-10-21,0.0341798544412,-1.24662502518e-16,0.386349729357,0.00977322196676,-0.115219948229,0.372693162827,-0.216996997788,0.0441047763967,-0.17766849217
2013-10-28,0.000164633713443,0.0,0.246614464086,-0.0767049670466,-0.0513615019884,0.519075383287,-0.210046806077,-0.00481814702472,-0.210276223578
Short term counter:,COBY2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0967496568676,0.0427816258236,0.0,0.0877160439275,0.0964111029945,0.0149414910932,0.166710284815,0.000210282382685,0.114671166931
2013-05-06,0.0880491726772,0.115121433222,0.0,-5.75962030922e-06,0.0124253749406,0.284528357796,0.0954240451355,0.0200250135704,0.243329031061
2013-05-13,-0.0851045185922,0.0354889701876,0.0,0.0126698156135,0.0224870342962,0.111717145983,0.0113432470229,0.0472217902596,0.124821547028
2013-05-20,0.141619867756,1.3263576582,0.0,1.34030672178,0.981131332206,0.435179637265,1.08913388827,0.770350104275,0.752417579815
2013-05-27,0.175901203285,-0.131725016005,0.0,-0.0414620596862,-0.0723665719827,0.0188899710287,-0.00529783830332,-0.167917110373,-0.0343650354413
2013-06-03,-0.0221591109118,0.149707147036,0.0,0.0924397456031,0.0367532084324,0.0608579724885,0.121903504628,0.0154774718358,0.0566391228566
2013-06-10,0.109291351714,0.131335658276,0.0,0.196258715897,0.155272371917,0.0513981749333,0.175961791831,0.107633555481,0.217258465446
2013-06-17,0.0679558579095,0.125016181161,0.0,0.211181227354,0.189583598031,0.00386199584562,0.226928799247,0.18560673332,0.249273426099
2013-06-24,0.0804121601925,0.260985464379,0.0,0.564878417985,0.40276862592,0.111546915923,0.559664186169,0.166008116037,0.315265126108
2013-07-01,0.0754392126984,-0.115966947375,0.0,0.146051106142,-0.0290042353401,-0.195099730763,0.090287368643,-0.0690020566113,0.0567343789917
2013-07-08,0.0697761331324,0.0983254119086,0.0,0.35136318711,0.192437639096,-0.258852342828,0.338469001468,0.0665510034925,0.159196163979
2013-07-15,0.065460997399,0.130906906948,0.0,0.37277551615,0.175994089647,-0.0351507019722,0.319466284629,0.111137760944,0.151392354205
2013-07-22,0.208696089872,0.301225038485,0.0,0.504809575624,0.345059167138,-0.0308548170862,0.514604497681,0.291813656227,0.422169846608
2013-07-29,0.0305658608686,0.0751121195451,0.0,0.272977489948,0.113276333435,0.0510905378538,0.28234987855,0.0391844859914,0.110810665793
2013-08-05,0.054961695138,0.223113148007,0.0,0.533478760318,0.337607318453,-0.00678350818376,0.536022379903,0.204047701102,0.265665012854
2013-08-12,0.0300380918547,0.143446448449,0.0,0.391093432089,0.28654293453,0.00238091991819,0.427923931678,0.0931657603036,0.19948817332
2013-08-19,0.101311722858,0.0824846748167,0.0,0.223274517573,0.178719536598,-0.00896098978853,0.318147233475,0.0705513784484,0.113328887184
2013-08-26,0.0168080566612,0.0913415614562,0.0,0.213747022586,0.14318491449,0.0903814171651,0.265990783997,0.0232567012323,0.0477575927666
2013-09-02,-0.0133942197123,0.126613922853,0.0,0.00680486057371,0.0888931043415,0.0123403257407,0.132338185701,0.041488543986,0.184762606302
2013-09-09,-0.0377668125598,0.0590977191529,0.0,-0.192041373217,-0.00641458574918,0.0732514485946,0.0788135340179,-0.00386271092659,-0.118249243289
2013-09-16,-0.138531737619,-0.0838247237332,0.0,-0.225900548697,-0.142438037763,-0.0166015721682,-0.187623562297,-0.115599695629,-0.179229440948
2013-09-23,7.84730054313,0.0199433956373,0.0,-0.00678859563945,0.0744115415127,-0.00169375404167,0.0695903971559,0.0123541771399,-0.0829024745748
2013-09-30,-0.120356194566,-0.156415691958,0.0,-0.25834604748,-0.206442144053,-0.0777383203829,-0.223682712217,-0.113746159121,-0.243891441495
2013-10-07,-0.0556032735126,-0.0380336056104,0.0,-0.0489718180459,0.0202080898738,-0.0167664669046,-0.0116386714251,-0.0328873456364,-0.155434306918
2013-10-14,-0.0817077493608,0.0952107088194,0.0,0.016631009374,0.0376946673136,0.0164951854051,-0.0755871662603,-0.0237045814273,-0.208893882446
2013-10-21,-0.238404332534,-0.256158556966,0.0,-0.245626653391,-0.341050876905,0.00788205639574,-0.41373171632,-0.236186776751,-0.400100523264
2013-10-28,-0.195712567713,-0.20223176106,0.0,-0.272059041235,-0.23433676234,0.106312325074,-0.372395667337,-0.196061428177,-0.350620694801
Short term counter:,CSC2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.169440065003,-0.0285647040049,0.125260980235,0.0,0.00875030673343,0.129336093427,0.041595042346,-0.0434258313548,0.043684078167
2013-05-06,0.16959557326,0.117337312754,0.116549421074,2.67469425005e-16,0.0560446045885,0.299601913723,0.110078724139,0.0981364871733,0.387353457661
2013-05-13,-0.0817092757504,0.0327946069138,-0.0350671727409,0.0,0.0129030656589,0.0253364828841,-0.0168969833275,0.0449097415546,0.106087614063
2013-05-20,-0.335941207605,0.00195629181225,-0.390010813654,0.0,-0.093581901764,-0.19837165009,-0.0408924708992,-0.125750456014,-0.146385130704
2013-05-27,0.218340262333,-0.0883028092654,0.059066323124,1.33734712503e-16,-0.0305686350001,0.0770015002626,0.030822622054,-0.120828733238,0.0165042846224
2013-06-03,-0.0101459629154,0.0581013384366,0.112712147591,0.0,-0.0329833564905,0.150509154029,0.0153785989852,0.0286252443676,0.0525516011811
2013-06-10,0.037160182814,-0.0373585404435,-0.0474085337718,0.0,-0.022277770858,0.0549514976699,0.0292731211508,-0.0640114774649,0.0503154707556
2013-06-17,-0.102940321728,-0.0585629078516,-0.153302397707,0.0,-0.0128598637412,-0.14761668668,0.0120627821427,0.00403091045843,0.0507372753457
2013-06-24,-0.24396223521,-0.150337299288,-0.253027445721,1.33734712503e-16,-0.12397594153,-0.188571765108,-0.0330122311498,-0.217176034403,-0.142120137236
2013-07-01,0.144209775243,-0.234099561671,-0.168018321521,0.0,-0.114072537493,-0.343102677114,-0.00343635356351,-0.199088755316,-0.0716868289804
2013-07-08,-0.135761991663,-0.124059334424,-0.167098443683,1.33734712503e-16,-0.0923496435596,-0.389746862839,-0.00866225332343,-0.134323729903,-0.100424013377
2013-07-15,-0.186592459793,-0.147411315946,-0.231261641671,0.0,-0.13806226228,-0.26263175018,-0.046577850873,-0.153321496148,-0.142971885471
2013-07-22,-0.176652991003,-0.109414320227,-0.298903685095,0.0,-0.0984837961737,-0.325101045235,0.00152335281525,-0.110363877749,-0.0255698610239
2013-07-29,-0.121362041665,-0.112371059629,-0.14566811574,1.33734712503e-16,-0.100492191563,-0.121547712547,0.00824028154719,-0.122833829259,-0.0795660071102
2013-08-05,-0.221886242097,-0.141239018243,-0.258815917789,1.33734712503e-16,-0.109902622232,-0.266385518314,-0.0137381908769,-0.14530779558,-0.104127936666
2013-08-12,-0.21903947058,-0.131593862287,-0.216424681553,1.33734712503e-16,-0.0728722176899,-0.223987266776,0.0203079101474,-0.156879291594,-0.108465206028
2013-08-19,-0.0476808414984,-0.0729329670371,-0.0971258366209,1.33734712503e-16,-0.0290901009459,-0.101904660524,0.0661606767312,-0.0716134817116,-0.0605877800633
2013-08-26,0.0571920273595,0.0293852479829,0.0914962798537,0.0,0.0456669679144,0.0715930427114,0.090400689342,0.0274258112805,0.0326535527771
2013-09-02,0.17742928167,0.128003239072,0.230126865598,1.33734712503e-16,0.0911630635788,0.295813392664,0.129178461766,0.118781134553,0.278773083708
2013-09-09,0.221103693783,0.289527987875,0.300389986902,0.0,0.199206877371,0.465823995791,0.238856090576,0.227539269412,0.0589710620915
2013-09-16,0.449502094755,0.165097761494,0.620158447404,0.0,0.12762423508,1.40750662844,0.0803625279731,0.228319561795,0.133714648042
2013-09-23,0.162694868486,0.137986787593,0.32415894585,2.67469425005e-16,0.129602615289,0.237525964626,0.0529477411564,0.246406403163,0.0977856993659
2013-09-30,0.221693595679,0.152281031095,0.41892462646,0.0,0.0827752121718,0.286399469052,0.0431553626696,0.24432644347,0.0590490098591
2013-10-07,0.105829835559,0.0887183609208,0.29575118789,1.33734712503e-16,0.100154273211,0.220533608195,0.0197145618384,0.16117360547,-0.020148280996
2013-10-14,0.237550378395,0.0742954341316,0.352123584699,2.67469425005e-16,-0.0172700347497,0.494844180595,-0.0980905138486,0.0488630496953,-0.1518480935
2013-10-21,0.0273273445666,-0.00846693474581,0.380447049318,0.0,-0.122788581187,0.364087945925,-0.224794070792,0.037731308631,-0.181942808413
2013-10-28,0.0845630500181,0.0896703778462,0.365574393843,1.33734712503e-16,0.0345090981178,0.641369461552,-0.141155626889,0.092381259804,-0.134937030636
Short term counter:,Maisonneuve_22013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.142650604745,-0.0316923053364,0.0985285200843,-0.0172988299549,0.0,0.0983147297287,0.029545574406,-0.0427065438791,0.0510574479537
2013-05-06,0.135659809913,0.063467018264,0.128347810091,-0.0205222145126,0.0,0.219138405659,0.0292191259427,0.10556070032,0.425682247398
2013-05-13,-0.130053556318,0.000521092901908,-0.0726873337365,-0.0076792220653,0.0,0.0264754242536,-0.0048478621464,0.0014401023049,0.0681397086298
2013-05-20,-0.267545288587,0.114008903981,-0.332049494505,0.119004974017,0.0,-0.103226073857,0.0546753235745,-0.0300802857194,-0.0584321795072
2013-05-27,0.266549832916,-0.0610210752235,0.0932665364153,0.0337899531758,0.0,0.115214534225,0.0664824336485,-0.100714550344,0.043198912881
2013-06-03,0.0601964220413,0.100404634985,0.193898366391,0.047327315399,0.0,0.253958709556,0.0479098518027,0.0686023689703,0.0851009577597
2013-06-10,0.0571691126741,-0.0159642977596,-0.0292186513867,0.0250234243049,0.0,0.0693499339491,0.0516108328208,-0.0385181305131,0.0775299285565
2013-06-17,-0.0931324085096,-0.0468211955093,-0.143473873167,0.0161137820404,0.0,-0.138472589043,0.0271431043566,0.0138384154823,0.0614000518107
2013-06-24,-0.115627483364,-0.0214204192658,-0.122243634894,0.16365909808,0.0,-0.0365768273223,0.1122139883,-0.0953130189935,-0.00830407941087
2013-07-01,0.242035135411,-0.112801003952,-0.0293751617973,0.134122177665,0.0,-0.208881971401,0.116218043944,-0.061182179523,0.0751711519609
2013-07-08,-0.0157608972371,-0.0300705298078,-0.0578012557091,0.0967921006618,0.0,-0.295903786248,0.0853702467556,-0.0217646706563,0.00940063015269
2013-07-15,-0.0663430781409,0.00462083252298,-0.105484404267,0.189532190381,0.0,-0.111669097738,0.104001825851,0.00260617685912,-0.013012504662
2013-07-22,-0.0858389603208,-0.0151085254747,-0.225273114626,0.113687042182,0.0,-0.251879837012,0.114978327814,-0.0161718723272,0.0778800488615
2013-07-29,0.0350826200809,-0.00345447739849,-0.004385630641,0.111484214653,0.0,0.0296940959649,0.110992341674,0.00277665617381,0.0377980241174
2013-08-05,-0.0699478495814,-0.00189606166551,-0.125900610599,0.139547305144,0.0,-0.135083064839,0.112344002172,0.00908286174004,0.0307455889293
2013-08-12,-0.158538474695,-0.0657900007173,-0.156742795174,0.0823079140516,0.0,-0.164154103886,0.102823391193,-0.0923175652318,-0.0398697626696
2013-08-19,-0.0200399048645,-0.0456738973043,-0.0732364423304,0.0324571248604,0.0,-0.0761556131703,0.100532610158,-0.0466053822804,-0.0329801058056
2013-08-26,-0.00119560966981,-0.0200894554931,0.0333376272417,-0.0374122553062,0.0,0.015565277346,0.0456186759284,-0.0252930487838,-0.0167880284829
2013-09-02,0.0723703052656,0.0367900235161,0.112953667057,-0.0789961447374,0.0,0.185725495663,0.0408552216287,0.0176508252018,0.153534833908
2013-09-09,0.0405501525997,0.070805303606,0.140036221405,-0.15372477368,0.0,0.233917987026,0.00755099501978,0.0626741097009,-0.0613618434982
2013-09-16,0.336648897889,0.0351069561695,0.473412879434,-0.105230499155,0.0,1.34041399195,-0.034194250195,0.0799407723287,-0.00371142116715
2013-09-23,5.15651518736,0.00968854055882,0.180858650471,-0.0906421944334,0.0,0.118489790091,-0.0420479234477,0.123447465147,-0.0268629008098
2013-09-30,0.128159722304,0.065245397476,0.308057300239,-0.0710927277058,0.0,0.192497740892,-0.0330014380272,0.139255258882,-0.0291605176712
2013-10-07,-0.00137646995566,-0.013823531786,0.162140046187,-0.0875523359944,0.0,0.100921951786,-0.0687756733582,0.0457903515889,-0.116242482909
2013-10-14,0.435475895222,0.120204142898,0.556432132237,0.050555172731,0.0,0.771676901744,-0.0670630894341,0.12519167838,-0.0934737455223
2013-10-21,0.169576744589,0.130564669507,0.569628059014,0.141509816148,0.0,0.552790374931,-0.115110266929,0.181324741496,-0.069907832316
2013-10-28,0.0557562338082,0.0602062751743,0.306730226363,-0.0201370826141,0.0,0.619529871961,-0.163352167338,0.045907671628,-0.169162885564
Short term counter:,ORPY2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0833124450811,0.0295650273363,-0.0110385767313,0.0735738898343,0.0848662440192,0.0,0.152737802238,-0.0154886621548,0.0992351103262
2013-05-06,-0.111152253233,-0.107109533979,-0.162883427894,-0.196978694255,-0.176428624579,0.0,-0.125484272695,-0.14856240918,0.0659488463515
2013-05-13,-0.138317180981,0.00418816281908,-0.0969517960329,0.00892009102358,0.013092224075,-1.28602337056e-16,0.015887774168,-0.00203743044655,0.0608182446392
2013-05-20,-0.190820847146,0.648267264268,-0.272447618695,0.618559270609,0.392025459074,0.0,0.479023561642,0.241270851837,0.257871720276
2013-05-27,0.146572087905,-0.129703487065,0.000161783494569,-0.0446611183752,-0.0719249096985,0.0,-0.0126844549889,-0.151115268881,-0.0164618763451
2013-06-03,-0.0635762389287,0.125817116443,-0.0287252464195,0.0660025348925,0.0307379991617,0.0,0.115150493185,0.00651108216495,0.057635916102
2013-06-10,0.0643778715423,0.077889429314,-0.0295572654588,0.13658190653,0.0980079974546,0.0,0.121102235833,0.0625032179305,0.169236559811
2013-06-17,0.0668122357014,0.129817941285,0.00396139977243,0.22286062792,0.198891024239,0.0,0.239411628826,0.182191505751,0.250080477639
2013-06-24,-0.0207075081052,0.161505842603,-0.0792136616718,0.419312364719,0.287629325875,-1.28602337056e-16,0.417626548164,0.0737556989628,0.207819460192
2013-07-01,0.371800192001,0.131180630292,0.278822679447,0.483017380752,0.255778895945,0.0,0.416867856079,0.181911176721,0.34893192242
2013-07-08,0.451378793123,0.514763297869,0.35404294043,0.905600709915,0.660707212873,1.28602337056e-16,0.880124622162,0.436779691989,0.581608900187
2013-07-15,0.106049806285,0.174869031273,0.0430660613673,0.422517513938,0.224472106155,-1.28602337056e-16,0.366028861227,0.156081051176,0.196566215845
2013-07-22,0.243577812596,0.345092083738,0.034975908611,0.545216080716,0.385753387313,-1.28602337056e-16,0.554748723209,0.335479434237,0.46979542842
2013-07-29,-0.016525624872,0.0316533693095,-0.0413261321977,0.21033044385,0.0628033704458,0.0,0.219576025991,-0.00325764468879,0.0666160279059
2013-08-05,0.0419880422617,0.162542526677,0.00364086282555,0.43278673133,0.257279643915,0.0,0.422054922043,0.158972296389,0.207347015094
2013-08-12,0.0216129607816,0.141153399032,-0.00644757676028,0.425970431908,0.306980039,-1.28602337056e-16,0.45922549371,0.0762436673059,0.191388384007
2013-08-19,0.114547396794,0.0931870806355,0.0146393628157,0.226851849021,0.185417613776,-1.28602337056e-16,0.322833375284,0.0872120369652,0.124338287727
2013-08-26,-0.0187037239562,-0.0217526368039,0.018104931433,-0.0116428188482,0.0132125591096,-1.28602337056e-16,0.0644851367866,-0.0299132199434,-0.015913650459
2013-09-02,-0.0293871371036,0.0713056884261,-0.00214908489773,-0.0455358775017,0.038817979949,-1.28602337056e-16,0.0721484415812,0.0116953557499,0.160789025294
2013-09-09,-0.149645049616,-0.086790196735,-0.107665913596,-0.293131806459,-0.147438200069,0.0,-0.0911071530246,-0.135688471074,-0.254546987706
2013-09-16,-0.111935736912,-0.0755886122969,0.0427072509382,-0.221749250027,-0.125017047498,0.0,-0.176729688218,-0.0728062573782,-0.139514851477
2013-09-23,6.57808623025,0.00887130137679,0.01444566141,-0.0321234651347,0.0529232699594,0.0,0.0383986090535,0.0181413415402,-0.0828784136523
2013-09-30,-0.0424876637491,-0.0881764959297,0.0976810375422,-0.203698885785,-0.141097168133,0.0,-0.166536876645,-0.0262551515354,-0.169542827885
2013-10-07,-0.046012903522,-0.0351867614367,0.0371258506954,-0.0661043164666,0.010960827092,-1.28602337056e-16,-0.0305125655867,-0.0120979587516,-0.142892218008
2013-10-14,-0.0972482358465,0.0492802351722,0.00612243598478,-0.0295836878962,-0.00499390724563,0.0,-0.113068910987,-0.0409671593418,-0.219966455156
2013-10-21,-0.247953204971,-0.261835289976,0.00940129620446,-0.253235878996,-0.346686013225,0.0,-0.421513703551,-0.229608281037,-0.3939353923
2013-10-28,-0.282248680845,-0.283983799743,-0.0835806768966,-0.350407547334,-0.310791121549,-1.28602337056e-16,-0.437534829866,-0.26452019694,-0.408462829672
Short term counter:,Parc2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.197938743281,-0.0166878400563,0.186029849828,-0.0278364276941,-0.000584538563777,0.177591553728,0.0,-0.00981681896593,0.0842133223777
2013-05-06,0.0629115346957,0.0123797776857,0.0228360013193,-0.0872805438202,-0.045441736392,0.177170574253,0.0,0.00697743262999,0.276327332854
2013-05-13,-0.0597837725417,0.0574636009953,-0.00859848203791,0.020456166609,0.0349453789815,0.0532352172325,0.0,0.0705705976393,0.13076015395
2013-05-20,-0.293984782121,0.0593023571962,-0.354222891494,0.0670596728598,-0.0490879419704,-0.130490946054,0.0,-0.0702469200189,-0.10202310059
2013-05-27,0.18179809056,-0.106409489194,0.0407797506636,-0.0236559293708,-0.0529320101568,0.0567906429418,0.0,-0.13213836285,-0.000496478757095
2013-06-03,0.0244358776152,0.0547283674322,0.155962538684,0.00362729037239,-0.0437527698828,0.217538605509,0.0,0.0277674456818,0.0408512618544
2013-06-10,-0.0253563309176,-0.00317065539164,-0.0982336141497,0.0289063150274,-0.00750164083357,-0.0661815972705,0.0,-0.0216299981871,0.061255339539
2013-06-17,-0.112898706146,-0.0694104669545,-0.16181304237,-0.0108796856499,-0.0247934496213,-0.156027856084,0.0,-0.00690502985535,0.0385339806843
2013-06-24,-0.203754077721,-0.111494740728,-0.204762689372,0.0455591125042,-0.0945892297931,-0.135838063615,0.0,-0.17760533682,-0.101315571427
2013-07-01,0.115555268198,-0.201142357654,-0.121253523527,0.0166315160527,-0.102276310007,-0.280405220468,0.0,-0.153340865011,-0.0318284438222
2013-07-08,-0.0829773916866,-0.0957928249642,-0.11857416602,0.010309799135,-0.0738886573239,-0.342759246759,0.0,-0.0875068981332,-0.061770604086
2013-07-15,-0.110130644942,-0.0412500633934,-0.127701128713,0.0951142306245,-0.0596981247933,-0.142125300937,0.0,-0.0271385588292,-0.0609591333607
2013-07-22,-0.177038038895,-0.10815004112,-0.296957631772,-8.91015944323e-05,-0.0989533807286,-0.322894269281,0.0,-0.108376736439,-0.0243471949444
2013-07-29,-0.059254695702,-0.0952607256689,-0.0918821070851,0.000477902037344,-0.0963499456435,-0.0636930208448,0.0,-0.0897654958781,-0.0587576545868
