Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-07-29,0.0,0.105561414072,-0.0443537449669,0.352563652358,0.164605949914,0.0151385982417,0.369088714616,0.0402924357044,0.114266227578
2013-08-05,0.0,0.217922683323,-0.0386249562084,0.486191456801,0.332418249908,-0.0595544217869,0.455058926246,0.190273560707,0.247674321314
2013-08-12,0.0,0.125683966728,-0.0198999800268,0.389579053675,0.277248735328,-0.0141439863929,0.423922985663,0.0573790819695,0.165091123413
2013-08-19,0.0,-0.015040823242,-0.0833670824718,0.106251133608,0.0706600980938,-0.0932873360106,0.190367694533,-0.0236581689684,0.0111188919423
2013-08-26,0.0,0.0136059520194,0.0452195979471,0.0891391540694,0.087951311142,0.0260448192222,0.155745558662,-0.00786977372236,0.0308369481446
2013-09-02,0.0,0.195061864477,-0.0286614241591,0.0832384897564,0.146226752662,0.0147251979556,0.217068477793,0.0528079546789,0.0855850346913
2013-09-09,0.0,0.158668008757,0.0344511003881,-0.0769571897196,0.0684485420304,0.202184858378,0.264233975937,0.11875005698,-0.0629822082386
2013-09-16,0.0,-0.0189346465966,0.200841881541,-0.177892734204,-0.0421306031558,0.0865998145053,-0.113294913145,0.0814307310779,0.0045130152508
2013-09-23,0.0,-0.022251179882,0.133013448752,-0.139267284396,-0.0283129432995,0.0602986211938,-0.0934938992981,0.0683381994352,-0.0582268141009
2013-09-30,0.0,-0.0491104753392,0.149837750046,-0.168698085688,-0.106068716898,0.0518100163585,-0.131911413918,0.0117428072862,-0.137777537398
2013-10-07,0.0,0.0444081563121,0.0994208459875,0.0146196183717,0.0697574146718,0.0725720277991,0.0664255813893,0.0611314667856,-0.0936164364517
2013-10-14,0.0,0.241483260521,0.0408965952764,0.16756218588,0.176089787606,0.135850642651,0.0343210086436,0.0410777235346,-0.166064014182
2013-10-21,0.0,0.00731551591903,0.446079415723,0.016555655166,-0.116808234943,0.375448806653,-0.229255049486,0.0982531793609,-0.147783884695
2013-10-28,0.0,0.104074036568,0.391086725374,-0.0418250660786,0.0480519719487,0.495360408471,-0.177760426003,0.166302975797,-0.0556522213339
Short term counter:,Berri12013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.238172187477,0.0,0.116453160091,0.0790135222998,0.112205049827,0.0889670278581,0.182331742722,-0.0780178056797,0.0304215008595
2013-05-06,0.0896398854218,1.24662502518e-16,0.0894018261617,-0.0832517171072,-0.0691017779462,0.170792520664,-0.0363611790756,0.0330856353368,0.106804909206
2013-05-13,-0.129163944316,-1.24662502518e-16,-0.0839037292922,-0.0144969994099,-0.00967198447708,-0.0220185707152,-0.0119438654298,0.00768656917058,0.079589799713
2013-05-20,-0.122798836129,-1.24662502518e-16,-0.186668602,0.00836973411151,-0.055548545736,0.0666398993109,-0.00774220335857,0.00297157995526,-0.0501416114645
2013-05-27,0.316903673841,1.24662502518e-16,0.123642344607,0.114168091409,0.0783652401922,0.0798664546112,0.157240282996,0.00699811823668,0.164325166382
2013-06-03,-0.0123779510345,0.0,0.121496082883,-0.0604421195896,-0.114087144405,0.201796772001,-0.0677434841921,-0.10127686997,-0.0898356158972
2013-06-10,0.0426507224933,-1.24662502518e-16,-0.053395253446,0.0851726329418,0.045082318058,-0.0542386771268,0.0918544311017,0.0291635020036,0.151756603099
2013-06-17,-0.0165540093305,1.24662502518e-16,-0.0771514933774,0.0451541681187,0.0403910474412,-0.0537151968853,0.0513445303015,0.10850189201,0.146041156318
2013-06-24,-0.136790875443,1.24662502518e-16,-0.202520405051,0.279294139517,0.133267228156,-0.0880755950801,0.262257367132,-0.0717349806532,0.0478905184093
2013-07-01,0.56655004354,1.24662502518e-16,0.0058201330891,0.299992208243,0.135002451438,-0.172077025141,0.284955156432,0.0585219338466,0.216299592944
2013-07-08,0.0281991473923,-1.24662502518e-16,-0.0506399122919,0.217126750803,0.0790326139916,-0.252355219352,0.198251786258,-0.00598462316673,0.0784480298526
2013-07-15,-0.060274220555,-1.24662502518e-16,-0.126386871589,0.228278745847,0.0542140847031,-0.143321983483,0.182497032637,-0.0102742651911,0.0352096017512
2013-07-22,-0.068589991229,-1.24662502518e-16,-0.228013494717,0.155747969726,0.0335377210989,-0.256851932032,0.166861375522,-0.0151489381256,0.0863358355947
2013-07-29,0.0896918067093,-1.24662502518e-16,0.0395947264794,0.16403457514,0.00342588431912,0.122435718392,0.139412785874,-0.0154819256357,0.00696011991816
2013-08-05,-0.0644974472141,1.24662502518e-16,-0.124716425657,0.0829057780847,-0.0343464957134,-0.139251224943,0.0217365750676,0.0205275213744,0.0158780929026
2013-08-12,-0.0626335411864,-1.24662502518e-16,-0.109060355218,0.425789710066,0.259558684534,-0.102994055738,0.452125721643,-0.0335322421637,0.106458447382
2013-08-19,-0.00924185471163,0.0,-0.110812967037,0.157844026836,0.10054872674,-0.100888309995,0.242690441555,-0.0650425748647,0.0354969197585
2013-08-26,0.0133301593816,1.24662502518e-16,0.0538918305547,-0.000804698877608,0.0298667402018,0.0413639832234,0.080854560266,-0.0202734278297,0.000777157461264
2013-09-02,0.097112451525,0.0,0.19605076503,-0.122430398767,-0.0154239526896,0.147929624574,-0.0255225910194,0.045562855185,0.132929038178
2013-09-09,-0.0463504386378,-1.24662502518e-16,0.0470094436455,-0.177120431841,-0.0754173357653,0.244244185128,0.0141920046107,0.00679925997909,-0.154259004054
2013-09-16,0.0222395181194,1.24662502518e-16,0.224273076413,-0.159203366638,-0.0225190122785,0.110200744755,-0.0938293950201,0.101526076366,0.0240608160644
2013-09-23,-0.00176300717794,1.24662502518e-16,0.237723618984,-0.145744926996,-0.0362001888636,0.141111020127,-0.112430762812,0.153567317115,-0.00819181404808
2013-09-30,0.0868417731546,1.24662502518e-16,0.302035338451,-0.151172327853,-0.0605407961971,0.147002641137,-0.11878411102,0.131156726028,-0.0406972819441
2013-10-07,0.0289848805533,0.0,0.243666685039,-0.131026811449,-0.0325003350348,0.13756200121,-0.109228708159,0.111066729235,-0.0719275533799
2013-10-14,0.493046207334,0.0,0.533266224376,-0.00689691958979,-0.108073713444,1.00382119958,-0.175467704936,-0.0304071213945,-0.227787955729
2013-10-21,0.0206758036264,-1.24662502518e-16,0.471062794518,0.00539480599084,-0.123514721637,0.396453599704,-0.235933353276,0.0924874563035,-0.149570788298
2013-10-28,-0.0869107112318,0.0,0.271911414707,-0.129021325702,-0.0435851537254,0.363417459876,-0.253750322142,0.0611457908331,-0.143453680283
Short term counter:,COBY2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.135019289877,0.117034696995,0.0,0.177887114045,0.182962980618,0.0243264933549,0.276025333412,0.0622525131406,0.193607180151
2013-05-06,0.00961472246383,-0.039997980458,0.0,-0.121623875293,-0.110838782094,0.0693669092972,-0.0801504742935,-0.00771545254431,0.0613842552318
2013-05-13,-0.0825605240489,0.0371910807701,1.86333056163e-16,0.0316906347785,0.0307100702172,0.123476675677,0.0501993342139,0.0517819867208,0.155668898703
2013-05-20,0.195821497262,1.60964933389,0.0,1.63749621075,1.21003827838,0.517825368243,1.33463351991,0.934205072643,0.926909853974
2013-05-27,0.230639150538,-0.101966507087,0.0,0.005654312243,-0.0274130657188,-0.0132544056192,0.043222568228,-0.113155172898,0.0271988686753
2013-06-03,0.00957615125539,0.260272169916,0.0,0.189816071579,0.135614843582,0.0464087487743,0.240389890177,0.0638018819744,0.119438505126
2013-06-10,0.117545669199,0.0765716172712,0.0,0.181730160793,0.138499061913,0.0103364897605,0.193621840099,0.10546605174,0.245278314858
2013-06-17,0.0355282571998,0.10427010284,0.0,0.203712143659,0.174954507132,-0.0276413590918,0.215429471685,0.149027573887,0.218285759184
2013-06-24,0.105010966523,0.241729917007,0.0,0.428205913649,0.314506237391,0.118346336701,0.457443726831,0.11911857002,0.220841950953
2013-07-01,0.126904284491,-0.0803328312027,0.0,0.174634303761,-0.0241017894998,-0.162340464089,0.0973455889983,-0.0181084501243,0.0980466296191
2013-07-08,0.090725375313,0.0648520119554,0.0,0.32208748019,0.161918047894,-0.213386592323,0.301609203151,0.0568220394626,0.152440194019
2013-07-15,0.0903223470028,0.120122172145,0.0,0.300016911271,0.0840941209367,-0.0211290136568,0.240003446511,0.100144134119,0.0909747858889
2013-07-22,0.208696089872,0.301225038485,0.0,0.504809575624,0.345059167138,-0.0308548170862,0.514604497681,0.291813656227,0.422169846608
2013-07-29,0.0551443431359,0.152526888563,0.0,0.422131850171,0.219195023356,0.0690222331664,0.436911867138,0.0901690072473,0.164765015118
2013-08-05,0.054961695138,0.223113148007,0.0,0.533478760318,0.337607318453,-0.00678350818376,0.536022379903,0.204047701102,0.265665012854
2013-08-12,-0.0219272497491,0.122213342585,0.0,0.289048132811,0.208119340155,-0.0027414240807,0.329574269639,0.0450877773906,0.121856393784
2013-08-19,0.101311722858,0.0824846748167,0.0,0.223274517573,0.178719536598,-0.00896098978853,0.318147233475,0.0705513784484,0.113328887184
2013-08-26,0.0168080566612,0.0913415614562,0.0,0.213747022586,0.14318491449,0.0903814171651,0.265990783997,0.0232567012323,0.0477575927666
2013-09-02,0.0010043701904,0.201071548453,0.0,0.0731525131577,0.14847430254,0.022864079016,0.207300602765,0.0683703221351,0.136589215284
2013-09-09,0.00237782033357,0.185384933717,0.0,-0.120995933419,0.095905512013,0.171944184432,0.252295910735,0.0425112187775,-0.10882858344
2013-09-16,-0.163720984955,-0.181805973665,0.0,-0.311723805333,-0.200302974096,-0.0923075826988,-0.258664546091,-0.0993697129466,-0.16248714788
2013-09-23,7.84730054313,0.0199433956373,0.0,-0.00678859563945,0.0744115415127,-0.00169375404167,0.0695903971559,0.0123541771399,-0.0829024745748
2013-09-30,-0.120356194566,-0.156415691958,0.0,-0.25834604748,-0.206442144053,-0.0777383203829,-0.223682712217,-0.113746159121,-0.243891441495
2013-10-07,-0.0556032735126,-0.0380336056104,0.0,-0.0489718180459,0.0202080898738,-0.0167664669046,-0.0116386714251,-0.0328873456364,-0.155434306918
2013-10-14,-0.00929292097128,0.306776451949,0.0,0.229990773794,0.246096868241,0.105640466079,0.09696101927,0.0667172720722,-0.145786187343
2013-10-21,-0.306057247722,-0.303161681289,0.0,-0.297577790052,-0.388866597059,-0.0452079254703,-0.467406331642,-0.241720712434,-0.411272817328
2013-10-28,-0.139584622702,-0.128210108387,0.0,-0.210058152716,-0.172106833212,0.151890803577,-0.326292629297,-0.172692730684,-0.334269598415
Short term counter:,CSC2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.269234180252,-0.0155394457302,0.280600948217,0.0,0.0210056049365,0.2495980472,0.018084483775,-0.0377733596095,0.0560174668782
2013-05-06,0.170128850349,0.0850652845594,0.148452680415,0.0,0.0139067480329,0.288562877482,0.0438065118909,0.122460292501,0.515239473091
2013-05-13,-0.171666374642,0.00124097792801,-0.125611683505,0.0,0.00302947111699,-0.0195175613853,-0.00922675133134,-0.00448588140981,0.054313221646
2013-05-20,-0.130670437529,-0.00485603658338,-0.1882382315,0.0,-0.0577214785763,0.0509388337768,-0.00916861307155,-0.00412608492907,-0.0550539027366
2013-05-27,0.18128160685,-0.116877226588,-0.0148100979467,0.0,-0.0434826841166,-0.0381394636269,0.0332020641577,-0.136766063606,0.0170971717788
2013-06-03,-0.0605749540219,0.119627349817,0.0734063740323,0.0,0.0167586503759,0.0419659669952,0.0775096654701,0.00797314230476,0.0640999169842
2013-06-10,-0.0292444818388,-0.0660136055838,-0.106223738745,0.0,-0.0365708930983,-0.116262394653,0.00217047100827,-0.0375462918826,0.0715640212779
2013-06-17,-0.0685263825349,-0.047074921514,-0.109461154057,0.0,-0.0186325331557,-0.0831019194499,-0.00385949827,0.0571524055319,0.0826128115395
2013-06-24,-0.336088056271,-0.235290105197,-0.384261835838,0.0,-0.115605731742,-0.292392754753,-0.0048687696023,-0.3001926112,-0.204974716489
2013-07-01,0.244739441559,-0.244722717774,-0.261174444605,0.0,-0.119694638579,-0.349100187448,-0.00419975465257,-0.196605984669,-0.0655469789391
2013-07-08,-0.0480512836686,-0.0512811709281,-0.065416302324,-1.33734712503e-16,-0.0720198143213,-0.345299908191,-0.0291075665622,-0.0518588001518,-0.0553777642743
2013-07-15,-0.168600934722,-0.126260124169,-0.209053888413,-1.33734712503e-16,-0.110642655642,-0.236365033086,-0.054142478605,-0.112320488263,-0.101664597121
2013-07-22,-0.215251515196,-0.138402176402,-0.33966859099,-1.33734712503e-16,-0.117176080067,-0.354360087094,0.00012234997509,-0.149608464753,-0.0772964982126
2013-07-29,0.0587718226764,-0.0430348264452,0.05228142375,0.0,-0.106043675667,0.0900184608193,-0.0349332275218,-0.0654390070193,-0.0563779208219
2013-08-05,-0.136679916301,-0.0726884148936,-0.194712488641,0.0,-0.106301182114,-0.208585427526,-0.054449316052,-0.057261640062,-0.0567683607679
2013-08-12,-0.173360167348,-0.027370504894,-0.143415557138,0.0,-0.0904319410288,-0.128841290851,-0.00184562655842,-0.0869157976569,-0.0954785648295
2013-08-19,-0.00736510033639,-0.0145747399589,-0.0795262480071,0.0,-0.0240818802528,-0.121279126753,0.0539884653113,-0.0202253209728,0.015179988416
2013-08-26,0.158921321884,0.0895684994591,0.185414846232,0.0,0.0786749625711,0.159373461452,0.111320862118,0.104354782693,0.0918397445871
2013-09-02,0.288578122964,0.1418064474,0.4159425685,0.0,0.133365970959,0.354087807824,0.115166905986,0.236575175468,0.472821185744
2013-09-09,0.238337311129,0.315166269044,0.377142168721,0.0,0.180185053451,0.593109957951,0.0599967358022,0.237867553433,0.058251563975
2013-09-16,0.216984796443,0.194461784878,0.463008652498,0.0,0.165836570754,0.322936220452,0.0786430040164,0.317241430567,0.222910823385
2013-09-23,0.16886064234,0.15442816172,0.447232186862,0.0,0.116919994144,0.346883664314,0.0395848763257,0.349787445566,0.152870247814
2013-09-30,0.280576345778,0.180220133527,0.531653269686,0.0,0.108892122672,0.349432232143,0.0402428011084,0.337522866233,0.133178238972
2013-10-07,0.225032421414,0.169024259358,0.554718606739,0.0,0.110129146268,0.446496471221,-0.00563036560255,0.308682754721,0.0616729468803
2013-10-14,0.396920027811,0.0488171667737,0.420927487015,1.33734712503e-16,-0.0785422706821,0.798569604701,-0.145077441998,-0.0269818908448,-0.233789381607
2013-10-21,0.0205202116893,-0.00444835324202,0.468813010452,1.33734712503e-16,-0.127540025209,0.395142447929,-0.239829007996,0.0874387199605,-0.153109292284
2013-10-28,0.0509935724793,0.155067816001,0.467370197736,0.0,0.103077336136,0.567137363456,-0.138124182041,0.226169160554,-0.0177789326161
Short term counter:,Maisonneuve_22013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.26470229074,-0.038028493114,0.249565906652,-0.0426331042114,0.0,0.216595689993,0.00871244661394,-0.041669518591,0.0384564269699
2013-05-06,0.135659809913,0.063467018264,0.128347810091,-0.0205222145126,0.0,0.219138405659,0.0292191259427,0.10556070032,0.425682247398
2013-05-13,-0.176556822967,-0.00236372735553,-0.132218942425,-0.00187768456486,0.0,-0.029130602799,-0.0107034898949,-0.00849593227914,0.0492050923436
2013-05-20,-0.0535579451889,0.0651508150135,-0.121322354567,0.0768890438466,0.0,0.16142818831,0.0472908024047,0.0758762729094,0.0138968653451
2013-05-27,0.247832209584,-0.078449602337,0.0320236243573,0.0479336255465,0.0,0.0109310497662,0.0839497335726,-0.104909371424,0.057523195483
2013-06-03,0.14695604838,0.135366701319,0.307608789008,0.0689635631092,0.0,0.413137572805,0.0482189426596,0.0266795887321,0.0320511287904
2013-06-10,0.00760419819918,-0.029971035005,-0.0727066705428,0.0394044740935,0.0,-0.0810658412198,0.0398971870975,0.000581158225348,0.113073340963
2013-06-17,-0.0535869307426,-0.0321558338743,-0.108302355391,0.00456701239636,0.0,-0.0844761684553,0.0104843454914,0.0711406996446,0.10360458555
2013-06-24,-0.142466728044,-0.0415896743952,-0.202027634794,0.185661433924,0.0,-0.0789187626468,0.113585894933,-0.0618181119748,0.0288286112036
2013-07-01,0.176263443326,-0.0612852999457,0.0499382405844,0.242317364204,0.0,-0.0714597948529,0.131586675039,0.00128710837677,0.12158550579
2013-07-08,0.0274057464022,0.0200936788111,0.00618863557088,0.0804217045608,0.0,-0.294058882573,0.047553080914,0.0194816504267,0.0178659375131
2013-07-15,-0.0579446065443,-0.0127524543911,-0.104421598231,0.125910149349,0.0,-0.134461320229,0.0639640802597,0.00461190842782,0.0129414148788
2013-07-22,-0.0956281220264,-0.0222790756724,-0.238439360688,0.11378031459,0.0,-0.269229359164,0.121212534836,-0.0348086598694,0.0611309834767
2013-07-29,0.186182432447,0.0682900451363,0.176186021039,0.123953215755,0.0,0.218292512737,0.0818982490143,0.0448548856555,0.0551807581417
2013-08-05,-0.0346525009224,0.0378133320314,-0.099261137305,0.121779176332,0.0,-0.114894884768,0.0593921930578,0.0559160820909,0.0533068215999
2013-08-12,-0.0870282637887,0.0678413909654,-0.0541678123733,0.101996610148,0.0,-0.0390477808368,0.0985100659413,0.00659209469266,-0.00326185550909
2013-08-19,-0.0296494855309,-0.0455274710516,-0.154208066946,0.0587532287184,0.0,-0.169495641418,0.137374340449,-0.0766207460282,-0.00588933546641
2013-08-26,0.0951824317837,0.0179599734046,0.122646061132,-0.0797980921821,0.0,0.105155054126,0.0287593141182,0.0187588509831,0.0140002519707
2013-09-02,0.137082158438,0.00760026911522,0.2481384032,-0.116434746357,0.0,0.194729656214,-0.0153066290032,0.0902238335562,0.292854283944
2013-09-09,0.116620243394,0.116495865845,0.306380115676,-0.0654993672963,0.0,0.514169320639,-0.0895822791422,0.184318240001,-0.00892798983969
2013-09-16,0.0461753427923,0.0246783463793,0.254321462393,-0.13982346627,0.0,0.136348226996,-0.0735771283842,0.128570064896,0.0486829022069
2013-09-23,0.0359779551184,0.038177102024,0.284764288617,-0.113700581866,0.0,0.184523869847,-0.0792880838433,0.198417882302,0.0298545173238
2013-09-30,0.159023983262,0.0656090218776,0.390023769729,-0.0953532411754,0.0,0.226997041066,-0.061766931673,0.203621335932,0.0204138864504
2013-10-07,0.103064883531,0.0527791351632,0.399944437643,-0.098690462656,0.0,0.30398464288,-0.104216682269,0.177876797674,-0.0445832059519
2013-10-14,0.529314730679,0.138369886223,0.52836193178,0.100186658938,0.0,0.981123356367,-0.06760841137,0.0468700609437,-0.17551691196
2013-10-21,0.151639579378,0.133450098619,0.649563475401,0.133026151172,0.0,0.560289400301,-0.132614322544,0.242333719891,-0.0171271439609
2013-10-28,-0.0450652798844,0.0535629509276,0.326883853981,-0.0835961641916,0.0,0.429049656783,-0.215501239165,0.112250981252,-0.0961490528488
Short term counter:,ORPY2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.066008140014,0.0184422188965,-0.0398016220148,0.0573494860038,0.0465527059088,0.0,0.131137877426,0.00416910893237,0.108081229454
2013-05-06,-0.0721166542764,-0.108840136462,-0.098636100981,-0.182584017391,-0.167609009438,1.28602337056e-16,-0.145753897486,-0.0779526928655,0.270930081493
2013-05-13,-0.0947681823475,-0.0219307685736,-0.0364782112237,-0.0666664331777,-0.0645399063923,0.0,-0.0778976326995,0.0166298030594,0.11134042647
2013-05-20,-0.17935887905,0.819557582823,-0.243155405145,0.769158598081,0.532114261162,1.28602337056e-16,0.628650733021,0.3275961423,0.362285945538
2013-05-27,0.255067032555,-0.108063517731,-0.0065570195706,0.0234817908807,-0.0270964044959,0.0,0.0452380832979,-0.162556679112,0.00497118588112
2013-06-03,-0.116545392184,-0.0321462256586,0.00644627643355,-0.107187684451,-0.11316664688,0.0,-0.0937622372776,0.01055622859,0.0249883828783
2013-06-10,0.107282226855,0.0698421886105,0.0053851451333,0.161957518112,0.12040542516,1.28602337056e-16,0.17222554962,0.0970035114788,0.231658143969
2013-06-17,0.0577939472213,0.128603843369,0.00735941176927,0.244179184276,0.200649637798,1.28602337056e-16,0.252042374244,0.168972812004,0.236194158214
2013-06-24,-0.00682279279149,0.213088120284,-0.0330025795833,0.3437942783,0.337668381818,-1.28602337056e-16,0.401765456037,0.0646976353539,0.147715228387
2013-07-01,0.492436682084,0.229633533208,0.275910585013,0.612027219867,0.325394380289,0.0,0.515383458169,0.296489288132,0.459673961006
2013-07-08,0.451378793123,0.514763297869,0.35404294043,0.905600709915,0.660707212873,1.28602337056e-16,0.880124622162,0.436779691989,0.581608900187
2013-07-15,0.11688505567,0.144999542975,0.0281508647635,0.318848613952,0.10378717077,1.28602337056e-16,0.255485425453,0.126639466104,0.110985343515
2013-07-22,0.243577812596,0.345092083738,0.034975908611,0.545216080716,0.385753387313,-1.28602337056e-16,0.554748723209,0.335479434237,0.46979542842
2013-07-29,-0.0102689590151,0.0869121954679,-0.0563525182836,0.327485008362,0.141715696112,0.0,0.340375517997,0.0254698257489,0.0957898951298
2013-08-05,0.0628281238701,0.230072914591,0.00854772908889,0.535003811176,0.340600919121,1.28602337056e-16,0.534542337664,0.213180296926,0.273055648383
2013-08-12,0.0483439077297,0.106919722156,0.00519720632015,0.486093612739,0.345469137494,-1.28602337056e-16,0.516415052142,0.0797214105226,0.22130543184
2013-08-19,0.102048795606,0.0925391926919,-0.0108076022625,0.246235675812,0.189692742023,1.28602337056e-16,0.332620621898,0.0572148231784,0.125746578349
2013-08-26,-0.0297537542518,-0.0315711064821,0.0114735800943,-0.0149873814038,0.0062809617107,-1.28602337056e-16,0.0595832537478,-0.0545431613187,-0.0300708891112
2013-09-02,-0.0293871371036,0.0713056884261,-0.00214908489773,-0.0455358775017,0.038817979949,-1.28602337056e-16,0.0721484415812,0.0116953557499,0.160789025294
2013-09-09,-0.148316629686,0.00383289789862,-0.141425946068,-0.255765504146,-0.076730311245,0.0,0.0307394363937,-0.112304947733,-0.241604362853
2013-09-16,-0.0793252854056,-0.0971902355002,0.104398111784,-0.242792039746,-0.118441436562,-1.28602337056e-16,-0.183535636193,-0.00532530215464,-0.075655384064
2013-09-23,7.91496641752,0.0203161902436,-0.00973076969588,0.00909817481695,0.0832275585004,1.28602337056e-16,0.0878963029367,0.0131880547545,-0.0838406496704
2013-09-30,-0.0424876637491,-0.0881764959297,0.0976810375422,-0.203698885785,-0.141097168133,0.0,-0.166536876645,-0.0262551515354,-0.169542827885
2013-10-07,-0.0350109716376,-0.00189300617292,-0.0266512491664,0.0214257620757,0.0710214048536,-1.28602337056e-16,0.0645884606362,-0.0294677147644,-0.146790965762
2013-10-14,-0.107376999352,0.172816905567,-0.0876617634938,0.103542776849,0.121627050813,0.0,-0.0154061669389,-0.036433843398,-0.227178285966
2013-10-21,-0.271946438675,-0.270288772551,0.0531098876607,-0.263995197628,-0.360378480813,0.0,-0.441715030709,-0.203566966378,-0.381711856468
2013-10-28,-0.264297926947,-0.245965416086,-0.117967268193,-0.322964607795,-0.281989662462,-1.28602337056e-16,-0.420055434362,-0.269688322353,-0.416350040247
Short term counter:,Parc2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.436591329146,0.0288315394175,0.50477268124,0.0186118670757,0.0284786416938,0.476140081547,0.0,0.0491652221989,0.123795542037
2013-05-06,0.101608560387,0.0329048911236,0.0940500079975,-0.0497346738085,-0.0276224972921,0.178509674352,0.0,0.0735882709225,0.392167954373
2013-05-13,-0.0931061805976,0.0433458360041,-0.0647509612827,0.0231779998317,0.0474084752306,0.0512353227576,0.0,0.0321585312064,0.0755831621149
2013-05-20,-0.083979682592,0.0227649009833,-0.146577851376,0.0346708994383,-0.0423880310383,0.130390135133,0.0,0.0385649680109,-0.0240702751338
2013-05-27,0.146880073895,-0.0332470072336,0.132832823663,0.029948535966,0.000124250237702,0.121298554524,0.0,-0.00124563247365,0.122176053491
2013-06-03,0.113036478346,0.0901538509179,0.272230936155,0.0258061556478,-0.0431099900348,0.379222596816,0.0,-0.00869908930301,-0.00739919068433
2013-06-10,-0.0609752305736,-0.0799800063542,-0.120514875084,-0.00993853164912,-0.0471952274831,-0.164347635712,0.0,-0.0670889504871,0.0451427999526
2013-06-17,-0.0632011848849,-0.0417620775885,-0.116770377075,-0.00646555566924,-0.00986142827439,-0.0937762319788,0.0,0.0607156164901,0.0930799111969
2013-06-24,-0.323023941601,-0.22327708713,-0.369420584563,0.0154839485838,-0.111786150838,-0.274898259334,0.0,-0.280116407476,-0.184835596771
2013-07-01,0.0497190498164,-0.163761635514,-0.0552662463011,0.0990895296476,-0.113130785788,-0.158776035349,0.0,-0.105889989563,-0.000644519817886
2013-07-08,-0.0345449736092,-0.0361719190108,-0.0567273872334,0.020218944383,-0.0479127728368,-0.340680420423,0.0,-0.0250974578208,-0.021363987602
2013-07-15,-0.115922035244,-0.0728166224092,-0.159723834086,0.0579692516387,-0.0599624356094,-0.188206559398,0.0,-0.0573644896616,-0.048682147769
2013-07-22,-0.19017223233,-0.118142728278,-0.311461256253,-0.00553471108519,-0.103278707403,-0.341535156003,0.0,-0.128798128827,-0.0435767666992
2013-07-29,0.100901212206,-0.00980677597415,0.0937078776712,0.0381739868408,-0.0743405735676,0.133817679108,0.0,-0.0320481243685,-0.0227500469424
