Short term counter:,Custis Rosslyn Cyclists2013
Long term counters:,Custis Rosslyn Cyclists2013,Key Bridge West Cyclists2013,LLYN2013,LMET2013
2013-08-26,0.0496287810987,1.75364693122e-16,0.0457830018503,0.0411290602509
2013-09-02,-0.0520408590461,0.0,0.413844158276,0.312307974803
2013-09-09,0.00797111773214,0.0,0.553407991281,0.491001079103
2013-09-16,-0.0182363129313,0.0,0.0775155225728,0.0088813719806
2013-09-23,0.0389654706207,0.0,0.00983838379187,-0.0297160330376
2013-09-30,0.0530321629459,0.0,0.652531560303,0.504158703525
2013-10-07,0.421366263133,0.0,-0.30528569203,-0.353509943043
2013-10-14,0.133521918719,0.0,0.98382027232,0.797236176136
2013-10-21,0.146426169822,0.0,0.360684769355,0.264377002922
2013-10-28,0.163282614518,0.0,0.818192576639,0.622415463645
Short term counter:,LLYN2013
Long term counters:,Custis Rosslyn Cyclists2013,Key Bridge West Cyclists2013,LLYN2013,LMET2013
2013-04-29,0.355806814699,0.233637270702,0.0,0.0308297526223
2013-05-06,0.702403480179,0.585239028019,0.0,-0.0292110181535
2013-05-13,0.0839880443584,0.105129890481,0.0,-0.00259269575599
2013-05-20,-0.151845140945,-0.138314971956,0.0,0.00688723772964
2013-05-27,0.0566893905201,0.176679258062,0.0,-0.000391428302667
2013-06-03,0.404735194493,0.301160268548,0.0,0.0119342087662
2013-06-10,0.771582123134,0.591009530798,0.0,0.00563123019973
2013-06-17,0.324019991493,0.414041772558,0.0,0.0136309341741
2013-06-24,0.0971746602484,0.185770443443,0.0,0.00508230535956
2013-07-01,0.549063990181,0.585800979756,0.0,0.131927547077
2013-07-08,1.00833821022,0.948722502554,0.0,0.162771383713
2013-07-15,0.246021475834,0.343970311426,0.0,0.0273416871406
2013-07-22,0.181328801076,0.294489302766,0.0,0.0103334086005
2013-07-29,-0.0144854829621,0.00569612041652,0.0,0.0524308695468
2013-08-05,0.159157645795,0.167182715739,0.0,-0.0278803246902
2013-08-12,0.270162431791,0.303652301265,0.0,-0.00827109265421
2013-08-19,0.117766356305,0.0468123930233,0.0,0.00391029565506
2013-08-26,0.256291577764,0.195187385751,0.0,0.0232596066634
2013-09-02,-0.237471746675,-0.193020298905,0.0,-0.0563307502326
2013-09-09,-0.132582222611,-0.137042150189,0.0,-0.028389465671
2013-09-16,0.107086732568,0.124562078886,0.0,-0.0360407984831
2013-09-23,0.210911818667,0.175409114887,0.0,-0.0340881357059
2013-09-30,0.0620857383802,0.00679098999365,0.0,-0.004620718366
2013-10-07,2.36089866095,1.37172336692,0.0,-0.0236394277274
2013-10-14,-0.244505413917,-0.325112842154,0.0,-0.0553383394105
2013-10-21,0.037635067423,-0.100278077693,0.0,-0.0382572623179
2013-10-28,-0.230309786414,-0.335031122022,0.0,-0.0620038171548
Short term counter:,LMET2013
Long term counters:,Custis Rosslyn Cyclists2013,Key Bridge West Cyclists2013,LLYN2013,LMET2013
2013-04-29,0.31371954583,0.195328075237,-0.0297945649697,-1.57466804064e-16
2013-05-06,0.905764564752,0.77034389154,0.034971107836,-1.57466804064e-16
2013-05-13,0.0897290443987,0.10898478335,0.00344883752015,-1.57466804064e-16
2013-05-20,-0.159231553982,-0.146617104528,-0.00467236514262,-1.57466804064e-16
2013-05-27,0.0398392402285,0.160036415506,0.00394423467997,0.0
2013-06-03,0.368907586246,0.26546933238,-0.00953138228233,-1.57466804064e-16
2013-06-10,0.748071835333,0.57285481214,-0.00521845740354,-1.57466804064e-16
2013-06-17,0.304627893998,0.392747413952,-0.0131277156684,-1.57466804064e-16
2013-06-24,0.0789790106911,0.165385171322,-0.00239576972075,-1.57466804064e-16
2013-07-01,0.443966316037,0.46556556904,-0.0354117882669,-1.57466804064e-16
2013-07-08,0.954472583045,0.868376955432,-0.133672645007,0.0
2013-07-15,0.150943763931,0.227217682773,-0.00882657904048,-1.57466804064e-16
2013-07-22,0.168585895401,0.280328352878,-0.010133419155,-1.57466804064e-16
2013-07-29,-0.0246117796633,-0.00352335309799,-0.0389377916901,-1.57466804064e-16
2013-08-05,0.191793652322,0.198870069387,0.0296879366581,-1.57466804064e-16
2013-08-12,0.519068496328,0.356661933677,0.0333766942776,-1.57466804064e-16
2013-08-19,0.110108279648,0.033029811885,-0.000873163791888,-1.57466804064e-16
2013-08-26,0.231464654939,0.169463547179,-0.0209814289941,-1.57466804064e-16
2013-09-02,-0.209197986509,-0.162575504045,0.0628307105371,-1.57466804064e-16
2013-09-09,-0.114501118791,-0.119083096667,0.0302657616442,0.0
2013-09-16,0.133290561598,0.151632834089,0.0402234143004,-1.57466804064e-16
2013-09-23,0.254064089371,0.217723707767,0.0357036567856,0.0
2013-09-30,0.0634822702725,0.00778969082429,0.00555698102971,-1.57466804064e-16
2013-10-07,2.44732648331,1.42988921557,0.0271051444874,-1.57466804064e-16
2013-10-14,-0.223402040233,-0.306927338335,0.0655661514654,-1.57466804064e-16
2013-10-21,0.0613525460185,-0.079941898888,0.0443003432611,-1.57466804064e-16
2013-10-28,-0.20250625954,-0.312392831254,0.0823931264532,-1.57466804064e-16
