Short term counter:,Key Bridge East Cyclists2013
Long term counters:,Key Bridge East Cyclists2013,MVT Airport South Cyclists2013,WOD Bon Air East Cyclists2013,WOD East Falls Church Cyclists2013
2013-09-30,-0.0324798303678,0.0,0.0761075865942,-0.0243478892747
2013-10-07,-0.350852475626,0.0,-0.0702613658181,-0.020917915882
2013-10-14,-0.0457168236326,0.0,-0.0747774227316,-0.0902816424811
2013-10-21,-0.163873779498,0.0,-0.00154183002874,-0.0506263825117
2013-10-28,-0.167610610961,0.0,0.175227841173,-0.0158814264405
Short term counter:,WOD Bon Air East Cyclists2013
Long term counters:,Key Bridge East Cyclists2013,MVT Airport South Cyclists2013,WOD Bon Air East Cyclists2013,WOD East Falls Church Cyclists2013
2013-04-29,-0.135888294192,-0.0937798656129,-1.12940688582e-16,-0.0240126221138
2013-05-06,0.0122841955494,0.113517321485,0.0,0.336896758869
2013-05-13,-0.0129228589741,0.0137113799134,1.12940688582e-16,0.184169806915
2013-05-20,-0.0274356193846,-0.022476076226,1.12940688582e-16,0.249184001062
2013-05-27,0.0577046648353,-0.0396781196429,0.0,-0.0602267809662
2013-06-03,-0.0535192790362,-0.0962467669798,0.0,-0.0819103153698
2013-06-10,0.754882256488,1.30770035382,0.0,1.17537415861
2013-06-17,0.0880247158864,0.0485271877061,0.0,-0.00716022246425
2013-06-24,-0.0416623886809,-0.00669773669736,0.0,-0.127736629715
2013-07-01,0.414640098197,0.326968938654,0.0,0.590489540832
2013-07-08,-0.037101596522,-0.0379954194929,1.12940688582e-16,-0.0665161250381
2013-07-15,-0.0823273716255,-0.0749064267091,-1.12940688582e-16,-0.0787923343966
2013-07-22,0.0325053835397,-0.012674593115,0.0,0.0147114828844
2013-07-29,0.114453064702,0.00533736467629,-1.12940688582e-16,-0.0169500727664
2013-08-05,0.0529517822735,-0.0416245075052,0.0,0.0523386479488
2013-08-12,0.00964969851462,-0.0403150870643,1.12940688582e-16,-0.00805543526859
2013-08-19,-0.0313247276165,-0.112829434447,0.0,0.0193109441698
2013-08-26,-0.0696136897846,-0.0378049404405,0.0,-0.094627545955
2013-09-02,-1.0,-1.0,-1.0,-1.0
2013-09-09,-0.119662575666,-0.0691722322301,0.0,-0.124381073
2013-09-16,-0.0350209858542,-0.0309924136619,-1.12940688582e-16,-0.0813514152569
2013-09-23,-0.145362686729,-0.0981120902542,1.12940688582e-16,-0.0779804964298
2013-09-30,-0.0818675390063,-0.0559052321095,0.0,-0.0935462785518
2013-10-07,-0.194423995496,0.177373104651,0.0,0.0797022234881
2013-10-14,-0.0862925862494,0.00265196844392,-1.12940688582e-16,-0.0669321343659
2013-10-21,0.049983229396,0.125467904976,0.0,0.126780610183
2013-10-28,-0.232228355892,-0.0766267540719,1.12940688582e-16,-0.0902374705859
Short term counter:,WOD East Falls Church Cyclists2013
Long term counters:,Key Bridge East Cyclists2013,MVT Airport South Cyclists2013,WOD Bon Air East Cyclists2013,WOD East Falls Church Cyclists2013
2013-04-29,-0.113548300461,-0.0712667218008,0.0249477149557,0.0
2013-05-06,-0.237511744073,-0.0871423609515,-0.0364560228948,0.0
2013-05-13,-0.170977070267,-0.145272500666,-0.143403024948,0.0
2013-05-20,-0.21131557399,-0.199678983852,-0.195895549282,0.0
2013-05-27,0.0579291147681,-0.0219015538689,-0.0228006177266,0.0
2013-06-03,-1.0,-1.0,-1.0,-1.0
2013-06-10,0.0272621767061,0.0437379262336,0.17694347408,0.0
2013-06-17,-0.0212436564505,-0.0450141975256,0.0623424354901,0.0
2013-06-24,0.0404787877277,0.00463510478917,0.000411885411442,0.0
2013-07-01,0.00778731711895,-0.156976377747,-0.192652311821,0.0
2013-07-08,0.0102387078759,0.0271524693942,0.0610804175083,0.0
2013-07-15,-0.00286599383529,0.00441718993621,0.0901490635409,0.0
2013-07-22,0.0836999102738,0.0146566727307,-0.0834319530524,0.0
2013-07-29,0.130624416993,0.0220603709941,0.0202407964344,0.0
2013-08-05,-1.0,-1.0,-1.0,-1.0
2013-08-12,0.0168108843252,-0.0335224254195,0.0085081079785,0.0
2013-08-19,-0.0712859123756,-0.122323169505,-0.0251332404857,0.0
2013-08-26,0.034538682352,0.0698194319972,0.112522397217,0.0
2013-09-02,-1.0,-1.0,-1.0,-1.0
2013-09-09,0.00667169099611,0.0638414040873,0.142879646305,0.0
2013-09-16,0.0445585680361,0.0536592253955,0.0913139036726,0.0
2013-09-23,-0.0795409382945,-0.0190428304939,0.115478339749,0.0
2013-09-30,-0.00449660749166,0.0275559534918,0.105217974596,0.0
2013-10-07,-0.290996607301,0.0848318480981,-0.100649990686,0.0
2013-10-14,0.00564269564094,0.0733822630327,0.0603129354026,0.0
2013-10-21,-0.258900681755,-0.00831466614117,0.330781591233,0.0
2013-10-28,-0.150112252561,0.0205337690932,0.224887857231,0.0
