Short term counter:,Key Bridge East Cyclists2013
Long term counters:,Key Bridge East Cyclists2013,MVT Airport South Cyclists2013,WOD Bon Air East Cyclists2013,WOD East Falls Church Cyclists2013
2013-06-10,0.0166786137945,0.0,0.0633647918705,0.0131840047309
2013-06-17,0.0250760217197,0.0,0.0889245909413,0.0141155013216
2013-06-24,-0.00996600854092,0.0,-0.00623106623456,-0.0428110508092
2013-07-01,0.0679539752028,0.0,-0.0659447982976,0.108362669231
2013-07-08,-0.0426313416027,0.0,0.0340536142703,-0.0364234581111
2013-07-15,0.0321410167675,0.0,0.0495824244756,-0.0308150354299
2013-07-22,0.0485288041632,0.0,-0.0232676860546,0.0235539924618
2013-07-29,0.106669487017,0.0,0.00309761472465,-0.0172455260676
2013-08-05,0.0222609162982,0.0,0.0595732854863,0.0206342589918
2013-08-12,0.0280069782578,0.0,0.0274828767292,0.018194625053
2013-08-19,-0.00762411339635,0.0,0.0697965959436,0.057299244889
2013-08-26,-0.00374852247363,0.0,0.012975865624,-0.0575419829529
2013-09-02,0.0797503293158,0.0,-0.0362470905296,-0.0768954977076
2013-09-09,-0.0538912909678,0.0,0.0754434249615,-0.0583161044429
2013-09-16,-0.010527392716,0.0,0.0406279217261,-0.0472983527653
2013-09-23,-0.0706728567694,0.0,0.149552417995,0.00302553911851
2013-09-30,0.0157819039687,0.0,0.0126401726913,-0.0399702048912
2013-10-07,-0.37550488407,0.0,0.0847025255724,-0.0517857910348
2013-10-14,-0.0635497412381,0.0,-0.0189953591386,-0.054069438333
2013-10-21,-0.190130147408,0.0,0.0727118421717,-0.0140161973082
2013-10-28,-0.167085972352,0.0,0.199153937409,-0.0197460474918
Short term counter:,WOD Bon Air East Cyclists2013
Long term counters:,Key Bridge East Cyclists2013,MVT Airport South Cyclists2013,WOD Bon Air East Cyclists2013,WOD East Falls Church Cyclists2013
2013-04-29,-0.0857639609851,-0.0637667833374,0.0,0.00857907871018
2013-05-06,-0.167824700155,-0.0389718499227,1.12940688582e-16,0.114136486048
2013-05-13,-0.0129228589741,0.0137113799134,1.12940688582e-16,0.184169806915
2013-05-20,-0.0641431758473,-0.0160832677854,1.12940688582e-16,0.24861419885
2013-05-27,0.141860665471,0.0249030065863,-1.12940688582e-16,0.0523334367517
2013-06-03,-0.0406581460925,-0.0480463284196,-1.12940688582e-16,-0.0590952741123
2013-06-10,0.507542004401,0.993074763445,1.12940688582e-16,0.830143159409
2013-06-17,0.050664410147,0.0173051716772,1.12940688582e-16,-0.0256163709186
2013-06-24,0.033104125063,0.0339350561168,1.12940688582e-16,-0.0193456891126
2013-07-01,0.419419790079,0.228524121574,0.0,0.454799875758
2013-07-08,0.124440481642,0.294008154096,-1.12940688582e-16,0.186665570701
2013-07-15,-0.129749461231,-0.0882513802835,1.12940688582e-16,-0.105204631144
2013-07-22,-0.0153356622351,-0.0366258500245,1.12940688582e-16,0.0104606541482
2013-07-29,0.114453064702,0.00533736467629,-1.12940688582e-16,-0.0169500727664
2013-08-05,-0.108070405965,-0.102449328486,0.0,-0.0754603365172
2013-08-12,0.0232591755003,-0.0128760968198,1.12940688582e-16,-0.00893567614322
2013-08-19,-0.0732728906395,-0.0590083898774,0.0,-0.0124530166271
2013-08-26,-0.0696136897846,-0.0378049404405,0.0,-0.094627545955
2013-09-02,0.0494488835863,0.264721526922,0.0,-0.0997567625737
2013-09-09,-0.119662575666,-0.0691722322301,0.0,-0.124381073
2013-09-16,-0.0350209858542,-0.0309924136619,-1.12940688582e-16,-0.0813514152569
2013-09-23,-0.164192965694,-0.0858992646121,1.12940688582e-16,-0.116279782681
2013-09-30,-0.0850634142986,-0.0446894829864,0.0,-0.0880005618291
2013-10-07,-0.194423995496,0.177373104651,0.0,0.0797022234881
2013-10-14,-0.0342631627856,0.0269765865471,-1.12940688582e-16,-0.0282919445339
2013-10-21,-0.227572490785,-0.113620635765,0.0,-0.107341168782
2013-10-28,-0.28535486696,-0.107221139579,1.12940688582e-16,-0.129905593971
Short term counter:,WOD East Falls Church Cyclists2013
Long term counters:,Key Bridge East Cyclists2013,MVT Airport South Cyclists2013,WOD Bon Air East Cyclists2013,WOD East Falls Church Cyclists2013
2013-04-29,-0.0599163213552,-0.0797664690377,-0.0701661461103,0.0
2013-05-06,-0.254142547069,-0.121380377694,-0.0545038640888,0.0
2013-05-13,-0.204803788586,-0.173891596459,-0.107789833838,0.0
2013-05-20,-0.222198974047,-0.217328594302,-0.198361867905,0.0
2013-05-27,0.0675029991502,-0.0644937519218,-0.0763920966028,0.0
2013-06-03,0.0146637797924,0.0536537232921,0.0321915799588,0.0
2013-06-10,0.00711803991344,-0.00425544054899,0.0708720079575,0.0
2013-06-17,0.0691535599144,0.0364925333477,0.0345513318736,0.0
2013-06-24,0.0409496667659,0.0509662070979,0.0353040751165,0.0
2013-07-01,-0.0225863487518,-0.0735376058527,-0.0644981017143,0.0
2013-07-08,-0.00687169858738,0.0381619341761,0.0735752698321,0.0
2013-07-15,0.0667953967398,0.0325706978563,0.0831612397959,0.0
2013-07-22,0.0315904502503,-0.019322607059,-0.0501561572205,0.0
2013-07-29,0.130624416993,0.0220603709941,0.0202407964344,0.0
2013-08-05,-0.0367455275387,-0.0260820071714,0.0880690358992,0.0
2013-08-12,0.0168108843252,-0.0335224254195,0.0085081079785,0.0
2013-08-19,-0.0621220966343,-0.0451552834022,0.013973478862,0.0
2013-08-26,0.0634394508711,0.0684444237865,0.0807068603817,0.0
2013-09-02,0.195077386908,0.384257020601,0.0711860830384,0.0
2013-09-09,0.00667169099611,0.0638414040873,0.142879646305,0.0
2013-09-16,0.0445585680361,0.0536592253955,0.0913139036726,0.0
2013-09-23,-0.0558658884049,0.0339649781525,0.155588257455,0.0
2013-09-30,0.0434616310192,0.0476399581498,0.0600058828344,0.0
2013-10-07,-0.333715721052,0.0612362284742,0.131595685635,0.0
2013-10-14,-0.00896276374428,0.0589016048339,0.0391516874817,0.0
2013-10-21,-0.11316691429,0.0610088213726,0.0434775290756,0.0
2013-10-28,-0.150112252561,0.0205337690932,0.224887857231,0.0
