Short term counter:,Custis Rosslyn Cyclists2013
Long term counters:,Custis Rosslyn Cyclists2013,Key Bridge West Cyclists2013,LLYN2013,LMET2013
2013-06-03,0.0166855379977,0.0,0.308015031178,0.275029405894
2013-06-10,-0.0373117400678,0.0,1.33766389231,1.25148114721
2013-06-17,-0.0470012830991,0.0,0.135249603085,0.128613967094
2013-06-24,-0.0595573244629,0.0,0.161370296909,0.131352905102
2013-07-01,-0.0214881873208,-1.75364693122e-16,-0.11010887531,-0.0425165587622
2013-07-08,-0.0620388657801,0.0,-0.202183939822,-0.0879173430113
2013-07-15,-0.0426876661723,0.0,-0.13440800107,-0.147075462842
2013-07-22,-0.0941302078636,0.0,-0.291582382161,-0.284836023183
2013-07-29,-0.10129323817,0.0,0.329872192518,0.455825712512
2013-08-05,-0.00211295856608,0.0,-0.182646901147,-0.202972303395
2013-08-12,-0.0335495077898,0.0,-0.0814932495486,-0.106687114308
2013-08-19,-0.0336617564929,0.0,0.249740841257,0.235923859179
2013-08-26,0.0499791822744,0.0,-0.293418099405,-0.258027533703
2013-09-02,-0.0520408590461,0.0,0.413844158276,0.312307974803
2013-09-09,0.00755739610235,0.0,0.528171533406,0.47674771951
2013-09-16,-0.036666183614,-1.75364693122e-16,0.126109356877,0.0462244273556
2013-09-23,0.0303683257614,0.0,-0.147452876704,-0.176277286041
2013-09-30,0.055304635928,0.0,-0.0629114417813,-0.0734243490063
2013-10-07,0.421366263133,0.0,-0.30528569203,-0.353509943043
2013-10-14,0.0936500780604,0.0,0.990444110482,0.79353699972
2013-10-21,0.202454581374,0.0,-0.102442935034,-0.11286209978
2013-10-28,0.0977093467469,0.0,1.09565795694,0.812135067456
Short term counter:,LLYN2013
Long term counters:,Custis Rosslyn Cyclists2013,Key Bridge West Cyclists2013,LLYN2013,LMET2013
2013-04-29,0.861031263642,0.474332194591,0.0,0.029796712357
2013-05-06,1.08350307626,0.933112155322,0.0,0.03035359863
2013-05-13,-0.0595277516863,0.0566908109449,0.0,0.0121754003719
2013-05-20,0.00754165460409,-0.0235241797802,0.0,0.00919690321283
2013-05-27,0.040434718186,0.211594529481,0.0,-0.00915817993473
2013-06-03,0.47039045694,0.187186362444,0.0,0.00637505935548
2013-06-10,0.771582123134,0.591009530798,0.0,0.00563123019973
2013-06-17,0.384705494881,0.479690109124,0.0,0.0208025790602
2013-06-24,0.211370450455,0.318500996575,0.0,0.00957433606819
2013-07-01,0.778193738589,0.764939977391,0.0,0.0852356232575
2013-07-08,1.25459867827,1.16873192486,0.0,0.134167679899
2013-07-15,0.335346195371,0.445198577439,0.0,0.0287766066271
2013-07-22,0.270990204111,0.403477249755,0.0,0.0106701981618
2013-07-29,0.149597675242,0.134727795601,0.0,-0.0389604277853
2013-08-05,0.418650937751,0.452632621287,0.0,-0.0150641236287
2013-08-12,0.282449748858,0.304298242687,0.0,-0.00876372989408
2013-08-19,0.367840692703,0.292013420133,0.0,0.00754203657511
2013-08-26,0.345459647403,0.252901638133,0.0,0.0118927840562
2013-09-02,-0.115650946601,-0.0699502579232,0.0,-0.0364587160734
2013-09-09,-0.0596880234813,-0.0608500929717,0.0,-0.0390139298647
2013-09-16,0.252470615507,0.269854570482,0.0,-0.0155453995312
2013-09-23,0.210911818667,0.175409114887,0.0,-0.0340881357059
2013-09-30,0.162965031345,0.103138675883,0.0,-0.00313847942709
2013-10-07,2.67566412238,1.61459401192,0.0,-0.00410998244253
2013-10-14,-0.269377257989,-0.357154544931,0.0,-0.0359294344694
2013-10-21,0.166106420999,0.0141468539078,0.0,-0.0128471814688
2013-10-28,-0.0341756161364,-0.183927829196,0.0,0.000282130502018
Short term counter:,LMET2013
Long term counters:,Custis Rosslyn Cyclists2013,Key Bridge West Cyclists2013,LLYN2013,LMET2013
2013-04-29,0.805552622052,0.431380549117,-0.0288919057485,1.57466804064e-16
2013-05-06,1.00393367135,0.864648128718,-0.0291128408617,0.0
2013-05-13,-0.0736266816091,0.0424477021085,-0.0114247474529,0.0
2013-05-20,-0.0260815155992,-0.0596045187376,0.0168017069642,0.0
2013-05-27,0.110604279187,0.291754407245,-0.00803579059281,0.0
2013-06-03,0.757730021749,0.494150090679,-0.0182243996161,0.0
2013-06-10,0.748071835333,0.57285481214,-0.00521845740354,-1.57466804064e-16
2013-06-17,0.356794839143,0.449200272668,-0.0202997735564,-1.57466804064e-16
2013-06-24,0.116385143749,0.235756533936,-0.00712452396646,1.57466804064e-16
2013-07-01,0.311304988279,0.371269900328,-0.0851469621282,1.57466804064e-16
2013-07-08,0.954472583045,0.868376955432,-0.133672645007,0.0
2013-07-15,0.297844206388,0.404092983227,-0.0274223261621,0.0
2013-07-22,0.256955892057,0.387769630747,-0.0104450451528,0.0
2013-07-29,0.194343632875,0.179689472237,0.041121785873,1.57466804064e-16
2013-08-05,0.444605309845,0.477219237812,0.0163050437679,0.0
2013-08-12,0.293376298436,0.315573477662,0.0088740825884,0.0
2013-08-19,0.359534291946,0.272962538248,-0.00727418320779,0.0
2013-08-26,0.333818112199,0.240209135031,-0.00954615011564,0.0
2013-09-02,-0.0915727483451,-0.0448432820708,0.0397573243136,0.0
2013-09-09,-0.0269671936003,-0.0281488554806,0.0411568967668,1.57466804064e-16
2013-09-16,0.271689783626,0.289537382719,0.016110081091,0.0
2013-09-23,0.254064089371,0.217723707767,0.0357036567856,0.0
2013-09-30,0.163282512207,0.103058252341,0.00423268863001,0.0
2013-10-07,2.73004449151,1.65244323626,0.00492066250349,0.0
2013-10-14,-0.252556442713,-0.34145584461,0.0427881489847,1.57466804064e-16
2013-10-21,0.17891072022,0.0255743881005,0.0135511667001,0.0
2013-10-28,-0.0864136240079,-0.266676139175,-0.0110001082429,1.57466804064e-16
