Short term counter:,Key Bridge East Cyclists2013
Long term counters:,Key Bridge East Cyclists2013,MVT Airport South Cyclists2013,WOD Bon Air East Cyclists2013,WOD East Falls Church Cyclists2013
2013-10-28,0.0,0.197586744745,0.378819178428,0.161205384317
Short term counter:,MVT Airport South Cyclists2013
Long term counters:,Key Bridge East Cyclists2013,MVT Airport South Cyclists2013,WOD Bon Air East Cyclists2013,WOD East Falls Church Cyclists2013
2013-04-29,0.005100031906,0.0,0.097362282444,0.0923177488025
2013-05-06,-0.138566250914,0.0,0.0946767390864,0.208100089379
2013-05-13,-0.051403156216,0.0,0.111589758397,0.184759638676
2013-05-20,-0.0138549823501,0.0,0.0447318893,0.234620948452
2013-05-27,0.10140639974,0.0,0.0281344341998,0.0534029767487
2013-06-03,-0.0337892891759,0.0,0.0564519612849,0.0158632368728
2013-06-10,-0.00579685720854,0.0,-0.0417130746949,-0.0245910345994
2013-06-17,0.0410904313282,0.0,0.0672164613673,-0.00568684843734
2013-06-24,-0.0323149053764,0.0,0.00674289885849,0.0128887698935
2013-07-01,0.101112029883,0.0,0.0181328883312,0.182067374883
2013-07-08,-0.00364655243234,0.0,0.030289530089,-0.0279841033154
2013-07-15,0.00455223771689,0.0,0.017815002259,-0.0115713870783
2013-07-22,0.0279128990165,0.0,0.0377529197963,0.0505694826324
2013-07-29,0.136805418957,0.0,0.00282645236064,-0.0288315277666
2013-08-05,-0.0136254781457,0.0,0.0777209419609,-0.0151431029391
2013-08-12,0.0428643012195,0.0,-0.0475383347444,0.0221357701618
2013-08-19,0.0581503981379,0.0,0.0960559707659,0.0753019360954
2013-08-26,-0.0194442493615,0.0,0.0450958455524,-0.0592170121785
2013-09-02,0.0485350352901,0.0,-0.144836900553,-0.124660395097
2013-09-09,-0.0104831156664,0.0,0.0473560009278,-0.0636431648748
2013-09-16,-0.0331441294924,0.0,0.0750750609577,-0.0288263941304
2013-09-23,-0.0769951629053,0.0,0.10878429171,-0.0165206424458
2013-09-30,-0.0184680592534,0.0,0.0271611133898,-0.0609946938248
2013-10-07,-0.351475360456,0.0,0.0444114988552,-0.0541696978041
2013-10-14,-0.0682967127516,0.0,-0.00715259656591,-0.0625235950155
2013-10-21,-0.17186472052,0.0,0.187409434674,0.00770712826339
2013-10-28,-0.164987417915,0.0,0.135123366001,-0.035204531697
Short term counter:,WOD Bon Air East Cyclists2013
Long term counters:,Key Bridge East Cyclists2013,MVT Airport South Cyclists2013,WOD Bon Air East Cyclists2013,WOD East Falls Church Cyclists2013
2013-04-29,-0.0942398459483,-0.0887239191665,0.0,-0.00612461027058
2013-05-06,-0.173472505345,-0.0864883081058,0.0,0.104904045643
2013-05-13,-0.118910591128,-0.100387537357,0.0,0.0651097480453
2013-05-20,-0.0618055013036,-0.0428166209514,0.0,0.246334990005
2013-05-27,0.0577046648353,-0.0273645481212,0.0,0.0443421536635
2013-06-03,-0.0535192790362,-0.0534354266485,0.0,-0.0819103153698
2013-06-10,0.0647332454893,0.0435287945534,0.0,0.038373185798
2013-06-17,-0.0554176455712,-0.0629829690607,0.0,-0.0683116428988
2013-06-24,-0.0429698695647,-0.00669773669736,0.0,-0.0427199322094
2013-07-01,0.323186254073,-0.0178099426303,0.0,0.285213588293
2013-07-08,-0.0329383940439,-0.0293990467771,0.0,-0.0526294747633
2013-07-15,-0.128359737759,-0.0175031830141,0.0,-0.0302642781805
2013-07-22,0.00600781033263,-0.0363794879071,0.0,0.0127999126212
2013-07-29,0.093063492294,-0.0028184860441,0.0,-0.0315687525521
2013-08-05,-0.0878273342381,-0.0721160171756,0.0,-0.108633028689
2013-08-12,0.0640876064572,0.0499110215965,0.0,-0.0115763987671
2013-08-19,-0.0473425434189,-0.087637833585,0.0,0.0128406826102
2013-08-26,-0.0617551922999,-0.0431499615507,0.0,-0.0844739808524
2013-09-02,-0.0658028403055,0.1693675752,0.0,-0.0908071697854
2013-09-09,-0.111244211581,-0.0452148084184,0.0,-0.114052996975
2013-09-16,-0.112412145221,-0.0698323900201,0.0,-0.0964212656356
2013-09-23,-0.145145656955,-0.0981113211318,0.0,-0.106790868573
2013-09-30,-0.0680432507263,-0.0264428949224,0.0,-0.0713634116611
2013-10-07,-0.259100334106,-0.0425229891703,0.0,-0.0943892295013
2013-10-14,-0.0503060310488,0.00720412476396,0.0,-0.0192675132811
2013-10-21,-0.266810509491,-0.157830508333,0.0,-0.154120172506
2013-10-28,-0.274741738696,-0.119038485197,0.0,-0.107447054231
Short term counter:,WOD East Falls Church Cyclists2013
Long term counters:,Key Bridge East Cyclists2013,MVT Airport South Cyclists2013,WOD Bon Air East Cyclists2013,WOD East Falls Church Cyclists2013
2013-04-29,-0.0570208189053,-0.0845154707993,0.00616235227662,0.0
2013-05-06,-0.217099325649,-0.172254013727,-0.0949440325215,0.0
2013-05-13,-0.219733871587,-0.155946938641,-0.0611296142625,0.0
2013-05-20,-0.246997526141,-0.190034802784,-0.197647496043,0.0
2013-05-27,0.105798536679,-0.0506956767044,-0.0424594118967,0.0
2013-06-03,0.0309240336853,-0.0156155241149,0.0892182068278,0.0
2013-06-10,0.0114672859292,0.0252109991518,-0.036955100847,0.0
2013-06-17,0.0138393887069,0.00571937364843,0.0733202710737,0.0
2013-06-24,-0.0153672172757,-0.0127247633467,0.0446263676084,0.0
2013-07-01,-0.0615369247029,-0.15402453257,-0.221919213189,0.0
2013-07-08,0.0285265414001,0.028789758903,0.055553211084,0.0
2013-07-15,0.0120598196461,0.0117068515896,0.0312087896729,0.0
2013-07-22,0.013954090744,-0.0481353051543,-0.0126381454636,0.0
2013-07-29,0.116896909477,0.029687462671,0.0325978252305,0.0
2013-08-05,0.000582639748021,0.0153759424179,0.121872396201,0.0
2013-08-12,0.0204889983132,-0.0216563893056,0.0117119813334,0.0
2013-08-19,-0.0277907423227,-0.0700286436467,-0.0126778898505,0.0
2013-08-26,0.0536072622929,0.0629443909436,0.0922682469812,0.0
2013-09-02,0.100268659789,0.142413749359,0.0998766892651,0.0
2013-09-09,0.00317037631431,0.0679689221966,0.12873568801,0.0
2013-09-16,-0.000829923690202,0.0296820197297,0.106710419323,0.0
2013-09-23,-0.06647509626,0.0167981588214,0.119558639534,0.0
2013-09-30,0.0538136680423,0.0649567083633,0.0768475123177,0.0
2013-10-07,-0.226728897559,0.0572721107352,0.104227149871,0.0
2013-10-14,-0.0316483018438,0.0666935132266,0.0196460436888,0.0
2013-10-21,-0.131041276891,-0.00764818273805,0.182201026075,0.0
2013-10-28,-0.13882590151,0.0364891138626,0.120381714878,0.0
