Short term counter:,Joyce St NB Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-06-09,0.0772992688984,0.0825026879229,0.0,0.0342048432535,-0.184470989813,0.037830136181
2014-06-16,-0.147804179953,0.0481917488199,0.0,-0.0891968351925,-0.175208485238,-0.0890175997494
2014-06-23,0.18182307251,0.00391822777143,0.0,-0.112711290915,-0.126729828593,-0.115673061777
2014-06-30,-0.215093160619,-0.0442444408799,0.0,-0.153173064505,-0.0990672247089,-0.0771083770113
2014-07-07,0.233063334322,0.0683449560286,0.0,-0.0344279397047,-0.141936784699,-0.0892406769504
2014-07-14,0.0852977565123,0.311332099903,0.0,0.0441237020204,0.036464436695,-0.0397455516489
2014-07-21,0.208443141026,0.0266405971677,0.0,0.0252561391228,-0.145669076797,0.0530674974968
2014-07-28,0.288111211388,0.22306998451,0.0,0.12604960251,-0.0395344008858,0.190048011971
2014-08-04,-0.0773095006718,0.145219512124,0.0,0.00863770173584,0.150203637553,0.12665027631
2014-08-11,0.0996192572014,0.455920821611,0.0,0.0601578956668,0.21065109474,0.192477392359
2014-08-18,-0.130567254127,-0.232567770732,0.0,0.033586816205,0.120649742169,-0.169084697123
2014-08-25,-0.0548438978954,0.0807338032823,0.0,0.0718885055958,0.168843342763,-0.056790365146
2014-09-01,0.266944958598,-0.160401478243,0.0,0.0621983954912,0.125053199092,-0.0463433156134
2014-09-08,-0.220642072941,-0.0964127343069,0.0,-0.0284412750792,0.232679048294,0.0456973805101
2014-09-15,-0.177581281045,0.00832734099145,0.0,-0.0501530091641,0.223323461495,0.0603111733437
2014-09-22,-0.0955448072488,-0.0466657158865,0.0,0.0299279139301,0.188286344309,0.0418822173478
2014-09-29,-0.129687554625,-0.237306012589,0.0,-0.0398518487085,0.205213495191,0.061296052677
2014-10-06,-0.285326487308,1.04094565003,0.0,-0.00492834237298,0.231378603138,0.0390196649187
2014-10-13,0.612086490965,-0.156346459109,0.0,0.350591504526,1.16597748022,0.717037776975
2014-10-20,0.0929205829153,-0.155596012959,0.0,0.268419897168,1.73608346561,0.833674232932
2014-10-27,-0.318648279789,-0.186137756015,0.0,-0.149203157562,0.372093077243,0.0596425694651
Short term counter:,TR Island Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.33106846271,0.0691043487,0.132697730235,0.0,0.0724977243719,0.00608524295983
2014-05-05,0.0624040495017,0.121419312515,0.191702252996,0.0,0.222743748026,0.0641389913797
2014-05-12,-0.0687548352652,0.13445991817,0.1310041157,0.0,0.181703111437,0.0425993866247
2014-05-19,0.082316839511,0.148058691446,0.0740948693645,0.0,0.199939355752,-0.015573647953
2014-05-26,0.0367759481973,0.111631343401,0.123379400738,0.0,-0.231367657109,0.0166048615832
2014-06-02,-0.0745529143215,0.188860770628,0.114368312854,0.0,0.0822579887476,-0.0373858555341
2014-06-09,0.0472369356885,0.0554616175962,-0.0122128547488,0.0,-0.184338022114,0.00432131108163
2014-06-16,-0.0685872927655,0.154605002235,0.107872520522,0.0,-0.0905275837182,0.000592945073707
2014-06-23,0.363028716253,0.126829795406,0.0675223267977,0.0,-0.076249028564,-0.0417159346091
2014-06-30,0.163988559813,0.121034763736,0.0291207032085,0.0,-0.0369958549203,-0.0193358404051
2014-07-07,0.308540810577,0.0935541427707,0.0542027287512,0.0,-0.112049913485,-0.0658928928846
2014-07-14,0.0888811320035,0.247072520325,-0.0863308718549,0.0,-0.0641923693712,-0.11812836456
2014-07-21,0.175425849123,-0.0282550961431,-0.0223588510399,0.0,-0.194042198953,0.0320939380053
2014-07-28,0.202047346351,-0.0322116820376,-0.0885410959626,0.0,-0.196166023683,0.102287085475
2014-08-04,-0.0355035446075,0.135569064194,-0.0309955703971,0.0,0.087228203381,0.162536619512
2014-08-11,0.0328071792066,0.329453935253,-0.0538727825524,0.0,0.151340669281,0.125216201528
2014-08-18,-0.173511573994,-0.17266977576,-0.0188082955663,0.0,0.163393317283,-0.118326798509
2014-08-25,0.0463648445389,0.0259322537294,-0.106901570355,0.0,0.0707717274905,-0.163687545542
2014-09-01,0.150517348833,-0.203865592802,-0.0307203198149,0.0,0.132461061612,-0.0588180248361
2014-09-08,-0.198078828528,-0.0727668358956,0.0299789384281,0.0,0.270572921712,0.0771652337728
2014-09-15,-0.0650217740058,0.0370662939721,-0.0019780893151,0.0,0.178725755673,0.063962707961
2014-09-22,-0.132878301559,-0.0771776614251,-0.0237298763913,0.0,0.168151869325,0.0208458280969
2014-09-29,-0.158680577174,-0.217353139523,0.021649356383,0.0,0.195792643737,0.0873248722921
2014-10-06,-0.263639315846,0.891392977833,0.00476312598181,-1.67851680835e-16,0.249256198931,0.0412171781491
2014-10-13,-0.128768095564,-0.217602501671,-0.106912791587,0.0,0.133219177486,0.0438258219357
2014-10-20,0.0255116823781,-0.0276583407204,0.364748872037,0.0,0.491228054277,0.176659702469
2014-10-27,-0.238373111149,-0.0756985025776,0.154615276057,0.0,0.645231671072,0.25611365694
Short term counter:,WOD Bon Air East Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.173474170031,-0.0951173067023,0.0279219095105,-0.153351055277,0.0,-0.0821439885727
2014-05-05,-0.0668854029318,-0.0163519781312,0.0303099409809,-0.0864491900528,0.0,-0.0953434004613
2014-05-12,-0.271904141471,-0.119983952842,-0.0675194985645,-0.219935277416,0.0,-0.144847253231
2014-05-19,-0.0793361467045,-0.0340091769444,-0.105614134428,-0.15932494329,-2.05722251588e-16,-0.17526063528
2014-05-26,0.587725911687,0.47026026609,0.414715886778,0.340942029042,0.0,0.247330973311
2014-06-02,0.188684578842,0.323647415406,0.337948486031,0.177713645665,0.0,0.145307470328
2014-06-09,0.380154416453,0.370352603974,0.256227040094,0.312294327089,0.0,0.31211891493
2014-06-16,0.482906718763,0.419930419896,0.372258794409,0.281114352482,0.0,0.240869856492
2014-06-23,0.290471793388,0.237077202821,0.170779167472,0.0832268896751,0.0,0.0697858151597
2014-06-30,-0.0255211157029,0.264962258106,0.343215105228,0.139267576093,0.0,0.190376127815
2014-07-07,0.314393596809,0.314908576935,0.333790723431,0.218494039057,0.0,0.229662120696
2014-07-14,0.120027143125,0.588626636146,0.15845412677,0.181087756518,0.0,0.141818517693
2014-07-21,0.424086239125,0.183748755878,0.307166289611,0.328131988751,0.0,0.341514570452
2014-07-28,0.428757901326,0.265002820649,0.0479232241225,0.182901357637,0.0,0.293133325717
2014-08-04,-0.195912538317,-0.00233004083359,-0.129810228301,-0.1221084484,0.0,-0.015747795681
2014-08-11,-0.0639543652962,0.280522996817,-0.157362410046,-0.102354736308,0.0,0.020647856824
2014-08-18,-0.197640328903,-0.321337852373,-0.0805006506928,-0.0471077439901,0.0,-0.275498387213
2014-08-25,-0.161792836097,-0.065121906818,-0.108020682956,-0.0320804285311,0.0,-0.146791860813
2014-09-01,0.160671762921,-0.243772281242,-0.105461252315,-0.0413589061883,0.0,-0.149358664799
2014-09-08,-0.232443098717,-0.295726961549,-0.0778126639736,-0.0922365446237,0.0,-0.0970322783056
2014-09-15,-0.361911960006,-0.210401794534,-0.185164406627,-0.223659423351,0.0,-0.149002161308
2014-09-22,-0.325554728829,-0.265340458527,-0.191204747123,-0.194689894886,0.0,-0.133120292784
2014-09-29,-0.338886263286,-0.409222028415,-0.218569153917,-0.274994912068,0.0,-0.199239545595
2014-10-06,-0.441239790991,0.454878605023,-0.23641877235,-0.258902646669,0.0,-0.193441870044
2014-10-13,-0.185511283418,-0.442834687748,-0.17009670883,-0.152194076725,0.0,-0.161276307311
2014-10-20,-0.315835987238,-0.426261338235,-0.229665476325,-0.36852162743,0.0,-0.247048496476
2014-10-27,-0.354814341888,-0.481227154225,-0.380725489086,-0.322774125952,0.0,-0.141765974959
Short term counter:,WOD East Falls Church Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.320254855746,-0.0155214050113,0.118535938047,-0.0752542636768,0.100666725808,0.0
2014-05-05,0.0267126071654,0.0829920552345,0.138532362004,0.00313686288288,0.118667499053,0.0
2014-05-12,-0.153352680137,0.0276219730782,0.0955254745044,-0.0848194974667,0.176485389429,0.0
2014-05-19,-0.0024447615759,0.13510631121,0.12492391218,-0.00606173066284,0.243867759637,0.0
2014-05-26,0.136159174216,0.0921080802336,0.0981592842327,-0.0163171362887,-0.208517990675,0.0
2014-06-02,-0.020316236135,0.183876892963,0.178533020245,0.00995941568112,0.162317055498,0.0
2014-06-09,0.0454462613156,0.0512804769861,-0.0169109441707,-0.00368185123066,-0.19106732433,0.0
2014-06-16,-0.0689318573855,0.15391317772,0.106846084662,-0.000512024181013,-0.0918474835753,0.0
2014-06-23,0.336370438779,0.135473888444,0.131293275961,0.00358587177547,-0.0128240943621,0.0
2014-06-30,-0.194323777239,0.152015947632,0.0167951716375,-0.0905667080438,0.00983306172251,0.0
2014-07-07,0.364239512456,0.174510115927,0.103225516863,0.0632447362017,-0.0543669037432,0.0
2014-07-14,0.163070940318,0.411961419507,0.00304214515951,0.0736478985521,0.0515569040743,0.0
2014-07-21,0.145397886991,-0.0257344792844,-0.049232925312,-0.0258608019769,-0.188431872619,0.0
2014-07-28,0.185687262933,0.010273065621,-0.204669847305,-0.188396495751,-0.254824274124,0.0
2014-08-04,-0.239964531511,-0.079110403371,-0.248761974561,-0.209818534904,-0.179698179135,0.0
2014-08-11,0.289800758685,0.316811488007,0.423912525425,0.421887930635,0.616003364366,0.0
2014-08-18,0.459915389917,0.0389838264511,0.444396729834,0.530958294422,0.443778355025,0.0
2014-08-25,0.00587872416938,0.148423128074,0.0623079102631,0.138397358574,0.241490910889,0.0
2014-09-01,0.340344266967,-0.117917356273,0.0520135539559,0.121828007376,0.180259034126,0.0
2014-09-08,-0.247857340751,-0.135708455859,-0.0422271345149,-0.0693511282358,0.179082432254,0.0
2014-09-15,-0.248558356602,-0.0690699682084,-0.0370784300032,-0.084202376194,0.182510407705,0.0
2014-09-22,-0.228386263538,-0.16066896955,-0.0649225229663,-0.0703297295872,0.161268911699,0.0
2014-09-29,-0.280071622286,-0.304313155815,-0.080490842011,-0.0887689658255,0.050900217017,0.0
2014-10-06,-0.307032628326,0.979821011812,-0.0338232940577,-0.0338008335246,0.178977739404,0.0
2014-10-13,-0.132337564806,-0.414229799362,-0.0970814681619,0.00726592454267,0.208952791614,0.0
2014-10-20,-0.118648991281,-0.15517702034,0.172446134361,-0.142348337727,0.256371043891,0.0
2014-10-27,-0.391855680419,-0.256483753013,-0.0687304479854,-0.199365204332,0.306574520849,0.0
