Short term counter:,Custis Rosslyn Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-10-06,0.572747039977,-0.0841154499255,-1.11364164632e-16,0.0192364656557
2014-10-13,0.0123322356162,-0.348922887719,0.0,-0.106388629984
2014-10-20,0.532408668282,-0.043229657966,0.0,-0.0436575026753
2014-10-27,0.349594263886,-0.140802169886,1.11364164632e-16,-0.00653765772812
Short term counter:,LMET2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,0.131358197071,0.145075165142,-0.0480716031996,0.0
2014-05-05,-0.127407978231,-0.015690402665,-0.0219193499317,0.0
2014-05-12,-0.202046543411,-0.024049911971,-0.0117352859801,0.0
2014-05-19,-0.0788870754615,0.0661330483095,-0.0196658431625,0.0
2014-05-26,0.353707796219,0.588222377301,-0.0348932014359,0.0
2014-06-02,-0.0858621490072,0.0608313756285,-0.0291458283498,0.0
2014-06-09,-0.119823128016,-0.0417695285339,0.0188368854981,0.0
2014-06-16,0.443685062196,0.602993604644,-0.0455562196817,0.0
2014-06-23,0.0814525995399,0.215137306017,0.00825653879242,0.0
2014-06-30,0.141554060903,0.246959006962,-0.0310116284101,0.0
2014-07-07,0.301397288414,0.422050116762,-0.0392024156815,0.0
2014-07-14,0.287952041384,0.436822498427,0.0102083977959,0.0
2014-07-21,0.39090092921,1.35734603506,0.00370537942138,0.0
2014-07-28,-0.150331553085,0.0130374564295,0.0872099140292,0.0
2014-08-04,0.0183993915622,0.115604553275,0.0748461893104,0.0
2014-08-11,-0.146419245541,-0.0979413463976,0.0539842768153,0.0
2014-08-18,0.504160865446,0.425063592941,0.0546793302072,0.0
2014-08-25,0.238005231145,0.259212725558,0.0660852798421,0.0
2014-09-01,-0.0135415097613,-0.00663673474821,0.0230156721784,0.0
2014-09-08,0.74175298417,0.130935548003,0.012806360727,0.0
2014-09-15,0.410400351056,-0.0092249582146,0.0383606786191,0.0
2014-09-22,0.930431845949,0.357660389959,0.00087345750116,0.0
2014-09-29,0.683579189983,0.106440233992,-0.00274573486228,0.0
2014-10-06,0.477456057503,-0.084022609942,0.033472792648,0.0
2014-10-13,0.0854749688049,-0.296448058706,0.128544959942,0.0
2014-10-20,0.516608554676,-0.0482819754528,0.0560874974463,0.0
2014-10-27,0.350729473513,-0.146866775876,0.0218643453063,0.0
