Short term counter:,Custis Rosslyn Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-05-19,-0.122524063386,0.0370418916827,-0.0353533874657,0.0
2014-05-26,0.51658543834,0.757337586948,-0.0575756666359,0.0
2014-06-02,-0.0228030139872,0.126406166173,-0.0683507776696,0.0
2014-06-09,-0.214082616493,-0.166745289127,0.0275787801323,0.0
2014-06-16,0.443685062196,0.602993604644,-0.0455562196817,0.0
2014-06-23,0.255531680216,0.394185728971,0.0362543415624,0.0
2014-06-30,-0.149548934639,-0.112652639177,0.0339453803778,0.0
2014-07-07,0.193013072128,0.271659677235,-0.0323166983589,0.0
2014-07-14,0.432321147358,0.601128908098,-0.00470432907443,0.0
2014-07-21,0.39090092921,1.35734603506,0.00370537942138,0.0
2014-07-28,-0.0170779682247,0.184560255845,0.0657701804954,0.0
2014-08-04,0.29553930415,0.382937045493,0.0615945868087,0.0
2014-08-11,-0.0318477992078,0.0179460105527,0.0297779967649,0.0
2014-08-18,0.399267959117,0.441527703977,0.0399086352538,0.0
2014-08-25,0.349221708746,0.364208234063,0.0385779750055,0.0
2014-09-01,-0.00619976401541,-0.0146544758245,0.0586122008949,0.0
2014-09-08,0.852035077813,0.185237737515,0.0101938790885,0.0
2014-09-15,0.568483544463,0.0722369516412,-0.0206754247307,0.0
2014-09-22,0.733870967471,0.159000763948,-0.0252034059901,0.0
2014-09-29,0.914620769969,0.225047720891,-0.0385015879646,0.0
2014-10-06,0.555107182409,-0.116444471595,-0.0106533926402,0.0
2014-10-13,0.437712617692,-0.126704334124,0.0857092365027,0.0
2014-10-20,1.09296991406,0.272073631416,-0.00354041304117,0.0
2014-10-27,0.40755109632,-0.0671818390166,-0.0366037580232,0.0
