Short term counter:,Joyce St NB Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-05-12,-0.192528994939,0.0,-0.0349469775983,-0.114034593918,-0.0046750029002,-0.106552011167
2014-05-19,-0.0609535263523,0.0,-0.0952315203465,-0.137910854063,-0.012777225213,-0.157795781313
2014-05-26,-0.0236859047948,0.0,-0.0742647542866,-0.109495304615,-0.294834441479,-0.140764630936
2014-06-02,-0.214693940407,0.0,-0.0581461236446,-0.157191241545,-0.0983298651613,-0.187765110639
2014-06-09,-0.0372202862258,0.0,-0.0928298742022,-0.0408036055541,-0.22934538626,-0.0433349335076
2014-06-16,-0.0464308496172,0.0,0.00663052392294,-0.0829274294852,-0.30445254824,-0.108714758262
2014-06-23,0.190944820847,0.0,-0.0904723203306,-0.118198157905,-0.189908050786,-0.167684482811
2014-06-30,-0.0498236078051,0.0,-0.121185101742,-0.13957256372,-0.166554359817,-0.135970874183
2014-07-07,0.110867692651,0.0,-0.0266889749333,-0.0759145996571,-0.199654674415,-0.110456469608
2014-07-14,-0.040950526988,0.0,-0.243097127696,-0.181108575275,-0.279924449289,-0.230625101701
2014-07-21,0.0638317033118,0.0,0.0721425705625,0.0682749559044,-0.140370026152,0.0928413442353
2014-07-28,0.346256987178,0.0,0.0410610651222,0.163168231493,0.0311135311746,0.10553746126
2014-08-04,-0.135372635127,0.0,-0.0921603345249,-0.0350862685706,-0.00633213132607,0.169034569004
2014-08-11,0.262621455073,0.0,0.319494690343,0.326740109394,0.581311263672,0.168585772122
2014-08-18,0.423979494322,0.0,0.36122311205,0.470656804825,0.444094049696,0.183312159947
2014-08-25,0.0233014708511,0.0,-0.0607620468713,0.0474052331541,0.0658812636798,-0.0738576665132
2014-09-01,0.326107742683,0.0,0.111068892028,0.141172520825,0.255367662172,0.0740800055699
2014-09-08,0.316141628964,0.0,0.474252988617,0.452507499929,0.512903830787,0.391312254129
2014-09-15,-0.111680299736,0.0,0.0102649795868,0.00960069369154,0.201627160519,0.060873220829
2014-09-22,0.373331767389,0.0,0.719646281365,0.739146915579,1.64593467962,1.26811262646
2014-09-29,0.127581548924,0.0,0.391178402388,0.370434007184,0.705413495381,0.518724026476
2014-10-06,-0.52822064284,0.0,-0.184668721762,-0.197874309942,-0.0866269234557,-0.0846104147765
2014-10-13,0.876731813697,0.0,0.193706294647,0.579706946194,1.49833014252,0.98875452668
2014-10-20,0.223527927791,0.0,0.299564713111,0.291144962029,1.51461835066,0.754410297073
2014-10-27,0.859935888225,0.0,0.499404293643,1.18915001316,1.56993161261,1.47111898412
Short term counter:,MVT Airport South Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0724273379967,-0.19161755829,0.0,-0.166749214751,0.153481921431,-0.0986648348831
2014-05-05,-0.0952381937487,-0.0502430707519,0.0,-0.122474078414,-0.0145428976868,-0.119206403706
2014-05-12,-0.139041698355,0.0694256678039,0.0,-0.0578106021961,0.0151189432038,-0.0702056248672
2014-05-19,-0.0320207381557,0.0568468895645,0.0,-0.0712768655737,0.125070482108,-0.0692242637713
2014-05-26,0.0576223899341,0.0685595111592,0.0,-0.0328722976915,-0.276711416047,-0.0535297451159
2014-06-02,-0.157874563524,0.0656240325916,0.0,-0.0844655596195,-0.0706045902343,-0.12546428953
2014-06-09,0.0109186041585,0.0928739217721,0.0,0.0494656608722,-0.155131152663,0.0853469825453
2014-06-16,-0.0563061774109,0.000809582298319,0.0,-0.0854843576232,-0.295205610354,-0.109558571157
2014-06-23,0.228906962439,0.0444124183047,0.0,-0.0606639817338,-0.158333739506,-0.0980206588014
2014-06-30,0.071499662022,0.143772096105,0.0,-0.013439239904,-0.0999841246284,-0.0213989624124
2014-07-07,0.162082795449,0.0382165179482,0.0,-0.0442156401853,-0.168273345128,-0.0842634668744
2014-07-14,0.27565729403,0.367904506048,0.0,0.0960118159552,-0.0243113767692,0.0161837733944
2014-07-21,0.120674666144,-0.0388402799435,0.0,0.0142485929872,-0.184203321649,0.0403492717139
2014-07-28,0.288111211388,0.22306998451,0.0,0.12604960251,-0.0395344008858,0.190048011971
2014-08-04,-0.00413188513373,0.157662097737,0.0,0.0402616940146,0.112980865472,0.226398097188
2014-08-11,0.212320450988,0.40296084078,0.0,0.0813662230157,0.181772747435,0.249821361236
2014-08-18,-0.130567254127,-0.232567770732,0.0,0.033586816205,0.120649742169,-0.169084697123
2014-08-25,-0.0678301518556,0.061640379654,0.0,0.0675526101518,0.173540580079,-0.0260431218416
2014-09-01,0.225605123844,-0.170871922754,0.0,0.0435533888923,0.157878206581,-0.0330350098871
2014-09-08,-0.188780708223,-0.185007647087,0.0,-0.0207473676486,0.140751603815,0.00454705290944
2014-09-15,-0.115038837982,0.107280645703,0.0,-0.0234838678244,0.19207755685,0.0340352012784
2014-09-22,0.123598487811,-0.012997124434,0.0,0.0482690512428,0.152946560894,0.0383763340574
2014-09-29,-0.170466890687,-0.231305605587,0.0,-0.0181675921996,0.172252525123,0.0612332826063
2014-10-06,-0.288447567881,0.915628066604,0.0,0.00540354117263,0.283906657973,0.0572736188212
2014-10-13,0.612086490965,-0.156346459109,0.0,0.350591504526,1.16597748022,0.717037776975
2014-10-20,0.000968059499401,-0.211534853954,0.0,0.152840936438,1.47007807663,0.660579606859
2014-10-27,-0.318648279789,-0.186137756015,0.0,-0.149203157562,0.372093077243,0.0596425694651
Short term counter:,TR Island Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.228513524303,-0.023190293579,0.175698514191,0.0,0.368336613399,0.0830527185273
2014-05-05,0.0624040495017,0.121419312515,0.191702252996,0.0,0.222743748026,0.0641389913797
2014-05-12,-0.0847908986921,0.132432553858,0.0864529192882,0.0,0.117308885549,0.00760242715353
2014-05-19,0.0921380582917,0.160915649159,0.0473075458614,0.0,0.141266684331,-0.0236843584272
2014-05-26,0.0931172190353,0.125613032484,0.0335164729406,0.0,-0.204232565979,-0.0358962846708
2014-06-02,-0.102421542878,0.172137221436,0.0910898251878,0.0,0.0418629981273,-0.0467032897311
2014-06-09,0.00542432656357,0.046140556513,-0.048472845736,0.0,-0.191182322489,-0.00267195165174
2014-06-16,0.00225201738735,0.130261436698,0.118883269329,0.0,-0.153876703453,0.00387710140368
2014-06-23,0.344763405902,0.136524382216,0.031726711407,0.0,-0.0816376396917,-0.0553038292727
2014-06-30,0.163988559813,0.121034763736,0.0291207032085,0.0,-0.0369958549203,-0.0193358404051
2014-07-07,0.203066351086,0.0766262297695,0.0171906518838,0.0,-0.153145590409,-0.056110929962
2014-07-14,0.162911084713,0.242425360517,-0.0805502493919,0.0,-0.107552887132,-0.0665949517808
2014-07-21,0.110918042879,-0.0290091680122,-0.0265583582768,0.0,-0.199095189503,0.00305238506501
2014-07-28,0.0835124190326,-0.0742905308117,-0.143830784209,0.0,-0.21780530179,0.00694195554646
2014-08-04,-0.0470994897508,0.117597153044,-0.0340611207292,0.0,0.0801326782978,0.172440003321
2014-08-11,0.1099307855,0.267632560838,-0.0711988840145,0.0,0.105059190631,0.153351808338
2014-08-18,-0.16387939496,-0.250184066744,-0.0300803365044,0.0,0.0884056753424,-0.194102819092
2014-08-25,-0.0107609787198,-0.0218355623487,-0.0964751163762,0.0,0.0451039680495,-0.12693723759
2014-09-01,0.150517348833,-0.203865592802,-0.0307203198149,0.0,0.132461061612,-0.0588180248361
2014-09-08,-0.198078828528,-0.0727668358956,0.0299789384281,0.0,0.270572921712,0.0771652337728
2014-09-15,-0.112369774702,0.00515230920841,0.00425484452318,0.0,0.197149597604,0.0556263482169
2014-09-22,0.0470698574468,-0.0620674319405,-0.0402394934386,1.67851680835e-16,0.116189317678,-4.52105201168e-05
2014-09-29,-0.146531976327,-0.21249229498,0.0267445647543,0.0,0.214753016572,0.0852412615347
2014-10-06,-0.291453215516,0.899281655839,-0.00116206554258,0.0,0.288971942962,0.0585296180378
2014-10-13,0.053249074077,-0.318954335071,-0.0866304942218,0.0,0.327344227408,0.0934106578071
2014-10-20,0.00914393469483,0.10363730778,0.502135123236,0.0,0.416492906941,0.160329154927
2014-10-27,-0.166878496458,-0.300955435104,-0.112503910558,0.0,0.426027462191,0.21407411356
Short term counter:,WOD Bon Air East Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.00756076249708,-0.0866562242522,-0.0404659492725,-0.118938712428,0.0,-0.11482372859
2014-05-05,-0.0668854029318,-0.0163519781312,0.0303099409809,-0.0864491900528,0.0,-0.0953434004613
2014-05-12,-0.112786459788,-0.0196171460817,0.0482802591751,-0.101769874791,0.0,-0.107561534415
2014-05-19,-0.149233335559,-0.0618961962204,-0.107058512633,-0.175469321833,-2.05722251588e-16,-0.169945007989
2014-05-26,0.743962399746,0.572060809208,0.713237918364,0.50552087539,0.0,0.591589701033
2014-06-02,0.152676187896,0.373917906025,0.308625223076,0.197641111823,0.0,0.137601374137
2014-06-09,0.462581844025,0.334353909492,0.202167766434,0.273725667681,-2.05722251588e-16,0.259681578103
2014-06-16,0.691357950294,0.549981260254,0.540455059857,0.458143498059,0.0,0.361183876296
2014-06-23,0.324630683406,0.201936157946,0.155187724809,0.0670134349331,0.0,0.0482122405115
2014-06-30,0.184826521777,0.294852898385,0.178052343248,0.134719967426,0.0,0.13339965922
2014-07-07,0.423660944298,0.285596926235,0.251406410794,0.18897862602,0.0,0.14378489355
2014-07-14,0.310631207778,0.564756823474,0.173614428529,0.212821694077,0.0,0.20655845751
2014-07-21,0.379320110771,0.175239685008,0.259169322861,0.274005273545,0.0,0.304813526347
2014-07-28,0.347077328044,0.258569086919,0.0625577774402,0.187155922805,0.0,0.259023811105
2014-08-04,-0.0850598752119,0.0507461928824,-0.0950246169516,-0.0529340252981,0.0,0.130419580417
2014-08-11,0.0653440706483,0.249960567278,-0.137141012157,-0.0611921505949,0.0,0.0974021215064
2014-08-18,-0.197640328903,-0.321337852373,-0.0805006506928,-0.0471077439901,0.0,-0.275498387213
2014-08-25,-0.197772749777,-0.0896413703391,-0.137652792266,-0.0771477848511,0.0,-0.161345905292
2014-09-01,0.0956812661013,-0.271881093095,-0.128479744286,-0.0813232912244,0.0,-0.160836711003
2014-09-08,-0.232443098717,-0.295726961549,-0.0778126639736,-0.0922365446237,0.0,-0.0970322783056
2014-09-15,-0.239551974131,-0.0471777998376,-0.156605738055,-0.173248335009,0.0,-0.129148548193
2014-09-22,0.0397347783129,-0.111706194393,-0.118219202447,-0.0669969943183,0.0,-0.0900330825537
2014-09-29,-0.305087488033,-0.370568076352,-0.152849300888,-0.157797341848,0.0,-0.0806519686565
2014-10-06,-0.426425382143,0.519012253368,-0.202189840304,-0.191772545195,0.0,-0.16583768849
2014-10-13,-0.185511283418,-0.442834687748,-0.17009670883,-0.152194076725,0.0,-0.161276307311
2014-10-20,-0.260465635684,-0.130086085862,0.167596780782,-0.254736379963,0.0,-0.151198799143
2014-10-27,-0.373685933652,-0.535810266057,-0.397971050368,-0.249445256992,0.0,-0.110398439869
Short term counter:,WOD East Falls Church Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.145752635493,-0.0399671591029,0.086504310463,-0.0412224594167,0.212122424432,0.0
2014-05-05,0.0267126071654,0.0829920552345,0.138532362004,0.00313686288288,0.118667499053,0.0
2014-05-12,0.0134607853538,0.14006232862,0.16453678049,0.0336466493886,0.101125960798,0.0
2014-05-19,0.138424323495,0.196354618305,0.0700499840752,0.0298348991323,0.170012090911,0.0
2014-05-26,0.153262712211,0.192493454325,0.0723376032086,0.058041206605,-0.166080517421,0.0
2014-06-02,-0.0600091872156,0.235798548911,0.141063312924,0.0538446155,0.0809051574002,0.0
2014-06-09,0.0331859462555,0.059618084994,-0.0392507749186,0.013031748804,-0.187534691628,0.0
2014-06-16,0.0635198141638,0.1253757711,0.1306949402,0.0291835037935,-0.212515116526,0.0
2014-06-23,0.4393021548,0.211378207561,0.0878499272574,0.0668227050752,-0.0303290552642,0.0
2014-06-30,0.0889232390304,0.159382785389,0.0316604807939,0.0070186976052,-0.0833791872813,0.0
2014-07-07,0.27988857263,0.136025602964,0.0965422065179,0.0467191294939,-0.0879333232337,0.0
2014-07-14,0.254415422572,0.351524334055,-0.00987037481867,0.084047997923,-0.0314631618561,0.0
2014-07-21,0.0708409757182,-0.0799728200737,-0.037061621969,-0.0245448043446,-0.217367784067,0.0
2014-07-28,0.14337406736,0.0503670347815,-0.160714902945,-0.0310043937581,-0.181455176986,0.0
2014-08-04,-0.239964531511,-0.079110403371,-0.248761974561,-0.209818534904,-0.179698179135,0.0
2014-08-11,0.270849808254,0.280545045417,0.381913596264,0.381068201543,0.654350218443,0.0
2014-08-18,0.240762364108,-0.0293102345177,0.285542914288,0.351304806107,0.352831165489,0.0
2014-08-25,0.00587872416938,0.148423128074,0.0623079102631,0.138397358574,0.241490910889,0.0
2014-09-01,0.281265686659,-0.139665696386,0.0379412566782,0.0881097548631,0.196739794302,0.0
2014-09-08,-0.170716602563,-0.20213646476,0.00679155499038,-0.0121140867412,0.124681506729,0.0
2014-09-15,-0.138842140499,-0.0424389867014,-0.0481130803068,-0.0427312444711,0.127628230465,0.0
2014-09-22,0.0998766245823,-0.039187463402,-0.0317941348494,0.0187753121279,0.109633579194,0.0
2014-09-29,-0.213978892992,-0.273108786682,-0.054429110465,-0.075285195473,0.113823752149,0.0
2014-10-06,-0.318790699866,0.822329368461,-0.0491578293015,-0.0412875042239,0.208427757986,0.0
2014-10-13,-0.0292674109554,-0.261482953996,0.0291488335413,0.0143131004515,0.164553236502,0.0
2014-10-20,-0.122262579154,-0.0240247872505,0.315271849419,-0.130779935235,0.208101911914,0.0
2014-10-27,-0.32394174285,-0.432818625265,-0.266167422302,-0.162361663719,0.166358715498,0.0
