Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-09-08,-0.0629176183427,0.0,-0.00653580423844,-0.212966987256,-0.0459490791748,-0.0680393762898,0.034719685528,-0.191631320181,-0.0755426241668
2014-09-15,0.0292888914858,0.0,0.139643785752,-0.179690499285,-0.0909785625046,-0.0800485384605,0.178711148858,-0.179550599044,-0.0735642344576
2014-09-22,0.0032313089195,0.0,0.0745836118312,-0.102791440613,-0.0548468002714,-0.0267434512374,0.0180194668687,-0.120431673321,-0.0384046093127
2014-09-29,-0.0657543273158,0.0,0.00290010372564,-0.229674934994,-0.091556643961,-0.0979474032412,-0.0224119960745,-0.208683906046,-0.142226601609
2014-10-06,-0.101939203009,0.0,-0.00072264395607,-0.129340853535,-0.0813497061274,-0.0961454935377,0.122563341537,-0.155302150958,-0.17974583427
2014-10-13,0.199336514417,0.0,0.205836131225,-0.0696507866635,-0.0542267827657,-0.0951375118189,0.532116360145,-0.204945651089,-0.259820319713
2014-10-20,-0.0843551008851,0.0,-0.038324960113,-0.0902235369408,-0.0967083496772,-0.13399426876,0.151074405402,-0.280798336381,-0.285048702995
2014-10-27,-0.558529945657,1.22189993242e-16,-0.401813228055,-0.194086168637,0.318141639202,0.388222177139,-0.419705727457,-0.269955715019,-0.198841646703
Short term counter:,COBY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.00553173294488,-0.0150132196067,-1.82228145956e-16,-0.145908836492,-0.020386641306,-0.0750853499691,-0.0305377666247,0.00133578914775,0.171262290256
2014-05-05,0.139709818081,0.327265290828,-1.82228145956e-16,0.264406757306,0.440764598305,0.422449190511,-0.00755274472994,0.471361250745,0.778725117538
2014-05-12,0.0361599052316,0.178696340365,-1.82228145956e-16,0.218954980401,0.204815139786,0.234504245859,0.0757988518004,0.357190349737,0.551844699759
2014-05-19,0.363112139943,0.50980188859,-1.82228145956e-16,0.599467692607,0.646538867575,0.716099734796,0.162742180602,0.84495080751,0.803016520754
2014-05-26,0.0477102032906,0.424381863282,0.0,0.49868749071,0.464819176927,0.552154599407,-0.0573708804723,0.443788235005,0.384055846862
2014-06-02,0.0818472619088,0.156781599749,-1.82228145956e-16,0.191377200535,0.253210914996,0.222094832549,-0.0450819465305,0.286216719679,0.152427963378
2014-06-09,0.0418333724466,0.249979245515,-1.82228145956e-16,0.296415618483,0.28604924514,0.27893911786,0.100944097469,0.322869610707,0.109561028764
2014-06-16,0.173264642468,0.199358213791,-1.82228145956e-16,0.386702410502,0.26482177262,0.294667051523,-0.0325154020897,0.388631579815,0.269057690832
2014-06-23,0.115865585991,0.227980003696,1.82228145956e-16,0.486870545444,0.244155657824,0.319446797146,-0.0064333306126,0.478939989736,0.258577971152
2014-06-30,0.0887867372879,0.137880703257,-1.82228145956e-16,0.451754637028,0.0985822019525,0.196763704467,-0.197233027115,0.425613893691,0.181699290722
2014-07-07,0.057055499057,0.0558448132821,-1.82228145956e-16,0.290237939998,0.132102082488,0.124057898514,-0.237609026954,0.298983668237,0.0860509918106
2014-07-14,0.0939445856511,0.155037643995,-1.82228145956e-16,0.415091603668,0.20916003243,0.201675986823,-0.0661474635359,0.453027563845,0.169825731277
2014-07-21,0.0727339647505,0.292850105099,-1.82228145956e-16,0.492584760569,0.292102373068,0.26118253768,-0.0208680636496,0.516814448936,0.293895481272
2014-07-28,0.0471575997966,0.414995437684,0.0,0.53108308044,0.606282258056,0.390856423403,0.0477059821648,0.628031785474,0.366684696677
2014-08-04,0.0928655447354,0.297120750936,-1.82228145956e-16,0.499594011938,0.42446286469,0.328164097642,0.0426815854159,0.53057669881,0.233586363696
2014-08-11,-0.0136189654822,0.267405925819,-1.82228145956e-16,0.360084690413,0.239538931907,0.195276478678,0.1525882937,0.269971930045,0.0101085682497
2014-08-18,0.105149285859,0.202456158859,-1.82228145956e-16,0.331343393153,0.253847477829,0.308093481138,-0.00156874888592,0.327877352615,0.191904725276
2014-08-25,0.030965400988,0.117024251827,-1.82228145956e-16,0.145521466031,0.0828771772454,0.120482278875,-0.0232427203195,0.107425196633,0.00897390494015
2014-09-01,0.0276027151577,0.182548263215,-1.82228145956e-16,0.150259508497,0.309699614086,0.282940722666,-0.0364795560847,0.212730850955,0.102015002066
2014-09-08,-0.0448142062758,0.0321999114657,-1.82228145956e-16,-0.189963927901,-0.00818397940121,-0.041622987755,0.0542050232557,-0.175580028101,-0.0686334703609
2014-09-15,-0.0710805538265,-0.099305331477,-1.82228145956e-16,-0.250736110704,-0.184443096946,-0.169996554359,0.0672730601924,-0.254248001809,-0.185259023978
2014-09-22,0.0201906258423,0.105046526999,-1.82228145956e-16,0.0811679363986,0.144041148271,0.107810160776,-0.0595224164028,0.0299603361865,0.00515868992207
2014-09-29,-0.0574051710934,0.0121279938741,-1.82228145956e-16,-0.218129457876,-0.0787239126644,-0.0893091834689,-0.0178097936814,-0.196066423684,-0.142854922781
2014-10-06,-0.120236385067,0.0269792495606,0.0,-0.130645167636,-0.0466186437188,-0.0780449170377,0.0786519267048,-0.170151510598,-0.13885989329
2014-10-13,0.0207151938924,-0.0846960019126,-1.82228145956e-16,-0.140842965574,-0.120071248291,-0.165146509374,0.309837895304,-0.250476745572,-0.344092504045
2014-10-20,-0.0832026292993,-0.0108690802343,-1.82228145956e-16,-0.102174754062,-0.0940974947596,-0.123600098385,0.172489488589,-0.29693368516,-0.279129788703
2014-10-27,-0.220960903406,-0.130528933365,-1.82228145956e-16,-0.288811208891,0.242228623239,0.315060626216,0.0453090746965,-0.364284021041,-0.320078807591
Short term counter:,CSC2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.260260042281,0.184264090728,0.433063351224,-1.37881061768e-16,0.162314500885,0.14128226012,0.38632927195,0.18466784033,0.524467103628
2014-05-05,-0.0408481758755,0.0732298238988,-0.0839710174894,-1.37881061768e-16,0.128643358375,0.121670187179,-0.0965281352524,0.148680278022,0.469364262122
2014-05-12,-0.0191405728145,0.00667020732007,0.0017799476575,-1.37881061768e-16,0.00668099551794,0.0192800686404,0.0612054671256,0.0775624940943,0.336891783985
2014-05-19,-0.123073224356,-0.054282462492,-0.35198421886,-1.37881061768e-16,0.00151068423846,0.0410511488572,-0.225826820901,0.130335699486,0.0793901963277
2014-05-26,-0.212513730765,-0.0921787669651,-0.265802278867,0.0,-0.0373190251953,0.0477623129641,-0.305756295032,0.0172216479882,-0.10861603551
2014-06-02,-0.100513436643,-0.021058474022,-0.0954781609891,-1.37881061768e-16,0.0428455997317,0.00877953398086,-0.146848378425,0.0474790170006,-0.0380270368644
2014-06-09,-0.138194410095,-0.0160960799685,-0.141610883235,-1.37881061768e-16,0.0223290809831,0.00791937961978,-0.124168776837,0.0407936400675,-0.0747381273845
2014-06-16,-0.0870288818222,-0.0885296978647,-0.209727614685,-1.37881061768e-16,-0.0577268351585,-0.016879110768,-0.227478723251,0.0119025901063,-0.00179743516883
2014-06-23,-0.232572269705,-0.153225645593,-0.303627313422,-1.37881061768e-16,-0.143978582364,-0.102830457468,-0.317247129183,-0.00454380444796,-0.129206621339
2014-06-30,-0.126642522735,-0.216975675357,-0.366184618259,-1.37881061768e-16,-0.221695615082,-0.155047215727,-0.495903136291,0.010320848625,-0.199665773009
2014-07-07,-0.142135730529,-0.138191285901,-0.158068398275,-1.37881061768e-16,-0.0874201958452,-0.107805697287,-0.35383202607,0.000926593390585,-0.121018676121
2014-07-14,-0.186628009647,-0.154118414142,-0.220700625233,-1.37881061768e-16,-0.121136253774,-0.130549206329,-0.293549797618,0.00866194429037,-0.141063256764
2014-07-21,-0.274013661583,-0.131457571432,-0.320193980402,-1.37881061768e-16,-0.127761049486,-0.154428401652,-0.3399902123,0.014427870456,-0.129840196144
2014-07-28,-0.12525528717,-0.041318868272,-0.120188511866,-1.37881061768e-16,0.075152480269,-0.074159868767,-0.11135643949,0.0604084772806,-0.0626458750173
2014-08-04,-0.244892712812,-0.103630986034,-0.298114062813,-1.37881061768e-16,-0.0425425536278,-0.11164363821,-0.281098051022,0.0135117640954,-0.142211681643
2014-08-11,-0.111478390456,-0.0625506486555,-0.0684590409641,-1.37881061768e-16,-0.0879869690008,-0.101455517153,-0.000257625542059,-0.0599784845399,-0.185876692652
2014-08-18,-0.0383953079338,-0.0541770533168,-0.085464522724,-1.37881061768e-16,-0.0392262738115,-0.0198463492331,-0.0494660698704,-0.0135393173447,-0.0677708653244
2014-08-25,-0.0507818814025,0.013872820312,-0.0523032245283,-1.37881061768e-16,-0.0364611675081,0.00300400247278,-0.101579958269,-0.0311290415127,-0.0694883782761
2014-09-01,0.0714381406409,0.0929269800842,0.124112667666,-1.37881061768e-16,0.113043973613,0.120628264466,0.0608001757824,0.0478293091666,0.0523198232743
2014-09-08,0.244081130924,0.286434950373,0.257065181736,-1.37881061768e-16,0.215205496132,0.189166989239,0.526241868826,0.0548557130329,0.107396852371
2014-09-15,0.25861425964,0.230118212937,0.415925851484,-1.37881061768e-16,0.120551710757,0.129841302251,0.439989494805,0.00388597586267,0.153468237132
2014-09-22,0.167876411053,0.165947078266,0.275984208432,-1.37881061768e-16,0.0840206937123,0.113757862834,0.21049463741,-0.0148415197141,0.119700105386
2014-09-29,0.214460598036,0.302981286073,0.309605946129,-1.37881061768e-16,0.181885681896,0.174884183651,0.271444846344,0.0280291540435,0.122087263231
2014-10-06,0.0523167444015,0.169939053097,0.188552384209,-1.37881061768e-16,0.07071014742,0.0497426356608,0.316759149706,-0.0381107248891,-0.0306373482495
2014-10-13,0.301651479466,0.081797466476,0.321919394449,-1.37881061768e-16,0.0244692675969,-0.0167942225954,0.641093354697,-0.141944930804,-0.19237871996
2014-10-20,0.00454208560372,0.101108407433,0.0560097101941,-1.37881061768e-16,-0.0048186042783,-0.047161355639,0.265649673272,-0.208530539776,-0.212835120106
2014-10-27,-0.441515499807,0.252504396268,-0.242249257546,1.37881061768e-16,0.58760863857,0.666502033119,-0.265694552388,-0.087245625499,0.0161338353075
Short term counter:,Maisonneuve_12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.0826248324784,0.0201202658943,0.239290212218,-0.1358538081,1.8879864009e-16,-0.0165061092259,0.201355875701,0.0169792866605,0.320946016822
2014-05-05,-0.142907710974,-0.0479273165002,-0.184699641841,-0.108297071025,1.8879864009e-16,-0.00693585547954,-0.192258459781,0.0213484003216,0.301673594427
2014-05-12,-0.0317661540287,0.00234194666287,-0.0138047884486,-0.00150346616189,1.8879864009e-16,0.0139209879393,0.0490783782133,0.0788076369091,0.324275785389
2014-05-19,-0.110901756752,-0.0484247773607,-0.342435511953,0.00756088536018,1.8879864009e-16,0.0406724187882,-0.207977516715,0.131429981168,0.0752396349561
2014-05-26,-0.179927663501,-0.0286246843696,-0.235083033782,0.0566163375108,0.0,0.093934062989,-0.269174267054,0.0786582305715,-0.0641892663725
2014-06-02,-0.111766059157,-0.046698346253,-0.107883833826,-0.0345154155375,1.8879864009e-16,-0.0184502336514,-0.171439336683,0.018715607038,-0.044189717452
2014-06-09,-0.153338871272,-0.0354087451531,-0.165412033351,-0.00770882389167,1.8879864009e-16,-0.00838950636486,-0.143616419956,0.0296682087738,-0.098602803871
2014-06-16,0.0198460068984,0.00176952401467,-0.160318464031,0.115237596854,1.8879864009e-16,0.0623381332888,-0.153229640448,0.128393867878,0.0816881866116
2014-06-23,-0.128195069971,-0.0268318000111,-0.222638166017,0.20693752249,0.0,0.0507033158251,-0.220337524062,0.191373751267,-0.028184170784
2014-06-30,-0.00610507864771,0.0347341312409,-0.0808292268272,0.311810128892,1.8879864009e-16,0.0840306787504,-0.263231046494,0.2845009736,0.0746102191081
2014-07-07,-0.0601805624029,-0.0596260534886,-0.0907630079379,0.116097618174,1.8879864009e-16,-0.0145534557566,-0.305512128796,0.119282657895,-0.038568911764
2014-07-14,-0.0550790059081,-0.0237445542186,-0.10902007606,0.145245435106,1.8879864009e-16,-0.00540323639687,-0.194058627081,0.167009290048,-0.00219258904897
2014-07-21,-0.169570283188,-0.000752001021126,-0.221839393768,0.152728529029,1.8879864009e-16,-0.027231547175,-0.243229919278,0.167354791041,0.00113135962755
2014-07-28,-0.126947503263,-0.112094939551,-0.135595340442,-0.0276500637181,1.8879864009e-16,-0.125096720798,-0.121099431891,0.0425490233214,-0.106494118404
2014-08-04,-0.173106217389,-0.0393391696902,-0.243615628198,0.0564351870839,1.8879864009e-16,-0.0761240332862,-0.222510697119,0.0575600167074,-0.0715248085432
2014-08-11,-0.0107555599427,0.0289767881411,0.0332724451933,0.110272927811,1.8879864009e-16,-0.00867159433081,0.121906122531,0.0473715139366,-0.108673848989
2014-08-18,0.049252682859,0.00798596438972,-0.00676835150173,0.0512834970013,1.8879864009e-16,0.0242707224038,0.041156247285,0.0325668726137,0.00130759929363
2014-08-25,-0.0192752974491,0.0488451304188,-0.0251482453156,0.0419429846684,1.8879864009e-16,0.0410971831698,-0.0715839607095,0.00907504430548,-0.0394547333644
2014-09-01,-0.0488700114405,-0.000346527872904,-0.0263873954635,-0.0734865822043,1.8879864009e-16,-0.000449627844613,-0.0387645184425,-0.0381563145974,-0.0864968820852
2014-09-08,0.0294454172194,0.0624372399123,0.0446722892115,-0.172670581148,1.8879864009e-16,-0.0174823362359,0.265421776374,-0.126186243389,-0.078747177562
2014-09-15,0.133571071708,0.10091795748,0.250099722689,-0.0948002321679,1.8879864009e-16,0.01312589648,0.299250317497,-0.0956326478504,0.0164366332274
2014-09-22,0.0685594628415,0.0661029463833,0.154290666492,-0.0614187847668,1.8879864009e-16,0.0291097923858,0.0937165382805,-0.07845626106,0.0251542961551
2014-09-29,0.0284079845444,0.101642934926,0.106636708944,-0.152677150998,1.8879864009e-16,-0.0063676368162,0.0765142663262,-0.129421912223,-0.0530478400359
2014-10-06,0.0155624170369,0.0884366633214,0.148937424697,-0.07344120756,1.8879864009e-16,-0.0163877095364,0.244837125667,-0.103796387806,-0.084502089323
2014-10-13,0.298019529295,0.0661675648916,0.300125756539,-0.00609645010929,1.8879864009e-16,-0.0403912552415,0.662146124744,-0.157607179832,-0.20867861992
2014-10-20,-0.00620814358253,0.113001971055,0.148130125596,0.0184756002838,1.8879864009e-16,-0.0381895504523,0.251001667555,-0.231445196967,-0.158685264792
2014-10-27,-0.584592118703,-0.10765112861,-0.434537749742,-0.302786474123,0.0,0.0395843868435,-0.445781083772,-0.351401538213,-0.252683019243
Short term counter:,Maisonneuve_22014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.105317511278,0.0385804831537,0.262566853437,-0.12134665776,0.0184339856288,0.0,0.225755075159,0.0369331798966,0.339557082601
2014-05-05,-0.13761857161,-0.0413902290489,-0.181685876926,-0.100322707318,0.00804353954884,0.0,-0.189284199831,0.0298261844593,0.307081681258
2014-05-12,-0.0444366454136,-0.0114389196057,-0.0220671074106,-0.0145604245056,-0.0115357528991,0.0,0.0419905857681,0.0606330588257,0.3057154929
2014-05-19,-0.14975429147,-0.0854307040468,-0.369908088068,-0.0318718892308,-0.0382437802429,0.0,-0.239220058195,0.0877346115623,0.031984649478
2014-05-26,-0.249636713404,-0.112748947051,-0.297536315659,-0.0348041219675,-0.082012928453,0.0,-0.331873057641,-0.0171744458908,-0.138673090947
2014-06-02,-0.0988721712434,-0.0305866022816,-0.0925501653738,-0.017080256128,0.0230466581677,0.0,-0.158477074139,0.0371602545042,-0.0287967693693
2014-06-09,-0.145367893361,-0.0233507674164,-0.154667262381,-0.00232195009184,0.0116907476122,0.0,-0.129448768552,0.0351042916401,-0.0874324432503
2014-06-16,-0.074874712838,-0.0745301714623,-0.199060161596,0.0190194475166,-0.0410672082724,0.0,-0.21763955358,0.0294831927048,0.0128605133947
2014-06-23,-0.146357797374,-0.0619139592979,-0.228098491885,0.119647933768,-0.0517102857469,0.0,-0.24011423282,0.11269131157,-0.033689518543
2014-06-30,-0.102329495486,-0.0456321119224,-0.171932638854,0.217632225165,-0.0832880018343,0.0,-0.359305486668,0.195257243499,-0.00407883206567
2014-07-07,-0.0419069148769,-0.0395261689511,-0.0676482843318,0.128144361873,0.0194323029144,0.0,-0.28284919459,0.129325692145,-0.020324557534
2014-07-14,-0.061822263121,-0.0266916257232,-0.106754373437,0.165336512806,0.0121666147304,0.0,-0.18398647081,0.176532942055,-0.0128817426898
2014-07-21,-0.143022102527,0.0288343994086,-0.194835686537,0.184971025574,0.031576073134,0.0,-0.220802156755,0.198052922883,0.0309400765618
2014-07-28,0.00419878412715,0.0180817662543,-0.00215466907252,0.109221260416,0.14581237571,0.0,0.0134420488015,0.1887012817,0.0226811793944
2014-08-04,-0.103854960169,0.0419334344935,-0.179698843368,0.142370820166,0.0842837322527,0.0,-0.157826602164,0.143883973783,0.00620940772456
2014-08-11,-0.00780959134547,0.0495155046217,0.0360053266087,0.123163893629,0.0174439445976,0.0,0.121195928446,0.0524279824553,-0.095326881796
2014-08-18,-0.0157196187323,-0.0333034467582,-0.0631623324038,0.0217075544195,-0.0193622881878,0.0,-0.0239898799858,0.00662320396869,-0.0485343774804
2014-08-25,-0.0588234433522,0.00818745724619,-0.0662823194286,0.00266745551694,-0.0377239644242,0.0,-0.108637969268,-0.0290736537004,-0.0780191615516
2014-09-01,-0.0619187270434,-0.00275808846834,-0.0469210377258,-0.0705604384353,0.00380587518421,0.0,-0.0546043346354,-0.0351591864521,-0.0943153184027
2014-09-08,0.00329274383629,0.0749013341696,0.0636504288102,-0.154834043266,0.0250039251846,0.0,0.1108380784,-0.132668804364,-0.00980595891309
2014-09-15,0.117595369814,0.0875495672842,0.240985789909,-0.109374366002,-0.0110797255752,0.0,0.279913252133,-0.108846654991,0.00924040043616
2014-09-22,0.0402586090089,0.0374042105815,0.124403831452,-0.0887414418694,-0.0274366822904,0.0,0.0668577131831,-0.105163365421,-0.00253046424389
2014-09-29,0.0349422720142,0.109431128277,0.109902883668,-0.145707446118,0.00775099430111,0.0,0.0819739498977,-0.122286849742,-0.0495358935969
2014-10-06,0.0313520275602,0.108195218431,0.16990855974,-0.0598253960694,0.0181325231916,0.0,0.264138290489,-0.0927746815863,-0.0665745445998
2014-10-13,0.34459600623,0.112845350931,0.341094988284,0.0409396798347,0.0468077796105,0.0,0.737904261407,-0.118877321219,-0.179948666755
2014-10-20,0.0525428692323,0.152514409289,0.172328938442,0.0435014726417,0.0437629801923,0.0,0.33087569887,-0.180838240893,-0.148813960072
2014-10-27,-0.703286353674,-0.237254792673,-0.598053814276,-0.373779131275,-0.0535856317597,0.0,-0.580595477509,-0.436647264525,-0.390823754755
Short term counter:,ORPY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.0662887456914,0.0224445945045,0.0640183198024,-0.0997460711824,0.02163558654,-0.0728168771987,1.26113974373e-16,0.0394132283443,0.138770155008
2014-05-05,0.140478938934,0.329537077708,0.0230913200734,0.258925863404,0.438114822393,0.420239348143,0.0,0.467883058248,0.786903020007
2014-05-12,-0.0660672812614,0.0644026989927,-0.101189371557,0.110857628625,0.0853161520084,0.113279043642,-1.26113974373e-16,0.236225892667,0.392228310333
2014-05-19,0.157282239834,0.270819605381,-0.125455296333,0.342092180726,0.3736502761,0.428335643107,0.0,0.537555873015,0.50125243508
2014-05-26,0.0647131624405,0.615926091174,0.0352107816074,0.642899769018,0.502616835466,0.623819163723,0.0,0.633477550006,0.473994436726
2014-06-02,0.139233539522,0.225052168764,0.070220995797,0.259775386475,0.337669503697,0.297372219494,0.0,0.360465873552,0.223054037343
2014-06-09,0.0285538039393,0.213729607396,0.0054756040408,0.265765590289,0.283766618787,0.276864010775,1.26113974373e-16,0.333051456068,0.149029430129
2014-06-16,0.185099721467,0.211604676734,0.0532190785748,0.347364510556,0.29086455353,0.316025808296,-1.26113974373e-16,0.354349334188,0.304040726604
2014-06-23,0.127239938341,0.249453554805,0.0186398461521,0.492909389067,0.269160953715,0.331684316677,0.0,0.485761640642,0.273587345011
