Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.00553173294488,-0.0150132196067,-1.82228145956e-16,-0.145908836492,-0.020386641306,-0.0750853499691,-0.0305377666247,0.00133578914775,0.171262290256
2014-05-05,0.117083413133,0.267010106959,-1.82228145956e-16,0.209813403869,0.363236193468,0.346186856116,0.00510268096255,0.390059010023,0.6952118096
2014-05-12,0.00474456692452,0.116563299149,-1.82228145956e-16,0.151351833716,0.140424609547,0.158462130937,0.0879316710738,0.258287388238,0.458970811207
2014-05-19,0.329506620008,0.473784639839,-1.82228145956e-16,0.553438239478,0.576086563617,0.637493896383,0.186779527496,0.771811407134,0.713388478688
2014-05-26,0.0537160272498,0.434832597822,-1.82228145956e-16,0.520411957278,0.436738083194,0.553217142906,-0.0482264327236,0.519034553688,0.354732309033
2014-06-02,0.0363047583099,0.108235134363,-1.82228145956e-16,0.141237664479,0.188379321952,0.160438666689,-0.0622803167156,0.215662570776,0.102520520323
2014-06-09,0.045583383358,0.282084275652,-1.82228145956e-16,0.311751277712,0.325522320176,0.309608496602,0.0822520742404,0.354681640778,0.16600015355
2014-06-16,0.183845873426,0.200420229466,-1.82228145956e-16,0.385001969551,0.254169407393,0.300841572232,-0.0191028983767,0.389388612911,0.290782834654
2014-06-23,0.115865585991,0.227980003696,1.82228145956e-16,0.486870545444,0.244155657824,0.319446797146,-0.0064333306126,0.478939989736,0.258577971152
2014-06-30,0.0887867372879,0.137880703257,-1.82228145956e-16,0.451754637028,0.0985822019525,0.196763704467,-0.197233027115,0.425613893691,0.181699290722
2014-07-07,0.125100153981,0.0914673438328,-1.82228145956e-16,0.328280017728,0.152908774852,0.126758721313,-0.23190696178,0.347421518643,0.0646609991605
2014-07-14,0.068502264467,0.113038957295,-1.82228145956e-16,0.347977845044,0.159738541802,0.150860191708,-0.0783383225422,0.370121933743,0.127243693183
2014-07-21,0.0798482998102,0.328645784849,-1.82228145956e-16,0.490725971041,0.333830845027,0.270826764678,0.000654533737663,0.538695092039,0.274461315344
2014-07-28,0.0264605764954,0.284218914197,-1.82228145956e-16,0.381365971344,0.456580215319,0.259602173465,0.0352006404852,0.468673303626,0.243607388584
2014-08-04,0.0895215402603,0.294625198437,-1.82228145956e-16,0.471500374933,0.402604262644,0.306704912969,0.0327922920206,0.502443930234,0.236174505518
2014-08-11,-0.0136189654822,0.267405925819,-1.82228145956e-16,0.360084690413,0.239538931907,0.195276478678,0.1525882937,0.269971930045,0.0101085682497
2014-08-18,0.0873658286303,0.126727131115,-1.82228145956e-16,0.23155451769,0.166650067023,0.208924129441,0.0295136809327,0.226263235546,0.111864208127
2014-08-25,0.030965400988,0.117024251827,-1.82228145956e-16,0.145521466031,0.0828771772454,0.120482278875,-0.0232427203195,0.107425196633,0.00897390494015
2014-09-01,0.0589164612084,0.254654899504,-1.82228145956e-16,0.229471214626,0.348362877227,0.311739301496,0.027737625577,0.282184751852,0.0973926988197
2014-09-08,0.000435048595327,0.0430881525266,-1.82228145956e-16,-0.19007679761,-0.00897744190589,-0.0380364932422,0.22833007552,-0.152366054014,-0.119920176125
2014-09-15,-0.0398938792004,-0.0781674354718,-1.82228145956e-16,-0.224705891923,-0.172239287982,-0.158616160361,0.121680308254,-0.228424788022,-0.224089813783
2014-09-22,-0.00824769176625,0.0653978274874,-1.82228145956e-16,0.00926254451065,0.0841835911534,0.0521022992935,-0.0427152559974,-0.0349493692437,-0.0319089196769
2014-09-29,-0.0471089698896,0.0401530477935,-1.82228145956e-16,-0.163886172139,-0.0577294947442,-0.0764297730128,0.157726557208,-0.173291456593,-0.186645484758
2014-10-06,-0.0912068720252,0.00289330106186,-1.82228145956e-16,-0.124477602991,-0.070579818539,-0.0860029143765,0.112024938337,-0.145188642751,-0.176166100612
2014-10-13,0.0207151938924,-0.0846960019126,-1.82228145956e-16,-0.140842965574,-0.120071248291,-0.165146509374,0.309837895304,-0.250476745572,-0.344092504045
2014-10-20,-0.091940914152,0.0569021483087,-1.82228145956e-16,-0.0431213685092,-0.0467999742041,-0.0882827202,0.147781404014,-0.253296509669,-0.224390809152
2014-10-27,-0.161813800741,-0.130528933365,-1.82228145956e-16,-0.288811208891,0.242228623239,0.315060626216,0.168778929664,-0.364284021041,-0.320078807591
Short term counter:,CSC2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.223674849019,0.164490414383,0.341538090607,-1.37881061768e-16,0.151306917341,0.100632448195,0.263409894827,0.168100012209,0.429051743521
2014-05-05,-0.0408481758755,0.0732298238988,-0.0839710174894,-1.37881061768e-16,0.128643358375,0.121670187179,-0.0965281352524,0.148680278022,0.469364262122
2014-05-12,-0.0191405728145,0.00667020732007,0.0017799476575,-1.37881061768e-16,0.00668099551794,0.0192800686404,0.0612054671256,0.0775624940943,0.336891783985
2014-05-19,-0.104897559885,-0.0388883159114,-0.317522204961,-1.37881061768e-16,0.00656601643916,0.0500946171426,-0.204404476392,0.127883605029,0.139643837763
2014-05-26,-0.237365558485,-0.064659749379,-0.270689084418,-1.37881061768e-16,-0.0444815650797,0.0382740463994,-0.305297895364,0.00759480955399,-0.0812279718929
2014-06-02,-0.0824258021799,-0.0122977721856,-0.0765183292964,-1.37881061768e-16,0.0439633054811,0.0195849173538,-0.143830605824,0.0567531462619,-0.00891161738712
2014-06-09,-0.138194410095,-0.0160960799685,-0.141610883235,-1.37881061768e-16,0.0223290809831,0.00791937961978,-0.124168776837,0.0407936400675,-0.0747381273845
2014-06-16,-0.118692696495,-0.114770067961,-0.249641833152,-1.37881061768e-16,-0.0815416540236,-0.0451172510373,-0.264570528105,0.00766011625659,-0.041683327466
2014-06-23,-0.248638745777,-0.101718339812,-0.327362636646,-1.37881061768e-16,-0.0875833798335,-0.0974587987091,-0.307943339008,0.0141455163643,-0.170274053564
2014-06-30,-0.123537270483,-0.206747911425,-0.334459622377,-1.37881061768e-16,-0.212923324231,-0.152886797365,-0.453010980735,0.00183680070175,-0.192712047516
2014-07-07,-0.123956633891,-0.141516509647,-0.186565246297,-1.37881061768e-16,-0.100518098847,-0.130361855993,-0.372506870354,0.00827570019217,-0.160652738619
2014-07-14,-0.186628009647,-0.154118414142,-0.220700625233,-1.37881061768e-16,-0.121136253774,-0.130549206329,-0.293549797618,0.00866194429037,-0.141063256764
2014-07-21,-0.269342009883,-0.106513338706,-0.320756187964,-1.37881061768e-16,-0.0994072874161,-0.14693521562,-0.325192769499,0.0307509774909,-0.142354309986
2014-07-28,-0.12525528717,-0.041318868272,-0.120188511866,-1.37881061768e-16,0.075152480269,-0.074159868767,-0.11135643949,0.0604084772806,-0.0626458750173
2014-08-04,-0.244892712812,-0.103630986034,-0.298114062813,-1.37881061768e-16,-0.0425425536278,-0.11164363821,-0.281098051022,0.0135117640954,-0.142211681643
2014-08-11,-0.111478390456,-0.0625506486555,-0.0684590409641,-1.37881061768e-16,-0.0879869690008,-0.101455517153,-0.000257625542059,-0.0599784845399,-0.185876692652
2014-08-18,-0.0383953079338,-0.0541770533168,-0.085464522724,-1.37881061768e-16,-0.0392262738115,-0.0198463492331,-0.0494660698704,-0.0135393173447,-0.0677708653244
2014-08-25,-0.0999231019972,-0.0179042603251,-0.11057942941,-1.37881061768e-16,-0.0521325848745,-0.0327965875694,-0.113397305757,-0.0500062938759,-0.118751273096
2014-09-01,0.0228571605607,0.0781896628447,0.0473250318085,-1.37881061768e-16,0.0864702126381,0.0849420251727,0.0276699473636,0.0405077213163,-0.00837428566234
2014-09-08,0.244081130924,0.286434950373,0.257065181736,-1.37881061768e-16,0.215205496132,0.189166989239,0.526241868826,0.0548557130329,0.107396852371
2014-09-15,0.254758306577,0.215216364405,0.367017248888,0.0,0.098653608138,0.107947741072,0.456370415667,0.00256999649335,0.0719536463656
2014-09-22,0.0984671250017,0.137841656838,0.170007369717,0.0,0.0973642254467,0.092964366019,0.11551221155,-0.0276243206591,0.0627535440908
2014-09-29,0.165756091719,0.265445354293,0.245505261169,-1.37881061768e-16,0.144422937951,0.130133595639,0.361724840536,-0.000352680926767,0.0295064780997
2014-10-06,0.115652949931,0.192445334194,0.275383615384,-1.37881061768e-16,0.0940464676569,0.0728895660001,0.363220691108,-0.0385532386038,0.0124578071085
2014-10-13,0.298582232347,0.103488222413,0.333297271159,-1.37881061768e-16,0.0434775650541,0.0141055377454,0.580660980434,-0.121860983616,-0.134012799682
2014-10-20,0.0200223000175,0.105611101445,0.133532856563,-1.37881061768e-16,0.00333268391745,-0.037912417545,0.292017255492,-0.211373760039,-0.184923305271
2014-10-27,-0.521298999835,0.252504396268,-0.350499363611,1.37881061768e-16,0.58760863857,0.666502033119,-0.370595330618,-0.087245625499,0.0161338353075
Short term counter:,Maisonneuve_12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.0601460786699,0.0120578492374,0.166553645768,-0.127669410029,1.8879864009e-16,-0.0442300938865,0.0989590133593,0.0123727155394,0.244991682113
2014-05-05,-0.142907710974,-0.0479273165002,-0.184699641841,-0.108297071025,1.8879864009e-16,-0.00693585547954,-0.192258459781,0.0213484003216,0.301673594427
2014-05-12,-0.0317661540287,0.00234194666287,-0.0138047884486,-0.00150346616189,1.8879864009e-16,0.0139209879393,0.0490783782133,0.0788076369091,0.324275785389
2014-05-19,-0.0995695734546,-0.0392228654257,-0.313858163577,0.00139718828232,1.8879864009e-16,0.0441559225918,-0.19380295082,0.123162677195,0.128454931984
2014-05-26,-0.199940078933,-0.000187713565053,-0.2342486906,0.0594712211911,0.0,0.0906780488765,-0.265024758521,0.0703842409295,-0.0303698123548
2014-06-02,-0.111766059157,-0.046698346253,-0.107883833826,-0.0345154155375,1.8879864009e-16,-0.0184502336514,-0.171439336683,0.018715607038,-0.044189717452
2014-06-09,-0.153338871272,-0.0354087451531,-0.165412033351,-0.00770882389167,1.8879864009e-16,-0.00838950636486,-0.143616419956,0.0296682087738,-0.098602803871
2014-06-16,-0.0374923570865,-0.0331016169817,-0.186893028414,0.0988704301158,1.8879864009e-16,0.0426419007635,-0.199684995471,0.10533341904,0.043742003005
2014-06-23,-0.127833456152,-0.00543090343649,-0.221803842136,0.164656612199,1.8879864009e-16,0.0399350651255,-0.2034268294,0.16738203787,-0.03005407338
2014-06-30,0.104348473459,0.0104531099379,-0.152350157755,0.288211703198,1.8879864009e-16,0.0816017772818,-0.308923964705,0.288731105726,0.0343760042696
2014-07-07,-0.0230041549512,-0.0480386301768,-0.108850240343,0.130681295634,1.8879864009e-16,-0.0275438916021,-0.315023912982,0.142525140821,-0.0712319908307
2014-07-14,-0.0723703406599,-0.0383722803941,-0.119334080486,0.152580873648,1.8879864009e-16,-0.0101534258049,-0.194976353167,0.165751813232,-0.0245449427824
2014-07-21,-0.186977323726,-0.0043221175511,-0.242829085802,0.121475181882,1.8879864009e-16,-0.0463821831555,-0.249459854138,0.151182024535,-0.037476428501
2014-07-28,-0.187172659662,-0.110733852623,-0.19086606294,-0.0545451274092,1.8879864009e-16,-0.134246078477,-0.177716978551,0.00484109771353,-0.126825146743
2014-08-04,-0.20979232555,-0.0632693490011,-0.266552513795,0.0489899873986,1.8879864009e-16,-0.070249801801,-0.247247283246,0.0616476215966,-0.102121541198
2014-08-11,-0.0107555599427,0.0289767881411,0.0332724451933,0.110272927811,1.8879864009e-16,-0.00867159433081,0.121906122531,0.0473715139366,-0.108673848989
2014-08-18,-0.00408394482078,-0.0158983008392,-0.0568555463242,0.0444501661349,1.8879864009e-16,0.0226596074117,-0.0191826734604,0.03061838047,-0.029625238062
2014-08-25,-0.058116906051,0.0314260654835,-0.0741041206972,0.0604055734223,1.8879864009e-16,0.0182542304899,-0.0677389949826,0.00491612248769,-0.0786858816318
2014-09-01,-0.0488700114405,-0.000346527872904,-0.0263873954635,-0.0734865822043,1.8879864009e-16,-0.000449627844613,-0.0387645184425,-0.0381563145974,-0.0864968820852
2014-09-08,0.0294454172194,0.0624372399123,0.0446722892115,-0.172670581148,1.8879864009e-16,-0.0174823362359,0.265421776374,-0.126186243389,-0.078747177562
2014-09-15,0.153532948778,0.109916211599,0.230070927722,-0.07642264848,1.8879864009e-16,0.0126274603731,0.343253119899,-0.0779227365922,-0.0426840352416
2014-09-22,-0.00134337691718,0.0313967654383,0.0542000281161,-0.0741717160162,1.8879864009e-16,-0.000433679188702,0.0036711630645,-0.101432559762,-0.0338083160231
2014-09-29,0.0171858580755,0.105853826728,0.0822774422252,-0.118384077438,1.8879864009e-16,-0.0144701963201,0.218399883975,-0.124958669157,-0.114692560357
2014-10-06,0.0155624170369,0.0884366633214,0.148937424697,-0.07344120756,1.8879864009e-16,-0.0163877095364,0.244837125667,-0.103796387806,-0.084502089323
2014-10-13,0.270580948237,0.0661076640796,0.287368688026,-0.0246668896989,1.8879864009e-16,-0.0294404825024,0.575025336748,-0.154700741762,-0.171628389886
2014-10-20,0.0165271763187,0.103929478946,0.127219785692,0.000624413046844,1.8879864009e-16,-0.0402060362995,0.283902536519,-0.212832548509,-0.186559523048
2014-10-27,-0.643936101745,-0.10765112861,-0.515318071208,-0.302786474123,0.0,0.0395843868435,-0.524955214662,-0.351401538213,-0.252683019243
Short term counter:,Maisonneuve_22014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.114855576427,0.0646031728875,0.214327671322,-0.0801222767895,0.0539067278137,0.0,0.138338017789,0.0670004654303,0.291019915129
2014-05-05,-0.13761857161,-0.0413902290489,-0.181685876926,-0.100322707318,0.00804353954884,0.0,-0.189284199831,0.0298261844593,0.307081681258
2014-05-12,-0.0444366454136,-0.0114389196057,-0.0220671074106,-0.0145604245056,-0.0115357528991,0.0,0.0419905857681,0.0606330588257,0.3057154929
2014-05-19,-0.141322357462,-0.0798079026895,-0.344889686076,-0.0408179652259,-0.0415065355821,0.0,-0.228359407041,0.0763414649578,0.0787459715128
2014-05-26,-0.270709983994,-0.0826720728541,-0.300417104745,-0.0283443937808,-0.0795732254364,0.0,-0.331204199121,-0.0214120807005,-0.107941349564
2014-06-02,-0.0988721712434,-0.0305866022816,-0.0925501653738,-0.017080256128,0.0230466581677,0.0,-0.158477074139,0.0371602545042,-0.0287967693693
2014-06-09,-0.145367893361,-0.0233507674164,-0.154667262381,-0.00232195009184,0.0116907476122,0.0,-0.129448768552,0.0351042916401,-0.0874324432503
2014-06-16,-0.0812984518084,-0.0743712427031,-0.220563372937,0.0553236953659,-0.0369982371916,0.0,-0.236123756676,0.0610561423943,-0.001062996925
2014-06-23,-0.168211535637,-0.0114157746677,-0.25733801501,0.112524021941,0.00397239788247,0.0,-0.234374079734,0.125860264312,-0.0825873246798
2014-06-30,0.026447788449,-0.0605801670458,-0.210327996764,0.189348914317,-0.0718480415418,0.0,-0.352942828919,0.187640949607,-0.0414431051974
2014-07-07,0.0128757925972,-0.0136016046813,-0.0758530355895,0.161529310042,0.0335028483912,0.0,-0.285020477062,0.172730446385,-0.0432489689865
2014-07-14,-0.061822263121,-0.0266916257232,-0.106754373437,0.165336512806,0.0121666147304,0.0,-0.18398647081,0.176532942055,-0.0128817426898
2014-07-21,-0.144755867053,0.0478021060382,-0.202342045886,0.174768894553,0.0545368549724,0.0,-0.210644361439,0.206453822548,0.00815229269892
2014-07-28,-0.0597169500571,0.0307514450129,-0.0605762308253,0.0889012985982,0.158305164757,0.0,-0.0463147093264,0.156059634705,0.0089284940536
2014-08-04,-0.147479879629,0.0105030033894,-0.208679112626,0.127853505664,0.0774252231987,0.0,-0.188672104063,0.141268160795,-0.031790703174
2014-08-11,-0.00780959134547,0.0495155046217,0.0360053266087,0.123163893629,0.0174439445976,0.0,0.121195928446,0.0524279824553,-0.095326881796
2014-08-18,-0.0157196187323,-0.0333034467582,-0.0631623324038,0.0217075544195,-0.0193622881878,0.0,-0.0239898799858,0.00662320396869,-0.0485343774804
2014-08-25,-0.0783631190503,0.0144290360938,-0.0971864262606,0.0492978907634,-0.0130747339965,0.0,-0.0810998140371,-0.00890859120723,-0.0985300838131
2014-09-01,-0.0619187270434,-0.00275808846834,-0.0469210377258,-0.0705604384353,0.00380587518421,0.0,-0.0546043346354,-0.0351591864521,-0.0943153184027
2014-09-08,0.0447212906762,0.0823487725181,0.0569567871197,-0.15802386288,0.0218356483804,0.0,0.282326443055,-0.113217116226,-0.0681233458512
2014-09-15,0.138103273982,0.0968705458697,0.220745581899,-0.0903244613007,-0.0108604592636,0.0,0.324486896909,-0.0906512186502,-0.0496739000166
2014-09-22,-0.0077198725715,0.0322091480112,0.0425873059817,-0.0713725441034,0.00735328067716,0.0,-0.00504536014156,-0.100840924291,-0.0386325608136
2014-09-29,0.0319233552903,0.123409706915,0.0940816183658,-0.101950542114,0.0162627540622,0.0,0.242988280207,-0.110168246868,-0.106724288659
2014-10-06,0.0313520275602,0.108195218431,0.16990855974,-0.0598253960694,0.0181325231916,0.0,0.264138290489,-0.0927746815863,-0.0665745445998
2014-10-13,0.304974671707,0.10078920172,0.31643189087,0.0113308471227,0.035121655849,0.0,0.634700118022,-0.125816803974,-0.152255343232
2014-10-20,0.0525428692323,0.152514409289,0.172328938442,0.0435014726417,0.0437629801923,0.0,0.33087569887,-0.180838240893,-0.148813960072
2014-10-27,-0.653323806939,-0.132507521911,-0.527967343791,-0.323718349228,-0.0371265546966,0.0,-0.537672413325,-0.369759773508,-0.271553748927
Short term counter:,ORPY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.0822386123088,0.0640965717179,0.089749550242,-0.0702246767608,0.0623388993966,-0.00999560086001,1.26113974373e-16,0.0773886030664,0.239033343914
2014-05-05,0.107233962759,0.259260866486,0.00908387843666,0.195667725285,0.351347856621,0.334776833419,0.0,0.377415841656,0.689433861288
2014-05-12,-0.0627004007915,0.0232303628999,-0.0632193914269,0.0398804348739,0.0348211430922,0.052311933654,0.0,0.137289535235,0.343476284856
2014-05-19,0.157282239834,0.270819605381,-0.125455296333,0.342092180726,0.3736502761,0.428335643107,0.0,0.537555873015,0.50125243508
2014-05-26,0.112351222275,0.519011665875,0.0588580803141,0.613735708303,0.536785896104,0.654093158777,0.0,0.605994476337,0.443099631225
2014-06-02,0.107106929803,0.189893641921,0.0885151454285,0.223669629167,0.283415688965,0.247353670584,0.0,0.301748238225,0.185804857524
