Short term counter:,Joyce St NB Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-09-01,0.216102016641,-0.112403478179,0.0,0.0500189937644,0.126472900086,-0.0403023041603
2014-09-08,-0.025003339221,-0.124142098755,0.0,0.00787150922729,0.109197491909,0.00312615526916
2014-09-15,-0.0168736962628,0.122861703323,0.0,0.022552335813,0.157708424611,0.0456277696631
2014-09-22,0.0728616236706,-0.119264411934,0.0,0.0418640798623,0.255378054979,0.119517693241
2014-09-29,-0.182228458412,-0.266363387405,0.0,-0.0145231158503,0.20766983484,0.0833925244037
2014-10-06,-0.333199751361,0.706605595932,0.0,-0.00331080385437,0.236310075982,0.0796905220586
2014-10-13,0.500094895146,-0.238615882553,0.0,0.305477348637,1.00378270894,0.591667116767
2014-10-20,0.0820505163626,-0.186859833906,0.0,0.149590890352,1.36694689365,0.608803198181
2014-10-27,0.495311802871,-0.175556106078,0.0,0.500642680056,0.887301362862,0.818884688503
Short term counter:,TR Island Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.228513524303,-0.023190293579,0.175698514191,0.0,0.368336613399,0.0830527185273
2014-05-05,0.0683832059588,0.0910381869622,0.101191285766,-1.67851680835e-16,0.0929293128238,-0.00898006904444
2014-05-12,-0.0233738838606,0.104949665939,0.139335302104,0.0,0.0988851996868,-0.0110828621065
2014-05-19,0.0323951380684,0.148464186424,0.067804949562,0.0,0.170290236891,0.00136835086444
2014-05-26,0.0992820175784,0.0930181325362,0.0684943406265,0.0,-0.264469474526,0.00350001968949
2014-06-02,-0.0660589278532,0.161880554992,0.106493759119,0.0,0.0312036013324,-0.037504429537
2014-06-09,0.147744847879,0.0518566369452,-0.0519512287548,0.0,-0.191434352028,-0.0316833171759
2014-06-16,0.13939207644,0.101723069871,0.0720421804055,0.0,-0.194198425777,-0.0511257869587
2014-06-23,0.289335358646,0.123350678213,0.0473573037548,0.0,-0.0940564530103,-0.0430462458054
2014-06-30,0.0449077411366,0.159725649738,0.0451746088134,0.0,-0.0759633701802,0.0124752042222
2014-07-07,0.203066351086,0.0766262297695,0.0171906518838,0.0,-0.153145590409,-0.056110929962
2014-07-14,0.109745462061,0.279886673872,-0.0659430745047,0.0,-0.150949123165,-0.0495318694853
2014-07-21,0.110918042879,-0.0290091680122,-0.0265583582768,0.0,-0.199095189503,0.00305238506501
2014-07-28,0.243956032359,0.0960607992345,-0.0549214897368,0.0,-0.0642054900489,0.119657438055
2014-08-04,-0.0759877454047,0.110687789942,-0.0506795536537,0.0,0.0461432898783,0.206844024735
2014-08-11,0.0474498307946,0.141180339082,-0.0473966336914,0.0,0.130126708236,0.0278567596967
2014-08-18,-0.0527955593872,-0.216941654834,-0.0548188322115,0.0,0.0380842103744,-0.138497904498
2014-08-25,-0.0349170106173,-0.0118691026593,-0.0909799197927,0.0,0.058139912317,-0.118096888243
2014-09-01,0.138234710849,-0.155114452698,-0.0379843206999,0.0,0.0937561416719,-0.0730769238815
2014-09-08,-0.053878529057,-0.135169431756,-0.00282327539642,0.0,0.114563716046,0.00198434612027
2014-09-15,-0.057459102998,0.0958049138842,-0.00861779412707,0.0,0.158549622308,0.0332871647607
2014-09-22,0.00688994253539,-0.161443549551,-0.0349799226418,0.0,0.222957566777,0.0857995430777
2014-09-29,-0.162490997051,-0.25078267699,0.0218824548094,0.0,0.242619776488,0.102704016925
2014-10-06,-0.332426434164,0.69639965645,0.00741392294422,0.0,0.248647373193,0.0909784216955
2014-10-13,0.053249074077,-0.318954335071,-0.0866304942218,0.0,0.327344227408,0.0934106578071
2014-10-20,-0.0193826729813,-0.00813243520999,0.328256490304,0.0,0.619444743748,0.237482690349
2014-10-27,-0.117078476794,-0.232735046363,0.00228713898876,0.0,0.406066610194,0.19928507939
Short term counter:,WOD Bon Air East Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.00756076249708,-0.0866562242522,-0.0404659492725,-0.118938712428,0.0,-0.11482372859
2014-05-05,0.0207394304488,0.0401343872458,0.0279473112289,-0.0379270860635,0.0,-0.0748450399652
2014-05-12,-0.0576607320575,0.065589426138,0.064925437251,-0.0384840210735,0.0,-0.0796897003644
2014-05-19,-0.0784913984879,0.0105141983225,-0.0807342734067,-0.124776599659,0.0,-0.130864457809
2014-05-26,0.649927929629,0.584850657892,0.639900473957,0.491226382897,0.0,0.53267610411
2014-06-02,0.0420654514273,0.268721220872,0.208279042744,0.0997944172037,0.0,0.0501603938883
2014-06-09,0.485040414881,0.347723615614,0.199684288791,0.289140462525,-2.05722251588e-16,0.241217353697
2014-06-16,0.563077048648,0.475168667501,0.469131494966,0.371461996103,0.0,0.289916539013
2014-06-23,0.447167726427,0.260586406075,0.162626852438,0.12336077809,0.0,0.0660226644561
2014-06-30,0.184826521777,0.294852898385,0.178052343248,0.134719967426,0.0,0.13339965922
2014-07-07,0.457543476778,0.307752957587,0.234694964184,0.21974276647,0.0,0.147676447224
2014-07-14,0.353614746182,0.568868371518,0.151751744232,0.226444943033,0.0,0.177994788406
2014-07-21,0.421677594422,0.219925634622,0.241469866226,0.280295505683,0.0,0.275632606886
2014-07-28,0.330937881259,0.154321483012,0.0345908611817,0.136887912507,0.0,0.217983939226
2014-08-04,-0.088433023005,0.0820051969129,-0.0801939760005,-0.0186067917157,0.0,0.208652966517
2014-08-11,-0.011816155743,0.114063094197,-0.138201008867,-0.0837467660267,0.0,-0.028703058177
2014-08-18,0.000890347082385,-0.227624722854,-0.0572416330612,0.0108231905813,0.0,-0.147073295151
2014-08-25,-0.0383022105349,-0.0507714695034,-0.127723690511,-0.0287557678407,0.0,-0.156272211153
2014-09-01,0.115675723756,-0.1872972604,-0.100689578755,-0.0467442157924,0.0,-0.14120243371
2014-09-08,-0.0380674485057,-0.203600939689,-0.05425274028,-0.0387263771936,0.0,-0.0715652011761
2014-09-15,-0.112149920171,-0.000672902726508,-0.126950749202,-0.0963586057536,0.0,-0.0861224258221
2014-09-22,-0.0500933380872,-0.220031119169,-0.16779234641,-0.123625235077,0.0,-0.0973091678014
2014-09-29,-0.305087488033,-0.370568076352,-0.152849300888,-0.157797341848,0.0,-0.0806519686565
2014-10-06,-0.448517833408,0.369998934926,-0.165902336029,-0.165327233588,0.0,-0.102558785334
2014-10-13,-0.174484838059,-0.414612242255,-0.201757584937,-0.170061238206,0.0,-0.141468967714
2014-10-20,-0.325355396054,-0.238183890619,0.0151468577997,-0.310850373201,0.0,-0.186836971205
2014-10-27,-0.331916908292,-0.471450845249,-0.29616835729,-0.245606975617,0.0,-0.114146166564
Short term counter:,WOD East Falls Church Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.145752635493,-0.0399671591029,0.086504310463,-0.0412224594167,0.212122424432,0.0
2014-05-05,0.0908183182207,0.116237143316,0.114057069418,0.0306374886345,0.0951530503082,0.0
2014-05-12,0.0134607853538,0.14006232862,0.16453678049,0.0336466493886,0.101125960798,0.0
2014-05-19,0.0593887774312,0.158637473203,0.0648934727274,0.0067575243996,0.169633346047,0.0
2014-05-26,0.119430568474,0.125540144087,0.0664377027903,0.0221111864352,-0.242107502049,0.0
2014-06-02,-0.0325662319591,0.213715217679,0.146351217607,0.0436694877356,0.0622665959008,0.0
2014-06-09,0.24561705274,0.103604509011,-0.00973413042776,0.0481774720981,-0.158440859309,0.0
2014-06-16,0.238725963648,0.168724316726,0.131761148914,0.0641113302073,-0.146107742734,0.0
2014-06-23,0.366323281338,0.183095677068,0.0906380790275,0.0530485213049,-0.0535930242649,0.0
2014-06-30,0.0889232390304,0.159382785389,0.0316604807939,0.0070186976052,-0.0833791872813,0.0
2014-07-07,0.299658318288,0.149490463428,0.0782855756559,0.068506198579,-0.0962353952374,0.0
2014-07-14,0.182507605539,0.362610838472,-0.0126865031786,0.0648705641085,-0.0899504870012,0.0
2014-07-21,0.135394788607,-0.0182492203336,-0.0272594715944,0.00719298492376,-0.199366815878,0.0
2014-07-28,0.121318588462,-0.0110341418632,-0.124024052565,-0.0264646521246,-0.137069072784,0.0
2014-08-04,-0.218568258007,-0.0536216657991,-0.178543628473,-0.140380857983,-0.0838164255598,0.0
2014-08-11,0.190641359755,0.185870505134,0.280881477958,0.283372216511,0.529877952664,0.0
2014-08-18,0.240762364108,-0.0293102345177,0.285542914288,0.351304806107,0.352831165489,0.0
2014-08-25,0.141872681198,0.135933936704,0.0377556203903,0.15180357935,0.201839945468,0.0
2014-09-01,0.278977034088,-0.0694514123728,0.0456055229773,0.102456674375,0.172056579863,0.0
2014-09-08,-0.00800164274485,-0.137861500093,0.00659683863668,0.0161862391075,0.0961364896739,0.0
2014-09-15,-0.059791216717,0.0812561619754,-0.0388736405789,-0.0206217442807,0.113795744136,0.0
2014-09-22,0.011090249217,-0.154824222321,-0.0811773734646,-0.0375267187318,0.117414188342,0.0
2014-09-29,-0.238510529731,-0.315491246445,-0.0720630723558,-0.0890772117925,0.121502056247,0.0
2014-10-06,-0.36924538385,0.615232568185,-0.0673362803362,-0.0671316012711,0.147654516372,0.0
2014-10-13,-0.0307895527023,-0.340877542022,-0.0887591354712,-0.0449697619741,0.194039693513,0.0
2014-10-20,-0.179648142833,-0.136460506767,0.151318475914,-0.170940577554,0.27387574341,0.0
2014-10-27,-0.268509207709,-0.362492714164,-0.153472382431,-0.153387994519,0.165201092694,0.0
