Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-05-12,-0.111154976871,0.0744410624723,-0.033787348802,1.37881061768e-16,0.00618044166536,-0.00578720028209,0.00247095942006,0.0563174334102,0.417856884706
2014-05-19,-0.151035692304,0.00167693574767,-0.322490749727,0.0,-0.0503391450219,-0.0317992723714,-0.0385959091597,0.0430304669857,0.103318096706
2014-05-26,-0.300069597566,-0.0429516218389,-0.321128284643,1.37881061768e-16,-0.0978159897811,-0.0242930679239,-0.354167173464,0.0386573634573,-0.10095506098
2014-06-02,-0.0395527466942,0.0493549777768,-0.0168044001698,0.0,0.0325992997645,0.0350915878649,-0.00751569608726,0.0445345700145,0.0439361302806
2014-06-09,-0.315584909215,-0.183626301678,-0.277733173064,0.0,0.0392717021032,0.059766095973,-0.474707206091,0.173068846304,-0.134482897012
2014-06-16,-0.0669774878816,-0.0601228500051,-0.245638563495,0.0,-0.108388581502,-0.021221227505,-0.224414182955,0.0159759767751,-0.0310348721957
2014-06-23,-0.267153693076,-0.14032121897,-0.374034091193,0.0,-0.121061010276,-0.118422279181,-0.313121106688,0.0180153028101,-0.166619517058
2014-06-30,-0.272315671703,-0.144879976244,-0.324735928437,0.0,-0.237489176763,-0.203900880558,-0.406940832802,-0.0605497874028,-0.179071710964
2014-07-07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-07-14,-0.229909154521,-0.187671981747,-0.328934601556,0.0,-0.187363954767,-0.210248082995,-0.33401366838,-0.0644361792417,-0.185048902951
2014-07-21,-0.286286193046,-0.154191160914,-0.295118564179,0.0,-0.167436262168,-0.211622227466,-0.331083803982,-0.0374538173321,-0.126524818354
2014-07-28,-0.0821928814529,0.0785022236259,-0.125535490144,0.0,0.114559582239,-0.0912361753469,-0.0953601810307,0.0370136042574,0.0113318525697
2014-08-04,-0.211878252839,-0.0733074151054,-0.272934088634,1.37881061768e-16,-0.0434280361717,-0.131961848119,-0.254764923249,-0.035518270508,-0.0995342361081
2014-08-11,-0.348266653917,-0.225836842725,-0.315581870635,0.0,-0.150279060013,-0.0155610561056,-0.343628504998,0.0819467128762,-0.281037320822
2014-08-18,0.260135780107,0.0309757835454,0.286059150911,0.0,-0.0239554812197,-0.0547628452357,0.48354145399,-0.0529068933284,-0.0374266912803
2014-08-25,0.00149021624254,0.0928055037138,-0.0050418654736,0.0,-0.0489299482052,0.0247407862408,0.0175187657567,-0.06015471974,-0.0912537735764
2014-09-01,0.373701282522,0.156135861715,0.573993545944,0.0,0.0420512936515,0.112438779973,0.478337554593,0.0136479778558,0.148083911264
2014-09-08,0.107868124164,0.250465909924,0.222274409109,0.0,0.129232032566,0.127525178077,0.417784348383,0.00922820472938,0.12389465356
2014-09-15,0.204557166968,0.204795891242,0.374448703753,0.0,0.0784085548005,0.114807399584,0.444328967002,-0.0226628589471,0.151650044429
2014-09-22,0.242310163402,0.263263996259,0.432209586189,1.37881061768e-16,0.123766626438,0.160115126442,0.394461110837,-0.0220057443306,0.19534034345
2014-09-29,0.191001469295,0.189869610315,0.247527991074,0.0,0.103221035681,0.0911015405002,0.234745026813,-0.0238382973398,0.0352573183935
2014-10-06,0.305623973157,0.359851616547,0.492235190155,0.0,0.207503647139,0.181378718535,0.554745747225,-0.0174242612675,0.131640268617
2014-10-13,0.27625946849,0.128260556222,0.448576278894,0.0,0.0159802378882,0.0134448684678,0.409437032032,-0.192552262928,-0.116708700739
2014-10-20,-0.224645555605,0.10913626509,-0.0818160707404,1.37881061768e-16,-0.0197040310514,-0.0763797076115,0.041114576245,-0.288333042594,-0.169533848883
2014-10-27,-0.243807260102,0.0972801261643,-0.00229926508436,0.0,1.3527634788,1.54887624172,-0.0799465070537,-0.183126078155,-0.289474460983
Short term counter:,Maisonneuve_12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,-0.00579813696109,0.0355354448424,-0.034132971489,-0.0347904371725,0.0,0.0158221784825,0.278854545591,-0.00694154499205,0.42729347951
2014-05-05,0.0927094899877,0.00825467309026,0.113504199343,-0.0176072642225,0.0,-0.0105258602112,0.203737273941,0.00465422622953,0.329670954226
2014-05-12,0.297045773926,0.01643150282,0.34412117934,-0.0542429920719,0.0,0.0309035610911,0.310890847681,0.0318351313481,0.439854368768
2014-05-19,-0.102104062933,0.0564434490598,-0.279384751783,0.055555312058,0.0,0.0191153595408,0.018998763872,0.101006895745,0.155128487909
2014-05-26,-0.216435055539,-0.0692875229199,-0.266957955076,0.0418209206099,0.0,0.0784909085182,-0.320415223791,0.0781583888324,-0.0772750471462
2014-06-02,-0.072969271327,-0.0258407195751,-0.170470615015,-0.000293564938501,0.0,0.0112052924719,-0.14673525543,0.0678610466567,-0.0535932839698
2014-06-09,-0.135032479928,-0.112881488119,-0.237038591787,0.0998303334272,0.0,0.0508983405333,-0.278895157297,0.227324295569,-0.1303496178
2014-06-16,0.0247319570357,-0.00360526054568,-0.114202602568,0.0201360164681,0.0,0.038322660261,-0.117831978767,0.0651117449975,0.0950613001198
2014-06-23,-0.166697905967,-0.0312800479057,-0.265238080455,0.195948994065,0.0,0.0450930968329,-0.252704656785,0.195957731187,-0.0618873473491
2014-06-30,0.0107581352874,0.0830109618051,-0.132535987589,0.419911129571,0.0,0.0950081881407,-0.28378203058,0.378687736612,0.110287525626
2014-07-07,-0.108199909355,-0.100833247291,-0.218729405074,0.206980663265,0.0,-0.00132075130507,-0.404744921783,0.237485514476,-0.0729120954417
2014-07-14,-0.171943790731,-0.0323324095478,-0.221347474762,-0.0159163675103,0.0,0.0399366334023,-0.348146823538,-0.0100344679533,-0.0293732151276
2014-07-21,-0.239235812633,0.0399613681963,-0.257602430473,0.179235894447,0.0,-0.0183002552785,-0.324496996276,0.127772144872,0.0114803660021
2014-07-28,-0.214168079343,-0.10322455302,-0.316710591791,0.0499299669144,0.0,-0.124789482641,-0.24561358926,0.131490040922,-0.136540800564
2014-08-04,-0.218078254703,-0.0352702581899,-0.270827711295,0.00138949102087,0.0,-0.117709825733,-0.265338867533,-0.0157350519036,-0.0786945529577
2014-08-11,-0.201266677525,0.00770804564281,-0.213918605249,0.22217020709,0.0,0.0432296345462,-0.203267131294,0.190422883726,-0.154820472272
2014-08-18,0.163149366946,0.0333810329108,0.158498715693,0.0118546812778,0.0,-0.0114793703905,0.255497301287,-0.0132297581627,-0.0001800777303
2014-08-25,0.0015974330989,0.104367850819,0.0209044451099,0.00277686350183,0.0,0.0263575909003,-0.0184237649077,-0.0332659200872,-0.0189918299318
2014-09-01,0.382018107274,0.078413830197,0.686722108736,-0.0652976650693,0.0,0.0585098725315,0.494171960441,-0.0265840653981,0.149604116716
2014-09-08,-0.0168523597007,0.107536757786,0.0827291475771,-0.112831684886,0.0,-0.00030949536811,0.254017469376,-0.106374270767,-0.00282410380699
2014-09-15,0.0982025508564,0.106552688065,0.298393283732,-0.114231002985,0.0,0.0112544485067,0.281302380582,-0.122531341866,0.043195088708
2014-09-22,0.111668057462,0.142951240878,0.337456873986,-0.162990541682,0.0,0.036428537768,0.294087525467,-0.159946152064,0.0535538827687
2014-09-29,-0.0615998881951,0.136769492759,0.0750216019049,-0.184760217844,0.0,-0.0185892230844,-0.0382791037321,-0.171910212177,0.0310301113096
2014-10-06,0.0812588237316,0.12616770953,0.235801807879,-0.171845151466,0.0,-0.0216354862905,0.287570228801,-0.186275137917,-0.062826624749
2014-10-13,0.0643089255517,0.0563157948777,0.232317511375,-0.0802269222498,0.0,-0.0512260986686,0.130124272957,-0.281392257814,-0.209324142867
2014-10-20,-0.167094346734,0.107117381433,-0.00900890338637,0.0016786956108,0.0,-0.0415526095027,0.174341763778,-0.315987984894,-0.174190030979
2014-10-27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Short term counter:,Maisonneuve_22014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,-0.0212835631094,0.0194062177194,-0.0491770617237,-0.049824286895,-0.0155757364012,0.0,0.258935444293,-0.0224091617182,0.405062332506
2014-05-05,0.104333550568,0.0189803174699,0.125349470558,-0.00715673480138,0.0106378325496,0.0,0.216542429495,0.0153415696584,0.343815771183
2014-05-12,0.258164025113,-0.0140382270635,0.303828243563,-0.0825941013075,-0.0299771600929,0.0,0.271594062876,0.000903644426208,0.396691623845
2014-05-19,-0.118248902489,0.0369678703583,-0.291685778482,0.0362389322495,-0.0186918890438,0.0,0.00102942204364,0.080863714887,0.132452673298
2014-05-26,-0.27103099166,-0.136246410146,-0.314966057926,-0.0348721929858,-0.0688340240326,0.0,-0.367269320302,-0.0052335999994,-0.137096694746
2014-06-02,-0.0723151562584,0.013712887588,-0.0502948557902,-0.0338455368925,-0.00262358284118,0.0,-0.0424645170831,0.00920017877228,0.00829202928523
2014-06-09,-0.354182877348,-0.229666148573,-0.318465810823,-0.0563955538869,-0.0193386011759,0.0,-0.504331384156,0.106912978969,-0.183294213434
2014-06-16,-0.045710433686,-0.0399927618112,-0.228792908354,0.0228426603525,-0.0897059494589,0.0,-0.207836335617,0.0372062708285,-0.01081412011
2014-06-23,-0.174625480223,0.00898062848556,-0.275878810109,0.110926339525,0.0664011918956,0.0,-0.267513556013,0.147898359381,-0.078619623583
2014-06-30,-0.0964662034428,-0.0297933457173,-0.264844364686,0.277532235913,-0.106936061494,0.0,-0.32017905189,0.285937054665,-0.021950933483
2014-07-07,-0.157449549929,-0.204523015741,-0.399424202772,0.314554829716,-0.07848820506,0.0,-0.522686803834,0.369308300707,-0.15447614186
2014-07-14,-0.20374359103,-0.0694936985859,-0.251250027907,-0.0537080809721,-0.0384029489101,0.0,-0.37317990777,-0.0480520637032,-0.0666481459579
2014-07-21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-07-28,0.00995120365561,0.186779440783,-0.0377428258768,0.100395914617,0.226456810893,0.0,-0.0045380390063,0.141125533527,0.11286543889
2014-08-04,-0.0199838068851,0.0948567793007,-0.145564159052,0.0930717896224,0.173685174978,0.0,-0.140711388274,0.1234620509,0.012220702684
2014-08-11,-0.105015739025,0.190126530209,-0.173738778528,0.365947143505,0.0776843958843,0.0,-0.115209927916,0.193588545433,-0.0901726817886
2014-08-18,0.184954476164,0.0471383932484,0.181503276858,0.0246619608526,0.012546834771,0.0,0.285107140833,-0.00160786868689,0.0117865390095
2014-08-25,-0.0226892208356,0.0664213998183,-0.0290635955105,-0.0241434581047,-0.0718920681553,0.0,-0.00704765593514,-0.0828458348889,-0.113194050022
2014-09-01,0.30562609111,0.0188037525035,0.593487366067,-0.116963989485,-0.0552756984605,0.0,0.411580561707,-0.0803903110757,0.0860589462113
2014-09-08,-0.0171343950121,0.108645086108,0.083705539166,-0.112917694209,0.00110677735713,0.0,0.256407990569,-0.105316294125,-0.00298177582501
2014-09-15,0.0979037824834,0.061915181754,0.192115018201,-0.0917088367513,-0.059559821988,0.0,0.306190151908,-0.109025063929,-0.020917511996
2014-09-22,0.0756445010744,0.104916988955,0.294838023011,-0.192523285714,-0.0332158026373,0.0,0.258248943097,-0.18984500614,0.0174753832883
2014-09-29,-0.043825344211,0.158301416184,0.0953839382969,-0.169318494017,0.0189413276496,0.0,-0.0200628331284,-0.156225092183,0.0505591904645
2014-10-06,0.105169707793,0.151071705636,0.263130244978,-0.153531391492,0.0221139319623,0.0,0.316043469238,-0.168280481681,-0.0421020364919
2014-10-13,0.12177297885,0.113348283922,0.29885266621,-0.0305666329359,0.0539918926909,0.0,0.19114182143,-0.242593265711,-0.166634056836
2014-10-20,-0.127191008203,0.155275943467,0.0387450757652,0.0450143759391,0.0435727905555,0.0,0.231157398719,-0.286356485117,-0.138265203463
2014-10-27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Short term counter:,ORPY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.0218754138236,-0.154159861047,0.0658094251499,-0.317375834529,-0.153714831443,-0.198715474536,1.26113974373e-16,-0.106314392239,-0.0281060713299
2014-05-05,0.216793124849,0.345927900328,0.113598235332,0.345952117236,0.423152671578,0.381574180887,0.0,0.578065752797,0.742559286529
2014-05-12,-0.0948739984409,-0.0322600729419,-0.105727571039,0.0852300598305,0.133941587926,0.131123912066,0.0,0.161934901007,0.352227040995
2014-05-19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-05-26,0.0403102225586,0.745191509499,0.0267737089013,0.723689615965,0.604980816027,0.724135413348,0.0,0.635648727853,0.565543170797
2014-06-02,0.175893427019,0.34467909915,0.228875606709,0.405376174629,0.602545681253,0.47080866708,0.0,0.505568725302,0.29714351752
2014-06-09,-0.078067826497,-0.306545487233,0.0995680539892,-0.357661673354,-0.284726116697,-0.32305535206,0.0,-0.322326812853,-0.246118659786
2014-06-16,0.185099721467,0.211604676734,0.0532190785748,0.347364510556,0.29086455353,0.316025808296,-1.26113974373e-16,0.354349334188,0.304040726604
2014-06-23,0.0800191899746,0.219064260589,-0.0572277130732,0.576392197372,0.22846727679,0.358225076677,0.0,0.555592718715,0.231968171774
2014-06-30,0.299147302957,0.282494397376,0.329591637971,0.442327973063,0.274392284408,0.296249451077,-1.26113974373e-16,0.414573672917,0.367720937156
2014-07-07,0.523377795083,0.511607940429,0.41986944879,0.943595332875,0.640843348115,0.66240633998,0.0,1.0094420844,0.562940765779
2014-07-14,0.217223041301,0.230359753483,-0.0249242566564,0.676655262343,0.260573933654,0.277892784596,0.0,0.748810022775,0.241458683831
2014-07-21,0.0556316733088,0.432244878691,0.0284640921428,0.693324963853,0.341175263054,0.361480641298,0.0,0.62486764687,0.439932950308
2014-07-28,-0.0258701490424,0.244840692681,-0.0947052677499,0.477642766254,0.45782415601,0.259928936112,0.0,0.603345487289,0.194467475975
2014-08-04,0.0873165361357,0.194018259276,-0.0315026409992,0.292582441117,0.249321041689,0.131778369568,-1.26113974373e-16,0.25890619483,0.153986210826
2014-08-11,-0.0496072434364,-0.0484965311585,0.000677317912204,0.0956903363041,-0.0668932105854,-0.0422880062689,0.0,0.0430095835133,-0.138696883273
2014-08-18,0.0992006958295,0.24444829902,-0.041704974043,0.458867948746,0.363979858832,0.429173022067,0.0,0.466342797326,0.185102231064
2014-08-25,-0.0152512096834,0.0349185181025,-0.0120190756098,-0.0483160690541,-0.0600060568723,-0.0278662610101,0.0,-0.0871111127043,-0.0771151766759
