Short term counter:,Custis Rosslyn Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-07-14,0.43338129649,0.545295704031,1.11364164632e-16,-0.00938420834867
2014-07-21,0.219973521588,0.437490216736,1.11364164632e-16,-0.00178442040932
2014-07-28,-0.241997813838,-0.0439753553785,0.0,-0.084242702021
2014-08-04,-1.0,-1.0,-1.0,-1.0
2014-08-11,0.0686934531798,0.10029529231,1.11364164632e-16,-0.0295826981928
2014-08-18,0.40588502514,0.397381490327,0.0,-0.0927832419704
2014-08-25,0.254535232064,0.295989870039,-1.11364164632e-16,-0.039983322391
2014-09-01,0.176076502776,0.0867476432959,0.0,0.00908648930034
2014-09-08,0.600136159851,0.0108038137125,0.0,-0.00983110513755
2014-09-15,0.604433745537,0.0146942669974,0.0,0.00270268771074
2014-09-22,0.285234528437,-0.109988883006,0.0,0.0291594376707
2014-09-29,1.0764183323,0.253369955686,0.0,0.00578513936862
2014-10-06,0.607844672125,-0.104696327383,0.0,0.002707727008
2014-10-13,0.810310166498,0.0330916706543,1.11364164632e-16,-0.0233030889195
2014-10-20,0.178315766291,-0.249425069476,-1.11364164632e-16,-0.0253909236234
2014-10-27,0.188774821517,-0.0876818831838,0.0,0.0184894420267
Short term counter:,LMET2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,-0.478326184376,-0.435477392036,-0.00166276383451,0.0
2014-05-05,-0.128171833782,0.00354458317027,-0.0486360048312,0.0
2014-05-12,-0.148131044171,-0.0138825974341,-0.0362752571133,0.0
2014-05-19,-0.0102935311469,0.13968242055,-0.0339857287851,0.0
2014-05-26,-0.0254335441744,0.235298894508,-0.0547071709546,0.0
2014-06-02,0.171098229645,0.24396253468,-0.0948914202246,0.0
2014-06-09,0.337691388335,0.385420346831,-0.0739759607405,0.0
2014-06-16,0.212105776716,0.345381447784,-0.0732930144038,0.0
2014-06-23,0.494664477484,0.609513585543,0.00424500972313,1.62216495008e-16
2014-06-30,-0.0369438226983,0.0865363079613,0.00330876977848,0.0
2014-07-07,-1.0,-1.0,-1.0,-1.0
2014-07-14,0.543133507163,0.551491941465,-0.0119873941009,0.0
2014-07-21,0.220079914835,0.441616468987,0.00272378152859,0.0
2014-07-28,-0.0943440472927,0.0567139769517,0.0772416177732,0.0
2014-08-04,-1.0,-1.0,-1.0,-1.0
2014-08-11,0.0874658355977,0.12467243977,0.0311539712909,0.0
2014-08-18,0.549668271333,0.540295059543,0.102272407503,-1.62216495008e-16
2014-08-25,0.19625743604,0.284021181682,0.00632062447003,0.0
2014-09-01,0.165486323766,0.0769618410503,-0.00900466847658,0.0
2014-09-08,0.617922287687,0.0231685019386,0.0107367644846,0.0
2014-09-15,0.533350239299,0.0411623482739,-0.0210781539573,0.0
2014-09-22,0.2488196497,-0.135205795704,-0.0283332558623,0.0
2014-09-29,1.06447505637,0.246160742117,-0.00575186403356,0.0
2014-10-06,0.18666638567,-0.252307490242,-0.0100594382373,0.0
2014-10-13,0.856388599107,0.0594565600466,0.0238944545997,0.0
2014-10-20,0.207396694268,-0.231767310633,0.0271368392204,0.0
2014-10-27,0.191801456009,-0.0829038720647,-0.0144471503955,0.0
