Short term counter:,Custis Rosslyn Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-09-29,0.425013882961,0.0,0.44439433397,0.332600665759
2014-10-06,0.54500315338,0.0,0.471680901766,0.386172437836
2014-10-13,0.457869149403,0.0,0.90721803953,0.654262248356
2014-10-20,0.491304777377,0.0,1.05932320425,0.822556393073
2014-10-27,0.987201838967,0.0,0.889739047174,0.699502113524
Short term counter:,LLYN2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,0.234220451698,0.243292771277,1.11364164632e-16,0.0502742418671
2014-05-05,-0.103422786991,0.0114222644964,1.11364164632e-16,0.0231419718231
2014-05-12,-0.182260229138,-8.27159677805e-05,0.0,0.0141396971017
2014-05-19,-0.0505579373207,0.0986538830733,0.0,0.0222936872143
2014-05-26,0.289902115935,0.52104425591,1.11364164632e-16,0.0403058922549
2014-06-02,-0.0431952652635,0.109967424589,0.0,0.0339699109904
2014-06-09,-0.0153894198419,0.0851170140696,0.0,0.000896846436441
2014-06-16,0.362599715217,0.472801021266,0.0,0.0274745394582
2014-06-23,0.0736679995273,0.206614150408,0.0,-0.00655229710539
2014-06-30,0.189013240618,0.301506897624,0.0,0.0346292291218
2014-07-07,0.222737609902,0.354736593266,0.0,0.0302780061073
2014-07-14,0.184891705371,0.326896793089,1.11364164632e-16,-0.0126137877032
2014-07-21,0.133069902612,0.808504250663,0.0,-0.0280685423134
2014-07-28,-0.161054970991,0.078152249302,0.0,-0.0748487250234
2014-08-04,-0.0470610561392,0.0441477416511,1.11364164632e-16,-0.0682216347275
2014-08-11,-0.106982935218,-0.0361538855776,0.0,-0.0526845613896
2014-08-18,0.299077282365,0.253746105086,0.0,-0.0336728992995
2014-08-25,0.0598757115247,0.0899512098565,0.0,-0.0713389152568
2014-09-01,-0.0135605507036,-0.00796460188413,0.0,-0.0170541130049
2014-09-08,0.523962457802,0.00375797525099,0.0,-0.0278820156898
2014-09-15,0.251490283226,-0.112537179115,0.0,-0.0473307160385
2014-09-22,0.968950231866,0.381588034332,1.11364164632e-16,0.00137455561792
2014-09-29,0.528601789281,0.00954631040414,0.0,-0.0146736931851
2014-10-06,0.299476034377,-0.193444273668,0.0,-0.0364184803462
2014-10-13,0.10639101086,-0.289934670057,0.0,-0.091227317797
2014-10-20,0.532408668282,-0.043229657966,0.0,-0.0436575026753
2014-10-27,0.274665998597,-0.234108023947,1.11364164632e-16,-0.0320722215759
Short term counter:,LMET2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,0.157817175104,0.166513895115,-0.0463255172708,0.0
2014-05-05,-0.127407978231,-0.015690402665,-0.0219193499317,0.0
2014-05-12,-0.202046543411,-0.024049911971,-0.0117352859801,0.0
2014-05-19,-0.0788870754615,0.0661330483095,-0.0196658431625,0.0
2014-05-26,0.226188396469,0.447990599794,-0.0363016921991,0.0
2014-06-02,-0.0858621490072,0.0608313756285,-0.0291458283498,0.0
2014-06-09,-0.0376096946411,0.060335063961,0.00631151096946,0.0
2014-06-16,0.319511505733,0.424464686461,-0.0249386676606,0.0
2014-06-23,0.0814525995399,0.215137306017,0.00825653879242,0.0
2014-06-30,0.141554060903,0.246959006962,-0.0310116284101,0.0
2014-07-07,0.163969084857,0.290873746228,-0.0268053431027,0.0
2014-07-14,0.187570813161,0.330232767262,0.0143617226596,0.0
2014-07-21,0.149035209653,0.841089983141,0.0312059114397,0.0
2014-07-28,-0.0997964012077,0.154256735629,0.0826624573422,0.0
2014-08-04,0.0183993915622,0.115604553275,0.0748461893104,0.0
2014-08-11,-0.0734540961394,0.00465270200413,0.058326645699,0.0
2014-08-18,0.360449131624,0.309516904874,0.0378831136851,0.0
2014-08-25,0.12180164749,0.155230294301,0.0812673415365,0.0
2014-09-01,-0.0135415097613,-0.00663673474821,0.0230156721784,0.0
2014-09-08,0.545262613062,0.020159925656,0.0306901623897,0.0
2014-09-15,0.26217293894,-0.0988285734376,0.0615184191642,0.0
2014-09-22,0.930431845949,0.357660389959,0.00087345750116,0.0
2014-09-29,0.49336949128,-0.00793170070997,0.0237965932802,0.0
2014-10-06,0.326737304322,-0.166195559061,0.049202838453,0.0
2014-10-13,0.169146721884,-0.244916799563,0.11021846738,0.0
2014-10-20,0.516608554676,-0.0482819754528,0.0560874974463,0.0
2014-10-27,0.30244464469,-0.232611913322,0.051228718579,0.0
