Short term counter:,Joyce St NB Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-09-01,0.254500622001,-0.148530680267,-0.041823073814,0.0,0.0911941453091,-0.0487364224344
2014-09-08,-0.322642063685,-0.0635832441406,0.0259747145395,0.0,0.279573812155,0.0930481328799
2014-09-15,0.014699274238,0.0667989624958,-0.0627644258066,0.0,0.0910452884648,0.0332589953664
2014-09-22,-0.14974764556,-0.0129448697649,0.00395858035351,0.0,0.207374742322,0.0876526574999
2014-09-29,-0.260089306957,-0.267635864874,-0.0813726662194,1.67851680835e-16,-0.12511241143,0.039065975811
2014-10-06,-0.329122267605,0.174509240234,-0.0243678453297,0.0,0.126217979033,-0.00884798292647
2014-10-13,-0.136898960279,-0.346346381796,-0.229257152646,0.0,0.258669745233,0.0863391451583
2014-10-20,0.07633148313,-0.097902157733,0.243534456281,-1.67851680835e-16,0.610672275797,0.205651508429
2014-10-27,-0.239606334595,-0.0986299772014,0.0295762639076,0.0,0.686629143566,0.271446657057
Short term counter:,WOD Bon Air East Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,-0.0568015008121,-0.00870323420846,0.0906489215623,-0.0951046581121,0.0,-0.0413529538764
2014-05-05,-0.0272733828474,0.0858692113309,0.101560075189,6.76480728869e-05,0.0,-0.0403044357735
2014-05-12,-0.147311792189,-0.00755392398507,-0.0254840874905,-0.170466719412,0.0,-0.0854104233766
2014-05-19,-0.207979112597,-0.0909789632115,-0.101405561781,-0.208222896473,-2.05722251588e-16,-0.196323287692
2014-05-26,0.75463215663,0.58186312381,0.823656946282,0.502852850947,0.0,0.484003831788
2014-06-02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-06-09,0.669681398492,0.566964302742,0.423537302431,0.476238826742,0.0,0.445762773969
2014-06-16,0.493055896257,0.525412881442,0.551480897677,0.405206061034,0.0,0.41572968348
2014-06-23,0.353999730106,0.202239175043,0.188911949739,0.0265459009093,0.0,0.0450476101636
2014-06-30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-07-07,0.427618777101,0.347140718759,0.39681824973,0.228832303755,0.0,0.227223471568
2014-07-14,-0.00572465514684,0.251438689569,-0.0388456095073,0.0185711339868,0.0,-0.0540732085601
2014-07-21,0.424086239125,0.183748755878,0.307166289611,0.328131988751,0.0,0.341514570452
2014-07-28,0.519704035132,0.260137218846,-0.0585304663393,0.298439792157,0.0,0.0509775899253
2014-08-04,-0.0823963879217,0.307286229687,-0.134074450937,-0.126645792084,0.0,-0.0559374247276
2014-08-11,-0.100805745638,-0.151888550493,-0.123232333974,-0.0883434507965,0.0,0.130935179459
2014-08-18,-0.134749759927,-0.341864862543,-0.0296962960068,0.0337245741162,0.0,-0.163024360667
2014-08-25,-0.319955247513,-0.0353113561893,-0.131978199608,-0.0757297036398,0.0,-0.149633428263
2014-09-01,0.04169126372,-0.267625834215,-0.0813886913529,0.00340477886465,0.0,-0.137352313915
2014-09-08,0.000128632240002,-0.235947506178,0.0520583200746,0.0601430359526,0.0,-0.0347923028907
2014-09-15,-0.327909744883,-0.174564321659,-0.173794572545,-0.206275374423,0.0,-0.0781553724018
2014-09-22,-0.277203277884,-0.177138234674,-0.165125411164,-0.165794044306,0.0,-0.0976796102626
2014-09-29,-0.260032748508,-0.363582054091,-0.19521625646,-0.232379150052,0.0,-0.193096480737
2014-10-06,-0.475681727085,0.583296060391,-0.25003394277,-0.285474118628,0.0,-0.19436605704
2014-10-13,-0.245177049478,-0.366002503813,-0.212930222496,-0.11223273803,0.0,-0.0855776027044
2014-10-20,-0.246021424252,-0.383771878608,-0.265271848431,-0.326134200966,0.0,-0.228541508648
2014-10-27,-0.51407065973,-0.394270004973,-0.291416992025,-0.354679383646,0.0,-0.229295025877
Short term counter:,WOD East Falls Church Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,-0.197268453773,-0.0120574683432,0.132768774581,-0.117623461012,-0.0493731140943,0.0
2014-05-05,-0.0613114823504,0.115066926135,0.130204780881,-0.0422276447094,0.0825619722643,0.0
2014-05-12,-0.0843849115267,0.0733854139728,0.12564526468,-0.0552552035426,0.163786022899,0.0
2014-05-19,0.00898103274118,0.139478677761,0.121738042013,-0.00694088813362,0.258959305552,0.0
2014-05-26,0.0144819939698,0.0676655353776,0.239228370007,0.00499350525486,-0.217954558214,0.0
2014-06-02,-0.0651385333796,0.212153479149,0.159195623206,0.0195606772898,0.336982028381,0.0
2014-06-09,0.0509084674961,0.110192900297,0.111908364606,-0.0124601090946,-0.0183649170979,0.0
2014-06-16,-0.0689318573855,0.15391317772,0.106846084662,-0.000512024181013,-0.0918474835753,0.0
2014-06-23,0.304395434626,0.1482043468,0.136175742858,-0.0183482733948,-0.040062030225,0.0
2014-06-30,-0.110676020897,0.0977670816205,0.100608995506,-0.0648335043204,0.0639495665709,0.0
2014-07-07,0.00505420495599,0.048964949314,0.0591918904717,-0.0658003408959,-0.152067224409,0.0
2014-07-14,0.211242014447,0.377444551283,0.0364521769727,0.0727186398271,0.0924908346237,0.0
2014-07-21,0.31118048398,0.0130349660069,-0.0528303907417,0.00745571336259,-0.182433487877,0.0
2014-07-28,0.35423136244,0.180173760994,-0.137755636873,-0.14664059079,-0.185514751704,0.0
2014-08-04,-0.225077130549,0.0255647384965,-0.216288775357,-0.183613087445,-0.124070964442,0.0
2014-08-11,0.155729773744,-0.259270800902,-0.34918764538,-0.227220294895,-0.324859621653,0.0
2014-08-18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-08-25,0.00587872416938,0.148423128074,0.0623079102631,0.138397358574,0.241490910889,0.0
2014-09-01,0.438382921787,-0.137410179179,0.149194893647,0.359722837372,0.171832697669,0.0
2014-09-08,-0.143947066894,-0.0852355823459,-0.0315883377947,-0.0502405643881,0.186303479479,0.0
2014-09-15,-0.163632035526,0.0430346581136,-0.0171969259971,-0.0949211282573,0.207585408114,0.0
2014-09-22,-0.203200437281,-0.086904334639,-0.07341493518,-0.0753938682112,0.110083647479,0.0
2014-09-29,-0.168105668927,-0.284826331094,-0.0709830248594,-0.118289897487,0.0334441194673,0.0
2014-10-06,-0.406179278067,0.0232228503498,-0.0788940962392,-0.142951028864,0.228965693022,0.0
2014-10-13,-0.206782043207,-0.398190958806,-0.286883837375,-0.0751698185882,0.144264134364,0.0
2014-10-20,-0.0163666531715,-0.19912179648,-0.046411722633,-0.125875949711,0.297519617989,0.0
2014-10-27,-0.399954693897,-0.282199226308,-0.17968119583,-0.20794293125,0.323119984451,0.0
