Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-10-27,-0.250208072843,-0.111779866791,0.0,-0.233102721188,0.478718216532,0.586340725377,0.0436120563699,-0.341527069314,-0.353616862252
Short term counter:,CSC2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.240274434377,0.181588746082,0.287677516387,0.0,0.160849731042,0.119466910301,0.40305989586,0.202146022999,0.44636210137
2014-05-05,-0.029367162206,0.0998067352409,5.87566045913e-05,0.0,0.165100307521,0.157465170875,-0.0635880235295,0.153590438785,0.484935432479
2014-05-12,-0.0577496400605,-0.0167352000555,-0.0286233438257,1.37881061768e-16,0.0340708191531,0.0342540650879,0.0262261290414,0.0692962244646,0.349565450521
2014-05-19,-0.206193989861,-0.0740744323245,-0.408279340441,0.0,-0.00145670161506,0.0282492596695,-0.243888390562,0.133409352194,-0.00966756425816
2014-05-26,-0.212513730765,-0.0921787669651,-0.265802278867,0.0,-0.0373190251953,0.0477623129641,-0.305756295032,0.0172216479882,-0.10861603551
2014-06-02,-0.110872857897,-0.041322632582,-0.167755158642,0.0,0.0657286310389,0.0252049332902,-0.192095145838,0.0726740676227,-0.069881432528
2014-06-09,-0.0634099350148,-0.0636283065196,-0.0455102096408,0.0,0.0184779606202,0.0130241904559,-0.117452673132,0.100142364398,-0.0391068761377
2014-06-16,-0.0280476470094,-0.0576688738084,-0.182317858515,0.0,-0.0691388052863,-0.00502451334118,-0.177221465239,0.0210179538271,0.0347389580555
2014-06-23,-0.264537211605,-0.155424152401,-0.336779951154,0.0,-0.124471881638,-0.117369666513,-0.344495531406,-0.00483596254969,-0.177160389774
2014-06-30,-0.300423752098,-0.236306213582,-0.370987880776,0.0,-0.27146688995,-0.189897136453,-0.508087143354,-0.0162263774789,-0.209459875318
2014-07-07,-0.140476575159,-0.146546618114,-0.156064282594,0.0,-0.10145708313,-0.119666426734,-0.339393217485,-0.0078822603396,-0.150358845921
2014-07-14,-0.156770767448,-0.100430777583,-0.169056022043,0.0,-0.0864634563461,-0.10501910924,-0.267811866916,-0.0296917334706,-0.0912046043707
2014-07-21,-0.279948544089,-0.136816384648,-0.327492296214,0.0,-0.135756934608,-0.160088455433,-0.349683443863,0.0125298397762,-0.149243339102
2014-07-28,-0.283615720245,-0.122521389533,-0.329729973725,0.0,-0.00594475588604,-0.134650374661,-0.279504982714,0.0614244260761,-0.143481204011
2014-08-04,-0.196932147859,-0.0594625416538,-0.234646307798,0.0,-0.0421357022202,-0.126850994289,-0.223825305545,-0.0290325865089,-0.0900880469252
2014-08-11,-0.159907414369,-0.122791911276,-0.164344499933,1.37881061768e-16,-0.139879687735,-0.122779146092,-0.117750977406,-0.0447501867496,-0.21040129235
2014-08-18,0.154683320476,0.0219041912127,0.149322581763,1.37881061768e-16,-0.0101693165253,-0.0214031667194,0.246374341027,-0.0231699485445,-0.0101081698641
2014-08-25,0.00945179865842,0.0640064260682,0.0399717807083,0.0,-0.013599139939,0.0340949019772,-0.0455100570072,-0.0288069435369,-0.00804651779464
2014-09-01,0.00232889414509,0.0370849450424,0.0342544037431,0.0,0.10960385094,0.107858626367,-0.00742161281415,0.0358778740707,-0.0246901654999
2014-09-08,0.13376389006,0.281931034422,0.258579634571,1.37881061768e-16,0.166698404416,0.156417835394,0.336257294829,0.0304514823955,0.19218303919
2014-09-15,0.276041619673,0.272518036251,0.530968851494,0.0,0.167196026902,0.163811695655,0.458622348802,0.01691137441,0.25634003493
2014-09-22,0.242310163402,0.263263996259,0.432209586189,1.37881061768e-16,0.123766626438,0.160115126442,0.394461110837,-0.0220057443306,0.19534034345
2014-09-29,0.231472593157,0.321387681905,0.380229793313,0.0,0.18912164128,0.196391425787,0.29948915935,0.0232728259151,0.18949616418
2014-10-06,0.160116451735,0.271550752561,0.401883574375,0.0,0.141435102354,0.103596071032,0.467270924493,-0.0824584384832,0.109893693174
2014-10-13,0.308794522191,0.112260480503,0.403711962704,0.0,0.0732038944914,0.0359382695192,0.566476760405,-0.117510475126,-0.146548704024
2014-10-20,-0.170483154205,0.102192793853,-0.0016494026049,0.0,-0.0154239787805,-0.0754726443828,0.0733714424896,-0.289132706819,-0.156847978359
2014-10-27,0.0680596221557,0.185182045128,0.43960185082,0.0,0.740127875335,0.855757777085,0.469231530323,-0.122890620729,-0.0985338289001
Short term counter:,Maisonneuve_12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.0646055939093,0.0196229893454,0.115779842506,-0.13294771754,0.0,-0.0330061014105,0.218923201011,0.032214907047,0.260028520356
2014-05-05,-0.0869393077564,0.00169942383577,0.020156266284,-0.120028574569,0.0,0.000173836342894,-0.056458723222,0.00454193607332,0.37362803942
2014-05-12,-0.0641149356488,-0.0293081422865,-0.0397658008145,-0.0426283868263,0.0,0.00574835721941,-0.0429589403805,0.0341590783772,0.335846930934
2014-05-19,-0.112946609568,-0.0256684835374,-0.341187693449,0.0580140785269,0.0,0.0391696597809,-0.127641235913,0.143182422603,-0.00147619840371
2014-05-26,-0.179927663501,-0.0286246843696,-0.235083033782,0.0566163375108,0.0,0.093934062989,-0.269174267054,0.0786582305715,-0.0641892663725
2014-06-02,-0.072969271327,-0.0258407195751,-0.170470615015,-0.000293564938501,0.0,0.0112052924719,-0.14673525543,0.0678610466567,-0.0535932839698
2014-06-09,-0.0743771837246,-0.0780916332636,-0.0741878970223,-0.000954558588642,0.0,0.00105373109469,-0.134701290894,0.0978307338299,-0.0609178289727
2014-06-16,0.0449362551944,0.0145829904517,-0.115193382145,0.0617511353812,0.0,0.0593122141163,-0.118097238432,0.0832032035441,0.0922731784738
2014-06-23,-0.128195069971,-0.0268318000111,-0.222638166017,0.20693752249,0.0,0.0507033158251,-0.220337524062,0.191373751267,-0.028184170784
2014-06-30,-0.0205172661862,0.0381301497519,-0.100848765476,0.335994808018,0.0,0.0959862633035,-0.307453287865,0.31491058549,0.0873172410987
2014-07-07,-0.0451103267973,-0.0554377626671,-0.0782158320947,0.135809533635,0.0,-0.0111012188852,-0.283422616409,0.130479668728,-0.055016819867
2014-07-14,-0.0624044564106,-0.020738960254,-0.126326854979,0.165886115308,0.0,-0.0071872331009,-0.20130941568,0.175058832853,-0.00984002194015
2014-07-21,-0.169159746225,0.00279887950231,-0.223252475163,0.164028487069,0.0,-0.024270547598,-0.247206241582,0.176336076457,-0.0106914882536
2014-07-28,-0.0978868861305,-0.117270480217,-0.105479850095,-0.0119775833383,0.0,-0.130358289688,-0.0768056146588,0.0502369158705,-0.130129024771
2014-08-04,-0.160396745983,-0.0165145660334,-0.198565055043,0.0504401702849,0.0,-0.0851723810387,-0.186079275415,0.0167186966398,-0.0460637899404
2014-08-11,-0.0380165689017,0.0208918453928,-0.0449235553529,0.168759282215,0.0,0.0194236645817,0.00641726453777,0.115731040529,-0.0883180654475
2014-08-18,0.121682136079,0.0267763228611,0.116494756574,0.0153877645797,0.0,-0.012721921732,0.182454105188,-0.0189122162582,-0.0106872522289
2014-08-25,0.0242488655536,0.0788734585393,0.0552895298017,0.0148237599036,0.0,0.0497120821113,-0.0314611983047,-0.0145522745933,0.00586174848087
2014-09-01,0.0761639574612,-0.00677801914035,0.155562992767,-0.0749749359581,0.0,0.0177713503406,0.101798065871,-0.0644208914558,-0.0560183464491
2014-09-08,-0.0262892233499,0.0994047526196,0.0791961205776,-0.140090401192,0.0,-0.00756976184405,0.150974531833,-0.116214955606,0.0215081781599
2014-09-15,0.0962398265708,0.0916223366953,0.310627431366,-0.139155532555,0.0,-0.000625964230769,0.255532367416,-0.126350996823,0.075671768584
2014-09-22,0.0642978351202,0.0699337294574,0.156647126144,-0.0525608219512,0.0,0.0301253633317,0.103445946071,-0.072536931119,0.0157906332711
2014-09-29,0.0369359075055,0.110582312378,0.160995071564,-0.157777452185,0.0,0.00603737462049,0.0943452734308,-0.138915510344,-0.000698295897383
2014-10-06,0.0178970735958,0.113944154088,0.232171891963,-0.12228921866,0.0,-0.0326170196284,0.288330057858,-0.194891858104,-0.0248543205907
2014-10-13,0.359544903054,0.0873415339026,0.350455076557,0.00476920568585,0.0,-0.019782854643,0.667241595537,-0.148575730369,-0.177578363097
2014-10-20,-0.161977346408,0.120385195395,0.00811479985845,0.0164859028202,0.0,-0.0612749249644,0.0824740920433,-0.27659055616,-0.143090074721
2014-10-27,-0.678593812463,-0.533620724713,-0.575945162399,-0.574967900934,0.0,0.0833542192784,-0.60894773264,-0.652802362326,-0.698003838712
Short term counter:,Maisonneuve_22014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.0556480633073,0.036213681939,0.105587148676,-0.12184128632,0.0194413389521,0.0,0.153292579409,0.0469050129379,0.308148719273
2014-05-05,-0.100878665949,-0.00121606911034,-0.0893797754988,-0.0760380287323,0.01426025049,0.0,-0.137951345347,0.0529362309147,0.307716985435
2014-05-12,-0.0742941065132,-0.0357706067447,-0.0503227279956,-0.0472593560373,-0.00525126340169,0.0,-0.0513917494526,0.0287296430198,0.32642120669
2014-05-19,-0.145692964251,-0.0605345524132,-0.364035084903,0.018626285934,-0.0372785091146,0.0,-0.157427039784,0.0996760382677,-0.0362342959765
2014-05-26,-0.249636713404,-0.112748947051,-0.297536315659,-0.0348041219675,-0.082012928453,0.0,-0.331873057641,-0.0171744458908,-0.138673090947
2014-06-02,-0.0825899100811,-0.0357117605656,-0.177322498866,-0.0118477737976,-0.010431852327,0.0,-0.151324696454,0.0551324009673,-0.0623748253401
2014-06-09,-0.216323699894,-0.109536511382,-0.293677734501,0.00900964509962,-0.0163900408753,0.0,-0.329708640714,0.122338633743,-0.112730487816
2014-06-16,-0.012643631723,-0.0421930886578,-0.162218911134,0.00102467828511,-0.0544406103477,0.0,-0.165839005918,0.0222578485468,0.033049638072
2014-06-23,-0.166841923105,-0.051180414064,-0.251502800031,0.137363378557,-0.018463277273,0.0,-0.257025406235,0.129651192993,-0.0694410577193
2014-06-30,-0.0574300628732,-0.00556608070801,-0.145354296645,0.24854052806,-0.0663781320093,0.0,-0.311504889724,0.212075233053,0.0257367855518
2014-07-07,-0.0288632475233,-0.037360424703,-0.0560413811794,0.143578351525,0.0167467492051,0.0,-0.260065416621,0.135543302779,-0.0399826130796
2014-07-14,-0.0532635920359,-0.0293046043683,-0.132862759065,0.170410752867,-0.00985217758172,0.0,-0.199230962691,0.173961464612,-0.0212673293173
2014-07-21,-0.144571958001,0.0296887450385,-0.197739351726,0.193098725776,0.0291150562996,0.0,-0.227109001571,0.203322968023,0.0157740112846
2014-07-28,0.0435337854135,0.0189081761063,0.0389993067769,0.132668597299,0.153051269627,0.0,0.0702309096785,0.203605948416,0.00270167487031
2014-08-04,-0.0816682129129,0.0762798264568,-0.124359162295,0.146663008558,0.0954806338032,0.0,-0.111391139549,0.11174060867,0.0424468441078
2014-08-11,-0.0390410486286,0.0180543524264,-0.0493096418742,0.158164686309,-0.0100523992955,0.0,0.00622637250056,0.0956715843837,-0.0949521695064
2014-08-18,0.184954476164,0.0471383932484,0.181503276858,0.0246619608526,0.012546834771,0.0,0.285107140833,-0.00160786868689,0.0117865390095
2014-08-25,-0.0235112862473,0.0297281432409,0.0057017256004,-0.0327734700147,-0.0456650031179,0.0,-0.0762143971574,-0.060777365088,-0.0407063950498
2014-09-01,0.0386519706091,-0.0312140217132,0.106496997373,-0.0901833043489,-0.012395871903,0.0,0.056435574299,-0.079805047119,-0.0834192894262
2014-09-08,0.0147165587731,0.0825373390871,0.127434626021,-0.144084414086,0.000452236178999,0.0,0.169040928712,-0.110475350475,0.0388216959376
2014-09-15,0.0970539284179,0.0929489793,0.314032908077,-0.139584886965,0.00184183188969,0.0,0.255304196923,-0.126192946831,0.0779392413209
2014-09-22,0.0892662065457,0.103047304785,0.270566078691,-0.177146264349,-0.0224436394225,0.0,0.205599172445,-0.168960712726,0.0316468334534
2014-09-29,0.0303032813789,0.104409290662,0.152656678802,-0.162229250913,-0.00538153711764,0.0,0.0863997644422,-0.143832858319,-0.00654463213835
2014-10-06,0.0500458775022,0.152315641691,0.270833066937,-0.0924253413527,0.0346216377737,0.0,0.330159299647,-0.168672690916,0.00685879794299
2014-10-13,0.382268157549,0.111194247017,0.364504304377,0.0297459318999,0.0226790653085,0.0,0.703338880131,-0.128799534801,-0.164396206126
2014-10-20,-0.105763333089,0.194817124474,0.0758799300778,0.0838570655142,0.0659274491774,0.0,0.153457313524,-0.227772695958,-0.0859014882282
2014-10-27,-0.703323085083,-0.569504353251,-0.608572311757,-0.607670241642,-0.0769408728882,0.0,-0.639035635436,-0.679516051633,-0.72123968697
Short term counter:,ORPY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.137315955839,0.0998443948519,0.056883734278,-0.0266231256739,0.102778158136,-0.00568713022217,1.26113974373e-16,0.130738306658,0.210922901438
2014-05-05,0.140478938934,0.329537077708,0.0230913200734,0.258925863404,0.438114822393,0.420239348143,0.0,0.467883058248,0.786903020007
2014-05-12,-0.0660672812614,0.0644026989927,-0.101189371557,0.110857628625,0.0853161520084,0.113279043642,-1.26113974373e-16,0.236225892667,0.392228310333
2014-05-19,0.175002278178,0.415854322277,-0.0967677498722,0.510558770474,0.610542954191,0.659370276924,-1.26113974373e-16,0.755272527603,0.735542814947
2014-05-26,0.0749534060305,0.653394883825,0.0146921263092,0.686383975462,0.533389191123,0.661570586349,-1.26113974373e-16,0.669839241482,0.483095936593
2014-06-02,0.20397712235,0.313487993336,0.0936444397092,0.391206303048,0.478741468399,0.41432491327,0.0,0.501168896136,0.270412690077
2014-06-09,0.12285202528,0.101012479875,0.120528988145,0.289005666117,0.253745836873,0.283180171074,1.26113974373e-16,0.44208438549,0.123081915603
2014-06-16,0.185099721467,0.211604676734,0.0532190785748,0.347364510556,0.29086455353,0.316025808296,-1.26113974373e-16,0.354349334188,0.304040726604
2014-06-23,0.100117827814,0.158908595605,-0.0153031890693,0.465221110959,0.142294754167,0.287859248683,-1.26113974373e-16,0.434861464723,0.253829703312
2014-06-30,0.940491458352,0.589554184206,0.308145344176,1.11616670857,0.634875925877,0.789273240709,0.0,1.1544327144,0.661322323095
2014-07-07,0.517515881864,0.49967559182,0.410855437989,0.931311676488,0.619346354594,0.647041375361,0.0,0.958339032682,0.540152379809
2014-07-14,0.181915849574,0.217751418229,0.0635811445746,0.503396326583,0.251631479459,0.235123873791,0.0,0.570492347242,0.252607118038
2014-07-21,0.0977551666331,0.400891854128,0.0671825488846,0.597233921952,0.373897914859,0.328261101905,0.0,0.553655472428,0.415252906079
2014-07-28,-0.0203547508125,0.350848271865,-0.0644992759073,0.470073215134,0.53858724547,0.319582952127,1.26113974373e-16,0.545068006516,0.268002916727
2014-08-04,0.0645372607735,0.229931903962,-0.0421910612884,0.383439753731,0.303112369737,0.20230201779,-1.26113974373e-16,0.387955254362,0.182923933854
