Short term counter:,Joyce St NB Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,-0.192201917936,0.0297411170507,0.0624385065808,0.0,-0.110248560597,-0.0216003582792
2014-05-05,-0.0996787895942,0.0397213624165,0.0222776008337,0.0,-0.0821845893877,-0.0805636202467
2014-05-12,-0.169071135851,0.117028065343,0.114626207632,0.0,-0.0825468849445,-0.0869692706208
2014-05-19,-0.0418518343804,0.127820607037,0.0438750149358,0.0,0.0256065727563,-0.0126912025024
2014-05-26,0.0248715754817,0.132569325382,-0.00280896605791,0.0,-0.309693917866,-0.108448063696
2014-06-02,-0.163733263062,0.144780315413,0.0342691269432,0.0,-0.195749724055,-0.103982265578
2014-06-09,0.00707866618518,0.0374571608433,-0.0812441815292,0.0,-0.257311868104,-0.105833541889
2014-06-16,0.0141958299038,0.115798535276,0.0401495868623,0.0,-0.264908206196,-0.0892749037758
2014-06-23,0.0551195212859,0.0962861492743,0.0158883658285,0.0,-0.113986088264,-0.0683948649843
2014-06-30,-0.00715566125207,0.105560989793,0.019422076809,0.0,-0.0536715738742,-0.0734362064502
2014-07-07,0.0141958299038,-0.00785705997513,-0.013845282588,0.0,-0.157350506636,-0.0872050740117
2014-07-14,-0.173697292268,0.244610760289,-0.101692630611,0.0,-0.112710146571,-0.100511122495
2014-07-21,-0.0562640909106,-0.0775200481611,-0.0520698610451,0.0,-0.229173651373,-0.0681844278633
2014-07-28,-0.124588862609,-0.0618385707832,-0.0774567992476,0.0,-0.181240054128,0.0618226690068
2014-08-04,-0.169960781316,0.0486753012798,-0.060164141169,0.0,-0.0322734735756,0.247939523745
2014-08-11,0.0248715754817,-0.0753697452431,-0.0867152316081,0.0,-0.00939812916884,0.0209707657671
2014-08-18,-0.188643336077,-0.167533537627,-0.0884691392566,0.0,-0.10398270539,0.809090351857
2014-08-25,-0.195760499796,-0.0122941929806,-0.125304728864,0.0,-0.063783582373,-0.100954657445
2014-09-01,0.00352008432586,-0.21349352404,-0.0518939601101,0.0,-0.0647630931678,-0.140036630451
2014-09-08,-0.231346318389,-0.100928630334,-0.0251127515228,0.0,-0.078611127748,-0.0765939214233
2014-09-15,-0.0818858802976,0.0150385463331,-0.0246637175719,0.0,0.038565500571,-0.0478783084929
2014-09-22,-0.216095253277,-0.153122743939,-0.0799501592497,0.0,-0.0225265876979,-0.0279760992223
2014-09-29,-0.233125609318,-0.330218084116,-0.010435282393,0.0,0.0695542409972,0.0403282829945
2014-10-06,-0.306076537434,0.358804461338,-0.0077893874261,0.0,0.151620974264,0.0245657332522
2014-10-13,-0.209994827233,-0.417202748517,-0.114026079277,0.0,0.110765241252,-0.0420726884227
2014-10-20,-0.263373555123,-0.0217331850104,0.305035235107,0.0,0.274285274886,0.0990426068113
2014-10-27,-0.38080675648,-0.217289737834,0.0222776008337,0.0,0.221841765378,0.127022306577
Short term counter:,WOD Bon Air East Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,-0.051989850054,0.0149087654003,0.102610727851,0.0984280462398,0.0,-0.0145843370984
2014-05-05,-0.0891238881855,0.117927948503,0.0714263559423,0.0895437017481,0.0,-0.058668892785
2014-05-12,-0.20052600258,0.180531913619,0.110795537071,0.089973954625,0.0,-0.0156245168179
2014-05-19,-0.143732767791,0.0260895664968,-0.0726570833887,-0.0249672471263,0.0,-0.132542677656
2014-05-26,0.284400848314,0.449776034269,0.411879590541,0.448632752747,0.0,0.230859979169
2014-06-02,-0.0607272707908,0.387642775657,0.207400477428,0.243394040276,0.0,0.0449524359933
2014-06-09,0.284400848314,0.414178854856,0.165360931875,0.346460185713,0.0,0.160147628284
2014-06-16,0.238529389446,0.484608315612,0.413739774454,0.360374321178,0.0,0.183824110493
2014-06-23,0.122758564683,0.278909573087,0.165360931875,0.128650449789,0.0,0.0322742135898
2014-06-30,-0.0301462982119,0.178905836603,0.0941061214447,0.0567155887877,0.0,-0.0224995201925
2014-07-07,0.144602116525,0.320564978448,0.19524198141,0.186733046036,0.0,0.0923710316873
2014-07-14,-0.0869395330013,0.428062798733,0.0175708760654,0.127027426422,0.0,0.0127424325899
2014-07-21,0.26692600684,0.197641071787,0.204515410576,0.297309052526,0.0,0.213817860378
2014-07-28,0.0419374228669,0.229720743353,0.0849912124352,0.211584359299,0.0,0.147125563068
2014-08-04,-0.162518222375,0.0930851052027,-0.0508372500566,0.0333497870466,0.0,0.0798785788404
2014-08-11,-0.179556192812,-0.105657641198,-0.0879784011414,0.0071218769188,0.0,-0.0731903345479
2014-08-18,-0.213632133685,-0.160190711856,-0.0527132661757,0.116049886554,0.0,0.43088063656
2014-08-25,-0.252950527001,0.04108396913,-0.0808940704715,0.0681291004645,0.0,-0.0796357947234
2014-09-01,-0.0694646915276,-0.237071212287,-0.0655185443903,0.069247794537,0.0,-0.11953081782
2014-09-08,-0.292268920317,-0.15243862612,-0.0624969518322,0.0853180780835,0.0,-0.089999553325
2014-09-15,-0.148101478159,-0.010727446688,-0.0760706155971,-0.0371334312085,0.0,-0.0588598321577
2014-09-22,-0.344693444738,-0.0918985279854,-0.103568513942,0.023045729341,0.0,-0.064843290977
2014-09-29,-0.338140379185,-0.401179464106,-0.124694606289,-0.0650310553043,0.0,-0.0512495343045
2014-10-06,-0.447670189136,0.113709352471,-0.163330613013,-0.131658746803,0.0,-0.102533343261
2014-10-13,-0.370905706948,-0.441312057341,-0.309747755736,-0.0997197581799,0.0,-0.172840845873
2014-10-20,-0.494477800226,-0.276302275176,-0.0402909972795,-0.216189579674,0.0,-0.167908245413
2014-10-27,-0.601573614401,-0.523776935058,-0.29406020473,-0.181563416527,0.0,-0.144385807565
Short term counter:,WOD East Falls Church Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,-0.0622201476871,0.101758367259,0.158122096751,0.0146776596716,-0.000151982975192,0.0
2014-05-05,-0.0166336270885,0.208172248591,0.143274377562,0.0876228328798,0.062325458423,0.0
2014-05-12,-0.124087568499,0.187165494268,0.129547240953,0.0952533883279,0.0158725172303,0.0
2014-05-19,0.0615146939375,0.206994692793,0.0966832587272,0.0128543395284,0.152794465205,0.0
2014-05-26,-0.131685321932,0.190544523189,0.0793149718243,0.121639647989,-0.187559903707,0.0
2014-06-02,-0.0622201476871,0.270965411511,0.192386064111,0.116049338739,-0.0430186431888,0.0
2014-06-09,0.015928173339,0.124315556336,0.00469566513028,0.118359999896,-0.138040732386,0.0
2014-06-16,-0.00143812022235,0.213653973856,0.11690305542,0.098026181716,-0.155279917738,0.0
2014-06-23,0.0680270540231,0.260102459276,0.0946244040488,0.0734161528459,-0.03126515529,0.0
2014-06-30,-0.0133774470458,0.21467556811,0.0565729292401,0.0792565033961,0.0230174006635,0.0
2014-07-07,0.120125934707,0.185049334742,0.107435055381,0.0955363264287,-0.0845601256422,0.0
2014-07-14,-0.112148241676,0.44294422957,0.0251028042897,0.111742485104,-0.012582105953,0.0
2014-07-21,0.041977613681,-0.0325183165584,0.0182904122359,0.0731737372739,-0.176153167092,0.0
2014-07-28,-0.142539255408,0.0184017720438,-0.0645936910856,-0.0689251675507,-0.128255849059,0.0
2014-08-04,-0.238053869996,-0.0223342988379,-0.0992383691935,-0.19867911788,-0.0739699632955,0.0
2014-08-11,-0.205492069568,0.0221050512149,-0.0924568577341,-0.0446376083744,0.0761307938735,0.0
2014-08-18,-0.791604477264,-0.72424813557,-0.706015160055,-0.667264793419,-0.689441146227,0.0
2014-08-25,-0.452961752817,-0.0915495697167,-0.0690268963411,-0.0182578410004,-0.0229609094787,0.0
2014-09-01,0.139663014964,-0.113279945458,0.0584108082518,0.162840227165,0.135758093798,0.0
2014-09-08,-0.218516789739,-0.0875120122487,0.0273479546624,0.0829471704815,0.098900559504,0.0
2014-09-15,-0.0622201476871,0.0450909219319,-0.0191856178373,0.0502859129458,0.0625409839776,0.0
2014-09-22,-0.166417909055,-0.0223342988379,0.00594514532433,0.0287812873736,0.0693394918214,0.0
2014-09-29,-0.273871850466,-0.342966598681,-0.00613079677845,-0.0387649587671,0.0540179279564,0.0
2014-10-06,-0.343554103381,0.466498551743,-0.00223327049131,-0.0239767273635,0.11424752384,0.0
2014-10-13,-0.23154150991,-0.355629424234,-0.0781503042583,0.0421081817212,0.20674297466,0.0
2014-10-20,-0.348763991449,-0.101604490824,0.198773133754,-0.0909587166621,0.201862764101,0.0
2014-10-27,-0.426912312475,-0.309883034474,-0.0836836157573,-0.112706115785,0.168751066593,0.0
