Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-06-16,0.406100411229,0.341625640437,-6.75437348057e-16,0.525283806054,0.497131891926,0.506801100651,0.172356580609,0.660018628905,0.360947407083
2014-06-23,0.442229076232,0.628815875835,-6.75437348057e-16,0.700837306779,0.841433100074,0.891382944314,2.24746905427,0.926962054692,0.41378898795
2014-06-30,0.9075345368,0.468388835558,-6.75437348057e-16,0.816460147783,0.663407809171,0.774188310083,-0.0075058350332,1.05141848463,0.376374579953
2014-07-07,0.245138543256,0.214551959568,-6.75437348057e-16,0.517153500671,0.270955051535,0.330650803845,0.0173642602886,0.53283496714,0.127109624364
2014-07-14,0.136341630225,0.157647118025,-6.75437348057e-16,0.437790071471,0.28466885368,0.361277572436,0.0145613662912,0.566260559984,0.18088157698
2014-07-21,0.130682316798,0.515996533035,-6.75437348057e-16,0.709402503205,0.559417073481,0.687688976589,0.0612676127533,0.870866159704,0.388011430502
2014-07-28,0.0994233600044,0.405575868959,-6.75437348057e-16,0.545704157242,0.722217262137,0.597007972543,0.211048862633,0.763227866464,0.361605227937
2014-08-04,0.117908014841,0.335763960217,-6.75437348057e-16,0.627144315715,0.454102202319,0.536413161284,0.0751690902571,0.759232499269,0.330034929755
2014-08-11,0.0466804554764,0.281256099225,-8.44296685071e-16,0.378877990094,0.232712657811,0.353978944752,0.397386533966,0.3981939677,0.0577703338089
2014-08-18,0.153799808931,0.128412130319,-6.75437348057e-16,0.283580179023,0.194115402443,0.378349142979,0.124718650684,0.328312466406,0.17523639392
2014-08-25,0.0970362440066,0.233698521001,-6.75437348057e-16,0.326583446521,0.21076116398,0.32392265114,0.125339726305,0.280898642805,0.069216839842
2014-09-01,0.145371857755,0.303983456182,-6.75437348057e-16,0.278545164518,0.44663882222,0.62044353337,0.166730232539,0.430098353792,0.145555468107
2014-09-08,0.0633126438218,0.0717063046976,-6.75437348057e-16,-0.0834980873496,0.0161171755964,0.00741102097402,0.490907157741,-0.0990677084522,-0.118391667429
2014-09-15,0.0459293146266,-0.0258604041848,-6.75437348057e-16,-0.184541147196,-0.124741477822,-0.13491370641,0.406099561967,-0.126646821676,-0.198748883926
2014-09-22,0.0369319991882,0.0608575622737,-6.75437348057e-16,0.0156653476203,0.0789044025445,0.0366244451282,0.137995018407,0.0456761882098,-0.0274290426072
2014-09-29,0.0102998638159,0.0534746821895,-6.75437348057e-16,-0.112119077052,-0.0661526484594,-0.100429953455,0.350411332161,-0.0904502904443,-0.179349574028
2014-10-06,-0.0340389024977,0.000343366942862,-6.75437348057e-16,-0.121736307903,-0.066274804215,-0.0877831150777,0.524753594208,-0.0643993652682,-0.163923225458
2014-10-13,0.108467871054,-0.0616006445639,-8.44296685071e-16,-0.165548895536,-0.121214164973,-0.133999702836,0.805923052743,-0.137748377465,-0.308970484581
2014-10-20,-0.00238067027192,0.0541618278605,-6.75437348057e-16,-0.0111720245722,-0.0725678066453,-0.104239292894,0.647776769062,-0.173119768498,-0.238151762274
2014-10-27,-0.0708850876369,-0.220808962101,-6.75437348057e-16,-0.434011790451,-0.335017237665,-0.265634052304,0.735202642412,-0.354621220591,-0.340811975972
Short term counter:,CSC2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.375893189657,0.132767548059,0.33989664196,0.0,0.157665599867,0.0143774527437,0.35367740783,0.22043620443,0.375300267667
2014-05-05,0.057410502775,0.0269014220724,-0.0949990827691,0.0,0.101299859049,0.0636541464353,0.0105359253804,0.225655175041,0.381103222383
2014-05-12,0.024285089844,-0.0109417677394,-0.0662688949205,0.0,-0.0101179686471,-0.034431375908,0.104093135762,0.185234803351,0.255708940044
2014-05-19,-0.0457514974958,-0.12507468155,-0.353419136243,0.0,-0.01722238514,-0.0189392569718,-0.185752835591,0.147900432881,0.132219642401
2014-05-26,-0.225475430703,-0.131770981128,-0.307267919641,0.0,-0.0866330813711,-0.0261777520661,-0.307579397865,0.0537697769909,-0.149924779367
2014-06-02,-0.0351487363568,-0.100792771128,-0.145214090394,0.0,-0.0239290040341,-0.0949181460379,-0.124709559597,0.0889321913609,-0.160330492884
2014-06-09,-0.109368064329,-0.0108227045117,-0.173841602879,0.0,0.0398723143899,-0.0247907384669,-0.065962588597,0.0985332412522,-0.156600049529
2014-06-16,-0.108178969622,-0.124363735856,-0.266354131723,0.0,-0.000484080264082,-0.124877301483,-0.125149973131,0.0389804618049,-0.186114575897
2014-06-23,-0.199308727784,-0.135935451713,-0.345175588646,0.0,-0.0590814316989,-0.127724950979,-0.291310062959,0.00968007014835,-0.248752165927
2014-06-30,-0.199662546287,-0.172324511551,-0.373066258018,0.0,-0.145557606325,-0.142161429624,-0.451760649829,0.0575251931598,-0.280733768059
2014-07-07,-0.186647249543,-0.229941272748,-0.2923814796,0.0,-0.170618891163,-0.215498874575,-0.28255097385,-0.052225685297,-0.271568978884
2014-07-14,-0.182072712139,-0.20828074598,-0.283905468285,0.0,-0.130754455661,-0.200908724889,-0.323161296085,0.0416133557627,-0.231168947589
2014-07-21,-0.303398593172,-0.159692437076,-0.388830549403,0.0,-0.141633933388,-0.171760377666,-0.363156310407,0.0788462656025,-0.246363237162
2014-07-28,-0.226729661764,-0.115781447923,-0.236038186753,0.0,0.0482961225173,-0.123257303892,-0.208889826593,0.105594520122,-0.121738074683
2014-08-04,-0.2648752277,-0.199933410112,-0.337422658456,0.0,-0.124514437948,-0.175432224628,-0.297586934634,-0.000614212714166,-0.183154992537
2014-08-11,-0.166849023194,-0.117844741334,-0.176119613165,0.0,-0.14993936219,-0.165295216057,-0.0127490629098,0.0712765694131,-0.232124017219
2014-08-18,-0.091555425616,-0.117495049768,-0.144079820344,0.0,-0.0673247733486,-0.10975555348,-0.0824123393757,-0.0174365773919,-0.131833589296
2014-08-25,-0.0274005647553,-0.0820676765727,-0.118142845203,0.0,-0.128037638832,-0.1354441992,-0.0946506143959,-0.0589284739441,-0.182604557896
2014-09-01,0.0869247648845,-0.0088283954482,0.0208430449119,0.0,0.130283763247,0.13966842589,0.0652992112334,0.103547122862,-0.123914042171
2014-09-08,0.335947903506,0.202793178303,0.22999766624,0.0,0.216187298389,0.0554890425214,0.700557243587,0.0377361738267,-0.0037889086768
2014-09-15,0.363212146435,0.212963480665,0.350575348419,0.0,0.0664465199088,-0.0168009622137,0.802430740289,0.00220095851763,-0.0517201580537
2014-09-22,0.212153503181,0.0383702523876,0.176971981193,0.0,0.0737999711356,0.00386186109376,0.280353214906,0.00194503386019,-0.0607705489101
2014-09-29,0.243414715384,0.225448529264,0.241610009998,0.0,0.121094464359,-0.00350405523732,0.566398143347,-0.0152212332565,-0.0761871939406
2014-10-06,0.284565291833,0.204689297142,0.363543835989,0.0,0.0200727653726,-0.024970368097,0.608168760503,-0.0440026765443,-0.0687069283045
2014-10-13,0.425482330901,0.0698360176115,0.311669885707,0.0,-0.00942943489005,-0.0728429788681,0.793622565375,-0.066167485683,-0.197741510527
2014-10-20,0.0276522334661,0.0456315828239,0.091374018924,0.0,-0.0885219375907,-0.217047680398,0.309682892076,-0.221806238069,-0.230711037492
2014-10-27,-1.0,0.246044302865,-1.0,0.0,0.209456589628,0.020769008228,-1.0,0.0505395084489,0.0606129182859
Short term counter:,Maisonneuve_12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.139299937773,0.0162191881244,0.101088456023,-0.136192696652,0.0,-0.0506516167949,0.199670543346,0.104880437258,0.308993846717
2014-05-05,-0.0972377642957,-0.0176547848131,-0.19015977627,-0.0919820866376,0.0,-0.00906584521188,-0.0958085651104,0.149105637935,0.275074321126
2014-05-12,0.103376065861,0.0460093998645,0.0198464506337,0.0102213883338,0.0,0.0727899371822,0.170904464846,0.170671045113,0.294900549637
2014-05-19,-0.0451553276204,0.00386979565951,-0.253696593772,0.0175241935506,0.0,0.083091692889,-0.104621515551,0.251289863458,0.0872726769292
2014-05-26,-0.121423917651,0.0520600369098,-0.194496864421,0.094850250873,0.0,0.12322766599,-0.18306953586,0.270998824678,-0.0204190929762
2014-06-02,-0.0937604579063,-0.0188173235293,-0.154179161322,0.0245156388552,0.0,-0.0320270055136,-0.14815703052,0.149105637935,-0.0452342039878
2014-06-09,-0.129696631197,-0.0535684808522,-0.233226557487,-0.0383434714418,0.0,-0.0132756961963,-0.154777571734,0.0546585992007,-0.111133335723
2014-06-16,-0.0457521055407,-0.0569485934206,-0.288978847112,0.000484314711275,0.0,-0.0513507347342,-0.214616327717,0.122264919662,-0.0873469810337
2014-06-23,-0.207933609864,-0.0633639091116,-0.27361164905,0.0627912273063,0.0,-0.0487393603922,-0.260083972632,0.0831628856656,-0.159630105814
2014-06-30,-0.136137275265,-0.0569485934206,-0.310616903002,0.170353914321,0.0,-0.0282260644357,-0.315991658869,0.263847081687,-0.117283552682
2014-07-07,-0.0659793302946,-0.0486762126611,-0.146811383982,0.205718323392,0.0,-0.0265753928635,-0.242214374658,0.228122184596,-0.10152075898
2014-07-14,-0.111082944123,-0.0555066187928,-0.206044772544,0.150422923088,0.0,-0.047410165274,-0.21385225758,0.203202063877,-0.102416662498
2014-07-21,-0.221643976543,-0.0278420685262,-0.284582073199,0.165004115257,0.0,-0.0448973383718,-0.269885684533,0.193429467517,-0.130005924367
2014-07-28,-0.274318048992,-0.141692844242,-0.373623233695,-0.0460710685463,0.0,-0.125591908012,-0.287208735609,0.0480669829557,-0.153371175107
2014-08-04,-0.186654214308,-0.047422821637,-0.280441670942,0.142223291103,0.0,-0.0452747299719,-0.211503909201,0.245588173194,-0.0584724962527
2014-08-11,-0.0182204801728,0.0605513391144,-0.0400767306465,0.176386666457,0.0,-0.0453709821415,0.0952177943734,0.158526491546,-0.0925325095506
2014-08-18,0.00152596747368,-0.00642798235384,-0.105068075411,0.0721845841133,0.0,0.00438767322948,-0.0500277836151,0.0835533553432,-0.0463807427182
2014-08-25,-0.00873166275605,0.0568679556493,-0.0319467984299,0.146838492731,0.0,-0.0103650050346,-0.0290004246701,0.0966473490518,-0.0683333764719
2014-09-01,0.127815666017,0.0594131823452,0.0576185413979,-0.115266420242,0.0,0.0881907374288,-0.0232985273366,-0.00595396397177,-0.0480920455323
2014-09-08,0.133082344557,0.0782069221761,0.100023058388,-0.177758227434,0.0,-0.0697548651009,0.28146626221,-0.119305705822,0.0168289572472
2014-09-15,0.246580193558,0.152109728103,0.319855925638,-0.0623064716968,0.0,-0.0614704565363,0.474372957577,-0.0539091977759,0.00284695641256
2014-09-22,0.114990550765,0.0508287101885,0.205933016539,-0.068727857254,0.0,-0.0392947954852,0.0530640089877,-0.0208539496681,0.0513178926392
2014-09-29,0.103376065861,0.143092614036,0.132489556952,-0.108014505654,0.0,-0.0650755636175,0.3653593072,-0.0467508814917,-0.0633762853347
2014-10-06,0.134901096314,0.128437580522,0.301366564611,-0.0196777779527,0.0,-0.0723478828985,0.419973679488,-0.0539757629487,-0.0796217988857
2014-10-13,0.449299372996,0.108403387309,0.388124335585,0.00951919552446,0.0,-0.0282260644357,0.726876857751,-0.0795706770612,-0.202736669652
2014-10-20,0.122077355113,0.140598334641,0.160976717035,0.0971191093252,0.0,-0.0652085542912,0.436878128053,-0.133673293514,-0.134208794297
2014-10-27,-1.0,0.052641478292,-1.0,-0.225562981653,0.0,-0.0355716210852,-1.0,-0.204236922567,-0.0211867896118
Short term counter:,Maisonneuve_22014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.207678929703,0.0873879470675,0.0832364565056,-0.0141736714522,0.0533540875942,0.0,0.337767663448,0.133991130235,0.310787664887
2014-05-05,-0.0513169562492,-0.0708088058234,-0.192237049657,-0.0598447781627,0.00914878669594,0.0,0.0147348029096,0.130512629836,0.303897387604
2014-05-12,0.0199685342623,-0.0137048725964,-0.0607465259119,0.0356591702017,-0.0678510625979,0.0,0.0347965241406,0.101424158799,0.274794724909
2014-05-19,-0.070924700455,-0.103598618068,-0.33005410791,0.0193048769981,-0.0767171361709,0.0,-0.156530921314,0.0883475641825,-0.0206551886135
2014-05-26,-0.215847361616,-0.0218361770041,-0.311262132282,0.0268814479455,-0.109708538813,0.0,-0.301824031905,0.0996562851156,-0.124375966391
2014-06-02,0.0132430708053,-0.00458073914173,-0.148885641317,0.104872443992,0.033086672558,0.0,-0.0156343551983,0.127219874603,-0.0805977849368
2014-06-09,-0.0798952014013,-0.0240397449767,-0.200891138643,0.0254209424016,0.0134543115489,0.0,-0.0146991290095,0.110414627528,-0.123129935803
2014-06-16,0.0883209678504,-0.016628561265,-0.319108513054,0.142696906039,0.0541303689512,0.0,-0.188106602734,0.159647233928,-0.0504663575095
2014-06-23,-0.0953229523013,0.0250902270449,-0.290134407226,0.146427381045,0.0512365994795,0.0,-0.128024848723,0.116352673664,-0.148117916493
2014-06-30,0.05928439455,-0.0920474616903,-0.306903031854,0.165720491632,0.029045916342,0.0,-0.394673351338,0.246277123131,-0.144551793491
2014-07-07,-0.0198092020205,0.00385834370861,-0.201165393079,0.274695430754,0.0273009256893,0.0,-0.249141546508,0.268728976218,-0.0383468937042
2014-07-14,-0.0620919423255,-0.00330943393878,-0.222545720359,0.251421497327,0.0497697577128,0.0,-0.154518260742,0.264145785025,-0.0472583279436
2014-07-21,-0.189901134611,-0.00394229072383,-0.323617728199,0.207380054074,0.0470078664583,0.0,-0.249881794737,0.241051642531,-0.0577967536318
2014-07-28,-0.186000721401,-0.0482295039051,-0.311371109793,0.140585492687,0.143630770532,0.0,-0.213320860406,0.220953640223,-0.0354182975726
2014-08-04,-0.21697240127,0.00750873768573,-0.318742245444,0.212756585775,0.0474217362767,0.0,-0.133081577773,0.197110101121,-0.0577967536318
2014-08-11,-0.037051774041,0.0707822332892,-0.14612228301,0.198028355936,0.0475273444372,0.0,0.129938434715,0.174067790645,-0.13373254019
2014-08-18,-0.0125485294429,-0.0665610746501,-0.145201163574,0.123286984725,-0.00436850565417,0.0,-0.0712070222348,0.0484630534024,-0.0785941667529
2014-08-25,-0.0309887468201,0.0350769640149,-0.139532736277,0.156663339804,0.0104735635738,0.0,-0.0551857823064,0.0977508352569,-0.113606702023
2014-09-01,0.024329207138,-0.0439576534442,-0.0199289203045,-0.122551807804,-0.0810434553387,0.0,0.0896453929089,-0.0105852306311,-0.180086199371
2014-09-08,0.211325303283,0.102183471802,0.186850378432,-0.0525718792768,0.0749854661787,0.0,0.505557615186,0.00854172591962,-0.0252938522614
2014-09-15,0.327302596297,0.141990956267,0.396072473235,0.017088058031,0.0654965599798,0.0,0.464313253233,0.0110012946818,0.019058784959
2014-09-22,0.140208727326,0.0607847578924,0.186988000229,-0.00384700449677,0.0409020324867,0.0,0.0324695297081,0.00121024779838,0.00150544774787
2014-09-29,0.176041450967,0.120293324013,0.160967051475,0.00351637681592,0.0696051585402,0.0,0.472271477436,0.00367462746403,-0.0249673722253
2014-10-06,0.174132292767,0.190482552539,0.398463996759,0.0256098556187,0.0779903172372,0.0,0.490474106611,0.0479360551348,-0.0582857018655
2014-10-13,0.436514917375,0.0975250463084,0.437785821112,0.0785659572303,0.029045916342,0.0,0.637453155392,-0.021317111065,-0.140557849597
2014-10-20,0.222355583363,0.159685855391,0.189959260102,0.277216983671,0.0697573288572,0.0,0.469915843072,-0.101870521853,-0.1494146432
2014-10-27,-1.0,0.0018927469517,-1.0,-0.141154385106,0.0206610977644,0.0,-1.0,-0.300567514563,-0.12403485847
Short term counter:,ORPY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.15430340074,0.413301212515,0.0934909778168,0.0966790905522,0.622617523689,0.675973702871,-1.77485308226e-15,0.540119844606,0.658261185862
2014-05-05,0.0984992684431,0.184498001435,-0.0060726773263,0.16845000132,0.278695881623,0.629318073944,-1.77485308226e-15,0.469099358419,0.693193262951
2014-05-12,-0.0680103979347,-0.00512147473615,-0.0704228534181,0.0094206452999,0.0122028291218,0.276621217434,-1.77485308226e-15,0.28807803018,0.398779527818
2014-05-19,0.249692406899,0.233771803805,-0.123652219907,0.322878640414,0.341541038716,0.780204136495,-1.77485308226e-15,0.710679296431,0.554300911403
2014-05-26,0.144480700178,0.55067664574,0.0783393004357,0.712963268652,0.501637553541,0.920454426992,-1.77485308226e-15,0.786499818108,0.452499518933
2014-06-02,0.11097056328,0.140027907776,0.133190283625,0.231054230431,0.27791831335,0.527979524283,-1.77485308226e-15,0.401281939091,0.205942823385
2014-06-09,0.0318139773319,0.225939351963,0.0770801947488,0.214346308573,0.352679314035,0.737346721586,-1.77485308226e-15,0.511803788331,0.231916083201
2014-06-16,0.237523017648,0.260287265057,0.0888849569803,0.435382828153,0.450117568926,0.623298308632,-1.77485308226e-15,0.595886961257,0.351907098002
2014-06-23,0.139652394578,0.507416356898,0.0270256784135,0.533178048373,0.677884216248,0.977350234198,-1.77485308226e-15,0.847886546292,0.402562322759
2014-06-30,0.876348366278,0.613380262895,0.211889300199,0.95338712204,0.841186511932,1.09157928577,-1.77485308226e-15,1.30250143242,0.563809635008
2014-07-07,0.34036843664,0.364708914832,0.17988271222,0.734793335628,0.423584910404,0.597992854631,-1.77485308226e-15,0.730767499996,0.300005250669
2014-07-14,0.164152239083,0.218381783787,0.107130346091,0.489854582632,0.360745317486,0.562899943492,-1.77485308226e-15,0.652977868301,0.279051123477
2014-07-21,0.0882646839777,0.497684790978,0.063913015101,0.690061127772,0.552193531121,0.811316223993,-1.77485308226e-15,0.867947342452,0.433936185841
2014-07-28,-0.0249669969033,0.273541517299,-0.0252403870213,0.349131594649,0.562378931872,0.611947745104,-1.77485308226e-15,0.643633350821,0.304339645942
2014-08-04,0.0570056738263,0.284382101248,0.0345813210981,0.542691355209,0.416026699821,0.628312777714,-1.77485308226e-15,0.739546415446,0.329129336005
