Short term counter:,Custis Rosslyn Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-08-25,0.199618480435,0.380771034946,0.0937146415674,0.0
2014-09-01,-0.0948552713012,-0.0275051957815,0.0531543913726,0.0
2014-09-08,0.795347385686,0.218607147842,0.0335756258615,0.0
2014-09-15,0.468920588288,0.0722798051559,0.0708875664712,0.0
2014-09-22,0.713740686336,0.133939653699,0.04464319703,0.0
2014-09-29,0.891637643396,0.106185885951,0.0809917458616,0.0
2014-10-06,0.47090293726,-0.0275051957815,0.0815129569252,0.0
2014-10-13,0.150319090829,-0.216229001902,0.225714684515,0.0
2014-10-20,0.498595751688,-0.13143923029,0.103143216064,0.0
2014-10-27,0.25674316998,-0.225774930725,0.0613574881825,0.0
