Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-10-20,-0.144370623268,-0.127124466366,0.0,-0.181345232977,-0.194885826764,-0.215492809628,0.16324949169,-0.26371269497,-0.35493892628
2014-10-27,-0.242064565622,-0.168027066512,0.0,-0.400228184297,-0.230750563346,-0.227499572104,0.0727644884942,-0.409797924495,-0.287837009484
Short term counter:,CSC2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.130836940076,0.188550318142,0.0537423534208,0.0,0.152034357173,0.118537433899,0.23394881035,0.120240999956,0.478739472213
2014-05-05,-0.0431817476632,0.0552506942312,-0.0583424806387,0.0,0.123096946847,0.164711974748,-0.0517007737514,0.169882049242,0.547475864718
2014-05-12,0.0945641239775,0.0744410624723,0.110382023616,0.0,0.0111949920789,0.0185193429536,0.00247095942006,0.0910150521735,0.417856884706
2014-05-19,-0.143682641955,-0.0153299641876,-0.425454626637,0.0,-0.0036826639932,0.0236213808463,-0.135518972595,0.113171038286,0.154081106022
2014-05-26,-0.268535924677,-0.00948758372156,-0.201809168578,0.0,-0.0556420660995,0.00672287390029,-0.304952864746,0.00162967028313,-0.11439718283
2014-06-02,-0.0741789994515,0.0322682250093,-0.0457556518884,0.0,0.0429580539922,0.0271845493562,-0.12572397022,0.0513681517841,0.00172690895178
2014-06-09,-0.239129575478,0.0505420861829,-0.287630170322,0.0,0.096239820837,0.0538755354593,-0.242985388484,0.0681292002579,-0.134482897012
2014-06-16,-0.0683023614076,-0.0989795178532,-0.256837277893,0.0,-0.0595236287498,-0.0268480109919,-0.227980327387,-0.00201324140413,0.0244699338113
2014-06-23,-0.225886604671,-0.142233111553,-0.271551503751,0.0,-0.200570240405,-0.0652288461538,-0.27321361777,0.0155978967315,-0.158748951689
2014-06-30,-0.269128768656,-0.209943984049,-0.34026083813,0.0,-0.202676053305,-0.139924287192,-0.530398056398,-0.0146014500434,-0.181204512347
2014-07-07,-0.119657306855,-0.0964146248369,-0.168088976683,0.0,-0.0643336321098,-0.0827285263987,-0.426026068995,0.0416517209885,-0.0683523396398
2014-07-14,-0.207471870544,-0.108245620757,-0.208753707987,0.0,-0.0878276311009,-0.161506568724,-0.331838851667,0.00597703219817,-0.0882951721501
2014-07-21,-0.244339249054,-0.139837412207,-0.295118564179,0.0,-0.10791552914,-0.147205469846,-0.331083803982,-0.0374538173321,-0.153868360153
2014-07-28,-0.195233177558,0.02214262351,-0.24796453249,0.0,0.114559582239,-0.0912361753469,-0.264607775095,0.060983922289,-0.0419544164209
2014-08-04,-0.212446279066,-0.069848741467,-0.282124044397,0.0,-0.0382587003654,-0.111518432799,-0.252876101119,0.0235688519636,-0.085193394733
2014-08-11,-0.140575107629,-0.041480909161,-0.216673768924,0.0,-0.0913768518214,-0.0855605822187,-0.239136642431,-0.0900147931574,-0.238693089722
2014-08-18,-0.0562215987853,-0.0185429459685,-0.124150556532,0.0,-0.0253287947301,-0.0298871841155,-0.227959884899,-0.0168329079728,-0.0664684730387
2014-08-25,-0.0133671808358,0.0296192731211,-0.0050418654736,0.0,-0.0473934991516,0.0247407862408,-0.0825728296195,-0.0349919492259,-0.0033557985807
2014-09-01,0.18062506849,0.140700300582,0.293633619842,0.0,0.0895161504199,0.130838444553,0.195844985335,0.0414181052347,0.0662531494242
2014-09-08,0.185555421851,0.299060757662,0.265499257588,0.0,0.197582546004,0.210782275711,0.317369180662,0.0716730970101,0.126332892807
2014-09-15,0.208757529421,0.240456570427,0.436416271019,0.0,0.121422055609,0.128646254651,0.450583663594,-0.0053258797226,0.225361067077
2014-09-22,0.218694040936,0.170702334451,0.277557143852,0.0,0.140180911916,0.14507635468,0.168600635073,-0.00387275541231,0.198683795003
2014-09-29,0.191001469295,0.314828598362,0.310739985385,0.0,0.185816258605,0.20094962478,0.247421696182,0.0269425223288,0.188079605242
2014-10-06,0.172059579619,0.263693193223,0.417334490051,0.0,0.117756107168,0.0787154255319,0.446857623168,-0.0412083208924,0.129153715502
2014-10-13,0.265936265844,0.108068499044,0.339806025187,0.0,0.0872246907314,0.031530411449,0.590175050909,-0.151493661516,-0.14035768576
2014-10-20,0.0925507117093,0.116176553806,0.221516126556,0.0,-0.00258382196772,-0.041711815562,0.45022274881,-0.230836367531,-0.162231795653
2014-10-27,-1.0,0.273083964091,-1.0,0.0,0.282570165042,0.287990545187,-1.0,-0.0626551633019,0.0924068031828
Short term counter:,Maisonneuve_12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,-0.00579813696109,0.0316969374587,-0.0477757639208,-0.131970332505,0.0,-0.0308960505991,0.0248854971806,-0.00694154499205,0.399978440996
2014-05-05,-0.141563799313,-0.0397844638829,-0.182114130648,-0.109604916292,0.0,-0.0105258602112,-0.149206881341,0.00465422622953,0.329670954226
2014-05-12,0.0177337278037,0.0276826622544,0.0294458488387,-0.0110710517423,0.0,0.0233919637323,-0.0036866968306,0.033908630944,0.409147729367
2014-05-19,-0.0643002220109,0.0159886061843,-0.396753865812,0.00369627613624,0.0,0.0517136116882,-0.116012414448,0.0970335553823,0.0192890690521
2014-05-26,-0.197279037416,0.0650033225412,-0.246928944037,0.058920525896,0.0,0.0639901166271,-0.288814124369,0.0763029839228,-0.0118461432777
2014-06-02,-0.0699691441444,-0.00306942849672,-0.0538253424827,-0.0411886689285,0.0,-0.0111185964033,-0.167886765045,0.00806369705825,0.00628192049441
2014-06-09,-0.261204274861,-0.0305049171307,-0.251424637195,-0.0877908455866,0.0,-0.020547896415,-0.146490449044,-0.0191593744518,-0.0935104256256
2014-06-16,0.0376498719785,-0.0197169641148,-0.159844051481,0.0632909348596,0.0,0.0256948215092,-0.118893017427,0.137477579184,0.0893095936578
2014-06-23,-0.0551992517239,-0.0152394767502,-0.271881217569,0.250891636192,0.0,0.0731441917939,-0.136988939358,0.173037831586,0.0328513458417
2014-06-30,0.0194249595292,0.0092497248218,-0.149950120545,0.254195367071,0.0,0.0513673520249,-0.35467441529,0.235882296074,0.032489779125
2014-07-07,-0.0353249779629,-0.0585114407132,-0.110005066259,0.068757021004,0.0,-0.0318146401136,-0.356853366105,0.1222185367,-0.0633641103754
2014-07-14,-0.0523545565121,-0.0323324095478,-0.174211626003,0.0962840293078,0.0,-0.0199768133344,-0.200482709682,0.126761576019,-0.000512557785328
2014-07-21,-0.181455050418,-0.019766176625,-0.214773986797,0.120970079253,0.0,-0.045192430466,-0.286439029243,0.122448363957,-0.035755723189
2014-07-28,-0.251806822053,-0.102567331054,-0.286172792174,-0.102784619203,0.0,-0.154541971259,-0.302883938181,0.00410956057613,-0.0953214059331
2014-08-04,-0.165009310838,-0.0166572985602,-0.269649487066,0.0397806565861,0.0,-0.0735401710838,-0.262806443893,0.0489162285305,-0.0244252576238
2014-08-11,-0.155797195952,0.0472594448928,-0.156214706456,0.100566282077,0.0,-0.0279014428314,-0.178989623063,-0.0336526458647,-0.15388376896
2014-08-18,-0.00499735335324,0.00696219271165,-0.0686789539853,0.0259870144856,0.0,0.0129929174591,-0.178388640767,0.0185776215726,-0.0184073506136
2014-08-25,0.0357191750061,0.0461310893141,0.0461460043335,0.0497513916915,0.0,0.010204716172,-0.0446692006207,-0.0195162914025,-0.0202780370064
2014-09-01,0.0263339396091,0.0676766360075,0.124573859135,-0.0821613799717,0.0,0.00970532548903,0.0395648269015,-0.0279670788749,0.0512794896368
2014-09-08,0.0316487279226,0.0831407422867,0.0748725923872,-0.164984490349,0.0,-0.00281802385477,0.21852722877,-0.103934211978,0.0418243562182
2014-09-15,0.167436066805,0.106146043965,0.267613874942,-0.108275073601,0.0,0.00644199835902,0.336727141059,-0.114075400797,0.0453005782097
2014-09-22,0.0898676014482,0.0781663840713,0.142508368231,-0.122946201301,0.0,0.0240319376565,0.0909693528406,-0.113770971091,0.0609438543765
2014-09-29,0.00210015599428,0.108796231137,0.077435500162,-0.156699030947,0.0,-0.0128127820369,0.111878648535,-0.120021668116,-0.0233920091098
2014-10-06,0.0812588237316,0.089651209646,0.235801807879,-0.105350448468,0.0,-0.0216354862905,0.330554510813,-0.186275137917,-0.062826624749
2014-10-13,0.105949461891,0.0657482592077,0.210826276951,-0.0802269222498,0.0,-0.0428522267673,0.636668770782,-0.137262113344,-0.209324142867
2014-10-20,0.0576514384482,0.101713974516,0.242059863362,0.00259051539831,0.0,-0.052304951383,0.378223769745,-0.266738942179,-0.170349722433
2014-10-27,-1.0,0.0815385671345,-1.0,-0.220315560695,0.0,0.0311727551978,-1.0,-0.232755921055,-0.031118145607
Short term counter:,Maisonneuve_22014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.172083967322,0.0589649655374,-0.0579283969537,-0.105975383842,0.0318810491054,0.0,0.0575599220437,-0.01292598531,0.346528137734
2014-05-05,-0.119578209899,-0.0290050352291,-0.192253400796,-0.14141863252,0.0106378325496,0.0,-0.127417040503,0.0153415696584,0.343815771183
2014-05-12,-0.00552890400659,0.00419262479497,0.0059155097177,-0.0181826129094,-0.0228572869059,0.0,0.00830622951594,0.0412725051786,0.39463318497
2014-05-19,-0.122837082616,-0.0546424407943,-0.434492610331,-0.0230762870807,-0.049170811439,0.0,-0.171259348763,0.0348334136729,0.00837267757718
2014-05-26,-0.238355231197,-0.0187590946726,-0.247214331452,-0.00667797869164,-0.0601416457043,0.0,-0.303166020182,-0.00144670985909,-0.12098783153
2014-06-02,-0.0779062765727,0.00494913563128,-0.0710098309893,-0.0264651073395,0.0112436095601,0.0,-0.193782599909,0.025802526725,0.0159065956604
2014-06-09,-0.284905104041,-0.0126606849101,-0.285320967005,-0.0511213455921,0.02097897012,0.0,-0.185138316276,0.00107621680639,-0.162268668486
2014-06-16,-0.0676853295426,-0.0560326853361,-0.243337671021,0.0275887130635,-0.025051137015,0.0,-0.20668129816,0.0418884733426,0.0125628994298
2014-06-23,-0.17438020119,-0.0765815077372,-0.233719614031,0.0697805509781,-0.0681587733999,0.0,-0.19993316122,0.111475874989,-0.11505867427
2014-06-30,-0.0390234111309,-0.0106114248995,-0.218636610291,0.162688336745,-0.0488576632382,0.0,-0.377117905238,0.17549997505,-0.0206579981266
2014-07-07,-0.0470280245762,-0.0377538241401,-0.125081543136,0.0901897952565,0.0328600714612,0.0,-0.34888852289,0.099696639967,-0.00723741475458
2014-07-14,-0.054818917007,-0.0421410716722,-0.148295856192,0.192615186596,0.0203840211193,0.0,-0.161890286519,0.184630009265,0.0304812028458
2014-07-21,-0.135272825156,0.0360480494502,-0.180317360591,0.172615401062,0.0473314539055,0.0,-0.189267932676,0.172497335618,0.0192232055429
2014-07-28,-0.192476222305,0.0195017989742,-0.20792454832,0.100395914617,0.182790825808,0.0,-0.254472477594,0.141125533527,0.0546029842479
2014-08-04,-0.0921026439908,0.0863382107457,-0.151067391995,0.125515752848,0.0793776144292,0.0,-0.173601007808,0.1234620509,0.0274538150354
2014-08-11,-0.105015739025,0.0552605438719,-0.131996146561,0.0935661570958,0.0287022777944,0.0,-0.115209927916,-0.00562286951131,-0.0901726817886
2014-08-18,-0.0641541760442,-0.039753697638,-0.124049654931,0.0308079468966,-0.0128262668329,0.0,-0.227236669124,-0.000552075514422,-0.000753185832517
2014-08-25,-0.0693985321975,0.0518785091794,-0.0290635955105,-0.0241434581047,-0.0101016318857,0.0,-0.11512776823,-0.0519921575578,-0.0383780725382
2014-09-01,0.0164687792569,0.0188037525035,0.113764412989,-0.115700386013,-0.00961203753613,0.0,0.0295724907641,-0.0614955163997,-0.0239539199797
2014-09-08,0.00364634762872,0.0905067817962,0.0812699179463,-0.174087678635,0.00282598755511,0.0,0.185452343943,-0.114891984704,0.013545775503
2014-09-15,0.0979037824834,0.0969545113896,0.197981009163,-0.113982794982,-0.00640076464369,0.0,0.306190151908,-0.109025063929,0.0856909877896
2014-09-22,0.0584893442376,0.0490379022847,0.115696030776,-0.126695791147,-0.0234679571728,0.0,0.0424850086281,-0.1271921259,0.0387686751151
2014-09-29,0.0346191836061,0.110015024573,0.0953839382969,-0.167325606865,0.0129790801621,0.0,0.080623217623,-0.144758272234,-0.014839208297
2014-10-06,0.0830052403838,0.0979683243566,0.263130244978,-0.0729714470275,0.0221139319623,0.0,0.326153982286,-0.168280481681,-0.0421020364919
2014-10-13,0.156235249639,0.113234658752,0.268799989961,-0.0305666329359,0.0447707532375,0.0,0.597588941192,-0.162506069373,-0.166634056836
2014-10-20,0.0936754476686,0.144189061668,0.27468557621,0.0435274234195,0.0551917533591,0.0,0.425166594181,-0.235945632813,-0.12979695488
2014-10-27,-1.0,0.0769870196118,-1.0,-0.223596785134,-0.0302303906311,0.0,-1.0,-0.235984791474,-0.0604078225407
Short term counter:,ORPY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,-0.0440295247433,0.00909799088129,0.0996912474243,-0.189593610681,-0.0242812462944,-0.0544271022794,0.0,0.0576517355379,0.116071788173
2014-05-05,0.0149678296305,0.112782405619,-0.0524531268368,0.0545194726731,0.175373869474,0.14602283842,0.0,0.204199480389,0.675011384112
2014-05-12,-0.0186427924153,0.0717927061886,-0.097473853187,-0.0024648688292,0.00370033885814,-0.00823780442171,0.0,0.0537137494949,0.414362053467
2014-05-19,0.0865969849809,0.156632954067,-0.0401016312106,0.156763385544,0.131237605985,0.206650112441,0.0,0.28975350598,0.534796044647
2014-05-26,0.0891137603479,0.428582127917,0.0588948427784,0.438751344015,0.406102165784,0.435062050592,0.0,0.444415337288,0.257730798216
2014-06-02,0.145066032179,0.192960268952,0.180220354447,0.143803519641,0.201759517806,0.24036023024,0.0,0.27236465823,0.238947330295
2014-06-09,0.101003525963,0.233517926533,0.030821633996,0.320978465657,0.171633051885,0.227202137459,0.0,0.374826663602,-0.032320680701
2014-06-16,0.181836915452,0.210372724484,-0.00391084080821,0.295303779781,0.134935960988,0.260527449663,0.0,0.313329020136,0.266933299262
2014-06-23,0.119333499674,0.184244770528,0.0249330363622,0.375920111397,0.15873370065,0.249895573131,0.0,0.505966654737,0.248997755029
2014-06-30,0.542790516778,0.669073046202,0.329591637971,1.12946307745,0.549605383227,0.605440272581,0.0,0.902679252954,0.752678202535
2014-07-07,0.499930142206,0.477851657801,0.354282008186,0.742239404932,0.554855374029,0.53583531416,0.0,0.805029877529,0.4717872219
2014-07-14,0.156316291965,0.21973677189,0.143499551804,0.496644937371,0.250754689247,0.19316121018,0.0,0.446463042309,0.230171381661
2014-07-21,0.0669704384541,0.366112022649,0.011040111087,0.494955580315,0.401421940074,0.23345312256,0.0,0.519646245417,0.351313085114
2014-07-28,0.0145552951591,0.19218964389,-0.0278783525282,0.359818565023,0.434481365113,0.341332103707,0.0,0.527321991945,0.199995224102
2014-08-04,0.0341359450648,0.279582673319,-0.00928255967021,0.338466085073,0.35649585067,0.210069239493,0.0,0.37001219409,0.181960651651
2014-08-11,-0.0962994463712,0.179458832643,-0.0661499856949,0.314296437136,0.218011401672,0.130211596571,0.0,0.262594275929,0.0282973859196
