Short term counter:,Joyce St NB Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-10-27,0.0,-0.00434480923941,0.298826736891,0.306631774364,0.879854344855,0.58117426092
Short term counter:,Key Bridge East Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.104558117261,0.0,0.146593792942,-0.0654631858759,0.0600633963986,0.0122046252255
2014-05-05,0.081353623261,0.0,0.0250862494717,-0.0912561591235,-0.0366180517302,-0.141196028952
2014-05-12,-0.192624090631,0.0,-0.00818884807769,-0.108969257194,0.0480959771116,-0.067280228456
2014-05-19,-0.141455331699,0.0,-0.0159955308795,-0.130929780395,0.0682750863805,-0.108725832922
2014-05-26,0.0352705488012,0.0,0.0443009581549,-0.113111858107,-0.28160020688,-0.0633770906107
2014-06-02,-0.162787582524,0.0,-0.0491562798173,-0.124591644945,-0.228412477731,-0.167530587067
2014-06-09,-0.0102809039691,0.0,-0.11844475522,-0.0324331279236,-0.299027687117,-0.046266170111
2014-06-16,-0.0736819986209,0.0,0.0099334101742,-0.108577553899,-0.276669340757,-0.122926736565
2014-06-23,0.0577550150882,0.0,-0.0209592042971,-0.12509310636,-0.203845699288,-0.133562721473
2014-06-30,-0.156777786482,0.0,-0.0414706982129,-0.121187870053,-0.263664935353,-0.135834818583
2014-07-07,0.145993882547,0.0,-0.079371584237,-0.0733043039292,-0.229268660707,-0.136365346418
2014-07-14,-0.128492754193,0.0,-0.248448864841,-0.203345057083,-0.303642613459,-0.300273526914
2014-07-21,0.0758604379613,0.0,-0.100212244797,0.0406652992031,-0.130408837441,-0.010052160175
2014-07-28,0.316415670043,0.0,-0.0739317052449,0.120823817737,-0.167803592193,-0.112462600438
2014-08-04,-0.172381990216,0.0,-0.113028101591,-0.0647489380178,0.00153487884788,0.110534991149
2014-08-11,0.0699429822523,0.0,0.020929253565,0.0707385515515,0.179777319033,0.15165175808
2014-08-18,0.118218771135,0.0,0.199022293111,0.210625700771,0.505120708319,0.216403046195
2014-08-25,-0.102398490116,0.0,-0.0993923429983,0.0307166658638,0.084381544108,-0.10781682439
2014-09-01,0.310074451425,0.0,0.287372662222,0.223426745517,0.372410220938,0.196647337644
2014-09-08,0.0378994013375,0.0,0.0102120680275,0.0101673704497,0.296045539697,0.133640118578
2014-09-15,-0.194970823329,0.0,-0.0441914347089,-0.0230838670916,0.171699687358,0.0836055345868
2014-09-22,0.0647652085069,0.0,0.0322894655463,0.0036194595099,0.27434908395,0.123407417844
2014-09-29,0.126136481466,0.0,0.29613839199,0.339249824071,0.613125942118,0.393568059023
2014-10-06,-0.572846987894,0.0,-0.356871299003,-0.390973573845,-0.150240285364,-0.301575238707
2014-10-13,0.352864355207,0.0,0.211699857332,0.435577554042,0.608262175075,0.657380984869
2014-10-20,0.0637506955089,0.0,0.243706061732,0.13006873305,0.818744758981,0.3505595765
2014-10-27,0.00436376898321,0.0,0.437235856846,0.171018420936,0.914394246164,0.428246011429
Short term counter:,MVT Airport South Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0117155526243,-0.127851549384,0.0,-0.190933924408,0.0104113048828,-0.0853220775335
2014-05-05,-0.0120713473916,-0.024472330484,0.0,-0.133311847906,-0.0211861559074,-0.117992138596
2014-05-12,-0.0765475272121,0.00825645896582,0.0,-0.152100275413,-0.00272634789838,-0.0663250631264
2014-05-19,-0.150909171974,0.0162555469832,0.0,-0.0985156719855,0.129025488573,-0.0829610327391
2014-05-26,-0.0951387617522,-0.0424216389049,0.0,-0.165845754968,-0.169077399279,-0.0232944257449
2014-06-02,-0.113171323449,0.051697538485,0.0,-0.134249003262,-0.139421399563,-0.133200529309
2014-06-09,0.0773612182526,0.134358857169,0.0,0.110508931347,-0.153293488254,-0.0458745578492
2014-06-16,0.066964845868,-0.00983570805177,0.0,-0.0963860455991,-0.229597827897,-0.125470154283
2014-06-23,0.315576422733,0.0214078967792,0.0,-0.0945640147162,-0.128122579935,-0.0969570076147
2014-06-30,-0.2482275969,0.0432649248547,0.0,-0.136474126622,-0.0234895532593,-0.0486115458756
2014-07-07,0.122412165252,0.0862145713493,0.0,-0.0103533815993,-0.199453108338,-0.0593774164945
2014-07-14,0.176624733407,0.330581451106,0.0,0.0594831664667,-0.00260297576724,0.0282146421415
2014-07-21,0.133739260498,0.111373203533,0.0,0.000333231714752,-0.168531440333,0.0400543618645
2014-07-28,0.171090591102,0.0798339665267,0.0,0.0640100814406,0.0308296573038,0.121085177928
2014-08-04,-0.0585837273095,0.127431434743,0.0,0.0269388955149,0.129161905405,0.252052058404
2014-08-11,0.0514339385507,-0.0205001996876,0.0,0.0333598827497,0.155591648406,0.232761999128
2014-08-18,-0.0863073870017,-0.165987149909,0.0,0.0622787558567,0.172189865368,0.0235123205853
2014-08-25,-0.0450486405955,0.110361423452,0.0,0.0677432770338,0.197026766658,-0.03567734353
2014-09-01,0.0189059500765,-0.223224145312,0.0,-0.0117566560022,0.167486562927,-0.0558856707533
2014-09-08,-0.196337911702,-0.0101088359075,0.0,-0.0125337886176,0.202250095156,0.0152806027284
2014-09-15,-0.139140761329,0.0462346083867,0.0,-0.0342078869921,0.210965829054,0.00492582312576
2014-09-22,-0.0766282556387,-0.0312794682344,0.0,0.0239382114911,0.234488122259,0.0410651114022
2014-09-29,-0.177725572407,-0.228477447948,0.0,-0.0322266027547,0.244563043644,0.0970704411873
2014-10-06,-0.335820324231,0.554898729367,0.0,-0.00249054864943,0.321290300554,0.0853234113236
2014-10-13,0.0105273957803,-0.174713115671,0.0,0.0347924133004,0.218445745023,0.0058582093042
2014-10-20,-0.259778286219,-0.195951494674,0.0,-0.329694736948,0.140051131758,-0.204893523505
2014-10-27,-0.23007436512,-0.304219975284,0.0,0.0953633386486,0.613319898062,0.283159762723
Short term counter:,TR Island Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0554693290976,0.0700488037351,0.235992992622,0.0,0.1343195692,0.133303024067
2014-05-05,0.133607023791,0.100420112928,0.153817549696,0.0,0.129372591199,-0.00944541662967
2014-05-12,-0.0853460403903,0.122295732301,0.179384744448,0.0,0.176169331328,-0.0161619694708
2014-05-19,-0.0334122986158,0.150655007434,0.109281624676,0.0,0.212547475421,0.00343602408431
2014-05-26,0.136270808837,0.127537907843,0.1988190505,0.0,-0.221840302751,-0.018198561167
2014-06-02,-0.0436321373425,0.142324029952,0.155066530409,0.0,-0.160111954974,-0.0130821568701
2014-06-09,0.0664394879804,0.0335202959709,-0.0995119698972,0.0,-0.19294652926,-0.00199579543781
2014-06-16,0.0102959743532,0.121802580105,0.106667283224,0.0,-0.147421121209,-0.00135966668937
2014-06-23,0.253436854145,0.142978764105,0.1044403097,0.0,-0.0878128765826,-0.0025387912407
2014-06-30,-0.12489111675,0.137899632838,0.15804289232,0.0,-0.0853015024968,0.0440373020052
2014-07-07,0.182657565666,0.0791028859203,0.0104616955252,0.0,-0.228045376172,-0.0596039270658
2014-07-14,0.161669803388,0.255248597765,-0.0561435691942,0.0,-0.0605166515868,-0.0299992633468
2014-07-21,0.136461778721,-0.0390762517346,-0.000333120708367,0.0,-0.241295899127,0.0182934547344
2014-07-28,0.174507223357,-0.107799116886,-0.0601592809665,0.0,-0.17247913779,0.0373850348938
2014-08-04,-0.0836985505321,0.0692316113286,-0.0262322282587,0.0,0.145010799669,0.224771389732
2014-08-11,0.0174905723578,-0.0660651953261,-0.032282928055,0.0,0.0967816941847,0.120627632381
2014-08-18,-0.139874907635,-0.173980860176,-0.058627507623,0.0,0.0934714960707,0.013702326718
2014-08-25,-0.0792258017037,-0.0298012702046,-0.0634452854828,0.0,0.136355577922,-0.109286171929
2014-09-01,0.0578500869828,-0.182623721719,0.0118965192871,0.0,0.18137558934,-0.0296685886415
2014-09-08,-0.148698695601,-0.0100650355051,0.0126928784734,0.0,0.240626492485,0.0394069801176
2014-09-15,-0.148271719852,0.023629323249,0.0354195137146,0.0,0.289268807258,0.0661992039691
2014-09-22,-0.0982153669052,-0.00360640626843,-0.0233785703302,0.0,0.205627554871,0.0583548430006
2014-09-29,-0.0902619111469,-0.253313323604,0.0332997402558,0.0,0.309554880748,0.0774921213738
2014-10-06,-0.320888813252,0.641964875505,0.00249676696903,0.0,0.335310641978,0.145091817481
2014-10-13,-0.0576166704485,-0.303416247221,-0.0336226018409,0.0,0.214463299842,0.0122014887808
2014-10-20,-0.0726948037214,-0.115098072574,0.491857598502,0.0,0.511187160387,0.148708546211
2014-10-27,-0.234673440812,-0.146042468571,-0.087060918769,0.0,0.472862785469,0.210114656586
Short term counter:,WOD Bon Air East Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0348492849763,-0.0566601927797,-0.0103040265211,-0.118414221924,0.0,-0.134643334336
2014-05-05,-0.103620290715,0.0380099002228,0.0216447244133,-0.114552621701,0.0,-0.108552975702
2014-05-12,-0.0722785828956,-0.0458889053693,0.00273380119151,-0.149782286135,0.0,-0.112853202424
2014-05-19,-0.19632622791,-0.0639115217147,-0.114280403657,-0.175290023467,0.0,-0.14336687153
2014-05-26,0.372077428467,0.391982583481,0.203481526598,0.285083259305,0.0,0.245999471907
2014-06-02,-0.0273657668348,0.296029252858,0.162008908299,0.190634877972,0.0,0.0795600016616
2014-06-09,0.295371955988,0.426589868987,0.181046780824,0.239075273517,0.0,0.217356446911
2014-06-16,0.203634863542,0.382493590202,0.298023339251,0.172912002485,0.0,0.158652802117
2014-06-23,0.406113652216,0.256037930218,0.146950221426,0.0962662970439,0.0,0.0358534944835
2014-06-30,0.00667643132602,0.35807738625,0.024054584708,0.0932564147964,0.0,0.0516672888138
2014-07-07,0.249294637266,0.297468973971,0.249146065539,0.295412928601,0.0,0.179338774
2014-07-14,0.301669277409,0.436044220006,0.00260976893253,0.0644148208576,0.0,0.0066127737822
2014-07-21,0.155489469,0.149965688539,0.20269129647,0.318036898507,0.0,0.194785171367
2014-07-28,0.256710507472,0.201639409421,-0.0299076157592,0.208428748647,0.0,0.136670590666
2014-08-04,-0.143333694635,-0.00153252660521,-0.114387409624,-0.126645792084,0.0,0.108833066729
2014-08-11,-0.0940606856804,-0.152382416693,-0.134642413365,-0.0882415294656,0.0,0.0703669296945
2014-08-18,-0.257057081898,-0.335601460752,-0.146895883043,-0.0854814198693,0.0,-0.214083302398
2014-08-25,-0.263959044052,-0.0778153635743,-0.164596792775,-0.119993759499,0.0,-0.125830046314
2014-09-01,-0.144081874815,-0.271354887377,-0.143459092589,-0.153529149389,0.0,-0.146635861937
2014-09-08,-0.331535017934,-0.228422173935,-0.168226308296,-0.193955629629,0.0,-0.125308421768
2014-09-15,-0.297758083655,-0.146538988796,-0.174212867112,-0.224366560045,0.0,-0.135921736303
2014-09-22,-0.25202055191,-0.215285660268,-0.189947653631,-0.170556449245,0.0,-0.099651128491
2014-09-29,-0.349479339348,-0.38008560033,-0.196505146841,-0.236381754823,0.0,-0.179245388224
2014-10-06,-0.497324944041,0.176803257176,-0.243164049883,-0.25111058913,0.0,-0.190669309057
2014-10-13,-0.19645448737,-0.378210831854,-0.179282291325,-0.176591009271,0.0,-0.187834328703
2014-10-20,-0.212166271136,-0.450170236884,-0.122846360007,-0.338268596893,0.0,-0.229999195928
2014-10-27,-0.468043892477,-0.477641555806,-0.380160127448,-0.321050127774,0.0,-0.204415892798
Short term counter:,WOD East Falls Church Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.106089397999,-0.0120574683432,0.0932810068307,-0.117623461012,0.155592878264,0.0
2014-05-05,0.0575521417159,0.164410079264,0.133776742543,0.00953548324165,0.121771650747,0.0
2014-05-12,-0.0199207865828,0.0721333786509,0.0710365679821,0.0164274697352,0.127209163954,0.0
2014-05-19,-0.0367221445271,0.121989211556,0.0904662023108,-0.00342425825049,0.167360876862,0.0
2014-05-26,0.0144819939698,0.0676655353776,0.0238499977464,0.0185358876523,-0.197431441548,0.0
2014-06-02,0.0231070813233,0.201245336422,0.153669370844,0.0132555682939,-0.0736966926703,0.0
2014-06-09,0.0640860031386,0.0485105683169,0.0480802165235,0.00199978660279,-0.17854790802,0.0
2014-06-16,0.0116715104064,0.140155608078,0.143471552054,0.00136151789991,-0.136928682887,0.0
2014-06-23,0.429629061116,0.154151633111,0.107366989648,0.002545253107,-0.0346125148724,0.0
2014-06-30,-0.226119270445,0.157186174014,0.0510953708392,-0.0421798166796,-0.0491289301886,0.0
2014-07-07,0.309644311555,0.157897029552,0.0631256547905,0.0633817268928,-0.152067224409,0.0
2014-07-14,0.25532097161,0.429129864973,-0.027440420497,0.0309270521281,-0.00656933227397,0.0
2014-07-21,0.050721286592,0.010154232143,-0.0385117964341,-0.0179648161827,-0.163029451683,0.0
2014-07-28,0.105606600357,0.126713083295,-0.108007116954,-0.0360377619074,-0.12023764122,0.0
2014-08-04,-0.210638903788,-0.0995331007395,-0.201311164909,-0.183521097583,-0.0981509931426,0.0
2014-08-11,0.151293051516,-0.131681957689,-0.188813411909,-0.107642921605,-0.0657409414868,0.0
2014-08-18,0.175338238175,-0.17790406467,-0.0229721910645,-0.0135171108488,0.272399483369,0.0
2014-08-25,0.087187870312,0.12084606316,0.0369973092415,0.122695043554,0.143942314402,0.0
2014-09-01,0.0404590935295,-0.164331905865,0.0591937533645,0.0305757273177,0.171832697669,0.0
2014-09-08,-0.202359774362,-0.11788584083,-0.0150506201807,-0.0379129454308,0.143260121495,0.0
2014-09-15,-0.257082811987,-0.077154953457,-0.00490167832531,-0.0620889639785,0.157302575488,0.0
2014-09-22,-0.211155755054,-0.109850990731,-0.039445286325,-0.0551373137152,0.110680572436,0.0
2014-09-29,-0.180522002227,-0.282417537109,-0.0884815026848,-0.0719189679782,0.218390960772,0.0
2014-10-06,-0.388405114225,0.431793452094,-0.0786156554198,-0.126707583852,0.235588877564,0.0
2014-10-13,-0.0743696317727,-0.396638425848,-0.00582409056268,-0.0120544070682,0.231275877991,0.0
2014-10-20,-0.22481539566,-0.259566169905,0.257693188978,-0.129457160131,0.298699942535,0.0
2014-10-27,-0.367558639983,-0.299840509269,-0.220673817049,-0.17363202358,0.256938130045,0.0
