Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-07-15,0.0,0.0680587784766,-0.00913383122848,0.119664106447,0.191644355291,0.190964649488,-0.0159687744188,-0.0493153943257,0.0493332280411,0.0611368078218,0.0749712462718
2013-07-22,0.0,0.0472889173158,-0.127243132732,0.155864151747,0.191333869144,0.219825355521,0.0383063954552,-0.131481410645,0.125324043458,0.0350901132646,0.148426487606
2013-07-29,0.0,0.0260347671547,0.0085144884078,0.152444701824,0.0722396448895,0.127267082224,0.0938587935291,0.0401154109988,0.170001958197,-0.0271754989877,0.030042168395
2013-08-05,0.0,0.165239714641,-0.0788560971965,0.191104382978,0.293959874328,0.435647346297,0.0979153569198,-0.070524749355,0.187826973734,0.130333743291,0.122926251972
2013-08-12,0.0,0.0692365613741,-0.00170191016946,0.177276302914,0.271902230863,0.264060143328,0.125145225757,0.0127923233912,0.207066487882,0.100504912974,0.167835576612
2013-08-19,0.0,-0.0382449014539,-0.0566825959861,-0.0124186969236,0.213891191668,0.0669561824532,-0.0110433169179,-0.102032289942,0.0623223891358,-0.0150992469398,-0.00385049351774
2013-08-26,0.0,-0.0088821066673,0.0468426291638,-0.128423777777,0.231047849629,0.081020296837,-0.0529351087362,0.0582182445077,-0.0403884922157,-0.039844036054,-0.035397270549
2013-09-02,0.0,-0.0883505732733,0.0933588140826,-0.171230732278,-0.0461103003206,-0.0479448425413,-0.125408592664,0.0701448489906,-0.10809650193,-0.00823646605482,0.215115367501
2013-09-09,0.0,0.010240484992,0.131049474613,-0.232411299177,-0.028736433924,-0.129529020153,-0.0831473177663,0.110374278556,-0.166180205232,0.0534879826128,-0.103488503564
2013-09-16,0.0,-0.0155933498863,0.201811094643,-0.17921569632,0.254719474685,0.11589616581,-0.0456015891704,0.0974097122425,-0.12591112445,0.0738160779739,0.0112852159382
2013-09-23,0.0,-0.0211048093432,0.117107249843,-0.147610081201,0.258461355608,0.104760091453,-0.0257085366737,0.101122836904,-0.119031660732,0.16244541732,-0.0190762710713
2013-09-30,0.0,-0.0872531205365,0.156258033038,-0.211525293231,0.0693545433829,-0.0487547755273,-0.117374773864,0.0474029589274,-0.178274605246,0.0118630612916,-0.118981868637
2013-10-07,0.0,-0.019128868802,0.213412192521,-0.180435381464,0.784229580929,0.738482096567,-0.0397271356086,0.0700515302853,-0.152015410667,0.060310812213,-0.0887486047893
2013-10-14,0.0,-0.139382052268,0.140466491298,-0.228284250492,-0.313996629462,-0.404371885355,-0.234741526827,0.0959018530725,-0.263706405656,-0.140084650064,-0.303028959516
2013-10-21,0.0,-0.0217836184021,0.384861228059,-0.0179251317312,0.060081079483,-0.192902048721,-0.140118950549,0.352623385457,-0.224937165159,0.0521381182789,-0.175750916232
2013-10-28,0.0,-0.0126736106768,0.407691688279,-0.081092070502,-0.223169143572,-0.353841531219,-0.0516735714957,0.493414376106,-0.224385792317,0.101956391753,-0.147166784048
Short term counter:,Berri12013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.044284269617,0.0,0.0482447318576,-0.0363698701151,0.327900540907,0.297798110676,0.00685857603373,0.0388074841615,3.00629949718e-05,0.0142565050753,0.0945019283473
2013-05-06,-0.00981386065826,1.24662502518e-16,-0.0392028107398,-0.0847621017567,0.271938636585,0.280436226636,-0.0502577853565,0.0530520218997,-0.00867439700848,0.0311726978723,0.0831290720315
2013-05-13,-0.121524373331,0.0,-0.0602389014157,-0.047519417194,0.0137563738077,0.0769540767233,-0.0316680906955,0.0247256742603,-0.0593104250228,0.0188526120098,0.102915711898
2013-05-20,-0.050449063529,0.0,-0.266128046622,-0.022989608246,-0.260847427002,-0.327645803218,-0.0866442369208,0.123147369301,-0.0769471594691,0.0225162606278,-0.0707425724695
2013-05-27,0.271171195845,0.0,0.131067262988,0.0712250489192,0.245640330095,0.531605798147,0.0537710558806,0.228377144496,0.136269779189,0.0541162742833,0.181908786317
2013-06-03,-0.19301104218,0.0,-0.120775975819,-0.0441526479585,0.076299210693,0.0210268275422,-0.099806975187,-0.162488858672,-0.085285243007,-0.0334093418814,-0.0566026290906
2013-06-10,0.0882796435737,0.0,-0.03541806601,0.0201166943376,0.244581923284,0.163251178481,-0.0333175468873,-0.0796412724352,-0.00891055110571,-0.003470234645,0.131610833883
2013-06-17,-0.0211154124929,1.24662502518e-16,-0.131101864435,0.0601032851764,0.359528927973,0.356524811786,0.0982219901658,-0.0446387239237,0.0785133277574,0.0989503375216,0.142800144306
2013-06-24,-0.144059474044,0.0,-0.189177760455,0.169728359971,-0.00508662972771,0.0485902443548,-0.0599067841816,-0.153655217585,-0.00123699373747,-0.0575965019906,0.000603993775899
2013-07-01,0.229839538573,0.0,0.158996998914,0.315390019905,0.489709783258,0.465337084695,0.052191510986,-0.0917438431513,0.17650365259,0.0537982980663,0.204445851515
2013-07-08,-0.00710334311092,0.0,-0.0424842408225,0.063232195611,0.376189834043,0.36409152084,0.0138133920286,-0.32975624206,0.0756494007617,-0.00936726468496,0.0491919419373
2013-07-15,-0.0637219410093,0.0,-0.136032202312,0.134364665508,0.188799019666,0.188120936823,-0.0773923870447,-0.129352072898,-0.00887728990732,-0.0117662683066,0.0016020521243
2013-07-22,-0.0451536500901,0.0,-0.173445627747,0.0905970882029,0.0928943998368,0.22243628591,0.0135137037958,-0.182098950083,0.070385125578,-0.0116479835215,0.0962221306648
2013-07-29,-0.0253741568883,0.0,-0.0952536145309,0.0657905778795,0.105829637244,0.214958676142,0.0198352081249,-0.0705675675187,0.11490693558,-0.00381984764769,0.0174094623474
2013-08-05,-0.141807486103,0.0,-0.22317503853,0.120254009485,0.192211119628,0.232061805188,0.000920995856385,-0.202331298044,0.0420992279182,-0.0127266488523,0.0484145874721
2013-08-12,-0.0647532677755,0.0,-0.0763580040598,0.0683318663142,0.189542405124,0.191670877997,0.048179667536,-0.101270743816,0.104553127668,-0.0237575739055,0.0783544874978
2013-08-19,0.0397657381923,0.0,-0.0451303569893,0.0305594529955,0.303141569994,0.0876693739497,0.0417905912441,-0.0879461765686,0.1030791043,-0.0128982137771,0.00953794134009
2013-08-26,0.00896170549139,0.0,0.0637809489284,-0.0607422485958,0.126381141249,0.179003056776,0.0199844650075,0.0416824492928,0.0486858909622,-0.0500848448006,0.0108754739438
2013-09-02,0.0969128819513,0.0,0.202739343108,-0.105072897867,0.124988484052,0.075770906929,-0.0545880634718,0.177266762485,0.00424260385278,0.0646422350903,0.110562954712
2013-09-09,-0.0101366804678,0.0,0.119584387496,-0.190980645383,-0.128083098398,-0.185832226526,-0.0587230597548,0.0797046621696,-0.14952743811,0.0491899814682,-0.108145690321
2013-09-16,0.0158403540697,0.0,0.194385953296,-0.144803608405,0.288353019695,0.145808464675,-0.0200183392448,0.0859562733963,-0.10248062215,0.0817872603415,0.0141004635803
2013-09-23,0.0215598253466,0.0,0.1332866791,-0.127595644564,0.25510613384,0.128578526075,-0.0253715683825,0.082710458426,-0.103218713957,0.0958978824449,-0.0312238624909
2013-09-30,0.0955939948957,0.0,0.310846250333,-0.120694055795,0.128878666636,0.0557198516594,-0.0523926015806,0.0762507979311,-0.115492258868,0.108591093608,-0.0537560801333
2013-10-07,0.0195019184412,0.0,0.281085864066,-0.134727132324,0.819025480697,0.745239829888,-0.0109444510566,0.116644477154,-0.104722140558,0.131923488777,-0.0967571100435
2013-10-14,0.161955781465,0.0,0.484163567363,-0.109998372655,-0.133809132434,-0.25057149605,-0.102514782484,0.273389494096,-0.144459401197,0.0101697398186,-0.181246090468
2013-10-21,0.022268711516,0.0,0.385633199367,0.0265904291485,-0.0386911591223,-0.188456644274,-0.120970507521,0.382744565418,-0.229476348233,0.0822209871644,-0.183517944755
2013-10-28,0.012836292855,0.0,0.192744743648,-0.0464434644761,-0.350949876487,-0.474899801358,-0.0450180878412,0.451802412336,-0.195140260477,0.0198613461495,-0.196626173218
Short term counter:,COBY2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0343248602674,-0.0460243017603,0.0,0.0178856843994,0.266784845705,0.359130463227,-0.0508145884453,-0.0319835202154,-0.00724650707556,-0.043840415022,0.0841797264484
2013-05-06,0.0597452926588,0.0408023786684,0.0,-0.0291988003555,0.520252491333,0.53040902096,0.0261558811577,0.200400941191,0.0318243799849,0.027942056373,0.0976584618523
2013-05-13,-0.0978244913088,0.0641002287777,0.0,0.0135348060703,0.134122301087,-0.0179909105954,-0.0120306570502,0.0738306447215,-0.0399225482291,0.0377996438304,0.162539142275
2013-05-20,0.145228661846,0.362635532531,0.0,0.48954667376,0.103976925903,0.139574939118,0.19014246558,0.396765821274,0.257784598911,0.393316989322,0.266239189621
2013-05-27,0.00620026734555,-0.115879282583,0.0,-0.065279790668,0.142239458919,0.16347387063,-0.0768806487697,-0.0687222372531,0.00859728165056,-0.165610359593,-0.120409520323
2013-06-03,-0.0821577486218,0.137366555618,0.0,0.0333255156946,0.224681306428,0.217048881479,0.0238494400232,-0.00901676675571,0.0403659725344,0.134484304286,0.15922261182
2013-06-10,0.0731676166524,0.0367185666266,0.0,0.108967063057,0.503163921978,0.486781220057,0.0321067741779,0.12648949363,0.0542758521403,0.118471074183,0.115897103054
2013-06-17,0.126581526005,0.150882893022,0.0,0.248526645825,0.5238126555,0.56400658299,0.205808019409,0.0180922249263,0.252214534538,0.166446205682,0.253926243609
2013-06-24,0.0427419950824,0.233315949204,0.0,0.220637299925,0.240282797743,0.229219901779,0.160183268106,0.0614260166926,0.231790345098,0.131877992314,0.252996833183
2013-07-01,0.104489295719,-0.137184996219,0.0,0.0574403891133,0.289841655585,0.584498446093,-0.0535164645417,-0.169761809578,0.0459515173622,-0.0651548090241,0.0105631094697
2013-07-08,0.0217563295124,0.0443692340469,0.0,0.110406993744,0.420751343893,0.431759619444,0.0587955156993,-0.306800957932,0.123375140776,0.0631433142823,0.10579102072
2013-07-15,0.00921802713257,0.157450546971,0.0,0.195614972673,0.297053673444,0.27505522015,0.0507816229072,-0.0316874938326,0.120513296395,0.133117555686,0.0339298493416
2013-07-22,0.145794478972,0.20984176428,0.0,0.324382763514,0.37504010996,0.430402137795,0.189685735394,-0.0067697186363,0.289390076048,0.195749547346,0.372880479116
2013-07-29,-0.0084426039543,0.105282116691,0.0,0.208351793318,0.141799465101,0.239382943546,0.127205617512,0.0169513120314,0.232286697672,0.145442887638,0.228127385903
2013-08-05,0.0856067080904,0.287291281305,0.0,0.400844375595,0.528906714675,0.596237566956,0.191904276388,-0.0237733398341,0.337003327338,0.270908377197,0.211605042482
2013-08-12,0.00170481160567,0.0826705632652,0.0,0.236926753701,0.224564967127,0.232435537037,0.139281670055,-0.0395455381452,0.222232199631,0.0462548813094,0.131732228302
2013-08-19,0.0600885722504,0.0472633697381,0.0,0.0652836929604,0.251275308499,0.207956872734,0.0488752556691,0.01522855404,0.125088354529,0.0815563006252,0.0939089768721
2013-08-26,-0.044746581634,-0.059956844492,0.0,-0.14351471442,0.0945266980451,0.27062794508,-0.0543729191456,0.0108665954433,-0.0437299735222,-0.00997857683595,-0.0782083323854
2013-09-02,-0.0853871692258,-0.168564655567,0.0,-0.244152366729,-0.141993431674,-0.0683123746063,-0.198638545983,-0.0211788038439,-0.186573182213,-0.11481881657,0.00999763817942
2013-09-09,-0.115865377735,-0.106811410405,0.0,-0.285104767079,-0.141272253888,-0.142180206189,-0.188742436314,0.112915985078,-0.226439736435,-0.0822889650965,-0.173002079734
2013-09-16,-0.167922475955,-0.162749698085,0.0,-0.330544817577,0.043790166749,-0.131983905838,-0.187572098329,-0.104921212786,-0.257072938646,-0.110455264049,-0.173961956582
2013-09-23,-0.104830802825,-0.117610734828,0.0,-0.230199761874,0.0774870712078,0.00474247431372,-0.177885929094,-0.0214176256678,-0.218994952664,-0.0344166707358,-0.144335242259
2013-09-30,-0.135141143736,-0.237134027163,0.0,-0.330431856052,-0.0946298714902,-0.180058420568,-0.2625059165,-0.0710484562565,-0.311225600047,-0.0942817305021,-0.216864397758
2013-10-07,-0.175877738691,-0.219412197067,0.0,-0.324578553283,0.826374832502,1.21662221481,-0.215797510727,-0.0401550623709,-0.301157022684,-0.106116297368,-0.246198487465
2013-10-14,-0.123165820626,-0.326219817014,0.0,-0.267897280832,-0.35346443831,-0.380586732774,-0.357342454428,0.0948057886354,-0.417813375856,-0.220267512531,-0.362914509217
2013-10-21,-0.277905988168,-0.278308285009,0.0,-0.295395554682,-0.323845338395,-0.458372345263,-0.345575541301,-0.0473895151708,-0.443919464315,-0.25101148109,-0.430584068086
2013-10-28,-0.289617173756,-0.161597646667,0.0,-0.308682441214,-0.432628458158,-0.487837531474,-0.235183906027,0.0608959252516,-0.384873927317,-0.208535227145,-0.389169127112
Short term counter:,CSC2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0683885342946,0.0377425622002,-0.017571407746,0.0,0.412182732787,0.361603901397,0.0420673183562,0.0780147402465,0.0291834020524,0.0834380827801,0.130531540662
2013-05-06,0.137832836472,0.0926120978157,0.030077013055,0.0,0.318378010852,0.327185853893,0.0614226860983,0.11228349244,0.0628585753321,0.0943147579472,0.127853887778
2013-05-13,-0.074987212371,0.049890168946,-0.0133540614384,0.0,-0.10392192651,-0.00913288837181,-0.0148363092927,0.118017593184,0.00949968919619,0.100882607035,0.122818341388
2013-05-20,-0.131351928223,0.0235305667576,-0.328654806448,0.0,-0.236321273666,-0.284997285335,-0.110442510908,0.155317895649,-6.27095178943e-05,-0.0646033361243,-0.0810834028319
2013-05-27,0.17589246764,-0.0664893422639,0.0698388566078,0.0,0.223925951094,0.288789273855,-0.0283886680696,0.0126364708238,0.04983791019,0.0336504846352,0.0342035124956
2013-06-03,-0.107233447163,0.0461921538666,-0.0322507430509,0.0,0.171968844712,0.111783433088,-0.032154446616,-0.0409767123788,-0.00906070222128,0.112979575337,0.0862736944844
2013-06-10,-0.0322817941101,-0.0197199932608,-0.0982599634262,0.0,0.220038776144,0.100855990783,-0.0234553822171,-0.010392387753,-0.0377028500068,-0.056904814957,0.00624909452018
2013-06-17,-0.0707516673784,-0.0566956880681,-0.199055940581,0.0,0.168421071705,0.296012988443,-0.0313419597993,-0.0715334779101,0.0287529235794,0.0828284958977,0.0952301751306
2013-06-24,-0.151715388799,-0.145100662495,-0.180755823158,0.0,-0.0143649822038,0.0392111843845,-0.0907885029835,-0.14431018337,-0.0470290762643,-0.263000920002,-0.204986898712
2013-07-01,0.0444931998909,-0.239769205431,-0.0543202148364,0.0,0.107713549188,0.188184979975,-0.145187500452,-0.30131559393,-0.0555181689127,-0.176303032261,-0.0154491210749
2013-07-08,-0.0688108289524,-0.0594716712605,-0.0994293032791,0.0,0.415645940309,0.403200761929,-0.0677095290222,-0.377271729531,-0.00720974437598,-0.0124820262156,-0.0980762141322
2013-07-15,-0.106875004528,-0.118449269087,-0.163610340406,0.0,0.0463656365527,0.0626850534547,-0.132587409159,-0.192803371792,-0.0664517517972,-0.078866482919,-0.144161102339
2013-07-22,-0.134846427681,-0.0830710893903,-0.244931278517,0.0,-0.0534745721706,-0.0153654532421,-0.10170551281,-0.283123041719,-0.00427485053626,-0.114561869197,-0.0455816932236
2013-07-29,-0.132279407058,-0.061729367143,-0.172426436134,0.0,0.00152936247382,-0.0190523907132,-0.124025977704,-0.218429138144,0.0243809714465,-0.0549049299027,-0.0559362690984
2013-08-05,-0.160443018856,-0.107345306035,-0.286144829917,0.0,0.0914179628453,0.175729834149,-0.106369049076,-0.314339518618,0.00189791167908,-0.070572861117,-0.105666135801
2013-08-12,-0.150581730453,-0.0639612731482,-0.191544691706,0.0,0.113457758429,0.106592582004,-0.0858792194916,-0.156458200135,0.0290107133196,-0.103877966878,-0.0959592197211
2013-08-19,0.0125748603025,-0.0296532654246,-0.0612829177728,0.0,0.264499167133,-0.0532995981608,-0.0275351628364,-0.116006900486,0.062285825076,0.00154138011109,-0.0310504165328
2013-08-26,0.14734658255,0.0646704789021,0.16756238179,0.0,0.218557807177,0.181348894407,0.0425742751151,0.109048552153,0.101006984032,0.0877109220519,0.0762492749541
2013-09-02,0.20660844815,0.117409448899,0.323017968149,0.0,0.35096375841,0.232639469098,0.126864350618,0.421669451133,0.138867815569,0.171110610746,0.221623581422
2013-09-09,0.302781032248,0.236064371381,0.398806362038,0.0,0.070294684438,-0.000593475606388,0.17588768538,0.334584464521,0.0752737591555,0.257521992613,0.0491764535109
2013-09-16,0.218346885432,0.169322052604,0.493751973629,0.0,0.568249740112,0.407790704346,0.137595633818,0.329401400778,0.0889601477565,0.275526552234,0.237264959914
2013-09-23,0.173172016639,0.146257459364,0.299038309516,0.0,0.477059660106,0.258305031077,0.126633934663,0.280450689782,0.0453477594768,0.369061599708,0.140676065589
2013-09-30,0.268271501185,0.137260593529,0.49349996567,0.0,0.35920620708,0.224582720733,0.0801016091315,0.272971509254,0.0577181704757,0.231607155707,0.0723469176836
2013-10-07,0.220160042763,0.155704792508,0.480557072715,0.0,0.875002720828,0.850128151118,0.10043381353,0.290511373774,0.0188870884134,0.323445838117,0.0406326683259
2013-10-14,0.295813906399,0.123593451152,0.36592854229,0.0,-0.186780472357,-0.296402309463,0.0150930635489,0.388203722368,-0.0704086482317,-0.0516065345241,-0.231316454032
2013-10-21,0.0182523067338,-0.0259016920414,0.419236007726,0.0,0.00459136028431,-0.168919396877,-0.150200002896,0.336765532604,-0.233425852288,0.0541896324341,-0.198118636574
2013-10-28,0.0882483085616,0.0487055174453,0.446513237355,0.0,-0.257777089748,-0.352743528705,0.032014631784,0.628194090849,-0.151646823313,0.226171403242,-0.00715377097074
Short term counter:,Key Bridge East Cyclists2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,-0.213582465368,-0.246931551578,-0.210599966213,-0.291876343774,0.0,-0.0358160670116,-0.268069029443,-0.214274720059,-0.22866926972,-0.263335402609,-0.174503723163
2013-05-06,-0.302914944261,-0.21379855031,-0.342214529691,-0.241492203473,0.0,-0.0233607863324,-0.325009571102,-0.172088973783,-0.279392826136,-0.169953724243,-0.0730646106196
2013-05-13,-0.217670951801,-0.0135697038885,-0.118260879764,0.115974187501,0.0,0.0177302454734,0.107753451716,0.178211932862,0.0263358372315,-0.084931455068,0.0250562405496
2013-05-20,0.224031028389,0.352900654792,-0.0941839665882,0.309451167772,0.0,-0.0489739100619,0.354845831262,0.407921716512,0.395396030908,0.139915932735,0.203276411246
2013-05-27,-0.0706374436925,-0.19720004576,-0.124526829999,-0.182957106918,0.0,0.0185901577334,-0.167207138353,-0.199666257729,-0.204613852748,-0.290994740139,-0.0142186596841
2013-06-03,-0.255439860633,-0.0708903341515,-0.18346104023,-0.146734996829,0.0,-0.0329316547868,-0.139893844475,-0.225298403701,-0.132144069793,-0.0109159665263,-0.0346489809825
2013-06-10,-0.313237568552,-0.196517335427,-0.334736561077,-0.180353920258,0.0,-0.0215448016254,-0.223287406777,-0.35177983731,-0.211256913461,-0.180719367464,-0.0872757768586
2013-06-17,-0.263644595258,-0.264451105509,-0.343751348704,-0.144144158115,0.0,0.0264191100819,-0.214208608787,-0.331878350497,-0.178235900576,-0.222000044155,-0.159414617231
2013-06-24,-0.139683361857,0.00511263581302,-0.19373226669,0.0145743423726,0.0,0.0275512756393,-0.0778922921084,-0.144206451445,-0.0655153967315,-0.164468436786,-0.0109418294056
2013-07-01,0.0766528050319,-0.328728312562,-0.224711036684,-0.0972395338729,0.0,0.181543953531,-0.0945188916545,-0.328061546397,0.00516279430498,-0.275224841028,-0.083041277675
2013-07-08,-0.292179693582,-0.273356062323,-0.296147067326,-0.293608683127,0.0,-0.00879116594469,-0.30529631543,-0.406278849649,-0.298701583952,-0.28132896362,-0.272065390499
2013-07-15,-0.160823449077,-0.158814918706,-0.229021882075,-0.0443111231227,0.0,-0.000570393171726,-0.160080517565,-0.253452246432,-0.10434201793,-0.141414710684,-0.0673980483796
2013-07-22,-0.160604742381,-0.0849985139009,-0.272748487294,0.0564956530468,0.0,0.0613751304402,-0.137525673296,-0.269807652349,0.00937170842486,-0.0920249604341,-0.0360162525801
2013-07-29,-0.0673726673265,-0.0957015743471,-0.124189465344,-0.00152702709588,0.0,-0.00353228637262,-0.0781491486674,-0.0562748613322,0.0228167139466,-0.0936093547471,-0.0476443115781
2013-08-05,-0.227178508515,-0.161222384579,-0.34593785847,-0.0837607277482,0.0,0.0772498476058,-0.223374972489,-0.363906924551,-0.128830841162,-0.171897212756,-0.210538280555
2013-08-12,-0.213776046826,-0.159340603839,-0.183383465276,-0.101896778364,0.0,0.00642723752639,-0.115383872711,-0.228212263448,-0.0509754141536,-0.137466401683,-0.0956686404007
2013-08-19,-0.176202935763,-0.23262366651,-0.200815365566,-0.209173065517,0.0,-0.0303169062857,-0.185300387819,-0.30011148103,-0.108414015814,-0.134099249989,-0.218016773168
2013-08-26,-0.187683890353,-0.112201045118,-0.0863630811509,-0.179357766935,0.0,-0.0380790113707,-0.151983945936,-0.0705151882845,-0.096467170004,-0.156666317987,-0.115267266567
2013-09-02,0.0483392370586,-0.111102011997,0.165492243201,-0.259787693212,0.0,-0.0437494052789,-0.18291055727,0.121874834533,-0.20339958122,-0.0331944454057,0.363458152939
2013-09-09,0.0295866486993,0.146898286021,0.16451343808,-0.0656778786815,0.0,-0.101880695166,-0.00655376779045,0.296005620078,-0.074063130689,0.174930615742,-0.0418173095206
2013-09-16,-0.203009102692,-0.223815224001,-0.041953036294,-0.362346458971,0.0,-0.088908879815,-0.25663874651,-0.125156566902,-0.303359122748,-0.132261742063,-0.208616760597
2013-09-23,-0.205378857647,-0.203254630793,-0.0719146180761,-0.322979276322,0.0,-0.108113175443,-0.23117459564,-0.0791374138859,-0.305723993079,-0.0377606548111,-0.191213580374
2013-09-30,-0.0648564536542,-0.114165206983,0.104520646872,-0.264276461665,0.0,-0.08416100197,-0.16057639636,-0.0989505789209,-0.221013028005,0.00505138599464,-0.135010558024
2013-10-07,-0.439534009138,-0.450255089546,-0.452467268929,-0.46666744059,0.0,-0.161421353463,-0.461799717561,-0.389790174454,-0.425791094442,-0.399201145606,-0.472167698685
2013-10-14,0.457718785282,0.154479962147,0.546705331081,0.229680259767,0.0,-0.0984889472825,0.00707221716102,0.707046713932,-0.106981855467,0.180621487702,-0.0547650175152
2013-10-21,-0.056675928517,0.04024841703,0.47895157245,-0.00457037604127,0.0,-0.198958928345,-0.101111421668,0.331257486058,-0.229382404791,0.153028180873,-0.0810994837816
2013-10-28,0.287281512733,0.540713057086,0.762513496454,0.347304140289,0.0,-0.120438186527,0.347998687932,1.00721174066,0.12643483946,0.57131369243,0.36710002987
Short term counter:,Key Bridge West Cyclists2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,-0.183884756576,-0.229464127144,-0.264235460056,-0.265572022103,0.0371465088622,0.0,-0.251091888859,-0.185087768984,-0.213832575199,-0.257922247728,-0.179808611271
2013-05-06,-0.307541135641,-0.219016160901,-0.346579910139,-0.246526025675,0.0239195662078,0.0,-0.329489131922,-0.177583389166,-0.284175121595,-0.175462310168,-0.150065093129
2013-05-13,-0.0497849506318,-0.0714553000787,0.0183205133125,0.00921706681414,-0.0174213604757,0.0,-0.00575598973257,0.131376275464,0.056493776012,-0.0106970117553,0.100412220467
2013-05-20,0.0042517872214,0.487311308215,-0.122479825,0.398596088504,0.0514958638675,0.0,0.369518381701,0.379689393501,0.410507727141,0.2226637683,0.322821899018
2013-05-27,-0.0875991199684,-0.347090484242,-0.140504978029,-0.224077961939,-0.0182508711598,0.0,-0.292146334223,-0.214273045744,-0.258118648699,-0.338290796068,-0.191895624798
2013-06-03,-0.271765867124,-0.0205938051528,-0.178340315481,-0.100544251481,0.0340530790298,0.0,-0.0659679571522,-0.188419635709,-0.0345755430019,-0.0889881526966,-0.0203227254328
2013-06-10,-0.238886100107,-0.140340436787,-0.32740608604,-0.0916159712326,0.0220192009416,0.0,-0.139197597518,-0.28160109898,-0.125864638018,-0.167264646388,0.011539159965
2013-06-17,-0.282597724936,-0.262822182601,-0.360616501954,-0.228402794634,-0.025739105812,0.0,-0.187241189657,-0.322673010331,-0.196693038842,-0.201876491248,-0.181050533342
2013-06-24,-0.183722592725,-0.046338638583,-0.186475911631,-0.0377316805032,-0.0268125555312,0.0,-0.125094580699,-0.136504367399,-0.113771882999,-0.156948709237,-0.061571282778
2013-07-01,-0.147377967812,-0.317563166561,-0.368885465009,-0.158380204385,-0.153649767314,0.0,-0.283934848551,-0.453016688288,-0.205105394358,-0.263981181588,-0.178802836749
2013-07-08,-0.261314681632,-0.266911358423,-0.301558734847,-0.287343602475,0.00886913599097,0.0,-0.299134893978,-0.52725045458,-0.285780228877,-0.274954972466,-0.265609239455
