Short term counter:,CRTZ2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-06-09,0.0377554121176,6.36585593295,0.0,1.97830535709,-0.131145580183,0.0179381113933
2014-06-16,-0.327453149078,-0.140338842949,0.0,-0.273348332728,-0.221684352739,-0.136908607703
2014-06-23,1.31141650525,2.56523290845,0.0,1.54698801325,-0.153551577385,-0.119378616453
2014-06-30,-0.380020541343,-0.215460080179,0.0,-0.210432680017,-0.0333855295962,-0.0913567925792
2014-07-07,0.121406374589,1.96019511153,0.0,0.593906974235,-0.00171557130078,-0.0962865395515
2014-07-14,-0.227636686948,-0.159747546985,0.0,-0.1861890151,0.036464436695,-0.0397455516489
2014-07-21,-0.171673320351,-0.00226187319385,0.0,0.0592550167535,-0.135187664362,0.0578598795253
2014-07-28,0.808245164858,1.19100572193,0.0,1.1648082669,-0.0173631302449,0.0867621733026
2014-08-04,-0.184889888396,0.372579535606,0.0,0.149988595574,0.161401056175,0.145549687583
2014-08-11,0.746193875011,20.0231709935,0.0,3.90413682046,0.24962072412,0.182406240667
2014-08-18,-0.36518984164,-0.395707469726,0.0,-0.395568625692,0.251875591952,0.122990545874
2014-08-25,-0.141565698103,-0.0673967581757,0.0,-0.171665582989,0.200790565987,-0.0250829900923
2014-09-01,-0.0849337653728,1.20413267628,0.0,0.412090509875,0.131048503478,-0.0351748454675
2014-09-08,0.0947588153636,3.91966842052,0.0,0.684856272873,0.240286286578,0.0552343262607
2014-09-15,0.201692318367,1.33535896308,0.0,0.452282683734,0.210546769521,0.116821362887
2014-09-22,0.238968497714,1.76535993803,0.0,0.912047590179,0.200948233669,0.0834547996999
2014-09-29,6.78596914071,23.6581322906,0.0,13.3189669185,-0.063002886141,0.160853964494
2014-10-06,0.528571041412,4.27420232114,0.0,1.2942045073,0.334224530085,0.0856515926085
2014-10-13,1.41800273332,13.2117686371,0.0,2.87752520019,0.235344559712,0.0973574455726
2014-10-20,-0.424646491116,-1.0,0.0,1.08230666849,-0.0604340907707,-0.276533494415
2014-10-27,0.400589569742,-1.0,0.0,2.50702930241,0.372093077243,0.0596425694651
Short term counter:,PierDup2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,-0.224440569096,0.710309026753,-0.594366256222,0.0,-0.627720731195,-0.647848571239
2014-05-05,-0.226721804971,0.0677775603698,0.174312472878,-1.46105337926e-16,0.0484008824255,0.0312289686505
2014-05-12,-0.00982225574076,0.406885330086,0.207889299028,0.0,0.351978887346,0.138552733707
2014-05-19,-0.185778619543,0.103267187869,0.507163766821,0.0,0.66780353166,0.461317678803
2014-05-26,-0.440753447297,0.418539490494,-0.0800129989248,0.0,-0.419419650077,-0.257613024894
2014-06-02,-0.573804014239,-0.426227211244,-0.486707403085,0.0,-0.420825742041,-0.555055205064
2014-06-09,-0.0579392425077,-0.178763821473,-0.0233937277529,0.0,-0.229774218829,-0.0411746681304
2014-06-16,0.00770287669148,0.0117273452236,0.902500034387,0.0,0.234234748819,0.668893423136
2014-06-23,-0.0784872028486,-0.034071564208,0.471622386933,-1.46105337926e-16,0.332714426168,0.311556225102
2014-06-30,-0.184390661286,0.171181273398,0.638500979047,0.0,0.600013323035,0.477195838636
2014-07-07,-0.0161555695036,0.12870638404,0.647739500838,0.0,0.241762175057,0.522454621499
2014-07-14,-0.136597185701,-0.10662800365,0.907073970254,0.0,0.510669010964,0.962800389142
2014-07-21,-0.0588693818674,-0.131189979132,0.12012074204,0.0,0.0956494541293,0.201847917943
2014-07-28,0.954486638979,-0.0624873802117,0.187618098703,0.0,0.160763106428,0.152511279046
2014-08-04,0.0780021572104,-0.0461436175621,0.448408110155,0.0,0.649130995187,0.643105530678
2014-08-11,0.193602294748,0.80215669968,-0.478274704319,0.0,-0.397098605549,-0.354674285513
2014-08-18,0.0869832653373,-0.0353541125111,0.668767717182,-1.46105337926e-16,1.11966946061,0.86220128233
2014-08-25,0.0156445850355,0.130098708796,0.199452342566,0.0,0.468141904458,0.141085331767
2014-09-01,0.0343603038276,0.236333330842,0.406541010397,0.0,0.683902532159,0.383014161281
2014-09-08,-0.0481539161745,0.0862869578399,-0.461763869018,-1.46105337926e-16,-0.402838130242,-0.454043938748
2014-09-15,-0.19170666005,0.312166317513,-0.400716146279,0.0,-0.312084577889,-0.395183084443
2014-09-22,-0.254204521203,-0.125271039677,1.05997814877,0.0,2.4192571846,1.93037264253
2014-09-29,-0.282153761244,0.757573050906,-0.290341876899,0.0,-0.116500060441,-0.237181561086
2014-10-06,-0.101502331901,0.158267453793,0.630270741097,0.0,0.659654674763,0.941503617031
2014-10-13,-0.0586091546346,1.12102307293,-0.507551958638,0.0,0.754499488074,0.29953568578
2014-10-20,-0.553506462164,-1.0,-0.581928672967,0.0,0.392501953528,-0.105204500802
2014-10-27,-0.532992885358,-1.0,-0.754690013295,0.0,-0.691289325605,-0.758319192286
Short term counter:,WOD Bon Air East Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.591611588404,5.32807595485,0.0906489215623,1.78305500171,0.0,-0.0413529538764
2014-05-05,-0.0270319694138,1.15844445815,0.101560075189,0.169209724759,0.0,-0.0403044357735
2014-05-12,-0.0116901906397,0.184862605532,-0.0254840874905,-0.166606411089,0.0,-0.0854104233766
2014-05-19,-0.355816452291,-0.164298248183,-0.101405561781,-0.169872722602,-2.05722251588e-16,-0.196323287692
2014-05-26,0.144252361478,1.92154906935,0.823656946282,0.896110598723,0.0,0.484003831788
2014-06-02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-06-09,0.296967714402,0.121441796747,0.423537302431,0.178981090377,0.0,0.445762773969
2014-06-16,-0.13306920429,0.12304048298,0.551480897677,-0.0471699870305,0.0,0.41572968348
2014-06-23,1.90634926904,3.51491708938,0.188911949739,2.19798482273,0.0,0.0450476101636
2014-06-30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-07-07,0.490915665441,2.75965068566,0.39681824973,1.0326507841,0.0,0.227223471568
2014-07-14,-0.168843570791,-0.125512433521,-0.0388456095073,-0.196946179354,0.0,-0.0540732085601
2014-07-21,-0.00637294049672,0.464838349481,0.307166289611,0.337078278979,0.0,0.341514570452
2014-07-28,0.635528026076,-0.298596069557,-0.0585304663393,-0.292304660997,0.0,0.0509775899253
2014-08-04,-0.236021207676,0.293230286023,-0.134074450937,-0.0688386557908,0.0,-0.0559374247276
2014-08-11,0.832794398192,23.0199541616,-0.123232333974,4.46693443315,0.0,0.130935179459
2014-08-18,-0.50929407209,-0.539581713403,-0.0296962960068,-0.515350297181,0.0,-0.163024360667
2014-08-25,-0.240736262869,-0.205078876568,-0.131978199608,-0.286423057182,0.0,-0.149633428263
2014-09-01,-0.00675079520393,1.79412086358,-0.0813886913529,0.689048470872,0.0,-0.137352313915
2014-09-08,0.819211769496,1.14459449098,0.0520583200746,0.597763440405,0.0,-0.0347923028907
2014-09-15,-0.00953955795032,0.925616274783,-0.173794572545,0.200171262139,0.0,-0.0781553724018
2014-09-22,0.0174966619262,1.24778720231,-0.165125411164,0.561190777851,0.0,-0.0976796102626
2014-09-29,-0.149346268177,0.815155397983,-0.19521625646,0.174404278388,0.0,-0.193096480737
2014-10-06,0.273373008397,3.65659897379,-0.25003394277,0.897916099594,0.0,-0.19436605704
2014-10-13,0.288102422564,0.618933417191,-0.212930222496,0.731331113478,0.0,-0.0855776027044
2014-10-20,0.159018844,206.196454907,-0.265271848431,1.1564970199,0.0,-0.228541508648
2014-10-27,-0.113571427977,-1.0,-0.291416992025,-1.0,0.0,-0.229295025877
Short term counter:,WOD East Falls Church Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.803421780771,6.81754153242,0.132768774581,2.23617169322,-0.0493731140943,0.0
2014-05-05,0.237224557305,1.81015815167,0.130204780881,0.377419025073,0.0825619722643,0.0
2014-05-12,-0.0431173839943,0.397597894776,0.12564526468,0.00750847497996,0.163786022899,0.0
2014-05-19,-0.158415562213,0.0914977536456,0.121738042013,0.078332956896,0.258959305552,0.0
2014-05-26,-0.246691319412,0.910781759461,0.239228370007,0.347006390915,-0.217954558214,0.0
2014-06-02,-0.0829723228586,0.143475283126,0.159195623206,0.999065063495,0.336982028381,0.0
2014-06-09,-0.368301955781,-0.224694959487,0.111908364606,0.150829614629,-0.0183649170979,0.0
2014-06-16,-0.20090270921,-0.0476112059878,0.106846084662,-0.174829534801,-0.0918474835753,0.0
2014-06-23,1.67042995661,3.12794785731,0.136175742858,1.94131325444,-0.040062030225,0.0
2014-06-30,-0.318694481886,-0.137127324344,0.100608995506,-0.132534507924,0.0639495665709,0.0
2014-07-07,0.646183286347,4.57710722987,0.0591918904717,1.69844731818,-0.152067224409,0.0
2014-07-14,-0.249423242891,-0.101736903602,0.0364521769727,-0.090688451564,0.0924908346237,0.0
2014-07-21,-0.217727843073,-0.0583678919138,-0.0528303907417,-0.00533057034133,-0.182433487877,0.0
2014-07-28,0.0434111379614,0.895263430941,-0.137755636873,0.88741051072,-0.185514751704,0.0
2014-08-04,-0.329775832702,-0.0397362268229,-0.216288775357,-0.170887371781,-0.124070964442,0.0
2014-08-11,1.88437408951,2.67277443621,-0.34918764538,1.57400022063,-0.324859621653,0.0
2014-08-18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-08-25,-0.00686732543696,0.525660403054,0.0623079102631,0.257081258315,0.241490910889,0.0
2014-09-01,0.608603959582,4.58635829927,0.149194893647,2.19368851866,0.171832697669,0.0
2014-09-08,-0.0907106411946,0.221695422719,-0.0315883377947,-0.0105949431727,0.186303479479,0.0
2014-09-15,0.105613339571,0.895775001904,-0.0171969259971,0.352264072361,0.207585408114,0.0
2014-09-22,0.135087008697,1.53577766332,-0.07341493518,0.74398883316,0.110083647479,0.0
2014-09-29,2.76402718638,12.3517202972,-0.0709830248594,5.97251761269,0.0334441194673,0.0
2014-10-06,0.407988052847,3.85891060654,-0.0788940962392,1.11337386601,0.228965693022,0.0
2014-10-13,0.775366666804,12.7822174875,-0.286883837375,2.46903726432,0.144264134364,0.0
2014-10-20,0.497777165864,257.55276265,-0.046411722633,1.78294348853,0.297519617989,0.0
2014-10-27,0.0339845822875,-1.0,-0.17968119583,2.70746517511,0.323119984451,0.0
