Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-09-22,0.0,0.11165808899,-0.0179649809482,0.0904262543485,-0.00366413449826,0.113128816994,0.164528899111,0.120756040373,-0.088602766632,0.0443560374748,-0.0216705700651,0.15828453355
2014-09-29,0.0,0.075130908366,0.119574401694,-0.186116092867,0.0360456750463,0.0632744285406,-0.0323502215211,-0.027534467987,0.053755533576,-0.167909581994,-0.0325586883379,0.40473126001
2014-10-06,0.0,0.154328012736,0.151980279907,-0.0333594548121,1.12589340218,-0.234345908141,0.0656258024506,0.0303850172532,0.234588659753,-0.0837886709538,-0.0245629091697,0.0675558293438
2014-10-13,0.0,-0.0695055837982,0.0623188098811,-0.156424464588,-0.483563961915,-0.260030878891,-0.0851537132093,-0.126689131454,0.197727487008,-0.241612430227,-0.309726524495,0.119163518427
2014-10-20,0.0,0.0451899673138,0.297409123925,-0.0593666147256,-0.175044424539,-0.0112722908726,-0.0387238888705,-0.0899184764092,0.308950184916,-0.321699446987,-0.154006205107,0.719722042166
2014-10-27,1.54110914107e-16,0.18681627054,0.334561644308,0.023545226507,-0.0145691498392,-0.197677684635,0.964197340326,1.10660360258,0.391889834335,-0.120241389683,-0.134374830084,0.0561343300655
Short term counter:,Berri12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.0457406640855,0.0,0.0909214184921,-0.150546879156,0.164674419303,-0.0264424174401,-0.0186569999539,-0.0516934619612,0.192575358463,0.0139565261603,0.232081415979,0.59319388147
2014-05-05,-0.0413252800626,1.22189993242e-16,-0.051571052037,-0.0251539203159,-0.0834304398979,-0.0957870983422,0.10537715305,0.0936031373887,-0.0972709271517,0.112422876749,0.383247567729,-0.200468341565
2014-05-12,-0.0497016511358,-1.22189993242e-16,-0.0296886420651,0.00308604945578,0.178169494995,0.101600562483,0.0476747948879,0.0518869828847,-0.0204596944756,0.082251159996,0.377358338633,0.0324898364915
2014-05-19,-0.136556187102,-1.22189993242e-16,-0.359031226686,0.0876657700519,-0.0821009155696,-0.0691933412106,0.0845114150918,0.118320343107,-0.188336925831,0.232907956555,0.0637360977206,-0.206523237594
2014-05-26,-0.181650011305,0.0,-0.204918468582,0.0278465406672,0.529496500868,0.357277524098,-0.0705576565535,0.0320213334045,-0.216332829222,0.0604856805233,-0.0387196197356,0.551635938526
2014-06-02,-0.0810934975933,0.0,-0.142752495199,0.0301209824375,0.161120229289,0.08375544874,0.0935474509177,0.0518959572134,-0.167679177742,0.103422713724,-0.0208885173986,0.00117311869704
2014-06-09,-0.00607096110939,0.0,-0.00277577603453,0.0886705621109,0.202442939047,0.15421835073,0.0938371019026,0.095395940386,-0.0773035992954,0.200812374796,0.0211159155641,0.133124363868
2014-06-16,0.0311112428052,0.0,-0.125392541844,0.0454993836458,0.557614542842,0.36136625451,-0.0127075431302,0.0441654528094,-0.128889459954,0.0672632274007,0.0786162862738,0.349301900277
2014-06-23,-0.107692733206,-1.22189993242e-16,-0.203930888055,0.232427289693,0.15140492127,0.23844644079,0.0296322189478,0.0748133535799,-0.20338845451,0.218674380965,-0.00586988698128,0.0541018481079
2014-06-30,-0.0139968240077,0.0,-0.0891237660522,0.346100619687,0.31377834934,0.39645190832,-0.00629756807298,0.102728654558,-0.365176708649,0.327844572244,0.0935811946122,0.161748651861
2014-07-07,0.0114009951072,0.0,-0.0300566011925,0.21358913674,0.272070513967,0.157492626467,0.061466298952,0.0523102073649,-0.247462534939,0.2096630788,0.00235948231852,0.210605817715
2014-07-14,-0.0694021615712,0.0,-0.177148034513,0.215391572044,0.508600215591,0.282205601911,0.0262524000638,0.0227718456329,-0.228162969892,0.250269333299,0.0108432026358,0.265157492211
2014-07-21,-0.165191680707,0.0,-0.221873891789,0.160115052366,-0.0140556694152,0.6785737233,0.000668585587726,-0.0257006539519,-0.244627565457,0.176641949364,-0.0139245890467,-0.0418967775418
2014-07-28,0.0149107184176,0.0,0.00575626614972,0.12898757844,0.049806424772,0.0933240816085,0.138890909505,-0.00862955387037,0.0407030651058,0.202772502295,-0.0148553682943,0.0793272700993
2014-08-04,-0.170061119677,1.22189993242e-16,-0.19682670616,0.0305729394468,0.167952174536,0.00452086845616,0.0182285692643,-0.0887606461094,-0.19686997527,0.016459950618,-0.0455316940002,-0.00260609272556
2014-08-11,-0.0585995089931,1.22189993242e-16,-0.0623157511155,0.151155232326,0.00458647008605,-0.249535321501,-0.0140022068399,0.0132735572789,-0.0157555304796,0.107739174799,-0.103093509883,-0.361320307671
2014-08-18,0.123300533462,0.0,0.117429501746,-0.0206750947186,0.240079588635,0.225835573604,-0.0312069758526,-0.0415628530654,0.20793032184,-0.0434011732262,-0.0308143000166,0.469655108942
2014-08-25,-0.0786144154071,0.0,-0.107840600395,0.00122525358019,0.112228108595,0.119911951708,-0.0422858576961,-0.0182290426019,-0.125117566073,-0.0360537710968,-0.108339962804,0.127920101807
2014-09-01,-0.062372459821,0.0,-0.0350673982387,-0.0601841780499,-0.0313291781919,0.082959371595,0.0552614858078,0.0488291499829,-0.0781890658824,-0.0187698169695,-0.056682952861,0.144017997351
2014-09-08,-0.114460682259,0.0,-0.0183296743937,-0.218201981612,0.0776867976704,-0.0665130449327,-0.0903081173969,-0.097356392438,0.0457162485413,-0.196155737855,-0.0705135234201,0.147696192432
2014-09-15,0.00502084979724,0.0,0.202422737849,-0.212069271665,0.137205483025,-0.0213383927551,-0.0834820025005,-0.0846391967808,0.149882125693,-0.199871164837,-0.0138241318703,0.120535589601
2014-09-22,-0.00765392990289,0.0,0.0804992020503,-0.105223858315,0.000480752251394,0.00560042204525,-0.0529344416927,-0.0229564260528,0.0245093215531,-0.113881259852,-0.0666738087337,0.162804313876
2014-09-29,-0.0654366381474,0.0,0.0455070855089,-0.240769601971,-0.036132926406,-0.00730045964758,-0.0990923900652,-0.0938197335309,-0.0137268704158,-0.224137421503,-0.100329332692,0.3118998277
2014-10-06,-0.0875438026326,-1.22189993242e-16,0.103544778679,-0.211760733155,1.23490456138,-0.306061568029,-0.10197463502,-0.131406296813,0.154794037443,-0.277076381336,-0.124767971657,0.0776672316173
2014-10-13,0.200675022534,0.0,0.290242305355,-0.118048283329,-0.324129152679,-0.029701232988,-0.0516844206886,-0.0592347033919,0.330344088413,-0.212895654943,-0.210846901863,0.518855570159
2014-10-20,-0.247804730058,0.0,-0.0945377448197,-0.0924843113997,-0.254697511716,-0.206081882878,-0.106471748011,-0.160855711241,-0.0275383609163,-0.355034992799,-0.234725291765,0.32555230889
2014-10-27,-0.113461929493,1.22189993242e-16,0.193579226336,-0.151580772208,-0.235131209991,-0.415563221552,0.514908094267,0.618075116915,0.211967206984,-0.259633858889,-0.2471937223,-0.211732557395
Short term counter:,COBY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.0349398040511,-0.0639225567595,0.0,-0.20274630624,0.0265551075463,-0.164993016539,-0.0726364228427,-0.101634364039,0.095615494958,-0.0352431759828,0.132500549855,0.14191510805
2014-05-05,0.0475781477806,0.236635330577,0.0,0.153369456542,0.37376469881,0.249294249463,0.27876471942,0.249335146325,-0.0611060533849,0.334360474705,0.617870361392,0.293701595259
2014-05-12,0.0361599052316,0.178696340365,-1.82228145956e-16,0.218954980401,0.240515730611,0.210657779131,0.204815139786,0.234504245859,0.0757988518004,0.357190349737,0.551844699759,0.105262131963
2014-05-19,0.409891089895,0.574826262352,0.0,0.694452569513,0.541179227005,0.529793377435,0.742639297509,0.810940580753,0.187445867328,0.963579160642,0.825994659519,0.333208206741
2014-05-26,0.0477102032906,0.424381863282,0.0,0.49868749071,0.780660249196,0.616499298782,0.464819176927,0.552154599407,-0.0573708804723,0.443788235005,0.384055846862,0.730897564761
2014-06-02,-0.0172337055634,0.0837393505525,0.0,0.0666180193435,0.376629001908,0.209681008491,0.16128765365,0.114786422375,-0.0760224633777,0.140029872133,0.10283604785,0.170383591628
2014-06-09,0.0672991073168,0.249611287816,0.0,0.308461675852,-0.00189653693721,0.0024174626491,0.309927867013,0.289282820594,0.164986329429,0.379865594391,0.113292556877,-0.0276901899895
2014-06-16,0.185047279212,0.153107554916,0.0,0.207977726386,0.798731776732,0.567976137467,0.135239053021,0.204059381004,0.000759680619993,0.232467193219,0.239623219706,0.55588367969
2014-06-23,0.115865585991,0.227980003696,1.82228145956e-16,0.486870545444,0.518834529676,0.545359196766,0.244155657824,0.319446797146,-0.0064333306126,0.478939989736,0.258577971152,0.37424534638
2014-06-30,0.0887867372879,0.137880703257,-1.82228145956e-16,0.451754637028,0.476972772985,0.479229908034,0.0985822019525,0.196763704467,-0.197233027115,0.425613893691,0.181699290722,0.32568047195
2014-07-07,0.0898632930535,0.0765762609963,0.0,0.404635393294,0.48024389215,0.377315223738,0.167411787901,0.188985642168,-0.284266901825,0.423920571398,0.106372443659,0.417285665455
2014-07-14,0.111487808925,0.172591169948,0.0,0.405823659846,0.770980623754,0.483156339918,0.206726744679,0.207187857972,-0.0746712824104,0.460723314612,0.198280486535,0.482168126503
2014-07-21,0.0762900319565,0.301430039224,0.0,0.511888156229,0.257561684873,1.08521533473,0.295819110621,0.269422173275,-0.0228577647886,0.534285545766,0.282626061251,0.230964105855
2014-07-28,0.0526883989388,0.441971007552,0.0,0.586822403261,0.219416069581,0.341435690197,0.647358859688,0.416526510659,0.0730481246138,0.672306876523,0.35656916955,0.182006170144
2014-08-04,0.159273371151,0.333958138086,0.0,0.543972593634,0.379385967761,0.5058411022,0.443954242977,0.335000727441,0.0636406575958,0.55882133338,0.284187742089,0.313572864916
2014-08-11,-0.0402877282688,0.308529328817,0.0,0.376780164634,-0.101534728367,-0.162986286502,0.284734025312,0.218800896323,0.0331235515785,0.262808429243,0.0684265659221,-0.103586285483
2014-08-18,0.112503600982,0.224698511448,0.0,0.367658396847,0.228575328811,0.620876310206,0.289868256123,0.341388732862,0.0216775158455,0.367369937249,0.183014326668,0.706542977583
2014-08-25,0.030965400988,0.117024251827,-1.82228145956e-16,0.145521466031,0.286362363221,0.266367775721,0.0828771772454,0.120482278875,-0.0232427203195,0.107425196633,0.00897390494015,0.27105741513
2014-09-01,0.0268308446559,0.0944269142792,0.0,0.0386455780837,0.133407554287,0.236992277747,0.167300021726,0.146700945182,-0.028909226988,0.0673140159479,0.00762120946992,0.288414019983
2014-09-08,-0.0447532185787,0.0483540363983,0.0,-0.177798344892,-0.0193720125886,-0.114608388756,0.0107315022756,-0.034915276241,0.075164167728,-0.175032504278,-0.0816074536194,0.0209589340688
2014-09-15,-0.045081380265,-0.102300271014,0.0,-0.237987305407,-0.0819493646403,-0.234040247787,-0.19071831359,-0.170943419884,0.0969756815199,-0.255161355454,-0.209000982612,-0.149722208559
2014-09-22,0.0558513020016,0.14937964633,0.0,0.162019887259,0.179086936591,0.606312468112,0.218489820256,0.16223717423,-0.0456626510964,0.0991544825274,0.03969351542,1.06286154581
2014-09-29,-0.105042256489,-0.0386541715548,0.0,-0.27085391597,-0.0713280857432,-0.0463929281605,-0.134034153399,-0.130351951289,-0.0579089189547,-0.255211837839,-0.135577222793,0.257160525823
2014-10-06,-0.107032068189,0.0741311482805,0.0,-0.089693897906,0.360147081273,-0.38464165803,0.00181950444308,-0.0384477312552,0.0931073985582,-0.131700381305,-0.129267668146,-0.290425321656
2014-10-13,0.0359383758656,-0.0848143745142,0.0,-0.148237872372,-0.502218561427,-0.292142683139,-0.134837978596,-0.161568042081,0.25960684634,-0.252646757869,-0.334195265404,0.0588742547319
2014-10-20,-0.224848498696,-0.189023269397,0.0,-0.26963431805,-0.361810261506,-0.227362665172,-0.254578313476,-0.294965781136,0.0160927973223,-0.47520876093,-0.346246784782,0.351856151659
2014-10-27,-0.250208072843,-0.111779866791,0.0,-0.233102721188,-0.25886773132,-0.395708318602,0.478718216532,0.586340725377,0.0436120563699,-0.341527069314,-0.353616862252,-0.205917405536
Short term counter:,CSC2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.240274434377,0.181588746082,0.287677516387,0.0,0.375413594145,0.152587397459,0.160849731042,0.119466910301,0.40305989586,0.202146022999,0.44636210137,0.885945948687
2014-05-05,-0.029367162206,0.0998067352409,5.87566045913e-05,0.0,0.0209640041866,-0.0429438511628,0.165100307521,0.157465170875,-0.0635880235295,0.153590438785,0.484935432479,-0.0860245865105
2014-05-12,-0.0577496400605,-0.0167352000555,-0.0286233438257,1.37881061768e-16,0.119942571836,0.0648871574592,0.0340708191531,0.0342540650879,0.0262261290414,0.0692962244646,0.349565450521,0.00878664729185
2014-05-19,-0.206193989861,-0.0740744323245,-0.408279340441,0.0,-0.144576261714,-0.146048433105,-0.00145670161506,0.0282492596695,-0.243888390562,0.133409352194,-0.00966756425816,-0.258812998219
2014-05-26,-0.212513730765,-0.0921787669651,-0.265802278867,0.0,-0.0426722805871,0.00340770623327,-0.0373190251953,0.0477623129641,-0.305756295032,0.0172216479882,-0.10861603551,-0.134273926715
2014-06-02,-0.110872857897,-0.041322632582,-0.167755158642,0.0,0.0683314364597,0.0271502851869,0.0657286310389,0.0252049332902,-0.192095145838,0.0726740676227,-0.069881432528,-0.0833346571092
2014-06-09,-0.0634099350148,-0.0636283065196,-0.0455102096408,0.0,0.19369255925,0.114927861201,0.0184779606202,0.0130241904559,-0.117452673132,0.100142364398,-0.0391068761377,0.126054857763
2014-06-16,-0.0280476470094,-0.0576688738084,-0.182317858515,0.0,0.61487194242,0.359629182962,-0.0691388052863,-0.00502451334118,-0.177221465239,0.0210179538271,0.0347389580555,0.443221125395
2014-06-23,-0.264537211605,-0.155424152401,-0.336779951154,0.0,-0.0249810089383,0.0147582685565,-0.124471881638,-0.117369666513,-0.344495531406,-0.00483596254969,-0.177160389774,-0.104998298691
2014-06-30,-0.300423752098,-0.236306213582,-0.370987880776,0.0,-0.226637839179,-0.133809789355,-0.27146688995,-0.189897136453,-0.508087143354,-0.0162263774789,-0.209459875318,-0.352853649991
2014-07-07,-0.140476575159,-0.146546618114,-0.156064282594,0.0,0.0865497820604,-0.0315154157003,-0.10145708313,-0.119666426734,-0.339393217485,-0.0078822603396,-0.150358845921,0.0334058880423
2014-07-14,-0.156770767448,-0.100430777583,-0.169056022043,0.0,0.646074237023,0.211938785306,-0.0864634563461,-0.10501910924,-0.267811866916,-0.0296917334706,-0.0912046043707,0.340800139141
2014-07-21,-0.279948544089,-0.136816384648,-0.327492296214,0.0,-0.144084703475,0.457932762735,-0.135756934608,-0.160088455433,-0.349683443863,0.0125298397762,-0.149243339102,-0.169552224177
2014-07-28,-0.283615720245,-0.122521389533,-0.329729973725,0.0,-0.0733200128513,-0.0602294466119,-0.00594475588604,-0.134650374661,-0.279504982714,0.0614244260761,-0.143481204011,-0.149894048852
2014-08-04,-0.196932147859,-0.0594625416538,-0.234646307798,0.0,0.139364013669,-0.010420713904,-0.0421357022202,-0.126850994289,-0.223825305545,-0.0290325865089,-0.0900880469252,-0.0228286435911
2014-08-11,-0.159907414369,-0.122791911276,-0.164344499933,1.37881061768e-16,-0.153581959008,-0.338978820446,-0.139879687735,-0.122779146092,-0.117750977406,-0.0447501867496,-0.21040129235,-0.432419662847
2014-08-18,0.154683320476,0.0219041912127,0.149322581763,1.37881061768e-16,0.262400118491,0.252502241881,-0.0101693165253,-0.0214031667194,0.246374341027,-0.0231699485445,-0.0101081698641,0.50235689618
2014-08-25,0.00945179865842,0.0640064260682,0.0399717807083,0.0,0.356211349686,0.200991205156,-0.013599139939,0.0340949019772,-0.0455100570072,-0.0288069435369,-0.00804651779464,0.319714788171
2014-09-01,0.00232889414509,0.0370849450424,0.0342544037431,0.0,-0.0298921850067,0.0880375173561,0.10960385094,0.107858626367,-0.00742161281415,0.0358778740707,-0.0246901654999,0.141161005675
2014-09-08,0.13376389006,0.281931034422,0.258579634571,1.37881061768e-16,0.384066936712,0.20084822275,0.166698404416,0.156417835394,0.336257294829,0.0304514823955,0.19218303919,0.482502537828
2014-09-15,0.276041619673,0.272518036251,0.530968851494,0.0,0.453336224887,0.246567028081,0.167196026902,0.163811695655,0.458622348802,0.01691137441,0.25634003493,0.423543926269
2014-09-22,0.242310163402,0.263263996259,0.432209586189,1.37881061768e-16,0.362906957126,0.137237660626,0.123766626438,0.160115126442,0.394461110837,-0.0220057443306,0.19534034345,0.380363544355
2014-09-29,0.231472593157,0.321387681905,0.380229793313,0.0,0.270829596116,0.307929924295,0.18912164128,0.196391425787,0.29948915935,0.0232728259151,0.18949616418,0.732221513124
2014-10-06,0.160116451735,0.271550752561,0.401883574375,0.0,1.77080828797,-0.127538773405,0.141435102354,0.103596071032,0.467270924493,-0.0824584384832,0.109893693174,0.343958284381
2014-10-13,0.308794522191,0.112260480503,0.403711962704,0.0,-0.311084690955,0.000758766600919,0.0732038944914,0.0359382695192,0.566476760405,-0.117510475126,-0.146548704024,0.513630585731
2014-10-20,-0.170483154205,0.102192793853,-0.0016494026049,0.0,-0.180173809668,-0.129979103897,-0.0154239787805,-0.0754726443828,0.0733714424896,-0.289132706819,-0.156847978359,0.448763063224
2014-10-27,0.0680596221557,0.185182045128,0.43960185082,0.0,-0.0961911116141,-0.310611925841,0.740127875335,0.855757777085,0.469231530323,-0.122890620729,-0.0985338289001,-0.0802017105959
Short term counter:,Key Bridge East Cyclists2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.174731122529,0.245608789461,0.142274463479,0.0961314026025,0.0,-0.184089734191,0.210326545101,0.216016213677,0.312257597832,0.243688009,0.710932253813,-0.0583036061501
2014-05-05,-0.192702035368,-0.117956146092,-0.152118415607,-0.212854785579,0.0,-0.145115470564,-0.111461942183,-0.108533165155,-0.174575708772,-0.105496158061,0.24136309676,-0.105222075485
2014-05-12,-0.212244493557,-0.17553387048,-0.215940630355,-0.159648382618,0.0,-0.0586887258081,-0.127564654395,-0.119806926639,-0.177947714042,-0.0898177993794,0.145139135641,-0.115047661263
2014-05-19,-0.0714693287272,0.0319799231161,-0.313132346694,0.075505849004,0.0,-0.0380800889094,0.0790566321509,0.117055595003,-0.130252015616,0.242489801312,0.146957684428,-0.128731621469
2014-05-26,-0.266890524508,0.179278621261,-0.267500100023,0.17185628003,0.0,-0.050295600775,0.0977603242405,0.147449977504,-0.311047916909,0.121236204348,0.0912562994411,-0.0978985625358
2014-06-02,-0.207973514688,-0.126896256288,-0.130920019202,-0.117741908369,0.0,-0.104486404703,-0.0613208492597,-0.100331867509,-0.262629867566,-0.0811406595073,-0.123256716647,-0.157191241545
2014-06-09,-0.232890473237,-0.0787995431025,-0.201648075865,-0.0720175223109,0.0,-0.178278182847,-0.0810989587385,-0.0788199574084,-0.207477028814,-0.103512262436,-0.16656944863,-0.0478408695512
2014-06-16,-0.33420076874,-0.354672413085,-0.434683472683,-0.325061365471,0.0,-0.120490079595,-0.36372974766,-0.326309586672,-0.438753068188,-0.311733655754,-0.304875107368,-0.132685502731
2014-06-23,0.107953799442,0.538049888333,-0.0547982620923,0.594049761079,0.0,0.0445387804305,0.57716435899,0.433305526575,0.0930739147902,0.671123380443,0.129855423805,-0.118198157905
2014-06-30,0.00525742829325,-0.111522552561,-0.303727164392,0.112050566972,0.0,-0.0436931343635,-0.112965933968,-0.0421470582656,-0.422829763552,0.120189539904,-0.119860622482,-0.162844713797
2014-07-07,0.396214585494,0.285644047652,0.161188920712,0.454679993822,0.0,-0.00847179002811,0.291892959896,0.192928422378,-0.0473862871748,0.468817950903,0.0899783506181,-0.0638798585276
2014-07-14,-0.28968369517,-0.254838787996,-0.346601890303,-0.0673459015905,0.0,-0.104031230662,-0.21183930121,-0.220337485443,-0.384563094608,-0.0428404880211,-0.247657572684,-0.181108575275
2014-07-21,-0.0593048538806,0.125585218665,-0.1520934104,0.330905463764,0.0,0.637492168951,0.113032706011,0.118214906854,-0.125486397086,0.383708255037,0.114891112039,0.00257183570821
2014-07-28,0.0771252089315,0.272923057941,0.0766280301989,0.300850158742,0.0,0.214381097596,0.425647345181,0.229929865163,0.0835537166284,0.361830459307,0.214013723546,0.163168231493
2014-08-04,-0.240388547572,-0.11595437167,-0.343382664216,0.0413548246179,0.0,0.0537658435238,-0.0491950052512,-0.102633110485,-0.300806381154,0.0583194785771,-0.140145224385,-0.0766797541211
2014-08-11,0.445592159844,1.21741457917,0.492551605731,1.17147684792,0.0,0.253520811899,1.14111492192,0.913190219313,0.565014086832,0.906384767648,0.743230612275,0.383434359814
2014-08-18,-0.063452484245,-0.159435797544,-0.0839205871847,-0.160008696001,0.0,0.0680623180992,-0.172095718529,-0.167626819522,-0.0520139910419,-0.174177122571,-0.147879113458,0.261393955773
2014-08-25,-0.151699804539,-0.0676183904941,-0.195456019821,-0.0392134987502,0.0,0.0452993945618,-0.0938141920596,-0.0744099077347,-0.193367633682,-0.0756284745119,-0.177595015938,0.0192046528182
2014-09-01,-0.0863651444643,0.0808347223004,-0.137871247185,0.0555954869169,0.0,0.1799430342,0.202522090793,0.174193698113,-0.154829058122,0.109463140374,-0.00736159238202,0.141172520825
2014-09-08,-0.255129939269,-0.234505511004,-0.191532751063,-0.389809153005,0.0,-0.0799435747047,-0.287153047774,-0.276733919683,-0.205416187452,-0.363427918161,-0.233154622311,0.131714009034
2014-09-15,0.551543066862,0.472499114116,0.575805863194,0.244239282724,0.0,-0.00497140653038,0.304637194725,0.318493258723,0.875318646615,0.250172934649,0.108363872365,0.0502602637733
2014-09-22,-0.0755905210803,-0.076531660445,-0.035224105034,-0.124131084827,0.0,0.40105767763,-0.103487743121,-0.0657211315181,-0.124207167466,-0.133715254243,-0.114356995438,0.928522481376
2014-09-29,1.72418966869,2.09013836631,1.62220485196,1.78930862586,0.0,0.364651807233,1.79800315803,1.64062509905,3.57101414874,1.51821598254,0.761464097249,0.325832355791
2014-10-06,-0.28174852584,-0.161579013729,-0.241712430309,-0.248396227038,0.0,-0.348836540444,-0.212326937322,-0.23207937162,-0.117707576636,-0.26995760118,-0.339566188396,-0.140609751831
2014-10-13,1.02745289026,0.71113464264,1.21482348033,0.56862942877,0.0,0.342563262532,0.653198997391,0.544446938708,1.66751050975,0.30908461509,0.284432995821,0.840693121012
2014-10-20,0.447280684662,0.793757929973,0.415292821793,0.582648003984,0.0,-0.188568011378,0.63477979538,0.547545394684,0.849588250353,0.339902330167,0.233390035234,-0.0676154601769
2014-10-27,0.403976395574,0.250122334767,0.743929983161,0.0103347966389,0.0,-0.114596403683,0.649154823504,0.738046039062,0.852708585058,-0.0862723215995,-0.000507982820384,0.458814905081
Short term counter:,Key Bridge West Cyclists2014
