Short term counter:,CRTZ2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-08-25,-0.013129448048,0.139705641165,0.15900229383,0.0,0.413249044394,0.137775849597
2014-09-01,0.0224249037631,0.347513904357,0.333927556888,0.0,0.507638414546,0.292918583984
2014-09-08,-0.0694552132934,0.653572765825,-0.101876311795,0.0,0.0415522612519,-0.0938370588865
2014-09-15,-0.0786486666,0.438201817479,-0.303085529943,0.0,-0.161528642993,-0.279573981842
2014-09-22,-0.251759668135,-0.0221364356607,0.578092664593,0.0,1.44479557609,1.1180008246
2014-09-29,-0.282153761244,0.757573050906,-0.290341876899,0.0,-0.116500060441,-0.237181561086
2014-10-06,-0.158621841525,0.90159649099,0.0557588261347,0.0,0.256987349225,0.238240858447
2014-10-13,-0.16946033995,1.49232846297,-0.287889710633,-1.46105337926e-16,0.172757930133,-0.0659190235669
2014-10-20,-0.441620686095,79.4547324458,-0.588565216986,1.46105337926e-16,-0.156171805736,-0.418378003104
2014-10-27,-0.813197154143,-1.0,-0.901876005318,0.0,-0.876515730242,-0.903327676915
Short term counter:,WOD Bon Air East Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,2.12889344375,6.91352836969,-0.0404659492725,4.1861706256,0.0,-0.11482372859
2014-05-05,-0.164997787009,0.809367957862,0.0303099409809,0.0680245099534,0.0,-0.0953434004613
2014-05-12,0.000727282003091,1.02788037632,0.0482802591751,0.387274477679,0.0,-0.107561534415
2014-05-19,-0.374546712087,-0.0161380651067,-0.107058512633,-0.123829013109,-2.05722251588e-16,-0.169945007989
2014-05-26,-0.0786712497202,2.32374717301,0.713237918364,1.07235859854,0.0,0.591589701033
2014-06-02,0.22289815663,2.42388233358,0.308625223076,1.69280641287,0.0,0.137601374137
2014-06-09,0.410506117165,9.14069865029,0.202167766434,2.62731938662,-2.05722251588e-16,0.259681578103
2014-06-16,-0.145326626845,-0.00211727020121,0.540455059857,-0.0800522269714,0.0,0.361183876296
2014-06-23,0.503591640461,1.12904946806,0.155187724809,0.70348780379,0.0,0.0482122405115
2014-06-30,-0.153554759802,0.0571303472628,0.178052343248,-0.0568136407452,0.0,0.13339965922
2014-07-07,0.364778694799,1.64140766034,0.251406410794,0.892293213685,0.0,0.14378489355
2014-07-14,-0.161303443624,0.147060973952,0.173614428529,-0.0922757692645,0.0,0.20655845751
2014-07-21,-0.04968573047,0.338302853405,0.259169322861,0.252816213074,0.0,0.304813526347
2014-07-28,0.3704376403,0.59196588702,0.0625577774402,0.634199192385,0.0,0.259023811105
2014-08-04,-0.2690960196,-0.183914709768,-0.0950246169516,-0.238614986902,0.0,0.130419580417
2014-08-11,0.865396838739,12.090645461,-0.137141012157,2.66429667866,0.0,0.0974021215064
2014-08-18,-0.359583794144,-0.345504433799,-0.0805006506928,-0.433600123673,0.0,-0.275498387213
2014-08-25,-0.188913059208,0.266266393447,-0.137652792266,0.0409629865364,0.0,-0.161345905292
2014-09-01,-0.221532948661,0.629195572441,-0.128479744286,0.00809751491183,0.0,-0.160836711003
2014-09-08,0.261895075789,2.33773883742,-0.0778126639736,0.44345520814,0.0,-0.0970322783056
2014-09-15,0.15551950992,0.810174562993,-0.156605738055,0.261993907811,0.0,-0.129148548193
2014-09-22,-0.139482738386,0.476918125891,-0.118219202447,0.228227345445,0.0,-0.0900330825537
2014-09-29,0.909102383094,4.39219523946,-0.152849300888,2.12523838078,0.0,-0.0806519686565
2014-10-06,0.249595563129,4.07296856802,-0.202189840304,1.61390176039,0.0,-0.16583768849
2014-10-13,0.203869434709,4.20418318991,-0.17009670883,0.84807810676,0.0,-0.161276307311
2014-10-20,0.531662624477,206.196454907,0.167596780782,1.70252816708,0.0,-0.151198799143
2014-10-27,-0.169925801884,-1.0,-0.397971050368,1.05446191286,0.0,-0.110398439869
Short term counter:,WOD East Falls Church Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,1.85754427448,6.19959693072,0.086504310463,3.68418349279,0.212122424432,0.0
2014-05-05,-0.0703656687801,1.03112769807,0.138532362004,0.192268928486,0.118667499053,0.0
2014-05-12,0.0395258636731,1.01208036476,0.16453678049,0.406338780075,0.101125960798,0.0
2014-05-19,-0.147739622235,0.230032238087,0.0700499840752,0.124084628297,0.170012090911,0.0
2014-05-26,-0.144534769768,2.21604346676,0.0723376032086,1.19301918887,-0.166080517421,0.0
2014-06-02,0.0159979343644,1.08971942823,0.141063312924,1.22484055669,0.0809051574002,0.0
2014-06-09,0.233660317211,6.54762386615,-0.0392507749186,1.93772366477,-0.187534691628,0.0
2014-06-16,-0.31903918442,-0.208463519842,0.1306949402,-0.285747787301,-0.212515116526,0.0
2014-06-23,0.443811075918,0.883915607408,0.0878499272574,0.488618490757,-0.0303290552642,0.0
2014-06-30,-0.234864300247,-0.0670494058064,0.0316604807939,-0.142823265731,-0.0833791872813,0.0
2014-07-07,0.170998049694,1.22912617542,0.0965422065179,0.60465643855,-0.0879333232337,0.0
2014-07-14,-0.215247767266,-0.27035975193,-0.00987037481867,-0.269846635706,-0.0314631618561,0.0
2014-07-21,-0.259556162568,0.00251155293699,-0.037061621969,-0.0471116158209,-0.217367784067,0.0
2014-07-28,0.273261661778,0.386386028725,-0.160714902945,0.397794955557,-0.181455176986,0.0
2014-08-04,-0.388677052442,-0.286046802413,-0.248761974561,-0.346277984973,-0.179698179135,0.0
2014-08-11,0.708624500258,1.05215214726,0.381913596264,0.515585566189,0.654350218443,0.0
2014-08-18,-0.0589195912039,-0.02884914203,0.285542914288,-0.17413152452,0.352831165489,0.0
2014-08-25,-0.00686732543696,0.525660403054,0.0623079102631,0.257081258315,0.241490910889,0.0
2014-09-01,-0.0676670466339,0.957283999884,0.0379412566782,0.199991173934,0.196739794302,0.0
2014-09-08,0.285431580955,2.64944886644,0.00679155499038,0.53382143071,0.124681506729,0.0
2014-09-15,0.466232768425,2.65834525635,-0.0481130803068,1.02139358312,0.127628230465,0.0
2014-09-22,-0.0527525116856,0.653124606589,-0.0317941348494,0.349025479916,0.109633579194,0.0
2014-09-29,0.964135826622,4.59293299863,-0.054429110465,2.1659009452,0.113823752149,0.0
2014-10-06,0.502597109153,5.25737335686,-0.0491578293015,2.19282698362,0.208427757986,0.0
2014-10-13,0.79315188596,7.04970924869,0.0291488335413,1.56605362314,0.164553236502,0.0
2014-10-20,0.713873266445,257.55276265,0.315271849419,2.14522430041,0.208101911914,0.0
2014-10-27,-0.0340185174295,-1.0,-0.266167422302,1.73739269093,0.166358715498,0.0
