Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-08-18,0.0,0.136597778619,-0.112194058767,0.319736068168,-0.00561961973935,0.452632412601,0.223980398462,0.279869380721,-0.050884368915,0.317426668163,0.073704664013,0.48147702467
2014-08-25,0.0,0.0509672006061,0.00327720212364,-0.0335606190305,0.251604831195,0.192644381715,-0.0454504759853,-0.0127920927065,0.0154876746801,-0.0729670156908,-0.0628372361345,0.277655963968
2014-09-01,0.0,0.288378557291,-0.123091427632,0.330978348111,-0.00334253576609,0.278215741397,0.524726799563,0.46884635277,-0.106906507244,0.394934017968,0.144579535571,0.105028984295
2014-09-08,-1.54110914107e-16,0.129060436249,0.103580002919,-0.0973245210782,0.111294027083,-0.102501470095,0.0196226766144,0.0178881242221,0.280409825165,-0.088716205913,0.0144973168814,0.0564834112952
2014-09-15,0.0,-0.100329728115,0.130876364691,-0.259253523522,-0.00941565651707,-0.10253180191,-0.178348508457,-0.158179392526,0.120674733804,-0.25630991673,-0.122543208083,0.0631619067899
2014-09-22,0.0,0.0492865113933,0.187807519219,-0.195963371483,0.00789615178967,-0.0891524706387,-0.0832527836839,-0.0073788403081,0.0347926782258,-0.187552004729,-0.0111685771093,0.0653468665017
2014-09-29,0.0,-0.000950342219618,0.0474613367291,-0.160370473269,0.0290714600079,0.112466564043,-0.0737030439313,-0.0838789299342,0.0367283824967,-0.180385811582,-0.130767387712,0.429999077318
2014-10-06,-1.54110914107e-16,0.194411732413,0.132536193328,-0.0839651283959,-0.242423060145,-0.40996301653,0.0828354564389,0.0274567428763,0.250001994825,-0.165061397607,-0.0268149148456,-0.226625008945
2014-10-13,0.0,-0.0792852603197,0.0632360208297,-0.182702994362,-0.439939785625,-0.206369301491,-0.108867275472,-0.124580388854,0.0840230250458,-0.25325783406,-0.297655128516,0.258981340631
2014-10-20,0.0,0.0451899673138,0.297409123925,-0.0593666147256,-0.175044424539,-0.0112722908726,-0.0387238888705,-0.0899184764092,0.308950184916,-0.321699446987,-0.154006205107,0.719722042166
2014-10-27,0.0,-0.0774262542105,0.325027253176,-0.27532372427,-0.111769449589,-0.250230222169,-0.182933099507,-0.157462873037,0.475805763574,-0.320728434666,-0.208358706287,-0.170692557554
Short term counter:,Berri12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,-0.0399151781905,0.0,-0.067277674249,-0.0679125783334,-0.389515626159,-0.501702294917,-0.0343160101563,-0.0190367857112,0.234969360016,-0.0410193490199,0.378314461972,-0.454748559117
2014-05-05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-05-12,-0.232601780332,-1.22189993242e-16,-0.221431273341,0.0898700463808,0.0651061120704,0.103330328739,0.116901013926,0.098742473405,-0.102496494291,0.153895882318,0.352022532503,-0.0138945769493
2014-05-19,-0.0166915951218,0.0,-0.2887277153,0.237974088168,-0.11185889274,0.149314036117,0.203969666191,0.266231285992,-0.316877913527,0.310338444183,0.0484530763296,-0.275105460369
2014-05-26,-0.199959975351,0.0,-0.306471934357,0.0610521215104,0.0019990530506,0.0269552157251,-0.0947066390326,0.0648089982767,-0.266229589765,0.118122748501,-0.172032731639,-0.0777940725312
2014-06-02,-0.0445781286981,0.0,-0.15648792008,0.0330224672875,0.126787121638,0.0412069097036,0.0309396027945,0.0428585692346,-0.12818090193,0.105584517614,-0.0303364346225,-0.0129632507429
2014-06-09,-0.161639954605,0.0,-0.11527425685,0.224929223044,-0.170074890307,0.0799654267083,0.273034278589,0.298138460549,-0.356553506086,0.436926310481,0.0601971924944,-0.235904132886
2014-06-16,0.017579611898,0.0,-0.13129470621,0.038255848479,0.510927035433,0.37787960097,-0.0278835818969,0.0391010325964,-0.149785960156,0.0679905040196,0.0618919503198,0.329626837394
2014-06-23,-0.143409167631,0.0,-0.244015176256,0.224958778077,0.049437956264,0.164005277274,0.0347599602602,0.0727835389194,-0.233591423485,0.227408624394,-0.036517952501,-0.0568885426633
2014-06-30,-0.022990691485,1.22189993242e-16,-0.13107273975,0.419925121525,0.0178228558192,0.239058261768,-0.0062909358938,0.133396461102,-0.413479112126,0.402797349728,0.10262368194,-0.154142879706
2014-07-07,0.00405691352546,0.0,-0.0521586823543,0.265635535705,0.366904965817,0.267509867257,0.0820728910443,0.0906113493721,-0.334696850899,0.307294965313,0.0320890555901,0.33628524698
2014-07-14,-0.144276177646,0.0,-0.195330573307,0.0169645467094,0.900321521802,0.610915412746,0.033412723405,0.0746837484929,-0.326366633652,0.0230429765495,0.00305806916482,0.969292199498
2014-07-21,-0.166939698189,0.0,-0.176361712483,0.130286380406,0.120446576891,0.488932287594,0.0092290886591,-0.0741779315285,-0.265662336589,0.0840292172771,-0.0037528831831,-0.00400122486356
2014-07-28,-0.209449523713,0.0,-0.270325806105,0.187885221902,0.0177232422946,-0.0249129896264,0.167187423073,0.0103318737339,-0.193514109886,0.288547148677,-0.0399613198256,-0.260538043787
2014-08-04,-0.170061119677,1.22189993242e-16,-0.19682670616,0.0305729394468,0.167952174536,0.00452086845616,0.0182285692643,-0.0887606461094,-0.19686997527,0.016459950618,-0.0455316940002,-0.00260609272556
2014-08-11,-0.203068529629,1.22189993242e-16,-0.210830935192,0.219725039848,0.133606983076,-0.317080012998,0.00156007893811,0.0559318397626,-0.20435575812,0.200239156583,-0.153411965235,-0.443499463535
2014-08-18,-0.0288974877443,0.0,-0.00759323917633,0.000517682012763,0.435345917705,0.239401257033,-0.0642472388526,-0.0791620517654,0.0460574685223,-0.0796704238494,-0.0724769466411,0.574186901062
2014-08-25,-0.0917548098732,0.0,-0.0740797115938,-0.0917902777929,0.1536181892,0.0974589872694,-0.0933488283863,-0.0705334304528,-0.1096975091,-0.123926848544,-0.109875676884,0.18302402096
2014-09-01,0.05375843113,0.0,0.107895841794,-0.0481268357449,-0.00334505662843,0.0494281117214,0.040091166619,0.0445365665218,0.0599717637375,-0.0372057283531,-0.0607305632202,0.164836884351
2014-09-08,-0.0720037330162,0.0,-0.0189883110391,-0.167963992593,0.0830644483534,-0.070529422692,-0.100472630008,-0.0753752363306,0.0960985933593,-0.19835409769,-0.0628504768575,-0.00188132092261
2014-09-15,-0.00841062114934,0.0,0.174426846666,-0.200668434729,0.128359457728,-0.0744741078953,-0.0959148254947,-0.0867021085274,0.156418094324,-0.207985792741,-0.0568238818878,0.0903247086032
2014-09-22,-0.0192748191047,0.0,0.000958586388811,0.0521647470565,-0.0425630099618,0.0263005110235,0.00162194603393,0.0655091644023,-0.0907801492634,0.0274692663099,-0.0660266004228,-0.0146345535721
2014-09-29,-0.174502730956,0.0,-0.0543187438154,-0.282845126167,-0.0368170803745,-0.144812593096,-0.120314182981,-0.136666858878,-0.153987767622,-0.271541158434,-0.0930174341616,0.0911667047198
2014-10-06,-0.0398776180652,-1.22189993242e-16,0.0973514845277,-0.264625648981,-0.430032843617,-0.411855303422,-0.112032789133,-0.13124439155,0.143320144865,-0.277439003803,-0.167820771879,-0.193884095375
2014-10-13,0.00756698963773,0.0,0.166618465189,-0.129263159549,-0.428858839923,-0.463516476842,-0.0533134079324,-0.101808468706,0.069873496579,-0.319703685517,-0.251477767381,-0.180082570404
2014-10-20,-0.3028613222,0.0,-0.174596562962,-0.0982322072339,-0.34227473143,-0.466483920126,-0.116085651519,-0.166968210404,-0.064084422553,-0.358434224921,-0.251269345896,-0.278549658185
2014-10-27,-0.310848048856,1.22189993242e-16,-0.0907511116571,-0.0886556895041,-0.204416654004,-0.378295523562,1.14417761035,1.32290386105,-0.161514483852,-0.255546598934,-0.352466592555,-0.0474343202242
Short term counter:,COBY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.0349398040511,-0.0639225567595,0.0,-0.20274630624,0.0265551075463,-0.164993016539,-0.0726364228427,-0.101634364039,0.095615494958,-0.0352431759828,0.132500549855,0.14191510805
2014-05-05,0.469805204929,0.701007473427,0.0,0.812430780707,0.845121855084,0.891570171224,0.816779165939,0.718214371138,0.0553567621005,1.05998466196,0.91030886198,0.984534120371
2014-05-12,0.169464281593,0.72136693565,0.0,0.878894106657,-0.188792073954,0.0484974339483,0.600414446459,0.724215746276,0.191680534422,1.24990583983,0.883604250726,-0.277188799085
2014-05-19,0.399146483438,0.436826606393,0.0,0.521443283369,0.561099830022,0.526305617139,0.509224164425,0.586125699895,0.143323607341,0.621314643526,0.787549281685,0.34185221569
2014-05-26,-0.0184925689925,0.838893679497,0.0,0.819385947097,1.59033727468,1.01627995073,0.712521851093,0.804253738951,-0.0563276694266,0.721878849771,0.675689531673,1.67696908727
2014-06-02,-0.034027314925,0.0803880217372,0.0,0.0893221455767,0.259291160644,0.181468050056,0.215055432868,0.138351619645,-0.0692070734531,0.156701844235,0.0612584728885,0.059910997833
2014-06-09,0.118470723867,0.160076574553,0.0,0.436864591914,-0.202527465502,0.0442540159136,0.321173149564,0.38474805279,-0.0726853987963,0.609901766171,0.144621672187,-0.250383089
2014-06-16,0.225069890204,0.203849914906,0.0,0.282619543905,0.907509211777,0.617295837494,0.173314828522,0.26048797461,0.0339721840483,0.295185948227,0.277454214075,0.624508085366
2014-06-23,0.158206428321,0.298328292017,0.0,0.689564881643,0.379655658829,0.609954307221,0.309417066083,0.451475051072,0.0702333427677,0.671727700597,0.313613009334,0.255143665154
2014-06-30,0.140179577425,0.190616240085,0.0,0.527496768172,0.415804032148,0.452732148774,0.114151919284,0.20503640034,-0.139571564923,0.481732118446,0.211723927892,0.255436258362
2014-07-07,-0.0636809764935,-0.0380385850344,0.0,0.0303514117986,0.505011546418,0.244067742708,0.00583237256643,-0.0330177051155,-0.327233840729,0.0556508032304,-0.0229695287783,0.467984525021
2014-07-14,0.356069759424,0.31665748763,0.0,0.964699083148,0.499077921822,0.357854773461,0.380280034808,0.453486530536,0.0609796981176,1.22046152965,0.336030152657,-0.00147023347461
2014-07-21,0.0212848058139,0.341196790509,0.0,0.543080104343,0.296130372449,0.634824950671,0.294964112246,0.262588705818,-0.073790105632,0.478725358036,0.329175567773,0.263013274072
2014-07-28,-0.0188610170204,0.359021984511,0.0,0.447972149244,0.280790466755,0.252663000407,0.570671334836,0.30369414687,0.0640732703547,0.551070098498,0.283575764236,-0.0810198955018
2014-08-04,0.246084787841,0.344935765636,0.0,0.714773313612,0.437446548795,0.61727901648,0.516486907777,0.460076756357,0.119756797316,0.76786043407,0.305007782845,0.317364873667
2014-08-11,0.0106245722774,0.127135136119,0.0,0.311838804151,0.107149148707,-0.190367831044,0.106389571674,0.133395269415,0.0441654405072,0.257574212826,-0.0134917866594,-0.311380846762
2014-08-18,0.0293214973153,0.162511373284,0.0,0.298670340238,0.07947297154,0.311856055428,0.282867525051,0.284673020227,-0.032256726673,0.279441705398,0.0941038232571,0.22936319262
2014-08-25,0.0628095374549,0.147474082193,0.0,0.230296322402,0.299188332475,0.32896481051,0.135575773382,0.176410239871,0.0388990327845,0.187870014165,0.0263325806698,0.281254528588
2014-09-01,-0.0555250488228,-0.137640853475,0.0,-0.255637650616,-0.0579316962114,-0.00922656891695,-0.245035495159,-0.18684300302,0.0109343755669,-0.266149647014,-0.206321300657,0.222456090402
2014-09-08,-0.0540415803131,0.0193558458607,0.0,-0.151859231883,0.104028076873,-0.0525387334656,-0.083061516887,-0.057478341926,0.117314508781,-0.18283756317,-0.0447111551391,0.0174381103803
2014-09-15,-0.187737952083,-0.238441458262,0.0,-0.418749429905,-0.0232338175484,-0.22335267395,-0.289317904142,-0.310589024792,-0.111341824408,-0.408858387852,-0.239786414602,-0.136029668972
2014-09-22,0.0364462923137,0.0245674246185,0.0,0.118346148218,0.0678379940985,0.241260628357,0.0580335726293,0.0902811925835,-0.0714440714148,0.0932056648849,-0.0343050435396,0.343094011331
2014-09-29,-0.141446137663,-0.106537569921,0.0,-0.338564985002,-0.199379148702,-0.118722009473,-0.206420057189,-0.177765208829,-0.0627983939028,-0.306159802896,-0.186615284492,0.268151449398
2014-10-06,-0.101024481147,0.128413181784,0.0,-0.00963708074062,0.640395259253,-0.358178033346,0.0660289251991,0.0181750262769,0.110179680467,-0.0617535190518,-0.0918077200785,-0.298767552427
2014-10-13,-0.0517354394444,-0.110543332223,0.0,-0.209132934427,-0.473464858405,-0.232755461562,-0.132357246123,-0.148996624148,0.0229553873061,-0.267319348444,-0.326150086496,0.231571457566
2014-10-20,-0.251555920127,-0.209322134706,0.0,-0.283640440703,-0.28287999485,-0.0707402898379,-0.26834457812,-0.307504228506,-0.0741596211009,-0.472747259313,-0.337042634339,0.695360991598
2014-10-27,-0.244662392771,-0.323368611899,0.0,-0.468510006263,-0.324462613255,-0.428300919319,-0.400749139486,-0.382068839109,0.115019020656,-0.501810598614,-0.419396715019,-0.36803277512
Short term counter:,CSC2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.250053190333,0.172061053063,0.0200414552816,0.0,-0.430773468923,-0.454625616676,0.16858349312,0.126456148428,0.279449475275,0.233704067439,0.357198845557,-0.484526150848
2014-05-05,-0.0885111655076,0.310320412052,0.0229958210903,0.0,0.206657980643,0.021293887729,0.264021744834,0.266481124277,-0.0673327779723,0.186161272747,0.645855465146,0.151882023611
2014-05-12,-0.111154976871,0.0744410624723,-0.033787348802,1.37881061768e-16,0.403335826091,0.254936180752,0.00618044166536,-0.00578720028209,0.00247095942006,0.0563174334102,0.417856884706,0.365870100467
2014-05-19,-0.151035692304,0.00167693574767,-0.322490749727,0.0,0.012556706131,-0.119887381346,-0.0503391450219,-0.0317992723714,-0.0385959091597,0.0430304669857,0.103318096706,-0.109197876156
2014-05-26,-0.300069597566,-0.0429516218389,-0.321128284643,1.37881061768e-16,-0.148599142753,-0.0945703511624,-0.0978159897811,-0.0242930679239,-0.354167173464,0.0386573634573,-0.10095506098,-0.227044427376
2014-06-02,-0.0395527466942,0.0493549777768,-0.0168044001698,0.0,0.308426700096,0.110205301742,0.0325992997645,0.0350915878649,-0.00751569608726,0.0445345700145,0.0439361302806,0.127289788124
2014-06-09,-0.315584909215,-0.183626301678,-0.277733173064,0.0,-0.322470968869,-0.118344630538,0.0392717021032,0.059766095973,-0.474707206091,0.173068846304,-0.134482897012,-0.376212231091
2014-06-16,-0.0669774878816,-0.0601228500051,-0.245638563495,0.0,0.442833613939,0.276149269523,-0.108388581502,-0.021221227505,-0.224414182955,0.0159759767751,-0.0310348721957,0.244913108292
2014-06-23,-0.267153693076,-0.14032121897,-0.374034091193,0.0,-0.0371751212288,0.0202805273565,-0.121061010276,-0.118422279181,-0.313121106688,0.0180153028101,-0.166619517058,-0.0957967872949
2014-06-30,-0.272315671703,-0.144879976244,-0.324735928437,0.0,-0.130000520199,-0.096968140905,-0.237489176763,-0.203900880558,-0.406940832802,-0.0605497874028,-0.179071710964,-0.316459927414
2014-07-07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-07-14,-0.229909154521,-0.187671981747,-0.328934601556,0.0,0.287616892776,0.0900232284616,-0.187363954767,-0.210248082995,-0.33401366838,-0.0644361792417,-0.185048902951,-0.0176320019081
2014-07-21,-0.286286193046,-0.154191160914,-0.295118564179,0.0,-0.137189862749,0.00273539129299,-0.167436262168,-0.211622227466,-0.331083803982,-0.0374538173321,-0.126524818354,-0.229818256996
2014-07-28,-0.0821928814529,0.0785022236259,-0.125535490144,0.0,0.530968613764,-0.210127559563,0.114559582239,-0.0912361753469,-0.0953601810307,0.0370136042574,0.0113318525697,-0.364942021548
2014-08-04,-0.211878252839,-0.0733074151054,-0.272934088634,1.37881061768e-16,0.0230158197962,0.0218628424439,-0.0434280361717,-0.131961848119,-0.254764923249,-0.035518270508,-0.0995342361081,-0.0285568590357
2014-08-11,-0.348266653917,-0.225836842725,-0.315581870635,0.0,0.373899794706,-0.360041837902,-0.150279060013,-0.0155610561056,-0.343628504998,0.0819467128762,-0.281037320822,-0.530205266509
2014-08-18,0.260135780107,0.0309757835454,0.286059150911,0.0,0.252180831805,0.266109104583,-0.0239554812197,-0.0547628452357,0.48354145399,-0.0529068933284,-0.0374266912803,0.58531407875
2014-08-25,0.00149021624254,0.0928055037138,-0.0050418654736,0.0,0.279184435995,0.236913860297,-0.0489299482052,0.0247407862408,0.0175187657567,-0.06015471974,-0.0912537735764,0.230086486051
2014-09-01,0.373701282522,0.156135861715,0.573993545944,0.0,0.317599467421,0.315816915492,0.0420512936515,0.112438779973,0.478337554593,0.0136479778558,0.148083911264,0.658942411185
2014-09-08,0.107868124164,0.250465909924,0.222274409109,0.0,0.231583750211,-0.00491308577293,0.129232032566,0.127525178077,0.417784348383,0.00922820472938,0.12389465356,0.170586701926
2014-09-15,0.204557166968,0.204795891242,0.374448703753,0.0,0.213113090036,0.122239334131,0.0784085548005,0.114807399584,0.444328967002,-0.0226628589471,0.151650044429,0.366956002312
2014-09-22,0.242310163402,0.263263996259,0.432209586189,1.37881061768e-16,0.362906957126,0.137237660626,0.123766626438,0.160115126442,0.394461110837,-0.0220057443306,0.19534034345,0.380363544355
2014-09-29,0.191001469295,0.189869610315,0.247527991074,0.0,0.225625620879,0.324949312317,0.103221035681,0.0911015405002,0.234745026813,-0.0238382973398,0.0352573183935,0.703131002176
2014-10-06,0.305623973157,0.359851616547,0.492235190155,0.0,-0.224929241014,-0.200210483595,0.207503647139,0.181378718535,0.554745747225,-0.0174242612675,0.131640268617,0.096198016028
2014-10-13,0.27625946849,0.128260556222,0.448576278894,0.0,-0.196530358813,-0.246693733474,0.0159802378882,0.0134448684678,0.409437032032,-0.192552262928,-0.116708700739,-0.048751733922
2014-10-20,-0.224645555605,0.10913626509,-0.0818160707404,1.37881061768e-16,-0.270248481199,-0.407732166912,-0.0197040310514,-0.0763797076115,0.041114576245,-0.288333042594,-0.169533848883,-0.199369856578
2014-10-27,-0.243807260102,0.0972801261643,-0.00229926508436,0.0,-0.127022205731,-0.317816033657,1.3527634788,1.54887624172,-0.0799465070537,-0.183126078155,-0.289474460983,0.0452313892841
Short term counter:,Key Bridge East Cyclists2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.109936426956,0.180009491881,0.105712336015,0.0674912732703,0.0,-0.222093729206,0.149857343127,0.178957260604,0.286189327155,0.144005098866,0.634527266758,-0.0547238162872
2014-05-05,-0.108993930092,-0.10523541972,-0.0444921708942,-0.154884209869,0.0,-0.122317264625,-0.0822867008509,-0.0902692939685,-0.0816446300969,-0.0619745732412,0.281901030396,-0.142372482878
2014-05-12,-0.196411737686,-0.226255112274,-0.162478252339,-0.286855400835,0.0,-0.133935479462,-0.253460960405,-0.242389516536,-0.203660863389,-0.224905505533,0.0645989242248,-0.118039259823
2014-05-19,-0.142549178644,0.105058929706,-0.282724043564,0.145574908477,0.0,-0.0977202989764,0.212169618977,0.217678589052,-0.126294197036,0.374805930031,0.191592201647,-0.121932586393
2014-05-26,-0.309065440828,-0.188969389838,-0.361763492381,-0.202006124741,0.0,-0.116813354551,-0.284822278225,-0.173464328934,-0.330744154493,-0.227137761381,-0.293294375986,-0.0587000591909
2014-06-02,-0.26796556275,-0.184845629218,-0.251765165094,-0.181329501559,0.0,-0.0796465921766,-0.0969368443098,-0.14269541859,-0.360454381306,-0.119327189956,-0.175603004193,-0.169672298614
2014-06-09,-0.461740425066,-0.341258050635,-0.475277096541,-0.374610847878,0.0,-0.162421458581,-0.307975979821,-0.330315924171,-0.540836847749,-0.321773353311,-0.325447702564,-0.108450520479
2014-06-16,-0.353366086207,-0.36615038446,-0.472632468439,-0.322859287571,0.0,-0.14879469342,-0.382784301084,-0.336006273929,-0.455673857675,-0.318730834441,-0.328108999613,-0.149206620489
2014-06-23,-0.33611808215,-0.358675395354,-0.386633130378,-0.190455094647,0.0,-0.0147900269407,-0.352825710932,-0.305488670608,-0.411633786986,-0.240840075294,-0.283818464291,-0.0392550750821
2014-06-30,0.317827377776,-0.0501094939682,-0.426609700677,0.140158509459,0.0,-0.210038138819,-0.046192141268,0.0109700898963,-0.394096002522,0.21959311728,-0.142522455263,-0.146736508785
2014-07-07,0.048404345996,0.0262402215208,0.05141223425,0.104947795196,0.0,-0.120084510656,0.0455751798531,-0.0166286092041,-0.017209834334,0.0264788640483,-0.035233076224,-0.099155664181
2014-07-14,-0.248661452491,-0.245405660749,-0.405877371219,0.0436167804676,0.0,-0.123831775497,-0.224065489078,-0.208534547442,-0.387510576444,0.103901881649,-0.237925554819,-0.285484512084
2014-07-21,-0.0214720804997,0.17401514645,-0.141777906067,0.38820610634,0.0,0.795931603863,0.16239550264,0.186375667106,-0.0924072749469,0.47307953028,0.149067874664,0.0392146597673
2014-07-28,0.261064086514,0.492992101657,0.326821002704,0.406697197934,0.0,0.200606208841,0.652536557595,0.385255182691,0.315515629912,0.421309023627,0.362671104374,0.340203155787
2014-08-04,-0.373989618195,-0.196189688301,-0.393170105861,-0.156624398026,0.0,-0.049990487934,-0.197046311178,-0.262207278069,-0.397742231121,-0.174302850691,-0.211403293213,-0.0770531673448
2014-08-11,0.132843967902,0.464074779881,0.0740404224791,0.595001718467,0.0,0.0944525655184,0.356863920059,0.278389420138,0.0817819317536,0.43107016444,0.194745177119,0.0492115748602
2014-08-18,0.00349825305309,-0.140065402853,-0.006141862546,-0.139852005974,0.0,0.105703618709,-0.160490042032,-0.161784481532,0.0633741242246,-0.168176472368,-0.135249629918,0.334596830746
2014-08-25,-0.205028507327,-0.213036357381,-0.19491731318,-0.254971346302,0.0,-0.0997037171036,-0.250487787332,-0.23360096671,-0.251161690262,-0.27535271235,-0.241688313808,0.0183763866737
2014-09-01,-0.17954629358,0.027077670339,-0.19846088567,-0.0322186154499,0.0,0.206831378026,0.118913576601,0.101968720922,-0.24096064814,0.0570320632134,-0.0165278303091,0.176342850524
2014-09-08,-0.255129939269,-0.234505511004,-0.191532751063,-0.389809153005,0.0,-0.0799435747047,-0.287153047774,-0.276733919683,-0.205416187452,-0.363427918161,-0.233154622311,0.131714009034
2014-09-15,-0.0504938257941,-0.209896998645,0.116564785076,-0.378835742669,0.0,-0.126956227502,-0.252999729491,-0.266207778118,-0.00146446403193,-0.358270108915,-0.180444016722,-0.0230838670916
2014-09-22,-0.0606782033253,-0.0574154514338,-0.0345666337241,-0.0563541624228,0.0,0.50836331431,-0.0670398910039,-0.016920591615,-0.121243238692,-0.0741754945077,-0.097523258977,1.06175924807
2014-09-29,-0.106696108988,-0.0312955434566,-0.0395397916549,-0.267238186784,0.0,-0.00197495043769,-0.108568254712,-0.119989975365,-0.0859370160608,-0.24749573527,-0.129420634218,0.181801279324
2014-10-06,-0.295716906847,-0.195088234118,-0.259697474191,-0.258795973367,0.0,-0.429069760013,-0.212482644485,-0.230318607777,-0.225966596716,-0.245489474518,-0.334548468086,-0.400478096867
2014-10-13,0.467255792876,0.165148268617,0.637569895418,0.0515128528808,0.0,-0.0636418644616,-0.00659817944879,0.046633123984,0.672089504362,-0.12345111107,-0.0463406342829,0.0103568683796
2014-10-20,0.447280684662,0.793757929973,0.415292821793,0.582648003984,0.0,-0.188568011378,0.63477979538,0.547545394684,0.849588250353,0.339902330167,0.233390035234,-0.0676154601769
2014-10-27,0.559078023104,0.131316069385,0.854567153405,-0.184430808073,-1.98367331148e-16,-0.033244060342,0.0460247130924,0.0504454081471,1.01668638723,-0.197443732449,0.015766279427,0.748947187125
Short term counter:,Key Bridge West Cyclists2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
