Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-07-14,0.0,0.0428158527711,-0.0507543275194,0.249106644295,0.616517829457,0.301795269451,0.0866861182712,0.074881430145,-0.131989682999,0.262434879897,0.0563699217335,0.30358018631
2014-07-21,0.0,0.238696402629,-0.0646671628494,0.389855184368,0.147123730846,0.803984229431,0.240863081023,0.181069689703,-0.0755406929731,0.421609976926,0.191275427988,0.236489546731
2014-07-28,0.0,0.259693003703,-0.0132011264397,0.337149303167,0.0892967618174,0.270966116681,0.429012806774,0.229916918142,0.0161877634547,0.419176976188,0.215738879368,0.10227873411
2014-08-04,0.0,0.198399786515,-0.0684953496533,0.35347649686,0.324400371705,0.318860036908,0.293555949081,0.204970014133,-0.0435329580799,0.376959458835,0.144553887414,0.188418243456
2014-08-11,0.0,0.275087857645,0.0258879053971,0.363599607121,-0.173813959571,-0.196221691184,0.249481357863,0.204705821427,0.160195883019,0.271965219738,0.0247178749731,-0.134820231952
2014-08-18,1.54110914107e-16,0.0271528065708,-0.0656655898545,0.109863344617,0.0856909736841,0.313955967283,0.059121908039,0.089713019766,-0.0432784862791,0.100541147804,0.0127959537671,0.444031883221
2014-08-25,0.0,0.0780236343042,-0.0155609925848,0.0850803893255,0.272153283065,0.220504958496,0.0349738070902,0.0741929333074,-0.0536829551738,0.0503121718216,-0.0188646501375,0.251273790832
2014-09-01,0.0,0.142014048984,-0.0271719816457,0.0986965321206,-0.0147414463462,0.149844598241,0.202742016639,0.179979887261,-0.0179528734848,0.146418083962,0.0172638880881,0.167564401833
2014-09-08,0.0,0.0478712993926,0.0187259582475,-0.184133846481,0.00266808221337,-0.0418103473358,-0.00780443148129,-0.032244904137,0.205752651895,-0.146800243133,-0.0911718806435,0.154597744192
2014-09-15,0.0,-0.0263615306532,0.0844520412011,-0.196966846848,-0.0593460989833,-0.18485605319,-0.121101950967,-0.11238618829,0.164631210806,-0.195498644328,-0.145884219905,-0.106717101923
2014-09-22,0.0,0.0580139058411,0.0313259109681,-0.0246514861509,0.0910411213545,0.349459595539,0.0539802029479,0.0345137430424,-0.014862843928,-0.0614391859408,-0.0273779592271,0.762692355554
2014-09-29,0.0,0.0912422465932,0.0614733496784,-0.128624778368,-0.186276757556,-0.115453300235,-0.0135028055635,-0.029462438958,0.207053474524,-0.136973722886,-0.13214931971,0.104778448136
2014-10-06,0.0,0.0962241176073,0.120829285974,-0.0591529771993,0.93120541383,-0.118003013175,0.0120200409247,-0.00749707450815,0.225368098137,-0.0895667381083,-0.0865994873275,0.263262923991
2014-10-13,0.0,-0.102217108198,0.00546084556945,-0.165365523351,-0.523629934933,-0.326830263665,-0.134832485774,-0.177509565498,0.263282349074,-0.271127809922,-0.348613556647,-0.0231216419547
2014-10-20,0.0,0.192986840078,0.135668391268,0.0793460409134,-0.177036559988,-0.217857479649,0.074953988021,0.025445443548,0.269378170286,-0.171692221565,-0.110306095666,0.166146095647
2014-10-27,0.0,0.171839504374,0.229354413616,-0.0432401600395,-0.210892270209,-0.324700883596,0.661397472669,0.757822313394,0.380317788572,-0.143476072273,-0.0811643538238,0.0797357461775
Short term counter:,Berri12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.0468924781899,-1.22189993242e-16,0.145336924851,-0.137828850509,0.427017677153,0.124436354824,-0.0111218276003,-0.0564737876992,0.0780027598055,0.00152806621048,0.224695201112,0.795136263962
2014-05-05,-0.101062697228,-1.22189993242e-16,-0.153330824342,-0.0579962574413,0.0869503709001,-0.0054998612189,0.0583174051278,0.0496526916208,-0.160692325828,0.0798732815199,0.364756201537,0.000933080146881
2014-05-12,-0.0403939078866,-1.22189993242e-16,-0.0223181044761,0.0052607692673,0.128383443411,0.053469035696,0.0096248687789,0.0211252851906,0.0457357473801,0.0831438366608,0.323695375087,0.0295990891185
2014-05-19,-0.070334875352,-2.44379986484e-16,-0.294472317185,0.0492571686105,0.15721259498,0.0926842711562,0.0542431255904,0.0996712407464,-0.1767079502,0.184069717766,0.171873936823,0.0202598651819
2014-05-26,-0.150862616154,-1.22189993242e-16,-0.197105561999,0.0937723634146,0.394409804217,0.302576848216,0.061964931961,0.152645525182,-0.241650767429,0.104348895208,-0.00238426052342,0.365720086495
2014-06-02,-0.069295750516,-1.22189993242e-16,-0.0703736449857,0.0200848555578,0.164914656569,0.0441912252778,0.065176457929,0.0385056566671,-0.139492956519,0.0794740549764,-0.000110999460421,0.00452064285173
2014-06-09,-0.118711362995,-1.22189993242e-16,-0.128353120971,0.034423626856,0.0637178552805,-0.0276598248657,0.045387615853,0.0374557630381,-0.119569638366,0.0811964170646,-0.0569700057992,0.00769137114635
2014-06-16,-0.0108250825593,-1.22189993242e-16,-0.158321782194,0.145136633645,0.565954469731,0.387963689106,0.0458504259542,0.0835239573187,-0.177563968813,0.149991503092,0.079582054026,0.43557505996
2014-06-23,-0.0762426943129,-2.44379986484e-16,-0.169093499539,0.221325726186,0.273089104218,0.284923611559,0.00540331473017,0.0841255731819,-0.177023895349,0.209265930102,0.044227315136,0.15081149317
2014-06-30,0.118435107612,-1.22189993242e-16,-0.165602535317,0.281026413456,0.310624360263,0.250121216813,-0.00282437008118,0.0803118929425,-0.322679034149,0.287794479501,0.0249365185346,0.169699708581
2014-07-07,0.024576677897,-1.22189993242e-16,-0.0662057933738,0.195315441528,0.257050901415,0.152782499587,0.0534178500717,0.0271820444561,-0.283913768272,0.208543133861,-0.019385960817,0.168625162752
2014-07-14,-0.0357167288899,-1.22189993242e-16,-0.0847574056255,0.201828881023,0.554678555966,0.240968038491,0.0417434475016,0.0310970456893,-0.16230187966,0.216028324219,0.0137750350734,0.240417051503
2014-07-21,-0.179236966612,-1.22189993242e-16,-0.237346556865,0.125158112619,-0.061244362414,0.486794909168,0.00694589942113,-0.0416573889537,-0.242833957893,0.158403056641,-0.0341710328844,0.00667891987893
2014-07-28,-0.089422409384,-1.22189993242e-16,-0.0939937701028,0.0709960332574,-0.0484978268992,0.0635938371865,0.129013753682,-0.0219107261459,-0.0770416851393,0.140041515308,-0.0185857889404,-0.0230813359147
2014-08-04,-0.157465788687,-1.22189993242e-16,-0.221214466121,0.12933030651,0.112895346974,0.103161888677,0.0771761718512,0.00297893426249,-0.19838460292,0.1486579488,-0.0439527591049,-0.00055556057691
2014-08-11,-0.0432077547009,-1.22189993242e-16,-0.000302979476312,0.0812952564669,-0.139209926419,-0.0707948717281,-0.0251943506608,-0.030560829748,0.0834492463166,0.0237390451145,-0.13266744749,0.0673600719316
2014-08-18,0.00334869688529,-1.22189993242e-16,-0.0536293171898,0.0678952820976,0.0736173502225,0.281499607625,0.0220612417645,0.0469801161467,-0.0175515351426,0.0560960635216,-0.0146219213787,0.428991166072
2014-08-25,-0.0896827824118,-1.22189993242e-16,-0.110790588103,0.0405398960656,0.0842210928216,0.0695986180364,-0.0237882978234,-0.00932605157819,-0.09493488736,-0.0160003384542,-0.109680993324,0.0750690825109
2014-09-01,-0.0695752951776,-1.22189993242e-16,-0.0615323760348,-0.0591323388924,-0.0657428645828,0.0479131803866,0.0240071124447,0.0164756115254,-0.0718129552727,-0.0216367502607,-0.0898877748339,0.115562096069
2014-09-08,-0.0328552026437,-1.22189993242e-16,-0.0195753969685,-0.221101525585,-0.0391076613582,-0.0751226390112,-0.0551288385371,-0.0744215870339,0.179865970888,-0.179914782055,-0.133840048217,0.115375886851
2014-09-15,0.0385322721046,-1.22189993242e-16,0.113065813362,-0.169984273852,-0.0458013464759,-0.17186705014,-0.0980993239352,-0.0875479110564,0.207599259855,-0.170540177797,-0.131950399622,-0.0952968762813
2014-09-22,-0.0395619814631,-1.22189993242e-16,-0.000197522814825,-0.0835685106585,0.0584962132668,0.318058306341,-0.0163213823456,-0.0230712002979,-0.0469902539119,-0.114065183179,-0.0694922320356,0.75544736605
2014-09-29,-0.0792542433745,-2.44379986484e-16,-0.0221418070404,-0.20238907584,-0.244931384857,-0.177853448068,-0.0950371035007,-0.108482423567,0.0993315289016,-0.207831655334,-0.199667160384,0.0287812194027
2014-10-06,-0.0692769909531,-1.22189993242e-16,0.0498399913785,-0.146105688229,0.84973156663,-0.167349633602,-0.0797815696394,-0.0948627612356,0.138899968448,-0.172792864117,-0.1601431879,0.209756598156
2014-10-13,0.176248598879,-1.22189993242e-16,0.195877805145,-0.0867558153475,-0.356109497776,-0.167674388184,-0.0552932581343,-0.0854986056448,0.454297160624,-0.202880020112,-0.224723880288,0.179273947324
2014-10-20,-0.074792100072,-1.22189993242e-16,0.025931756428,-0.0940626044303,-0.32358376504,-0.340656015738,-0.0930319843542,-0.12936287402,0.169550347774,-0.286224468368,-0.263256859692,-0.0191057477454
2014-10-27,-0.621597096277,1.22189993242e-16,-0.48726848119,-0.194086168637,-0.655190877736,-0.734738399871,0.318141639202,0.388222177139,-0.502604909249,-0.269955715019,-0.198841646703,-0.64762767371
Short term counter:,COBY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.00553173294488,-0.0150132196067,-1.82228145956e-16,-0.145908836492,0.032853761389,-0.162978957685,-0.020386641306,-0.0750853499691,-0.0305377666247,0.00133578914775,0.171262290256,0.224485268116
2014-05-05,0.117083413133,0.267010106959,-1.82228145956e-16,0.209813403869,0.334311872881,0.256557744188,0.363236193468,0.346186856116,0.00510268096255,0.390059010023,0.6952118096,0.248019254775
2014-05-12,0.0361599052316,0.178696340365,-1.82228145956e-16,0.218954980401,0.240515730611,0.210657779131,0.204815139786,0.234504245859,0.0757988518004,0.357190349737,0.551844699759,0.105262131963
2014-05-19,0.329506620008,0.473784639839,-1.82228145956e-16,0.553438239478,0.638595890284,0.547534897103,0.576086563617,0.637493896383,0.186779527496,0.771811407134,0.713388478688,0.442939747956
2014-05-26,0.0537160272498,0.434832597822,-1.82228145956e-16,0.520411957278,0.666298554899,0.561508885086,0.436738083194,0.553217142906,-0.0482264327236,0.519034553688,0.354732309033,0.600862471188
2014-06-02,0.0363047583099,0.108235134363,-1.82228145956e-16,0.141237664479,0.282412203831,0.167257552356,0.188379321952,0.160438666689,-0.0622803167156,0.215662570776,0.102520520323,0.108029861261
2014-06-09,0.045583383358,0.282084275652,-1.82228145956e-16,0.311751277712,0.237436740905,0.12225927601,0.325522320176,0.309608496602,0.0822520742404,0.354681640778,0.16600015355,0.160197595034
2014-06-16,0.183845873426,0.200420229466,-1.82228145956e-16,0.385001969551,0.882330764509,0.669759140474,0.254169407393,0.300841572232,-0.0191028983767,0.389388612911,0.290782834654,0.733451739135
2014-06-23,0.115865585991,0.227980003696,1.82228145956e-16,0.486870545444,0.518834529676,0.545359196766,0.244155657824,0.319446797146,-0.0064333306126,0.478939989736,0.258577971152,0.37424534638
2014-06-30,0.0887867372879,0.137880703257,-1.82228145956e-16,0.451754637028,0.476972772985,0.479229908034,0.0985822019525,0.196763704467,-0.197233027115,0.425613893691,0.181699290722,0.32568047195
2014-07-07,0.125100153981,0.0914673438328,-1.82228145956e-16,0.328280017728,0.330119233567,0.241318440525,0.152908774852,0.126758721313,-0.23190696178,0.347421518643,0.0646609991605,0.234572211986
2014-07-14,0.068502264467,0.113038957295,-1.82228145956e-16,0.347977845044,0.699838238431,0.384523137175,0.159738541802,0.150860191708,-0.0783383225422,0.370121933743,0.127243693183,0.369858625028
2014-07-21,0.0798482998102,0.328645784849,-1.82228145956e-16,0.490725971041,0.211627717497,0.871906544144,0.333830845027,0.270826764678,0.000654533737663,0.538695092039,0.274461315344,0.303210553226
2014-07-28,0.0264605764954,0.284218914197,-1.82228145956e-16,0.381365971344,0.140172780203,0.310631213328,0.456580215319,0.259602173465,0.0352006404852,0.468673303626,0.243607388584,0.136262324461
2014-08-04,0.0895215402603,0.294625198437,-1.82228145956e-16,0.471500374933,0.416106316965,0.433265323794,0.402604262644,0.306704912969,0.0327922920206,0.502443930234,0.236174505518,0.28274418221
2014-08-11,-0.0136189654822,0.267405925819,-1.82228145956e-16,0.360084690413,-0.210952489166,-0.242334549858,0.239538931907,0.195276478678,0.1525882937,0.269971930045,0.0101085682497,-0.210917240636
2014-08-18,0.0873658286303,0.126727131115,-1.82228145956e-16,0.23155451769,0.160615882849,0.469476693387,0.166650067023,0.208924129441,0.0295136809327,0.226263235546,0.111864208127,0.605626674448
2014-08-25,0.030965400988,0.117024251827,-1.82228145956e-16,0.145521466031,0.286362363221,0.266367775721,0.0828771772454,0.120482278875,-0.0232427203195,0.107425196633,0.00897390494015,0.27105741513
2014-09-01,0.0589164612084,0.254654899504,-1.82228145956e-16,0.229471214626,0.0171068880941,0.219243722958,0.348362877227,0.311739301496,0.027737625577,0.282184751852,0.0973926988197,0.193827753421
2014-09-08,0.000435048595327,0.0430881525266,-1.82228145956e-16,-0.19007679761,-0.0616551525126,-0.0841041165293,-0.00897744190589,-0.0380364932422,0.22833007552,-0.152366054014,-0.119920176125,0.0933792665893
2014-09-15,-0.0710805538265,-0.099305331477,-1.82228145956e-16,-0.250736110704,-0.0652518587721,-0.21199170304,-0.184443096946,-0.169996554359,0.0672730601924,-0.254248001809,-0.185259023978,-0.131033974919
2014-09-22,-0.00824769176625,0.0653978274874,-1.82228145956e-16,0.00926254451065,0.0736567523246,0.342483542747,0.0841835911534,0.0521022992935,-0.0427152559974,-0.0349493692437,-0.0319089196769,0.709810548889
2014-09-29,-0.0471089698896,0.0401530477935,-1.82228145956e-16,-0.163886172139,-0.253469282019,-0.177555676809,-0.0577294947442,-0.0764297730128,0.157726557208,-0.173291456593,-0.186645484758,0.0125874003607
2014-10-06,-0.0912068720252,0.00289330106186,-1.82228145956e-16,-0.124477602991,0.659694739466,-0.172696873394,-0.070579818539,-0.0860029143765,0.112024938337,-0.145188642751,-0.176166100612,0.180633900847
2014-10-13,0.0207151938924,-0.0846960019126,-1.82228145956e-16,-0.140842965574,-0.531349526346,-0.32741564401,-0.120071248291,-0.165146509374,0.309837895304,-0.250476745572,-0.344092504045,-0.0294591545199
2014-10-20,-0.091940914152,0.0569021483087,-1.82228145956e-16,-0.0431213685092,-0.290291896757,-0.334876502674,-0.0467999742041,-0.0882827202,0.147781404014,-0.253296509669,-0.224390809152,-0.0296237163171
2014-10-27,-0.161813800741,-0.130528933365,-1.82228145956e-16,-0.288811208891,-0.386891369581,-0.465403147045,0.242228623239,0.315060626216,0.168778929664,-0.364284021041,-0.320078807591,-0.0855843650807
Short term counter:,CSC2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.223674849019,0.164490414383,0.341538090607,-1.37881061768e-16,0.690137684916,0.331937604855,0.151306917341,0.100632448195,0.263409894827,0.168100012209,0.429051743521,1.12911479242
2014-05-05,-0.0408481758755,0.0732298238988,-0.0839710174894,-1.37881061768e-16,0.173347332124,0.0627841872586,0.128643358375,0.121670187179,-0.0965281352524,0.148680278022,0.469364262122,0.0785368512493
2014-05-12,-0.0191405728145,0.00667020732007,0.0017799476575,-1.37881061768e-16,0.165184944926,0.0732234096345,0.00668099551794,0.0192800686404,0.0612054671256,0.0775624940943,0.336891783985,0.0631257328171
2014-05-19,-0.104897559885,-0.0388883159114,-0.317522204961,-1.37881061768e-16,0.137777008609,0.0591195091391,0.00656601643916,0.0500946171426,-0.204404476392,0.127883605029,0.139643837763,0.00576061285271
2014-05-26,-0.237365558485,-0.064659749379,-0.270689084418,-1.37881061768e-16,0.304966972411,0.193672461437,-0.0444815650797,0.0382740463994,-0.305297895364,0.00759480955399,-0.0812279718929,0.28835055629
2014-06-02,-0.0824258021799,-0.0122977721856,-0.0765183292964,-1.37881061768e-16,0.165751380419,0.0335248439854,0.0439633054811,0.0195849173538,-0.143830605824,0.0567531462619,-0.00891161738712,0.00523459389184
2014-06-09,-0.138194410095,-0.0160960799685,-0.141610883235,-1.37881061768e-16,0.0783840799751,-0.0337767432944,0.0223290809831,0.00791937961978,-0.124168776837,0.0407936400675,-0.0747381273845,0.0221243427704
2014-06-16,-0.118692696495,-0.114770067961,-0.249641833152,-1.37881061768e-16,0.400199911054,0.233128445337,-0.0815416540236,-0.0451172510373,-0.264570528105,0.00766011625659,-0.041683327466,0.276855332691
2014-06-23,-0.248638745777,-0.101718339812,-0.327362636646,-1.37881061768e-16,-0.0390135626977,-0.0594217879971,-0.0875833798335,-0.0974587987091,-0.307943339008,0.0141455163643,-0.170274053564,-0.13201774677
2014-06-30,-0.123537270483,-0.206747911425,-0.334459622377,-1.37881061768e-16,0.0618176750608,-0.00224593424388,-0.212923324231,-0.152886797365,-0.453010980735,0.00183680070175,-0.192712047516,-0.0506438855076
2014-07-07,-0.123956633891,-0.141516509647,-0.186565246297,-1.37881061768e-16,0.0879430633124,-0.0182831383867,-0.100518098847,-0.130361855993,-0.372506870354,0.00827570019217,-0.160652738619,0.0099732303761
2014-07-14,-0.186628009647,-0.154118414142,-0.220700625233,-1.37881061768e-16,0.349015173134,0.0628383843964,-0.121136253774,-0.130549206329,-0.293549797618,0.00866194429037,-0.141063256764,0.0864876837571
2014-07-21,-0.269342009883,-0.106513338706,-0.320756187964,-1.37881061768e-16,-0.168470348609,0.310511384586,-0.0994072874161,-0.14693521562,-0.325192769499,0.0307509774909,-0.142354309986,-0.107627483182
2014-07-28,-0.12525528717,-0.041318868272,-0.120188511866,-1.37881061768e-16,-0.092433158495,-0.00257871247104,0.075152480269,-0.074159868767,-0.11135643949,0.0604084772806,-0.0626458750173,-0.0780048314687
2014-08-04,-0.244892712812,-0.103630986034,-0.298114062813,-1.37881061768e-16,0.0122328921559,-0.0145725201066,-0.0425425536278,-0.11164363821,-0.281098051022,0.0135117640954,-0.142211681643,-0.0924199880977
2014-08-11,-0.111478390456,-0.0625506486555,-0.0684590409641,-1.37881061768e-16,-0.212130070473,-0.121599729648,-0.0879869690008,-0.101455517153,-0.000257625542059,-0.0599784845399,-0.185876692652,0.0178784779307
2014-08-18,-0.0383953079338,-0.0541770533168,-0.085464522724,-1.37881061768e-16,0.0368497038082,0.206639341174,-0.0392262738115,-0.0198463492331,-0.0494660698704,-0.0135393173447,-0.0677708653244,0.358053659695
2014-08-25,-0.0999231019972,-0.0179042603251,-0.11057942941,-1.37881061768e-16,0.0982610583448,0.0601118917239,-0.0521325848745,-0.0327965875694,-0.113397305757,-0.0500062938759,-0.118751273096,0.0864537442252
2014-09-01,0.0228571605607,0.0781896628447,0.0473250318085,-1.37881061768e-16,0.0430961169504,0.154472797435,0.0864702126381,0.0849420251727,0.0276699473636,0.0405077213163,-0.00837428566234,0.253824401622
2014-09-08,0.244081130924,0.286434950373,0.257065181736,-1.37881061768e-16,0.220161621543,0.180338460829,0.215205496132,0.189166989239,0.526241868826,0.0548557130329,0.107396852371,0.42513159466
2014-09-15,0.254758306577,0.215216364405,0.367017248888,0.0,0.186758010869,0.0275483638812,0.098653608138,0.107947741072,0.456370415667,0.00256999649335,0.0719536463656,0.127491536927
2014-09-22,0.0984671250017,0.137841656838,0.170007369717,0.0,0.211903090488,0.492956854435,0.0973642254467,0.092964366019,0.11551221155,-0.0276243206591,0.0627535440908,1.03854089891
2014-09-29,0.165756091719,0.265445354293,0.245505261169,-1.37881061768e-16,-0.0149206389367,0.0656599888408,0.144422937951,0.130133595639,0.361724840536,-0.000352680926767,0.0295064780997,0.343943287124
2014-10-06,0.115652949931,0.192445334194,0.275383615384,-1.37881061768e-16,1.23366148602,-0.0391412708481,0.0940464676569,0.0728895660001,0.363220691108,-0.0385532386038,0.0124578071085,0.391446737111
2014-10-13,0.298582232347,0.103488222413,0.333297271159,-1.37881061768e-16,-0.268522033177,-0.0579361026335,0.0434775650541,0.0141055377454,0.580660980434,-0.121860983616,-0.134012799682,0.347791363833
2014-10-20,0.0200223000175,0.105611101445,0.133532856563,-1.37881061768e-16,-0.254258544926,-0.273723337798,0.00333268391745,-0.037912417545,0.292017255492,-0.211373760039,-0.184923305271,0.0778016224639
2014-10-27,-0.521298999835,0.252504396268,-0.350499363611,1.37881061768e-16,-0.566606383789,-0.666703432279,0.58760863857,0.666502033119,-0.370595330618,-0.087245625499,0.0161338353075,-0.560820240381
Short term counter:,Key Bridge East Cyclists2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,1.13821908061,1.13884602248,0.819914453397,0.930777182626,0.0,-0.0931152488199,1.17282896085,0.893336977289,0.6349159186,1.20615049257,1.14757876357,0.0699765405067
2014-05-05,-0.194486733501,-0.111314391309,-0.203103742162,-0.180331916203,0.0,-0.116733962723,-0.095445097921,-0.101907637878,-0.216817872532,-0.0685052792369,0.207024143581,-0.075092194046
2014-05-12,-0.0766135924542,0.0330575028479,-0.0742597128919,0.0725185818921,0.0,-0.0138562286079,0.0479769037799,0.0654854702268,0.0171069566799,0.172403128369,0.320629000833,-0.08863385802
2014-05-19,-0.117045692524,-0.0374452797117,-0.340462642,0.0286446678537,0.0,-0.0141163282632,0.0279731388967,0.0692650548703,-0.212223705902,0.166495919661,0.0799180518875,-0.128022047658
2014-05-26,-0.261064917955,-0.00781145841677,-0.307717715794,0.0647340482355,0.0,0.00415798682463,0.0116386823413,0.0882823486149,-0.345173460863,0.0652498333269,-0.0604331237193,-0.0775288642917
2014-06-02,-0.224394186336,-0.148539957972,-0.158199768847,-0.148628939318,0.0,-0.12243679504,-0.09351239367,-0.129126024164,-0.248874582403,-0.113245190238,-0.143218314772,-0.146191110506
2014-06-09,0.0051416827175,0.200999262726,-0.0550167831001,0.276356702343,0.0,-0.0456996038859,0.237644389526,0.243936634601,0.0344373580993,0.306982711925,0.0719295622988,-0.0463058758175
2014-06-16,-0.333351589608,-0.312723432442,-0.420114671118,-0.199202229403,0.0,-0.0817976640822,-0.261083972969,-0.246996677946,-0.447003150547,-0.200170920046,-0.262543482387,-0.0865917329729
2014-06-23,0.0413955187713,0.439887668764,-0.102190090018,0.482277715674,0.0,0.0214950975615,0.47667680834,0.338236990647,0.0263212394041,0.550709977281,0.0801088309413,-0.107373922833
2014-06-30,-0.0639914378332,-0.16330429113,-0.323240823903,0.0890352626923,0.0,-0.012494870646,-0.166002466472,-0.0874494358167,-0.454950745654,0.0990164965847,-0.142705956574,-0.125617566656
2014-07-07,0.218259459147,0.13451673229,0.00383358777227,0.359488511316,0.0,0.00671022994148,0.168454622135,0.110101295055,-0.18745945919,0.383181534794,0.0132321014679,-0.06867522661
2014-07-14,-0.28968369517,-0.254838787996,-0.346601890303,-0.0673459015905,0.0,-0.104031230662,-0.21183930121,-0.220337485443,-0.384563094608,-0.0428404880211,-0.247657572684,-0.181108575275
2014-07-21,-0.0470042994603,0.179353439467,-0.1299179478,0.30801281439,0.0,0.487333651464,0.186315016261,0.121611070449,-0.106836178369,0.372333224848,0.104522100804,0.0643307192328
2014-07-28,0.0158245648174,0.271453674225,0.0268037830384,0.331236529826,0.0,0.223380322173,0.451221562476,0.239608390382,0.0510643587009,0.407119074657,0.210056063178,0.0859649938137
2014-08-04,-0.19035630556,-0.0326174822989,-0.258973105667,0.111806380621,0.0,0.060880189505,0.0677167877432,-0.00539063565082,-0.232835285234,0.145838030291,-0.0831920840583,-0.0774930080551
2014-08-11,0.761440011775,1.29126539797,0.727693126892,1.40876807126,0.0,0.175011064594,1.21614884385,1.1051939023,1.21929845595,1.24516703753,0.744149354203,0.186054736929
2014-08-18,0.0115758302595,0.0314523166033,-0.066826732258,0.135591926927,0.0,0.321209419697,0.0797486528691,0.115988345415,-0.0182447661958,0.133964494169,0.00933756784083,0.417238687137
2014-08-25,0.0200069635481,0.18639947286,-0.0503227589193,0.317963472739,0.0,0.146889797389,0.196852586272,0.160547591369,0.0941610996754,0.203156872754,-0.0116900021962,0.0474052331541
2014-09-01,0.177502089977,0.394013056422,0.101339718325,0.365134886112,0.0,0.213948788802,0.440384497339,0.398193713478,0.190539751809,0.406197664506,0.155332424216,0.215087919592
2014-09-08,0.776883789272,0.773945624078,0.5989607557,0.347898870951,0.0,0.163918008582,0.68567247551,0.611569021678,1.52365955229,0.452380638614,0.2443633447,0.313696576637
2014-09-15,0.440568038342,0.359872833805,0.42408164047,0.165042309438,0.0,-0.0797622508235,0.206012891952,0.225890897744,0.720634410799,0.157556790509,0.0221548183626,-0.0475051170537
2014-09-22,-0.0588329750553,0.00817476291699,-0.034753416138,-0.0630549662727,0.0,0.211972932096,0.0152994874333,-0.0108709079582,-0.0743940850536,-0.100295745098,-0.0854656570723,0.52657853052
2014-09-29,0.985544078174,1.23283962378,0.99562132996,0.936313128135,0.0,0.220487618258,1.01249601352,0.930398226014,2.07221831604,0.794572715771,0.431355728225,0.370434007184
