Short term counter:,CRTZ2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-10-06,-0.443235299752,-1.28443340525e-16,-0.125212846873,-0.374608837163,-0.0239579976076,0.0388788445433
2014-10-13,-0.58368890433,-1.28443340525e-16,-0.808131328927,-0.47589730412,-0.589220266009,-0.660766751146
2014-10-20,-0.999219787358,0.0,-0.999724102425,-0.998744121953,-0.999514122044,-0.999610424601
2014-10-27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Short term counter:,MVT Airport South Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.133399818031,3.08057825079,0.0,0.943580309213,-0.0141031844353,-0.105396282092
2014-05-05,-0.184424192385,0.75808277989,0.0,0.0464154543,-0.0145428976868,-0.119206403706
2014-05-12,-0.18836154432,0.108875218853,0.0,-0.167050457594,0.0778354462626,-0.0797311608553
2014-05-19,-0.274242216111,0.191819305193,0.0,0.0846190779837,0.104012036393,-0.110307754386
2014-05-26,-0.389895794561,3.40300382397,0.0,1.22952500918,-0.351068309287,-0.112914424805
2014-06-02,-0.208481762468,-0.0123089734741,0.0,0.726781601513,0.153505607158,-0.137292889447
2014-06-09,0.0799737035912,4.71733653215,0.0,1.40290562347,-0.184470989813,0.037830136181
2014-06-16,-0.269544641136,-0.135629903456,0.0,-0.248683805873,-0.175208485238,-0.0890175997494
2014-06-23,0.465431540367,1.11386153309,0.0,0.599852320481,-0.126729828593,-0.115673061777
2014-06-30,-0.41028332146,-0.273981186798,0.0,-0.269007663476,-0.0990672247089,-0.0771083770113
2014-07-07,0.161756367266,1.2689663572,0.0,0.627501800546,-0.141936784699,-0.0892406769504
2014-07-14,-0.227636686948,-0.159747546985,0.0,-0.1861890151,0.036464436695,-0.0397455516489
2014-07-21,-0.17006055223,0.178576608877,0.0,0.110673797974,-0.145669076797,0.0530674974968
2014-07-28,0.30843853304,0.421366690891,0.0,0.412934740655,-0.0395344008858,0.190048011971
2014-08-04,-0.223476932842,-0.0517168568536,0.0,-0.121569492619,0.150203637553,0.12665027631
2014-08-11,0.604740061111,15.947885305,0.0,3.2020364915,0.21065109474,0.192477392359
2014-08-18,-0.276760328909,-0.253383525579,0.0,-0.359276944999,0.120649742169,-0.169084697123
2014-08-25,-0.0669000363661,0.421087163826,0.0,0.172406536755,0.168843342763,-0.056790365146
2014-09-01,-0.14905424626,0.609081529485,0.0,0.111648350545,0.125053199092,-0.0463433156134
2014-09-08,-0.0215358612893,3.0739824385,0.0,0.456524206329,0.232679048294,0.0456973805101
2014-09-15,0.22818945689,1.12101282071,0.0,0.461319116613,0.223323461495,0.0603111733437
2014-09-22,0.0391196179566,0.963241567283,0.0,0.461054807061,0.188286344309,0.0418822173478
2014-09-29,1.5524586085,7.03284260429,0.0,3.49405852325,0.205213495191,0.061296052677
2014-10-06,0.57458695781,3.96099679676,0.0,1.19486005661,0.231378603138,0.0390196649187
2014-10-13,1.1452236539,9.61466455111,0.0,2.13816883555,1.16597748022,0.717037776975
2014-10-20,0.500355731379,723.90669714,0.0,1.65241053755,1.73608346561,0.833674232932
2014-10-27,0.400589569742,-1.0,0.0,2.50702930241,0.372093077243,0.0596425694651
Short term counter:,PierDup2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,-0.311844397869,0.731943890617,-0.393020438621,0.0,-0.389546784688,-0.453244083333
2014-05-05,-0.201414067385,0.0276192276161,0.292919743957,-1.46105337926e-16,0.240583319109,0.136972480205
2014-05-12,-0.0301277893733,0.28363508108,0.235425403254,0.0,0.34259423988,0.143946182422
2014-05-19,-0.219272227726,0.00542495638275,0.618986810729,0.0,0.806032948979,0.539913765216
2014-05-26,-0.435460518128,0.203879445933,-0.26638336903,0.0,-0.497228264241,-0.361398052479
2014-06-02,-0.510685896817,-0.183317236784,-0.403034519584,0.0,-0.394176192971,-0.478273211698
2014-06-09,-0.0579392425077,-0.178763821473,-0.0233937277529,0.0,-0.229774218829,-0.0411746681304
2014-06-16,-0.0478612019503,0.0869126711837,0.699877904709,0.0,0.115869223885,0.492072852645
2014-06-23,-0.0271505886921,-0.0464512089507,0.392736894704,0.0,0.301662484136,0.280824270078
2014-06-30,-0.135828471739,0.183643403735,0.614468425412,0.0,0.235522927422,0.458393881431
2014-07-07,0.00680733887777,0.102304621057,0.626327913899,0.0,0.398396062197,0.478983989759
2014-07-14,0.037293679528,-0.00368091158805,0.510749472894,0.0,0.363518829667,0.518367418112
2014-07-21,-0.0231847902423,-0.0292782497807,0.231949157902,0.0,0.133863174632,0.283244372164
2014-07-28,0.623556979394,0.00882304124563,0.684068810499,0.0,0.739978374732,1.01872619513
2014-08-04,0.0780021572104,-0.0461436175621,0.448408110155,0.0,0.649130995187,0.643105530678
2014-08-11,-0.0801738864645,0.345515313668,-0.52668178495,0.0,-0.483466001478,-0.404341604771
2014-08-18,0.105838369123,-0.00512638711018,1.0009305599,0.0,1.12176166104,0.607510864178
2014-08-25,-0.013129448048,0.139705641165,0.15900229383,0.0,0.413249044394,0.137775849597
2014-09-01,0.0343603038276,0.236333330842,0.406541010397,0.0,0.683902532159,0.383014161281
2014-09-08,-0.0837806774534,0.102803063892,-0.173767603277,0.0,0.00852614581877,-0.141933327418
2014-09-15,-0.0786486666,0.438201817479,-0.303085529943,0.0,-0.161528642993,-0.279573981842
2014-09-22,-0.221933027737,-0.0512288740786,0.851506260845,0.0,1.90648614458,1.50573774157
2014-09-29,-0.282153761244,0.757573050906,-0.290341876899,0.0,-0.116500060441,-0.237181561086
2014-10-06,-0.158621841525,0.90159649099,0.0557588261347,0.0,0.256987349225,0.238240858447
2014-10-13,-0.131473229168,1.11284500762,-0.607255704436,0.0,0.0253747932934,-0.190754712864
2014-10-20,-0.476498446488,0.65833341168,-0.600735628132,0.0,0.194212773662,-0.217638251469
2014-10-27,-0.813197154143,-1.0,-0.901876005318,0.0,-0.876515730242,-0.903327676915
Short term counter:,WOD Bon Air East Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.21408036545,3.47794512171,0.0279219095105,1.09287082975,0.0,-0.0821439885727
2014-05-05,-0.164997787009,0.809367957862,0.0303099409809,0.0680245099534,0.0,-0.0953434004613
2014-05-12,-0.2393248778,0.0419972858349,-0.0675194985645,-0.218551762282,0.0,-0.144847253231
2014-05-19,-0.311288499656,0.101203486407,-0.105614134428,-0.0253241544814,-2.05722251588e-16,-0.17526063528
2014-05-26,0.0121840476987,0.808653889379,0.414715886778,0.561576427002,0.0,0.247330973311
2014-06-02,0.260996717103,2.97722148319,0.337948486031,1.91546114456,0.0,0.145307470328
2014-06-09,0.373330682156,5.81989741064,0.256227040094,1.88238173113,0.0,0.31211891493
2014-06-16,-0.157799331379,0.0336115450079,0.372258794409,-0.0908033340319,0.0,0.240869856492
2014-06-23,0.663085361896,1.41127052501,0.170779167472,0.913575261161,0.0,0.0697858151597
2014-06-30,-0.2647982106,0.0532122603626,0.343215105228,-0.151329845966,0.0,0.190376127815
2014-07-07,0.106562388647,1.38253935849,0.333790723431,0.426961676451,0.0,0.229662120696
2014-07-14,-0.116497408369,0.421754634182,0.15845412677,0.0346715038017,0.0,0.141818517693
2014-07-21,-0.00637294049672,0.464838349481,0.307166289611,0.337078278979,0.0,0.341514570452
2014-07-28,0.468228558812,0.746392176021,0.0479232241225,0.786937329911,0.0,0.293133325717
2014-08-04,-0.325663355577,-0.178491839731,-0.129810228301,-0.238759813897,0.0,-0.015747795681
2014-08-11,0.384024545167,13.6207713603,-0.157362410046,2.63464785958,0.0,0.020647856824
2014-08-18,-0.359583794144,-0.345504433799,-0.0805006506928,-0.433600123673,0.0,-0.275498387213
2014-08-25,-0.122018718525,0.465436344219,-0.108020682956,0.188104488261,0.0,-0.146791860813
2014-09-01,-0.229012693142,0.502315234519,-0.105461252315,0.0290538486977,0.0,-0.149358664799
2014-09-08,0.261895075789,2.33773883742,-0.0778126639736,0.44345520814,0.0,-0.0970322783056
2014-09-15,-0.000451248915077,0.621827764185,-0.185164406627,0.136311959902,0.0,-0.149002161308
2014-09-22,-0.113517985229,0.834185292541,-0.191204747123,0.322539249941,0.0,-0.133120292784
2014-09-29,-0.279532351891,1.14320204162,-0.218569153917,0.0399916871111,0.0,-0.199239545595
2014-10-06,0.404229153439,6.09240131967,-0.23641877235,2.48150872701,0.0,-0.193441870044
2014-10-13,0.203869434709,4.20418318991,-0.17009670883,0.84807810676,0.0,-0.161276307311
2014-10-20,0.0260198831099,206.196454907,-0.229665476325,1.23266324542,0.0,-0.247048496476
2014-10-27,-0.203675903716,-1.0,-0.380725489086,1.05446191286,0.0,-0.141765974959
Short term counter:,WOD East Falls Church Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.279518792753,3.62324886462,0.118535938047,1.19546603062,0.100666725808,0.0
2014-05-05,-0.0703656687801,1.03112769807,0.138532362004,0.192268928486,0.118667499053,0.0
2014-05-12,-0.12877398763,0.212646571239,0.0955254745044,-0.0820211842738,0.176485389429,0.0
2014-05-19,-0.172706512188,0.357849797286,0.12492391218,0.23375279223,0.243867759637,0.0
2014-05-26,-0.28455032622,2.54057379596,0.0981592842327,1.01644902302,-0.208517990675,0.0
2014-06-02,0.070300231883,1.81319297713,0.178533020245,1.55788986698,0.162317055498,0.0
2014-06-09,-0.0151996577334,3.68951193388,-0.0169109441707,1.09834488636,-0.19106732433,0.0
2014-06-16,-0.20090270921,-0.0476112059878,0.106846084662,-0.174829534801,-0.0918474835753,0.0
2014-06-23,0.68443600484,1.4371301127,0.131293275961,0.837824840644,-0.0128240943621,0.0
2014-06-30,-0.182018396083,0.140659522465,0.0167951716375,0.0917304495698,0.00983306172251,0.0
2014-07-07,0.274560785182,1.45830289688,0.103225516863,0.773220623434,-0.0543669037432,0.0
2014-07-14,-0.175841474071,-0.187175705622,0.00304214515951,-0.197171139678,0.0515569040743,0.0
2014-07-21,-0.21196222074,0.118268934174,-0.049232925312,0.0506641825836,-0.188431872619,0.0
2014-07-28,-0.0950055873371,0.511758948504,-0.204669847305,0.510194022485,-0.254824274124,0.0
2014-08-04,-0.388677052442,-0.286046802413,-0.248761974561,-0.346277984973,-0.179698179135,0.0
2014-08-11,0.889088620223,1.30351063576,0.423912525425,0.652123103306,0.616003364366,0.0
2014-08-18,0.0865940347041,0.153165398106,0.444396729834,-0.060225384802,0.443778355025,0.0
2014-08-25,-0.00686732543696,0.525660403054,0.0623079102631,0.257081258315,0.241490910889,0.0
2014-09-01,-0.0899223517628,0.769647611896,0.0520135539559,0.208895272958,0.180259034126,0.0
2014-09-08,-0.0723519237418,2.70493013778,-0.0422271345149,0.357596865081,0.179082432254,0.0
2014-09-15,0.177519681388,0.888791668945,-0.0370784300032,0.337235895877,0.182510407705,0.0
2014-09-22,0.0135113987366,1.09688077469,-0.0649225229663,0.507379750975,0.161268911699,0.0
2014-09-29,1.42052202279,6.27370134864,-0.080490842011,3.02220429822,0.050900217017,0.0
2014-10-06,0.510890975505,3.6747058708,-0.0338232940577,1.08859249938,0.178977739404,0.0
2014-10-13,0.230570551572,6.31475558386,-0.0970814681619,1.12438275936,0.208952791614,0.0
2014-10-20,0.517715953916,257.55276265,0.172446134361,2.20010241159,0.256371043891,0.0
2014-10-27,0.0706133775326,-1.0,-0.0687304479854,1.73739269093,0.306574520849,0.0
