Short term counter:,CRTZ2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-09-08,-0.256577716458,0.0,-0.283688913175,-0.245146067114,-0.17090121497,-0.277957789907
2014-09-15,-0.411657187702,0.0,-0.565255743454,-0.327621528147,-0.479495498776,-0.553384180292
2014-09-22,-0.227480802416,0.0,0.377941161018,0.00177910372845,0.971999606029,0.734828035522
2014-09-29,-0.449588684845,0.0,-0.451441687595,-0.282108734201,-0.300496858205,-0.405236678115
2014-10-06,-0.436589338796,0.0,-0.244366018605,-0.32714521908,-0.179301431428,-0.135291892009
2014-10-13,-0.41414123327,1.28443340525e-16,-0.307196296248,-0.331570091689,-0.101763613973,-0.273185389363
2014-10-20,-0.934444092343,0.0,-0.970268674151,-0.912957937554,-0.948022345114,-0.961381992403
2014-10-27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Short term counter:,MVT Airport South Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,1.83590279026,6.14952941139,0.0,3.70315411211,0.118068693711,-0.0755666340397
2014-05-05,-0.190841199027,0.654608339186,0.0,0.0562042672207,-0.0144059771551,-0.0973331111995
2014-05-12,-0.126482270901,0.622261935368,0.0,0.217219977433,-0.0329675254295,-0.117041789452
2014-05-19,-0.266561898704,0.0369937461508,0.0,-0.0481356305534,0.0969637125438,-0.0558329603098
2014-05-26,-0.274971701819,1.71733170132,0.0,0.852137659638,-0.276711416047,-0.0535297451159
2014-06-02,-0.100570694077,1.0293076181,0.0,0.918706881131,-0.0706045902343,-0.12546428953
2014-06-09,0.270349459374,7.09991232207,0.0,2.05892218303,-0.151597055236,0.0339271310354
2014-06-16,-0.374800621166,-0.306925580142,0.0,-0.360772565634,-0.238702196738,-0.111248443021
2014-06-23,0.206043092405,0.587446517214,0.0,0.300901748366,-0.129236310431,-0.0799957447512
2014-06-30,-0.233544172126,-0.0646307132127,0.0,-0.136951036586,-0.0999841246284,-0.0213989624124
2014-07-07,0.0462715863534,0.851993412988,0.0,0.351192925807,-0.161162460477,-0.0676168930332
2014-07-14,-0.212542838675,-0.102566701349,0.0,-0.222303329485,-0.0813853838451,0.0182268233476
2014-07-21,-0.142640674966,0.0176002858074,0.0,-0.0208510634584,-0.174910661113,0.0302153377654
2014-07-28,0.187640152477,0.28005664728,0.0,0.262284343657,-0.0119319403274,0.180196178536
2014-08-04,-0.173621461136,-0.106830873104,0.0,-0.157289084769,0.0955959873904,0.288831502327
2014-08-11,0.870219388967,11.9437123615,0.0,2.59702265951,0.179946699221,0.107124357636
2014-08-18,-0.257679622094,-0.240517628746,0.0,-0.328769647967,0.0925494346103,-0.0735000406738
2014-08-25,-0.0669317185231,0.292494534254,0.0,0.0794519851845,0.159196644152,-0.0311654401636
2014-09-01,-0.123780405001,0.682627825714,0.0,0.0676378227328,0.126472900086,-0.0403023041603
2014-09-08,0.423189137448,2.61589195541,0.0,0.666333991052,0.109197491909,0.00312615526916
2014-09-15,0.621216755884,2.81135467224,0.0,1.13504870297,0.157708424611,0.0456277696631
2014-09-22,-0.119675276314,0.548641796677,0.0,0.261363058192,0.255378054979,0.119517693241
2014-09-29,0.967635839475,4.52990493823,0.0,2.18418451842,0.20766983484,0.0833925244037
2014-10-06,0.39490714642,4.61909435636,0.0,1.87618218997,0.236310075982,0.0796905220586
2014-10-13,0.90135437695,8.14386761978,0.0,1.74578649097,1.00378270894,0.591667116767
2014-10-20,0.488200591217,363.871847653,0.0,1.71209797121,1.36694689365,0.608803198181
2014-10-27,0.708653554135,-1.0,0.0,2.50702930241,0.887301362862,0.818884688503
Short term counter:,PierDup2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,-0.149328501009,0.636721366839,0.512503414115,1.46105337926e-16,1.1073565255,0.409143330559
2014-05-05,-0.237727300196,0.36940572111,0.0562623288117,1.46105337926e-16,0.035474007489,-0.0517837770889
2014-05-12,-0.149312160501,0.371146366326,0.0390258489283,1.46105337926e-16,0.0349246823546,-0.072771095394
2014-05-19,-0.203639206816,0.0293149992551,0.306416476543,1.46105337926e-16,0.424215495934,0.241407999065
2014-05-26,-0.385041501631,0.217537915371,0.327856018115,1.46105337926e-16,-0.33415051443,0.256739854632
2014-06-02,-0.505493987524,-0.093310552819,-0.426782884282,1.46105337926e-16,-0.455290614896,-0.494197548284
2014-06-09,-0.235244035973,0.506856656914,-0.203532361938,1.46105337926e-16,-0.351399359319,-0.23300444816
2014-06-16,-0.0258425388471,0.0655266749979,0.682707937442,1.46105337926e-16,0.204767868786,0.477195797311
2014-06-23,-0.0406819084893,0.0498838254194,0.154790971959,1.46105337926e-16,0.0268341690169,0.0682532570496
2014-06-30,-0.0673101528059,0.122401417424,0.36628852992,1.46105337926e-16,0.158881266635,0.299217816296
2014-07-07,-0.0355043823034,0.228350970726,0.259205773774,0.0,0.0803344493442,0.176290671726
2014-07-14,0.0316486347954,0.106789464861,0.401496268322,1.46105337926e-16,0.255547226395,0.436359213904
2014-07-21,-0.0382984690228,0.0194966773261,0.199825425473,1.46105337926e-16,-0.0302553446364,0.221460235873
2014-07-28,0.292970603621,0.0653930995857,0.336841175456,1.46105337926e-16,0.377543902657,0.611997986894
2014-08-04,0.0282510682418,0.0402236099083,0.250958576244,1.46105337926e-16,0.360800542624,0.634874462031
2014-08-11,0.112840265246,0.800823307193,0.149137952805,1.46105337926e-16,0.403900549337,-0.305917409831
2014-08-18,0.11267072885,0.0780009382987,0.725238419521,0.0,0.821002296988,0.478887992864
2014-08-25,-0.0177608585281,0.159880865026,0.0910463012536,1.46105337926e-16,0.284621234304,0.0581700759367
2014-09-01,-0.0516812012302,0.404895768918,0.194771208299,1.46105337926e-16,0.344678842616,0.152947011081
2014-09-08,-0.0694552132934,0.653572765825,-0.101876311795,0.0,0.0415522612519,-0.0938370588865
2014-09-15,-0.133888155074,0.561029575732,-0.37910602843,1.46105337926e-16,-0.258913331325,-0.35624200927
2014-09-22,-0.22494672165,0.0895427607358,0.370580515203,1.46105337926e-16,0.996436085897,0.744128677638
2014-09-29,-0.267812047143,0.664008750658,-0.288783733943,1.46105337926e-16,-0.0915360475311,-0.230342525564
2014-10-06,-0.221596688092,0.749423277951,-0.110497844187,1.46105337926e-16,0.027533215625,0.0118403899716
2014-10-13,-0.177071985735,1.30807201331,-0.25968919942,0.0,0.177675005276,-0.0686674501347
2014-10-20,-0.441620686095,79.4547324458,-0.588565216986,1.46105337926e-16,-0.156171805736,-0.418378003104
2014-10-27,-0.771146493571,-1.0,-0.827729141211,-1.46105337926e-16,-0.8101953336,-0.850115709242
Short term counter:,WOD Bon Air East Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,2.12889344375,6.91352836969,-0.0404659492725,4.1861706256,0.0,-0.11482372859
2014-05-05,-0.172673833734,0.700600846448,0.0279473112289,0.0769197996902,0.0,-0.0748450399652
2014-05-12,-0.0429338910146,0.857460611565,0.064925437251,0.328589770379,0.0,-0.0796897003644
2014-05-19,-0.333164566392,-0.0647253212053,-0.0807342734067,-0.136861995851,0.0,-0.130864457809
2014-05-26,0.00754833082685,2.57650129018,0.639900473957,1.40235432622,0.0,0.53267610411
2014-06-02,0.126592838817,2.03121465636,0.208279042744,1.49092117958,0.0,0.0501603938883
2014-06-09,0.512854017354,7.96101890516,0.199684288791,2.4523200725,-2.05722251588e-16,0.241217353697
2014-06-16,-0.163247451235,-0.0457699792544,0.469131494966,-0.119256648996,0.0,0.289916539013
2014-06-23,0.452509041762,0.95626138776,0.162626852438,0.583973290458,0.0,0.0660226644561
2014-06-30,-0.153554759802,0.0571303472628,0.178052343248,-0.0568136407452,0.0,0.13339965922
2014-07-07,0.31578168766,1.36133260817,0.234694964184,0.719889578442,0.0,0.147676447224
2014-07-14,-0.128302338107,0.0989162884584,0.151751744232,-0.106573697456,0.0,0.177994788406
2014-07-21,0.0352882434664,0.279528900201,0.241469866226,0.211283273672,0.0,0.275632606886
2014-07-28,0.231974169327,0.418059793168,0.0345908611817,0.445119546686,0.0,0.217983939226
2014-08-04,-0.234812114586,-0.188162791562,-0.0801939760005,-0.232029146241,0.0,0.208652966517
2014-08-11,0.676619139644,10.2478284052,-0.138201008867,2.1669677888,0.0,-0.028703058177
2014-08-18,-0.31859606275,-0.309639976554,-0.0572416330612,-0.382429884491,0.0,-0.147073295151
2014-08-25,-0.172758283311,0.186621722439,-0.127723690511,-0.0157156876767,0.0,-0.156272211153
2014-09-01,-0.210872870405,0.509226999144,-0.100689578755,-0.0261075571985,0.0,-0.14120243371
2014-09-08,0.487616390625,2.20999822243,-0.05425274028,0.618149433864,0.0,-0.0715652011761
2014-09-15,0.477642912098,2.64552015791,-0.126950749202,0.992912498017,0.0,-0.0861224258221
2014-09-22,-0.247398751523,0.284903615349,-0.16779234641,0.0709644351236,0.0,-0.0973091678014
2014-09-29,0.909102383094,4.39219523946,-0.152849300888,2.12523838078,0.0,-0.0806519686565
2014-10-06,0.122771704778,3.40004982409,-0.165902336029,1.29679764221,0.0,-0.102558785334
2014-10-13,0.485307135296,5.08804761245,-0.201757584937,1.03822311631,0.0,-0.141468967714
2014-10-20,0.334539590397,206.196454907,0.0151468577997,1.35733281202,0.0,-0.186836971205
2014-10-27,0.125814069362,-1.0,-0.29616835729,1.71674460048,0.0,-0.114146166564
Short term counter:,WOD East Falls Church Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,1.85754427448,6.19959693072,0.086504310463,3.68418349279,0.212122424432,0.0
2014-05-05,-0.09668724259,0.883803713297,0.114057069418,0.175998100283,0.0951530503082,0.0
2014-05-12,0.0395258636731,1.01208036476,0.16453678049,0.406338780075,0.101125960798,0.0
2014-05-19,-0.217933406637,0.120545096745,0.0648934727274,0.0274802729438,0.169633346047,0.0
2014-05-26,-0.233067557902,1.78464025159,0.0664377027903,0.907922679077,-0.242107502049,0.0
2014-06-02,0.0359870724666,1.41572385472,0.146351217607,1.22741284511,0.0622665959008,0.0
2014-06-09,0.184267676754,5.55801185787,-0.00973413042776,1.6360800682,-0.158440859309,0.0
2014-06-16,-0.302453258108,-0.225074986351,0.131761148914,-0.284855870182,-0.146107742734,0.0
2014-06-23,0.341420952035,0.789167302825,0.0906380790275,0.453746679503,-0.0535930242649,0.0
2014-06-30,-0.234864300247,-0.0670494058064,0.0316604807939,-0.142823265731,-0.0833791872813,0.0
2014-07-07,0.128365189281,0.993742566838,0.0782855756559,0.459042188609,-0.0962353952374,0.0
2014-07-14,-0.223557433187,-0.11366839322,-0.0126865031786,-0.230761158647,-0.0899504870012,0.0
2014-07-21,-0.164767101621,-0.0203895235243,-0.0272594715944,-0.0583544528656,-0.199366815878,0.0
2014-07-28,0.0841427491505,0.152948694222,-0.124024052565,0.158342657169,-0.137069072784,0.0
2014-08-04,-0.326591610318,-0.253955793278,-0.178543628473,-0.299053949543,-0.0838164255598,0.0
2014-08-11,0.702056875846,8.06004246378,0.280881477958,1.69629004047,0.529877952664,0.0
2014-08-18,-0.0589195912039,-0.02884914203,0.285542914288,-0.17413152452,0.352831165489,0.0
2014-08-25,-0.0288442889188,0.355247904933,0.0377556203903,0.130228871676,0.201839945468,0.0
2014-09-01,-0.0760681444151,0.793147402672,0.0456055229773,0.141003444988,0.172056579863,0.0
2014-09-08,0.477286889239,2.45095066448,0.00659683863668,0.666987644279,0.0961364896739,0.0
2014-09-15,0.541768715908,2.54096302175,-0.0388736405789,1.01099873432,0.113795744136,0.0
2014-09-22,-0.170594624115,0.439051300196,-0.0811773734646,0.177491968606,0.117414188342,0.0
2014-09-29,0.763474703837,3.9614921141,-0.0720630723558,1.84027576971,0.121502056247,0.0
2014-10-06,0.328414266397,4.40401605095,-0.0673362803362,1.7808007496,0.147654516372,0.0
2014-10-13,0.605250568264,6.0604195154,-0.0887591354712,1.26408926801,0.194039693513,0.0
2014-10-20,0.505217579238,257.55276265,0.151318475914,1.76411575147,0.27387574341,0.0
2014-10-27,0.307874687124,-1.0,-0.153472382431,2.38521810199,0.165201092694,0.0
