Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-09-01,0.0,0.106799494547,0.00129036477606,0.053930187895,0.0852367001892,0.235612133138,0.191945703885,0.178197575729,-0.043167497905,0.110385101138,0.0438205163619,0.260908502526
2014-09-08,0.0,0.0772756752211,0.0574792127978,-0.154195220385,0.141074440357,0.048463106751,0.0283272705315,0.000177570898437,0.108859690549,-0.133920469273,-0.0146993257363,0.268502995536
2014-09-15,0.0,-0.0164356194915,0.119916097447,-0.198450828171,0.0560302968446,-0.105599314604,-0.105511988778,-0.0966049948173,0.148355955189,-0.19601721206,-0.0824066862253,-0.00204114679217
2014-09-22,0.0,0.0580139058411,0.0313259109681,-0.0246514861509,0.0910411213545,0.349459595539,0.0539802029479,0.0345137430424,-0.014862843928,-0.0614391859408,-0.0273779592271,0.762692355554
2014-09-29,0.0,0.0746433030932,0.0741282730414,-0.17419251041,-0.0774770017312,-0.0128227064981,-0.0245523356609,-0.0321025553371,0.0450652493925,-0.151374652397,-0.0779494402943,0.252988458458
2014-10-06,0.0,0.109865116448,0.160158157522,-0.0830334455816,1.05264074326,-0.233387122304,0.0255367112794,-0.00631480724786,0.211795365084,-0.129649749577,-0.0455015085923,0.0554618584736
2014-10-13,0.0,-0.102217108198,0.00546084556945,-0.165365523351,-0.523629934933,-0.326830263665,-0.134832485774,-0.177509565498,0.263282349074,-0.271127809922,-0.348613556647,-0.0231216419547
2014-10-20,0.0,0.192986840078,0.135668391268,0.0793460409134,-0.177036559988,-0.217857479649,0.074953988021,0.025445443548,0.269378170286,-0.171692221565,-0.110306095666,0.166146095647
2014-10-27,0.0,0.171839504374,0.294551046005,-0.0432401600395,-0.113029760059,-0.252438871209,0.661397472669,0.757822313394,0.343607982254,-0.143476072273,-0.0811643538238,0.0631161217755
Short term counter:,Berri12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.0613507705977,0.0,0.20995148886,-0.153493919582,0.644031129391,0.28618534986,-0.0192563410118,-0.0357487050676,0.173863340153,-0.00185779138954,0.292309509571,1.0759891757
2014-05-05,-0.101062697228,-1.22189993242e-16,-0.153330824342,-0.0579962574413,0.0869503709001,-0.0054998612189,0.0583174051278,0.0496526916208,-0.160692325828,0.0798732815199,0.364756201537,0.000933080146881
2014-05-12,-0.0403939078866,-1.22189993242e-16,-0.0223181044761,0.0052607692673,0.128383443411,0.053469035696,0.0096248687789,0.0211252851906,0.0457357473801,0.0831438366608,0.323695375087,0.0295990891185
2014-05-19,-0.0742545964941,-2.44379986484e-16,-0.317569334667,0.0659270278706,-0.0186206587556,-0.0192486294763,0.0659064787874,0.108233755689,-0.18569576464,0.205303959966,0.129692337395,-0.153072993355
2014-05-26,-0.257898319265,0.0,-0.27674932589,0.0202965922926,0.376336379615,0.214284544047,-0.0706859973728,0.0184085875494,-0.293032244199,0.0322190567177,-0.0597055673354,0.381003807278
2014-06-02,-0.0810934975933,0.0,-0.142752495199,0.0301209824375,0.161120229289,0.08375544874,0.0935474509177,0.0518959572134,-0.167679177742,0.103422713724,-0.0208885173986,0.00117311869704
2014-06-09,-0.118711362995,-1.22189993242e-16,-0.128353120971,0.034423626856,0.0637178552805,-0.0276598248657,0.045387615853,0.0374557630381,-0.119569638366,0.0811964170646,-0.0569700057992,0.00769137114635
2014-06-16,-0.0118535970321,0.0,-0.127769717546,0.100542313071,0.424797464283,0.2974439195,0.0538005924875,0.0793601395674,-0.165431095913,0.109058582864,0.0783069284388,0.238743908341
2014-06-23,-0.0762426943129,-2.44379986484e-16,-0.169093499539,0.221325726186,0.273089104218,0.284923611559,0.00540331473017,0.0841255731819,-0.177023895349,0.209265930102,0.044227315136,0.15081149317
2014-06-30,0.130280796909,0.0,-0.193450959462,0.299512063952,0.227664161204,0.20692528983,-0.000387709869418,0.0926329831793,-0.366653970081,0.316977221039,0.0301863416354,0.0742342043954
2014-07-07,-0.000462605306241,0.0,-0.0382675291625,0.195774661563,0.412768621421,0.261904746114,0.0658264876826,0.0524293321424,-0.267015735555,0.200797839248,0.0244870361169,0.313548354129
2014-07-14,-0.0451929235079,0.0,-0.101707519256,0.221454639159,0.557815192522,0.250967765253,0.0419779436142,0.0289473747846,-0.168713276721,0.223331184679,0.00309838138604,0.234580795853
2014-07-21,-0.16366033901,0.0,-0.218222955959,0.152912295896,0.0147367944466,0.64429543867,0.00369971271063,-0.0254128466989,-0.238640349476,0.171137044276,0.00176899231326,0.090707957119
2014-07-28,-0.0215053967515,0.0,-0.0316734054818,0.103879157203,0.0473510208347,0.160535299226,0.131467758813,-0.00948426148928,-0.0128372023032,0.185451970448,0.00547627462404,0.0694237298357
2014-08-04,-0.136838190116,0.0,-0.216619443236,0.106511799153,0.17896860647,0.11576910362,0.046572827598,-0.032635044245,-0.191772207517,0.111860415616,-0.0347089372946,0.0543408395839
2014-08-11,-0.0432077547009,-1.22189993242e-16,-0.000302979476312,0.0812952564669,-0.139209926419,-0.0707948717281,-0.0251943506608,-0.030560829748,0.0834492463166,0.0237390451145,-0.13266744749,0.0673600719316
2014-08-18,0.00739926100516,0.0,-0.0486317040371,0.0702727463619,0.0533209884465,0.286845467757,0.0284110286307,0.0471166516876,0.0114507450073,0.0594629355541,-0.0392220342963,0.408140991172
2014-08-25,-0.0654175766205,0.0,-0.0762569203388,0.00337480751539,0.197077090579,0.135588145256,-0.0408949214651,-0.00266041551508,-0.115867370659,-0.0282060710332,-0.0846300890865,0.173616720951
2014-09-01,-0.0376601286076,0.0,-0.00389855365492,-0.070711072589,0.042503754627,0.14433207788,0.0385727692981,0.0392500516492,-0.0566916706838,-0.026390021273,-0.0438605786056,0.226672099326
2014-09-08,-0.0629176183427,0.0,-0.00653580423844,-0.212966987256,0.0881015332318,-0.000642733999595,-0.0459490791748,-0.0680393762898,0.034719685528,-0.191631320181,-0.0755426241668,0.211159810412
2014-09-15,0.0292888914858,0.0,0.139643785752,-0.179690499285,0.0679412863787,-0.0957655114396,-0.0909785625046,-0.0800485384605,0.178711148858,-0.179550599044,-0.0735642344576,0.00712755323578
2014-09-22,0.0032313089195,0.0,0.0745836118312,-0.102791440613,0.130027775866,0.404004127442,-0.0548468002714,-0.0267434512374,0.0180194668687,-0.120431673321,-0.0384046093127,0.944532871099
2014-09-29,-0.0657543273158,0.0,0.00290010372564,-0.229674934994,-0.141609269217,-0.078444495993,-0.091556643961,-0.0979474032412,-0.0224119960745,-0.208683906046,-0.142226601609,0.170081296164
2014-10-06,-0.101939203009,0.0,-0.00072264395607,-0.129340853535,0.841347627669,-0.173431435993,-0.0813497061274,-0.0961454935377,0.122563341537,-0.155302150958,-0.17974583427,0.224540399339
2014-10-13,0.199336514417,0.0,0.205836131225,-0.0696507866635,-0.427983333129,-0.185845401656,-0.0542267827657,-0.0951375118189,0.532116360145,-0.204945651089,-0.259820319713,0.169067016088
2014-10-20,-0.0843551008851,0.0,-0.038324960113,-0.0902235369408,-0.341256373462,-0.344537531588,-0.0967083496772,-0.13399426876,0.151074405402,-0.280798336381,-0.285048702995,-0.00894742348089
2014-10-27,-0.558529945657,1.22189993242e-16,-0.401813228055,-0.194086168637,-0.597722690692,-0.690528133183,0.318141639202,0.388222177139,-0.419705727457,-0.269955715019,-0.198841646703,-0.588898952661
Short term counter:,COBY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.00553173294488,-0.0150132196067,-1.82228145956e-16,-0.145908836492,0.032853761389,-0.162978957685,-0.020386641306,-0.0750853499691,-0.0305377666247,0.00133578914775,0.171262290256,0.224485268116
2014-05-05,0.139709818081,0.327265290828,-1.82228145956e-16,0.264406757306,0.417634489794,0.336438903699,0.440764598305,0.422449190511,-0.00755274472994,0.471361250745,0.778725117538,0.330420366379
2014-05-12,0.0361599052316,0.178696340365,-1.82228145956e-16,0.218954980401,0.240515730611,0.210657779131,0.204815139786,0.234504245859,0.0757988518004,0.357190349737,0.551844699759,0.105262131963
2014-05-19,0.363112139943,0.50980188859,-1.82228145956e-16,0.599467692607,0.721109938337,0.623179356126,0.646538867575,0.716099734796,0.162742180602,0.84495080751,0.803016520754,0.517797726109
2014-05-26,0.0477102032906,0.424381863282,0.0,0.49868749071,0.780660249196,0.616499298782,0.464819176927,0.552154599407,-0.0573708804723,0.443788235005,0.384055846862,0.730897564761
2014-06-02,0.0818472619088,0.156781599749,-1.82228145956e-16,0.191377200535,0.372915388951,0.263688640434,0.253210914996,0.222094832549,-0.0450819465305,0.286216719679,0.152427963378,0.182688070741
2014-06-09,0.0418333724466,0.249979245515,-1.82228145956e-16,0.296415618483,0.0677382716161,0.00739260607623,0.28604924514,0.27893911786,0.100944097469,0.322869610707,0.109561028764,0.0321220287059
2014-06-16,0.173264642468,0.199358213791,-1.82228145956e-16,0.386702410502,0.71448352411,0.587481565965,0.26482177262,0.294667051523,-0.0325154020897,0.388631579815,0.269057690832,0.556124507772
2014-06-23,0.115865585991,0.227980003696,1.82228145956e-16,0.486870545444,0.518834529676,0.545359196766,0.244155657824,0.319446797146,-0.0064333306126,0.478939989736,0.258577971152,0.37424534638
2014-06-30,0.0887867372879,0.137880703257,-1.82228145956e-16,0.451754637028,0.476972772985,0.479229908034,0.0985822019525,0.196763704467,-0.197233027115,0.425613893691,0.181699290722,0.32568047195
2014-07-07,0.057055499057,0.0558448132821,-1.82228145956e-16,0.290237939998,0.481597931957,0.33986237393,0.132102082488,0.124057898514,-0.237609026954,0.298983668237,0.0860509918106,0.37527294366
2014-07-14,0.0939445856511,0.155037643995,-1.82228145956e-16,0.415091603668,0.641216183407,0.433648204165,0.20916003243,0.201675986823,-0.0661474635359,0.453027563845,0.169825731277,0.370921266494
2014-07-21,0.0727339647505,0.292850105099,-1.82228145956e-16,0.492584760569,0.289354147505,1.0445222813,0.292102373068,0.26118253768,-0.0208680636496,0.516814448936,0.293895481272,0.391149690445
2014-07-28,0.0471575997966,0.414995437684,0.0,0.53108308044,0.237016130336,0.437165234743,0.606282258056,0.390856423403,0.0477059821648,0.628031785474,0.366684696677,0.202605082715
2014-08-04,0.0928655447354,0.297120750936,-1.82228145956e-16,0.499594011938,0.360371512544,0.40089780608,0.42446286469,0.328164097642,0.0426815854159,0.53057669881,0.233586363696,0.212656460587
2014-08-11,-0.0136189654822,0.267405925819,-1.82228145956e-16,0.360084690413,-0.210952489166,-0.242334549858,0.239538931907,0.195276478678,0.1525882937,0.269971930045,0.0101085682497,-0.210917240636
2014-08-18,0.105149285859,0.202456158859,-1.82228145956e-16,0.331343393153,0.241224217852,0.577968162792,0.253847477829,0.308093481138,-0.00156874888592,0.327877352615,0.191904725276,0.704768218131
2014-08-25,0.030965400988,0.117024251827,-1.82228145956e-16,0.145521466031,0.286362363221,0.266367775721,0.0828771772454,0.120482278875,-0.0232427203195,0.107425196633,0.00897390494015,0.27105741513
2014-09-01,0.0276027151577,0.182548263215,-1.82228145956e-16,0.150259508497,0.106540796673,0.290448377602,0.309699614086,0.282940722666,-0.0364795560847,0.212730850955,0.102015002066,0.266560695278
2014-09-08,-0.0448142062758,0.0321999114657,-1.82228145956e-16,-0.189963927901,0.0582249022944,-0.0197583557617,-0.00818397940121,-0.041622987755,0.0542050232557,-0.175580028101,-0.0686334703609,0.175727353859
2014-09-15,-0.0710805538265,-0.099305331477,-1.82228145956e-16,-0.250736110704,-0.0652518587721,-0.21199170304,-0.184443096946,-0.169996554359,0.0672730601924,-0.254248001809,-0.185259023978,-0.131033974919
2014-09-22,0.0201906258423,0.105046526999,-1.82228145956e-16,0.0811679363986,0.123994932913,0.466398876285,0.144041148271,0.107810160776,-0.0595224164028,0.0299603361865,0.00515868992207,0.868534944586
2014-09-29,-0.0574051710934,0.0121279938741,-1.82228145956e-16,-0.218129457876,-0.156261693905,-0.0859325260821,-0.0787239126644,-0.0893091834689,-0.0178097936814,-0.196066423684,-0.142854922781,0.144905356914
2014-10-06,-0.120236385067,0.0269792495606,0.0,-0.130645167636,0.770938129736,-0.326063545546,-0.0466186437188,-0.0780449170377,0.0786519267048,-0.170151510598,-0.13885989329,-0.0801394817828
2014-10-13,0.0207151938924,-0.0846960019126,-1.82228145956e-16,-0.140842965574,-0.531349526346,-0.32741564401,-0.120071248291,-0.165146509374,0.309837895304,-0.250476745572,-0.344092504045,-0.0294591545199
2014-10-20,-0.0832026292993,-0.0108690802343,-1.82228145956e-16,-0.102174754062,-0.367231138275,-0.366182032352,-0.0940974947596,-0.123600098385,0.172489488589,-0.29693368516,-0.279129788703,-0.0375833819729
2014-10-27,-0.220960903406,-0.130528933365,-1.82228145956e-16,-0.288811208891,-0.324859859518,-0.424369837505,0.242228623239,0.315060626216,0.0453090746965,-0.364284021041,-0.320078807591,-0.167709956102
Short term counter:,CSC2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.260260042281,0.184264090728,0.433063351224,-1.37881061768e-16,0.950049779375,0.527093807346,0.162314500885,0.14128226012,0.38632927195,0.18466784033,0.524467103628,1.46479009542
2014-05-05,-0.0408481758755,0.0732298238988,-0.0839710174894,-1.37881061768e-16,0.173347332124,0.0627841872586,0.128643358375,0.121670187179,-0.0965281352524,0.148680278022,0.469364262122,0.0785368512493
2014-05-12,-0.0191405728145,0.00667020732007,0.0017799476575,-1.37881061768e-16,0.165184944926,0.0732234096345,0.00668099551794,0.0192800686404,0.0612054671256,0.0775624940943,0.336891783985,0.0631257328171
2014-05-19,-0.123073224356,-0.054282462492,-0.35198421886,-1.37881061768e-16,-0.0610124265101,-0.0741321386881,0.00151068423846,0.0410511488572,-0.225826820901,0.130335699486,0.0793901963277,-0.188351365291
2014-05-26,-0.212513730765,-0.0921787669651,-0.265802278867,0.0,-0.0426722805871,0.00340770623327,-0.0373190251953,0.0477623129641,-0.305756295032,0.0172216479882,-0.10861603551,-0.134273926715
2014-06-02,-0.100513436643,-0.021058474022,-0.0954781609891,-1.37881061768e-16,0.109730347725,0.00292785098994,0.0428455997317,0.00877953398086,-0.146848378425,0.0474790170006,-0.0380270368644,-0.0383663314595
2014-06-09,-0.138194410095,-0.0160960799685,-0.141610883235,-1.37881061768e-16,0.0783840799751,-0.0337767432944,0.0223290809831,0.00791937961978,-0.124168776837,0.0407936400675,-0.0747381273845,0.0221243427704
2014-06-16,-0.0870288818222,-0.0885296978647,-0.209727614685,-1.37881061768e-16,0.458484961169,0.264487875362,-0.0577268351585,-0.016879110768,-0.227478723251,0.0119025901063,-0.00179743516883,0.303199588639
2014-06-23,-0.232572269705,-0.153225645593,-0.303627313422,-1.37881061768e-16,0.0814986583082,0.0625481936222,-0.143978582364,-0.102830457468,-0.317247129183,-0.00454380444796,-0.129206621339,-0.0205153071886
2014-06-30,-0.126642522735,-0.216975675357,-0.366184618259,-1.37881061768e-16,-0.0187927226717,-0.0509324581066,-0.221695615082,-0.155047215727,-0.495903136291,0.010320848625,-0.199665773009,-0.140612337482
2014-07-07,-0.142135730529,-0.138191285901,-0.158068398275,-1.37881061768e-16,0.224161622692,0.0757313194083,-0.0874201958452,-0.107805697287,-0.35383202607,0.000926593390585,-0.121018676121,0.136503229084
2014-07-14,-0.186628009647,-0.154118414142,-0.220700625233,-1.37881061768e-16,0.349015173134,0.0628383843964,-0.121136253774,-0.130549206329,-0.293549797618,0.00866194429037,-0.141063256764,0.0864876837571
2014-07-21,-0.274013661583,-0.131457571432,-0.320193980402,-1.37881061768e-16,-0.113832985752,0.434734755315,-0.127761049486,-0.154428401652,-0.3399902123,0.014427870456,-0.129840196144,-0.0462635317233
2014-07-28,-0.12525528717,-0.041318868272,-0.120188511866,-1.37881061768e-16,-0.092433158495,-0.00257871247104,0.075152480269,-0.074159868767,-0.11135643949,0.0604084772806,-0.0626458750173,-0.0780048314687
2014-08-04,-0.244892712812,-0.103630986034,-0.298114062813,-1.37881061768e-16,0.0122328921559,-0.0145725201066,-0.0425425536278,-0.11164363821,-0.281098051022,0.0135117640954,-0.142211681643,-0.0924199880977
2014-08-11,-0.111478390456,-0.0625506486555,-0.0684590409641,-1.37881061768e-16,-0.212130070473,-0.121599729648,-0.0879869690008,-0.101455517153,-0.000257625542059,-0.0599784845399,-0.185876692652,0.0178784779307
2014-08-18,-0.0383953079338,-0.0541770533168,-0.085464522724,-1.37881061768e-16,0.0368497038082,0.206639341174,-0.0392262738115,-0.0198463492331,-0.0494660698704,-0.0135393173447,-0.0677708653244,0.358053659695
2014-08-25,-0.0507818814025,0.013872820312,-0.0523032245283,-1.37881061768e-16,0.227607786224,0.147937527269,-0.0364611675081,0.00300400247278,-0.101579958269,-0.0311290415127,-0.0694883782761,0.203715675903
2014-09-01,0.0714381406409,0.0929269800842,0.124112667666,-1.37881061768e-16,0.169968313188,0.26945228951,0.113043973613,0.120628264466,0.0608001757824,0.0478293091666,0.0523198232743,0.38874381778
2014-09-08,0.244081130924,0.286434950373,0.257065181736,-1.37881061768e-16,0.220161621543,0.180338460829,0.215205496132,0.189166989239,0.526241868826,0.0548557130329,0.107396852371,0.42513159466
2014-09-15,0.25861425964,0.230118212937,0.415925851484,-1.37881061768e-16,0.333562755899,0.12909586445,0.120551710757,0.129841302251,0.439989494805,0.00388597586267,0.153468237132,0.260963498041
2014-09-22,0.167876411053,0.165947078266,0.275984208432,-1.37881061768e-16,0.31223195031,0.612170114172,0.0840206937123,0.113757862834,0.21049463741,-0.0148415197141,0.119700105386,1.27799517768
2014-09-29,0.214460598036,0.302981286073,0.309605946129,-1.37881061768e-16,0.125830519995,0.204141252137,0.181885681896,0.174884183651,0.271444846344,0.0280291540435,0.122087263231,0.536556906315
2014-10-06,0.0523167444015,0.169939053097,0.188552384209,-1.37881061768e-16,1.18556098912,-0.0712931760045,0.07071014742,0.0497426356608,0.316759149706,-0.0381107248891,-0.0306373482495,0.375324547797
2014-10-13,0.301651479466,0.081797466476,0.321919394449,-1.37881061768e-16,-0.367662359131,-0.0944725005521,0.0244692675969,-0.0167942225954,0.641093354697,-0.141944930804,-0.19237871996,0.317366491055
2014-10-20,0.00454208560372,0.101108407433,0.0560097101941,-1.37881061768e-16,-0.277672692325,-0.281538700435,-0.0048186042783,-0.047161355639,0.265649673272,-0.208530539776,-0.212835120106,0.0837762254594
2014-10-27,-0.441515499807,0.252504396268,-0.242249257546,1.37881061768e-16,-0.494374114421,-0.611154004326,0.58760863857,0.666502033119,-0.265694552388,-0.087245625499,0.0161338353075,-0.487623613778
Short term counter:,Key Bridge East Cyclists2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,1.43117954445,1.43866134216,1.02518040493,1.20490268667,0.0,-0.0728864730803,1.48004884475,1.15614943157,0.81823767438,1.52187841223,1.43613821336,-0.0235408868291
2014-05-05,-0.194486733501,-0.111314391309,-0.203103742162,-0.180331916203,0.0,-0.116733962723,-0.095445097921,-0.101907637878,-0.216817872532,-0.0685052792369,0.207024143581,-0.075092194046
2014-05-12,-0.103264877286,0.0407184290912,-0.141162263189,0.0863210693417,0.0,-0.000154972561826,0.055842490777,0.0877428511434,-0.0701197890471,0.220739411253,0.341278390205,-0.114034593918
2014-05-19,-0.0416988817654,0.0476411372579,-0.294134448402,0.128570452188,0.0,0.0172777475827,0.125148240813,0.168497926019,-0.147016778686,0.281303486547,0.152548539353,-0.137910854063
2014-05-26,-0.18413968982,0.113255873143,-0.239904432635,0.197467996446,0.0,0.0449337188333,0.138651432521,0.222173599056,-0.283551629149,0.195371034229,0.0458815704156,-0.109495304615
2014-06-02,-0.207973514688,-0.126896256288,-0.130920019202,-0.117741908369,0.0,-0.104486404703,-0.0613208492597,-0.100331867509,-0.262629867566,-0.0811406595073,-0.123256716647,-0.157191241545
2014-06-09,0.00430471480713,0.200344473697,-0.0751913832001,0.243090900222,0.0,-0.103529634254,0.1882660139,0.190565511206,0.0776258019451,0.236247707083,0.0376742761033,-0.0408036055541
2014-06-16,-0.374502505257,-0.384703615876,-0.484387361529,-0.312083806801,0.0,-0.123078545754,-0.384114864077,-0.349084089463,-0.483242139014,-0.304918371336,-0.340535827255,-0.0829274294852
2014-06-23,0.107953799442,0.538049888333,-0.0547982620923,0.594049761079,0.0,0.0445387804305,0.57716435899,0.433305526575,0.0930739147902,0.671123380443,0.129855423805,-0.118198157905
2014-06-30,0.015326050845,-0.0995559842428,-0.288928584561,0.185405767464,0.0,0.0106319836055,-0.102225617226,-0.0118705638166,-0.423135564765,0.198688775692,-0.0805552064748,-0.13957256372
2014-07-07,0.237559433457,0.150125359436,0.0401657108714,0.299392020536,0.0,-0.0332297306151,0.162233912678,0.07703833574,-0.156128422043,0.315093252966,-0.00228759086254,-0.0759145996571
2014-07-14,-0.28968369517,-0.254838787996,-0.346601890303,-0.0673459015905,0.0,-0.104031230662,-0.21183930121,-0.220337485443,-0.384563094608,-0.0428404880211,-0.247657572684,-0.181108575275
2014-07-21,-0.139207237906,0.0307529519874,-0.208537129735,0.195133760244,0.0,0.548218087399,0.0297546381163,0.0114070320965,-0.210633733684,0.227593264621,0.0296744004689,0.0682749559044
2014-07-28,0.0771252089315,0.272923057941,0.0766280301989,0.300850158742,0.0,0.214381097596,0.425647345181,0.229929865163,0.0835537166284,0.361830459307,0.214013723546,0.163168231493
2014-08-04,-0.150361187287,0.0186440213215,-0.234032176043,0.185131023608,0.0,0.137728999452,0.137977237569,0.0608886062101,-0.20228128629,0.225906848968,-0.0354526995191,-0.0350862685706
2014-08-11,0.975952104929,1.57922986134,0.932615774757,1.6889202298,0.0,0.293213437877,1.48242802836,1.33663806507,1.50955763972,1.48811146802,0.947624135377,0.326740109394
2014-08-18,0.0674112355353,0.0872450081091,-0.0265321854568,0.208681108975,0.0,0.39749663867,0.151050867933,0.19506235807,0.0239170678755,0.216093561763,0.0698602030465,0.470656804825
2014-08-25,0.0200069635481,0.18639947286,-0.0503227589193,0.317963472739,0.0,0.146889797389,0.196852586272,0.160547591369,0.0941610996754,0.203156872754,-0.0116900021962,0.0474052331541
2014-09-01,-0.0863651444643,0.0808347223004,-0.137871247185,0.0555954869169,0.0,0.1799430342,0.202522090793,0.174193698113,-0.154829058122,0.109463140374,-0.00736159238202,0.141172520825
2014-09-08,0.757134377539,0.624350978357,0.559746841234,0.226972445527,0.0,0.219757721482,0.470707982158,0.476505850227,1.71092816779,0.410287002957,0.136025177552,0.452507499929
2014-09-15,0.414911434975,0.355556585738,0.47071216508,0.132364649297,0.0,-0.049283768854,0.205722977532,0.21243114344,0.701877653909,0.13752415297,0.0475311408792,0.00960069369154
2014-09-22,-0.0476437597824,-0.046742187358,0.0310130804881,-0.149535693802,0.0,0.276100176075,-0.0948658165179,-0.066514336587,-0.0251071117832,-0.157783048714,-0.0982096284483,0.739146915579
2014-09-29,0.985544078174,1.23283962378,0.99562132996,0.936313128135,0.0,0.220487618258,1.01249601352,0.930398226014,2.07221831604,0.794572715771,0.431355728225,0.370434007184
2014-10-06,-0.361087960016,-0.260388949248,-0.31927656494,-0.339220610624,0.0,-0.413025681605,-0.306522887287,-0.322791028044,-0.214922324207,-0.358628809878,-0.409473163881,-0.197874309942
2014-10-13,1.11627906665,0.739084113488,1.08809729319,0.648354845253,0.0,0.245754722689,0.61998230801,0.523541801407,1.89204689161,0.349186108004,0.285011961476,0.579706946194
