Short term counter:,CRTZ2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-07-28,0.0751964086433,0.0,0.385316944276,0.0478872581872,0.256671163129,0.327678104579
2014-08-04,0.114353179747,0.0,0.324077714187,0.0268801608855,0.271700426948,0.910060219969
2014-08-11,-0.214660704159,0.0,-0.710499483328,-0.29916735554,-0.665455620725,-0.641914759909
2014-08-18,0.0240556970572,0.0,0.599002356236,-0.0101384846236,0.908898522733,0.699822737143
2014-08-25,-0.138332631378,0.0,0.0292273697096,-0.124536512259,0.335336122125,-0.0328022996746
2014-09-01,-0.20671975717,0.0,0.120606738145,-0.205014862202,0.266759931622,0.0619788325499
2014-09-08,-0.256084207063,0.0,-0.467603897822,-0.214170026732,-0.347773917544,-0.453559675836
2014-09-15,-0.355330181746,0.0,-0.491193409713,-0.313057244389,-0.391863792582,-0.476536044708
2014-09-22,-0.208644043253,0.0,0.23118032751,-0.04088028802,0.258177280844,0.281738884815
2014-09-29,-0.522948808118,0.0,-0.442224803599,-0.244125736144,-0.460018877449,-0.386037527121
2014-10-06,-0.370664340688,0.0,-0.576091833426,-0.400981827382,-0.43989425118,-0.539644305112
2014-10-13,-0.52929363444,0.0,-0.695622675082,-0.430355627239,-0.553912753292,-0.522236434526
2014-10-20,-1.0,0.0,-1.0,-1.0,-1.0,-1.0
2014-10-27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Short term counter:,MVT Airport South Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.299526666941,2.8766040556,0.0,1.18436766282,0.0104113048828,-0.0853220775335
2014-05-05,-0.22934323888,0.0337616949565,0.0,-0.011824936103,-0.0211861559074,-0.117992138596
2014-05-12,-0.310369986184,0.318234513355,0.0,-0.0425774217449,-0.00272634789838,-0.0663250631264
2014-05-19,-0.308564641903,-0.237662913195,0.0,-0.26077883504,0.129025488573,-0.0829610327391
2014-05-26,-0.357521330874,0.54191253663,0.0,0.0887747122631,-0.169077399279,-0.0232944257449
2014-06-02,-0.111534045144,0.113834393037,0.0,0.80882366198,-0.139421399563,-0.133200529309
2014-06-09,0.206628578012,-0.193739543631,0.0,0.0654713371756,-0.153293488254,-0.0458745578492
2014-06-16,-0.299691239001,-0.335074581779,0.0,-0.366963656572,-0.229597827897,-0.125470154283
2014-06-23,-0.343415312598,-0.238331698726,0.0,-0.251009031294,-0.128122579935,-0.0969570076147
2014-06-30,-0.257818837563,-0.217122291304,0.0,-0.260855784102,-0.0234895532593,-0.0486115458756
2014-07-07,-0.311375213509,-0.345045889173,0.0,-0.359833312101,-0.199453108338,-0.0593774164945
2014-07-14,-0.149381142989,-0.236067840015,0.0,-0.224768278487,-0.00260297576724,0.0282146421415
2014-07-21,-0.279898268846,-0.183557542749,0.0,-0.152551386202,-0.168531440333,0.0400543618645
2014-07-28,-0.173912341112,-0.278143529441,0.0,-0.233525496577,0.0308296573038,0.121085177928
2014-08-04,-0.158392919231,-0.24475732105,0.0,-0.207984521481,0.129161905405,0.252052058404
2014-08-11,0.544633793572,2.45422526874,0.0,0.916717491521,0.155591648406,0.232761999128
2014-08-18,-0.333770177351,-0.374610052262,0.0,-0.380950558631,0.172189865368,0.0235123205853
2014-08-25,-0.125779598148,-0.0283973887304,0.0,-0.158923076935,0.197026766658,-0.03567734353
2014-09-01,-0.199768803286,-0.10762628319,0.0,-0.278963472369,0.167486562927,-0.0558856707533
2014-09-08,0.252812176858,0.878300753723,0.0,0.495319475939,0.202250095156,0.0152806027284
2014-09-15,0.271761047327,0.965383348192,0.0,0.479761112411,0.210965829054,0.00492582312576
2014-09-22,-0.229868224819,-0.187771297465,0.0,-0.169695913136,0.234488122259,0.0410651114022
2014-09-29,-0.129334966379,0.792836982449,0.0,0.612540700882,0.244563043644,0.0970704411873
2014-10-06,0.484603763118,1.35900149809,0.0,0.688869773154,0.321290300554,0.0853234113236
2014-10-13,1.34474463687,2.28539584961,0.0,1.21942375468,0.218445745023,0.0058582093042
2014-10-20,0.327810813618,363.871847653,0.0,1.80585043461,0.140051131758,-0.204893523505
2014-10-27,0.485701237726,-1.0,0.0,2.07406285706,0.613319898062,0.283159762723
Short term counter:,PierDup2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,-0.355766571108,0.402926634467,-0.542201609636,0.0,-0.537435331019,-0.599716580397
2014-05-05,-0.133276336337,0.0618156909715,0.0119664384733,0.0,-0.0335264033016,-0.0726771919725
2014-05-12,-0.0910443902711,0.0129394735967,0.0444708770316,0.0,0.0818468478595,0.0447798939343
2014-05-19,-0.194148598713,0.0352081323606,0.352775119818,0.0,0.27398255,0.240547498814
2014-05-26,-0.35972264883,0.162173435819,-0.0815363465584,0.0,-0.419419650077,-0.257613024894
2014-06-02,-0.484618380218,-0.422532456979,-0.447154512063,0.0,-0.448737636288,-0.520793823682
2014-06-09,-0.431763362483,-0.196202281747,-0.0614482388134,0.0,-0.245677986299,-0.175370155145
2014-06-16,-0.0581967956949,0.0686052626962,0.579688133836,0.0,0.16831176224,0.335848253878
2014-06-23,-0.0823867071436,-0.0191547077364,0.335129583376,0.0,0.20850665804,0.203074643076
2014-06-30,-0.137903891119,0.0266545812072,0.352915951301,0.0,0.238114493915,0.416182583736
2014-07-07,-0.0842411510893,0.0669196358049,0.562093153084,0.0,0.132607990281,0.348572094539
2014-07-14,-0.0491990525884,0.00298331667726,0.289936895317,0.0,0.356187087851,0.246365153329
2014-07-21,-0.000174275229337,-0.0868188146344,0.180012550281,0.0,0.0394085113336,0.143918012597
2014-07-28,0.291498787892,-0.0456988648473,0.304674839847,0.0,0.172772358602,0.250391273721
2014-08-04,0.0720058993398,-0.0261765315072,0.262601586866,0.0,0.312148007315,0.844111496997
2014-08-11,-0.0319294607248,0.426874173035,-0.478274704319,0.0,-0.397098605549,-0.354674285513
2014-08-18,0.0980494796275,0.0102423262912,0.615379860109,0.0,0.663514330166,0.700019008449
2014-08-25,-0.0190300500613,0.14225209161,0.188951893194,0.0,0.471979729367,0.14653324806
2014-09-01,-0.0596647128263,0.257885150872,0.386892288642,0.0,0.532055914218,0.335847404005
2014-09-08,-0.0550639388899,0.272539905599,-0.331246589046,0.0,-0.180725749924,-0.313605360422
2014-09-15,-0.00263071867322,0.455725374251,-0.324215245547,0.0,-0.192288021717,-0.302073636238
2014-09-22,-0.186530585436,0.0426227169658,0.204378029473,0.0,0.312578803577,0.231833038662
2014-09-29,-0.333593835312,0.322971356239,-0.37986061409,0.0,-0.217648203812,-0.321453272639
2014-10-06,-0.120948348584,0.669398435158,-0.407888035007,0.0,-0.217648203812,-0.356978382137
2014-10-13,-0.173683813853,0.755481222702,-0.549432595785,0.0,-0.522062103856,-0.593434342387
2014-10-20,-0.467301276501,79.4547324458,-0.643601815811,0.0,-0.593687846759,-0.652564861587
2014-10-27,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
Short term counter:,WOD Bon Air East Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.2861363097,3.43258738788,-0.0103040265211,1.16185988049,0.0,-0.134643334336
2014-05-05,-0.218730114081,0.0479981779601,0.0216447244133,0.034689414606,0.0,-0.108552975702
2014-05-12,-0.304900929121,0.256685188143,0.00273380119151,-0.0756547454211,0.0,-0.112853202424
2014-05-19,-0.345548857606,-0.241828987532,-0.114280403657,-0.215059892304,0.0,-0.14336687153
2014-05-26,-0.03674564119,1.44331295519,0.203481526598,0.722414477397,0.0,0.245999471907
2014-06-02,0.0324053542635,-0.257697502415,0.162008908299,0.814018271203,0.0,0.0795600016616
2014-06-09,0.840627654146,0.17729395982,0.181046780824,0.325693777772,0.0,0.217356446911
2014-06-16,-0.0829631041712,-0.103875447221,0.298023339251,-0.144064082619,0.0,0.158652802117
2014-06-23,-0.0988357260629,-0.241700613956,0.146950221426,-0.172532485984,0.0,0.0358534944835
2014-06-30,-0.178388962492,-0.170791888591,0.024054584708,-0.192320253971,0.0,0.0516672888138
2014-07-07,0.0217996448261,-0.0579974316267,0.249146065539,-0.117081983722,0.0,0.179338774
2014-07-14,-0.147161224323,-0.234074153597,0.00260976893253,-0.262638607196,0.0,0.0066127737822
2014-07-21,-0.0334481739147,-0.0731148190211,0.20269129647,-0.0379143627399,0.0,0.194785171367
2014-07-28,-0.0884191216074,-0.204246879104,-0.0299076157592,-0.147319603276,0.0,0.136670590666
2014-08-04,-0.298733350245,-0.213651282323,-0.114387409624,-0.237890851927,0.0,0.108833066729
2014-08-11,0.395302837551,1.98914004225,-0.134642413365,0.658646022723,0.0,0.0703669296945
2014-08-18,-0.485279736085,-0.476137684591,-0.146895883043,-0.398863008352,0.0,-0.214083302398
2014-08-25,-0.267012947837,-0.251124879024,-0.164596792775,-0.320642818614,0.0,-0.125830046314
2014-09-01,-0.29511657359,-0.210584440637,-0.143459092589,-0.347282308224,0.0,-0.146635861937
2014-09-08,0.0226397527817,0.533210687059,-0.168226308296,0.220592493791,0.0,-0.125308421768
2014-09-15,0.0220041836076,0.644368461871,-0.174212867112,0.238065086178,0.0,-0.135921736303
2014-09-22,-0.211130720715,-0.205199445877,-0.189947653631,-0.238140980736,0.0,-0.099651128491
2014-09-29,-0.298180743087,0.851916591596,-0.196505146841,0.278197359388,0.0,-0.179245388224
2014-10-06,0.167299925476,0.785377140133,-0.243164049883,0.278197359388,0.0,-0.190669309057
2014-10-13,0.289098812975,1.24171394134,-0.179282291325,1.09232205286,0.0,-0.187834328703
2014-10-20,0.258916493622,206.196454907,-0.122846360007,1.46116192199,0.0,-0.229999195928
2014-10-27,-0.0791031341581,-1.0,-0.380160127448,1.70287195691,0.0,-0.204415892798
Short term counter:,WOD East Falls Church Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.486249959966,3.50714515191,0.0932810068307,1.49822988169,0.155592878264,0.0
2014-05-05,-0.192677641715,0.0830184880695,0.133776742543,0.0783731310644,0.121771650747,0.0
2014-05-12,-0.216503038809,0.636086596,0.0710365679821,-0.0428606007775,0.127209163954,0.0
2014-05-19,-0.215579362111,-0.168697172071,0.0904662023108,-0.193904303579,0.167360876862,0.0
2014-05-26,-0.236161038368,0.910781759461,0.0238499977464,0.347006390915,-0.197431441548,0.0
2014-06-02,-0.0606562682456,0.284852420026,0.153669370844,1.08678445609,-0.0736966926703,0.0
2014-06-09,0.0994275626139,-0.124669166226,0.0480802165235,0.212665302182,-0.17854790802,0.0
2014-06-16,-0.202937700237,-0.197142852353,0.143471552054,-0.251411979544,-0.136928682887,0.0
2014-06-23,-0.249080381764,-0.229019050057,0.107366989648,-0.168796378716,-0.0346125148724,0.0
2014-06-30,-0.189522484177,-0.141252619553,0.0510953708392,-0.293876360658,-0.0491289301886,0.0
2014-07-07,-0.184050751642,-0.24134620889,0.0631256547905,-0.25847494246,-0.152067224409,0.0
2014-07-14,-0.144000631498,-0.195273300126,-0.027440420497,-0.197666913802,-0.00656933227397,0.0
2014-07-21,-0.27513321609,-0.157795982292,-0.0385117964341,-0.125811475134,-0.163029451683,0.0
2014-07-28,-0.190167853989,-0.246805384113,-0.108007116954,-0.200250336821,-0.12023764122,0.0
2014-08-04,-0.418687047347,-0.47645629727,-0.201311164909,-0.457733438771,-0.0981509931426,0.0
2014-08-11,0.662651129372,1.79263116164,-0.188813411909,0.549605071596,-0.0657409414868,0.0
2014-08-18,-0.34907493613,-0.411703362857,-0.0229721910645,-0.411771283127,0.272399483369,0.0
2014-08-25,-0.105282096377,0.0339147825347,0.0369973092415,-0.127805493917,0.143942314402,0.0
2014-09-01,-0.126474731103,-0.058361645873,0.0591937533645,-0.251411503288,0.171832697669,0.0
2014-09-08,0.220613286074,0.830025998778,-0.0150506201807,0.456887834402,0.143260121495,0.0
2014-09-15,0.254336987969,0.910351209267,-0.00490167832531,0.432815912856,0.157302575488,0.0
2014-09-22,-0.245595238718,-0.219809891198,-0.039445286325,-0.188201672942,0.110680572436,0.0
2014-09-29,-0.115040527915,0.62876404369,-0.0884815026848,0.473737857214,0.218390960772,0.0
2014-10-06,0.367063916665,1.17223336456,-0.0786156554198,0.555157668451,0.235588877564,0.0
2014-10-13,0.746509116743,1.09308551816,-0.00582409056268,1.45962732286,0.231275877991,0.0
2014-10-20,0.695332671442,257.55276265,0.257693188978,1.8782350702,0.298699942535,0.0
2014-10-27,0.141951625633,-1.0,-0.220673817049,2.70746517511,0.256938130045,0.0
