Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-09-22,0.0,-0.00835147955274,0.0483001483052,-0.179449503805,0.00789615178967,0.169546691925,-0.0824573565897,-0.0552573765206,-0.0145184475741,-0.181600509961,-0.0164194172295,0.0653468665017
2014-09-29,0.0,0.0728730359551,0.075177459775,-0.160370473269,-0.0599741945688,0.0359663671501,-0.00209575458274,-0.0334607980933,0.0367283824967,-0.157616716661,-0.0574943984534,0.321829575504
2014-10-06,0.0,0.0404750550745,0.14292876114,-0.146801052277,0.226122596669,-0.228593193124,-0.0751520560555,-0.0766434337422,0.234457401592,-0.182481458034,-0.078113985465,-0.085238056007
2014-10-13,0.0,-0.0363499455163,0.0661060003305,-0.210070817165,-0.48821116174,-0.361830336547,-0.0957995510121,-0.135124101854,0.139603273322,-0.324812819912,-0.35003877964,-0.186240281759
2014-10-20,0.0,0.0277685875309,0.168730325529,-0.0847106781565,-0.203680938565,-0.305268805488,-0.0545089207583,-0.085651961803,0.28481006134,-0.285821161205,-0.117131442779,-0.0637517776646
2014-10-27,0.0,0.141885972041,0.319373596539,-0.176810933132,0.00934301469007,-0.214430816948,0.055797737353,0.0602597350266,0.399256027258,-0.189945437452,-0.0603909538818,0.13779936596
Short term counter:,Berri12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,-0.0398572762573,0.0,-0.067277674249,-0.158638902589,-0.27368198982,-0.352183707176,-0.0307231089944,-0.0556816962376,-0.00901596372553,-0.00667239521898,0.353669546473,-0.321229080725
2014-05-05,-0.093278727446,0.0,-0.179565715904,-0.0523578847503,0.0847229561941,0.0159121220018,0.0414328475081,0.0298714579183,-0.101351715348,0.0553305081043,0.318784816688,0.00721659217545
2014-05-12,-0.00968094025142,0.0,0.0017156916713,-0.0692835233801,0.206531328236,0.038670876946,-0.0269369750713,-0.00417512008299,-0.0669837607348,0.015154615422,0.384422300921,0.0776813267888
2014-05-19,-0.0468165484994,0.0,-0.2887277153,0.0155686307393,-0.0907778140796,-0.0161634206542,-0.0157369935912,0.0578008186026,-0.13542148658,0.0672839770204,0.220511480723,-0.201041846203
2014-05-26,-0.251841629753,0.0,-0.213054970279,0.0095784601643,0.175592782535,-0.0122926434079,-0.0610357931899,0.0191177259028,-0.30000524264,0.0161607542594,-6.66328687496e-05,0.124685234485
2014-06-02,-0.0669218227654,0.0,-0.0755848867643,-0.0312595352909,0.145052416834,0.0599666698548,0.00307887889534,-0.00492476231463,-0.161749116021,0.0143035757591,-0.0169904795962,-0.0791422210133
2014-06-09,-0.161639954605,0.0,-0.159564548802,-0.0481104820527,-0.170074890307,0.0799654267083,0.0314647466189,0.0128230332942,-0.189310525214,0.0113965508266,0.0202889757109,-0.235904132886
2014-06-16,0.0335939621606,0.0,-0.171357009396,0.109852683501,0.471104201206,0.365842827255,0.0201135421026,0.0593587134487,-0.173808216451,0.0966687001723,0.0770694970988,0.408327088927
2014-06-23,-0.0755522045173,0.0,-0.260613351936,0.165817908651,0.0336956687265,0.272636101095,0.015475312414,0.0829326122217,-0.155579973932,0.162223675788,0.0488350430958,-0.0631314486493
2014-06-30,0.0129847784243,0.0,-0.119649062402,0.265733036406,0.0413663438306,0.234845605705,-0.00916495154203,0.0107252349244,-0.400865047653,0.130934841579,0.0417756131232,-0.082355147408
2014-07-07,0.0233782260364,0.0,-0.0546938409801,0.10670228568,0.48875990601,0.197417561267,0.0621477979058,0.0392350991744,-0.323342099512,0.15647164149,0.00540254922639,0.385296687627
2014-07-14,-0.0519952184654,0.0,-0.0988620354308,0.121385017306,0.535858736633,0.180969677924,0.033412723405,0.0439950711174,-0.180150977616,0.151706945637,0.0124321082963,0.209324282824
2014-07-21,-0.164949290605,0.0,-0.199968276804,0.162570907165,0.0201006390318,0.185534301553,0.0201647567689,-0.0347938007984,-0.267995608398,0.131701696886,-0.0163119718813,-0.0894139344347
2014-07-28,-0.148998399409,0.0,-0.218821763639,-0.0216629489865,0.0766516251857,0.103826037125,0.114289722899,-0.0191287538618,-0.161207275097,0.0988493112113,-0.00770818352446,-0.119234233663
2014-08-04,-0.136615137044,0.0,-0.219591222248,0.0750939600697,0.140763141382,0.106893424747,0.016939464274,-0.0794763637067,-0.218495200934,0.042195409577,-0.0446215293436,-0.00424764278101
2014-08-11,-0.158144714123,0.0,-0.115925211717,0.0432760385865,-0.253454555893,-0.17335492385,-0.045126778396,-0.052366729897,-0.152153536585,-0.0772607887683,-0.0713034165717,-0.393157980878
2014-08-18,-0.0288974877443,0.0,-0.0836149961056,0.0188932830961,0.195395520878,0.239401257033,-0.00691405572329,0.0413994800503,-0.191565216042,0.0324209988869,-0.0488309976207,0.554092215473
2014-08-25,-0.0835604205515,0.0,-0.0895377712273,-0.0287672092922,0.170550872637,0.137976502681,-0.0440968534301,-0.0493198679569,-0.0696163935884,-0.0627525377911,-0.117841648226,0.125622520998
2014-09-01,-0.0692906746107,0.0,0.019796128134,-0.123345545285,0.0924315090582,0.127277265594,-0.0633868286756,-0.0184566973348,-0.0572925230238,-0.0644910427903,-0.0796425102681,0.417571896034
2014-09-08,-0.0720037330162,0.0,-0.0189883110391,-0.230213064245,0.0830644483534,-0.070529422692,-0.0767589464977,-0.0829951572123,0.0960985933593,-0.187889102854,-0.0628504768575,-0.00188132092261
2014-09-15,0.0338902780069,0.0,0.122608508366,-0.193845214867,0.0516383538711,-0.0540829627784,-0.0959602437163,-0.0883851703812,0.230032468084,-0.180578935905,-0.0356446471677,0.051042252583
2014-09-22,0.00842181416151,0.0,0.0912741063682,-0.145811902333,-0.0394461942989,0.180083873323,-0.0724993704368,-0.0467455963011,-0.00179524659432,-0.148051086716,-0.0576154251924,0.0153059769033
2014-09-29,-0.0679232616655,0.0,-0.00851059179364,-0.239444592819,-0.0823806946192,-0.12274324066,-0.0981210325956,-0.0991112932144,-0.0264787469531,-0.216832522471,-0.112479768387,0.130334839921
2014-10-06,-0.0389005530475,0.0,0.0973514845277,-0.208668682112,0.185547487792,-0.316956787592,-0.0822751435068,-0.0892269131844,0.217634247999,-0.277439003803,-0.167820771879,-0.120822801535
2014-10-13,0.0377211056516,0.0,0.136127848663,-0.0975287169856,-0.428858839923,-0.250771690976,-0.0616921103457,-0.101716792468,0.435087318412,-0.208287544013,-0.251477767381,-0.132851246838
2014-10-20,-0.0270183267594,0.0,0.145638709607,-0.104084388271,-0.391227848076,-0.460537386828,-0.0923233950633,-0.126018563277,0.280406002008,-0.318781260284,-0.253917369219,-0.304329523931
2014-10-27,-1.0,0.0,-1.0,-0.214505854911,-1.0,-1.0,-0.0753912709286,-0.0714837024122,-1.0,-0.263721118844,-0.141920852045,-1.0
Short term counter:,COBY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.0293361650119,0.0721304426747,0.0,-0.051001417231,-0.177224737153,-0.266151722614,0.0501728081587,0.0614904395445,-0.0906538518496,0.0491134994101,0.188816761747,-0.231086227119
2014-05-05,0.0161000498205,0.218866665356,0.0,0.061957218457,0.179533636176,0.249803177428,0.222664478593,0.238012021327,0.0553567621005,0.176921109955,0.643353164925,0.125988982421
2014-05-12,-0.0113771123059,-0.00171275311504,0.0,-0.0994090513612,0.252690777587,0.166652046091,-0.0286035917984,-0.0058807222481,0.1080011405,0.0144138358571,0.397961589466,0.0655232627506
2014-05-19,0.382464108373,0.405931345156,0.0,0.740506575046,0.459730305732,0.555643492559,0.657698148943,0.768323488372,0.0417769552636,0.822152299302,0.640336873715,0.252251299001
2014-05-26,0.028538166727,0.270736788763,0.0,0.252833233148,0.47602816749,0.383792112965,0.327895942995,0.328399359579,-0.0556191610338,0.2758515689,0.255477098384,0.412110647771
2014-06-02,-0.0168684469645,0.0817650919831,0.0,0.0479496179138,0.354347324164,0.173408301358,0.0568873220764,0.0764376560248,-0.152700598467,0.0972382009298,0.0731104384185,0.221356039928
2014-06-09,-0.00513186178641,0.189859374178,0.0,0.403765233085,0.197146478322,-0.00405584276603,0.335870841718,0.399229519592,-0.0299000651321,0.545553821202,0.125284427272,0.175085495827
2014-06-16,0.220475470859,0.20679232352,0.0,0.345600324468,0.902555779477,0.635579850812,0.190255216027,0.321593479286,0.00392619553392,0.393930811483,0.265013611573,0.578286529023
2014-06-23,0.0755293526517,0.352472353427,0.0,0.372780649763,0.471719344397,0.470449867492,0.373402285628,0.305005345708,-0.0243265027837,0.464429810654,0.248184013368,0.287617399917
2014-06-30,0.0458048042944,0.135910643462,0.0,0.515750553848,0.407980767226,0.507054267565,0.176401554979,0.27981424926,-0.247889373367,0.504421618074,0.214622581662,0.244214223601
2014-07-07,0.0212251897255,0.057858335586,0.0,0.202051628084,0.481558966226,0.292699215002,0.123601901639,0.142963658104,-0.261601354847,0.256108926018,0.0283521869187,0.422241614112
2014-07-14,0.00622846928184,0.109707990694,0.0,0.263828987376,0.565172587912,0.270356664696,0.210964009047,0.174116631074,-0.125491568035,0.271382933927,0.134534526736,0.254184589547
2014-07-21,0.0410015233197,0.249950434472,0.0,0.418678304155,0.224050022322,0.422558944435,0.273518685303,0.219984359704,-0.0109195579542,0.429458964788,0.239180289418,0.328686599583
2014-07-28,0.0195036040853,0.280117588348,0.0,0.329724518594,0.284792829665,0.580642588347,0.400899249897,0.262505987124,0.0286778435607,0.406656330226,0.408147436956,0.111735220682
2014-08-04,0.0694575134093,0.28137974419,0.0,0.392998319827,0.556664024085,0.444173505208,0.369205583197,0.177949804932,0.0093695329186,0.333647318776,0.198836331292,0.26077668926
2014-08-11,-0.00354420746104,0.131126023785,0.0,0.27660731931,-0.29058081729,-0.223356807493,0.18513561169,0.152068618173,0.0708357709285,0.305789434055,0.0504728737163,-0.313585199845
2014-08-18,0.0517801155201,0.0912443959147,0.0,0.141748741702,0.30446866306,0.363427425722,0.0737435863596,0.141617222516,-0.0274193152594,0.130414429442,0.192589526383,0.586231536508
2014-08-25,-0.0121914781182,0.0983432023841,0.0,0.0050674146968,0.245569538024,0.135368481256,-0.044110481847,0.0299335727614,0.00186943787283,-0.0553921339541,-0.0441378391724,0.282525643725
2014-09-01,-0.0555250488228,-0.01941184869,0.0,-0.226983602883,0.182010119513,0.243925927107,-0.110774279629,-0.102144054579,0.0109159860055,-0.167980026553,-0.0345963290762,0.222456090402
2014-09-08,-0.0540415803131,0.0193558458607,0.0,-0.209798035041,0.104028076873,-0.0525387334656,-0.0696571788299,-0.075161545325,0.117314508781,-0.178317647214,-0.103954730379,0.0174381103803
2014-09-15,-0.149618376921,-0.109217512118,0.0,-0.30382297933,-0.104395899489,-0.218098417425,-0.211116239915,-0.165262226737,0.00986301315307,-0.252609922308,-0.213570528427,-0.125069905512
2014-09-22,-0.0460747319204,-0.0836399451206,0.0,-0.217256147944,0.0970424355599,0.141025700502,-0.12473288791,-0.10369852324,-0.0432806562382,-0.219308047068,-0.0617376289027,0.126686048568
2014-09-29,-0.0699209782455,0.00858364368111,0.0,-0.237072179723,-0.186573779973,-0.0956917023461,-0.0718701956177,-0.087078087383,-0.0293964174052,-0.217523206177,-0.176042172594,0.153841950006
2014-10-06,-0.125054829312,-0.0887149522285,0.0,-0.294450246558,0.359083692943,-0.357721674128,-0.190808757825,-0.208316003852,0.0418905528311,-0.323956027774,-0.241647512347,-0.20740903203
2014-10-13,-0.062006967703,-0.11981736811,0.0,-0.253623299791,-0.510430207373,-0.428202644566,-0.174117692161,-0.211853713814,0.0534470007062,-0.287480043109,-0.366375981037,-0.297184594568
2014-10-20,-0.144370623268,-0.127124466366,0.0,-0.181345232977,-0.445648334057,-0.516367981489,-0.194885826764,-0.215492809628,0.16324949169,-0.26371269497,-0.35493892628,-0.335153528219
2014-10-27,-0.242064565622,-0.168027066512,0.0,-0.400228184297,-0.264597263309,-0.427637860798,-0.230750563346,-0.227499572104,0.0727644884942,-0.409797924495,-0.287837009484,-0.135244263701
Short term counter:,CSC2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.130836940076,0.188550318142,0.0537423534208,0.0,-0.133006858192,-0.226712989134,0.152034357173,0.118537433899,0.23394881035,0.120240999956,0.478739472213,-0.189762991387
2014-05-05,-0.0431817476632,0.0552506942312,-0.0583424806387,0.0,0.206657980643,0.0436647795651,0.123096946847,0.164711974748,-0.0517007737514,0.169882049242,0.547475864718,0.116285302131
2014-05-12,0.0945641239775,0.0744410624723,0.110382023616,0.0,0.296692956942,0.108139032148,0.0111949920789,0.0185193429536,0.00247095942006,0.0910150521735,0.417856884706,0.0992730400484
2014-05-19,-0.143682641955,-0.0153299641876,-0.425454626637,0.0,-0.104716157628,-0.0960349139944,-0.0036826639932,0.0236213808463,-0.135518972595,0.113171038286,0.154081106022,-0.221935474501
2014-05-26,-0.268535924677,-0.00948758372156,-0.201809168578,0.0,-0.0207064247691,-0.010142318636,-0.0556420660995,0.00672287390029,-0.304952864746,0.00162967028313,-0.11439718283,-0.169819265544
2014-06-02,-0.0741789994515,0.0322682250093,-0.0457556518884,0.0,0.182001225868,0.090017913764,0.0429580539922,0.0271845493562,-0.12572397022,0.0513681517841,0.00172690895178,-0.0494277749993
2014-06-09,-0.239129575478,0.0505420861829,-0.287630170322,0.0,-0.322470968869,-0.118344630538,0.096239820837,0.0538755354593,-0.242985388484,0.0681292002579,-0.134482897012,-0.338331970282
2014-06-16,-0.0683023614076,-0.0989795178532,-0.256837277893,0.0,0.49626143931,0.229187924318,-0.0595236287498,-0.0268480109919,-0.227980327387,-0.00201324140413,0.0244699338113,0.319609740402
2014-06-23,-0.225886604671,-0.142233111553,-0.271551503751,0.0,0.0720717433269,-0.0337573761005,-0.200570240405,-0.0652288461538,-0.27321361777,0.0155978967315,-0.158748951689,-0.0620370412865
2014-06-30,-0.269128768656,-0.209943984049,-0.34026083813,0.0,-0.163871482423,-0.167403013038,-0.202676053305,-0.139924287192,-0.530398056398,-0.0146014500434,-0.181204512347,-0.307924007416
2014-07-07,-0.119657306855,-0.0964146248369,-0.168088976683,0.0,0.196795289064,0.0482848714349,-0.0643336321098,-0.0827285263987,-0.426026068995,0.0416517209885,-0.0683523396398,0.0903963562823
2014-07-14,-0.207471870544,-0.108245620757,-0.208753707987,0.0,0.287616892776,0.0893807212653,-0.0878276311009,-0.161506568724,-0.331838851667,0.00597703219817,-0.0882951721501,0.002003009058
2014-07-21,-0.244339249054,-0.139837412207,-0.295118564179,0.0,-0.137189862749,0.00273539129299,-0.10791552914,-0.147205469846,-0.331083803982,-0.0374538173321,-0.153868360153,-0.229818256996
2014-07-28,-0.195233177558,0.02214262351,-0.24796453249,0.0,-0.0337902236901,-0.0857832385611,0.114559582239,-0.0912361753469,-0.264607775095,0.060983922289,-0.0419544164209,-0.364942021548
2014-08-04,-0.212446279066,-0.069848741467,-0.282124044397,0.0,0.0610822716448,-0.000727219867202,-0.0382587003654,-0.111518432799,-0.252876101119,0.0235688519636,-0.085193394733,-0.0144720585031
2014-08-11,-0.140575107629,-0.041480909161,-0.216673768924,0.0,-0.263773228553,-0.360041837902,-0.0913768518214,-0.0855605822187,-0.239136642431,-0.0900147931574,-0.238693089722,-0.530205266509
2014-08-18,-0.0562215987853,-0.0185429459685,-0.124150556532,0.0,0.134549089872,0.238759973277,-0.0253287947301,-0.0298871841155,-0.227959884899,-0.0168329079728,-0.0664684730387,0.474987882961
2014-08-25,-0.0133671808358,0.0296192731211,-0.0050418654736,0.0,0.279184435995,0.184734430709,-0.0473934991516,0.0247407862408,-0.0825728296195,-0.0349919492259,-0.0033557985807,0.254636057251
2014-09-01,0.18062506849,0.140700300582,0.293633619842,0.0,0.265604452682,0.300597364801,0.0895161504199,0.130838444553,0.195844985335,0.0414181052347,0.0662531494242,0.642286302382
2014-09-08,0.185555421851,0.299060757662,0.265499257588,0.0,0.301703818959,0.11710379002,0.197582546004,0.210782275711,0.317369180662,0.0716730970101,0.126332892807,0.199609957011
2014-09-15,0.208757529421,0.240456570427,0.436416271019,0.0,0.304511705772,0.186253763903,0.121422055609,0.128646254651,0.450583663594,-0.0053258797226,0.225361067077,0.403908545163
2014-09-22,0.218694040936,0.170702334451,0.277557143852,0.0,0.335388281707,0.132843327103,0.140180911916,0.14507635468,0.168600635073,-0.00387275541231,0.198683795003,0.324997927603
2014-09-29,0.191001469295,0.314828598362,0.310739985385,0.0,0.214249070355,0.192472418591,0.185816258605,0.20094962478,0.247421696182,0.0269425223288,0.188079605242,0.521521702681
2014-10-06,0.172059579619,0.263693193223,0.417334490051,0.0,0.109270680078,-0.129526220075,0.117756107168,0.0787154255319,0.446857623168,-0.0412083208924,0.129153715502,0.120427939652
2014-10-13,0.265936265844,0.108068499044,0.339806025187,0.0,-0.344071442089,-0.175872920441,0.0872246907314,0.031530411449,0.590175050909,-0.151493661516,-0.14035768576,-0.0391397826364
2014-10-20,0.0925507117093,0.116176553806,0.221516126556,0.0,-0.337447126577,-0.394243202959,-0.00258382196772,-0.041711815562,0.45022274881,-0.230836367531,-0.162231795653,-0.223508925437
2014-10-27,-1.0,0.273083964091,-1.0,0.0,-1.0,-1.0,0.282570165042,0.287990545187,-1.0,-0.0626551633019,0.0924068031828,-1.0
Short term counter:,Key Bridge East Cyclists2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.304320513675,0.376807384622,0.215398718406,0.153411661267,0.0,-0.183766650819,0.331264949049,0.290134119823,0.364394139186,0.443053829267,0.863742227923,-0.0654631858759
2014-05-05,-0.205508620615,-0.0781056173932,-0.152207305217,-0.171264752696,0.0,-0.136037278761,-0.0153608766091,-0.0687800014922,-0.236709584616,-0.016986344287,0.278520135152,-0.0912561591235
2014-05-12,-0.141451387166,-0.171177758424,-0.201718398593,-0.228807409922,0.0,-0.105747777959,-0.184576393711,-0.159376900478,0.0459727206333,-0.1586172761,0.174091241913,-0.108969257194
2014-05-19,-0.0473731033316,0.099841177971,-0.314941947788,0.116964199143,0.0,-0.0525921736035,0.00862355737066,0.0195426648078,-0.230840594035,0.165685597403,0.123725983679,-0.130929780395
2014-05-26,-0.309065440828,-0.149365311819,-0.322506153998,0.021144246519,0.0,-0.116813354551,0.204636088778,0.302902280722,-0.330744154493,0.0228083749523,-0.107333888089,-0.113111858107
2014-06-02,-0.216734314409,-0.126677534322,-0.261636965527,-0.153977188758,0.0,-0.189609845083,-0.157806775271,-0.130978439889,-0.302081366744,-0.114185900272,-0.152516184392,-0.124591644945
2014-06-09,-0.00542914340281,0.204927996901,-0.164680331014,0.475951515068,0.0,-0.16806825625,0.533914643286,0.476261161994,-0.224693304976,0.402415245981,0.231595028875,-0.0324331279236
2014-06-16,-0.341902662675,-0.320238498959,-0.474391231633,-0.331667599172,0.0,-0.0546623092903,-0.344567088559,-0.297219524901,-0.449954258166,-0.290742119692,-0.315555992504,-0.108577553899
2014-06-23,-0.277927619912,-0.0325972815268,-0.320522622872,-0.0672266047263,0.0,-0.0987145870471,-0.0176264222283,-0.11327839056,-0.374194812913,-0.0049530732681,-0.215303403389,-0.12509310636
2014-06-30,-0.114056485882,-0.0397231426535,-0.289763025691,0.195988390514,0.0,-0.099501378916,-0.110143066228,-0.0780800236132,-0.425752553906,0.0926087017457,-0.11215661193,-0.121187870053
2014-07-07,-0.338445604096,-0.32830001939,-0.32503530214,-0.164435213659,0.0,-0.124090075376,-0.281683519098,-0.293891660256,-0.516901553462,-0.203879289698,-0.327199003878,-0.0733043039292
2014-07-14,-0.369890662978,-0.348898452606,-0.361092822783,-0.22337148137,0.0,-0.153456874807,-0.322635314035,-0.333345378616,-0.441270286281,-0.236771498902,-0.298219991533,-0.203345057083
2014-07-21,-0.172803174023,-0.0197045646897,-0.183039923399,0.159003536035,0.0,0.214096635275,-0.0350556838781,-0.0862673739017,-0.224723763504,0.115594429309,0.0123608241659,0.0406652992031
2014-07-28,-0.16699335393,-0.071194454541,-0.221664398407,0.0349719331336,0.0,0.280375745381,0.0572693393318,-0.0471771106975,-0.199343411786,0.0616142517271,-0.0392159179978,0.120823817737
2014-08-04,-0.320528225915,-0.123393837227,-0.357600622532,-0.0575660090429,0.0,-0.0296904023339,-0.120423185728,-0.197330645616,-0.342957009349,-0.110465616581,-0.137855160044,-0.0647489380178
2014-08-11,0.526845521768,0.339503184828,0.409603834196,0.358277148812,0.0,0.186202485707,0.279055721446,0.243001346585,0.509454208495,0.236012112211,0.336212562405,0.0707385515515
2014-08-18,-0.180986296948,-0.163456795233,-0.233404352042,-0.118592567808,0.0,0.0628008577014,-0.176872839674,-0.124841205585,-0.271215770624,-0.133429218,-0.0669823537835,0.210625700771
2014-08-25,-0.217086928154,-0.145701375843,-0.197154418543,-0.218251901867,0.0,-0.0509450807203,-0.217373550808,-0.198910839277,-0.204556640055,-0.253121969181,-0.211266076883,0.0307166658638
2014-09-01,0.00255464214104,-0.0846108046974,-0.153983554378,-0.209863715412,0.0,0.0523817914685,-0.198609589342,-0.136838598953,-0.124364278998,-0.221022138166,-0.101986252775,0.223426745517
2014-09-08,-0.143175396077,-0.0766939109484,-0.0942259341516,-0.231776088051,0.0,-0.0453883706594,-0.169460902018,-0.146288325616,0.0120345054495,-0.259835457134,-0.134724138931,0.0101673704497
2014-09-15,-0.0504938257941,-0.0491027677728,0.116564785076,-0.23342964607,0.0,-0.117835834415,-0.140351097926,-0.13481324111,0.111974432406,-0.253560624079,-0.0832664812531,-0.0230838670916
2014-09-22,-0.00783429103846,0.0410660954803,-0.0884582331679,-0.251154129703,0.0,0.079140767588,-0.0904348481852,-0.0696871568624,-0.127910359025,-0.2540542266,-0.0336201604913,0.0036194595099
2014-09-29,0.0638005831567,0.089776549094,0.229367796832,-0.176445735546,0.0,0.0810391768465,-0.0171534512016,0.0257486947152,0.111102159418,-0.146522448975,0.0129472189602,0.339249824071
2014-10-06,-0.184420870542,-0.156507849498,-0.264210140117,-0.0985067775074,0.0,-0.384164022884,-0.225906287227,-0.180596458115,-0.102931516864,-0.042958912751,-0.445521138227,-0.390973573845
2014-10-13,0.953930850465,0.750880640199,1.0426096852,0.524556276654,0.0,0.228708037765,0.657535226387,0.572626163334,1.00330147079,0.191117646627,0.310573085852,0.435577554042
2014-10-20,0.255778052327,0.642650697538,0.80390907331,0.509313505552,0.0,-0.127571813665,0.4765123625,0.435646216669,0.636402219412,0.0268418525121,0.108686957248,0.13006873305
2014-10-27,-0.00925653078695,0.25693933267,0.35979912789,0.0699306885224,0.0,-0.201028184234,0.206338582745,0.243943480071,0.384272539166,-0.0642672388604,0.015766279427,0.171018420936
Short term counter:,Key Bridge West Cyclists2014
